@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2010-11-22, 3.38, 0.023, 0.017, 0.0042, 0.012, 0.0084, -35.88, -7.3, 0.0295, -0.025, 0.01, -1.26, -1.13, 1057.82, 519.96, -0.012, -0.012, 18.55, 28.19, 28.54, 4.59, 18.29, 8.23, -108.5, -64.65, 3.04, 12.37, -0.32, 0.003, 0.027000000000000003, 0.012, 23.12, 24.04, 15.05, 6.34, 3.72, -5.89, 0.165, -1.25, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -0.028, -0.028, -0.028, -14.53, -90.0, 0.0193, -0.3516, 0.15, 279.28, 279.35, 305.0, 215.0, 0.03, 0.0, 0.0, 100.75, 32.35, 170.28, 8.95, 0.25, 3.74, -2.27, -4.85, 0.0058, 0.0008, 1.7, 0.65, -4.78, -0.81, -0.0047, 0.0007, -0.0021, 2.0, 0.3, -0.78, 1.0, -0.7, -53.6, -0.006, 0.0135, 0.0049, 15.75, -7.5, 42.68, 37.3, 0.003, 0.075, 0.032, -0.0005, 46.495, 22.23, 0.02, 0.049, 5.42, -4.45, -5.74, 1.25, -7.7, -2.25, 1.85, 5.0, 65.8, 64.22, 129.18, 0.0231, -26.80333333, -19.11333333, -29.30333333, 21.01, 0.0045, -0.047, -0.047, 0.4, -0.14, 0.345, 0.135, 36.37, 14.0, 0.02, 0.02, 0.02, 34.75, 7.3
2010-11-23, -15.4, -0.06, -0.055, -0.0061, 0.0067, -0.0034, -52.0, 6.8, -0.055, -0.017, -0.83, 0.03, -0.43, 124.06, -1034.4, 0.006999999999999999, 0.006999999999999999, 47.84, 2.35, 6.66, -6.38, 4.59, 7.0, 119.7, -90.4, -1.89, 1.95, -1.03, -0.084, 0.038, -0.005, -4.2, -18.04, 16.22, -13.8, 13.9, 11.08, -0.69, 0.16, -0.049, -0.049, -0.049, -0.067, -0.067, -0.067, 5.49, -100.0, -0.2178, 0.0166, 0.09, 109.06, 109.27, 15.0, 70.0, 0.0, 0.03, -0.02, -17.01, -35.06, 20.82, 1.25, 1.55, 8.52, -2.26, -3.55, -0.0023, 0.0028, -0.86, -0.7, -11.23, -4.78, 0.0051, 0.0045, 0.0046, 2.3, 3.7, -5.25, -5.4, 5.5, -275.3, -0.0027, -0.0059, -0.0038, -27.5, -6.75, 17.89, 29.42, 0.013, -0.016, -0.011, -0.008, 46.495, 22.23, 0.023, -0.037000000000000005, -5.06, 4.6, -0.32, -5.15, 1.15, -3.25, 1.85, 5.0, 96.33, -3.47, 36.95, -0.0325, -26.80333333, -19.11333333, -29.30333333, 0.76, -0.0132, -0.039, -0.039, -0.06, -0.08, 0.282, 0.7, 2.13, 35.87, 0.0, 0.0, 0.0, 6.33, -8.95
2010-11-24, -2.96, 0.042, 0.019, -0.0253, -0.0095, -0.0214, -99.55, -121.2, 0.3575, 0.027000000000000003, 5.59, -0.85, 5.93, -1269.02, -1473.61, -0.059, -0.059, -74.1, -1.12, -28.06, -13.55, -6.38, -17.5, -75.25, 50.65, -17.11, -5.56, -6.43, -0.048, -0.101, -0.101, -56.09, 10.56, -32.8, 21.57, -37.07, -21.93, 4.785, -0.69, -0.051, -0.051, -0.051, -0.024, -0.024, -0.024, -2.67, -1410.0, 0.7686, -0.1766, -0.4, -438.63, -35.15, -110.0, -95.0, 0.03, 0.02, 0.03, -125.2, -130.89, -23.99, -4.2, -1.2, -15.54, 18.16, 4.39, -0.0063, -0.0078, -0.59, -1.45, 38.84, -10.7, -0.0046, -0.0008, -0.0004, -2.9, -7.5, 16.17, 2.91, 19.8, -304.6, -0.0179, -0.0023, -0.014, 3.25, -5.5, -1.9, -49.31, 0.161, -0.038, 0.03, -0.0106, -49.2, -92.45, 0.008, 0.0215, 30.75, -7.67, 36.3, 37.5, -3.65, 3.85, -14.23, -12.91, -73.15, -34.99, -69.86, 0.4645, -67.71, -21.66, -71.96, -2.16, -0.0159, 0.068, 0.068, -0.17, 0.29, 0.111, 0.393, -5.75, 2.75, -0.055, -0.055, -0.055, -58.96, -56.42
2010-11-25, 1.7, 0.063, 0.083, -0.0041, -0.0252, -0.0077, 75.82, 2.5, -0.17, 0.079, -2.73, 5.36, -0.49, -1674.09, 226.82, 0.005, 0.005, 5.87, -26.83, -2.21, 25.1, -12.75, -3.35, -69.0, -24.75, 17.62, -8.81, 6.11, 0.055, 0.026, 0.028, 31.66, -77.31, -10.69, -26.73, 48.17, 35.32, -2.165, 4.6, 0.091, 0.091, 0.091, 0.13, 0.13, 0.13, 27.19, -1140.0, -0.4459, 0.7028, 0.69, 807.45, 410.35, -110.0, -95.0, -0.01, 0.05, 0.05, -67.49, -11.69, -140.17, 3.8, 1.25, -1.38, -5.2, 3.51, -0.0026, -0.0018, -0.45, 2.25, -26.18, 36.52, 0.0084, 0.0006, 0.0022, 8.8, 15.8, -3.89, 2.05, -4.6, 50.8, -0.0001, -0.0181, -0.0018, 10.0, 22.25, -56.89, -38.7, 0.191, 0.272, 0.226, 0.0015, -61.62, 30.59, 0.008, 0.0215, -3.08, 29.75, -6.1, -16.55, 34.5, 9.9, 7.44, -4.13, -14.72, -27.02, 14.79, -0.2592, -4.19, -65.55, -33.32, -0.88, 0.0185, 0.023, 0.023, -0.04, -0.19, -0.044, -0.188, 6.87, -3.87, 0.005, 0.005, 0.005, -28.89, -9.97
2010-11-26, -25.88, -0.019, -0.022, 0.0031, -0.0034, 0.0003, 41.83, 43.7, -0.07200000000000001, -0.026, -0.78, -2.49, -3.2, 1679.5, 1406.84, 0.086, 0.086, 52.11, 27.47, 30.74, 9.34, 24.3, 30.67, -66.0, -62.85, -4.475, 5.23, -2.23, -0.0025, -0.0345, -0.0115, 38.32, 81.0, 40.19, -4.18, -4.28, -1.96, -0.745, -1.97, 0.046, 0.046, 0.046, -0.001, -0.001, -0.001, -13.35, 1700.0, -0.0446, -0.4018, 0.905, -110.08, 68.0, 180.0, 140.0, -0.06, -0.03, -0.05, 26.41, 60.12, 73.035, -2.0, -2.625, 10.02, -7.58, -3.0, 0.0029, 0.0005, 2.53, 0.25, -11.15, -24.32, -0.0057, 0.0, 0.0008, 2.5, -0.4, -3.4, 3.63, -5.3, -20.8, -0.0017, -0.0003, -0.0015, 5.75, 1.125, 26.79, 39.28, 0.121, 0.155, 0.139, -0.0012, 7.94, -46.93, 0.035, 0.024, -4.06, 0.27, -6.48, -5.8, -15.55, -3.1, 0.4, 11.11, 68.22, 43.82, 106.53, -0.0742, 13.71, 19.29, 19.85, 1.58, 0.0666, 0.174, 0.174, 0.26, 0.04, -0.014, -0.03, 0.565, 1.75, 0.08, 0.08, 0.08, 0.74, 13.19
2010-11-29, -6.26, -0.044, -0.008, -0.012, 0.0022, -0.0088, -30.23, -13.0, 0.1, 0.0, 1.59, -0.63, 2.32, -284.81, -1142.54, 0.044, 0.044, -14.1, 18.05, -9.57, -4.9, 9.34, -3.82, -47.8, -55.4, -4.475, 5.23, -2.23, -0.0025, -0.0345, -0.0115, -26.56, 14.43, -7.25, 4.33, -4.28, -1.96, 1.69, -0.67, 0.0, 0.0, 0.0, -0.041, -0.041, -0.041, -10.7, -1400.0, 0.1589, -0.0227, 0.905, -64.67, -118.94, -20.0, -0.5, 0.04, -0.09, -0.02, 21.31, -23.39, 73.035, -2.0, -2.625, 2.24, -4.84, -1.68, 0.0014, -0.0013, 0.06, -0.55, 2.39, -9.72, -0.0081, -0.0057, -0.0087, 2.5, -0.4, 5.76, 0.6, -5.3, -174.6, -0.0168, -0.0012, -0.0148, 5.75, 1.125, -0.48, -27.07, -0.021, 0.099, 0.108, -0.0107, -48.8, -30.63, 0.033, 0.033, 2.05, -4.02, 12.84, 13.8, -8.55, 2.4, 0.355, 0.665, -46.21, -28.19, -56.84, 0.0779, 13.71, 19.29, 19.85, -13.04, -0.0163, 0.018000000000000002, 0.018000000000000002, 0.12, 0.48, -0.815, 0.04, 0.565, 1.75, -0.05, -0.05, -0.05, -9.29, -24.59
2010-11-30, 9.09, -0.036000000000000004, -0.046, -0.0122, -0.0068, -0.0135, -98.97, 28.0, 0.0915, 0.077, 1.65, 1.27, -0.25, -1131.3, -1116.15, -0.003, -0.003, 35.9, -16.18, -1.93, -11.76, -4.84, -5.74, 78.05, -38.6, -1.64, -5.08, -3.82, 0.006999999999999999, 0.047, 0.046, -5.34, -29.14, -15.59, -1.52, -9.34, -10.46, 1.19, 1.51, 0.062, 0.062, 0.062, -0.044, -0.044, -0.044, 10.33, -55.0, 0.2084, 0.1043, 0.81, -13.92, -118.54, -5.0, 0.5, -0.05, 0.03, -0.02, 41.31, -21.33, -99.75, -3.4, -3.25, 6.97, 7.58, 0.29, -0.0067, -0.0011, -0.39, 1.6, 12.74, 0.11, -0.0018, -0.0064, -0.0052, -3.2, -2.1, 8.91, 5.96, 3.7, -222.5, -0.0019, -0.0168, -0.005, 2.5, 4.5, -67.58, -58.87, 0.275, 0.008, 0.024, -0.0056, -23.28, -129.09, -0.004, -0.002, 11.16, 4.2, -5.7, 9.55, 16.55, 13.5, 0.355, 0.665, 22.22, 12.67, -61.95, 0.0913, 13.71, 19.29, 19.85, -12.76, 0.0212, 0.224, 0.224, 0.53, 0.22, 0.453, -0.94, 4.75, 2.75, 0.01, 0.01, 0.01, 10.08, -41.55
2010-12-1, 24.69, -0.024, -0.051, -0.0141, -0.0163, -0.0097, -41.46, -126.5, -0.11, -0.03, -1.23, 1.74, -0.05, -317.23, 167.67, -0.019, -0.019, -144.09, -13.06, -2.75, 10.87, -11.8, 0.18, 32.7, 21.65, -7.21, -6.12, -2.94, 0.065, 0.009000000000000001, 0.035, -46.18, 2.26, 2.33, -26.05, -26.99, -20.32, -0.945, 1.23, -0.049, -0.049, -0.049, -0.029, -0.029, -0.029, 12.93, -565.0, -0.1498, 0.1612, -0.04, -73.29, 29.69, -10.0, -101.46, -0.05, -0.06, -0.06, -108.57, -89.49, -34.03, 1.0, 0.6, -11.26, -13.54, -3.65, -0.0079, -0.0067, 2.05, 0.0, -14.29, 13.46, -0.0069, -0.0034, -0.0009, -4.5, -2.7, -3.07, 1.51, 19.0, -57.5, -0.0022, -0.002, -0.0044, -3.5, -5.75, -8.89, -43.37, 0.101, 0.235, 0.234, -0.0026, -133.03, 10.77, 0.004, 0.014, -16.83, 7.86, -1.12, -7.5, 9.55, -3.5, -16.68, -15.87, -5.3, 102.16, 99.85, 0.003, -13.93, -23.09, -17.72, 20.94, -0.022, 0.028, 0.028, 0.1, -0.12, 1.037, 0.44, -1.75, 3.12, -0.07, -0.07, -0.07, -57.51, -31.18
2010-12-2, 20.94, 0.118, 0.006, 0.0163, -0.0139, 0.0003, 114.23, 59.8, -0.0665, -0.012, -1.17, -1.21, -1.04, -169.78, 460.56, -0.149, -0.149, 105.29, 7.99, 10.77, 36.24, 10.93, 16.01, 98.2, 59.4, 25.52, 3.64, 20.21, 0.123, 0.031, 0.12, 3.27, -52.87, -46.96, 8.36, 51.2, 47.58, -1.085, -0.89, 0.099, 0.099, 0.099, 0.16899999999999998, 0.16899999999999998, 0.16899999999999998, -11.49, 860.0, 0.1052, -0.1249, 0.08, 460.24, 356.83, -120.0, -23.54, -0.02, -0.04, -0.04, -69.44, 26.71, -42.41, -3.2, 1.45, 24.23, 5.4, -4.47, 0.0063, -0.0008, -1.84, 1.47, -3.59, -12.29, 0.0044, -0.0032, -0.0036, 16.2, 13.5, -0.83, 0.96, 2.3, 411.2, 0.0076, -0.001, 0.0065, -8.25, -0.75, -14.9, 1.08, -0.256, 0.096, -0.16399999999999998, 0.0062, 177.84, 176.79, -0.032, 0.01, 3.16, -15.83, -10.45, -8.0, -7.0, -1.5, 8.76, 4.11, 184.2, 121.97, 69.61, -0.1788, 26.38, 22.35, 23.49, 0.08, 0.0185, -0.168, -0.168, -0.59, 0.12, 0.203, 1.13, 49.0, 0.38, -0.065, -0.065, -0.065, -17.73, 21.69
2010-12-3, 7.0, 0.023, 0.119, 0.0084, 0.0152, 0.0089, 125.06, 116.5, 0.0045, -0.049, 0.05, -1.1, -0.36, 1609.92, 1487.48, 0.302, 0.302, 89.88, 36.18, 38.5, 30.61, 36.18, 36.18, 50.8, 152.05, 15.46, 20.21, 14.28, 0.031, 0.161, 0.037000000000000005, 20.16, 49.92, 36.61, 9.67, 29.92, 22.3, 0.06, -1.08, -0.034, -0.034, -0.034, 0.03, 0.03, 0.03, -6.26, 760.0, 0.0816, 0.107, 2.64, 121.91, 433.27, 230.0, 230.0, 0.02, 0.03, 0.03, 102.95, 66.96, 248.62, 3.5, -1.55, 11.16, 7.47, 0.53, 0.0068, 0.0057, 3.1, 1.82, -2.76, -5.44, 0.0062, 0.0073, 0.0018, 3.3, 6.8, 3.68, 0.78, 1.2, 269.2, -0.0023, 0.0059, -0.0038, 19.25, 11.75, 87.31, 88.92, -0.17, -0.21600000000000005, -0.13699999999999998, 0.0072, 125.04, 94.56, 0.031, -0.003, 14.87, 2.44, 12.79, 0.0, -7.0, -3.4, 6.52, 7.51, 72.68, 36.28, 179.14, 0.0537, 18.64, 21.94666667, 25.58333333, 19.96, 0.079, -0.133, -0.133, 0.45, -0.03, 0.154, 0.315, 9.5, 49.75, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, 61.58, 55.74
2010-12-6, -3.62, -0.011, -0.006999999999999999, 0.0188, 0.0085, 0.0133, -10.9, 11.5, -0.139, -0.065, -1.89, -0.08, -0.99, 187.95, -275.37, 0.081, 0.081, 19.22, 31.9, 30.69, 17.19, 30.54, 27.31, -18.9, -9.7, 3.18, 13.12, 3.68, 0.018000000000000002, 0.009000000000000001, 0.02, -1.18, -13.74, -17.41, 5.13, 12.11, 13.09, -1.545, -0.09, 0.05, 0.05, 0.05, 0.011, 0.011, 0.011, 10.07, -190.0, -0.1395, -0.0151, 0.87, -13.56, -209.25, -4.5, 10.0, -0.02, -0.01, -0.02, 38.51, 14.94, 105.88, 1.15, 2.5, 4.29, 7.34, 5.57, 0.0025, 0.0055, 1.66, 1.01, 0.34, -3.86, 0.0192, 0.0179, 0.013, 3.5, 5.7, -3.85, -1.97, 16.9, 67.2, 0.0173, -0.0019, 0.006999999999999999, -9.0, 0.5, 21.69, 59.99, -0.021, -0.195, -0.153, 0.011, -21.05, -13.77, 0.016, 0.027000000000000003, -11.58, 15.22, -0.45, -12.25, -6.75, -6.75, 11.465, 8.845, -4.96, 5.82, 3.65, 0.0558, 18.64, 21.94666667, 25.58333333, 11.07, 0.0443, 0.069, 0.069, -0.3, -0.52, 0.6990000000000001, 0.245, 32.25, 13.75, 0.083, 0.083, 0.083, 29.64, 28.1
2010-12-7, 8.88, -0.064, -0.013, -0.0109, 0.016, 0.0051, 13.62, 0.0, 0.0185, -0.055, 0.48, -1.81, -1.33, 230.33, 434.57, -0.044, -0.044, -5.96, 21.98, 18.17, 23.01, 17.24, 20.32, -0.55, 20.3, -1.59, 3.94, 0.23, 0.009000000000000001, 0.049, 0.009000000000000001, 14.75, 3.66, 18.01, -11.48, 3.46, 5.51, 0.125, -1.41, -0.022, -0.022, -0.022, -0.078, -0.078, -0.078, 8.95, 220.0, 0.0664, 0.0074, 1.42, 351.22, 231.29, -0.5, -15.0, -0.01, -0.04, -0.03, -37.01, -20.77, 19.52, 1.55, 2.8, 0.13, -2.27, 9.97, -0.0034, 0.0006, 0.99, 0.18, -6.3, 0.58, -0.0024, -0.0024, 0.0105, 7.8, 4.5, 5.49, 3.68, 9.9, -124.9, -0.0068, 0.0162, 0.0074, 18.0, 7.0, 0.88, 16.89, 0.076, -0.001, 0.099, -0.005, 8.84, -19.61, -0.051, -0.023, -1.51, -13.05, -11.97, 0.7, -6.5, -4.9, 11.465, 8.845, 72.45, 79.49, 45.62, 0.0052, 18.64, 21.94666667, 25.58333333, 0.6, 0.0279, 0.07400000000000001, 0.07400000000000001, -1.04, -0.86, 0.464, 0.915, 13.62, 30.12, -0.067, -0.067, -0.067, 2.84, 1.82
2010-12-8, -6.8, 0.097, -0.033, -0.0042, -0.0078, 0.0017, 38.17, 65.0, -0.066, -0.001, -1.12, 0.47, -0.06, -196.0, -40.21, -0.107, -0.107, 70.72, 24.08, 26.99, 3.84, 23.43, 22.04, -15.7, -38.6, 0.63, 3.38, 9.25, 0.04, -0.004, 0.106, 18.68, -6.61, 13.12, -12.56, 3.57, 24.41, -0.785, 0.1, 0.09, 0.09, 0.09, 0.206, 0.206, 0.206, -7.0, 600.0, -0.127, 0.0438, -0.52, 143.0, 360.79, -15.0, -45.0, -0.03, -0.02, -0.02, -7.82, 35.5, -17.48, 4.8, 2.2, 7.29, -12.75, -4.32, -0.0052, -0.0037, -0.49, 0.83, -3.79, -4.69, -0.002, 0.0062, 0.0017, 13.9, 9.0, -6.4, 0.38, -7.0, 34.8, 0.0051, -0.005, 0.0048, -4.75, -5.25, 21.41, 13.09, 0.029, 0.048, 0.124, -0.0046, -41.38, -29.03, 0.018000000000000002, -0.033, -12.76, -1.33, -1.6, -5.95, -0.05, -1.45, 10.5, 9.83, 161.62, 91.59, 59.19, -0.209, 35.84, 20.71, 5.2, 0.6, -0.0094, 0.009000000000000001, 0.009000000000000001, -0.12, 0.67, 0.043, -0.925, -10.87, 9.5, 0.02, 0.02, 0.02, -4.9, 13.03
2010-12-9, 33.24, 0.038, 0.14800000000000002, -0.0005, -0.0041, -0.008, -13.92, -26.5, 0.102, 0.031, 1.44, -0.69, 1.2, -225.15, -1291.47, 0.256, 0.256, -29.14, 10.47, -14.29, -26.33, 3.42, -22.11, -72.85, -40.65, 4.53, -2.23, -6.12, 0.051, 0.013, -0.016, -27.31, 24.96, -3.97, 13.25, 10.67, -11.23, 1.265, -0.68, 0.035, 0.035, 0.035, 0.13699999999999998, 0.13699999999999998, 0.13699999999999998, -11.71, -1340.0, 0.1181, -0.1159, -0.71, -262.36, -235.08, 45.0, 90.0, 0.05, 0.03, 0.03, 2.34, -0.6, -9.4, -4.2, -4.2, -7.0, 4.28, -1.59, -0.0026, -0.0053, -0.12, -1.12, 21.52, -2.74, -0.0032, -0.0052, -0.0034, -2.7, -3.2, 3.1, 1.43, -25.8, 153.7, 0.0042, 0.0046, -0.0036, -7.25, -4.5, 21.41, 13.09, 0.038, 0.075, 0.014, -0.0096, -37.22, -22.74, 0.058, 0.041, 10.88, -12.61, 3.44, 10.5, -5.2, 2.8, -2.64, -0.09, -157.55, -133.31, -108.04, 0.0369, 20.54, 19.08, 12.15, -0.35, -0.0248, 0.032, 0.032, 0.81, 0.64, -1.524, -0.56, 1.0, -15.12, 0.165, 0.165, 0.165, 4.31, -6.35
2010-12-10, -2.82, -0.011, -0.024, -0.0014, 0.0001, -0.0015, 13.43, 14.5, -0.0375, 0.033, -0.41, 1.11, -0.4, -1164.94, -482.71, 0.0, 0.0, 7.78, -27.61, -0.29, 10.54, -26.05, 1.02, -137.2, -30.15, 4.72, 5.12, 5.78, -0.013, 0.106, 0.03, -37.6, -31.12, -25.86, -6.9, 7.51, 12.47, -0.65, 1.27, -0.07400000000000001, -0.07400000000000001, -0.07400000000000001, -0.059, -0.059, -0.059, 11.45, -490.0, -0.1617, 0.1058, 0.38, -50.38, -144.26, 83.0, 60.0, 0.02, 0.03, 0.04, 120.26, 95.44, 15.99, -1.35, -0.95, 1.08, 2.69, 2.61, 0.0007, 0.0, 0.42, -0.1, -10.02, 21.0, 0.0034, 0.0025, 0.0019, 2.7, 1.5, -10.11, -8.31, 9.6, 107.1, -0.0034, 0.0042, 0.0044, 12.5, 16.25, 16.78, 41.38, 0.055, -0.022, 0.01, 0.002, -14.77, 0.58, 0.02, 0.04, -3.28, 12.49, -2.9, -4.0, 11.0, 4.3, 6.45, 9.82, 10.52, -9.3, 11.88, 0.0092, 17.25, 16.15, 10.19666667, -5.92, 0.0187, -0.01, -0.01, 0.62, -0.19, 0.565, 0.29, 4.75, 4.87, 0.062, 0.062, 0.062, 21.29, 4.88
2010-12-13, 10.45, 0.058, -0.028, -0.0011, -0.0027, 0.0013, 4.99, -12.8, 0.0405, -0.005, 0.68, -0.45, 0.26, -283.94, 303.03, -0.058, -0.058, -3.2, 16.97, 9.48, -4.28, 10.26, -3.85, 90.85, -163.25, 7.4, 3.71, 5.69, 0.023, -0.011, -0.004, 30.09, -38.87, -4.28, 4.75, 20.87, 14.57, 0.585, -0.71, -0.012, -0.012, -0.012, 0.11, 0.11, 0.11, -0.46, -350.0, 0.1954, -0.1796, -0.61, 110.39, -61.79, -23.0, -60.0, -0.03, 0.02, 0.0, -13.02, -21.54, 0.0, 3.7, 3.3, -12.14, 5.68, 2.74, -0.003, -0.0006, -0.21, -0.07, 12.47, -10.86, -0.0016, -0.0019, 0.0014, -0.5, 8.7, 3.75, -1.5, -7.8, -63.6, 0.0047, -0.0034, 0.0037, 2.5, -0.75, -3.91, -35.31, 0.109, 0.056, 0.058, -0.0007, -8.54, -12.5, -0.055, 0.011, 5.62, -4.23, 0.88, 4.5, -5.0, -1.5, 2.455, -1.17, -58.45, 28.44, 21.7, 0.0146, 17.25, 16.15, 10.19666667, 5.15, -0.0119, 0.0, 0.0, -0.28, -0.1, -0.213, -0.21, -13.0, 3.25, -0.062, -0.062, -0.062, -6.7, 14.87
2010-12-14, 12.46, -0.077, 0.093, 0.0157, -0.003, 0.0004, 47.8, 47.8, 0.0345, 0.025, 0.07, 0.75, 0.05, 452.49, 475.34, 0.107, 0.107, 26.76, 1.66, 9.44, 6.11, -4.11, 10.0, 50.3, 121.65, 0.06, 8.67, 6.33, 0.094, -0.008, 0.076, 81.91, 51.59, 73.35, 20.78, -12.63, 6.38, 0.22, 0.64, 0.022, 0.022, 0.022, -0.046, -0.046, -0.046, 5.56, 455.0, -0.0665, 0.2341, 0.34, 216.56, 328.49, -60.0, 12.0, 0.08, -0.01, 0.04, -2.79, 14.41, 35.72, 3.75, 7.85, 11.23, 13.38, 2.95, 0.0077, -0.001, -0.41, 0.73, 7.69, 12.11, 0.0087, 0.0075, -0.0016, 10.7, 2.3, 6.6, 3.97, 13.0, 29.3, 0.004, 0.0037, -0.0029, -1.0, 1.75, -32.73, -47.66, 0.063, 0.146, 0.124, 0.0033, -13.02, -0.15, 0.054000000000000006, -0.056, 3.8, 5.4, 8.5, 2.4, 5.5, 3.6, 2.455, -1.17, 126.93, 106.68, 90.57, 0.1088, 17.25, 16.15, 10.19666667, 5.15, 0.0101, 0.0, 0.0, 0.16, 0.34, 1.023, 0.76, 4.62, -14.87, 0.097, 0.097, 0.097, 9.02, 8.09
