@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2010-02-24, 1612.83, 3.432, 1.3506, 1.3592, 1.3693, 1.3495, 327.29, 327.55, 320.22, 5395.5, 5302.0, 12.356, 168.19, 169.63, 4.7780000000000005, 4.934, 67178.73, 67178.73, 65660.25, 2.951, 2.951, 5604.07, 5732.14, 1419.0366666666666, 1426.29, 1389.083333333333, 1340.9366666666667, 1348.7566666666667, 1353.83, 1319.9166666666667, 4.168, 4.168, 4.168, 4870.05, 4856.6, 4884.1, 1094.6, 1107.49, 1108.58, 3.275, 2982.57, 2998.91, 2998.91, 2938.75, 1564.21, 1561.49, 1572.25, 1554.66, 2238.01, 2239.8, 2205.7, 149.225, 148.01, 149.225, 147.47, 3.448, 3.6889999999999996, 3.6889999999999996, 3.6889999999999996, 1067.25, 1072.47, 1059.71, 1.0558, 1.0381, 3.1660000000000004, 3.1660000000000004, 3.1660000000000004, 67410.0, 25.0994, 24.7968, 80.03, 78.22, 31850.24, 32020.95, 31598.06, 10352.1, 10327.64, 5.29, 5.29, 5.29, 5.29, 6649.09, 6698.09, 10282.41, 10383.16, 10430.16, 10239.34, 130.35, 130.55, 942.05, 957.48, 941.26, 1030.68, 1041.66, 1025.29, 0.8838, 0.8747, 77.25, 1785.25, 1778.42, 1790.22, 1.2553, 1.2518, 625.07, 631.31, 623.77, 1102.7, 1118.3, 10267.5, 1.5479, 1.5393, 367.75, 370.0, 373.0, 367.25, 21224.07, 21788.96, 21865.6, 2564.16, 3.928, 3.928, 0.7016, 0.7059, 0.6895, 3795.47, 1.3519999999999999, 1149.5, 1158.2, 1145.8, 1176.45, 1177.73, 1169.03, 11526.71, 11606.64, 11481.6, 12.8368, 12.6001, 12.880999999999998, 6471.84, 6496.29, 715.58, 705.19, 715.95, 2.08, 2.0217, 4.0310000000000015, 4.0310000000000015, 90.17, 91.26, 91.29, 15.888, 16.165, 505.13, 5.645, 5.645, 2502.89, 2495.48
2010-02-25, 1587.51, 3.451, 1.3531, 1.351, 1.3627, 1.3501, 321.45, 322.05, 317.86, 5357.9, 5298.2, 12.425999999999998, 169.14, 169.85, 4.816, 4.8839999999999995, 66110.33, 66513.63, 65534.34, 2.955, 2.955, 5615.51, 5639.71, 1423.13, 1427.87, 1392.85, 1334.53, 1353.75, 1353.75, 1324.53, 4.079, 4.079, 4.079, 4858.6, 4869.55, 4880.55, 1105.24, 1095.89, 1106.42, 3.2239999999999998, 3022.18, 2964.98, 3023.74, 2955.07, 1565.49, 1563.26, 1572.15, 1553.4, 2222.4, 2241.69, 2221.28, 148.955, 149.07, 149.385, 147.86, 3.4219999999999997, 3.695, 3.695, 3.695, 1067.33, 1074.74, 1060.3, 1.0546, 1.0512, 3.134, 3.134, 3.134, 67090.0, 25.1827, 24.767, 79.13, 78.25, 31788.54, 31990.36, 31777.49, 10198.83, 10205.15, 5.2, 5.2, 5.2, 5.2, 6687.95, 6664.71, 10374.16, 10284.0, 10416.94, 10271.61, 130.45, 130.35, 944.31, 943.15, 936.25, 1032.87, 1035.06, 1020.11, 0.8815, 0.8747, 78.09, 1781.86, 1784.75, 1789.34, 1.2589, 1.2481, 630.43, 625.82, 625.75, 1096.5, 1106.3, 10089.4, 1.5425, 1.5387, 375.25, 367.75, 376.0, 367.5, 21346.31, 21281.4, 21419.85, 2582.42, 3.909, 3.909, 0.6947, 0.695, 0.6872, 3794.38, 1.331, 1155.75, 1159.55, 1148.95, 1167.27, 1175.19, 1164.24, 11521.83, 11526.81, 11492.77, 12.8236, 12.825, 12.8618, 6465.69, 6471.84, 715.18, 713.52, 717.18, 2.0529, 2.0153, 4.018, 4.018, 90.29, 90.17, 90.36, 15.94, 15.94, 505.88, 5.59, 5.59, 2514.94, 2492.35
2010-02-26, 1594.58, 3.4010000000000002, 1.3556, 1.3536, 1.3572, 1.3451, 319.45, 321.41, 314.55, 5370.4, 5259.7, 12.387, 168.92, 171.26, 4.7669999999999995, 4.894, 65765.44, 66324.75, 64428.97, 2.9389999999999996, 2.9389999999999996, 5532.33, 5655.75, 1401.56, 1412.27, 1363.96, 1306.46, 1334.33, 1334.42, 1297.16, 4.023, 4.023, 4.023, 4859.75, 4859.0, 4880.15, 1102.94, 1101.24, 1103.5, 3.2689999999999997, 3060.62, 3026.66, 3063.0, 3022.37, 1578.24, 1564.53, 1585.66, 1557.08, 2208.62, 2236.21, 2198.73, 149.945, 148.49, 150.595, 148.08, 3.403, 3.6319999999999997, 3.6319999999999997, 3.6319999999999997, 1068.89, 1083.57, 1062.95, 1.0604, 1.0513, 3.109, 3.109, 3.109, 65850.0, 25.2443, 24.7877, 80.31, 77.05, 31649.1, 31777.38, 31396.78, 10101.96, 10256.1, 5.13, 5.13, 5.13, 5.13, 6643.96, 6674.66, 10321.03, 10366.6, 10366.6, 10155.75, 127.7, 129.55, 940.51, 941.59, 935.88, 1034.57, 1037.65, 1022.32, 0.8895, 0.8769, 76.29, 1777.5, 1781.05, 1787.93, 1.2518, 1.2414, 630.46, 624.81, 620.61, 1107.8, 1108.2, 10047.2, 1.5408, 1.5188, 372.25, 374.75, 375.0, 369.25, 20843.23, 21159.2, 21347.67, 2579.32, 3.908, 3.908, 0.6942, 0.6946, 0.6848, 3796.18, 1.3230000000000002, 1154.2, 1169.2, 1150.9, 1178.54, 1178.54, 1159.61, 11631.44, 11457.43, 11420.96, 13.0743, 12.8217, 13.1614, 6458.69, 6467.016666666666, 717.1, 721.14, 721.97, 2.05, 1.9642, 4.039, 4.039, 89.3, 90.29, 90.29, 16.11, 15.61, 502.13, 5.555, 5.555, 2480.65, 2474.39
2010-03-02, 1615.12, 3.395, 1.3626, 1.3548, 1.3685, 1.3531, 317.84, 318.04, 313.35, 5367.8, 5278.2, 12.447, 170.39, 170.81, 4.813, 4.853, 66117.8, 66510.01, 65607.45, 2.895, 2.895, 5598.46, 5605.1, 1373.36, 1393.82, 1368.73, 1323.72, 1306.5, 1324.41, 1306.5, 4.032, 4.032, 4.032, 4922.3, 4858.5, 4992.0, 1104.49, 1103.1, 1107.24, 3.28, 3051.94, 3053.5, 3067.53, 3041.69, 1580.32, 1575.79, 1587.39, 1566.97, 2234.44, 2242.83, 2222.23, 149.43, 149.8, 150.19, 149.06, 3.423, 3.6189999999999998, 3.6189999999999998, 3.6189999999999998, 1075.84, 1084.77, 1070.25, 1.053, 1.0511, 3.0989999999999998, 3.0989999999999998, 3.0989999999999998, 66745.0, 25.2477, 24.9526, 78.33, 77.82, 31634.54, 31866.43, 31548.4, 10126.03, 10107.08, 5.13, 5.13, 5.13, 5.13, 6710.99, 6688.27, 10325.26, 10321.41, 10391.24, 10250.45, 129.05, 129.6, 947.39, 946.19, 939.29, 1038.32, 1041.8, 1026.51, 0.8977, 0.8864, 77.59, 1769.17, 1775.39, 1778.4, 1.2585, 1.2481, 628.56, 630.76, 625.16, 1118.3, 1118.2, 10118.4, 1.5266, 1.5151, 378.0, 372.0, 380.0, 372.0, 21068.32, 21053.66, 21102.68, 2566.895, 3.8760000000000003, 3.8760000000000003, 0.6906, 0.7018, 0.6906, 3823.44, 1.317, 1164.2, 1166.0, 1158.35, 1186.875, 1187.81, 1175.465, 11629.63, 11654.77, 11591.02, 13.0521, 13.0491, 13.0743, 6451.69, 6462.193333333334, 721.37, 718.07, 723.63, 2.035, 1.9825, 4.0, 4.0, 88.94, 89.29, 89.5, 16.5, 16.025, 503.5, 5.51, 5.51, 2514.87, 2484.12
2010-03-03, 1622.44, 3.392, 1.3605, 1.3557, 1.3623, 1.3433, 324.87, 328.36, 324.34, 5485.0, 5403.7, 12.438, 168.9, 169.17, 4.708, 4.755, 67227.93, 68249.63, 67227.93, 2.8710000000000004, 2.8710000000000004, 5776.56, 5780.14, 1427.35, 1448.02, 1424.46, 1368.09, 1356.27, 1371.82, 1351.1, 4.013999999999999, 4.013999999999999, 4.013999999999999, 5017.0, 4935.6, 5029.45, 1118.31, 1117.01, 1123.46, 3.398, 3073.11, 3089.71, 3095.99, 3060.96, 1557.72, 1563.01, 1566.16, 1546.99, 2279.07, 2292.49, 2275.35, 147.5, 148.49, 148.76, 147.34, 3.4130000000000003, 3.608, 3.608, 3.608, 1067.79, 1070.4, 1057.24, 1.0362, 1.0307, 3.109, 3.109, 3.109, 68500.0, 25.1822, 24.8372, 78.88, 78.26, 32055.04, 32148.92, 31763.45, 10221.84, 10199.19, 5.13, 5.13, 5.13, 5.13, 6820.04, 6780.49, 10405.98, 10404.16, 10493.8, 10359.8, 130.2, 129.35, 971.67, 965.93, 961.57, 1034.39, 1042.13, 1032.13, 0.9104, 0.9014, 78.18, 1713.03, 1727.77, 1731.22, 1.2675, 1.2586, 648.31, 643.43, 643.43, 1136.9, 1137.4, 10339.3, 1.4987, 1.4855, 370.5, 371.0, 373.5, 365.25, 21431.41, 21319.82, 21511.12, 2554.47, 3.863, 3.863, 0.6996, 0.6998, 0.6924, 3847.18, 1.317, 1154.0, 1155.0, 1145.0, 1195.21, 1197.08, 1191.32, 11828.31, 11751.6, 11728.06, 12.9, 12.9347, 12.966, 6444.69, 6457.37, 733.19, 724.57, 733.19, 2.086, 2.0159, 3.9589999999999996, 3.9589999999999996, 88.77, 89.18, 89.38, 17.044, 16.32, 498.38, 5.462999999999999, 5.462999999999999, 2558.77, 2537.34
2010-03-04, 1618.2, 3.417, 1.37, 1.3616, 1.3738, 1.3592, 327.77, 332.58, 326.93, 5541.8, 5465.3, 12.356, 168.24, 168.35, 4.757, 4.79, 67779.7, 68813.43, 67481.9, 2.873, 2.873, 5817.88, 5828.8, 1445.09, 1463.74, 1438.05, 1379.32, 1368.09, 1382.21, 1355.55, 4.0280000000000005, 4.0280000000000005, 4.0280000000000005, 5088.1, 5015.8, 5093.25, 1118.79, 1119.36, 1125.64, 3.4539999999999997, 3097.01, 3074.1, 3098.46, 3061.47, 1565.0, 1562.21, 1569.79, 1557.69, 2284.82, 2293.32, 2275.25, 147.165, 147.83, 148.065, 146.98, 3.452, 3.6210000000000004, 3.6210000000000004, 3.6210000000000004, 1067.64, 1073.46, 1062.62, 1.0312, 1.0273, 3.138, 3.138, 3.138, 68270.0, 25.1842, 24.9182, 79.64, 79.44, 32353.54, 32431.21, 31998.12, 10253.14, 10193.95, 5.11, 5.11, 5.11, 5.11, 6813.16, 6806.8, 10396.76, 10406.28, 10496.22, 10359.58, 129.7, 129.85, 981.18, 971.02, 970.15, 1034.43, 1040.07, 1030.77, 0.9103, 0.9047, 79.25, 1725.37, 1717.81, 1730.03, 1.2675, 1.2615, 649.26, 649.55, 647.64, 1142.7, 1145.0, 10411.8, 1.4973, 1.4958, 375.75, 370.0, 377.75, 366.75, 21745.06, 21358.82, 21784.42, 2577.0, 3.872, 3.872, 0.6970000000000001, 0.6986, 0.6893, 3830.29, 1.389, 1149.25, 1149.25, 1141.75, 1197.39, 1200.08, 1191.57, 11852.85, 11842.15, 11811.42, 12.9163, 12.9165, 12.9647, 6478.58, 6479.0, 735.04, 737.57, 737.94, 2.0980000000000003, 2.0543, 3.967, 3.967, 88.61, 88.78, 88.99, 17.309, 16.895, 504.0, 5.485, 5.485, 2592.56, 2551.83
2010-03-05, 1634.57, 3.4189999999999996, 1.358, 1.3695, 1.3714, 1.355, 330.25, 333.68, 329.86, 5544.2, 5501.1, 12.300999999999998, 167.23, 168.09, 4.575, 4.787, 67642.97, 68197.72, 66923.97, 2.8680000000000003, 2.8680000000000003, 5795.32, 5823.11, 1460.05, 1480.23, 1449.5, 1384.44, 1379.32, 1395.97, 1366.56, 3.983, 3.983, 3.983, 5080.25, 5096.95, 5096.95, 1122.97, 1119.12, 1123.73, 3.417, 3023.37, 3098.07, 3102.4, 3016.22, 1553.72, 1566.48, 1571.27, 1551.93, 2282.57, 2293.16, 2273.63, 147.63, 147.37, 147.82, 146.94, 3.425, 3.6060000000000003, 3.6060000000000003, 3.6060000000000003, 1070.66, 1073.83, 1060.28, 1.0314, 1.0271, 3.1180000000000003, 3.1180000000000003, 3.1180000000000003, 68460.0, 25.2262, 24.9291, 81.01, 79.7, 32202.0, 32508.27, 32085.06, 10145.72, 10255.69, 5.04, 5.04, 5.04, 5.04, 6804.87, 6775.79, 10444.14, 10396.53, 10484.05, 10363.88, 127.85, 130.0, 984.33, 977.87, 974.99, 1030.35, 1037.34, 1025.96, 0.9087, 0.9014, 78.54, 1719.83, 1726.98, 1735.0, 1.2619, 1.2559, 652.47, 650.25, 648.18, 1132.6, 1139.0, 10577.1, 1.5098, 1.5005, 372.0, 375.0, 375.0, 369.25, 21844.56, 21571.37, 21956.9, 2566.99, 3.9010000000000002, 3.9010000000000002, 0.6936, 0.6936, 0.6852, 3816.84, 1.345, 1142.5, 1147.4, 1141.8, 1190.75, 1207.63, 1188.59, 11824.97, 11866.76, 11792.35, 12.8655, 12.9251, 12.9899, 6503.716666666666, 6513.553333333332, 730.82, 734.38, 736.34, 2.097, 2.0605, 3.943, 3.943, 89.19, 88.6, 89.26, 17.156, 17.06, 499.38, 5.47, 5.47, 2582.96, 2559.02
2010-03-08, 1660.04, 3.472, 1.3622, 1.3581, 1.3630000000000002, 1.3527, 334.09, 338.68, 333.83, 5605.4, 5527.2, 12.33, 167.43, 167.87, 4.593, 4.626, 67822.75, 68930.38, 67822.75, 2.859, 2.859, 5877.36, 5880.25, 1468.71, 1508.76, 1468.39, 1414.37, 1384.44, 1414.41, 1384.44, 4.06, 4.06, 4.06, 5088.7, 5080.55, 5118.65, 1138.7, 1125.12, 1139.38, 3.44, 3031.07, 3026.64, 3044.16, 3011.09, 1553.42, 1552.19, 1556.65, 1539.63, 2304.01, 2327.03, 2301.1, 146.93, 147.24, 147.61, 145.79, 3.449, 3.682, 3.682, 3.682, 1061.08, 1064.17, 1052.14, 1.0301, 1.0261, 3.148, 3.148, 3.148, 68790.0, 25.1302, 24.8409, 80.58, 80.47, 32436.53, 32529.6, 32208.99, 10368.96, 10254.61, 5.01, 5.01, 5.01, 5.01, 6847.78, 6809.37, 10566.2, 10445.13, 10587.13, 10445.13, 128.0, 128.45, 998.07, 985.55, 983.41, 1034.72, 1037.11, 1024.32, 0.905, 0.8977, 79.89, 1726.2, 1718.27, 1729.97, 1.2691, 1.2575, 666.02, 654.87, 654.87, 1134.8, 1139.7, 10718.6, 1.5036, 1.4994, 364.75, 373.0, 377.0, 364.25, 22278.12, 21963.03, 22287.57, 2566.05, 3.859, 3.859, 0.6861, 0.6978, 0.6861, 3833.13, 1.338, 1144.0, 1145.9, 1140.15, 1203.54, 1212.29, 1197.205, 11975.14, 11878.37, 11824.97, 12.6302, 12.8197, 12.8579, 6528.8533333333335, 6548.1066666666675, 723.96, 734.16, 736.63, 2.1079, 2.073, 3.948, 3.948, 90.31, 89.17, 90.59, 17.362000000000002, 17.13, 492.38, 5.465, 5.465, 2611.03, 2582.61
2010-03-09, 1660.83, 3.513, 1.3630000000000002, 1.3632, 1.3706, 1.3607, 340.21, 340.66, 336.89, 5621.1, 5579.2, 12.294, 166.11, 166.55, 4.527, 4.575, 68850.8, 69070.05, 68318.27, 2.9139999999999997, 2.9139999999999997, 5875.91, 5894.19, 1488.455, 1512.3, 1478.2, 1413.46, 1399.39, 1417.765, 1390.515, 4.0969999999999995, 4.0969999999999995, 4.0969999999999995, 5124.0, 5092.15, 5147.1, 1138.5, 1138.4, 1141.05, 3.45, 3053.23, 3036.41, 3058.83, 3030.91, 1543.59, 1545.53, 1553.97, 1539.29, 2326.25, 2335.43, 2326.11, 145.975, 146.07, 146.465, 145.71, 3.4530000000000003, 3.721, 3.721, 3.721, 1056.26, 1062.08, 1051.97, 1.028, 1.0251, 3.1630000000000003, 3.1630000000000003, 3.1630000000000003, 69720.0, 25.0026, 24.8299, 81.79, 80.75, 32520.27, 32535.96, 32399.11, 10585.92, 10538.12, 5.03, 5.03, 5.03, 5.03, 6851.2, 6865.3, 10552.52, 10563.78, 10632.48, 10500.9, 128.7, 127.55, 1003.39, 1001.04, 998.52, 1029.78, 1034.97, 1026.95, 0.9075, 0.8992, 80.47, 1705.72, 1716.2, 1724.08, 1.2718, 1.269, 667.11, 665.96, 664.99, 1123.6, 1136.3, 11031.7, 1.5137, 1.5032, 364.5, 367.0, 367.75, 362.25, 22398.21, 22420.93, 22456.66, 2578.97, 3.859, 3.859, 0.6996, 0.7034, 0.6986, 3849.23, 1.329, 1137.0, 1137.0, 1130.9, 1216.33, 1216.95, 1205.82, 11963.84, 12026.34, 11958.45, 12.5464, 12.5318, 12.5739, 6553.99, 6582.66, 720.29, 728.39, 729.03, 2.12, 2.085, 3.944, 3.944, 90.31, 90.61, 90.66, 17.252, 17.165, 493.13, 5.59, 5.59, 2600.83, 2598.14
2010-03-10, 1662.24, 3.514, 1.3601, 1.3630000000000002, 1.3636, 1.3535, 338.91, 339.47, 336.31, 5618.4, 5563.1, 12.321, 165.69, 166.52, 4.516, 4.603, 68573.29, 70143.94, 68255.02, 2.799, 2.799, 5885.89, 5900.16, 1508.2, 1515.84, 1488.01, 1412.55, 1414.34, 1421.12, 1396.59, 4.048, 4.048, 4.048, 5101.5, 5121.05, 5131.8, 1140.45, 1137.56, 1145.37, 3.403, 3069.14, 3053.26, 3084.85, 3028.69, 1544.03, 1542.12, 1547.97, 1535.5, 2325.78, 2353.07, 2325.74, 146.305, 145.83, 146.505, 145.6, 3.446, 3.7, 3.7, 3.7, 1053.44, 1058.59, 1049.5, 1.0263, 1.0236, 3.134, 3.134, 3.134, 68700.0, 24.9989, 24.7926, 81.75, 80.16, 32514.17, 32631.01, 32419.17, 10567.65, 10567.32, 5.03, 5.03, 5.03, 5.03, 6868.32, 6864.42, 10564.38, 10552.24, 10637.46, 10493.49, 130.25, 131.25, 1000.5, 1002.92, 994.93, 1037.47, 1038.61, 1026.08, 0.9099, 0.9043, 79.91, 1702.79, 1704.83, 1706.25, 1.2784, 1.2674, 669.63, 665.26, 664.6, 1122.0, 1124.0, 10911.1, 1.5067, 1.4937, 358.75, 364.5, 364.5, 358.0, 22355.8, 22400.54, 22435.35, 2626.25, 3.835, 3.835, 0.6996, 0.7044, 0.6964, 3843.65, 1.331, 1131.11, 1136.7, 1129.8, 1206.21, 1208.73, 1198.81, 11918.71, 11923.08, 11893.41, 12.6178, 12.5263, 12.6576, 6530.1, 6553.99, 718.77, 720.93, 722.51, 2.1067, 2.0661, 3.928, 3.928, 90.0, 90.31, 90.31, 17.317999999999998, 16.91, 488.13, 5.545, 5.545, 2606.31, 2584.61
2010-03-11, 1656.62, 3.536, 1.366, 1.36, 1.368, 1.3543, 338.66, 341.51, 337.98, 5645.3, 5585.4, 12.31, 166.01, 166.41, 4.559, 4.595, 69577.54, 70476.34, 69577.54, 2.9330000000000003, 2.9330000000000003, 5936.72, 5951.93, 1502.48, 1515.81, 1495.91, 1402.35, 1412.1, 1423.06, 1397.5, 4.069, 4.069, 4.069, 5116.25, 5101.6, 5137.4, 1145.61, 1140.22, 1148.26, 3.429, 3048.93, 3067.15, 3085.99, 3034.74, 1542.88, 1541.7, 1545.57, 1531.64, 2340.95, 2361.66, 2340.69, 145.59, 146.1, 146.4, 145.25, 3.4530000000000003, 3.721, 3.721, 3.721, 1053.73, 1057.0, 1047.06, 1.0257, 1.0215, 3.155, 3.155, 3.155, 70105.0, 25.04, 24.795, 81.38, 80.81, 32505.76, 32718.4, 32500.93, 10563.92, 10555.85, 5.02, 5.02, 5.02, 5.02, 6873.59, 6876.23, 10567.33, 10560.13, 10639.05, 10502.64, 130.5, 130.45, 1013.04, 999.98, 996.43, 1033.11, 1040.17, 1029.28, 0.9136, 0.9058, 80.48, 1691.98, 1699.72, 1704.75, 1.279, 1.2751, 674.93, 670.09, 669.86, 1107.8, 1127.1, 10976.8, 1.4996, 1.4873, 355.5, 359.0, 360.5, 352.5, 22638.65, 22357.68, 22651.06, 2656.86, 3.84, 3.84, 0.7034, 0.7099, 0.7002, 3817.24, 1.3159999999999998, 1133.97, 1136.07, 1128.57, 1201.81, 1208.45, 1196.32, 11961.06, 11931.75, 11916.55, 12.4787, 12.5956, 12.637, 6565.95, 6572.25, 720.84, 717.55, 721.89, 2.1347, 2.0786, 3.9360000000000004, 3.9360000000000004, 90.5, 90.01, 90.82, 16.994, 16.995, 478.88, 5.53, 5.53, 2634.16, 2606.91
2010-03-12, 1662.74, 3.5, 1.3679, 1.3656, 1.3689, 1.3618, 339.45, 341.18, 337.71, 5642.9, 5594.7, 12.309, 165.45, 166.62, 4.44, 4.593, 69980.84, 70183.45, 69411.4, 2.932, 2.932, 5928.63, 5954.55, 1501.4, 1516.74, 1495.14, 1395.91, 1402.35, 1411.44, 1389.73, 4.146, 4.146, 4.146, 5133.4, 5116.35, 5152.6, 1150.24, 1143.96, 1150.24, 3.378, 3051.28, 3050.64, 3070.93, 3025.31, 1549.11, 1541.67, 1552.75, 1535.98, 2351.11, 2368.46, 2347.53, 145.975, 145.53, 146.665, 145.12, 3.489, 3.7289999999999996, 3.7289999999999996, 3.7289999999999996, 1054.94, 1062.61, 1050.35, 1.0243, 1.0228, 3.182, 3.182, 3.182, 70400.0, 25.1351, 24.7854, 81.98, 81.33, 32602.94, 32631.06, 32353.92, 10664.95, 10627.99, 4.9, 4.9, 4.9, 4.9, 6851.73, 6860.03, 10611.84, 10560.98, 10626.73, 10489.87, 131.45, 131.0, 1008.93, 1007.61, 1005.48, 1036.55, 1040.47, 1027.94, 0.9122, 0.9059, 80.28, 1706.03, 1690.6, 1709.37, 1.279, 1.2732, 677.22, 671.67, 668.9, 1108.0, 1109.0, 10988.3, 1.4975, 1.4945, 355.5, 356.75, 357.75, 351.75, 22540.85, 22533.61, 22685.89, 2670.12, 3.8819999999999997, 3.8819999999999997, 0.7006, 0.7018, 0.6964, 3837.91, 1.33, 1130.33, 1136.3, 1127.0, 1204.84, 1214.34, 1204.61, 11979.7, 11935.78, 11909.55, 12.5122, 12.4749, 12.5983, 6570.0, 6584.703333333333, 725.95, 721.36, 730.63, 2.126, 2.1019, 3.9530000000000003, 3.9530000000000003, 90.68, 90.5, 90.75, 17.136, 16.88, 475.63, 5.662000000000001, 5.662000000000001, 2613.52, 2602.11
