@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2016-11-01, 2007.39, 1.196, 1.213, 1.0986, 453.25, 8.79, 8.804, 8.738999999999999, 168.31, 3.0260000000000002, 64311.51, 64311.51, 1.104, 1.083, 10665.01, 10658.67, 10687.74, 988.74, 992.09, 985.67, 1992.48, 1976.29, 1.263, 1.2209999999999999, 8632.125, 8639.075, 8661.675, 8598.125, 2126.15, 2133.25, 2125.53, 2.206, 2.189, 3100.49, 3097.19, 3102.3, 1259.11, 1261.56, 5189.14, 5205.09, 5186.56, 147.95, 0.479, 0.486, 1.825, 1.854, 1.8259999999999998, 1155.33, 1160.47, 1.3431, 0.163, 0.165, 0.179, 0.15, 65895.0, 65300.0, 65250.0, 17.2152, 17.0891, 46.86, 48.25, 46.63, 48009.28, 48002.21, 47818.34, 17425.02, 17360.89, 17433.13, 1.683, 1.7080000000000002, 18142.42, 18176.6, 164.15, 164.25, 1458.96, 1458.96, 869.62, 868.0, 0.8968, 0.9047, 48.3, 49.41, 49.72, 1.0578, 1.0546, 1191.39, 1185.17, 358.3, 362.72, 355.38, 1319.3, 1319.3, 1319.3, 9144.9, 9109.2, 1.2244, 354.75, 352.25, 5422.54, 5413.57, 5406.01, 1.202, 1.234, 1.251, 1.1740000000000002, 0.7151, 0.7138, 6425.63, 6430.63, 6403.44, -0.049, -0.046, -0.05, 856.23, 857.01, 1149.81, 1140.42, 1410.56, 1402.27, 14787.27, 14764.68, 10.9019, 10.9555, 11.0036, 6012.22, 6017.46, 5964.5, 1495.72, 1491.04, 1.5474, 1.4888, 104.69, 105.23, 104.25, 17.81, 17.81, 17.81, 415.25, 416.75, 409.25, 2.362, 2.379, 3548.93, 3533.46
2016-11-02, 1978.94, 1.208, 1.2309999999999999, 1.0981, 456.32, 8.7585, 8.8055, 8.7365, 167.97, 2.9019999999999997, 64921.91, 63018.57, 1.078, 1.078, 10526.16, 10724.14, 10730.48, 996.63, 1000.31, 989.91, 2003.14, 1991.7, 1.276, 1.242, 8626.25, 8653.15, 8669.6, 8614.5, 2111.72, 2131.45, 2097.85, 2.227, 2.2, 3122.44, 3101.66, 3122.61, 1253.51, 1271.05, 5153.58, 5199.77, 5112.32, 147.34, 0.51, 0.517, 1.827, 1.879, 1.811, 1174.75, 1154.08, 1.3427, 0.18, 0.163, 0.20600000000000002, 0.163, 64235.0, 66200.0, 63875.0, 17.2112, 17.0566, 46.67, 46.77, 46.2, 47303.31, 48021.29, 47061.9, 17442.4, 17380.54, 17473.12, 1.7309999999999999, 1.693, 18037.1, 18158.24, 161.45, 163.25, 1447.13, 1457.01, 876.87, 868.01, 0.903, 0.9047, 48.14, 48.72, 49.26, 1.0586, 1.0571, 1177.94, 1170.87, 354.01, 358.85, 352.21, 1334.4, 1334.4, 1334.4, 9206.5, 9032.0, 1.2243, 349.0, 347.25, 5416.01, 5430.74, 5415.03, 1.306, 1.248, 1.3130000000000002, 1.234, 0.7151, 0.7145, 6409.19, 6419.3, 6397.44, -0.048, -0.048, -0.054000000000000006, 852.14, 858.03, 1148.34, 1139.1, 1409.5, 1396.35, 14778.32, 14711.18, 11.0014, 10.9046, 11.0614, 5997.03, 6025.04, 5976.72, 1504.52, 1499.66, 1.5791, 1.5, 104.84, 105.14, 103.81, 18.0, 18.45, 18.0, 414.0, 418.25, 411.0, 2.363, 2.363, 3557.47, 3495.92
2016-11-03, 1983.8, 1.185, 1.1840000000000002, 1.1056, 447.0, 8.7865, 8.8255, 8.7465, 168.73, 2.792, 64123.29, 62384.37, 1.042, 1.042, 10370.93, 10443.52, 10460.93, 973.09, 990.0, 971.35, 1990.22, 1966.35, 1.23, 1.168, 8514.0, 8542.8, 8549.5, 8504.85, 2097.94, 2111.76, 2094.0, 2.228, 2.2119999999999997, 3102.73, 3115.73, 3118.98, 1266.81, 1276.1, 5105.57, 5147.27, 5097.56, 147.77, 0.447, 0.506, 1.801, 1.829, 1.774, 1176.47, 1173.48, 1.3424, 0.131, 0.156, 0.161, 0.113, 64098.0, 64098.0, 64098.0, 17.2574, 17.1045, 45.34, 46.32, 44.96, 46993.555, 47653.72500000001, 46872.85000000001, 17134.68, 17238.0, 17283.6, 1.692, 1.71, 17959.64, 18017.72, 162.9, 160.75, 1431.37, 1431.37, 877.17, 873.92, 0.902, 0.9055, 46.86, 47.9, 48.02, 1.063, 1.0588, 1162.52, 1161.85, 353.86, 356.21, 351.8, 1354.4, 1354.4, 1354.4, 8972.8, 8864.8, 1.2303, 346.25, 344.25, 5405.45, 5415.02, 5393.51, 1.21, 1.296, 1.311, 1.196, 0.7187, 0.718, 6399.68, 6434.62, 6395.07, -0.057999999999999996, -0.052000000000000005, -0.06, 855.76, 860.69, 1153.01, 1141.95, 1394.77, 1385.66, 14594.72, 14593.01, 11.0843, 10.9994, 11.1214, 5989.62, 6011.87, 5959.18, 1498.65, 1494.06, 1.517, 1.4516, 104.14, 104.19, 103.0, 18.33, 18.6, 18.33, 418.5, 420.25, 412.25, 2.354, 2.381, 3477.73, 3454.97
2016-11-04, 1982.02, 1.198, 1.189, 1.1099, 445.22, 8.773, 8.783999999999999, 8.708, 167.99, 2.7689999999999997, 63324.67, 61750.17, 1.077, 1.077, 10325.88, 10341.86, 10406.72, 971.2, 977.82, 968.55, 1971.56, 1957.53, 1.172, 1.139, 8484.95, 8499.85, 8537.65, 8476.15, 2088.66, 2102.56, 2085.23, 2.245, 2.215, 3128.94, 3096.76, 3140.93, 1270.85, 1273.07, 5058.41, 5104.7, 5053.52, 147.65, 0.48, 0.486, 1.81, 1.8330000000000002, 1.776, 1175.09, 1174.83, 1.3404, 0.159, 0.129, 0.17600000000000002, 0.11900000000000001, 62693.0, 63700.0, 62550.0, 17.1758, 17.0273, 44.66, 45.48, 44.37, 46683.8, 47286.16, 46683.8, 17020.02, 17101.25, 17139.845, 1.68, 1.68, 17930.67, 17978.75, 165.65, 163.05, 1417.34, 1429.76, 879.3, 871.11, 0.8912, 0.9028, 46.35, 47.15, 47.52, 1.0602, 1.0567, 1156.89, 1156.08, 352.96, 355.29, 348.91, 1350.2, 1350.2, 1350.2, 8858.2, 8835.5, 1.2462, 348.0, 345.0, 5329.5, 5395.87, 5329.5, 1.245, 1.2590000000000001, 1.265, 1.209, 0.7289, 0.7279, 6429.87, 6443.58, 6425.49, -0.059000000000000004, -0.055999999999999994, -0.0625, 855.15, 856.57, 1146.53, 1136.56, 1383.03, 1383.03, 14583.42, 14556.72, 11.113, 11.0843, 11.1442, 6060.46, 6061.6, 5976.82, 1493.08, 1493.05, 1.4772, 1.4484, 103.31, 103.45, 102.56, 18.33, 18.33, 18.33, 411.5, 420.0, 409.5, 2.305, 2.3480000000000003, 3484.88, 3454.5
2016-11-07, 1997.58, 1.16, 1.177, 1.1105, 440.43, 8.753, 8.808, 8.716000000000001, 168.38, 2.767, 61749.23, 61491.4, 1.077, 1.077, 10259.13, 10281.87, 10286.39, 967.585, 977.1, 966.26, 1971.085, 1955.11, 1.2009999999999998, 1.115, 8433.75, 8503.6, 8504.0, 8400.25, 2085.18, 2099.07, 2083.79, 2.262, 2.248, 3125.32, 3126.35, 3141.33, 1270.93, 1273.71, 5046.37, 5034.41, 5034.41, 147.58, 0.457, 0.488, 1.778, 1.8219999999999998, 1.7690000000000001, 1178.46, 1173.75, 1.3466, 0.135, 0.158, 0.16399999999999998, 0.127, 62323.0, 62600.0, 62265.0, 17.1986, 17.0419, 44.07, 44.63, 43.57, 46694.81, 46684.4, 46441.46, 16905.36, 16964.5, 16996.09, 1.696, 1.6980000000000002, 17888.28, 17928.35, 171.35, 165.55, 1420.25, 1420.25, 875.84, 874.4, 0.89, 0.8923, 45.58, 46.43, 46.56, 1.0629, 1.0595, 1163.44, 1156.92, 352.99, 354.85, 349.52, 1352.1, 1352.1, 1352.1, 8862.3, 8755.1, 1.2519, 348.75, 345.5, 5362.66, 5310.78, 5303.36, 1.281, 1.274, 1.284, 1.215, 0.7339, 0.7301, 6429.87, 6443.58, 6425.49, -0.06, -0.06, -0.065, 854.34, 856.74, 1147.2, 1139.18, 1397.485, 1395.38, 14509.25, 14497.63, 11.0671, 11.1136, 11.1494, 6129.07, 6130.42, 6041.35, 1485.7, 1478.9, 1.463, 1.4258, 102.98, 103.37, 102.83, 18.37, 18.37, 18.37, 414.25, 415.25, 410.5, 2.36, 2.369, 3443.92, 3417.6
2016-11-08, 2003.38, 1.22, 1.16, 1.1137, 445.99, 8.731, 8.751, 8.708, 168.16, 2.8160000000000003, 61600.74, 61600.74, 1.04, 1.04, 10456.95, 10410.56, 10456.95, 963.97, 976.38, 963.97, 1970.61, 1952.69, 1.195, 1.161, 8497.05, 8535.75, 8535.85, 8481.45, 2131.52, 2132.0, 2100.59, 2.309, 2.281, 3133.33, 3124.89, 3139.2, 1271.17, 1271.4, 5166.17, 5128.99, 5122.77, 147.175, 0.461, 0.496, 1.828, 1.8330000000000002, 1.808, 1171.91, 1176.21, 1.3419, 0.155, 0.135, 0.174, 0.135, 65029.0, 63700.0, 63505.0, 17.1629, 17.0256, 44.89, 44.45, 44.11, 48050.25, 46695.01, 46695.01, 17177.21, 17126.03, 17186.89, 1.7069999999999999, 1.7280000000000002, 18259.6, 17994.64, 174.35, 170.0, 1407.88, 1434.17, 882.23, 873.79, 0.8905, 0.8941, 46.15, 45.7, 46.38, 1.062, 1.0593, 1192.25, 1164.58, 356.55, 358.63, 351.45, 1326.8, 1326.8, 1326.8, 8949.4, 8890.7, 1.2398, 346.25, 345.0, 5386.21, 5361.02, 5341.86, 1.246, 1.284, 1.304, 1.2229999999999999, 0.7319, 0.7293, 6436.41, 6458.02, 6435.17, -0.051, -0.057, -0.057, 851.52, 857.59, 1145.29, 1138.4, 1411.94, 1407.73, 14652.45, 14594.61, 10.9288, 11.0653, 11.0696, 6197.68, 6199.24, 6105.88, 1502.27, 1495.14, 1.4529, 1.4251, 103.14, 104.64, 103.09, 18.15, 18.195, 18.15, 408.5, 415.75, 406.75, 2.362, 2.383, 3484.9, 3463.1
2016-11-09, 1958.38, 1.271, 1.214, 1.1042, 447.67, 8.7225, 8.7295, 8.6215, 165.97, 2.633, 64051.65, 63381.34, 1.0759999999999998, 1.0759999999999998, 10482.32, 10449.52, 10486.04, 972.66, 975.47, 969.74, 1973.07, 1959.79, 1.199, 1.188, 8543.55, 8540.0, 8559.4, 8480.1, 2139.56, 2146.87, 2123.56, 2.376, 2.291, 3147.89, 3140.94, 3156.88, 1260.4, 1261.86, 5193.49, 5154.99, 5145.3, 147.22, 0.48200000000000004, 0.4920000000000001, 1.858, 1.876, 1.807, 1154.39, 1170.64, 1.3392, 0.188, 0.154, 0.18899999999999997, 0.14, 64963.0, 64900.0, 64130.0, 17.1294, 16.9752, 44.98, 44.97, 44.41, 48470.99, 48049.75, 48049.75, 17171.38, 17242.7, 17247.04, 1.702, 1.695, 18332.74, 18251.38, 167.5, 175.0, 1432.39, 1441.37, 876.28, 872.54, 0.8909, 0.8939, 46.04, 46.3, 46.69, 1.0736, 1.0691, 1195.14, 1184.85, 356.19, 357.57, 352.87, 1322.6, 1322.6, 1322.6, 8936.8, 8859.8, 1.2381, 354.25, 345.0, 5470.68, 5407.39, 5407.39, 1.266, 1.271, 1.2919999999999998, 1.213, 0.7343, 0.7318, 6445.54, 6446.84, 6435.42, -0.064, -0.049, -0.067, 854.58, 854.8, 1142.51, 1128.06, 1410.37, 1401.52, 14656.84, 14611.39, 10.7354, 10.9292, 10.9466, 6327.79, 6374.27, 6194.42, 1509.84, 1501.96, 1.4525, 1.4257, 104.46, 105.22, 104.29, 18.3, 18.7, 18.3, 414.5, 419.75, 408.38, 2.358, 2.374, 3491.7, 3466.82
2016-11-10, 2002.6, 1.37, 1.255, 1.1023, 437.21, 8.6315, 8.8485, 8.6295, 166.05, 2.69, 64157.44, 61794.36, 1.04, 1.04, 10646.01, 10181.89, 10646.55, 990.35, 994.83, 958.33, 2011.81, 1939.66, 1.194, 1.18, 8432.0, 8067.5, 8476.2, 8002.25, 2163.26, 2170.1, 2125.35, 2.454, 2.437, 3128.37, 3146.08, 3146.95, 1244.91, 1307.98, 5251.07, 5143.86, 5143.86, 145.62, 0.499, 0.524, 2.068, 2.092, 1.716, 1176.31, 1155.03, 1.3526, 0.204, 0.12, 0.205, 0.09300000000000001, 63974.0, 63000.0, 62225.0, 17.438, 17.0108, 45.27, 44.82, 43.07, 47390.66, 48450.38, 46354.69, 16251.54, 17281.95, 17427.71, 1.682, 1.729, 18589.69, 18317.26, 170.1, 165.2, 1430.91, 1458.96, 884.05, 873.51, 0.8794, 0.9028, 46.36, 46.04, 46.95, 1.0758, 1.0527, 1232.16, 1188.43, 359.91, 364.27, 353.17, 1322.1, 1319.0, 1319.0, 8595.3, 8570.4, 1.2406, 340.75, 340.5, 5414.32, 5478.03, 5345.13, 1.298, 1.261, 1.2990000000000002, 1.237, 0.7390000000000001, 0.7265, 6440.64, 6441.6, 6414.17, -0.077, -0.062, -0.083, 849.95, 866.49, 1159.01, 1129.02, 1372.66, 1372.23, 14759.91, 14631.72, 10.9581, 10.7386, 11.4395, 6379.62, 6392.17, 6140.97, 1509.43, 1486.32, 1.4595, 1.4043, 105.14, 105.91, 101.17, 18.77, 18.8, 18.405, 407.75, 417.75, 404.0, 2.248, 2.4219999999999997, 3539.96, 3384.68
2016-11-11, 1984.43, 1.432, 1.36, 1.0911, 456.76, 8.8375, 8.8915, 8.7415, 168.69, 2.6319999999999997, 63260.76, 60553.18, 1.205, 1.205, 10630.12, 10710.04, 10793.97, 993.84, 1021.97, 993.84, 2076.44, 2016.96, 1.28, 1.274, 8525.75, 8555.6, 8598.45, 8510.7, 2167.48, 2182.3, 2151.17, 2.5639999999999996, 2.5180000000000002, 3171.28, 3148.54, 3172.31, 1263.17, 1273.31, 5208.8, 5283.48, 5145.32, 149.24, 0.687, 0.727, 2.138, 2.154, 1.9909999999999999, 1181.76, 1176.08, 1.351, 0.275, 0.22899999999999998, 0.32, 0.212, 61888.0, 64420.0, 61145.0, 17.4689, 17.2295, 44.66, 45.31, 44.25, 45224.38, 47389.75, 45209.9, 17344.42, 16562.86, 17393.82, 1.821, 1.801, 18807.88, 18603.14, 161.85, 170.9, 1457.46, 1479.31, 888.03, 878.32, 0.8676, 0.8828, 45.84, 46.36, 46.92, 1.0684, 1.0658, 1251.61, 1234.02, 344.44, 360.61, 343.24, 1313.0, 1313.0, 1313.0, 8983.0, 8708.4, 1.2555, 343.5, 340.25, 5450.31, 5444.04, 5443.73, 1.409, 1.307, 1.464, 1.2830000000000001, 0.728, 0.7178, 6417.64, 6428.0, 6417.02, -0.043, -0.047, -0.047, 862.45, 869.35, 1168.07, 1146.61, 1437.11, 1422.72, 14744.25, 14735.4, 10.9187, 10.9543, 10.9677, 6528.05, 6550.61, 6379.62, 1514.26, 1513.0, 1.452, 1.4212, 105.67, 106.95, 104.97, 18.475, 18.475, 18.46, 405.0, 414.25, 402.5, 2.474, 2.545, 3579.82, 3480.42
2016-11-14, 1974.4, 1.4914999999999998, 1.4585, 1.0897, 452.61, 8.878, 8.88, 8.566, 170.14, 2.6189999999999998, 61198.71, 58920.95, 1.3519999999999999, 1.3519999999999999, 10667.95, 10702.88, 10714.47, 970.15, 993.36, 970.15, 2054.42, 2031.92, 1.4, 1.34, 8296.3, 8456.65, 8460.6, 8284.95, 2164.45, 2165.92, 2152.49, 2.718, 2.506, 3196.04, 3169.4, 3202.74, 1270.78, 1276.43, 5237.11, 5191.82, 5179.64, 150.375, 0.737, 0.794, 2.196, 2.228, 2.0795000000000003, 1179.14, 1182.47, 1.355, 0.309, 0.276, 0.345, 0.276, 59585.0, 61000.0, 59410.0, 17.5056, 17.1815, 43.41, 44.35, 43.03, 44978.25, 45229.18, 44737.97, 17374.79, 17526.61, 17621.73, 1.939, 1.8940000000000001, 18847.66, 18781.65, 159.45, 161.7, 1461.74, 1470.52, 880.3, 877.27, 0.8615, 0.8699, 44.75, 45.8, 45.89, 1.0748, 1.063, 1282.39, 1250.83, 343.68, 345.53, 332.36, 1269.1, 1267.1, 1267.1, 8819.5, 8614.1, 1.2602, 340.25, 339.0, 5231.97, 5380.64, 5231.97, 1.479, 1.45, 1.535, 1.435, 0.7214, 0.7108, 6420.6, 6435.05, 6415.59, -0.032, -0.021, -0.038, 866.01, 867.61, 1171.77, 1160.08, 1437.785, 1424.17, 14555.41, 14481.59, 10.9259, 10.9182, 11.0266, 6579.6, 6621.025, 6496.78, 1494.53, 1493.93, 1.4352, 1.3874, 106.82, 106.94, 106.01, 18.705, 18.8, 17.335, 402.0, 407.5, 401.25, 2.5980000000000003, 2.6060000000000003, 3519.22, 3463.7
2016-11-15, 1967.53, 1.551, 1.557, 1.085, 449.57, 8.77, 8.818999999999997, 8.725, 170.38, 2.7489999999999997, 59183.14, 58322.32, 1.47, 1.47, 10693.69, 10750.62, 10802.39, 960.32, 980.57, 956.36, 2047.03, 2017.22, 1.45, 1.4080000000000001, 8202.375, 8370.75, 8374.575, 8189.075000000003, 2164.2, 2171.36, 2156.08, 2.568, 2.509, 3210.37, 3187.71, 3221.46, 1264.01, 1267.91, 5218.4, 5246.33, 5192.05, 150.16, 0.8370000000000001, 0.885, 2.254, 2.302, 2.168, 1171.14, 1179.01, 1.359, 0.319, 0.349, 0.397, 0.317, 60385.0, 60080.0, 58850.0, 17.3806, 17.2123, 43.32, 43.2, 42.2, 45306.48, 44995.97, 44995.88, 17672.62, 17467.49, 17697.33, 2.062, 1.969, 18868.69, 18876.77, 161.8, 159.0, 1454.3, 1469.6, 883.0, 876.32, 0.8596, 0.8639, 44.43, 44.54, 44.99, 1.0624, 1.0614, 1298.6, 1283.03, 340.48, 347.18, 337.96, 1271.7, 1271.7, 1271.7, 8733.0, 8602.1, 1.2487, 337.25, 335.5, 5115.74, 5194.93, 5043.35, 1.5230000000000001, 1.556, 1.661, 1.5130000000000001, 0.7111, 0.7068, 6417.985000000002, 6429.17, 6405.815000000001, -0.013000000000000001, -0.028999999999999998, -0.031, 862.25, 867.75, 1176.91, 1165.39, 1438.46, 1425.62, 14598.45, 14509.49, 10.7808, 10.9351, 10.9482, 6631.15, 6691.44, 6613.94, 1469.23, 1467.37, 1.4041, 1.3737, 106.54, 108.56, 106.53, 17.46, 17.46, 16.805, 394.0, 403.75, 392.75, 2.66, 2.678, 3533.26, 3488.31
2016-11-16, 1979.65, 1.538, 1.5, 1.0736, 449.22, 8.751, 8.793, 8.707, 169.6, 2.7089999999999996, 59420.82, 58843.075, 1.416, 1.379, 10735.14, 10720.93, 10748.31, 980.47, 988.44, 966.22, 2032.04, 2009.34, 1.402, 1.3519999999999999, 8108.45, 8284.85, 8288.55, 8093.2, 2180.39, 2180.84, 2166.38, 2.5610000000000004, 2.4619999999999997, 3206.99, 3209.95, 3214.29, 1254.88, 1261.91, 5275.62, 5241.35, 5236.25, 150.65, 0.732, 0.813, 2.229, 2.251, 2.182, 1165.59, 1171.19, 1.3562, 0.308, 0.324, 0.324, 0.28600000000000003, 60430.0, 60430.0, 60430.0, 17.3197, 17.1649, 45.81, 43.76, 43.55, 45023.65, 45305.97, 45023.65, 17668.15, 17690.22, 17727.58, 2.045, 2.085, 18923.06, 18858.21, 161.8, 162.4, 1445.5, 1467.28, 882.55, 878.88, 0.8608, 0.871, 46.95, 44.7, 47.25, 1.0684, 1.0628, 1302.14, 1290.45, 339.39, 341.49, 337.83, 1275.7, 1275.7, 1275.7, 8665.7, 8620.6, 1.2456, 341.5, 335.75, 5078.5, 5121.48, 5073.42, 1.459, 1.474, 1.5019999999999998, 1.411, 0.7120000000000001, 0.7070000000000001, 6415.37, 6423.29, 6396.04, 0.006, -0.01, -0.024, 862.29, 871.87, 1173.31, 1163.67, 1435.44, 1428.85, 14756.1, 14618.34, 10.695, 10.7817, 10.8442, 6492.86, 6639.11, 6346.44, 1476.46, 1463.31, 1.4529, 1.3871, 108.42, 109.36, 107.77, 17.05, 17.05, 17.05, 399.0, 402.0, 393.0, 2.659, 2.748, 3508.1, 3470.86
2016-11-17, 1980.55, 1.507, 1.525, 1.0724, 452.38, 8.738, 8.806000000000003, 8.722000000000001, 169.49, 2.764, 59658.5, 59363.83, 1.389, 1.389, 10663.87, 10726.34, 10735.47, 989.68, 997.95, 979.97, 2049.01, 2022.89, 1.419, 1.375, 8111.6, 8205.65, 8210.05, 8089.4, 2176.94, 2179.22, 2172.2, 2.5, 2.445, 3205.06, 3208.5, 3210.89, 1251.82, 1260.74, 5294.58, 5253.73, 5251.88, 150.515, 0.753, 0.784, 2.214, 2.2969999999999997, 2.205, 1168.47, 1165.77, 1.3506, 0.298, 0.309, 0.345, 0.29, 61363.0, 61150.0, 59870.0, 17.332, 17.172, 45.57, 45.77, 45.03, 44901.57, 45039.08, 44788.13, 17862.21, 17832.51, 17886.44, 2.1, 2.06, 18868.14, 18909.85, 161.25, 161.9, 1466.82, 1473.83, 875.68, 874.08, 0.8592, 0.8628, 46.63, 46.88, 47.56, 1.0683, 1.0559, 1302.2, 1296.11, 342.31, 345.26, 337.67, 1275.1, 1275.1, 1275.1, 8712.9, 8563.6, 1.2443, 338.5, 338.5, 5185.47, 5112.5, 5112.5, 1.546, 1.518, 1.565, 1.5030000000000001, 0.7102, 0.7036, 6407.96, 6408.76, 6349.03, 0.023, 0.003, -0.002, 868.2, 876.03, 1178.1, 1164.76, 1432.05, 1427.9, 14733.22, 14672.79, 10.7329, 10.6941, 10.7641, 6647.75, 6665.66, 6493.38, 1474.64, 1474.55, 1.4545, 1.4240000000000002, 109.19, 109.77, 108.78, 16.925, 16.925, 16.925, 397.0, 401.0, 397.0, 2.665, 2.694, 3496.91, 3457.1
