@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2012-03-15, 2043.76, 2.155, 2.188, 2.072, 1.3029, 1.3078, 1.301, 333.2, 332.75, 334.83, 332.58, 12.194, 178.93, 178.93, 176.95, 2.2840000000000003, 2.329, 2.344, 2.245, 68386.26, 68969.99, 67797.25, 1.439, 1.439, 1.439, 1.439, 7028.92, 7099.34, 7028.15, 1752.02, 1729.7, 1631.15, 1611.88, 1634.31, 1611.49, 2.332, 2.332, 2.332, 5463.9, 5490.55, 5499.4, 5437.8, 1394.28, 1395.95, 1399.42, 3.842, 3.905, 2391.23, 2464.91, 2476.22, 1476.12, 1467.91, 1479.07, 1464.83, 3040.73, 3042.21, 3051.37, 3024.73, 145.98, 145.98, 2.9330000000000003, 2.9330000000000003, 2.274, 2.274, 2.274, 2.274, 1217.31, 1215.07, 1221.61, 1206.19, 0.9888, 0.9945, 1.933, 1.933, 68766.0, 69520.0, 68270.0, 22.6908, 107.02, 105.12, 37971.44, 38023.63, 38082.75, 10064.12, 10050.52, 6300.43, 6286.47, 6323.3, 6281.14, 13194.1, 13177.15, 13221.27, 13166.25, 182.75, 182.75, 182.75, 182.75, 1111.93, 1117.81, 1109.57, 1184.16, 1187.28, 1173.85, 0.8312, 0.8324, 0.8336, 0.8292, 124.97, 126.12, 124.64, 1775.84, 1763.04, 1759.39, 1.3253, 1.3216, 823.4, 832.4, 820.4, 627.53, 630.33, 616.2, 1681.0, 1637.4, 8391.1, 1.5708, 1.5747, 672.25, 678.0, 665.0, 16850.32, 16898.49, 16799.46, 4054.33, 4009.09, 4058.8, 4009.09, 5.17, 5.202999999999999, 5.14, 5434.84, 5407.39, 1.016, 0.995, 1.0170000000000001, 0.995, 1141.4, 1133.08, 1132.95, 1121.1, 1111.8, 1089.14, 1120.61, 1089.07, 12519.02, 13.5374, 13.568, 7567.98, 7521.6, 7587.98, 7521.6, 1164.36, 1162.71, 1166.99, 1158.2, 3.2618, 3.2774, 3.2514, 82.96, 32.147, 31.62, 649.75, 4.165, 2328.56, 2344.58
2012-03-16, 2034.44, 2.204, 2.228, 2.165, 1.3083, 1.3030000000000002, 1.3003, 335.1, 333.16, 335.1, 332.49, 12.233, 177.43, 178.95, 177.31, 2.279, 2.275, 2.334, 2.234, 68259.35, 68259.35, 67458.08, 1.496, 1.496, 1.496, 1.496, 7093.97, 7153.11, 7072.27, 1754.81, 1732.67, 1626.63, 1631.15, 1639.62, 1618.37, 2.3680000000000003, 2.3680000000000003, 2.3680000000000003, 5380.5, 5462.5, 5462.5, 5362.3, 1402.6, 1394.17, 1402.63, 3.892, 3.8289999999999997, 2373.77, 2388.06, 2403.74, 1471.06, 1475.34, 1476.8, 1466.21, 3056.37, 3048.58, 3059.81, 3037.82, 144.86, 145.98, 2.9730000000000003, 2.9730000000000003, 2.279, 2.279, 2.279, 2.279, 1218.33, 1216.27, 1221.28, 1208.21, 0.9934, 0.995, 1.969, 1.969, 68166.0, 69000.0, 67880.0, 22.3561, 106.18, 103.78, 38134.57, 37971.44, 38142.88, 10115.4, 10077.55, 6332.22, 6303.22, 6332.22, 6297.19, 13252.76, 13192.97, 13253.51, 13170.19, 184.45, 184.25, 184.25, 184.25, 1118.42, 1121.1, 1112.32, 1183.93, 1188.12, 1176.48, 0.8327, 0.8314, 0.8351, 0.831, 123.55, 125.12, 120.97, 1766.38, 1774.17, 1760.07, 1.3246, 1.3224, 831.46, 831.6, 820.6, 625.0, 631.45, 620.49, 1660.2, 1640.0, 8426.7, 1.5672, 1.5738, 658.75, 673.0, 658.0, 16993.31, 16867.42, 16765.21, 4039.98, 4054.68, 4065.7, 4032.22, 5.19, 5.228, 5.136, 5422.98, 5397.2, 1.056, 1.06, 1.0659999999999998, 1.034, 1133.69, 1130.39, 1124.4, 1122.95, 1109.63, 1113.07, 1114.79, 1107.17, 12376.55, 13.4659, 13.5608, 7583.99, 7552.963333333332, 7611.463333333332, 7544.6066666666675, 1171.34, 1166.53, 1174.42, 1166.15, 3.2225, 3.258, 3.2, 83.2, 32.693000000000005, 31.99, 646.13, 4.365, 2343.98, 2343.99
2012-03-19, 2047.0, 2.244, 2.301, 2.204, 1.3175, 1.3083, 1.3048, 336.17, 335.34, 337.2, 335.0, 12.228, 178.06, 178.12, 177.38, 2.326, 2.267, 2.362, 2.246, 67749.49, 68152.89, 67504.68, 1.479, 1.479, 1.479, 1.479, 7145.78, 7194.33, 7142.75, 1748.32, 1739.93, 1618.99, 1626.63, 1629.01, 1608.74, 2.445, 2.445, 2.445, 5317.9, 5380.35, 5445.65, 5305.0, 1404.17, 1402.55, 1405.88, 3.8739999999999997, 3.884, 2404.74, 2377.76, 2406.15, 1483.32, 1470.04, 1484.89, 1467.71, 3055.26, 3058.49, 3060.82, 3047.69, 145.02, 145.06, 3.029, 3.029, 2.298, 2.298, 2.298, 2.298, 1229.75, 1217.16, 1230.69, 1215.26, 0.9918, 0.9941, 2.049, 2.049, 68089.0, 68665.0, 67935.0, 22.4551, 107.34, 105.13, 38258.45, 38137.76, 38310.56, 10110.57, 10090.09, 6341.33, 6340.81, 6357.45, 6326.62, 13232.62, 13253.51, 13289.08, 13231.45, 181.35, 181.35, 181.35, 181.35, 1120.21, 1127.54, 1117.1, 1192.72, 1193.95, 1180.61, 0.8315, 0.8324, 0.8333, 0.8291, 125.81, 122.55, 122.45, 1783.99, 1765.71, 1762.75, 1.3272, 1.3256, 830.18, 833.1, 827.0, 625.38, 627.47, 623.07, 1663.4, 1641.3, 8486.3, 1.5714, 1.5862, 668.0, 673.75, 665.75, 17081.69, 17027.59, 16892.18, 4028.54, 4040.52, 4060.08, 4017.86, 5.21, 5.216, 5.142, 5462.52, 5391.97, 1.051, 1.043, 1.063, 1.036, 1135.32, 1131.04, 1125.9, 1122.9, 1109.75, 1112.1, 1113.995, 1106.685, 12467.12, 13.4919, 13.5405, 7600.0, 7584.326666666668, 7634.946666666668, 7567.613333333334, 1189.56, 1176.76, 1189.56, 1173.95, 3.2819, 3.2265, 3.2193, 83.19, 32.573, 32.115, 663.5, 4.332, 2366.11, 2368.51
2012-03-20, 2042.15, 2.289, 2.303, 2.208, 1.3241, 1.318, 1.3142, 336.12, 336.15, 336.41, 334.19, 12.219, 177.15, 178.15, 177.01, 2.351, 2.322, 2.3930000000000002, 2.285, 67684.53, 68159.36, 67546.64, 1.4509999999999998, 1.4509999999999998, 1.4509999999999998, 1.4509999999999998, 7143.93, 7154.83, 7095.13, 1722.5, 1714.63, 1586.41, 1618.99, 1626.81, 1579.17, 2.4130000000000003, 2.4130000000000003, 2.4130000000000003, 5257.05, 5337.35, 5340.7, 5238.55, 1409.75, 1404.17, 1414.0, 3.906, 3.8680000000000003, 2410.18, 2401.22, 2412.34, 1482.84, 1483.56, 1488.53, 1474.73, 3078.32, 3057.24, 3087.1, 3050.89, 144.3, 145.09, 3.0010000000000003, 3.0010000000000003, 2.375, 2.375, 2.375, 2.375, 1229.0, 1229.47, 1234.28, 1222.0, 0.9913, 0.9932, 2.04, 2.04, 68141.0, 68650.0, 67755.0, 22.3229, 108.24, 106.55, 38156.86, 38196.89, 38293.105, 10150.85, 10134.48, 6326.56, 6333.79, 6346.79, 6313.59, 13239.13, 13231.94, 13269.71, 13208.63, 182.5, 183.9, 184.8, 183.05, 1121.25, 1122.44, 1114.93, 1188.42, 1195.52, 1184.94, 0.8332, 0.8316, 0.8347, 0.828, 125.71, 125.6, 124.82, 1779.76, 1783.11, 1774.61, 1.3314, 1.3279, 837.77, 843.5, 827.5, 614.92, 625.83, 614.14, 1668.0, 1652.1, 8591.8, 1.5844, 1.5916, 673.0, 675.75, 662.0, 17133.42, 17068.32, 16964.42, 4024.73, 4028.9, 4043.19, 4012.54, 5.21, 5.231, 5.183, 5486.13, 5444.64, 1.04, 1.058, 1.058, 1.038, 1134.35, 1130.03, 1120.05, 1119.85, 1109.87, 1111.13, 1113.2, 1106.2, 12494.61, 13.4371, 13.5419, 7616.01, 7615.69, 7658.43, 7590.62, 1189.5, 1196.42, 1201.61, 1189.5, 3.2613, 3.29, 3.2488, 83.02, 32.926, 32.45, 674.38, 4.378, 2374.29, 2376.5
2012-03-21, 2027.23, 2.283, 2.295, 2.241, 1.3225, 1.3239, 1.3172, 332.05, 334.41, 334.7, 331.37, 12.227, 178.43, 178.48, 177.04, 2.335, 2.339, 2.369, 2.318, 67724.88, 67724.88, 66704.16, 1.5019999999999998, 1.5019999999999998, 1.5019999999999998, 1.5019999999999998, 7121.92, 7124.63, 7032.07, 1693.07, 1689.51, 1558.65, 1586.41, 1594.07, 1556.28, 2.418, 2.418, 2.418, 5274.85, 5257.15, 5297.35, 5233.25, 1405.52, 1409.59, 1409.59, 3.8280000000000003, 3.886, 2376.84, 2407.54, 2407.54, 1491.24, 1481.93, 1495.53, 1480.47, 3074.15, 3060.93, 3078.72, 3050.82, 145.275, 145.375, 3.022, 3.022, 2.363, 2.363, 2.363, 2.363, 1236.2, 1227.87, 1240.39, 1226.39, 0.9873, 0.9971, 2.05, 2.05, 67628.0, 67725.0, 67010.0, 22.3182, 107.91, 105.35, 38055.27, 38256.02, 38275.65, 10125.86, 10104.19, 6296.16, 6320.66, 6323.75, 6283.86, 13170.19, 13238.45, 13238.45, 13123.38, 183.1, 182.75, 185.1, 182.75, 1115.24, 1116.07, 1100.73, 1181.54, 1191.34, 1178.63, 0.8337, 0.833, 0.8357, 0.8313, 124.12, 125.27, 123.2, 1788.6, 1778.58, 1777.8, 1.3315, 1.3211, 829.24, 832.7, 825.7, 621.59, 622.66, 614.34, 1652.3, 1642.0, 8567.5, 1.589, 1.5898, 663.25, 663.5, 643.25, 16953.62, 17085.27, 16903.41, 4022.17, 4025.18, 4035.32, 4003.52, 5.24, 5.244, 5.162000000000001, 5462.4, 5414.02, 1.0335, 1.0510000000000002, 1.0585, 1.0325, 1137.24, 1130.72, 1127.85, 1119.85, 1108.26, 1108.89, 1111.46, 1102.42, 12422.11, 13.4741, 13.5403, 7518.66, 7616.01, 7616.01, 7497.37, 1196.6, 1190.26, 1200.38, 1189.5, 3.2367, 3.2524, 3.2038, 83.32, 31.805, 32.05, 652.13, 4.3919999999999995, 2351.95, 2368.78
2012-03-22, 2026.12, 2.238, 2.296, 2.23, 1.3212, 1.3224, 1.3178, 330.78, 332.81, 334.04, 329.2, 12.249, 178.71, 178.84, 177.82, 2.36, 2.329, 2.366, 2.303, 67297.24, 67436.27, 66762.19, 1.5019999999999998, 1.5019999999999998, 1.5019999999999998, 1.5019999999999998, 7088.76, 7114.01, 7012.04, 1686.91, 1677.37, 1551.78, 1558.65, 1572.23, 1542.13, 2.377, 2.377, 2.377, 5364.95, 5267.2, 5372.35, 5256.0, 1402.89, 1405.52, 1407.75, 3.8489999999999998, 3.855, 2378.2, 2384.71, 2396.72, 1493.83, 1490.83, 1499.8, 1486.37, 3075.32, 3077.44, 3090.08, 3069.09, 145.595, 145.635, 3.0069999999999997, 3.0069999999999997, 2.296, 2.296, 2.296, 2.296, 1239.0, 1235.43, 1243.49, 1232.38, 0.9914, 0.9936, 1.985, 1.985, 67207.0, 67895.0, 67095.0, 22.3245, 107.64, 106.06, 38434.51, 38066.84, 38443.54, 10100.87, 10073.9, 6290.0, 6311.19, 6327.85, 6280.26, 13124.62, 13170.79, 13190.02, 13112.93, 184.7, 183.5, 188.45, 182.5, 1106.69, 1110.75, 1085.44, 1181.84, 1186.85, 1175.15, 0.8325, 0.8336, 0.8372, 0.8319, 124.2, 124.21, 123.76, 1794.06, 1787.68, 1784.84, 1.3238, 1.3176, 829.92, 834.1, 826.2, 620.2, 622.72, 616.63, 1660.0, 1646.1, 8490.9, 1.5857, 1.5924, 647.25, 651.0, 641.5, 16734.75, 16985.94, 16617.71, 4036.23, 4022.26, 4036.68, 4014.83, 5.4, 5.398, 5.237, 5415.7, 5374.59, 1.0270000000000001, 1.044, 1.0590000000000002, 1.0270000000000001, 1139.34, 1134.75, 1130.4, 1125.2, 1115.16, 1111.81, 1120.08, 1111.81, 12427.24, 13.5556, 13.5718, 7540.27, 7518.66, 7575.51, 7486.06, 1207.67, 1196.65, 1207.67, 1193.31, 3.2162, 3.239, 3.21, 83.14, 32.199, 32.07, 642.88, 4.4, 2345.61, 2364.23
2012-03-23, 2026.83, 2.199, 2.239, 2.181, 1.3198, 1.321, 1.3135, 326.92, 329.68, 330.15, 325.72, 12.284, 179.9, 179.9, 178.22, 2.269, 2.342, 2.38, 2.25, 66860.05, 66860.05, 65534.25, 1.445, 1.445, 1.445, 1.445, 7053.42, 7071.09, 6938.2, 1653.8, 1651.07, 1529.51, 1551.76, 1561.11, 1525.67, 2.324, 2.324, 2.324, 5228.45, 5361.1, 5385.95, 5205.65, 1392.78, 1402.89, 1402.89, 3.7680000000000002, 3.835, 2375.77, 2376.99, 2386.1, 1495.62, 1492.5, 1498.69, 1486.72, 3063.32, 3055.0, 3068.5, 3050.7, 145.95, 145.95, 3.0010000000000003, 3.0010000000000003, 2.282, 2.282, 2.282, 2.282, 1240.27, 1237.81, 1242.96, 1232.77, 0.9925, 1.0011, 1.916, 1.916, 66183.0, 66740.0, 65865.0, 22.0938, 107.12, 104.5, 38323.51, 38446.02, 38446.02, 10055.16, 10052.5, 6249.56, 6274.39, 6284.46, 6234.22, 13046.14, 13124.4, 13124.47, 13017.42, 176.95, 184.15, 185.3, 174.45, 1089.78, 1096.29, 1070.64, 1177.5, 1184.22, 1169.75, 0.8343, 0.8326, 0.835, 0.8296, 123.14, 124.04, 122.3, 1792.37, 1792.18, 1785.24, 1.3201, 1.3093, 821.44, 824.2, 815.8, 622.71, 624.01, 617.73, 1649.4, 1633.8, 8353.6, 1.5862, 1.5894, 643.5, 647.5, 636.75, 16450.68, 16733.41, 16336.2, 4041.56, 4036.41, 4044.15, 4024.04, 5.51, 5.535, 5.4460000000000015, 5396.35, 5347.2, 1.033, 1.026, 1.034, 1.014, 1134.15, 1130.69, 1133.3, 1127.3, 1115.74, 1116.52, 1119.6, 1109.79, 12354.79, 13.7245, 13.7661, 7621.13, 7598.66, 7658.38, 7569.596666666667, 1191.0, 1207.08, 1214.31, 1191.0, 3.1787, 3.2183, 3.1575, 82.33, 31.31900000000001, 31.19, 640.63, 4.305, 2323.27, 2345.56
2012-03-26, 2019.19, 2.184, 2.21, 2.151, 1.3273, 1.3198, 1.319, 326.19, 326.86, 328.37, 323.86, 12.344, 180.06, 180.36, 179.56, 2.275, 2.266, 2.325, 2.261, 65831.3, 66252.81, 65576.28, 1.436, 1.436, 1.436, 1.436, 6986.9, 7026.9, 6908.97, 1668.41, 1646.43, 1540.97, 1529.51, 1541.68, 1518.24, 2.275, 2.275, 2.275, 5278.2, 5255.65, 5312.0, 5220.0, 1397.11, 1392.78, 1399.18, 3.8089999999999997, 3.799, 2349.54, 2369.08, 2371.26, 1507.15, 1494.97, 1509.91, 1493.66, 3067.92, 3066.37, 3070.93, 3044.67, 146.175, 146.265, 2.964, 2.964, 2.233, 2.233, 2.233, 2.233, 1250.62, 1239.5, 1252.77, 1238.69, 0.999, 1.0034, 1.8730000000000002, 1.8730000000000002, 66136.0, 66600.0, 65870.0, 22.1885, 108.25, 105.16, 38334.9, 38330.57, 38422.74, 10014.87, 9999.37, 6240.33, 6255.02, 6264.95, 6207.45, 13080.73, 13045.99, 13099.91, 13002.77, 178.75, 176.25, 179.25, 175.25, 1077.43, 1084.57, 1068.27, 1188.18, 1190.91, 1175.87, 0.8365, 0.8342, 0.8368, 0.8333, 125.13, 123.3, 123.1, 1801.81, 1791.79, 1789.94, 1.3152, 1.31, 830.03, 830.7, 815.5, 627.16, 628.51, 621.18, 1665.1, 1646.3, 8281.8, 1.5818, 1.5909, 645.5, 652.0, 642.25, 16485.24, 16495.48, 16216.13, 4036.63, 4039.075, 4052.645, 4017.985, 5.38, 5.5470000000000015, 5.374, 5423.7, 5347.97, 1.033, 1.022, 1.0390000000000001, 1.022, 1137.94, 1130.7, 1135.5, 1131.8, 1132.35, 1121.58, 1134.3049999999996, 1118.035, 12376.87, 13.7896, 13.8552, 7701.9900000000025, 7678.66, 7741.25, 7653.133333333332, 1194.44, 1192.49, 1197.04, 1179.49, 3.2101, 3.1860000000000004, 3.1856, 81.99, 32.248000000000005, 31.5, 648.88, 4.3, 2338.31, 2340.6
2012-03-27, 2039.76, 2.19, 2.22, 2.18, 1.3358, 1.3272, 1.3191, 330.23, 327.7, 330.37, 326.05, 12.335, 179.46, 181.18, 179.28, 2.226, 2.286, 2.318, 2.213, 65817.72, 66775.65, 65817.72, 1.4080000000000001, 1.4080000000000001, 1.4080000000000001, 1.4080000000000001, 7022.64, 7102.05, 6969.97, 1712.85, 1667.25, 1565.12, 1540.39, 1568.85, 1539.52, 2.334, 2.334, 2.334, 5184.25, 5274.35, 5274.95, 5174.9, 1416.51, 1397.11, 1416.58, 3.885, 3.825, 2350.6, 2349.09, 2358.0, 1513.86, 1506.26, 1518.68, 1504.88, 3122.57, 3090.52, 3122.57, 3090.05, 145.875, 147.035, 2.945, 2.945, 2.253, 2.253, 2.253, 2.253, 1255.33, 1249.72, 1260.75, 1248.51, 0.9982, 1.0001, 1.944, 1.944, 67082.0, 67180.0, 66275.0, 22.2075, 107.32, 106.19, 38863.15, 38335.48, 38942.41, 10040.1, 10016.05, 6283.26, 6253.2, 6289.74, 6244.13, 13241.63, 13082.62, 13243.86, 13082.39, 178.8, 178.25, 180.4, 177.7, 1087.17, 1102.88, 1079.94, 1194.11, 1201.35, 1186.96, 0.8364, 0.8358, 0.8372, 0.8333, 125.65, 125.04, 124.58, 1809.74, 1801.81, 1799.5, 1.3196, 1.3159999999999998, 846.13, 847.3, 838.9, 623.5, 631.64, 622.51, 1692.9, 1657.8, 8224.7, 1.5876, 1.5974, 646.25, 656.0, 637.25, 16619.11, 16546.67, 16318.05, 4031.7, 4041.74, 4061.14, 4011.93, 5.33, 5.3629999999999995, 5.285, 5444.47, 5422.33, 1.022, 1.024, 1.037, 1.0190000000000001, 1144.01, 1136.36, 1133.25, 1132.75, 1148.96, 1126.64, 1149.01, 1126.28, 12535.58, 13.6791, 13.8361, 7782.85, 7758.66, 7824.12, 7736.67, 1188.32, 1196.47, 1199.0, 1187.65, 3.2288, 3.2099, 3.1982, 82.56, 32.726, 32.12, 650.13, 4.27, 2362.61, 2368.84
2012-03-28, 2031.74, 2.126, 2.1959999999999997, 2.12, 1.3318, 1.3354, 1.3311, 328.99, 331.16, 332.44, 328.55, 12.32, 180.13, 180.63, 179.35, 2.208, 2.217, 2.238, 2.176, 66682.62, 66967.92, 65924.64, 1.3719999999999999, 1.3719999999999999, 1.3719999999999999, 1.3719999999999999, 7106.77, 7153.68, 7075.16, 1699.68, 1695.67, 1554.28, 1565.12, 1574.27, 1549.27, 2.263, 2.263, 2.263, 5243.15, 5242.95, 5277.95, 5184.65, 1412.52, 1416.55, 1419.15, 3.8789999999999996, 3.8810000000000002, 2347.18, 2358.55, 2363.77, 1513.88, 1512.69, 1522.01, 1510.0, 3120.35, 3124.06, 3134.17, 3119.03, 146.375, 146.765, 2.958, 2.958, 2.187, 2.187, 2.187, 2.187, 1255.51, 1254.4, 1261.36, 1251.99, 0.9912, 0.9958, 1.882, 1.882, 66234.0, 67280.0, 66050.0, 22.4305, 107.73, 106.52, 38956.32, 38864.71, 39134.88, 10152.9, 10152.25, 6269.38, 6298.92, 6312.86, 6253.67, 13197.73, 13242.09, 13264.98, 13194.33, 187.35, 178.8, 187.65, 178.8, 1106.1, 1110.01, 1093.34, 1188.89, 1199.13, 1186.94, 0.8349, 0.8362, 0.8373, 0.8333, 125.54, 125.74, 124.91, 1813.37, 1808.6, 1805.62, 1.3238, 1.3136, 839.98, 849.3, 839.5, 623.81, 627.82, 621.8, 1690.8, 1684.4, 8140.3, 1.5968, 1.6003, 638.0, 644.5, 630.5, 16498.73, 16716.36, 16494.17, 4079.38, 4032.33, 4081.85, 4032.33, 5.36, 5.375, 5.33, 5472.92, 5425.0, 1.021, 1.034, 1.034, 1.0190000000000001, 1142.55, 1140.42, 1136.55, 1132.45, 1149.43, 1151.98, 1158.63, 1149.43, 12595.35, 13.6645, 13.7652, 7767.33, 7782.85, 7830.29, 7760.56, 1207.29, 1202.48, 1207.29, 1197.82, 3.2186, 3.2298, 3.2030000000000003, 82.64, 32.601, 32.6, 658.88, 4.287, 2349.67, 2378.99
