@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2016-08-09, 2043.78, 1.122, 1.021, 1.1073, 447.96, 6793.47, 6781.47, 8.49, 8.5125, 8.416, 165.9, 2.748, 57635.43, 0.9740000000000001, 0.9840000000000001, 0.9740000000000001, 10478.75, 10403.47, 953.64, 936.63, 953.64, 1956.99, 1948.51, 1947.22, 0.612, 0.667, 0.672, 0.603, 8711.35, 8723.5, 2180.89, 2183.76, 2185.44, 2.164, 2.178, 2.155, 3004.28, 2972.62, 1228.55, 1224.44, 5228.4, 5202.18, 142.78, 143.7, 142.49, 0.16, 0.18600000000000005, 0.18899999999999997, 0.155, 1.5919999999999999, 1.595, 1.6159999999999999, 1.571, 1127.28, 1124.02, 1.3155, 1.3177, 1.3192, 1.3135, -0.066, -0.07400000000000001, 57915.0, 57530.0, 16.5776, 16.6766, 16.5376, 41.81, 47207.75, 47539.22, 16462.29, 16455.57, 1.433, 1.4409999999999998, 1.4409999999999998, 1.406, 8168.84, 8229.73, 18540.65, 18502.03, 142.95, 144.3, 1379.79, 1388.44, 1379.79, 847.38, 0.8507, 0.8461, 45.71, 44.24, 1455.05, 1462.39, 1.0339, 1.0221, 1228.89, 351.85, 353.07, 1391.4, 8562.5, 8632.4, 1.3039, 1.3027, 325.25, 322.5, 16743.82, 16701.9, 16667.21, 5427.27, 0.996, 1.031, 0.7139, 0.7088, 6513.69, 6533.74, 6506.93, -0.048, -0.055999999999999994, -0.075, 841.96, 845.64, 848.03, 1107.55, 1115.85, 1106.23, 1474.57, 14663.48, 14783.16, 14663.48, 10.7883, 6319.3, 6321.32, 6281.56, 1542.26, 1543.36, 1532.39, 1.3529, 1.128, 1.149, 102.44, 101.72, 19.69, 19.84, 19.69, 419.5, 423.5, 1.959, 1.931, 3459.12
2016-08-10, 2044.64, 1.115, 1.001, 1.107, 449.13, 6809.13, 6807.76, 8.427, 8.466000000000001, 8.371, 165.14, 2.615, 57689.42, 0.9670000000000001, 0.991, 0.9640000000000001, 10701.33, 10433.79, 953.98, 952.49, 958.05, 1956.42, 1954.05, 1948.89, 0.584, 0.601, 0.623, 0.563, 8678.25, 8728.35, 2181.74, 2182.24, 2187.66, 2.15, 2.161, 2.14, 3025.68, 3001.31, 1226.53, 1220.88, 5238.54, 5214.95, 142.21, 142.64, 141.76, 0.13699999999999998, 0.163, 0.17600000000000002, 0.134, 1.5490000000000002, 1.59, 1.597, 1.535, 1123.95, 1118.38, 1.3117, 1.315, 1.3191, 1.3107, -0.076, -0.08900000000000001, 58000.0, 57740.0, 16.519000000000002, 16.5602, 16.456, 42.47, 47375.59, 47801.77, 16632.41, 16630.56, 1.4269999999999998, 1.4369999999999998, 1.4369999999999998, 1.422, 8229.42, 8236.46, 18538.05, 18507.75, 141.5, 142.25, 1385.55, 1411.35, 1382.87, 846.26, 0.8552, 0.8502, 45.77, 44.76, 1442.72, 1447.63, 1.0348, 1.0271, 1229.44, 348.44, 352.48, 1396.7, 8665.4, 8673.9, 1.3002, 1.2956, 322.25, 322.0, 16796.14, 16741.47, 16701.05, 5428.68, 1.003, 0.9790000000000001, 0.7136, 0.711, 6508.72, 6522.39, 6502.5, -0.081, -0.043, -0.08199999999999999, 840.93, 841.04, 844.87, 1103.05, 1107.9, 1100.94, 1473.67, 14773.42, 14835.15, 14773.42, 10.7759, 6381.45, 6386.15, 6309.02, 1548.21, 1551.59, 1542.06, 1.3576, 1.119, 1.1059999999999999, 101.89, 102.44, 19.814, 19.814, 19.814, 415.75, 419.25, 1.9580000000000002, 1.942, 3459.68
2016-08-11, 2048.8, 1.067, 0.965, 1.1102, 451.47, 6851.3, 6820.04, 8.387, 8.408999999999999, 8.318, 164.18, 2.5610000000000004, 56919.78, 0.966, 0.966, 0.966, 10708.25, 10635.11, 946.63, 951.46, 957.49, 1942.67, 1956.33, 1940.63, 0.529, 0.564, 0.5670000000000001, 0.515, 8575.3, 8690.1, 2175.49, 2182.81, 2183.41, 2.171, 2.195, 2.151, 3018.75, 3023.47, 1225.44, 1215.95, 5227.96, 5193.8, 141.36, 142.03, 140.68, 0.107, 0.133, 0.138, 0.098, 1.5130000000000001, 1.545, 1.545, 1.501, 1124.39, 1113.31, 1.3058, 1.3115, 1.3125, 1.2989, -0.10800000000000001, -0.11699999999999999, 57880.0, 56825.0, 16.4224, 16.4962, 16.3471, 41.42, 47635.44, 47902.82, 16699.08, 16657.59, 1.39, 1.4069999999999998, 1.4069999999999998, 1.385, 8208.9, 8253.96, 18541.48, 18468.78, 141.55, 141.75, 1410.43, 1410.43, 1403.96, 844.6, 0.8590000000000001, 0.8547, 45.68, 43.81, 1432.2, 1441.82, 1.0375, 1.029, 1220.75, 350.14, 351.87, 1401.7, 8658.9, 8688.6, 1.3011, 1.2990000000000002, 322.5, 321.25, 16791.55, 16689.33, 16675.75, 5405.89, 0.9470000000000001, 0.988, 0.7173, 0.7171, 6513.47, 6550.81, 6510.11, -0.099, -0.083, -0.10099999999999999, 839.67, 839.77, 843.83, 1096.44, 1103.05, 1092.51, 1475.23, 14820.88, 14846.3, 14751.38, 10.7598, 6354.59, 6396.17, 6352.11, 1548.13, 1554.31, 1542.06, 1.3564, 1.077, 1.107, 101.28, 101.89, 20.195, 20.355, 20.185, 415.88, 427.5, 1.885, 1.88, 3483.85
2016-08-12, 2050.47, 1.0659999999999998, 0.9420000000000001, 1.1133, 449.62, 6866.42, 6812.73, 8.35, 8.419, 8.336, 164.71, 2.551, 58299.57, 0.922, 0.922, 0.922, 10742.84, 10635.42, 952.81, 942.74, 952.81, 1952.18, 1941.32, 1933.27, 0.5379999999999999, 0.534, 0.55, 0.516, 8592.15, 8601.15, 2185.79, 2177.97, 2188.45, 2.19, 2.1919999999999997, 2.181, 3002.64, 3013.68, 1222.67, 1220.5, 5235.29, 5211.25, 141.54, 141.17, 140.91, 0.11900000000000001, 0.10099999999999999, 0.128, 0.095, 1.561, 1.505, 1.5759999999999998, 1.5030000000000001, 1125.3, 1121.37, 1.2991, 1.3057, 1.3081, 1.2956, -0.092, -0.121, 57095.0, 57005.0, 16.447, 16.3996, 16.3635, 41.1, 47833.88, 48434.77, 16788.13, 16738.010000000002, 1.396, 1.38, 1.4080000000000001, 1.3769999999999998, 8296.14, 8296.14, 18519.08, 18519.08, 138.3, 138.8, 1406.35, 1416.9, 1401.14, 845.23, 0.8597, 0.8586, 46.3, 43.46, 1424.6, 1436.97, 1.0405, 1.0311, 1223.75, 350.13, 353.03, 1400.1, 8719.5, 8719.5, 1.2955, 1.2935, 321.0, 320.5, 16969.69, 16850.81, 16706.58, 5397.31, 0.93, 0.946, 0.7199, 0.7199, 6556.86, 6569.65, 6509.98, -0.1, -0.092, -0.1045, 845.08, 838.51, 848.82, 1097.85, 1096.44, 1094.36, 1471.52, 14794.34, 14855.69, 14792.49, 10.7459, 6325.62, 6354.96, 6321.84, 1552.64, 1553.22, 1544.1, 1.3934, 1.062, 1.0759999999999998, 101.95, 101.28, 19.984, 19.984, 19.984, 420.5, 423.88, 1.848, 1.848, 3501.12
2016-08-16, 2047.76, 1.082, 0.976, 1.113, 453.6, 6914.71, 6896.04, 8.359, 8.4385, 8.353, 165.33, 2.5860000000000003, 58298.41, 0.9329999999999999, 0.9520000000000001, 0.9329999999999999, 10735.11, 10685.52, 954.58, 957.68, 965.63, 1967.18, 1955.16, 1952.56, 0.519, 0.547, 0.575, 0.507, 8672.15, 8684.3, 2184.05, 2183.74, 2186.28, 2.14, 2.157, 2.1390000000000002, 3050.67, 3000.27, 1231.61, 1219.83, 5233.34, 5215.55, 142.27, 141.36, 141.27, 0.11199999999999999, 0.135, 0.141, 0.105, 1.51, 1.5590000000000002, 1.5630000000000002, 1.48, 1132.43, 1121.54, 1.2948, 1.2991, 1.2997, 1.2922, -0.107, -0.11599999999999999, 58495.0, 58045.0, 16.4928, 16.4242, 16.4151, 43.31, 48348.27, 48570.99, 16877.18, 16818.43, 1.41, 1.421, 1.421, 1.3980000000000001, 8295.04, 8305.11, 18595.65, 18535.86, 138.05, 138.4, 1416.96, 1419.81, 1410.84, 843.84, 0.8637, 0.8592, 47.25, 45.74, 1420.39, 1440.09, 1.038, 1.0281, 1225.04, 348.62, 352.44, 1392.9, 8716.4, 8747.6, 1.2923, 1.2905, 322.25, 312.0, 16997.83, 16967.75, 16945.66, 5366.34, 0.93, 0.929, 0.721, 0.7190000000000001, 6514.54, 6528.3, 6514.54, -0.10099999999999999, -0.10099999999999999, -0.10800000000000001, 852.25, 843.91, 854.76, 1103.49, 1097.8, 1097.09, 1471.52, 14799.02, 14799.02, 14703.56, 10.747, 6327.085, 6362.87, 6323.84, 1545.08, 1554.8000000000006, 1538.48, 1.4148, 1.046, 1.061, 101.31, 101.94, 19.71, 19.73, 19.71, 416.12, 422.62, 1.903, 1.8940000000000001, 3532.61
2016-08-17, 2043.75, 1.097, 0.996, 1.1175, 450.91, 6941.19, 6893.92, 8.363999999999999, 8.394, 8.312000000000001, 164.26, 2.617, 58855.43, 0.897, 0.909, 0.882, 10737.07, 10634.68, 974.82, 972.84, 987.07, 1975.8, 1977.76, 1967.37, 0.5870000000000001, 0.526, 0.5870000000000001, 0.516, 8642.55, 8682.35, 2178.15, 2186.24, 2186.24, 2.1719999999999997, 2.174, 2.155, 3110.04, 3130.53, 1236.01, 1222.42, 5248.26, 5226.78, 141.33, 141.43, 140.36, 0.193, 0.153, 0.198, 0.13, 1.575, 1.554, 1.587, 1.515, 1139.56, 1123.21, 1.286, 1.2923, 1.2935, 1.2796, -0.028999999999999998, -0.091, 58915.0, 58585.0, 16.3878, 16.4054, 16.2884, 45.34, 48699.17, 48800.24, 16878.66, 16596.51, 1.395, 1.4040000000000001, 1.4040000000000001, 1.393, 8215.45, 8275.33, 18614.48, 18550.65, 136.75, 137.9, 1419.66, 1419.66, 1405.13, 843.26, 0.8645, 0.8682, 49.36, 47.9, 1412.71, 1430.06, 1.0364, 1.0275, 1230.74, 344.21, 345.85, 1405.1, 8621.7, 8714.3, 1.3045, 1.2873, 327.5, 324.25, 16792.96, 16926.45, 16782.74, 5338.64, 0.983, 0.9329999999999999, 0.7208, 0.72, 6586.75, 6600.97, 6577.95, -0.09300000000000001, -0.08199999999999999, -0.09300000000000001, 852.11, 848.8, 853.73, 1095.86, 1097.91, 1089.61, 1471.52, 14765.21, 14765.21, 14688.81, 10.8158, 6328.55, 6370.78, 6325.84, 1537.52, 1556.38, 1532.86, 1.4672, 1.122, 1.055, 100.31, 101.27, 19.95, 20.065, 19.92, 420.88, 427.88, 1.893, 1.892, 3521.9
2016-08-18, 2055.47, 1.1159999999999999, 1.015, 1.1241, 446.35, 6893.92, 6849.9, 8.36, 8.525, 8.349, 165.01, 2.6189999999999998, 59323.83, 0.922, 0.924, 0.897, 10696.76, 10516.05, 965.39, 973.72, 973.72, 1969.19, 1971.49, 1959.44, 0.5660000000000001, 0.5670000000000001, 0.61, 0.546, 8624.05, 8667.1, 2182.22, 2177.84, 2183.08, 2.1519999999999997, 2.1590000000000003, 2.156, 3109.55, 3106.99, 1250.85, 1232.36, 5230.09, 5197.23, 142.895, 141.19, 141.01, 0.17, 0.19699999999999998, 0.198, 0.162, 1.5490000000000002, 1.568, 1.588, 1.537, 1151.79, 1134.92, 1.2845, 1.2864, 1.2919, 1.2829, -0.049, -0.057999999999999996, 58490.0, 58030.0, 16.565, 16.3703, 16.3506, 45.84, 48351.16, 48556.08, 16596.26, 16596.26, 1.435, 1.436, 1.44, 1.4180000000000001, 8153.8, 8233.67, 18537.09, 18468.68, 137.3, 137.4, 1406.49, 1411.33, 1389.75, 848.23, 0.8655, 0.8642, 49.93, 48.55, 1428.12, 1455.27, 1.033, 1.0225, 1221.72, 341.71, 347.64, 1396.7, 8487.0, 8652.7, 1.3042, 1.2979, 330.25, 327.0, 16528.36, 16845.74, 16528.36, 5362.38, 0.9740000000000001, 0.9620000000000001, 0.7284, 0.7206, 6582.625, 6601.105, 6577.815000000001, -0.075, -0.092, -0.094, 862.65, 851.1, 867.62, 1108.07, 1095.86, 1094.49, 1469.24, 14695.91, 14701.78, 14609.7, 10.8847, 6220.29, 6334.64, 6216.27, 1531.63, 1539.89, 1529.99, 1.4931, 1.1159999999999999, 1.0959999999999999, 100.27, 100.33, 19.695, 19.695, 19.695, 423.38, 428.38, 1.896, 1.896, 3494.14
2016-08-19, 2056.24, 1.105, 1.004, 1.1283, 450.09, 6859.15, 6850.61, 8.453, 8.482000000000001, 8.402000000000001, 166.19, 2.674, 59166.02, 0.922, 0.922, 0.904, 10625.33, 10548.97, 975.04, 972.84, 981.56, 1970.07, 1971.26, 1961.35, 0.55, 0.537, 0.5760000000000001, 0.525, 8673.25, 8690.7, 2187.02, 2181.9, 2187.03, 2.167, 2.188, 2.1590000000000003, 3104.11, 3107.75, 1258.17, 1245.83, 5243.17, 5221.84, 142.92, 142.76, 142.15, 0.142, 0.138, 0.162, 0.133, 1.534, 1.5390000000000001, 1.5659999999999998, 1.525, 1161.32, 1146.59, 1.2782, 1.2844, 1.2858, 1.2761, -0.08199999999999999, -0.086, 60300.0, 59890.0, 16.5814, 16.5475, 16.477999999999998, 46.63, 48253.04, 48492.85, 16649.91, 16481.41, 1.416, 1.4140000000000001, 1.421, 1.4080000000000001, 8189.73, 8194.03, 18566.54, 18533.29, 135.5, 138.95, 1392.74, 1405.31, 1392.74, 851.72, 0.8622, 0.8652, 51.05, 49.52, 1443.51, 1463.78, 1.035, 1.0253, 1227.42, 345.52, 347.41, 1405.2, 8550.1, 8555.1, 1.3168, 1.3033, 332.0, 326.5, 16673.58, 16646.78, 16517.36, 5386.12, 0.917, 0.946, 0.7252, 0.7249, 6578.5, 6601.24, 6577.68, -0.076, -0.067, -0.086, 866.95, 861.73, 869.79, 1108.14, 1108.07, 1103.36, 1468.23, 14710.37, 14712.7, 14665.93, 11.021, 6227.03, 6244.25, 6145.56, 1547.01, 1549.98, 1535.18, 1.5297, 1.077, 1.094, 99.89, 100.28, 19.83, 19.85, 19.76, 424.5, 428.0, 1.9380000000000002, 1.9180000000000001, 3506.76
2016-08-22, 2042.16, 1.095, 0.991, 1.1303, 446.92, 6868.96, 6840.94, 8.44, 8.5415, 8.434, 166.8, 2.5839999999999996, 59098.92, 0.946, 0.946, 0.912, 10618.11, 10490.96, 965.68, 976.23, 977.0, 1959.72, 1972.89, 1959.72, 0.619, 0.552, 0.626, 0.547, 8666.9, 8696.6, 2183.87, 2184.24, 2185.0, 2.167, 2.174, 2.166, 3108.1, 3100.39, 1263.49, 1254.63, 5245.81, 5217.65, 143.885, 142.78, 142.69, 0.18100000000000002, 0.147, 0.18899999999999997, 0.13, 1.58, 1.546, 1.594, 1.536, 1160.84, 1156.85, 1.2872, 1.2782, 1.2893, 1.277, -0.034, -0.08900000000000001, 59800.0, 59605.0, 16.6163, 16.5639, 16.5483, 47.93, 48432.05, 48557.78, 16558.38, 16452.62, 1.422, 1.4180000000000001, 1.436, 1.4180000000000001, 8127.28, 8194.57, 18585.17, 18491.24, 138.45, 139.9, 1403.32, 1405.77, 1386.7, 850.96, 0.8662, 0.8618, 51.22, 50.32, 1457.65, 1474.24, 1.0303, 1.0218, 1231.76, 341.67, 348.42, 1394.1, 8450.6, 8556.3, 1.3075, 1.3021, 334.25, 330.0, 16310.06, 16621.82, 16215.38, 5416.03, 0.956, 0.927, 0.7297, 0.7244, 6593.33, 6609.75, 6593.14, -0.083, -0.084, -0.09, 866.66, 866.03, 875.79, 1115.57, 1108.13, 1107.31, 1468.74, 14679.68, 14700.13, 14633.88, 11.0236, 6168.4, 6228.360000000002, 6119.09, 1538.76, 1551.46, 1535.87, 1.5324, 1.136, 1.088, 100.22, 99.89, 19.365, 19.365, 19.365, 426.62, 432.5, 1.9280000000000002, 1.9240000000000002, 3485.44
2016-08-23, 2049.93, 1.129, 1.018, 1.1273, 446.12, 6858.95, 6812.07, 8.478, 8.5325, 8.469, 167.47, 2.679, 57781.24, 0.995, 1.01, 0.995, 10656.25, 10443.48, 963.29, 964.43, 965.14, 1979.09, 1956.46, 1948.35, 0.561, 0.601, 0.609, 0.556, 8629.15, 8684.85, 2182.64, 2181.58, 2185.15, 2.14, 2.1630000000000003, 2.13, 3084.81, 3107.38, 1271.9, 1260.34, 5252.13, 5224.63, 144.94, 143.82, 143.73, 0.14400000000000002, 0.188, 0.188, 0.135, 1.544, 1.597, 1.6, 1.536, 1167.64, 1157.76, 1.2946, 1.287, 1.2966, 1.287, -0.08800000000000001, -0.09, 59990.0, 58575.0, 16.7217, 16.6143, 16.597, 46.75, 48289.3, 48367.05, 16599.26, 16540.94, 1.435, 1.442, 1.442, 1.4340000000000002, 8157.85, 8204.4, 18535.86, 18466.86, 139.0, 144.3, 1393.31, 1403.66, 1387.99, 856.06, 0.8614, 0.865, 50.7, 49.07, 1456.29, 1477.53, 1.0314, 1.0226, 1232.0, 347.9, 352.19, 1391.3, 8468.0, 8522.8, 1.3139, 1.3028, 333.25, 330.5, 16369.14, 16296.85, 16257.0, 5398.8, 0.935, 0.9359999999999999, 0.7249, 0.721, 6600.44, 6612.53, 6594.11, -0.069, -0.071, -0.077, 868.02, 866.28, 874.51, 1123.74, 1116.66, 1115.49, 1469.25, 14642.37, 14748.19, 14616.91, 11.0543, 6109.77, 6212.47, 6092.62, 1539.24, 1543.46, 1535.57, 1.5167, 1.111, 1.112, 100.33, 100.42, 18.855, 18.95, 18.845, 427.25, 429.12, 1.9669999999999999, 1.94, 3493.01
2016-08-24, 2043.76, 1.0759999999999998, 0.975, 1.1302, 449.21, 6828.54, 6828.54, 8.497, 8.506, 8.419, 167.51, 2.761, 58020.03, 0.945, 0.96, 0.945, 10627.0, 10516.27, 972.25, 960.49, 975.58, 1989.51, 1976.07, 1973.43, 0.545, 0.569, 0.585, 0.536, 8632.6, 8642.15, 2186.9, 2187.81, 2193.42, 2.115, 2.131, 2.114, 3089.71, 3081.57, 1266.76, 1261.37, 5275.74, 5257.9, 144.53, 144.8, 143.64, 0.139, 0.142, 0.161, 0.126, 1.546, 1.551, 1.571, 1.527, 1163.33, 1157.57, 1.2913, 1.2946, 1.2954, 1.2856, -0.09300000000000001, -0.10300000000000001, 59150.0, 58715.0, 16.6947, 16.7043, 16.5977, 46.59, 48290.09, 48494.36, 16549.82, 16452.01, 1.422, 1.419, 1.4269999999999998, 1.4169999999999998, 8201.61, 8222.68, 18568.94, 18545.52, 144.25, 145.6, 1392.48, 1408.92, 1392.48, 853.38, 0.8565, 0.861, 50.21, 48.48, 1474.93, 1479.49, 1.0336, 1.0278, 1240.6, 350.59, 351.26, 1393.9, 8580.9, 8602.4, 1.3196, 1.3131, 328.5, 326.5, 16778.05, 16434.01, 16434.01, 5351.07, 0.937, 0.9420000000000001, 0.7266, 0.7259, 6595.06, 6613.19, 6592.79, -0.086, -0.071, -0.08900000000000001, 867.79, 867.11, 868.8, 1120.58, 1123.73, 1114.79, 1472.12, 14774.38, 14796.56, 14752.71, 11.1162, 6095.89, 6109.77, 6063.4, 1540.06, 1541.01, 1528.4, 1.5146, 1.128, 1.112, 100.25, 100.33, 18.925, 18.925, 18.925, 414.75, 415.0, 1.9069999999999998, 1.9069999999999998, 3519.12
2016-08-25, 2042.92, 1.046, 1.014, 1.1244, 448.46, 6868.51, 6825.22, 8.469, 8.515, 8.422, 167.87, 2.7960000000000003, 57717.88, 0.935, 0.945, 0.935, 10653.17, 10515.16, 958.04, 969.57, 969.86, 1983.59, 1988.08, 1974.89, 0.5529999999999999, 0.5539999999999999, 0.574, 0.5379999999999999, 8650.3, 8661.05, 2175.44, 2185.09, 2186.66, 2.076, 2.1180000000000003, 2.079, 3085.88, 3092.02, 1263.08, 1258.66, 5262.99, 5205.64, 144.625, 144.39, 144.1, 0.149, 0.145, 0.16399999999999998, 0.134, 1.5630000000000002, 1.556, 1.57, 1.5419999999999998, 1159.72, 1155.46, 1.2926, 1.291, 1.296, 1.2899, -0.08900000000000001, -0.09699999999999999, 58700.0, 58345.0, 16.6955, 16.6773, 16.6435, 46.45, 47660.98, 47925.51, 16550.21, 16544.39, 1.4180000000000001, 1.4169999999999998, 1.422, 1.413, 8199.83, 8222.85, 18537.5, 18448.27, 145.8, 145.8, 1406.21, 1419.24, 1396.53, 853.72, 0.8512, 0.8563, 49.87, 48.68, 1476.84, 1489.68, 1.0336, 1.0262, 1235.47, 346.08, 348.4, 1376.5, 8655.5, 8665.9, 1.3233, 1.3159999999999998, 327.5, 325.5, 16891.63, 16685.51, 16628.56, 5385.24, 0.9309999999999999, 0.943, 0.7291, 0.7272, 6604.7, 6622.11, 6588.3, -0.077, -0.09, -0.095, 867.55, 866.88, 871.07, 1121.39, 1120.58, 1118.33, 1471.53, 14749.81, 14757.8, 14618.4, 11.1263, 6027.89, 6107.61, 6024.76, 1547.55, 1550.31, 1538.2, 1.51, 1.126, 1.131, 100.44, 100.25, 18.82, 18.82, 18.54, 407.88, 409.25, 1.913, 1.8840000000000001, 3525.77
