@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2012-4-5, 10.16, -0.07, 0.031, -0.0092, -0.0088, -0.0107, -134.57, -51.82, 0.0445, 0.037000000000000005, 1.17, -0.02, 0.69, -916.44, -564.93, 0.0, 0.0, -136.66, 36.89, -15.58, -37.17, 28.14, -15.09, -35.6, -24.55, -14.42, -5.89, -5.91, -0.131, -0.034, -0.069, 9.8625, 0.4975, 9.4025, -3.5, -45.48, -41.9, 0.685, -0.01, 0.039, 0.039, 0.039, -0.07, -0.07, -0.07, -8.86, -8.4, -1455.0, -0.1099, 0.1335, -2.51, -526.05, -28.48, -36.33, -221.0, 0.02, 0.0, -0.01, -39.77, -103.56, -60.77, -1.9, 4.55, -18.06, -2.15, -2.6, -0.0044, -0.0049, -0.42, -0.98, 5.28, -12.76, -0.0044, -0.0115, -0.0035, -13.3, -16.1, 2.6, 3.07, -57.7, -163.8, -0.0028, -0.0114, -0.006, 7.0, -1.25, -17.84, -44.39, 0.25, 0.112, 0.114, -0.0008, 30.83, 18.55, -0.002, 0.042, -0.49, -0.79, 1.6, 5.3, -2.05, 0.3, -5.21, -3.67, -274.23, -188.45, -186.01, 0.1269, -35.22, 1.61, -15.84, 3.57, -0.0591, 0.056, 0.084, 1.22, -0.05, -2.221, -1.571, -17.13, 4.5, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, -23.84, -74.07
2012-4-6, 0.26, 0.0, -0.029, -0.0078, -0.0092, -0.0072, 19.9, -106.67, 0.032, 0.008, -0.65, 0.88, 0.12, -782.97, -66.8, 0.028, 0.028, -113.04, -47.88, -15.36, 12.23, -37.16, -11.16, -29.5, -15.38333333, -0.88, -14.3, -11.49, 0.006999999999999999, -0.078, -0.07400000000000001, 9.8625, 0.4975, 9.4025, -9.64, 12.41, -2.97, -0.075, 0.77, 0.04, 0.04, 0.04, -0.043, -0.043, -0.043, -1.38, -2.8, -410.0, -0.0104, -0.1239, 0.29, 11.09, -160.69666669999995, -308.38, -127.29, 0.0, -0.04, -0.02, -63.28, -28.66, -131.01, 0.0, -5.45, -19.24, 3.47, 1.89, -0.0017, -0.0024, -2.34, -1.45, -8.2, 7.13, 0.0048, 0.002, 0.0021, -7.4, -4.0, 1.27, 1.94, 16.2, -0.2, -0.0058, -0.0018, -0.0027, -4.0, 4.0, -43.88, -12.9, 0.06, 0.222, 0.203, -0.0002, -30.43, -0.45, -0.025, -0.038, 2.21, 0.11, 1.78, -0.75, 5.9, 5.15, 3.28, 1.84, -43.22, -138.18, -47.4, 0.0141, -65.88666667, -74.21333333, -91.67, -12.69, -0.0168, 0.183, 0.14, -0.43, -0.49, 0.687, 0.256, -2.62, -16.75, -0.02, -0.02, -0.02, -66.45, -34.92
2012-4-9, -31.95, 0.0, -0.01, 0.0032, -0.0076, 0.0018, -42.70666667, -2.666666667, 0.026, 0.085, 0.55, -0.85, -0.09, 86.015, -460.875, 0.0, 0.0, -31.14666667, 10.29, -0.59, -27.92, 12.22, -0.83, -29.5, -15.38333333, -7.94, -0.67, -2.075, -0.038, -0.011, -0.0125, 4.31, 41.02, 5.82, 6.64, -16.71, -12.31, 0.285, -0.13, -0.005, -0.005, -0.005, -0.133, -0.133, -0.133, -6.56, -0.96, -240.0, 0.0135, -0.0215, -0.28, 11.09, -160.69666669999995, -27.25, -33.54, -0.02, 0.01, 0.01, -24.63, -21.54, -4.805, -0.575, -0.7, -6.53, 2.87, 3.25, -0.0012, -0.0004, 0.155, -0.34, 10.68, -9.09, 0.0022, 0.0016, 0.0021, -7.8, -7.25, 1.29, 2.84, 7.0, -75.63333333, 0.0058, -0.0066, 0.0017, -0.5, -3.125, -2.73, 16.2, -0.01, 0.053, 0.079, 0.0039, 11.395, 2.53, -0.014, -0.004, -1.86, 2.44, 0.41, 2.35, -2.2, 1.4, -5.6, -3.505, -50.405, -36.92, -23.525, 0.14400000000000002, -65.88666667, -74.21333333, -91.67, -7.136666667, -0.0155, 0.046333333, 0.054666667, -0.2, 0.11, -0.1015, 0.114, 1.375, 0.125, -0.028, -0.028, -0.028, -10.81, -3.943333333
2012-4-10, -2.67, -0.061, 0.003, 0.0006, 0.0038, -0.0018, -42.70666667, -2.666666667, -0.002, -0.001, 0.72, 1.26, 0.89, 86.015, -460.875, -0.0535, -0.0535, -31.14666667, -30.24, -19.75, 13.3, -27.91, -17.19, -29.5, -15.38333333, -7.94, -0.67, -2.075, -0.038, -0.011, -0.0125, -20.77, 1.0, -4.99, 7.36, -16.71, -12.31, 0.6, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.71, 8.14, -240.0, 0.0581, 0.0238, -0.28, 11.09, -160.69666669999995, -144.94, -123.83, -0.05, -0.05, -0.06, -24.63, -21.54, -4.805, -0.575, -0.7, -6.53, 5.29, 2.07, 0.0, -0.0007, 0.155, -0.34, 9.03, 10.68, 0.0016, 0.0023, 0.0003, -7.8, -7.25, 4.04, 1.93, 7.0, -75.63333333, 0.0008, 0.0067, 0.0016, -0.5, -3.125, -2.73, 16.2, -0.01, -0.01, -0.01, 0.0012, 11.395, 2.53, -0.022, -0.052000000000000005, 4.36, -2.8, 1.63, 4.75, 6.45, 6.45, -5.6, -3.505, -50.405, -36.92, -23.525, 0.0787, -65.88666667, -74.21333333, -91.67, -7.136666667, -0.0155, 0.046333333, 0.054666667, -0.92, -0.89, -0.1015, 0.114, 1.375, 0.125, -0.0725, -0.0725, -0.0725, -10.81, -3.943333333
2012-4-12, -7.78, -0.081, -0.065, -0.0021, 0.0005, 0.0019, -42.70666667, -2.666666667, 0.0235, 0.001, 0.27, 0.46, 0.05, -767.9, -1117.88, -0.0535, -0.0535, -31.14666667, 9.81, 13.7, -12.42, 13.32, 20.45, 9.2, -28.4, -23.61, -15.27, -14.44, -0.07, -0.03, -0.031, 20.08, -19.03, 1.74, 0.08, -55.86, -3.56, 0.285, 0.67, 0.014, 0.014, 0.014, -0.061, -0.061, -0.061, 5.32, 0.95, -105.0, -0.0833, 0.1069, -0.13, -396.98, 222.62, 18.05, -25.61, 0.01, 0.0, 0.01, -24.63, -21.54, -128.13, -4.35, -1.25, -6.53, -3.88, 4.32, 0.0004, 0.0007, -0.32, -0.03, -0.8, 8.91, -0.0064, -0.0001, -0.0016, -1.0, -4.1, -4.43, -1.3, 17.0, -75.63333333, -0.0033, 0.0004, -0.0029, -6.5, -14.0, 5.93, 2.02, 0.22, 0.075, 0.061, -0.0065, -10.14, -13.18, -0.01, 0.004, -5.29, 5.83, 0.69, 2.15, 2.65, -0.45, 4.46, 1.4, -35.0, -65.57, -135.18, 0.1746, -145.82, -11.93, -79.63, -7.136666667, -0.0229, 0.046333333, 0.054666667, 0.35, 0.19, 0.157, 0.212, -18.63, -0.25, -0.0725, -0.0725, -0.0725, -10.81, -3.943333333
2012-4-13, 22.28, 0.061, -0.054000000000000006, 0.0105, 0.0001, 0.0047, 114.91, 4.2, -0.067, -0.001, -0.63, 0.89, 0.89, -1622.42, -43.88, 0.0, 0.0, 23.86, -6.38, -5.57, 3.56, -4.74, -9.1, 33.25, -7.35, 28.98, -13.41, 5.12, 0.07, -0.071, -0.038, 45.0, 29.46, 44.66, 5.73, 64.33, 4.06, -0.57, 0.83, -0.127, -0.127, -0.127, 0.07, 0.07, 0.07, 6.32, 6.25, -1045.0, 0.0182, 0.0015, 1.71, 322.64, -296.96, -97.17, -60.23, 0.0, 0.0, -0.01, -38.66, -7.23, -122.99, 2.55, 0.95, 18.96, 15.88, 9.31, 0.0014, -0.0007, -2.39, -0.91, 3.82, 11.27, 0.0136, 0.0066, 0.0025, -4.2, 7.8, -0.31, -1.48, 20.0, 86.4, 0.0099, 0.0011, 0.0097, -12.5, 2.0, -21.92, -23.37, -0.12, 0.026, -0.024, 0.0168, 3.96, 9.976666667, -0.006, 0.0, 6.79, -1.33, 0.87, -4.6, 4.75, 0.1, -2.223333333, -7.486666667000001, 23.62, 197.87, 154.4, -0.0979, -91.33, -109.13, -107.42, -16.02, 0.0153, -0.014, -0.107, -0.65, -0.73, 0.845, -0.135, 17.13, -11.75, 0.016, 0.016, 0.016, 11.44, 9.2
2012-4-16, -16.28, -0.061, 0.014, -0.0109, 0.0078, -0.003, -58.67, -17.05, 0.024, -0.058, -0.08, -1.34, -1.08, 1739.42, 477.75, 0.017, 0.017, -18.77, 3.03, 7.98, 1.02, -4.14, 8.11, -69.4, 8.95, -17.31, 18.84, -0.52, -0.093, 0.011, -0.021, 8.3, 41.03, 18.65, -12.98, -44.22, -13.84, 0.01, -1.11, 0.073, 0.073, 0.073, -0.067, -0.067, -0.067, -1.15, -5.05, 850.0, -0.146, -0.0956, 0.22, -220.82, -3.02, 127.0, 154.48, 0.0, 0.0, 0.0, 41.19, -1.22, 179.75, 1.0, 3.1, -2.91, -7.6, -3.05, -0.001, 0.0001, 1.74, 0.08, -13.59, -8.09, -0.0132, -0.002, -0.004, 8.6, -5.3, -3.69, -3.14, -20.4, -269.4, -0.0112, 0.005, -0.0065, 3.0, -12.25, 14.99, 18.26, 0.14, -0.008, 0.044, -0.008, 3.96, 9.976666667, -0.004, -0.006999999999999999, -6.78, 1.26, -1.6, -0.55, -7.4, -3.25, -2.223333333, -7.486666667000001, 144.89, -15.89, 17.01, -0.012, -91.33, -109.13, -107.42, 7.27, 0.0477, -0.042, 0.01, -0.05, 0.06, -1.135, -0.21, -17.0, 10.25, -0.058, -0.058, -0.058, 11.2, -4.55
2012-4-17, -7.33, 0.026, -0.041, 0.0062, -0.012, -0.0076, 14.49, -2.86, -0.03, 0.053, 0.01, -0.06, 0.18, -919.63, -312.5, -0.028, -0.028, -67.62, -5.98, -24.42, -24.94, 1.04, -21.37, 18.75, -65.1, -0.69, -17.34, -7.95, 0.001, -0.103, -0.068, -2.13, -5.2, -5.59, 9.08, -22.93, -17.85, 0.235, -0.07, 0.065, 0.065, 0.065, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, -13.55, -2.98, -600.0, 0.0032, -0.1398, -0.81, -82.15, 155.48, -90.49, -139.48, -0.04, -0.05, -0.04, -48.33, 4.28, -135.32, -2.75, -6.4, -3.78, -0.67, -2.32, 0.0012, -0.002, -0.88, -1.0, 8.4, -13.62, -0.0026, -0.0116, -0.0015, -4.7, -2.2, -2.7, -1.3, -10.4, -41.5, 0.0051, -0.0105, -0.0023, -13.25, -3.25, -0.26, -3.01, 0.08, 0.252, 0.16, -0.0038, 3.96, 9.976666667, -0.01, -0.02, 2.11, -6.05, -2.74, 1.6, 1.05, 3.2, -2.223333333, -7.486666667000001, -104.32, -93.29, -24.2, 0.1096, -91.33, -109.13, -107.42, 7.27, -0.0375, 0.17800000000000002, 0.118, -0.03, -0.19, -0.016, -0.016, -4.13, -19.62, -0.063, -0.063, -0.063, -29.24, 5.36
2012-4-18, 19.23, 0.058, 0.019, -0.0014, 0.006999999999999999, 0.0096, 100.67, 65.77, -0.0235, -0.023, 0.23, -0.06, 0.59, -160.56, 493.98, -0.005, -0.005, 125.76, -25.16, -7.8, -6.1, -24.92, -12.52, 63.5, 76.0, 21.21, -0.7, 13.1, 0.02, 0.022, 0.022, -22.05, 9.06, -1.1, -3.28, 54.42, 25.19, -0.22, 0.29, 0.002, 0.002, 0.002, 0.014, 0.014, 0.014, 9.31, 3.75, 250.0, 0.0641, -0.0231, 0.86, 300.33, -67.72, -46.55, -9.17, -0.01, 0.02, 0.0, 46.31, 52.27, 70.91, -3.75, -2.7, 16.03, 2.42, 0.83, -0.002, 0.0022, -2.47, -1.66, 0.14, 8.17, 0.0048, 0.0036, 0.0003, 3.7, 13.1, -5.24, -4.95, 1.6, 164.2, 0.0021, 0.0044, 0.0044, -3.75, -5.25, 7.9, 5.31, -0.16, -0.008, -0.093, 0.003, 9.96, -10.72, -0.006, 0.004, 8.89, 1.54, 10.58, -1.55, 1.05, -0.45, 14.42, 18.05, -10.26, 55.4, 23.52, -0.0968, 233.83, 138.26, 68.53, 7.27, -0.0085, -0.018000000000000002, -0.047, -0.51, 0.11, 0.301, 0.301, -2.62, -1.75, 0.023, 0.023, 0.023, 11.87, 13.08
2012-4-19, -4.67, -0.026, 0.07, -0.0004, -0.0009, -0.0032, -21.66, 10.15, 0.0695, -0.012, 0.98, 0.14, -0.15, 736.56, 470.17, 0.0, 0.0, 11.69, -2.18, 1.66, -3.06, -6.14, 2.46, 10.3, 54.1, -5.64, 21.21, -1.98, -0.016, 0.029, -0.006, 45.87, -14.24, 20.63, 7.2, -11.37, -7.72, 0.755, -0.21, -0.01, -0.01, -0.01, -0.021, -0.021, -0.021, -2.1, -1.62, 145.0, -0.0251, 0.0553, -0.47, -25.05, -43.43, 118.15, 138.98, 0.01, 0.0, 0.0, 87.93, 41.28, 192.77, -2.5, -3.3, -6.47, 2.52, 5.15, -0.0054, -0.0057, -0.08, -0.49, 21.12, 0.71, -0.0019, 0.0, 0.0034, 0.3, -9.2, -2.51, -4.14, -11.5, -294.1, 0.0102, 0.0029, 0.0032, -6.0, -16.25, 12.83, 10.33, -0.05, -0.184, -0.16, -0.0051, -23.41, -19.69, 0.01, -0.001, 4.88, 9.45, 2.12, 6.1, -3.25, -1.35, -3.06, 8.73, 44.56, -14.16, 38.17, 0.0017, 2.13, 43.93, 194.37, -9.53, -0.015, -0.118, -0.071, 0.66, 0.45, -0.187, -0.2, -2.25, -2.63, 0.062, 0.062, 0.062, 52.91, 17.54
2012-4-20, -25.21, 0.003, -0.015, 0.0015, -0.0005, 0.0012, -0.74, 8.19, -0.002, 0.042, -0.31, 1.01, 0.02, 311.61, 48.69, -0.011, -0.011, -5.72, -2.34, 0.59, 28.05, -3.06, 1.71, 32.4, -0.1, -8.22, -5.7, -0.32, -0.001, -0.013, -0.01, -2.22, 37.5, 3.34, 1.95, -23.89, 13.68, -0.025, 0.79, 0.071, 0.071, 0.071, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, 6.45, 1.13, 1505.0, -0.1503, -0.0125, -0.52, 65.52, 214.39, -15.62, -28.47, 0.0, -0.01, 0.0, 2.81, 37.5, -85.83, -1.0, 1.0, -1.36, -2.41, -4.77, -0.0007, -0.0011, -0.3, 0.3, 3.82, 21.14, -0.002, -0.0001, -0.0025, -1.2, 3.4, -0.55, -3.71, 1.8, -171.1, 0.0032, 0.0096, 0.0115, -13.25, 4.0, -17.79, -5.06, 0.06, -0.067, 0.049, -0.0025, -2.18, 15.61, -0.001, 0.0, -5.26, 5.41, -1.32, 0.0, 4.7, 3.6, 10.31, 10.94, 37.65, 65.15, 40.51, -0.0602, 3.773333333, 6.856666667000001, 8.723333333, 0.15, 0.0218, -0.019, 0.052000000000000005, 0.25, 0.18, 0.293, 0.005, 12.0, -2.37, -0.052000000000000005, -0.052000000000000005, -0.052000000000000005, -25.9, -17.05
2012-4-23, -2.02, 0.016, -0.001, 0.0088, 0.0015, 0.0059, 27.6, -16.4, -0.02, 0.0, -0.17, -0.03, -0.06, -386.94, -47.37, -0.009000000000000001, -0.009000000000000001, -46.86, 26.1, 19.12, 8.5, 28.05, 17.96, -41.55, -6.65, 1.61, -8.12, -3.06, 0.069, 0.015, 0.077, 28.23, -3.97, 20.31, 8.03, -7.11, -24.03, -0.14, -0.01, 0.011, 0.011, 0.011, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, 0.81, 7.89, -255.0, -0.0207, -0.1478, 0.78, -40.78, -6.71, -3.69, -33.15, -0.02, 0.0, -0.01, 5.97, 2.48, -64.25, 1.5, 3.4, 3.55, 4.02, 2.11, 0.0017, 0.0002, -0.14, 0.54, 5.95, 3.76, 0.0027, -0.0036, -0.0009, -0.4, -0.1, 1.96, 1.75, 1.5, 132.5, 0.0072, 0.0033, 0.0029, 17.25, 6.0, 14.36, 12.84, 0.07, 0.122, 0.149, 0.0041, 113.46, 49.66, -0.004, -0.011, 3.42, -5.08, -2.51, -1.3, -0.55, 0.55, -2.415, -2.58, 49.76, 0.24, 24.24, -0.0023, 3.773333333, 6.856666667000001, 8.723333333, 14.35, 0.0104, 0.228, 0.171, 0.31, 0.04, -0.127, 0.21, -9.0, 12.37, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, -27.11, -2.51
2012-4-24, -9.21, -0.027000000000000003, -0.018000000000000002, -0.0069, 0.0055, -0.0025, -106.58, -3.52, 0.0225, -0.001, 0.38, -0.4, 0.09, -126.41, -1533.5, -0.008, -0.008, -92.14, 10.37, -25.35, -38.76, 8.5, -22.42, -90.25, -36.55, -11.59, 1.57, -8.87, -0.073, 0.042, -0.024, -18.27, 28.86, 4.22, -4.93, -30.0, -61.31, 0.315, -0.22, 0.013, 0.013, 0.013, -0.019, -0.019, -0.019, 3.88, -2.24, -1245.0, -0.0827, -0.0013, -0.63, -393.07, -270.98, 24.21, -11.7, 0.0, -0.02, -0.01, -29.34, -98.04, 63.72, 3.95, 0.0, -7.88, -5.28, -1.57, -0.0044, -0.0016, 0.69, -0.78, 3.95, 6.15, -0.0093, -0.0002, -0.0062, -13.3, -18.4, -1.22, 0.88, -10.2, -194.0, 0.0002, 0.0078, 0.0037, -7.75, 0.75, 11.46, -28.19, 0.03, 0.099, 0.045, -0.0063, -61.4, -2.07, -0.015, 0.002, 3.23, 1.4, 2.9, 2.45, 0.65, -0.15, -2.415, -2.58, -172.87, -91.71, -223.49, 0.0956, 3.773333333, 6.856666667000001, 8.723333333, 13.6, -0.0172, 0.054000000000000006, 0.084, -0.03, -0.18, -1.119, -1.055, 16.12, -3.62, -0.051, -0.051, -0.051, -8.11, -50.87
2012-4-25, -1.44, 0.038, 0.0, 0.0039, -0.0035, 0.004, 43.92, -57.98, -0.0335, -0.008, -0.55, 0.44, 0.09, -957.38, 482.98, 0.006, 0.006, -63.58, -46.65, -6.24, -8.94, -38.83, -16.9, 22.05, -61.5, 5.03, -11.56, -2.96, 0.048, -0.014, -0.006999999999999999, 0.24, -23.28, 4.24, 1.82, -8.85, 5.7, -0.285, 0.38, -0.065, -0.065, -0.065, 0.034, 0.034, 0.034, -0.16, 1.25, 0.0, -0.1296, -0.1267, 0.97, -112.71, -269.63, -133.12, -97.68, 0.0, -0.01, -0.01, -45.86, -6.14, -100.43, 0.95, 4.6, -17.23, -2.02, -4.69, 0.0019, -0.0003, 0.05, 0.03, -2.09, 3.91, -0.001, -0.0075, -0.0048, 2.0, 7.9, -0.7, -0.38, 11.1, 153.3, 0.0012, -0.0006, 0.0035, 9.0, 5.25, -19.5, 16.17, -0.11, -0.065, -0.135, 0.0014, -6.31, -21.22, 0.01, -0.018000000000000002, 2.24, 4.96, 2.0, -2.35, 2.15, 0.25, 14.67, 10.99, -27.7, -101.77, 38.46, -0.06, -12.91, -29.99, -27.41, -5.34, 0.0134, -0.037000000000000005, -0.041, -0.51, -0.16, 0.215, 0.1, 5.75, 10.5, -0.109, -0.109, -0.109, -39.79, -4.92
2012-4-26, 2.06, 0.031, 0.04, 0.0029, 0.0038, 0.003, 9.4, 30.83, -0.022, -0.015, 0.61, -0.33, -0.11, 451.87, -52.59, 0.017, 0.017, 128.8, 3.34, 10.63, 4.45, -8.85, 11.29, -20.65, 6.3, 18.72, 5.14, 15.8, 0.029, 0.04, 0.036000000000000004, 17.98, 1.97, -4.33, 1.33, 68.03, 52.33, -0.195, -0.28, -0.054000000000000006, -0.054000000000000006, -0.054000000000000006, 0.014, 0.014, 0.014, 1.39, 3.8, 660.0, 0.0269, -0.1168, 0.32, 216.93, 1.58, 112.34, 106.72, 0.03, 0.04, 0.03, -8.54, 31.62, 69.92, 5.7, 1.25, 14.01, 4.98, 5.32, 0.0002, 0.002, -0.37, 0.31, 0.93, -1.96, 0.0038, 0.0013, 0.0049, 16.2, 14.6, -0.84, -0.52, -1.6, 119.0, 0.0028, 0.0016, -0.0029, -5.0, -5.0, -3.56, 2.25, -0.08, -0.227, -0.133, 0.0016, -12.87, 6.17, -0.009000000000000001, 0.024, 3.14, 1.7, 7.05, -1.4, -3.6, -1.35, 0.3525, 1.6075, 60.12, 77.71, 39.72, -0.0026, 29.24, 7.44, 37.71, 8.46, 0.0004, -0.112, -0.073, 0.31, 0.25, -0.389, 0.035, -11.5, 6.0, 0.065, 0.065, 0.055, 16.09, 23.57
2012-4-27, 11.31, -0.046, 0.015, -0.0014, 0.0027, 0.0025, 29.83, 16.14, -0.0435, -0.04, -1.45, -0.13, -0.23, -238.19, -294.82, -0.012, -0.012, 17.31, 7.2, -9.83, -14.79, 4.43, -16.32, -13.0, -7.45, 9.29, 18.53, 10.72, 0.068, 0.031, 0.056, -2.11, 26.35, 3.33, -8.31, 20.98, 25.36, -0.71, -0.19, 0.005, 0.005, 0.005, -0.041, -0.041, -0.041, 0.67, -3.7, -1045.0, -0.0852, 0.0289, 0.73, 146.15, 167.19, 34.74, 1.01, -0.01, 0.0, 0.0, 17.3, -25.82, 92.42, -8.15, -7.9, 5.4, -4.27, 1.05, -0.0012, -0.0009, 0.67, 0.92, -7.49, 0.47, -0.0008, 0.0001, 0.0023, 2.4, 5.2, -5.08, -3.68, 18.2, -91.8, 0.0008, 0.0024, 0.0078, -3.25, -0.75, 30.88, 14.19, 0.03, 0.051, 0.051, -0.0022, -0.36, -4.14, -0.006999999999999999, -0.01, -8.33, 3.39, -2.18, -5.05, -0.2, -4.1, 0.3525, 1.6075, 27.11, 33.79, 76.5, -0.0191, 5.6566666670000005, 0.38, -3.153333333, 2.13, 0.0343, 0.028, -0.008, -0.08, -0.27, 0.852, 0.443, 8.75, -11.75, -0.008, -0.008, 0.002, 29.14, -4.43
2012-4-30, 6.64, 0.033, -0.067, 0.0046, -0.0031, -0.0042, 28.39, 27.85, -0.0175, -0.014, -0.3, -0.88, -0.66, 452.47, 634.17, -0.05, -0.05, 74.76, -8.81, -5.93, 22.59, -14.79, -0.86, 1.6, -25.75, 3.38, 9.55, 4.55, 0.052000000000000005, 0.032, 0.069, -8.38, -6.13, -6.33, 3.04, 18.59, 19.67, -0.135, -0.67, 0.016, 0.016, 0.016, -0.01, -0.01, -0.01, -8.38, 0.29, 755.0, -0.077, -0.0293, -0.1, 111.98, 148.83, -48.76, -67.43, -0.03, -0.03, -0.02, -43.22, -1.96, 114.59, -1.3, -0.35, 7.72, 8.27, -1.97, -0.0017, -0.0022, 0.55, -0.22, 7.77, -7.13, 0.0068, 0.0066, -0.0001, 10.2, 6.6, -0.78, -0.61, 4.4, 118.7, 0.0091, 0.0012, -0.0005, 11.25, 14.5, -11.61, -8.12, -0.01, 0.171, 0.121, 0.0089, 3.2, -8.92, -0.023, -0.025, 4.77, -8.49, -1.1, -1.63, -3.3, -0.63, 0.3525, 1.6075, 73.36, 102.06, 65.87, 0.1103, 5.6566666670000005, 0.38, -3.153333333, 8.25, 0.0136, 0.131, 0.07400000000000001, -0.25, 0.02, 0.14400000000000002, -0.318, 13.38, 9.0, -0.075, -0.075, -0.075, -53.66, -28.62
