@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Now numeric

@data
2018-3-22, 11.05, 0.022, 0.08199999999999999, 0.034, -0.0005, 3.01, 2.43, -0.0335, -0.26, -0.037000000000000005, 0.013, 812.79, 247.06, 733.69, 0.046, 0.026, 0.037000000000000005, 75.57, 24.09, 58.82, 14.08, 13.05, 20.71, 18.18, 11.21, 22.23, 26.7, 0.044, 0.066, 0.037000000000000005, 130.4, -0.06, 14.92, 0.023, -0.012, 21.64, 16.45, 1.46, -12.4, -19.02, 34.92, -5.89, -0.28, -0.14, -0.58, -0.004, 0.006999999999999999, -0.019, 0.035, 0.018000000000000002, -8.43, -3.0, -1.11, -0.001, -0.0022, -0.0163, 715.0, -0.0278, -0.0075, -0.0616, 1.77, 1.62, 1.74, 1.5, 445.33, 245.87, 27.09, 62.87, 0.02, -63.59, 15.1, -10.39, -44.96, 174.04, -0.1, -0.6, 0.7, -2.27, -2.89, 0.96, 3.12, -5.27, 0.73, -0.0021, 2.05, 1.33, 5.21, -5.44, 2.52, 0.0057, -0.0005, 8.89, 1.69, 0.4, -0.33, 10.4, 10.4, 9.2, -16.4, 0.0144, -0.0026, 0.0085, 0.5, 76.6, 69.25, 43.35, 52.9, 0.031, -0.027000000000000003, 0.0045, -0.0056, -0.0002, -0.0023, -16.53, -32.19, -0.001, 5.32, -0.94, 6.82, -7.15, -4.35, -6.16, -12.52, -0.022, -0.0584, -0.0019, 3.26, 0.0415, 0.0566, -0.065, -0.031, -0.235, -0.345, -4.75, 0.014, 0.006, -10.0
2018-3-23, -79.26, 0.039, -0.048, -0.043, 0.0038, -2.65, -8.65, 0.0065, -0.75, -0.021, -0.041, -208.71, 818.3, 353.83, 0.006, 0.001, 0.006, -149.03, -76.92, -240.87, -11.19, 24.3, 0.56, -23.6, 18.57, 1.3, -10.55, -0.09, -0.045, -0.077, -14.45, -23.63, -43.46, -0.037000000000000005, -0.015, -25.41, -26.12, 16.42, 2.44, -178.6, -112.47, -160.97, -0.84, 1.03, 0.09, -0.013, -0.071, -0.058, -0.009000000000000001, -0.071, 1.2, 15.04, 1.45, -0.0164, -0.0129, -0.0059, 310.0, -0.0913, 0.1531, 0.0094, -0.87, 1.78, 0.19, 0.56, -160.8, -39.89, 27.09, 62.87, -0.022, -145.83, -114.62, -136.37, -724.42, -451.64, 0.15, 0.75, -1.1, -33.86, -5.56, -34.4, 5.05, 4.1, 5.11, 0.0003, -0.56, 1.1, 18.41, 6.2, 21.24, -0.0058, 0.0006, -35.43, 0.7, 2.47, 2.06, 5.6, 5.6, -54.1, -159.5, -0.0046, 0.0143, 0.0066, 1.0, -465.8, -58.76, 36.24, -7.09, -0.041, -0.005, -0.0023, 0.0042, 0.0016, 0.0051, 5.54, -2.0, -0.002, 10.23, 5.67, 9.82, 16.45, 0.69, -9.74, -193.47, 0.2302, -0.0159, 0.0129, 0.4, 0.058, 0.0002, 0.004, -0.025, -0.025, 0.105, 4.75, -0.027000000000000003, 0.014, -67.28
2018-3-26, 20.32, -0.066, -0.016, 0.006999999999999999, -0.0014, -9.14, -6.69, 0.073, 2.24, -0.026, -0.04, -390.69, -218.05, -49.63, -0.005, -0.013, 0.006, -192.22, -265.39, -190.8, 2.55, -29.63, -10.26, -0.23, -38.99, -29.23, -19.85, 0.006999999999999999, -0.031, 0.004, -198.7, -44.65, -38.01, -0.027000000000000003, -0.021, -100.56, -132.1, 8.79, 15.94, -174.01, -108.88, -171.71, 2.01, 0.64, 1.45, -0.037000000000000005, 0.0, -0.01, -0.075, -0.006999999999999999, 17.63, 7.73, 12.96, 0.0036, -0.0009, -0.0007, -40.0, 0.268, 0.1024, 0.2287, 1.58, -1.22, 0.26, -0.03, -845.11, 72.01, -163.36, -790.1, -0.059, -68.79, -108.62, -76.79, -424.69, -417.54, -1.8, -0.45, -0.5, -2.66, -26.96, -15.74, 2.59, 4.37, 2.69, 0.0012, 1.54, 0.29, 7.8, 17.81, 4.66, -0.0007, -0.0011, -33.79, 1.17, -2.06, 0.1, 12.4, 21.2, -219.4, -105.0, 0.0038, -0.0045, -0.0046, 1.25, -243.44, -43.37, -140.61, -167.78, -0.027000000000000003, -0.028, 0.0029, -0.002, 0.0011, -0.0003, -7.76, -6.82, -0.014, 5.07, 9.63, 5.73, 2.66, 11.68, -16.01, -183.2, 0.0784, 0.228, 0.1876, -17.02, -0.0207, 0.0095, -0.026, 0.008, 0.705, 0.665, -5.0, -0.019, -0.032, -41.54
2018-3-27, 14.98, 0.039, 0.004, 0.027000000000000003, 0.0088, -0.99, -1.3, 0.015, 0.96, 0.027000000000000003, 0.015, 710.67, -388.78, 103.18, 0.023, 0.059, 0.024, -75.87, -17.28, -92.08, -30.48, 6.38, -15.82, -44.68, 12.83, -3.0, -18.93, -0.006, -0.005, 0.029, 20.35, -27.36, 3.69, 0.103, 0.113, -53.96, -19.2, -0.47, 7.98, 227.87, 31.53, 29.67, 0.43, -0.26, -0.12, 0.0, 0.004, 0.039, 0.013, 0.023, 4.48, -3.73, 3.52, -0.0048, -0.0018, 0.0016, 30.0, 0.0745, -0.0236, 0.0237, -0.33, 1.62, 0.55, 0.97, 342.53, -699.57, -765.43, -212.12, 0.001, -59.79, 28.67, -47.98, 669.4, 123.83, 0.95, -1.7, -0.35, -16.59, -0.87, 0.68, -0.81, 3.11, -0.37, 0.0005, -0.33, 0.8, -1.33, 8.49, 0.22, 0.0015, -0.0006, 33.64, -2.43, -0.5, -0.92, 16.8, 8.2, 31.7, 15.7, 0.0094, 0.0046, 0.0074, -3.25, -43.36, -10.53, -5.13, 82.14, -0.01, -0.013, 0.0063, 0.0021, 0.0026, 0.0026, 4.85, 3.41, -0.001, -2.96, 5.36, -2.64, -8.18, -1.2, -16.01, 7.49, -0.1433, 0.0754, -0.0253, 13.26, 0.0248, 0.0068, 0.021, 0.01, -0.06, -0.005, 4.75, -0.005, -0.026, -19.94
2018-3-28, -32.77, 0.015, -0.005, -0.052000000000000005, 0.0015, 4.48, 8.33, -0.0385, -0.21, 0.073, 0.065, -1279.8, 725.37, -256.91, -0.011, -0.027000000000000003, -0.023, 76.71, 58.28, 201.29, 13.03, -18.07, 6.32, 21.65, -37.04, -13.53, 2.23, -0.021, -0.019, -0.026, 198.85, 48.22, 13.42, -0.097, -0.111, 38.5, 52.11, -4.94, 0.49, -211.73, 29.7, -58.66, -1.095, -1.005, -0.945, 0.0, -0.023, -0.077, 0.035, -0.045, -6.22, -6.09, -8.07, -0.0047, -0.002, -0.0025, 165.0, -0.0908, -0.084, -0.1095, -0.3, -0.37, -0.14, -0.55, -64.88, 106.26, 535.53, 595.82, 0.027000000000000003, 129.13, -7.3, 92.21, -344.89, 213.92, 0.8, 1.2, 0.95, 13.52, -2.24, 1.28, -7.9, -1.4, -2.65, 0.0016, -0.01, -0.22, -8.48, -1.7, -4.46, -0.008, -0.0053, -30.15, -1.56, -2.09, -2.9, -7.3, -7.5, 58.6, 98.3, -0.0071, 0.0089, 0.0, 0.0, 249.05, 9.18, 68.73, 21.27, -0.022, -0.018000000000000002, -0.0029, 0.0069, 0.0003, 0.003, -8.17, -5.49, 0.008, -3.16, -3.09, -3.2, -0.56, -7.22, 8.32, -39.6, 0.0009, -0.141, -0.0871, 6.89, -0.0001, 0.0141, 0.006999999999999999, -0.021, -0.645, -0.645, -2.5, 0.006999999999999999, 0.022, 27.4
2018-3-29, 17.08, -0.102, -0.083, -0.038, -0.0054, -6.12, -7.21, -0.0615, -0.4, 0.006999999999999999, 0.024, 66.08, -1296.98, -1406.81, -0.073, -0.06, -0.058, -128.27, -81.62, -157.51, -17.19, -0.84, -13.27, -13.27, 12.07, -11.44, -2.01, -0.052000000000000005, -0.054000000000000006, -0.054000000000000006, -44.4, -56.27, -42.13, 0.003, -0.011, -7.57, -26.04, -23.24, -5.11, -59.58, -219.45, -62.61, -0.095, -0.135, -0.615, -0.047, -0.035, 0.008, -0.073, -0.027000000000000003, -1.81, -2.76, -18.95, 0.0039, 0.003, 0.0049, -1775.0, -0.0365, -0.0479, -0.1601, -0.87, -0.83, -1.28, -0.81, -668.73, -168.58, -65.85, -166.49, -0.054000000000000006, 117.7, 95.41, -71.05, -9.29, -353.75, -1.2, 0.75, -0.55, 2.02, -5.42, -10.94, -9.99, -7.78, -7.1, -0.0018, -0.58, -0.67, -23.45, -8.93, -7.6, -0.001, -0.0034, -0.54, -2.64, -1.7, -3.77, -14.0, -14.0, 35.8, -92.7, -0.0079, -0.0077, -0.0044, -0.5, -251.52, -68.51, -77.29, -71.72, -0.026, -0.019, -0.0057, -0.0029, -0.0028, -0.0055, -0.23, -1.46, 0.002, -10.78, -2.91, -3.34, -10.57, -4.79, -14.44, -21.28, -0.2432, -0.0005, -0.1682, -17.81, -0.011, -0.0165, -0.037000000000000005, -0.028, -0.055, -0.31, -4.25, -0.07, -0.063, 27.95
2018-3-30, 9.48, -0.012, -0.033, -0.029, -0.0089, 7.09, 8.53, -0.017, -2.06, 0.035, 0.033, 1491.42, 68.44, 1819.0, 0.012, 0.024, 0.018000000000000002, 88.26, 190.15, 171.88, 20.18, -9.07, 6.44, 25.39, -8.57, 14.44, 10.54, -0.017, -0.026, -0.01, 2.683333333, 3.11, 26.42, 0.025, 0.025, 9.3, -19.28, -2.56, -23.12, 114.21, 84.37, 34.71, -1.35, -0.89, -0.28, 0.012, 0.02, -0.042, 0.003, -0.004, -22.79, -18.81, -1.46, 0.0036, 0.0002, 0.0, 1715.0, -0.2194, -0.1615, -0.025, 0.56, -0.01, 0.13, 0.44, -99.40333333, -95.66, 357.91, 219.4, 0.008, -15.15, 23.9, 192.44, 254.69, 221.83, 0.4, -1.35, -0.45, 23.22, 25.12, 29.05, 0.56, -10.04, -7.8, 0.0031, 0.74, 0.32, -8.46, -23.17, -20.96, 0.0019, 0.001, 16.4, 0.96, -0.74, 1.62, -14.7, -14.7, 102.5, 232.8, -0.0061, -0.0077, -0.0104, 14.25, 407.99, 48.15, -8.02, -15.12, -0.051, -0.021, 0.0023, -0.0055, -0.0038, -0.0015, 36.58, 35.85, 0.005, 1.54, -10.77, -8.12, -1.48, -2.09, 0.4, 53.41, 0.0259, -0.2417, 0.0143, -25.45, 0.0135, 0.006, -0.029, -0.037000000000000005, -0.2, 0.015, -3.0, -0.017, -0.024, 4.73
2018-4-2, -1.69, -0.0035, 0.0085, 0.0115, -0.0004, -0.936666667, -0.6466666670000001, -0.002, 0.03, -0.025, -0.0025, -349.56, 745.345, -16.26, 0.0, -0.021, -0.021, 13.71, -27.27666667, -9.553333333, 2.43, 24.87, 16.86, -3.64, 27.33, 6.92, 19.37, -0.006999999999999999, -0.031, -0.006, 2.683333333, 9.52, -10.385, 0.011, 0.0215, 3.21, 54.64, 0.04, -2.83, -96.66, -37.875, -64.91, -0.205, -0.275, -0.045, -0.028, -0.005, -0.004, -0.0125, -0.011, -0.85, 0.45, 2.56, -0.0038, -0.0033, -0.0001, -40.0, -0.0096, -0.0196, -0.0004, -0.965, 0.11, 0.08, -0.68, -99.40333333, -95.66, 141.46, 315.28, -0.019, -36.68, -29.63333333, -34.05666667, -229.46, -95.25, -0.875, 0.45, 0.175, -8.85, -1.353333333, -3.04, -1.23, 0.51, 0.48, 0.0016, -1.315, -0.805, -2.54, -8.66, -8.21, -0.0003, 0.0028, -18.45, -0.46, 0.03, 1.54, 10.2, 10.2, -26.66666667, -27.23333333, 0.0001, -0.0059, -0.0036, -0.25, -35.70666667, 25.79, 25.79, 33.3, 0.005, -0.049, 0.0001, 0.002, 0.0011, 0.0033, -13.44, -5.595, -0.001, -2.24, 1.35, 0.48, -1.82, -0.29, -0.96, -23.345, -0.0025, 0.0259, 0.0192, -2.69, 0.00275, 0.003, -0.044, -0.045, 0.38, 0.365, 2.125, 0.016, -0.008, -8.556666667
2018-4-3, -1.73, -0.0035, 0.0085, 0.0115, 0.0015, -0.936666667, -0.6466666670000001, -0.049, -0.04, -0.025, -0.0025, -349.56, 745.345, -16.26, 0.0, 0.0, 0.0, 13.71, -27.27666667, -9.553333333, -15.35, -1.34, -11.71, -14.34, -7.03, 12.54, -14.34, 0.008, 0.0115, -0.0035, 2.683333333, 9.52, -10.385, 0.011, 0.0215, 14.62, 7.1, -7.21, -0.39, -96.66, -37.875, -64.91, -0.325, -0.485, -0.985, 0.004, 0.004, -0.004, -0.0125, -0.011, -0.89, -4.52, -7.54, 0.0021, 0.0043, 0.0001, -40.0, -0.0379, -0.0548, -0.1184, -0.965, 0.11, 0.08, -0.68, -99.40333333, -95.66, 49.15, 77.08, 0.016, -36.68, -29.63333333, -34.05666667, -229.46, -95.25, -0.875, 0.45, 0.175, -8.85, -1.353333333, -3.04, -4.68, -1.67, -2.97, -0.0031, -1.315, -0.805, -2.78, -1.84, -3.85, -0.0008, -0.0018, -18.45, -1.83, -1.05, -2.67, 10.2, 10.2, -26.66666667, -27.23333333, 0.0027, 0.0008, 0.0018, -0.25, -35.70666667, 25.79, 25.79, 33.3, 0.011, 0.003, -0.0023, 0.0002, -0.0007, -0.001, -13.44, -5.595, 0.009000000000000001, -4.39, -3.03, -3.07, -4.1, -7.8, -0.96, -23.345, -0.0029, -0.0123, -0.0764, 17.65, 0.00275, 0.003, -0.006999999999999999, -0.006999999999999999, 0.38, 0.365, 2.125, 0.004, 0.0095, -8.556666667
2018-4-4, -34.37, 0.013, 0.019, 0.014, -0.001, -0.936666667, -0.6466666670000001, 0.001, -0.67, 0.014, -0.052000000000000005, -42.98, -695.94, -264.21, -0.008, -0.017, -0.008, 13.71, -27.27666667, -9.553333333, 3.0, -14.3, -5.28, 7.21, -12.11, -30.01, -10.81, 0.008, 0.0115, -0.0035, 35.2, -41.28, -19.16, 0.145, 0.145, -48.01, -40.86, -6.06, -6.78, 71.16, -81.0, 29.27, -0.435, -0.355, 0.135, 0.005, -0.003, 0.048, -0.022, 0.018000000000000002, -4.5, -3.56, -4.52, 0.0009, -0.0021, -0.0082, -270.0, -0.0573, -0.0382, 0.043, 0.5, -2.02, -1.56, 0.06, 857.42, 163.76, -326.09, -332.56, -0.013, -36.68, -29.63333333, -34.05666667, 389.17, -79.45, 0.2, -1.95, -1.95, -8.85, -1.353333333, -3.04, 0.41, -4.29, -1.96, -0.0031, 0.48, 0.13, -1.75, -3.38, -2.07, 0.002, 0.0005, 19.62, -3.54, -1.52, -2.91, -12.7, -12.7, -26.66666667, -27.23333333, 0.0014, 0.0019, 0.0011, 1.25, -35.70666667, -11.56, -6.0, 33.76, 0.011, 0.003, 0.0045, -0.0023, 0.003, -0.0016, 8.43, 87.81, -0.015, 5.05, -3.46, 1.93, -2.22, 1.1, -13.24, -53.05, -0.0873, 0.0063, -0.0102, -7.4, -0.046, -0.0403, 0.001, 0.022, -0.6629999999999999, -0.593, 2.5, 0.004, 0.0095, -8.556666667
2018-4-5, 29.46, 0.028, 0.029, 0.0, -0.0021, 3.64, -2.61, 0.0055, -0.63, 0.021, 0.039, -263.77, -58.59, -800.97, -0.011, 0.019, 0.01, 3.0, -58.36, -121.27, 3.33, 1.01, -4.21, 1.75, 4.94, 9.46, 2.65, 0.009000000000000001, 0.006999999999999999, -0.004, 87.75, -8.13, 30.72, -0.05, -0.07400000000000001, 19.01, 9.74, 4.9, -5.95, 100.83, 95.58, -23.46, -0.285, 0.785, 0.065, 0.013, -0.009000000000000001, 0.027000000000000003, 0.036000000000000004, 0.013, -6.46, 3.0, -0.1, -0.0105, -0.0076, -0.0023, -690.0, -0.0029, 0.0845, 0.0081, -0.14, 0.7, -0.22, -0.8, 773.4, 768.34, 300.37, 182.16, 0.024, -77.24, -62.1, -91.18, 230.94, 264.61, 0.3, -0.05, 0.3, -14.15, -21.5, -21.85, 6.0, 0.46, 4.07, -0.0008, -0.1, -0.93, 7.12, -1.86, 8.18, 0.0047, 0.0019, 19.51, 2.1, -0.93, 0.3, 6.6, 6.6, -17.1, -82.7, 0.0023, 0.0014, 0.0007, -7.5, -14.18, -71.91, 15.57, -64.97, -0.023, 0.027000000000000003, 0.0048, 0.0044, 0.0041, 0.006, -13.92, -104.05, -0.004, 5.01, 5.11, 5.04, 3.34, 0.53, -28.49, -113.0, 0.015, -0.0877, -0.0026, -39.28, 0.0163, -0.0055, 0.009000000000000001, -0.009000000000000001, 0.583, 0.5329999999999999, -1.0, 0.03, 0.023, -23.15
2018-4-6, -7.94, 0.036000000000000004, 0.026, 0.065, -0.0023, 5.49, 11.96, 0.0175, 0.15, -0.043, -0.031, 849.97, -236.35, 1537.45, 0.0, -0.021, -0.021, 153.14, 311.25, 343.29, 13.08, 5.81, 18.72, 30.65, 5.42, 24.16, 21.68, 0.05, 0.05, 0.053, -46.15, 73.32, 22.22, -0.066, -0.06, -5.75, -6.19, 1.3, 5.05, 34.44, 53.09, 224.85, 0.42, -0.29, 0.35, 0.009000000000000001, 0.014, 0.026, 0.035, 0.057, 1.53, -4.63, 0.59, -0.0037, -0.0042, -0.0014, 1620.0, 0.0426, 0.0189, 0.0417, 0.17, 0.01, 0.48, 1.01, 494.29, 651.21, 125.33, 223.92, -0.02, 188.91, 113.58, 120.5, 240.92, 313.3, 0.65, 0.6, 0.95, 32.57, 15.75, 17.85, -0.04, 6.05, 1.8, 0.0021, 0.31, 1.04, -2.15, 7.34, 1.48, -0.0011, 0.0024, 11.27, -0.14, 2.54, 1.58, -11.6, -11.6, 201.4, 199.4, -0.0079, 0.002, 0.0002, 8.5, 508.56, 26.13, -38.27, 39.54, 0.067, -0.027000000000000003, -0.0028, 0.0049, 0.0011, 0.0007, 30.29, 20.16, 0.006999999999999999, 4.77, 5.0, 2.68, 4.35, 2.78, 8.456666667, 196.03, -0.0149, 0.0155, -0.006999999999999999, -0.02, -0.0078, -0.0062, -0.06, -0.014, -0.625, -0.69, 9.25, 0.034, 0.021, 80.74
2018-4-9, 14.5, -0.017, -0.022, -0.038, 0.0, 3.66, 3.96, 0.035, 0.7, 0.026, 0.002, -389.24, 835.71, -938.09, 0.012, 0.035, 0.035, 89.33, -32.34, 66.41, -16.99, 3.28, -9.36, -15.02, 16.19, -3.7, 4.75, -0.023, -0.004, 0.005, 94.3, -11.54, -15.2, -0.016, -0.009000000000000001, -5.75, -6.19, 14.55, 1.21, -161.44, -45.74, -158.86, 0.56, 1.11, 0.62, 0.001, 0.012, -0.059, 0.009000000000000001, -0.037000000000000005, 1.5, 10.8, 2.69, -0.0023, -0.001, -0.0011, -1270.0, 0.1047, 0.1297, 0.106, -1.48, 0.1, -0.33, -1.26, -25.64, -81.74, 92.55, 88.32, 0.004, -71.56, -16.02, 23.74, -572.46, -187.86, -0.1, 0.3, -0.35, -15.85, -1.02, 8.78, 5.44, 0.13, 2.92, -0.0025, -1.22, -0.87, 20.9, -2.24, 12.05, -0.0014, -0.0006, -29.63, 0.07, -1.26, -0.79, 7.0, 7.2, -27.6, 42.2, 0.0089, -0.0076, 0.0006, -1.0, 151.72, -8.18, -19.45, -11.5, 0.004, 0.05, -0.0013, -0.0028, -0.0039, -0.0018, -19.38, -3.08, 0.006999999999999999, 4.08, 4.77, 6.38, 8.13, 4.94, 8.456666667, -26.66, 0.1177, -0.0138, 0.0102, 5.25, -0.0022, 0.0016, 0.037000000000000005, 0.034, 0.575, 0.69, 2.75, 0.001, 0.039, -18.95
2018-4-10, 6.66, -0.006, -0.006999999999999999, -0.002, 0.0039, 2.28, -0.07, 0.0205, 1.37, -0.008, -0.013, -1513.19, -377.22, -99.6, -0.018000000000000002, -0.052000000000000005, -0.041, 68.08, 81.08, 3.34, -141.5, -17.42, -152.65, -190.35, -13.95, -21.59, -209.59, 0.011, -0.001, 0.006999999999999999, 10.95, -28.64, -3.33, 0.017, 0.026, -5.75, -6.19, 2.73, 13.93, 35.23, 8.31, 67.2, 1.04, -0.11, 0.37, -0.006, -0.003, 0.006, -0.031, 0.004, 13.17, 0.13, 7.31, 0.0024, 0.0023, -0.0043, 125.0, 0.1145, -0.0138, 0.0404, 1.36, -1.7, -0.18, 0.12, 132.85, 216.16, -99.4, -32.65, -0.039, 16.04, 19.69, -5.67, 46.34, -61.22, 1.2, 0.25, 1.4, -0.05, 1.14, -6.4, 1.4, 4.24, 1.23, 0.0003, 1.54, 0.14, 2.66, 21.45, 3.04, -0.0004, -0.0028, 1.16, -5.0, -2.28, -4.04, 4.8, 4.6, 56.0, 57.9, 0.0039, 0.0095, 0.006, 2.25, 80.56, 71.08, 53.71, 12.98, 0.003, -0.004, 0.0042, -0.0008, 0.0041, 0.0015, -24.22, -16.88, -0.004, 4.84, 4.86, 2.21, -1.05, 2.88, 8.456666667, 55.46, 0.0057, 0.1175, 0.0591, 5.25, -0.0279, 0.0123, -0.011, -0.045, 0.185, 0.185, 15.75, 0.004, -0.051, 0.58
2018-4-11, -6.52, -0.009000000000000001, 0.018000000000000002, 0.011, 0.0048, 2.72, 3.86, -0.0005, -0.31, -0.037000000000000005, 0.022, 1203.13, -1520.41, -572.24, -0.005, 0.0, 0.006, 78.88, 57.79, 129.56, -4.19, -144.89, -38.46, 82.88, -181.67, -72.96, 17.98, 0.001, 0.009000000000000001, -0.001, 79.2, 21.23, 11.9, 0.06, 0.027000000000000003, 44.56, 28.78, -2.26, 3.39, 143.96, 43.03, 69.92, -0.15, 0.1, -0.17, 0.005, -0.01, 0.02, -0.003, 0.006999999999999999, 2.47, 3.06, 1.88, -0.0074, -0.011, -0.0102, -675.0, -0.0206, 0.0092, -0.0315, 2.09, 1.3, 2.25, 1.27, 272.55, 183.43, 65.34, 24.6, -0.002, 68.49, 10.58, 43.35, 428.9, 138.17, -1.05, 0.75, -0.7, 15.44, -0.57, 10.66, 2.93, 2.55, 3.38, -0.0002, 2.39, 1.46, -2.24, 2.19, 2.11, 0.0065, 0.0032, 28.97, -0.39, -4.39, -2.01, 5.6, 5.6, 15.8, 21.9, 0.0044, 0.0033, 0.0025, -1.5, 90.85, 79.69, 88.34, 64.82, 0.025, 0.027000000000000003, 0.0054, 0.0035, 0.005, 0.0043, 8.73, -14.49, -0.001, 2.47, 4.07, 3.58, -4.89, -1.33, 15.77, 36.72, -0.0868, 0.0048, -0.0338, 9.35, 0.0391, 0.0662, 0.004, 0.019, -0.5, -0.655, 7.75, 0.019, -0.005, 17.26
