@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_Open numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric
@attribute BEL_High numeric

@data
2014-4-2, 5.27, 0.036000000000000004, 0.025, -0.008, 0.026, 0.0033, 54.24, 1.87, 15.28, -0.0175, -0.043, -0.048, -0.75, -0.63, -0.55, -0.115, -0.086, 3.93, 0.002, 0.024, 15.8, 34.67, 6.44, 16.18, 0.005, -0.005, 0.011, 16.85, 6.35, 14.8, 10.66, 14.8, -0.003, 3.91, -6.43, -4.6, -4.8, 69.05, 55.23, 38.23, -0.76, 0.024, -0.002, 0.002, -3.28, -0.0013, -59.0, 255.0, -115.0, -0.1066, -0.1163, -0.1131, 8.41, 413.44, 319.5, 248.36, -35.84, 30.97, 33.28, -0.005, 74.95, 133.83, 84.88, -3.6, 10.05, 12.35, -7.89, -2.31, 0.003, 0.0004, -2.14, -1.95, -9.91, 0.0011, 0.0025, 0.0007, 15.66, 17.36, 18.8, -2.46, -2.91, -3.8, -3.8, -3.8, -3.8, 33.6, 0.001, 0.0004, 5.5, 11.25, 223.49, 28.335, 0.006999999999999999, -0.017, 0.004, -0.0004, -0.025, -0.009000000000000001, -0.019, -3.46, -6.0, -6.4, -4.55, -5.65, 10.55, 9.59, 45.24, 74.59, 31.79, -0.1046, -0.0909, 10.73, 41.89, 11.22, 4.45, -0.0249, -0.0169, -0.008, -0.042, -0.065, -0.065, 6.63, 0.05, 21.66, 14.07
2014-4-3, -3.55, 0.056, 0.026, 0.059, 0.031, -0.0015, 6.43, 12.46, 41.26, 0.0095, -0.002, 0.018000000000000002, -0.1, -0.59, -0.31, -0.105, -0.03, 427.24, 0.018000000000000002, 0.004, -2.21, -7.64, -2.4, -1.16, 0.037000000000000005, 0.018000000000000002, 0.014, 31.5, 28.1, 12.65, 7.33, 9.83, 0.024, 18.64, -3.92, -6.61, -3.52, 8.42, 17.89, 40.09, -0.34, 0.013, 0.026, 0.031, -5.89, -0.0025, 1467.0, 1175.0, 420.0, 0.0182, 0.036000000000000004, -0.0329, 430.52, 12.32, 119.43, 178.82, 154.33, 27.37, 141.88, 0.036000000000000004, 40.39, 74.75, 22.46, -3.0, 2.48, 4.75, -0.53, -8.17, -0.0015, 0.0012, -0.83, -1.15, -3.34, -0.001, -0.0019, -0.0002, 4.11, 15.32, 12.05, -0.7, -0.63, 12.5, 12.5, 12.5, 12.5, 31.8, -0.0033, 0.0002, -11.75, 5.25, -223.37, 63.79, 0.03, 0.024, 0.03, -0.0089, 0.026, 0.001, 0.0, -2.96, 0.4, -0.85, -4.95, -2.75, 2.13, 3.81, 78.56, 45.26, 81.27, -0.0307, -0.0379, 42.46, 30.86, 9.14, 12.38, -0.0434, -0.0447, 0.02, 0.02, 0.362, 0.362, -18.5, 0.043, -1.33, 0.9
2014-4-4, -5.61, -0.003, 0.043, -0.003, 0.025, -0.0053, -9.9, 8.05, -1.11, -0.0205, 0.026, 0.008, -0.08, 0.15, 0.17, 0.107, 0.092, 858.28, 0.032, 0.048, -11.91, -6.33, -7.29, 2.03, -0.024, 0.004, -0.006, -16.45, 14.45, 4.82, 0.63, -1.14, -0.033, -9.29, -4.54, -3.75, -4.89, -38.72, -1.4, -42.29, 0.2, 0.028, 0.022, 0.049, -5.09, 0.0008, -349.0, 170.0, 825.0, -0.07200000000000001, -0.0535, -0.0572, -337.47, 420.02, 187.01, -229.29, 125.56, 111.3, 83.19, 0.013, -0.45, 39.56, 15.96, -1.5, -8.62, -6.96, -1.47, -0.43, -0.0014, -0.0011, 1.36, 0.5, -2.57, 0.0036, 0.0005, 0.0001, -11.69, 2.65, -10.82, -1.92, -2.36, -7.4, -7.4, -7.4, -7.4, 60.2, 0.0, -0.0048, 4.25, -9.75, 300.04, 18.72, 0.016, 0.038, -0.031, -0.0034, 0.004, 0.009000000000000001, 0.02, 0.33, 1.04, 0.35, 1.05, 1.65, 2.87, 2.08, -56.9, 78.54, -12.42, -0.0016, -0.0032, 21.66, 25.77, -5.4, 4.96, -0.0207, 0.0139, -0.052000000000000005, 0.027000000000000003, -0.245, -0.245, 1.5, 0.017, -3.14, -0.83
2014-4-7, 1.61, -0.056, 0.001, 0.0, -0.043, -0.0027, 46.41, 25.56, 10.62, -0.029, -0.024, -0.034, -0.63, -0.32, -0.9, 0.062, 0.091, -24.74, -0.029, -0.025, 12.51, 2.28, 16.37, 1.14, -0.07, -0.014, -0.064, -41.75, -30.2, -1.18, 3.48, -19.39, 0.017, -2.23, -6.87, -4.66, -8.15, -110.01, -17.63, -97.86, -0.5, -0.02, -0.034, -0.006999999999999999, -6.08, 0.0004, -297.0, 285.0, -30.0, -0.0367, -0.097, -0.0818, 35.28, -329.93, 79.76, 293.11, -8.11, -3.64, 24.33, -0.004, -159.84, 3.66, 27.48, 3.1, 0.81, 1.31, 2.96, -1.62, -0.0001, -0.0014, 0.57, 1.65, -8.56, -0.0017, 0.0044, 0.0028, -27.74, -5.78, -26.29, -2.01, -0.13, 17.6, 17.6, 17.6, 17.6, 120.8, -0.003, -0.0017, 1.75, 1.5, 183.4, -37.14, -0.08, -0.093, -0.08900000000000001, 0.0016, 0.001, -0.003, -0.006999999999999999, 0.66, -2.59, -3.7, -0.15, -3.95, 2.31, 1.865, -9.11, -56.97, 15.54, 0.0273, -0.0389, -3.215, -20.33, 0.79, -3.14, 0.0356, 0.0184, -0.081, -0.103, 0.141, 0.154, -7.75, -0.044, 2.22, -0.36
2014-4-8, 3.33, -0.03, -0.051, -0.057, -0.033, 0.0017, -72.71, -10.79, -34.41, 0.021, -0.052000000000000005, -0.019, 0.2, -0.42, -0.18, 0.012, 0.026, 80.91, -0.063, -0.087, -14.8, -31.13, -32.62, -26.7, -0.018000000000000002, -0.08, -0.021, 0.7, -47.6, -26.33, -33.24, -21.78, -0.036000000000000004, 8.84, 5.74, -7.43, -0.89, -47.98, -133.38, -66.57, -0.26, -0.079, -0.066, -0.076, -5.29, -0.0059, 999.0, -70.0, 320.0, 0.0124, 0.0254, 0.0385, -2.64, 12.16, -291.69, -194.97, -254.92, -124.72, -236.32, -0.033, -166.84, -161.87, -210.25, 10.2, -12.37, -12.75, -1.08, 3.16, 0.0009, 0.0014, -0.9, -0.97, -2.03, 0.0043, -0.0006, 0.001, -17.6, -37.31, -20.37, 5.96, 7.55, -10.0, -10.0, -10.0, -10.0, -11.0, -0.0023, 0.0011, -2.5, 1.75, -187.14, 13.72, -0.067, -0.005, 0.001, 0.0047, -0.038, -0.023, -0.021, 0.54, 2.25, 1.27, -6.45, -2.15, 2.31, 1.865, -122.77, -9.04, -81.55, 0.0301, 0.0488, -3.215, -20.33, -6.335, 0.255, 0.0079, -0.0123, 0.014, -0.037000000000000005, -0.036000000000000004, 0.005, 6.75, -0.075, -21.83, -10.19
2014-4-9, 5.92, 0.001, -0.03, -0.01, 0.003, 0.0048, -32.15, -70.36, -64.98, -0.015, 0.044, 0.016, -0.1, -0.11, 0.24, 0.026, 0.026, 261.88, -0.023, 0.001, -25.65, 4.22, 2.54, -0.26, 0.028, 0.02, 0.006, 50.575, 13.875, -18.44, -9.09, -3.99, 0.042, 8.84, 1.38, 6.45, 5.23, 33.24, -13.44, 13.97, 0.15, 0.015, 0.008, -0.015, 7.34, -0.0002, -553.0, 1140.0, -25.0, -0.0463, -0.0644, -0.0004, 311.13, 12.41, 129.27, 194.3, -201.97, -165.02, -159.06, -0.004, 10.27, -168.99, -124.52, 8.55, 4.21, -0.21, 6.69, -1.09, -0.0037, -0.0027, 1.85, 0.65, 5.57, -0.0031, 0.0007, 0.0001, 8.46, -13.48, 1.23, 5.52, 4.54, 9.6, 9.6, 9.6, 9.6, -177.2, 0.0034, 0.0039, 7.75, -1.75, -321.29, 53.09, 0.075, 0.0, 0.047, 0.0016, 0.01, -0.002, 0.0, 1.55, 1.96, -3.22, 3.85, 0.85, -15.62, -2.3, 102.12, -122.77, -10.31, 0.0981, 0.0432, -23.82, 34.47, -6.335, 0.255, -0.0134, 0.024, 0.03, 0.025, 0.151, 0.105, 2.62, -0.011, -29.45, -11.22
2014-4-10, 9.66, 0.002, 0.004, 0.011, 0.002, 0.0042, 44.92, 28.86, 40.66, -0.0965, -0.063, -0.092, -1.85, -1.03, -1.54, 0.065, 0.042, -724.37, -0.01, -0.018000000000000002, -1.29, -1.61, -3.48, 3.31, -0.002, 0.001, 0.021, 50.575, 13.875, 7.16, 17.48, 14.89, -0.002, 42.74, -8.78, 1.57, -11.04, 70.91, 64.95, 55.06, -1.52, 0.003, 0.021, -0.024, 2.98, -0.0056, -490.0, -1725.0, -715.0, -0.1964, -0.1268, -0.1856, 30.94, 302.6, 70.54, 121.12, -307.19, -279.75, -325.97, -0.011, 181.04, 11.21, 141.96, 0.8, 5.0, 8.13, -7.18, 6.62, 0.0014, -0.0002, 0.31, 1.34, -6.36, 0.0042, 0.0004, -0.0008, 15.72, 11.14, 13.5, 2.49, -4.76, -1.2, -1.2, -1.2, -1.2, 93.1, 0.0139, 0.012, -4.75, 7.75, 49.97, 0.0, 0.001, 0.005, 0.001, 0.0052, -0.004, -0.004, 0.005, -0.71, -7.46, -10.85, -8.6, -12.0, 7.4, -3.42, 63.13, 102.1, 61.77, -0.1236, -0.0237, 57.7, 46.45, 2.68, -8.64, 0.0352, 0.019, -0.027000000000000003, -0.004, -0.287, -0.31, -4.12, -0.01, 7.09, -9.77
2014-4-11, -11.17, -0.023, -0.015, -0.034, -0.043, 0.0056, 6.36, 34.23, 29.98, -0.0645, -0.091, -0.135, -0.54, -1.15, -1.54, 0.027000000000000003, 0.024, 79.31, -0.044, -0.036000000000000004, 14.91, 14.37, 18.86, 10.32, -0.075, -0.059, -0.079, 0.2, 81.05, 19.64, 0.1, -21.51, 0.01, 2.44, 1.51, -8.72, -4.67, -129.79, -2.58, -78.41, -1.11, 0.0, -0.037000000000000005, 0.011, -7.73, -0.0043, -92.0, -150.0, 10.0, -0.0023, -0.1057, -0.159, -489.81, 30.07, 14.37, -281.31, 0.43, 48.49, -44.89, -0.004, -266.96, 180.87, 17.3, 4.8, -11.54, 1.67, 1.06, -6.93, 0.0023, 0.001, -0.52, 0.14, -7.84, -0.0007, 0.0067, 0.0029, -32.3, 11.26, -21.09, -1.68, 1.96, 10.6, 10.6, 10.6, 10.6, -150.8, 0.0048, 0.0032, -1.0, -4.25, -287.93, -166.28, -0.023, -0.039, -0.033, 0.0033, -0.01, 0.0, -0.008, -6.17, -2.85, -1.35, -10.2, -8.7, -1.65, 6.42, -127.58, 63.15, 0.38, 0.032, -0.0751, -22.17, -46.34, 7.54, 0.82, 0.0254, -0.0024, -0.037000000000000005, -0.059, 0.32299999999999995, 0.41, -7.75, 0.016, -16.26, -0.1
2014-4-14, -0.42, -0.042, -0.01, -0.021, -0.026, 0.0029, -80.27, -46.31, -81.64, -0.0865, -0.025, -0.066, -0.69, 0.13, 0.02, 0.07400000000000001, 0.083, -214.27, -0.006, -0.013, -0.91, -4.04, -5.31, -2.12, -0.008, -0.015, -0.019, -20.1, -44.7, -41.63, -37.46, -16.51, 0.006999999999999999, 22.1, -6.56, 1.46, 5.92, -54.38, -115.39, -51.12, 0.25, -0.024, -0.012, -0.054000000000000006, 2.78, 0.0061, 779.0, 330.0, -205.0, -0.105, 0.038, -0.005, -67.17, -478.54, -633.93, -360.68, -340.07, -456.74, -349.34, 0.012, -143.47, -268.37, -287.25, 6.05, -10.87, -24.89, -5.94, 1.13, 0.0023, 0.003, -0.13, -0.28, -2.57, 0.0063, -0.0028, 0.0011, -16.22, -39.74, -15.75, -4.95, -5.47, -2.0, -2.0, -2.0, -1.7, -235.3, -0.001, -0.0038, -2.75, -3.0, -230.3, -18.19, -0.012, 0.035, 0.025, -0.0053, 0.002, -0.008, -0.005, -3.76, -6.11, -4.5, 3.3, 2.1, -3.0925, -4.4025, -50.31, -127.58, -136.94, -0.0529, 0.0443, -59.08, -59.065, -0.4, -0.74, -0.0201, -0.0036, 0.05, 0.061, -0.145, -0.14, 0.25, -0.062, -29.35, -54.28
2014-4-15, -4.75, 0.01, -0.05, -0.024, -0.003, -0.0054, 22.06, -58.21, -31.67, 0.0135, -0.05, 0.055, 0.44, -0.32, 0.59, -0.015, -0.066, 843.41, -0.035, -0.04, -12.33, -19.55, -17.54, -9.18, 0.027000000000000003, 0.001, 0.006999999999999999, -21.6, 17.175, -12.47, -0.88, 1.44, 0.002, -3.57, -1.1, -11.43, -3.31, 22.96, -16.43, -5.14, 0.28, -0.019, -0.023, -0.038, -7.55, 0.0026, -337.0, 190.0, 795.0, 0.0456, -0.0677, 0.0914, 149.9, -61.65, 159.48, 329.41, -49.89, -140.57, 0.11, 0.017, 146.49, -140.58, 15.89, -6.2, 4.1, 1.54, 6.55, -7.14, -0.0036, -0.0018, 1.74, 0.28, -1.34, -0.0054, 0.0043, 0.0009, 3.91, 1.28, -2.37, -4.66, 0.94, 9.6, 0.3, 0.3, 0.0, -106.8, -0.0076, -0.0021, 4.5, -0.75, 115.77, 91.03, -0.008, -0.051, -0.045, 0.0006, 0.003, 0.006, 0.003, -3.62, 0.26, 4.04, -0.35, 3.85, -3.0925, -4.4025, 26.74, -50.31, 49.03, 0.0171, 0.0178, -59.08, -59.065, 4.226666667, 2.016666667, -0.0022, 0.0347, -0.035, -0.033, 0.066, -0.055, 8.5, -0.041, 4.82, -3.61
2014-4-16, -0.06, -0.025, 0.014, 0.003, -0.026, -0.002, -42.15, 10.48, 27.12, 0.0215, -0.024, 0.013, 0.18, 0.3, 0.05, -0.045, -0.028, -1471.11, 0.024, 0.012, -19.2, -28.69, -33.85, -28.07, -0.033, 0.019, 0.001, -21.6, 17.175, 13.27, 9.83, 0.49, -0.028, -18.46, 1.55, 3.61, 3.07, 11.47, 4.01, -40.47, 0.46, 0.004, -0.003, 0.043, 2.55, -0.0001, -1149.0, -530.0, -1455.0, 0.0325, 0.0285, 0.0101, -48.89, 150.73, -44.11, -244.7, 86.65, 181.52, 83.95, 0.004, 89.32, 145.2, 88.19, 6.05, -18.94, 1.76, -5.04, 7.6, -0.0004, -0.0007, -0.33, 1.01, 6.43, 0.0088, -0.0004, -0.0002, 4.14, -2.91, -9.77, 2.7, -1.94, -27.3, -18.0, -18.0, -18.0, 87.3, 0.0021, -0.0014, 0.75, 4.5, -497.07, 50.38, -0.025, -0.026, -0.044, -0.0005, -0.009000000000000001, -0.006999999999999999, -0.003, 0.89, 2.49, 1.61, 0.5, 2.4, -3.0925, -4.4025, 19.49, 26.74, -1.56, 0.0073, 0.0162, 20.74, 56.72, 4.226666667, 2.016666667, 0.0446, 0.0115, -0.059, -0.024, -0.521, -0.48, 8.75, 0.026, -17.26, 15.79
2014-4-17, -0.16, 0.004, -0.015, 0.003, 0.027000000000000003, 0.0014, 42.56, 2.75, 7.41, -0.0265, 0.025, -0.011, -0.42, 0.09, -0.37, -0.004, 0.012, 579.0, -0.006, 0.014, -23.11, -6.59, 11.59, -8.17, 0.032, -0.005, 0.015, -57.8, -65.45, 14.56, 18.29, 29.72, -0.03, -5.99, -3.52, 0.81, -2.24, 52.06, 31.48, 92.78, -0.27, -0.053, -0.04, -0.02, 0.85, 0.0015, 610.0, -450.0, 615.0, -0.0849, 0.0254, -0.0617, 408.73, -54.37, 319.86, 376.51, 420.87, 58.12, 156.42, -0.005, 162.29, 92.74, 151.9, -13.85, 13.27, -9.18, -1.39, -5.51, -0.0032, -0.0026, 0.86, 0.73, -2.0, -0.0077, -0.0072, -0.001, 12.28, 8.56, 26.07, -3.32, -2.42, 4.0, 4.0, 4.0, 4.0, 107.8, 0.0001, 0.0037, -6.25, -0.25, 717.03, 7.6, -0.051, -0.043, -0.022, -0.0047, 0.009000000000000001, 0.0, 0.0, -0.1, -4.57, -2.7, 1.4, -2.4, -3.0925, -4.4025, 142.6, 19.49, 93.17, -0.0568, -0.0524, 59.34, 19.23, 4.226666667, 2.016666667, 0.0118, 0.0173, -0.017, -0.054000000000000006, 0.145, 0.125, 10.75, -0.046, 51.6, 18.55
2014-4-18, 12.23, 0.055, 0.0, 0.028, -0.004, 0.0006, 41.08, 30.26, 17.74, 0.01, -0.053, -0.025, 0.05, -0.74, -0.43, -0.039, -0.039, 417.59, -0.012, -0.008, 15.73, 19.7, 7.07, 10.25, 0.035, 0.017, 0.018000000000000002, 104.1, -31.8, 15.72, 7.32, 10.71, 0.041, 3.55, -0.25, -2.73, -3.08, 9.3, 24.18, 25.89, -0.38, -0.009000000000000001, 0.009000000000000001, 0.006, -5.17, 0.0032, 1813.0, 1865.0, 1045.0, 0.0212, -0.1074, -0.0537, -78.82, 134.6333333, 37.51666667, 56.09333333, -0.15, 269.08, 226.26, -0.014, -16.31, 157.91, 35.64, -4.8, -0.98, 3.2, -4.66, -1.22, 0.0001, -0.0005, -0.07, 0.08, 4.73, -0.0006, -0.0005, -0.0028, 6.13, 3.81, 5.19, -3.33, -2.18, -8.5, -8.5, -8.5, -8.5, 5.5, 0.0065, 0.0067, -2.75, -5.0, 78.78, 12.66, -0.029, -0.006, -0.02, -0.0018, 0.005, 0.004, 0.0, -5.18, -1.25, -0.1, -5.8, -2.9, -11.13, -4.34, 53.87, 142.6, 59.9, -0.0164, -0.0213, -0.7, 10.53, 6.94, 11.15, 0.0241, 0.0066, 0.021, 0.011, -0.037000000000000005, -0.014, 1.75, -0.006, 13.72, 18.92
2014-4-21, -5.06, 0.001, 0.0255, 0.003, 0.0195, -0.0002, 18.83666667, 26.31333333, 21.96666667, -0.004, 0.04, 0.024, -0.22, -0.06, 0.34, 0.112, 0.1015, 265.05, 0.0, 0.0, 33.83, 39.63, 26.87, 19.56, 0.015333333, 0.016666667, 0.013666667, 19.125, 46.9, 2.03, 1.13, 3.23, 0.0, -14.53, -0.69, -0.58, 0.7, 13.015, 5.545, 8.605, 0.21, 0.034, 0.0, 0.0435, -1.69, -0.0005, -77.33333333, 41.66666667, 286.6666667, -0.0082, 0.0015, 0.0509, -78.82, 134.6333333, 37.51666667, 56.09333333, 98.74, 93.42, 90.89, 0.015, 20.355, -7.61, -0.355, 7.4, 9.293333333, 7.9, 0.0, -4.55, -0.0007, 0.0003, 0.21, -0.095, -0.58, -0.0041, -0.0033, 0.0009, 2.205, 4.66, 2.585, 1.15, 2.52, -2.55, -2.55, -2.55, -2.55, 31.6, -0.0003, -0.0014, -3.125, -1.75, 107.3466667, 2.25, 0.042, 0.008, 0.059, 0.0004, -0.015, 0.001, -0.002, -1.52, 1.08, -0.5, 3.65, 1.85, 5.403333333, 1.436666667, -3.355, 26.935, 0.56, -0.0074, -0.016, 65.92, 64.275, 0.4, 9.8, -0.0003, -0.0018, -0.010333333, -0.003, -0.1225, -0.1225, -11.75, 0.041, 11.03666667, 9.303333333
2014-4-22, 5.0, 0.001, 0.0255, 0.003, 0.0195, -0.0022, 18.83666667, 26.31333333, 21.96666667, -0.0115, -0.009000000000000001, 0.002, 0.07, -0.19, -0.04, 0.112, 0.1015, 265.05, 0.0, 0.0, -6.54, -9.17, -11.5, 11.91, 0.015333333, 0.016666667, 0.013666667, 19.125, 46.9, 2.03, 1.13, 3.23, 0.0, -15.95, -0.94, -1.32, 1.06, 13.015, 5.545, 8.605, 0.12, 0.009000000000000001, 0.0205, 0.0435, -1.67, 0.0011, -77.33333333, 41.66666667, 286.6666667, -0.0686, -0.0087, -0.0421, -78.82, 134.6333333, 37.51666667, 56.09333333, -3.89, 60.08, 60.43, 0.009000000000000001, 20.355, -7.61, -0.355, 7.4, 9.293333333, 7.9, 0.58, -0.5, -0.0005, -0.0008, 0.21, -0.095, 1.51, 0.001, 0.001, -0.0005, 2.205, 4.66, 2.585, -0.26, 0.6, -2.55, -2.55, -2.55, -2.55, 31.6, -0.0006, 0.001, -3.125, -1.75, 107.3466667, 2.25, -0.006, 0.011, -0.017, -0.0016, 0.01, -0.004, 0.0, -0.45, -0.15, 1.01, -1.2, 0.7, 5.403333333, 1.436666667, -3.355, 26.935, 0.56, -0.0103, -0.004, 65.92, 64.275, 3.89, -1.09, -0.0003, -0.0018, -0.010333333, -0.003, -0.1225, -0.1225, -11.75, 0.041, 11.03666667, 9.303333333
2014-4-23, -3.85, -0.004, -0.002, 0.011, 0.016, -0.0001, 18.83666667, 26.31333333, 21.96666667, -0.0685, -0.01, -0.073, -0.45, 0.4, -0.26, -0.061, -0.01, 265.05, 0.067, 0.0, -14.38, -15.78, -9.42, -15.41, 0.015333333, 0.016666667, 0.013666667, -2.3, 33.65, 6.78, 13.0, 9.39, 0.004, -17.9, -0.23, 0.01, -1.48, 39.91, 49.17, 49.7, 0.05, 0.009000000000000001, 0.0205, -0.002, -0.35, -0.0004, -77.33333333, 41.66666667, 286.6666667, -0.0662, -0.0321, -0.0956, -185.87, -230.34, -240.88, -211.28, -123.61, 36.84, -114.4, 0.017, 65.12, 40.46, 105.93, -4.9, 9.293333333, 7.9, 3.12, 1.12, -0.0008, -0.0012, -0.68, -0.36, 1.75, -0.0003, 0.0071, 0.0005, 13.3, 3.77, 11.14, 0.59, -2.2, -7.0, -7.0, -7.0, -7.0, 31.6, 0.0004, 0.0002, 7.75, -5.0, 107.3466667, -28.95, -0.006, 0.011, -0.017, 0.0011, -0.005, 0.003, 0.005, 1.76, -0.95, -1.11, 1.1, 0.3, 5.403333333, 1.436666667, 62.29, -7.52, 46.94, -0.0109, 0.0029, -18.41, -40.25, 1.98, 7.23, 0.0013, -0.0011, -0.010333333, -0.003, 0.01, 0.054000000000000006, -0.38, -0.005, 11.03666667, 9.303333333
2014-4-24, -2.03, -0.011, 0.006999999999999999, -0.022, -0.025, 0.0015, -7.02, -11.37, 36.17, -0.0705, -0.06, -0.096, 0.28, -0.59, 0.01, 0.058, 0.039, -282.02, -0.002, 0.06, -7.53, -1.07, -6.51, -2.85, -0.052000000000000005, -0.001, -0.011, 25.45, 0.35, 6.75, -5.14, 1.34, -0.001, 11.78, 3.59, -0.28, 1.9, -34.49, -9.28, -6.2, 0.08, -0.001, 0.002, 0.0, -1.13, 0.0014, -376.0, -595.0, -370.0, -0.0645, -0.0762, -0.059, -171.22, -188.51, -266.53, -270.3, 157.5, -105.88, 70.52, -0.019, -12.72, 64.35, -39.72, 14.75, -16.39, -5.1, -6.41, 3.02, 0.0027, 0.0004, -0.16, 0.07, 0.68, 0.0075, 0.0001, -0.002, -8.53, 11.69, 3.48, -0.63, 1.26, -1.4, -1.4, -1.4, -1.4, 115.2, 0.0033, -0.0021, 7.25, 6.75, -259.59, 28.45, -0.034, -0.054000000000000006, -0.027000000000000003, 0.0006, 0.008, 0.001, 0.0, -1.84, 0.78, 1.7, -0.3, 0.8, -12.74, 1.18, -22.58, 63.4, 30.49, 0.0245, 0.0054, -11.18, -2.88, 8.34, 1.29, -0.006, -0.0084, 0.0, -0.02, 0.079, 0.035, 5.38, -0.071, -19.55, 2.75
