@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_Low numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Open numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2016-3-22, 7.05, 0.006, -0.0049, 0.63, -0.99, -21.72, 0.06, -0.013, 0.68, 0.26, -0.04, 62.5, 562.51, -0.008, 0.004, 0.004, -2.16, 41.31, 13.15, -17.16, 0.014, 0.019, 84.55, 99.8, 6.72, 1.98, 0.001, 63.65, 4.82, 13.22, 2.68, 1.23, 0.0, 0.04, -0.008, 0.0101, 0.0025, 0.0057, 0.013, -0.001, 0.009000000000000001, 549.0, -65.0, -0.0758, 0.0907, -0.54, 14.175, 52.565, -0.015, 24.39, -2.3, 1.6, -0.55, -1.45, 3.16, -5.89, 0.0042, -0.0033, 0.34, -0.07, -0.59, -0.0022, -0.0009, -0.0006, -3.09, 4.15, -0.27, -9.3, -9.3, -9.3, 64.4, -0.0002, -0.0036, -1.5, -0.25, -0.55, 0.033, 0.005, 0.016, -0.0034, -0.0058, 30.78, -9.36, 0.001, -0.0175, -0.0125, 0.07, -2.25, 9.9, 5.6, 3.91, -3.775, -2.905, -54.4, 0.0684, 88.285, 10.67, -1.74, 4.98, 3.75, -0.0017, -0.0076, 0.017, 0.004, 0.4, -0.29, -0.29, -0.12, 3.0, 5.62, 6.0, -0.002, 0.008, -0.91
2016-3-23, -1.69, 0.02, -0.0025, -3.86, -4.01, -21.83, -0.038, -0.038, -1.05, -0.83, -0.08, -155.04, 47.06, 0.056, 0.044, 0.044, 41.36, -101.26, -0.2, 9.93, 0.001, -0.006, 76.35, 26.1, 0.76, -2.57, -0.006999999999999999, -19.44, -6.63, 12.79, -3.71, -0.36, 0.003, 0.027000000000000003, 0.026, -0.0056, 0.0097, 0.0037, -0.021, 0.008, -0.008, -216.0, -140.0, -0.1271, -0.1144, 2.16, 14.175, 52.565, 0.028, 3.97, 3.1, -1.7, 1.2, 1.1, -20.43, -3.09, 0.006999999999999999, 0.0037, 0.25, 0.16, 0.49, 0.0057, -0.0015, 0.0, -1.24, -6.16, 2.15, 6.1, 9.2, 4.6, -146.9, -0.0112, -0.0082, 2.5, 3.0, -29.05, 0.075, 0.076, 0.08800000000000001, -0.0009, -0.0033, -7.535, 15.31, 0.001, -0.0175, -0.0125, -5.95, -5.91, -3.5, -4.4, -4.86, -0.23, -0.7, -1.96, -0.063, 3.76, 3.57, 16.23, 8.35, 11.07, 0.0147, -0.0083, -0.023, -0.015, 0.16, 0.155, 0.095, 0.095, 1.0, -2.37, -0.5, 0.028, 0.024, 5.78
2016-3-24, -9.15, 0.008, -0.0027, 2.47, 3.89, 23.29, -0.058, 0.008, -0.03, 0.37, 0.054000000000000006, -210.58, -1320.86, 0.07200000000000001, 0.068, 0.073, 32.93, 202.06, -5.67, -9.89, 0.054000000000000006, 0.034, 21.9, 26.8, -0.09, -5.71, -0.036000000000000004, 10.6, -7.07, -52.8, 30.27, -0.49, 0.008, -0.065, 0.032, 0.0159, -0.0051, 0.0081, -0.012, 0.006, 0.005, -1445.0, -370.0, 0.1275, 0.0109, -1.1, 168.1, 57.24, 0.018000000000000002, -60.13, -3.55, 3.0, 1.5, -2.45, 8.09, 2.58, 0.0029, 0.0073, -1.32, 0.09, -0.55, -0.006999999999999999, 0.0059, -0.0015, -21.64, -14.3, -6.0, -24.8, -9.6, -20.0, 54.0, -0.0161, -0.017, 0.75, -2.75, -1.93, 0.012, 0.029, 0.011, -0.0047, -0.0003, -7.535, 15.31, 0.0, -0.003, 0.004, -0.63, 2.3, -3.37, 3.61, 2.99, 11.43, 11.0, -62.27, -0.0728, -4.43, 14.96, -4.71, 10.13, 1.93, -0.0481, 0.0109, 0.015, 0.062, 0.76, -0.45, -0.455, -0.59, -4.0, 1.13, -0.76, 0.053, 0.047, 3.61
2016-3-25, -2.16, -0.071, -0.0039, -4.61, -5.09, -17.65, 0.08800000000000001, 0.017, 0.26, 0.75, -0.076, -1318.53, -712.93, -0.001, -0.032, -0.002, -171.58, -119.26, -27.21, -31.11, -0.076, -0.052000000000000005, 7.85, -27.63333333, -16.07, -12.37, -0.026, -48.99, 8.96, 4.65, -70.51, 1.42, -0.021, 0.021, -0.067, 0.0042, 0.0155, 0.0078, -0.019, -0.04, -0.044, 32.0, -1165.0, -0.0006, 0.0959, -1.34, 6.603333332999999, 31.01666667, -0.023, -71.67, -3.55, -4.05, -5.45, -1.9, -17.14, -4.39, -0.0029, 0.0025, -0.03, -1.16, -1.2, 0.002, -0.0072, -0.0032, 3.84, -10.08, 0.64, -1.6, -19.9, -4.9, -155.2, -0.0093, -0.0044, -1.0, 1.25, -27.09, -0.016, -0.024, -0.009000000000000001, -0.0004, -0.0052, 18.95, -17.3, 0.012, -0.012, -0.002, -3.77, -3.96, 11.23, 1.75, 8.57, -8.92, -7.08, -145.03, 0.098, -20.7, -6.75, 11.12, 0.64, 10.37, -0.0061, -0.0433, 0.013, -0.017, 0.15, -0.21, -0.185, -0.075, 0.12, -4.25, -4.0, -0.065, -0.053, -59.63
2016-3-28, -1.27, -0.001, -0.0003, 0.6133333329999999, 0.716666667, -14.14666667, -0.052000000000000005, 0.008, 0.18, 0.05, -0.003, 731.535, 454.36, 0.0, 0.0175, 0.0, 12.19666667, -12.29666667, -3.28, 4.52, 0.001666667, -0.0076666669999999985, 7.85, -27.63333333, 2.705, 4.735, 0.0075, 18.46, -1.5, -3.36, 20.945, -0.11, -0.01, -0.0085, 0.015, 0.0028, 0.0043, -0.0012, -0.012666667, -0.003, -0.005333333000000001, 597.0, 682.5, 0.0301, 0.0078, 0.265, 6.603333332999999, 31.01666667, -0.001, 33.335, 0.5, -1.75, -0.7, -0.45, -1.82, 0.88, 0.0001, -0.0024, -0.085, 0.09, 0.21, -0.0012, 0.0014, 0.003, 0.345, 3.92, -0.42, -42.4, -42.4, -42.4, 5.233333333, 0.0039, -0.0025, 0.375, 0.25, -26.73, 0.024, -0.002, 0.01, -0.0016, -0.0002, -15.2, 10.985, -0.006999999999999999, 0.018000000000000002, -0.006, -0.46, 1.45, -0.3, 3.3, 1.01, -8.92, -7.08, 18.7, -0.0496, -102.15, -10.63, 0.07, -2.63, -9.0, -0.0089, -0.00515, -0.006999999999999999, -0.019333333, 0.46, -0.09, -0.115, 0.02, 4.25, 1.06, 2.69, -0.035, -0.006999999999999999, 4.473333333
2016-3-29, 12.37, 0.039, -0.0012, 0.6133333329999999, 0.716666667, -14.14666667, 0.01, -0.081, 0.0, -0.03, -0.003, 731.535, 454.36, 0.0, 0.0175, 0.0, 12.19666667, -12.29666667, 2.33, -0.32, 0.001666667, -0.0076666669999999985, 7.85, -27.63333333, 2.705, 4.735, 0.0075, -21.61, -0.39, -3.36, 20.945, 0.13, 0.0, -0.0085, 0.015, -0.0091, 0.0024, 0.0, -0.012666667, -0.003, -0.005333333000000001, 597.0, 682.5, 0.0123, 0.0506, 0.265, 6.603333332999999, 31.01666667, -0.006, 33.335, 0.5, -1.75, -0.7, -0.45, -1.82, -1.77, -0.0041, 0.0003, -0.085, 0.09, 0.21, 0.0035, -0.002, -0.0001, 0.345, 3.92, 4.06, 40.7, 37.3, 37.3, 5.233333333, -0.0024, 0.0123, 0.375, 0.25, -26.73, -0.018000000000000002, -0.002, 0.0, 0.0036, -0.0018, -15.2, 10.985, 0.002, -0.004, 0.004, -0.3, 0.09, 1.35, -0.36, -0.82, -8.92, -7.08, 18.7, -0.0112, -102.15, -5.77, -11.74, -10.95, -7.55, -0.0089, -0.00515, -0.006999999999999999, -0.019333333, 0.3, -0.02, 0.125, -0.02, 4.25, 1.06, 2.69, 0.025, -0.048, 4.473333333
2016-3-30, 7.23, -0.054000000000000006, 0.0034, 0.6133333329999999, 0.716666667, -14.14666667, -0.105, -0.09, -0.73, -1.25, 0.07, 615.64, 700.81, 0.044, 0.014, 0.044, 12.19666667, -12.29666667, -22.82, -28.54, 0.001666667, -0.0076666669999999985, -134.45, -5.45, -2.14, -3.65, -0.027000000000000003, -37.99, -0.07, 79.83, -28.7, -0.44, -0.006, -0.079, -0.031, -0.0111, -0.0088, -0.0069, -0.012666667, -0.003, -0.005333333000000001, 205.0, 620.0, -0.093, -0.0612, -0.95, -29.23, -2.45, -0.023, 59.0, -1.1, 1.15, -0.9, -0.35, -1.82, 6.73, -0.0005, -0.0044, -1.13, -0.39, -0.88, -0.0007, 0.0052, -0.0006, 28.85, 1.97, -3.8, 15.6, 19.0, 19.0, 5.233333333, 0.0128, 0.0127, 1.0, 0.75, 7.67, -0.034, -0.053, -0.077, 0.0129, 0.0038, -30.2, -32.31, 0.006999999999999999, 0.006, 0.003, 5.39, 0.11, -3.85, -6.11, -9.33, 4.03, -2.66, 48.29, -0.0618, 12.03, 3.84, -6.65, -4.44, -0.69, -0.0246, -0.0158, -0.006999999999999999, -0.019333333, -0.45, -0.065, -0.15, -0.065, 5.0, 6.25, 7.0, 0.0, 0.0, 4.473333333
2016-3-31, -6.29, 0.011, 0.0092, 6.0, 4.28, 65.13, -0.096, -0.029, -1.22, -1.46, 0.124, 497.19, 512.52, -0.075, -0.02, -0.05, 158.67, 138.78, 4.24, 25.39, -0.047, 0.021, 44.55, 61.2, 22.52, 29.96, -0.019, 80.81, -0.45, 22.67, 118.91, -1.28, -0.051, 0.024, -0.07400000000000001, -0.0107, -0.0109, -0.0135, 0.023, -0.045, -0.005, 20.0, 455.0, -0.1791, -0.2247, 0.23, 271.19, 352.41, -0.045, 147.3, -0.45, -0.35, 1.35, 0.05, 8.82, -3.34, 0.0035, -0.0008, 0.12, -0.77, 0.33, 0.0028, -0.0009, 0.0039, 1.36, 32.3, 0.08, -9.4, -9.4, -9.4, 54.2, 0.0123, 0.0051, 2.0, -1.75, 35.35, -0.061, -0.037000000000000005, -0.019, 0.0071, 0.0127, 9.14, -29.79, -0.006, -0.011, -0.011, -4.34, -4.31, -10.76, -9.21, -15.47, -3.17, -1.41, 131.19, -0.0213, -91.87, 17.44, 12.04, 24.94, 14.26, 0.0042, -0.0112, -0.03, -0.018000000000000002, -0.59, 0.25, 0.19, 0.1, -12.75, 4.5, -7.75, -0.084, -0.035, 37.06
2016-4-1, -22.28, -0.008, 0.0048, -4.77, -2.7, -18.41, -0.002, -0.036000000000000004, -0.53, -0.38, 0.011, -1013.65, -1257.7, -0.055, -0.05, -0.05, -81.1, -0.24, 11.75, 0.23, 0.02, -0.032, 76.55, 58.55, 5.5, -0.81, -0.004, 3.28, -7.54, 0.56, -5.89, -1.45, -0.006999999999999999, -0.058, 0.006999999999999999, 0.0039, -0.0109, -0.0071, -0.008, 0.006999999999999999, 0.006999999999999999, -1226.0, -1405.0, 0.0481, -0.0474, -0.57, 293.7, -144.92, 0.025, -34.41, 0.45, -0.8, -1.85, -1.0, 14.08, -4.74, 0.004, 0.0038, 0.34, -0.3, -0.35, -0.0031, 0.0029, -0.0005, 3.59, 1.8, 0.91, 4.0, 4.0, 4.0, -132.8, 0.0, -0.0032, -5.75, -19.25, 28.72, 0.006, 0.011, 0.0, -0.0013, 0.0074, 38.16, 52.78, 0.045, 0.006, 0.046, -2.6, 1.53, -11.37, -11.38, -5.1, -14.78, -12.61, -26.82, -0.0771, 38.81, -2.59, 5.77, -6.8, 1.46, 0.0251, -0.0085, 0.001, 0.008, 0.09, 0.055, 0.075, 0.205, 10.25, -12.0, -7.37, 0.011, -0.008, -46.34
2016-4-4, 5.4, 0.024, 0.0042, -9.14, -11.07, -28.49, 0.011, 0.056, 1.1, 1.33, -0.027000000000000003, -480.41, -281.28, -0.026, -0.081, -0.056, -170.87, -271.52, -4.57, -15.06, 0.017, 0.028, -9.6, -35.9, -7.15, -13.48, -0.017, 5.61, 5.96, 44.69, -27.02, 0.07, 0.013, 0.004, -0.032, 0.0006, 0.004, 0.0137, -0.011, 0.01, -0.016, 555.0, -160.0, 0.0152, 0.1117, -0.94, -310.71, -154.54, -0.001, 55.78, -0.2, -0.1, -0.25, -0.8, -19.51, 5.59, 0.008, 0.004, -0.93, 1.02, -0.19, 0.0033, -0.003, -0.0025, 3.65, -7.41, 4.39, -12.0, -12.0, -12.0, -150.7, -0.0015, -0.0049, -15.0, -0.25, -2.18, 0.026, -0.001, 0.006, -0.0018, -0.0018, 3.86, -21.38, -0.021, 0.028, 0.015, 2.84, -0.19, 1.36, 8.39, 7.7, -2.71, -2.21, -107.33, -0.0045, -44.765, -6.98, -1.78, -6.68, -6.57, -0.0531, 0.0263, 0.01, -0.005, -0.52, -0.378, -0.398, -0.378, 1.0, 9.75, 11.12, 0.02, -0.006, -15.96
2016-4-5, -16.23, -0.02, 0.0013, 5.04, 2.33, 27.05, 0.08800000000000001, 0.084, -0.79, -0.19, 0.025, -211.7, -760.42, 0.0, 0.025, 0.0, 27.44, 57.32, -6.16, 14.59, -0.024, -0.003, 15.1, 38.3, 16.57, 18.59, -0.02, 21.77, 4.37, -22.74, 68.67, 0.44, -0.033, -0.012, -0.019, 0.0076, 0.0007, -0.0059, -0.017, -0.03, -0.013, -1864.0, -485.0, 0.1325, 0.0225, -1.17, 189.86, -54.99, -0.015, -5.1, -4.45, -1.55, -1.35, -2.1, 7.8, -2.6, -0.0017, 0.0087, -0.98, -1.45, -1.05, -0.0081, 0.003, -0.0013, -9.14, 6.05, -5.09, -4.2, -4.2, -4.2, 35.7, -0.0146, -0.0057, 2.0, 3.5, 6.99, -0.006999999999999999, 0.021, 0.018000000000000002, -0.0056, -0.0012, -3.86, 21.38, -0.017, -0.004, -0.037000000000000005, -2.15, 0.66, 2.62, -2.59, 3.18, -2.71, -2.21, 12.08, 0.1053, -44.765, -0.45, -5.48, -2.97, 0.98, -0.0428, -0.054000000000000006, -0.009000000000000001, 0.016, -0.5, -0.022, -0.022, -0.027000000000000003, -1.0, 2.63, 3.5, 0.017, -0.019, 18.71
2016-4-6, 8.58, -0.047, -0.0004, -8.99, -4.09, -37.21, 0.03, 0.03, 1.51, 0.73, 0.016, -926.75, -451.7, -0.04, -0.025, -0.025, -258.72, -179.65, 5.14, -14.69, -0.001, -0.051, 3.15, -115.75, -10.69, -20.01, -0.004, 21.77, 5.19, -47.87, -55.32, 0.54, -0.003, -0.042, -0.001, 0.005, 0.0073, 0.013, -0.023, 0.0, -0.031, 298.0, -670.0, 0.0473, 0.1294, -0.22, -388.91, -270.39, -0.008, -88.35, -1.9, -2.95, -3.7, -1.75, -23.63, -3.31, 0.0052, -0.0024, 0.18, -1.19, -0.23, -0.0052, -0.0079, -0.0076, -12.69, -12.92, -2.53, 9.8, 9.8, 9.8, -221.4, 0.0044, -0.0041, 0.75, 2.75, 7.89, 0.014, 0.042, 0.0, -0.0031, -0.0063, 79.87, -6.51, 0.017, -0.01, 0.005, 0.13, 0.03, 4.26, 9.58, 4.72, -4.19, -11.08, -126.39, 0.0733, 84.79, -26.68, -9.84, -13.16, -23.08, -0.0143, -0.0462, 0.01, 0.042, -1.12, 0.094, 0.094, 0.099, -1.0, -1.38, -0.25, -0.079, -0.027000000000000003, -54.18
2016-4-7, 2.57, -0.004, -0.0005, 0.12, 1.02, -3.11, 0.03, -0.005, -0.14, 0.46, -0.063, -575.61, -275.1, 0.053, 0.014, 0.038, 61.15, -47.27, 3.79, 6.57, -0.022, 0.017, -100.25, 3.1, -16.94, 0.53, -0.003, -2.48, 8.93, 76.79, -6.33, 1.07, 0.09, 0.038, -0.032, -0.0048, 0.0051, -0.0031, 0.011, -0.015, 0.011, -897.0, -695.0, -0.0997, -0.067, 1.19, -495.04, -160.2, 0.006999999999999999, 5.52, 0.6, -1.4, -0.7, -0.55, -3.89, 2.01, 0.0033, 0.0051, 1.97, 0.9, 1.07, 0.0009, -0.0052, 0.0015, 12.96, -1.01, 2.04, -5.7, -5.7, -5.7, -22.6, -0.0103, -0.011, 2.25, 1.5, 10.16, 0.028, 0.0, 0.043, 0.002, -0.0025, 6.09, 80.91, 0.008, 0.006, 0.004, 0.85, 0.67, 8.73, 0.81, 2.8, -2.59, 0.85, 21.47, 0.1721, -9.82, -8.45, -7.28, -5.43, -8.33, 0.0657, -0.0022, 0.034, -0.006, -0.63, -0.062, -0.062, -0.062, -10.25, -2.0, -8.5, -0.034, -0.01, 23.76
2016-4-8, -1.84, 0.003, 0.0014, 2.86, 0.19, 42.48, -0.04, -0.012, 0.4, -0.39, -0.037000000000000005, -113.34, 225.46, 0.008, 0.034, 0.01, -93.89, -21.15, 2.67, 4.55, 0.004, -0.03, -5.65, -55.9, 17.45, -9.29, -0.06, -42.17, -3.93, -72.35, 44.0, -0.64, -0.002, -0.071, 0.026, 0.0056, -0.0047, -0.0007, -0.029, 0.008, -0.006, 285.0, -65.0, 0.0118, -0.0185, 0.26, 95.51, -189.27, 0.006, -36.27, -1.7, 0.9, 0.45, -0.4, 6.96, -0.53, 0.0022, 0.0031, -0.41, 1.5, 0.36, -0.0086, 0.0012, -0.0081, -16.02, -5.68, -2.89, 13.5, 13.5, 13.5, -37.5, -0.004, -0.0012, 1.0, 2.5, -0.95, 0.032, 0.112, 0.02, -0.0047, 0.0017, 65.08, 6.66, 0.002, 0.008, 0.006999999999999999, 0.06, 0.39, -4.75, -1.68, -2.23, 10.28, 6.68, -20.7, 0.0055, 12.49, -8.45, -7.28, -5.43, -8.33, -0.0146, 0.0586, 0.02, 0.13, -1.64, 0.104, 0.104, 0.104, -6.0, -10.0, -4.63, 0.037000000000000005, 0.029, -25.38
2016-4-11, -1.68, 0.016, -0.0019, 0.69, 2.43, 12.17, 0.075, 0.02, 0.33, -0.34, 0.111, 1545.5, 417.91, 0.0, -0.002, -0.002, 91.64, 87.82, -5.04, 7.13, -0.037000000000000005, -0.008, -88.05, -9.15, -17.47, 7.89, 0.013, -23.46, 2.75, 2.32, -9.58, 0.51, -0.005, 0.03, -0.057, -0.0157, 0.0058, -0.0023, 0.01, -0.014, -0.013, 1857.0, 1545.0, -0.0837, -0.0623, 0.76, -204.5, -37.08, 0.001, 7.23, 0.65, -2.55, -1.3, -0.55, 0.87, -6.08, -0.0023, 0.0025, 2.51, -0.22, 0.92, 0.0045, -0.0086, 0.001, 4.52, 5.21, 6.27, 5.0, 5.0, 5.0, 31.4, -0.006, -0.0015, 3.75, 1.5, -20.58, 0.051, -0.041, 0.006999999999999999, 0.0028, -0.004, 45.43, 66.69, -0.025, -0.001, -0.003, 1.17, -0.19, 4.71, 2.05, -3.42, -7.135, -0.43, 101.51, 0.1965, 66.29, 12.95, -17.96, -8.57, -5.41, 0.0747, -0.0091, 0.068, -0.053, 0.34, 0.226, 0.226, 0.226, 4.25, -5.5, -0.62, -0.07200000000000001, -0.059, 34.07
2016-4-12, 10.95, 0.033, 0.0028, 3.81, 0.43, 13.38, -0.057, -0.036000000000000004, -1.33, -0.64, -0.064, 602.91, 1561.21, -0.021, -0.017, -0.017, 60.73, -47.91, 14.81, 27.86, 0.004, 0.049, 35.45, -9.85, 4.69, 0.19, -0.009000000000000001, 49.0, -6.77, -17.29, -10.6, -1.1, -0.006999999999999999, 0.005, 0.031, -0.009000000000000001, -0.0163, -0.0143, 0.02, -0.008, 0.023, -178.0, 560.0, -0.0668, -0.037000000000000005, 1.8, -209.46, -52.05, 0.018000000000000002, 37.12, 2.9, 1.55, 2.35, 0.75, 22.19, -1.46, -0.006, -0.0027, 0.89, 2.32, 1.79, 0.0017, 0.004, 0.0003, -2.97, 0.54, 6.37, 15.1, 15.1, 15.1, 100.6, 0.0064, 0.0142, 0.5, -3.0, -59.73, -0.045, -0.037000000000000005, -0.031, 0.0054, 0.002, 0.0, 40.42, -0.001, -0.02, -0.024, 2.54, 2.31, -9.29, -8.61, -6.0, -7.135, -0.43, 100.14, -0.0711, 66.29, 0.2, 13.08, 4.79, 13.69, 0.0143, 0.0636, -0.038, -0.009000000000000001, -0.4, 0.08800000000000001, 0.423, 0.08800000000000001, -14.5, 0.38, -10.25, 0.037000000000000005, 0.008, 14.94
2016-4-14, 34.61, 0.037000000000000005, 0.0001, 1.53, 3.23, 18.61, -0.053, 0.002, -1.0, 0.03, -0.017, 1238.32, 88.23, 0.05, 0.006999999999999999, 0.046, 78.48, 93.17, 31.82, 3.09, 0.079, 0.032, 91.45, 146.5, -6.51, -2.14, 0.019, -10.31, -10.39, 38.69, -34.58, -1.1, 0.034, 0.054000000000000006, -0.003, -0.0137, -0.0088, -0.0094, 0.043, 0.032, 0.031, 1781.0, 1260.0, 0.0199, -0.0426, 0.84, -99.5, -36.48, 0.001, 12.8, 1.25, 2.05, 1.55, 2.85, -0.34, 5.82, -0.0035, -0.0057, 1.86, 0.7, 1.15, 0.0112, 0.0012, 0.0056, 11.37, -2.66, 0.7, 4.0, 4.0, 4.0, 24.5, 0.0116, 0.0063, -5.0, 0.75, 42.6, -0.002, -0.006999999999999999, 0.03, 0.0066, 0.0057, 77.58, 0.11, -0.012, 0.003, -0.005, 7.82, 3.46, -9.27, -6.5, -0.15, 10.01, 2.09, 103.81, -0.0707, -34.58, 15.58, 4.61, 10.57, 8.87, 0.0612, 0.0177, 0.029, 0.022, 0.23, 0.49, 0.355, 0.49, 6.5, -10.26, 0.5, 0.027000000000000003, 0.042, 1.69
2016-4-15, -1.22, -0.005, -0.0134, 12.26, 14.72, 125.66, -0.001, 0.005, 1.15, 0.07, 0.111, 1372.14, 2075.77, 0.029, 0.063, 0.029, 332.18, 398.34, 22.31, 38.25, -0.006, 0.019, 79.63333333, 59.8, 39.17, 38.39, 0.065, 58.71, -11.24, 73.8, 108.81, 0.42, -0.005, 0.016, 0.044, 0.0084, -0.0084, -0.0023, 0.003, 0.008, 0.016, 1414.0, 2375.0, 0.0664, 0.0471, 0.75, 646.19, 655.2, 0.03, 217.71, -1.45, -0.9, -0.7, -1.9, 28.29, 11.9, -0.0015, -0.0073, -0.85, 1.31, 0.73, 0.0169, 0.0132, 0.0132, 22.88, 33.48, 3.3, -34.3, -34.3, -34.3, 283.0, -0.0037, -0.0137, 16.0, 13.0, -14.72, -0.07200000000000001, -0.039, -0.063, -0.0077, 0.0063, 24.06, 39.855, 0.006999999999999999, -0.005, 0.008, 4.3, 9.0, 3.95, 11.0, 4.14, 25.12, 25.01, 68.31, -0.1024, 130.46, 4.45, 4.053333333, 4.256666667, 3.52, -0.0216, 0.0513, -0.054000000000000006, -0.014, 1.07, 0.105, 0.03, 0.105, 5.0, 14.88, 7.75, 0.075, 0.061, 87.21
2016-4-18, -5.61, -0.003, -0.0003, -0.78, 0.12, -1.41, 0.044, -0.016, -0.53, -0.07, -0.084, -308.93, 172.01, 0.048, 0.043, 0.048, -42.08, 4.17, -15.68, -30.49, 0.024, -0.034, 79.63333333, 59.8, 0.21, -1.82, -0.014, -4.24, 7.76, -7.67, -8.79, 0.97, 0.046, -0.038, 0.014, -0.0023, 0.0035, 0.0004, -0.03, 0.042, -0.009000000000000001, 866.0, -325.0, -0.1176, -0.0309, -0.86, -9.95, 27.0, 0.017, -24.49, -0.2, 0.8, -0.15, 0.85, -2.49, -1.47, -0.0012, 0.0025, -0.74, -0.21, -1.01, -0.0007, 0.0154, 0.0115, 2.33, -0.07, -6.55, 7.6, 7.6, 7.6, 15.7, -0.0048, 0.0029, 0.5, 2.25, 8.72, 0.032, 0.012, 0.018000000000000002, 0.0074, -0.0076, 24.06, 39.855, -0.021, 0.0, -0.014, -1.32, -4.31, 7.46, -3.55, -0.84, 4.355, 6.575, -43.51, 0.0618, -14.835, 4.45, 4.053333333, 4.256666667, 3.52, -0.0221, -0.0098, 0.042, -0.008, -0.3, 0.175, 0.05, 0.1, 1.75, -3.25, 0.5, 0.025, 0.039, 0.6
