@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Now numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2010-3-19, 10.94, -0.029, -0.029, -0.0131, -0.0038, -0.0142, -2.0, 3.2, 0.0435, 0.34700000000000003, 0.57, -0.91, -0.14, -218.78, -403.78, -0.02, -0.02, 3.44, 26.99, 13.05, -1.86, 14.47, -1.94, 14.0, 34.1, -0.38, 6.19, -2.07, -0.022, -0.02, -0.029, -4.39, 53.34, 12.83, -7.19, 2.19, -6.22, 0.76, -0.81, 0.006, 0.006, 0.006, 0.04, 0.04, 0.04, -4.56, -360.0, 0.0838, 0.0633, -0.04, 171.53, -22.65, 52.47, -30.23, -0.05, -0.05, -0.05, -24.03, -5.32, 47.08, 0.25, 2.6, -4.55, 2.69, 3.65, -0.0046, -0.0037, 0.98, -0.18, 0.16, -1.9, 0.0, -0.0007, 0.002, 1.71, -0.97, -5.18, -6.19, 3.4, -93.3, -0.0078, 0.0066, 0.0005, 5.25, 4.0, 23.1, 48.9, 0.043, 0.043, 0.043, 0.0013, -17.24, -13.1, 0.01, 0.024, 2.01, -1.82, 4.0, 5.8, -0.1, -0.4, -6.11, -2.71, -31.38, 10.05, -77.26, 0.0511, 6.066666667000001, 18.49, 24.98, 9.91, -0.0057, 0.029, 0.029, 0.1, 0.09, -0.095, -0.045, -6.5, 1.75, 0.02, 0.02, 0.02, 23.01, 7.7
2010-3-22, -13.44, 0.041, 0.041, -0.0073, -0.0125, -0.0081, 7.5, 30.2, -0.07400000000000001, 0.139, 0.27, 1.04, 0.12, -24.78, -199.32, 0.026, 0.026, 2.56, -3.69, -6.67, -12.36, -1.78, -9.55, 16.9, 14.25, -5.93, 0.55, 1.43, -0.023, 0.005, 0.021, 21.66, -6.41, 6.07, -9.43, -16.87, 3.05, -0.105, 0.89, 0.005, 0.005, 0.005, 0.011, 0.011, 0.011, 0.53, -140.0, 0.0078, 0.0593, -1.82, 53.01, 48.48, -55.83, 43.91, -0.01, -0.01, -0.01, 61.59, -7.67, 46.56, 1.7, -0.45, 3.75, -7.06, -4.13, 0.0092, 0.0006, -0.48, -0.48, -26.66, 0.49, -0.0055, -0.0005, -0.0045, 0.33, -2.35, -4.05, -2.25, -20.0, -82.7, -0.0234, -0.0074, -0.0225, 2.25, 2.5, -21.23, 7.34, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, -0.0068, -12.88, -14.0, -0.003, 0.005, -4.53, 0.66, 2.05, -1.01, 3.69, 2.4, -6.325, -8.895, -59.13, -81.85, -82.11, -0.032, 6.066666667000001, 18.49, 24.98, -6.02, -0.0567, 0.01, 0.01, 0.07, -0.09, -0.39, -0.365, -4.63, 0.62, -0.02, -0.02, -0.02, -5.8, -11.35
2010-3-23, 9.15, -0.033, -0.033, 0.0022, -0.0082, -0.004, -5.6, -41.1, 0.093, 0.004, 0.3, -0.15, 0.49, -887.52, -874.05, 0.006, 0.006, -54.45, -13.7, -31.18, -3.54, -12.45, -17.85, -57.6, 14.15, 5.91, -9.43, -1.38, 0.008, -0.012, -0.036000000000000004, 6.83, 22.91, 13.68, 5.25, 20.99, 4.29, 0.24, -0.11, -0.026, -0.026, -0.026, -0.032, -0.032, -0.032, -2.54, -1515.0, 0.0054, -0.0276, -1.29, 119.18, 168.01, 3.585, -4.46, -0.03, -0.03, -0.03, -91.85, -68.7, -39.0, -0.35, 0.65, -0.36, 4.55, -3.1, -0.0038, 0.0047, -1.81, -0.62, 12.04, -28.71, 0.0059, 0.0002, -0.0013, -12.52, -0.33, 6.12, -2.32, -8.1, -128.9, 0.0087, -0.0253, -0.0057, -1.75, -1.0, -15.46, -27.39, -0.06, -0.06, -0.06, -0.0009, -10.49, 1.81, -0.0085, -0.0025, 0.22, -1.67, -6.72, 2.11, -0.49, 4.2, -6.325, -8.895, -155.32, -55.96, -82.0, 0.0804, 6.066666667000001, 18.49, 24.98, 7.01, -0.0249, -0.019, -0.019, -0.05, 0.06, -0.097, -0.35, 2.38, -4.87, 0.025, 0.025, 0.025, -25.51, -26.27
2010-3-24, -0.81, 0.014, 0.014, -0.0056, 0.0038, 0.0012, 29.1, 45.8, 0.0155, -0.048, 0.2, 0.23, -0.15, 235.12, 1014.39, -0.016, -0.016, 43.44, -18.46, 8.73, -6.94, -3.15, 6.07, 20.1, -55.1, 8.36, 9.22, 6.9, -0.004, 0.004, 0.018000000000000002, -21.46, 7.3, -0.37, -4.94, 19.84, 15.3, 0.085, 0.21, -0.033, -0.033, -0.033, 0.026, 0.026, 0.026, 4.84, 805.0, 0.0506, -0.0863, 2.28, 219.25, 216.4, 3.585, -4.46, 0.07, 0.07, 0.07, 22.85, 63.18, 46.18, 0.9, 1.35, 2.8, 2.16, 6.46, -0.0001, -0.0003, 1.13, 0.37, -5.44, 16.05, 0.0011, 0.0018, 0.0055, 13.25, 7.56, 4.1, 5.95, 4.2, 134.3, -0.0058, 0.0117, 0.004, -2.5, -8.0, 3.47, 4.34, -0.027000000000000003, -0.027000000000000003, -0.027000000000000003, -0.0024, -1.92, -12.33, -0.0085, -0.0025, 4.35, -0.42, 0.4, 0.8, -3.7, -3.7, 13.96, 12.01, 111.34, 56.52, 123.22, -0.0329, 46.22, 10.05, 3.5, 8.19, 0.043, -0.023, -0.023, -0.12, -0.3, 0.092, 0.12, -11.25, 0.12, -0.01, -0.01, -0.01, 4.63, 25.47
2010-3-25, 7.38, 0.076, 0.076, -0.0186, -0.0068, -0.017, 4.3, 3.0, -0.001, 0.101, 0.14, 0.12, 0.27, 333.43, -169.78, 0.012, 0.012, 13.7, -1.25, -12.12, -5.84, -7.24, -5.71, 17.55, 9.725, -6.45, 6.23, -1.68, -0.032, -0.033, -0.047, 3.69, -18.03, -6.22, -19.26, -16.48, -7.87, 0.21, 0.04, 0.04, 0.04, 0.04, 0.16699999999999998, 0.16699999999999998, 0.16699999999999998, 0.27, -175.0, 0.033, 0.1207, -0.97, -200.3, 64.66, 36.31, 2.53, 0.17, 0.17, 0.17, 29.03, -19.35, 100.44, 1.45, 0.2, 2.96, -12.68, -7.26, -0.0023, -0.0058, -0.37, -0.8, -17.21, -7.08, -0.0121, -0.0004, -0.0058, 4.99, -1.49, -7.52, -1.47, -14.9, -129.9, -0.0171, -0.006999999999999999, -0.0119, -7.75, -3.5, 28.71, 18.56, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, -0.0016, -12.33, -12.41, -0.006, -0.013, -10.64, 1.92, 0.79, 1.5, 4.5, 4.4, 9.2, 9.74, 20.67, -3.43, -4.46, -0.2298, 18.15, 19.58, 30.01, 12.1, -0.0086, 0.013, 0.013, 0.1, 1.93, -0.386, -0.13, 0.12, -10.62, 0.043, 0.043, 0.043, 18.37, -5.73
2010-3-26, 9.33, -0.006, -0.006, -0.0035, -0.0179, -0.0038, 49.7, 38.2, 0.0465, -0.214, 0.65, 0.13, 0.67, -466.18, -367.13, 0.029, 0.029, 94.86, -12.96, -1.57, 1.89, -5.85, -3.31, 17.55, 9.725, -1.99, -2.67, 7.65, 0.034, -0.012, 0.027000000000000003, -37.63, -7.57, -25.39, 1.48, -1.35, 23.61, 0.565, 0.15, 0.067, 0.067, 0.067, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, -13.87, 335.0, 0.1018, 0.0682, 0.22, 3.36, -108.54, 28.45, 39.53, -0.04, -0.04, -0.04, -14.05, 29.87, -50.11, -0.15, 2.25, 3.17, 5.34, 1.71, 0.0011, -0.0009, -0.94, 0.09, -0.22, -17.37, 0.0027, -0.0042, 0.0018, -1.0, 3.96, -4.32, -3.5, 4.1, 225.1, -0.0059, -0.0164, -0.0054, 1.25, -5.0, 40.01, 39.04, 0.019, 0.019, 0.019, 0.0014, -7.95, -2.31, 0.026, 0.009000000000000001, 7.42, -8.17, 2.44, 4.5, 3.2, 3.3, 5.86, 4.42, 1.41, 4.13, -4.97, -0.0107, 4.356666667, 15.12333333, 10.81666667, -2.81, 0.0, 0.013, 0.013, 1.59, 0.56, 0.101, 0.0, -9.87, 2.0, 0.055, 0.055, 0.055, -6.58, 12.01
2010-3-29, -5.73, 0.019, 0.019, 0.0134, -0.0036, 0.0002, -24.6, -9.5, -0.025, 0.256, -0.51, 0.73, 0.23, -473.78, -352.15, -0.095, -0.095, -3.55, 1.55, 2.76, 8.88, 1.95, 8.38, 21.6, 35.25, 0.86, -2.45, -6.76, 0.022, 0.0, 0.035, 40.54, -34.14, 16.35, 11.02, -2.28, -19.33, -0.46, 0.67, -0.006, -0.006, -0.006, -0.03, -0.03, -0.03, 3.65, -750.0, 0.0869, 0.08900000000000001, -0.56, -16.52, -29.56, 37.48, 80.62, 0.01, 0.01, 0.01, 1.52, -48.7, 3.78, 2.55, 0.5, -6.57, -7.39, -8.2, 0.0036, 0.0057, -0.07, 0.22, 5.29, 1.03, -0.0087, -0.0029, -0.0122, -8.04, -7.82, -1.35, -5.64, 11.5, -20.3, 0.0092, -0.0061, 0.0006, -9.25, 1.0, -1.78, 32.16, 0.026, 0.026, 0.026, -0.0016, 7.71, 14.48, 0.015, 0.021, -6.17, 6.25, -4.41, -3.5, 5.8, 0.9, -0.5575, 1.5, -18.03, -8.03, -48.66, -0.0138, 4.356666667, 15.12333333, 10.81666667, -3.32, -0.0102, -0.017, -0.017, 0.53, -0.06, 0.16699999999999998, -0.04, -1.25, -10.63, -0.03, -0.03, -0.03, 16.93, 11.38
2010-3-30, 8.2, 0.019, 0.019, 0.0065, 0.0208, 0.015, 7.7, 5.5, 0.0025, -0.008, -0.51, -0.59, -0.44, 239.06, 656.89, 0.141, 0.141, 36.9, 7.26, 7.24, 24.66, 8.83, 8.4, 20.85, 23.35, 6.63, 0.13, 0.92, 0.13699999999999998, 0.123, 0.11, 64.08, 58.83, 62.57, 2.86, 9.23, -1.74, -0.48, -0.56, -0.021, -0.021, -0.021, 0.015, 0.015, 0.015, 10.89, 450.0, 0.0568, 0.117, 0.64, 268.29, 111.68, 14.69, 11.87, 0.04, 0.04, 0.04, -38.9, -0.68, 7.94, -0.9, 0.6, 4.42, 12.21, 3.64, -0.0008, 0.0014, 0.12, 1.22, 4.49, 9.22, 0.0147, 0.0032, 0.0024, 1.56, -2.05, 6.15, 2.09, 6.1, 19.9, 0.0085, 0.0136, 0.0087, 0.75, -0.25, 0.72, -11.93, -0.049, -0.049, -0.049, 0.0062, 21.665, 16.99, 0.021, 0.002, 2.33, -5.39, -3.07, -3.5, -4.5, -4.5, -0.5575, 1.5, 7.44, -5.7, 48.29, -0.0305, 4.356666667, 15.12333333, 10.81666667, -2.14, 0.027000000000000003, 0.0, 0.0, -0.14, -0.11, 0.479, 0.39, -0.5, -0.87, 0.052000000000000005, 0.052000000000000005, 0.052000000000000005, 0.17, 5.88
2010-3-31, -7.34, 0.006, 0.006, -0.0065, -0.0009, -0.0024, -38.4, 9.7, -0.0415, -0.132, -0.53, -0.42, -0.92, 1260.58, 1069.21, 0.018000000000000002, 0.018000000000000002, 30.65, 29.22, 36.91, 3.61, 24.66, 21.28, -40.4, 19.05, 0.05, 6.04, 2.98, 0.025, 0.043, 0.047, 4.67, 47.78, 2.3, -12.71, 6.33, 6.18, -0.51, -0.4, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -0.008, -0.008, -0.008, -6.26, 1055.0, -0.1574, -0.1079, 1.59, -16.64, 140.61, 112.22, 102.15, 0.06, 0.06, 0.06, 35.53, 45.8, 45.79, 2.3, 0.45, -2.63, -2.58, 6.34, -0.0091, -0.009000000000000001, 1.84, -0.12, 3.88, -0.63, 0.0019, 0.0044, 0.0137, 2.26, 3.19, -0.06, 4.25, -5.8, -110.3, 0.0081, 0.0035, 0.0082, 0.5, -3.0, 5.14, 7.08, 0.005, 0.005, 0.005, 0.0016, 21.665, 16.99, -0.006999999999999999, 0.014, -2.03, 2.07, -2.63, -3.8, -10.5, -5.5, -0.5575, 1.5, 42.7, 26.77, 65.46, -0.09, 44.94, 19.51, 15.59, -7.62, 0.0325, -0.03, -0.03, 0.03, 0.23, -0.057, 0.26, 9.0, 1.0, 0.012, 0.012, 0.012, 7.07, -1.72
2010-4-1, 26.32, -0.016, -0.016, 0.0099, -0.0064, -0.001, 7.3, -44.3, 0.012, -0.025, -0.04, -0.61, -0.13, 17.74, -177.42, 0.028, 0.028, -41.32, 10.39, 4.51, 6.34, 3.62, 5.18, -13.35, -42.55, -3.84, -2.0, -3.27, -0.009000000000000001, 0.036000000000000004, -0.009000000000000001, -19.36, 5.74, -2.47, 12.7, -12.73, -1.92, 0.15, -0.59, -0.006999999999999999, -0.006999999999999999, -0.006999999999999999, -0.025, -0.025, -0.025, -7.83, -445.0, 0.1367, 0.0185, 0.45, -133.03, -159.42, 116.52, 82.2, -0.06, -0.06, -0.06, -12.42, -20.4, 12.32, 0.75, 0.05, -6.84, -0.8, -1.16, -0.0002, -0.0009, -0.18, 1.04, 14.12, 3.51, -0.003, -0.0006, -0.0025, -1.53, 1.09, 2.53, -0.84, 8.8, -109.4, 0.0116, 0.0087, 0.0069, -11.25, -8.25, -9.47, -29.25, -0.012, -0.012, -0.012, -0.0026, -8.69, -41.54, 0.014, -0.004, 5.94, -3.24, 4.43, 1.1, 4.1, 2.0, -0.5575, 1.5, 21.16, 18.76, -39.48, -0.073, -13.98, -0.92, 2.44, 17.0, 0.011, -0.009000000000000001, -0.009000000000000001, 0.41, 0.61, 0.196, 0.225, -23.0, 7.62, -0.02, -0.02, -0.02, -20.81, -22.31
2010-4-2, 4.32, -0.003, -0.003, 0.006999999999999999, 0.0095, 0.0073, 65.3, 46.4, -0.046, 0.004, -0.76, 0.15, -0.46, 414.96, 799.99, -0.006, -0.006, 76.39, 10.39, 13.58, 29.51, 6.34, 11.79, 41.4, -11.2, 8.67, -0.52, 6.87, 0.031, 0.006, 0.031, 38.31, -17.64, 18.23, -1.06, 4.62, 7.99, -0.865, 0.14, -0.041, -0.041, -0.041, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, 13.51, 1080.0, -0.1382, 0.0653, 0.99, 127.4866667, 116.56, 40.2, 32.63, -0.02, -0.02, -0.02, 6.73, 10.24, -50.03, -2.45, -1.1, 12.36, -1.35, -1.77, -0.0019, -0.0028, 1.3, 1.68, 2.43, 14.56, 0.0042, -0.0005, 0.0023, 0.2, -1.23, 2.91, 2.34, 11.8, 196.6, 0.0108, 0.0112, 0.0129, 0.0, 0.0, 24.77, 19.44, -0.01, -0.01, -0.01, -0.0004, -40.48, 1.72, -0.045, 0.008, 1.02, 6.0, 0.97, -6.45, -3.05, -5.65, 4.23, 2.81, 6.58, 76.88, 54.38, -0.1204, 1.436666667, 1.843333333, -2.41, 4.63, 0.046, -0.029, -0.029, 0.69, 0.41, 0.364, 0.095, 5.75, -22.37, -0.02, -0.02, -0.02, 6.1, 22.89
2010-4-5, 1.5, 0.0545, 0.0545, -0.0078, 0.0074, 0.0017, 11.83333333, 15.16666667, -0.0035, 0.063, -0.04, -0.81, -0.81, 386.955, 387.705, 0.0185, 0.0185, -1.505, 35.96, 36.64, 0.51, 29.57, 22.45, 38.95, 21.1, 4.67, 3.74, 3.15, 0.0245, 0.032, 0.0205, 10.54, 42.84, 11.26, -8.98, 13.475, 3.09, -0.07, -0.73, 0.028666667000000007, 0.028666667000000007, 0.028666667000000007, 0.073, 0.073, 0.073, -5.62, 292.5, 0.0202, -0.1483, 0.925, 127.4866667, 116.56, 95.26, 117.8, 0.01, 0.01, 0.01, 5.98, 15.635, 35.07, 0.475, 0.95, 3.07, -1.9, -0.18, -0.0002, 0.0025, 1.015, 0.795, -9.78, 3.7, 0.0007, -0.0001, 0.0026, 2.33, 5.575, -0.05, 5.61, 3.9, 30.9, -0.0084, 0.0108, 0.0007, -0.25, 0.125, 27.97, 26.665, 0.023333333, 0.023333333, 0.023333333, -0.002, 10.955, 10.955, -0.005, -0.052000000000000005, -3.11, 1.94, -1.39, -0.35, -6.85, -3.55, 1.516666667, 1.406666667, 60.46, 23.02, 56.665, -0.0981, 1.436666667, 1.843333333, -2.41, 10.54, 0.02965, 0.021333333, 0.021333333, 0.21, 0.65, 0.114, 0.1675, -1.315, 1.75, 0.028333333, 0.028333333, 0.028333333, 10.63333333, 8.523333333
2010-4-6, 1.1, 0.0545, 0.0545, -0.0018, -0.0093, -0.0013, 11.83333333, 15.16666667, -0.0135, -0.064, -0.44, -0.04, 0.28, 386.955, 387.705, 0.0185, 0.0185, -1.505, 6.01, 6.78, 7.38, 0.73, 1.09, 38.95, 21.1, 4.67, 3.74, 3.15, 0.0245, 0.032, 0.0205, 0.36, 7.92, 9.185, -6.18, 13.475, 3.09, -0.355, -0.07, 0.028666667000000007, 0.028666667000000007, 0.028666667000000007, 0.047, 0.047, 0.047, -7.72, 292.5, 0.1477, 0.0704, 0.925, 127.4866667, 116.56, 106.45, 70.64, 0.02, 0.02, 0.02, 5.98, 15.635, 35.07, 0.475, 0.95, 3.07, -0.17, 0.2, -0.0059, -0.0053, 1.015, 0.795, 5.21, -3.42, -0.0001, 0.0014, 0.0021, 2.33, 5.575, -0.31, -0.22, 3.9, 30.9, 0.0083, -0.0024, 0.0041, -0.25, 0.125, 27.97, 26.665, 0.023333333, 0.023333333, 0.023333333, -0.002, 10.955, 10.955, 0.022, 0.032, 6.73, -0.39, 5.16, -3.0, 2.8, 0.6, 1.516666667, 1.406666667, 60.46, 23.02, 56.665, 0.0054, 1.436666667, 1.843333333, -2.41, -10.36, 0.02965, 0.021333333, 0.021333333, 0.79, -0.09, 0.114, 0.1675, -1.315, 1.75, 0.028333333, 0.028333333, 0.028333333, 10.63333333, 8.523333333
2010-4-7, 0.51, 0.01, 0.01, -0.0087, -0.0008, -0.0107, 11.83333333, 15.16666667, 0.034, -0.5760000000000001, 0.23, -0.58, -0.47, 141.18, -325.64, 0.0185, 0.0185, 29.76, 12.34, 4.93, 11.09, 7.05, 5.58, -2.4, 78.25, 2.0, 7.3, 4.07, -0.016, 0.011, -0.003, 0.36, 7.92, 9.185, -7.7, 7.28, 13.89, 0.215, -0.47, 0.028666667000000007, 0.028666667000000007, 0.028666667000000007, -0.034, -0.034, -0.034, -4.27, -375.0, 0.0122, 0.1123, 1.07, 152.32, 42.37, -29.93, -89.37, -0.01, -0.01, -0.01, 39.42, -28.75, 45.04, 2.0, -0.1, 3.07, 8.0, -2.4, -0.0045, -0.0049, 1.43, 0.54, -0.33, -2.7, 0.0078, 0.0078, -0.0041, 8.73, 5.0, 3.59, -0.62, 2.2, 30.9, -0.002, 0.003, -0.0092, 1.0, 0.5, 21.28, 40.72, 0.023333333, 0.023333333, 0.023333333, 0.0016, 35.4, 35.4, 0.023, 0.018000000000000002, 2.6, 3.57, 3.5, 1.55, -4.15, -0.65, 1.516666667, 1.406666667, -55.26, -3.32, -30.81, 0.0877, -45.85, 1.8, -19.73, 8.64, 0.0318, 0.021333333, 0.021333333, -0.25, -0.31, -0.187, 0.14, 9.88, -3.0, 0.028333333, 0.028333333, 0.028333333, 10.63333333, 8.523333333
2010-4-8, 7.18, -0.061, -0.061, -0.0059, -0.0087, -0.0031, -18.3, -8.1, -0.0255, 0.221, -0.51, -0.01, -0.19, -197.25, -291.76, 0.0185, 0.0185, -8.92, 6.53, -6.82, -20.2, 11.13, -2.68, 8.65, -3.95, -6.99, 2.22, -2.2, -0.018000000000000002, -0.019, -0.001, -10.46, -14.3, -16.89, -9.14, -5.65, -1.23, -0.18, 0.25, -0.03, -0.03, -0.03, -0.093, -0.093, -0.093, -4.74, -350.0, -0.045, 0.0123, -0.61, -168.86, -19.13, -54.39, 43.17, -0.06, -0.06, -0.06, -45.47, -18.19, -10.54, -0.65, -0.55, 0.33, -2.75, 7.52, -0.002, -0.0016, 0.07, -0.16, -6.86, -0.92, -0.0014, -0.0003, 0.0105, 5.25, 0.19, -10.66, -5.23, 17.2, 30.7, -0.003, -0.0028, 0.0008, 1.0, -0.5, 4.65, 9.62, 0.006, 0.006, 0.006, 0.0008, 88.56, 88.56, 0.008, -0.001, -7.5, 2.79, -2.28, -2.0, 0.8, -1.1, -7.67, -9.56, 1.57, -40.1, -60.94, 0.0293, 15.51, -56.17, -6.99, 8.64, -0.021, -0.013, -0.013, -0.64, -0.03, 0.268, 0.135, 12.12, 12.0, 0.016, 0.016, 0.016, 7.59, 11.71
2010-4-9, -9.31, 0.067, 0.067, 0.002, -0.0059, -0.0043, -49.4, -20.2, -0.006999999999999999, 0.321, 0.39, 0.0, 0.26, -299.84, -69.47, -0.032, -0.032, -49.26, -19.38, -24.56, -1.85, -20.23, -16.2, -70.2, 10.6, 3.99, -6.48, -1.05, -0.011, -0.062, -0.045, -29.51, -12.86, -17.25, 3.41, 5.65, -1.15, 0.165, -0.17, -0.027000000000000003, -0.027000000000000003, -0.027000000000000003, 0.027000000000000003, 0.027000000000000003, 0.027000000000000003, -7.24, -285.0, 0.0555, -0.0248, -1.14, -65.0, -135.34, -116.64, -100.97, -0.05, -0.05, -0.05, -74.43, -88.13, -64.96, -1.45, -1.6, -6.38, 3.57, -0.55, -0.0009, -0.0011, -0.62, -0.92, 6.15, -6.42, 0.0014, 0.0, -0.004, -2.8, -1.32, 0.76, -1.78, -0.1, -115.0, 0.0032, -0.0038, 0.0004, 8.25, 2.5, -17.93, -43.97, -0.029, -0.029, -0.029, 0.0016, 39.15, 39.15, -0.026, 0.0, 5.56, -7.01, -2.25, 0.95, -1.25, 0.75, -18.16, -14.52, -76.49, -20.96, -83.37, 0.005, 36.05333333, 40.97, 43.70333333, -4.52, -0.0289, -0.006, -0.006, -0.43, -0.73, -0.069, -0.22, -6.37, 6.87, -0.063, -0.063, -0.063, -9.5, -40.57
2010-4-12, -14.17, -0.038, -0.038, 0.0139, 0.0023, 0.0061, 58.3, 11.5, -0.0215, -0.481, -0.85, 0.19, -0.24, 990.62, 845.39, 0.001, 0.001, 47.35, -13.1, 13.06, 20.29, -1.82, 16.19, 57.3, -73.9, 7.93, 5.72, 6.11, 0.003, 0.065, 0.023, 26.64, -24.52, 2.63, 7.57, 17.24, 13.0, -0.72, 0.16, 0.036000000000000004, 0.036000000000000004, 0.036000000000000004, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, 2.38, 1585.0, -0.0268, -0.037000000000000005, -0.26, 273.5, 173.82, -5.05, -10.65, 0.0, 0.0, 0.0, 16.06, 64.75, 29.93, -2.2, -2.1, 4.48, -1.21, 0.11, 0.0034, -0.0033, -0.17, 0.39, 1.51, 6.96, 0.0014, 0.0022, 0.0048, 3.48, 1.43, 1.73, 0.24, 8.9, 317.9, 0.0101, 0.0049, 0.0126, -6.75, -2.25, -27.21, -4.16, 0.014, 0.014, 0.014, 0.0081, 15.09, 15.09, 0.005, -0.006999999999999999, -6.76, 4.77, 1.01, -6.0, -1.9, -3.8, 4.22, 4.22, 89.88, 72.11, 137.59, -0.036000000000000004, 36.05333333, 40.97, 43.70333333, -32.65, 0.0, 0.01, 0.01, 0.21, 0.25, 0.224, 0.28, -3.0, 6.0, 0.03, 0.03, 0.03, -1.04, 32.8
