@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_High numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2014-4-7, 1.61, -0.043, -0.0017, -0.0049, -0.0075, -0.55, 0.91, 46.41, -0.03, -0.034, -0.63, -0.17, -0.32, -0.9, 0.062, -0.005, 297.4, -0.029, -0.009000000000000001, 21.09, 35.85, 1.14, -0.022, -0.014, -19.39, -0.004, 0.026, -0.002, 15.13, -25.95, -5.91, -7.95, -8.15, -110.01, -0.475, -0.5, -0.02, -0.034, -0.085, -0.075, -6.34, -6.08, -8.08, -7.71, -0.0054, 0.0004, -0.0004, -0.0047, -0.047, -0.012, 95.0, 285.0, -30.0, -0.0367, -0.0794, 0.85, 1.21, -329.93, 79.76, -3.64, 24.33, -18.63, 5.07, -12.5, 27.48, 3.1, 10.4, 4.4, 0.81, -1.62, -0.0038, -0.0014, 0.57, 0.72, 1.65, -2.57, -7.42, -8.56, -0.0017, -27.74, -5.78, -26.29, 7.33, -2.01, 17.6, 17.6, 17.6, 93.1, 150.3, 120.8, 1.5, 183.4, 168.16, -33.38, 17.02, -37.14, 0.0054, -0.0028, 0.0024, 14.61, 23.15, 0.005, 0.66, -2.59, -3.7, 2.31, 11.9, 0.0273, -0.0029, 0.01, -0.0389, -3.215, -20.33, 0.79, -3.14, 0.69, 0.0017, 0.0356, 0.0184, 0.0425, -0.081, -0.099, 0.03, 0.0, -0.61, 0.141, 0.154, -1.13, -7.75, -0.044, -0.04, -0.03, -0.049, 2.22, -3.35
2014-4-8, 3.33, -0.033, 0.0038, -0.0023, 0.0017, -2.04, -2.41, -72.71, -0.012, -0.019, 0.2, -1.07, -0.42, -0.18, 0.012, 0.05, -59.55, -0.063, -0.095, -56.44, -131.07, -26.7, -0.078, -0.08, -21.78, 0.02, -0.01, -0.035, 19.725, 8.49, 21.175, -1.37, -0.89, -47.98, 0.185, -0.26, -0.079, -0.066, -0.005, -0.025, 7.48, -5.29, 1.68, 1.57, -0.0008, -0.0059, -0.0033, 0.0003, -0.013, -0.057, -325.0, -70.0, 320.0, 0.0124, -0.0816, -0.7, -0.36, 12.16, -291.69, -124.72, -236.32, -97.9, -113.57, -85.05, -210.25, 10.2, 11.4, 10.3, -12.37, 3.16, 0.0008, 0.0014, -0.9, -0.41, -0.97, -8.59, -2.32, -2.03, 0.0043, -17.6, -37.31, -20.37, 4.21, 5.96, -10.0, -10.0, -10.0, -71.0, -18.4, -11.0, 0.0, -187.14, -37.12, 63.1, -38.47, 13.72, 0.0004, 0.0047, 0.0012, 36.24, 1.82, -0.02, 0.54, 2.25, 1.27, 2.31, -116.98, 0.0301, 0.0286, 0.0334, 0.0488, -3.215, -20.33, -6.335, 0.255, -4.835, -0.0172, 0.0079, -0.0123, -0.0248, 0.014, -0.003, -0.61, -0.7, -0.2, -0.036000000000000004, 0.02, 3.13, 6.75, -0.075, -0.07, -0.075, -0.07400000000000001, -21.83, -10.27
2014-4-9, 5.92, 0.003, 0.0055, 0.0045, 0.0064, -0.01, -3.69, -32.15, -0.006, 0.016, -0.1, 0.64, -0.11, 0.24, 0.026, 0.024, 1164.88, -0.023, -0.003, -60.45, -104.81, -0.26, 0.0, 0.02, -3.99, 0.013, 0.012, 0.06, 19.725, 8.49, 21.175, 2.31, 5.23, 33.24, -0.39, 0.15, 0.015, 0.008, 0.032, -0.018000000000000002, 2.95, 7.34, 2.69, 6.13, -0.0049, -0.0002, -0.0032, -0.0049, 0.017, 0.0, 970.0, 1140.0, -25.0, -0.0463, 0.0578, 2.12, 0.76, 12.41, 129.27, -165.02, -159.06, 18.26, 22.72, -5.64, -124.52, 8.55, 6.0, 8.75, 4.21, -1.09, -0.0008, -0.0027, 1.85, 1.22, 0.65, 5.99, 8.44, 5.57, -0.0031, 8.46, -13.48, 1.23, 2.38, 5.52, 9.6, 9.6, 9.6, -125.7, 17.3, -177.2, 5.25, -321.29, -68.06, 0.36, 66.73, 53.09, 0.0073, 0.0012, 0.0066, -5.52, 17.82, -0.017, 1.55, 1.96, -3.22, -15.62, 4.87, 0.0981, 0.0306, 0.1154, 0.0432, -23.82, 34.47, -6.335, 0.255, -4.835, 0.0437, -0.0134, 0.024, 0.0141, 0.03, 0.045, -0.2, -0.28, -1.45, 0.151, 0.19, 5.5, 2.62, -0.011, -0.036000000000000004, -0.032, -0.013, -29.45, -7.01
2014-4-10, 9.66, 0.002, 0.0059, 0.0053, 0.0049, -1.06, 2.98, 44.92, -0.0635, -0.092, -1.85, -0.95, -1.03, -1.54, 0.065, 0.041, -1765.0, -0.01, -0.024, -18.32, 89.1, 3.31, 0.029, 0.001, 14.89, -0.01, -0.002, -0.023, 6.96, 46.12, 6.3, -1.53, -11.04, 70.91, -1.39, -1.52, 0.003, 0.021, 0.005, 0.01, -7.86, 2.98, -0.67, -8.59, -0.0046, -0.0056, -0.0036, -0.0056, 0.018000000000000002, 0.018000000000000002, -640.0, -1725.0, -715.0, -0.1964, -0.1373, 1.04, 1.35, 302.6, 70.54, -279.75, -325.97, -11.93, -11.74, -7.29, 141.96, 0.8, -2.55, -4.15, 5.0, 6.62, -0.002, -0.0002, 0.31, 0.29, 1.34, 9.31, -0.48, -6.36, 0.0042, 15.72, 11.14, 13.5, -1.57, 2.49, -1.2, -1.2, -1.2, 4.7, -118.0, 93.1, 11.25, 49.97, -217.64, 0.0, 0.0, 0.0, 0.0037, 0.0073, 0.0044, 22.24, 10.6, 0.012, -0.71, -7.46, -10.85, 7.4, 120.51, -0.1236, 0.1016, -0.0254, -0.0237, 57.7, 46.45, 2.68, -8.64, 1.58, 0.0196, 0.0352, 0.019, 0.0377, -0.027000000000000003, -0.016, -1.31, -0.97, 0.18, -0.287, -0.1, 3.0, -4.12, -0.01, 0.005, -0.006999999999999999, -0.019, 7.09, -22.1
2014-4-11, -11.17, -0.043, 0.0033, 0.0061, 0.0037, 1.73, -1.37, 6.36, -0.0885, -0.135, -0.54, -1.75, -1.15, -1.54, 0.027000000000000003, 0.11, -106.57, -0.044, 0.008, 49.95, -39.97, 10.32, -0.07, -0.059, -21.51, 0.002, -0.003, 0.022, 29.06, 5.23, 37.92, -6.39, -4.67, -129.79, -0.165, -1.11, 0.0, -0.037000000000000005, -0.038, -0.046, 2.78, -7.73, -3.32, -2.79, 0.0058, -0.0043, -0.0005, 0.0011, -0.054000000000000006, -0.032, -400.0, -150.0, 10.0, -0.0023, -0.184, -0.2, 1.07, 30.07, 14.37, 48.49, -44.89, 9.15, 15.6, 40.89, 17.3, 4.8, 7.55, 9.8, -11.54, -6.93, 0.0024, 0.001, -0.52, -0.22, 0.14, -13.17, -12.81, -7.84, -0.0007, -32.3, 11.26, -21.09, -5.17, -1.68, 10.6, 10.6, 10.6, -149.1, 30.3, -150.8, -16.0, -287.93, -10.76, -155.67, -93.29, -166.28, -0.0032, 0.0034, 0.0019, 14.18, 4.85, -0.006, -6.17, -2.85, -1.35, -1.65, -105.86, 0.032, -0.1267, -0.0726, -0.0751, -22.17, -46.34, 7.54, 0.82, -0.36, -0.015, 0.0254, -0.0024, 0.0011, -0.037000000000000005, -0.035, 0.18, -0.01, -0.39, 0.32299999999999995, 0.165, -17.0, -7.75, 0.016, 0.001, 0.012, -0.013, -16.26, 10.44
2014-4-14, -0.42, -0.026, -0.0003, 0.0033, 0.0008, -6.27, -6.99, -80.27, 0.0005, -0.066, -0.69, 0.21, 0.13, 0.02, 0.07400000000000001, -0.03, 348.75, -0.006, -0.056, -205.5, -181.56, -2.12, -0.021, -0.015, -16.51, -0.002, 0.017, 0.0, -3.76, 24.49, -8.02, 3.23, 5.92, -54.38, -0.58, 0.25, -0.024, -0.012, -0.016, -0.019, -4.93, 2.78, 2.06, 5.47, 0.0045, 0.0061, 0.0049, 0.0051, -0.019, -0.016, -560.0, 330.0, -205.0, -0.105, 0.075, 0.34, -0.09, -478.54, -633.93, -456.74, -349.34, -121.76, -83.04, -118.28, -287.25, 6.05, 0.85, -0.1, -10.87, 1.13, 0.0029, 0.003, -0.13, -0.05, -0.28, -3.2, -0.29, -2.57, 0.0063, -16.22, -39.74, -15.75, -4.49, -4.95, -2.0, -2.0, -2.0, -130.7, -251.4, -235.3, 2.25, -230.3, -461.52, 50.85, -95.0, -18.19, 0.0007, -0.0031, -0.0038, -10.84, 3.44, -0.009000000000000001, -3.76, -6.11, -4.5, -3.0925, -45.18, -0.0529, 0.033, 0.0232, 0.0443, -59.08, -59.065, -0.4, -0.74, 0.88, -0.0058, -0.0201, -0.0036, 0.0037, 0.05, 0.03, -0.45, -0.27, 0.0, -0.145, -0.205, -4.38, 0.25, -0.062, -0.038, -0.023, -0.031, -29.35, -52.04
2014-4-15, -4.75, -0.003, -0.0064, -0.0049, -0.0041, -4.66, -2.87, 22.06, -0.0635, 0.055, 0.44, -0.05, -0.32, 0.59, -0.015, -0.027000000000000003, 239.35, -0.035, 0.006, -102.34, -45.25, -9.18, -0.006999999999999999, 0.001, 1.44, 0.001, -0.014, 0.006999999999999999, 1.0, -2.96, -4.22, -7.4, -3.31, 22.96, 0.515, 0.28, -0.019, -0.023, -0.003, 0.022, 0.16, -7.55, -3.94, -0.56, -0.0018, 0.0026, 0.0007, 0.0024, 0.022, -0.008, 1060.0, 190.0, 795.0, 0.0456, -0.0385, 0.31, 0.33, -61.65, 159.48, -140.57, 0.11, 14.08, -100.17, -40.84, 15.89, -6.2, -3.35, -4.85, 4.1, -7.14, -0.0025, -0.0018, 1.74, 1.25, 0.28, -15.42, -8.81, -1.34, -0.0054, 3.91, 1.28, -2.37, 2.74, -4.66, 9.6, 0.3, 0.3, -17.2, -174.6, -106.8, 1.75, 115.77, -91.7, 48.3, 78.32, 91.03, 0.0, 0.0, -0.0014, 6.276666667000001, 7.443333332999999, 0.001, -3.62, 0.26, 4.04, -3.0925, 24.07, 0.0171, -0.0654, -0.0287, 0.0178, -59.08, -59.065, 4.226666667, 2.016666667, 2.83, 0.0459, -0.0022, 0.0347, 0.0034, -0.035, -0.011, 0.04, 0.14, 0.08, 0.066, -0.055, 22.0, 8.5, -0.041, -0.029, -0.062, -0.033, 4.82, -14.93
2014-4-16, -0.06, -0.026, -0.0007, -0.0018, -0.0031, 1.71, 1.32, -42.15, 0.0155, 0.013, 0.18, -0.21, 0.3, 0.05, -0.045, -0.013, -516.86, 0.024, 0.003, 75.98, -47.65, -28.07, 0.016, 0.019, 0.49, -0.05, -0.029, -0.068, -29.94, -1.51, -8.53, 1.34, 3.07, 11.47, 0.195, 0.46, 0.004, -0.003, -0.046, -0.02, 1.22, 2.55, -0.25, 1.7, 0.0012, -0.0001, 0.0021, 0.0015, -0.053, -0.001, -250.0, -530.0, -1455.0, 0.0325, -0.0215, -0.3, -0.43, 150.73, -44.11, 181.52, 83.95, -32.37, 95.97, 37.84, 88.19, 6.05, 2.1, -3.35, -18.94, 7.6, -0.0005, -0.0007, -0.33, -0.01, 1.01, 8.57, 4.49, 6.43, 0.0088, 4.14, -2.91, -9.77, -3.27, 2.7, -27.3, -18.0, -18.0, -84.7, 102.1, 87.3, -0.25, -497.07, 8.32, 5.34, 59.67, 50.38, -0.0045, 0.0004, 0.0002, 6.276666667000001, 7.443333332999999, 0.003, 0.89, 2.49, 1.61, -3.0925, -20.61, 0.0073, 0.0272, 0.0058, 0.0162, 20.74, 56.72, 4.226666667, 2.016666667, 2.83, 0.0079, 0.0446, 0.0115, 0.0341, -0.059, -0.059, 0.27, -0.02, 0.08, -0.521, -0.475, 14.13, 8.75, 0.026, 0.015, 0.036000000000000004, 0.026, -17.26, 18.44
2014-4-17, -0.16, 0.027000000000000003, 0.0002, -0.0007, 0.0017, -0.86, 0.5, 42.56, 0.0015, -0.011, -0.42, 0.22, 0.09, -0.37, -0.004, -0.03, -305.21, -0.006, -0.014, -72.54, 54.95, -8.17, -0.01, -0.005, 29.72, 0.033, 0.021, 0.021, 3.52, -28.69, -13.85, 0.87, -2.24, 52.06, -0.35, -0.27, -0.053, -0.04, 0.003, 0.005, -5.47, 0.85, 0.66, -3.07, 0.0035, 0.0015, 0.0022, 0.0003, 0.011, -0.029, -870.0, -450.0, 615.0, -0.0849, 0.0373, 0.01, 0.21, -54.37, 319.86, 58.12, 156.42, 42.17, -12.49, -6.62, 151.9, -13.85, -8.0, -6.05, 13.27, -5.51, -0.0011, -0.0026, 0.86, 1.25, 0.73, 1.97, 3.33, -2.0, -0.0077, 12.28, 8.56, 26.07, -3.42, -3.32, 4.0, 4.0, 4.0, 164.4, 10.8, 107.8, -1.75, 717.03, 202.66, 2.79, 11.19, 7.6, -0.0017, -0.004, -0.0045, 6.276666667000001, 7.443333332999999, -0.009000000000000001, -0.1, -4.57, -2.7, -3.0925, 79.07, -0.0568, 0.0019, -0.0281, -0.0524, 59.34, 19.23, 4.226666667, 2.016666667, 2.83, 0.0236, 0.0118, 0.0173, 0.012, -0.017, -0.013, 0.09, 0.37, 0.3, 0.145, 0.12, 8.25, 10.75, -0.046, -0.04, -0.047, -0.045, 51.6, 4.21
2014-4-18, 12.23, -0.004, -0.0001, 0.0002, 0.0014, 1.44, 0.7, 41.08, -0.035, -0.025, 0.05, -0.94, -0.74, -0.43, -0.039, 0.14300000000000002, 1050.04, -0.012, -0.006, 58.73, 55.88, 10.25, 0.019, 0.017, 10.71, 0.02, 0.009000000000000001, 0.029, -6.24, 11.74, -1.33, -2.48, -3.08, 9.3, -0.015, -0.38, -0.009000000000000001, 0.009000000000000001, -0.003, 0.086, -1.72, -5.17, -3.06, -3.43, -0.0008, 0.0032, -0.0016, 0.0022, 0.029, 0.012, 765.0, 1865.0, 1045.0, 0.0212, -0.1378, 0.54, 0.42, 134.6333333, 37.51666667, 269.08, 226.26, 52.38, -9.65, 26.51, 35.64, -4.8, 2.15, 1.3, -0.98, -1.22, -0.0022, -0.0005, -0.07, -0.17, 0.08, 3.06, 1.63, 4.73, -0.0006, 6.13, 3.81, 5.19, 1.19, -3.33, -8.5, -8.5, -8.5, 24.5, 80.0, 5.5, -3.75, 78.78, 78.78, 24.04, 13.71, 12.66, -0.0056, -0.0018, -0.0002, 28.33, 61.91, 0.008, -5.18, -1.25, -0.1, -11.13, 119.81, -0.0164, -0.0505, -0.0434, -0.0213, -0.7, 10.53, 6.94, 11.15, 11.46, -0.0024, 0.0241, 0.0066, 0.0163, 0.021, -0.021, 0.31, 0.09, 0.08, -0.037000000000000005, -0.014, -9.5, 1.75, -0.006, 0.019, 0.004, -0.004, 13.72, 27.48
2014-4-21, -5.06, 0.0195, 0.0, -0.0002, -0.0041, -0.03, 0.4866666670000001, 18.83666667, 0.0, 0.024, -0.22, 0.64, -0.06, 0.34, 0.112, 0.0215, 40.67, 0.0, -0.006, 48.16333333, 54.1, 19.56, 0.012666667, 0.016666667, 3.23, -0.001, -0.0035, 0.005, -1.13, -17.47, -11.08, -5.44, 0.7, 13.015, -0.065, 0.21, 0.034, 0.0, 0.036000000000000004, -0.003, -0.56, -1.69, -6.65, -1.28, 0.0015, -0.0005, 0.001, 0.0016, 0.009333333, 0.012, 518.3333333, 41.66666667, 286.6666667, -0.0082, 0.0808, 0.035, 0.155, 134.6333333, 37.51666667, 93.42, 90.89, 28.74, 41.28333333, 38.79333333, -0.355, 7.4, 0.725, 4.625, 9.293333333, -4.55, -0.0007, 0.0003, 0.21, -0.07, -0.095, -0.64, -5.55, -0.58, -0.0041, 2.205, 4.66, 2.585, -0.14, 1.15, -2.55, -2.55, -2.55, 48.46666667, 16.16666667, 31.6, -3.625, 107.3466667, 108.67, -2.38, 7.655, 2.25, 0.002, -0.0062, -0.0052, 29.24, 6.45, 0.008, -1.52, 1.08, -0.5, 5.403333333, 20.785, -0.0074, -0.0188, -0.0478, -0.016, 65.92, 64.275, 0.4, 9.8, 6.87, 0.00175, -0.0003, -0.0018, -0.0009, -0.010333333, 0.006333333000000001, 0.15, 0.12, 0.49, -0.1225, -0.1225, -5.44, -11.75, 0.041, -0.002, 0.0195, 0.021, 11.03666667, 8.16
2014-4-22, 5.0, 0.0195, -0.0023, -0.0005, 0.0007, -0.03, 0.4866666670000001, 18.83666667, -0.0065, 0.002, 0.07, -0.3, -0.19, -0.04, 0.112, 0.0215, 40.67, 0.0, -0.006, 48.16333333, 54.1, 11.91, 0.012666667, 0.016666667, 3.23, -0.001, -0.0035, 0.005, -31.92, -5.5, 3.44, 1.3, 1.06, 13.015, 0.14, 0.12, 0.009000000000000001, 0.0205, 0.0085, -0.003, -1.58, -1.67, 1.06, 1.0, -0.0007, 0.0011, 0.0002, 0.0009, 0.009333333, 0.012, 518.3333333, 41.66666667, 286.6666667, -0.0686, -0.0166, 0.035, 0.155, 134.6333333, 37.51666667, 60.08, 60.43, 28.74, 41.28333333, 38.79333333, -0.355, 7.4, 0.725, 4.625, 9.293333333, -0.5, -0.0009, -0.0008, 0.21, -0.07, -0.095, -1.72, 2.87, 1.51, 0.001, 2.205, 4.66, 2.585, 0.51, -0.26, -2.55, -2.55, -2.55, 48.46666667, 16.16666667, 31.6, -3.625, 107.3466667, 108.67, -2.38, 7.655, 2.25, -0.0018, 0.0007, 0.0007, 29.24, 6.45, -0.016, -0.45, -0.15, 1.01, 5.403333333, 20.785, -0.0103, -0.0142, -0.0085, -0.004, 65.92, 64.275, 3.89, -1.09, -1.25, 0.00175, -0.0003, -0.0018, -0.0009, -0.010333333, 0.006333333000000001, 0.11, 0.12, 0.02, -0.1225, -0.1225, -5.44, -11.75, 0.041, -0.002, 0.0195, 0.021, 11.03666667, 8.16
2014-4-23, -3.85, 0.016, 0.0013, -0.0015, -0.0006, -0.03, 0.4866666670000001, 18.83666667, -0.0025, -0.073, -0.45, 0.09, 0.4, -0.26, -0.061, -0.032, 40.67, 0.067, 0.0, 48.16333333, 54.1, -15.41, 0.012666667, 0.016666667, 9.39, 0.011, 0.011, 0.003, 7.0, -23.19, -29.42, 0.46, -1.48, 39.91, -0.13, 0.05, 0.009000000000000001, 0.0205, 0.0085, -0.004, -1.06, -0.35, -0.8, -2.57, 0.0016, -0.0004, 0.0012, -0.0007, 0.009333333, 0.012, 518.3333333, 41.66666667, 286.6666667, -0.0662, -0.067, -2.24, -2.16, -230.34, -240.88, 36.84, -114.4, 28.74, 41.28333333, 38.79333333, 105.93, -4.9, 10.2, 0.85, 9.293333333, 1.12, -0.0013, -0.0012, -0.68, -0.06, -0.36, 2.45, 2.08, 1.75, -0.0003, 13.3, 3.77, 11.14, -0.71, 0.59, -7.0, -7.0, -7.0, 48.46666667, 16.16666667, 31.6, 6.0, 107.3466667, 108.67, 5.92, -22.64, -28.95, 0.0028, -0.0001, 0.0018, 6.46, 14.72, 0.011, 1.76, -0.95, -1.11, 5.403333333, 6.57, -0.0109, -0.002, 0.0185, 0.0029, -18.41, -40.25, 1.98, 7.23, 2.23, -0.0091, 0.0013, -0.0011, -0.011, -0.010333333, 0.006333333000000001, 0.12, 0.03, 0.02, 0.01, 0.054000000000000006, -13.5, -0.38, -0.005, 0.005, 0.0, 0.011, 11.03666667, 8.16
2014-4-24, -2.03, -0.025, 0.0012, 0.0011, 0.0029, 1.91, 1.62, -7.02, -0.0675, -0.096, 0.28, -0.28, -0.59, 0.01, 0.058, 0.028, -485.57, -0.002, 0.06, 146.6, 99.96, -2.85, 0.029, -0.001, 1.34, 0.003, 0.006999999999999999, 0.002, -5.45, 5.29, 2.69, 2.36, 1.9, -34.49, 0.225, 0.08, -0.001, 0.002, -0.003, -0.018000000000000002, 4.25, -1.13, 2.8, 1.45, 0.0006, 0.0014, 0.0009, 0.0015, -0.024, -0.002, -525.0, -595.0, -370.0, -0.0645, -0.0496, -0.69, -0.49, -188.51, -266.53, -105.88, 70.52, -18.04, 24.19, 4.5, -39.72, 14.75, 2.5, 13.2, -16.39, 3.02, 0.0029, 0.0004, -0.16, -0.45, 0.07, 1.45, 2.97, 0.68, 0.0075, -8.53, 11.69, 3.48, 4.26, -0.63, -1.4, -1.4, -1.4, -13.4, 100.2, 115.2, 4.25, -259.59, 22.47, -5.06, 2.9, 28.45, -0.0011, 0.0029, 0.0, 3.65, -6.01, -0.006, -1.84, 0.78, 1.7, -12.74, 61.52, 0.0245, -0.0099, 0.0188, 0.0054, -11.18, -2.88, 8.34, 1.29, 8.96, -0.0217, -0.006, -0.0084, -0.0051, 0.0, -0.012, 0.01, -0.04, -0.23, 0.079, 0.035, 2.38, 5.38, -0.071, 0.04, 0.006, -0.053, -19.55, 23.44
2014-4-25, -26.68, 0.004, 0.0015, 0.0014, -0.0012, 1.03, -3.57, 28.26, -0.062, 0.016, -0.28, 0.08, -0.09, -0.21, -0.03, 0.02, -11.34, -0.006, -0.006, -5.05, -129.29, -34.34, -0.015, 0.003, -3.67, 0.054000000000000006, 0.054000000000000006, 0.027000000000000003, -10.35, -3.92, -0.59, -0.98, 0.59, 21.37, 0.01, -0.15, 0.013, 0.015, -0.01, -0.011, 2.77, 4.01, -0.56, 1.52, -0.0011, 0.0005, -0.0015, -0.0002, 0.014, 0.009000000000000001, 75.0, 80.0, -215.0, -0.0017, -0.0841, 0.5, 0.2, -168.23, -52.43, 82.84, -92.16, -34.13, -19.42, -24.28, 15.27, -1.55, -2.75, -4.1, 12.21, -6.23, 0.0, 0.0019, 1.22, 1.11, 0.47, -0.85, -5.17, -2.52, -0.0092, -2.73, -2.41, -10.41, 1.56, 4.33, 5.7, 5.7, 5.7, 37.6, 47.7, -56.2, 3.25, 143.73, -4.1, -2.07, -1.09, -6.42, -0.0022, -0.0016, 0.0016, -17.73, -19.37, 0.009000000000000001, 0.15, -0.8, 0.15, -2.57, -11.23, 0.0232, 0.0255, 0.0095, 0.0085, -60.31, -54.85, -0.72, 6.23, 1.57, 0.0336, -0.025, 0.012, 0.0007, 0.033, 0.021, -0.08, -0.04, -0.08, 0.252, 0.185, 16.25, 3.75, 0.01, -0.086, -0.062, 0.006, 3.32, -13.33
2014-4-28, -2.4, -0.025, 0.0001, 0.0013, 0.0007, -4.21, -1.49, -17.31, 0.0445, 0.009000000000000001, 0.11, -0.53, -0.06, -0.23, -0.035, -0.085, -146.13, -0.038, -0.006, -122.28, -42.91, -11.94, -0.021, -0.048, -10.54, -0.009000000000000001, -0.017, 0.029, -20.51, -3.62, -10.12, 3.11, 1.35, -72.78, 0.185, 0.06, -0.006999999999999999, -0.035, -0.018000000000000002, -0.016, 1.25, 2.97, 3.25, 2.24, 0.0018, -0.001, 0.0012, 0.0003, -0.05, -0.041, -440.0, -375.0, -185.0, 0.1543, -0.0285, -1.34, -0.92, 110.9, -19.84, -193.53, -39.53, -34.66, -75.56, -64.36, -38.0, 0.2, -2.45, -3.1, -4.92, -2.67, -0.0004, 0.0004, -0.75, -0.02, 0.18, 2.43, 5.35, 2.71, -0.0017, -21.32, -13.63, -15.45, -5.69, 1.65, 9.2, 9.2, 9.2, -155.8, -88.5, -57.7, 3.25, -377.91, -151.87, 6.56, 1.71, 10.42, 0.001, -0.0024, -0.0043, 3.02, 8.96, 0.018000000000000002, 1.48, 1.07, 1.45, -1.83, -50.08, 0.0292, 0.0232, 0.0271, 0.0048, 14.3, 14.49, -14.51, -5.17, -11.24, -0.0279, 0.0315, -0.0017, 0.0006, -0.008, 0.011, -0.24, -0.14, -0.13, 0.003, 0.145, 6.0, 16.0, -0.035, 0.006, -0.022, -0.028, -23.41, -15.26
