@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Low_x numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Now numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2011-5-30, -6.45, 0.018000000000000002, -0.047, -0.029, -0.009000000000000001, 0.0185, 0.0052, 0.0118, 1.29, 1.55, 57.88, 50.0, -1.16, -0.66, -1.47, 0.192, 0.17, 712.08, 860.45, -0.07200000000000001, 49.38, -8.76, 28.16, 32.42, 6.0, 8.02, -0.021, -0.021, 5.41, 5.05, 6.11, 11.28, 0.019, -26.58, -16.0, -18.05, 10.31, -11.46, 13.94, -0.88, -1.58, -0.02, -0.02, -0.02, 0.013, 0.013, 15.21, -0.023, -0.023, -0.023, 270.0, -0.1751, -0.66, 0.43, 159.96, 233.52, -40.11, 15.0, -0.02, -0.01, -0.02, -0.01, 20.16, 38.82, 6.5, 0.05, -0.76, -0.42, 0.0055, -0.0032, -0.0017, 0.0011, -0.02, 0.3, -7.01, -7.26, 0.001, 0.0081, 5.39, 17.3, 15.7, 4.55, -0.46, -1.1, 0.011, 0.0114, 3.5, 0.5, -2.75, 162.52, -8.0, -59.0, 146.0, 17.56, -0.07400000000000001, -0.078, 0.0103, -27.25, -21.64, 9.49, -0.008, -4.89, -13.3, -7.1, -6.3, 8.105, 80.59, 110.7, 0.0042, -0.0386, 3.106666667, 14.70333333, 12.45, 2.92, -0.55, 0.37, 0.0076, -0.0008, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, 0.037000000000000005, -0.34, -0.75, -0.79, 16.62, -1.62, -0.034, 0.21
2011-5-31, 48.68, 0.0, 0.023, 0.0, 0.006, -0.0044, 0.0177, -0.0011, -1.43, -0.99, 25.56, 26.6, -0.08, -1.02, -0.05, 0.07400000000000001, 0.08, 194.19, -177.76, -0.05, -3.17, -4.32, 31.5, 5.35, 43.91, 29.76, -0.0005, -0.0005, 7.05, 2.705, 5.29, 2.705, 0.018000000000000002, -3.59, -34.91, -18.78, -7.59, 9.33, 19.22, -0.26, -0.85, 0.002, 0.002, 0.002, -0.01, -0.01, -7.05, -0.001, -0.001, -0.001, -185.0, 0.0189, 1.075, -0.22, -64.52, -104.83, -16.97, -30.0, -0.02, 0.01, 0.0, -0.01, -18.52, 64.105, 22.67, -1.1, 1.21, -0.55, -0.0006, 0.0058, -0.0012, 0.0036, -0.35, -0.16, -1.29, -0.19, -0.0026, 0.0026, 6.02, 5.65, 2.35, 1.15, 8.76, 7.0, -0.0036, 0.0091, 0.63, -5.87, 5.0, -39.39, 9.0, -68.0, 10.0, -6.24, 0.033, 0.049, 0.0084, 40.14, 41.96, 40.14, -0.013, -3.2, -5.81, -2.25, -9.05, 8.105, -0.34, 14.48, -0.0535, 0.0136, 3.106666667, 14.70333333, 12.45, 3.16, 6.56, 5.87, 0.0063, -0.0002, 0.054000000000000006, 0.054000000000000006, 0.054000000000000006, 0.054000000000000006, 0.07, -0.27, 0.825, -25.5, -32.0, -0.04, -5.4
2011-6-1, -1.13, 0.014, 0.011, 0.029, 0.023, 0.0116, -0.003, 0.0111, 3.03, 3.76, 25.56, 26.6, -0.15, -0.16, -0.3, 0.07400000000000001, 0.08, -334.03, 17.0, 0.065, 133.39, 115.53, 91.79, 26.98, 6.51, 9.27, -0.0005, -0.0005, 7.05, 2.705, 5.29, 2.705, 0.018000000000000002, 37.11, 3.08, 16.87, 9.82, -5.96, 19.22, -0.185, -0.195, 0.057, 0.057, 0.057, -0.003, -0.003, -4.08, 0.043, 0.043, 0.043, 265.0, 0.038, 1.075, -0.22, 4.14, 41.97, 188.76, 10.0, 0.02, -0.06, -0.01, -0.03, 83.91, 64.105, 22.67, -1.1, -5.16, -0.69, 0.008, -0.0013, 0.0072, 0.0013, 2.05, 0.26, -4.06, -1.26, -0.0042, -0.0041, 6.02, 5.65, 2.35, 2.72, -0.31, 7.0, -0.0022, -0.0004, 0.87, 10.62, -2.75, 318.27, 99.0, 294.0, 214.0, 10.83, 0.07, 0.068, 0.0034, 8.83, 2.23, -42.69, 0.037000000000000005, 7.93, -1.46, -1.65, -1.65, 7.05, 45.41, -58.64, -0.1176, -0.0537, 3.02, -21.86, -12.12, 9.2, 5.63, 0.24, 0.0595, 0.066, -0.019, -0.019, -0.019, -0.019, 0.49, 0.75, 0.1, -0.87, 11.5, 0.014, 37.47
2011-6-2, -27.14, -0.095, -0.011, 0.017, -0.075, -0.0082, 0.0109, 0.0035, 1.49, -0.72, -61.38, -59.2, -0.03, -0.18, 0.0, -0.037000000000000005, 0.062, 655.42, -530.5, -0.031, -76.26, -5.03, -44.88, 3.41, 13.33, 1.88, -0.039, -0.039, -30.65, 14.1, 0.0, -17.39, -0.05, 0.1, 29.5, -0.37, -9.11, 8.79, -66.11, -0.06, -0.14, -0.065, -0.065, -0.065, -0.115, -0.115, 16.15, -0.02, -0.02, -0.02, -30.0, 0.0094, -0.08, 0.03, 45.27, -206.7, 25.88, 215.0, 0.05, 0.06, 0.06, 0.06, -58.24, -279.65, 125.94, -0.45, -5.37, -1.92, 0.0014, 0.008, 0.0056, 0.0074, -2.2, -0.66, -6.32, -8.88, -0.0026, -0.0053, -26.9, 0.7, -17.7, -5.9, -0.02, -2.7, -0.0121, -0.0028, 2.0, -3.25, -2.0, -243.46, 205.0, -35.0, -133.0, 0.79, -0.004, -0.026, -0.0059, -50.34, -54.9, -34.59, 0.004, -11.08, 7.06, -0.15, 0.2, 4.45, -78.13, -209.69, 0.0987, -0.1162, 5.85, 3.02, 13.07, -3.83, -4.94, -7.58, -0.0476, -0.0004, -0.058, -0.058, -0.058, -0.058, -0.42, -0.27, -0.1, -5.5, -18.75, 0.051, -24.75
2011-6-3, -0.73, 0.044, -0.058, -0.039, 0.006, 0.0177, -0.0071, 0.0054, -6.65, -6.7, -80.69, -62.38, 0.22, -0.04, 0.4, 0.165, 0.038, -1205.44, -123.77, -0.1, -143.31, -157.07, -119.77, -15.95, -30.09, -20.04, -0.006999999999999999, -0.006999999999999999, -1.61, -30.65, -27.17, -8.1, -0.042, -38.39, -21.74, -16.57, 23.24, -8.05, 4.12, 0.4, 0.53, -0.013, -0.013, -0.013, 0.087, 0.087, 4.13, -0.018000000000000002, -0.018000000000000002, -0.018000000000000002, -420.0, 0.0871, -2.38, -1.17, -434.95, -268.38, -164.57, -180.0, -0.08, -0.01, -0.06, -0.04, -44.54, -41.59, -279.73, -8.3, -5.76, -1.96, 0.0084, 0.0024, 0.0052, 0.0027, 1.01, -0.1, -13.83, -6.43, 0.0024, 0.0001, -0.71, -24.2, -3.7, 9.64, 0.12, -9.7, 0.0046, -0.0124, 6.5, 9.5, 13.5, -165.36, -408.0, -230.0, -115.0, 3.13, -0.055, -0.052000000000000005, -0.002, -30.92, -50.18, -23.79, 0.004, 4.69, -9.92, 2.9, 5.05, -33.9, -200.75, -70.01, 0.0399, 0.0987, -42.56666667, -26.11666667, -32.27, -20.06, -15.63, -6.59, 0.0352, -0.0076, -0.041, -0.041, -0.041, -0.041, -0.05, -0.18, -1.435, -25.5, -13.5, -0.033, -44.13
2011-6-7, -13.76, -0.03, 0.005, 0.045, 0.008, 0.0146, 0.0172, 0.0131, -2.17, -1.77, 7.09, -45.42, -0.37, 0.31, -0.4, -0.087, 0.058, 805.43, 350.83, 0.028, 34.91, -37.47, -52.76, 13.34, 4.82, -2.27, 0.041, 0.041, -12.78, -1.61, -5.09, -7.71, 0.017, 22.84, -13.55, 4.44, 10.34, 22.13, -40.53, -0.47, -0.16, 0.029, 0.029, 0.029, -0.04, -0.04, 9.28, 0.076, 0.076, 0.076, 690.0, -0.0099, -0.06, -0.34, -30.83, -17.71, -62.83, 25.0, 0.01, 0.0, 0.0, -0.01, -44.54, -97.29, -41.74, 5.3, 9.93, 5.57, 0.006, 0.0079, 0.0062, 0.0076, 0.3, -0.34, 9.19, 0.58, 0.0017, 0.0011, -12.56, -14.9, -9.2, -2.86, 5.36, 5.0, 0.0053, 0.0044, 8.0, -1.0, -3.5, 108.99, -20.0, -43.0, -231.0, 3.13, -0.006, -0.005, -0.0035, -11.25, 21.64, 17.39, -0.003, -5.05, 5.07, -3.75, -7.25, -2.4275, -90.16, -92.45, 0.0573, 0.0253, -42.56666667, -26.11666667, -32.27, 3.6, 2.89, 0.53, 0.0128, 0.0121, -0.063, -0.063, -0.063, -0.063, -0.62, -0.43, -0.61, 10.62, 6.75, 0.017, 9.88
2011-6-8, -16.36, 0.035, -0.013, -0.046, 0.006999999999999999, 0.0054, 0.0083, 0.0053, -2.29, -0.75, 9.64, 46.3, -0.07, 0.17, 0.19, 0.124, 0.081, -1144.48, -556.34, -0.013, -5.78, 27.51, 65.54, 7.35, 5.08, 3.96, 0.044, 0.044, -15.22, -26.63, -16.72, -13.16, 0.063, 16.28, 19.2, 13.34, 5.35, 7.54, -31.22, -0.06, 0.1, 0.062, 0.062, 0.062, 0.009000000000000001, 0.009000000000000001, -4.91, 0.032, 0.032, 0.032, -1280.0, 0.0931, -1.12, -0.38, -476.07, -485.25, -49.26, -180.0, -0.02, -0.03, -0.02, 0.0, -76.74, -80.45, -157.69, -1.25, 4.34, 1.37, 0.0023, 0.0058, 0.0021, 0.006, 0.94, 0.4, -3.25, 11.57, -0.0024, 0.0038, -10.58, -8.1, -10.0, -1.92, -0.19, 12.2, 0.0019, -0.0013, -33.5, -31.25, -21.75, -235.43, -221.0, -223.0, -7.0, -1.07, -0.073, -0.057, 0.0072, -20.47, -15.81, -83.17, 0.001, 3.57, -6.53, -0.1, 6.4, -2.4275, -140.51, -92.5, 0.0332, 0.1217, -42.56666667, -26.11666667, -32.27, -14.03, -16.17, -22.98, 0.0203, 0.0259, 0.104, 0.104, 0.104, 0.104, -0.08, -0.56, 0.82, -25.62, -34.0, -0.035, -6.39
2011-6-9, -11.93, -0.025, 0.033, -0.032, -0.003, -0.0114, 0.0114, -0.0003, -1.55, -2.85, -55.76, -57.0, 1.09, -0.7, 0.21, 0.016, 0.003, 132.36, -362.45, -0.018000000000000002, -43.02, -58.48, -95.28, 12.36, 26.59, 11.87, -0.04, -0.04, -5.38, -1.68, -9.18, -7.32, -0.067, 5.99, 21.07, 8.35, -2.34, 8.59, -26.18, 0.82, 0.24, 0.058, 0.058, 0.058, -0.054000000000000006, -0.054000000000000006, 8.59, -0.035, -0.035, -0.035, -455.0, 0.03, 2.14, 0.28, -61.12, 40.91, 6.51, 50.0, 0.0, 0.0, 0.0, -0.02, -73.79, -21.87, -23.68, 2.6, -3.44, -5.44, -0.0041, 0.0026, 0.003, -0.0023, 1.07, 1.95, 4.68, -2.06, -0.0049, -0.0042, -9.51, -5.0, -9.6, 3.9, -0.75, -5.9, -0.0053, 0.0082, 6.75, 28.75, 5.25, -297.21, 0.0, -132.0, -258.0, -17.13, 0.059, 0.052000000000000005, -0.0004, -60.89, -95.22, -38.22, -0.001, 1.33, 3.65, 6.6, -4.3, -2.4275, -103.28, -111.56, 0.1053, -0.0342, -73.48, -43.5, -56.36, -16.03, -17.57, -24.86, 0.0167, 0.018000000000000002, 0.03, 0.03, 0.03, 0.03, -0.32, -0.12, -0.28, -5.0, 12.25, 0.051, -23.52
2011-6-10, -24.75, 0.031, -0.023, 0.027000000000000003, 0.013, -0.0069, -0.0114, -0.0044, -2.2, 0.13, 47.45, 3.0, -0.42, 1.14, 0.62, -0.173, -0.257, -167.53, 162.94, -0.035, 99.43, 94.63, 44.24, 26.87, 24.13, 18.86, -0.019, -0.019, 9.44, -5.0, 7.5, 2.21, -0.009000000000000001, -46.94, 1.5, -6.79, -12.01, -2.43, 9.49, -0.435, 0.015, -0.023, -0.023, -0.023, 0.051, 0.051, -11.87, -0.027000000000000003, -0.027000000000000003, -0.027000000000000003, 410.0, 0.0448, 0.55, 2.72, 349.09, 175.28, 17.69, -5.0, 0.0, -0.02, -0.01, 0.0, 14.15, 75.42, -17.03, 2.2, -3.11, -1.09, -0.0028, -0.0043, -0.0058, -0.0037, 1.72, 1.62, 5.97, 3.33, -0.0023, -0.0049, 4.6, -3.6, 0.1, -2.78, -0.61, 3.1, -0.0026, -0.0044, 25.25, 26.5, 25.0, 112.31, -224.0, -77.0, -54.0, -19.63, 0.011, 0.081, 0.0034, -36.84, -24.96, 0.47, -0.013, 4.09, 1.44, -3.05, 8.1, -2.4275, -22.06, 3.45, -0.1089, 0.1196, 14.64333333, -21.57, -5.383333333, -20.67, -13.86, -10.64, 0.0441, 0.0309, 0.045, 0.045, 0.045, 0.045, 0.49, 0.25, 0.295, 10.37, 10.37, -0.078, 16.94
2011-6-13, 2.07, -0.027000000000000003, 0.014, -0.043, -0.02, -0.016, -0.0067, -0.0098, 2.03, -0.23, -87.04, -37.5, 0.47, -0.47, -0.49, 0.083, 0.151, 433.4, -377.11, -0.015, -89.76, -0.95, 14.98, 2.12, 13.27, 19.16, -0.046, -0.046, -18.02, 8.97, -5.94, -11.35, -0.022, 1.79, -47.41, -39.59, -12.09, -12.12, -41.14, 0.455, -0.135, -0.055, -0.055, -0.055, -0.024, -0.024, 1.85, -0.063, -0.063, -0.063, -460.0, -0.0593, -0.29, -2.14, -0.58, -19.9, 47.29, 113.0, 0.07, 0.04, 0.08, 0.05, -73.76, -172.45, 74.7, 2.4, -2.91, -2.99, -0.0025, -0.003, 0.0003, -0.0018, -0.79, 0.26, -7.7, -11.61, -0.0042, -0.0034, -13.1, -3.4, -11.3, -3.5, -2.45, -8.0, -0.0134, -0.0023, 21.0, 6.75, 17.5, -272.1, 75.0, -40.0, -120.0, -18.54, 0.077, 0.038, 0.003, 21.92, -0.78, -27.38, 0.0, -4.21, 3.69, 3.55, -3.2, -4.755, -23.95, -156.06, 0.0493, -0.1172, 14.64333333, -21.57, -5.383333333, 10.66, 8.71, 19.05, -0.0327, 0.0047, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -0.03, -0.06, 0.635, -3.5, -6.12, -0.012, -41.66
2011-6-14, 28.09, -0.009000000000000001, -0.012, 0.0, -0.012, 0.0069, -0.0181, -0.0121, -3.42, -2.76, 4.16, 5.7, 0.31, 0.47, 1.0, -0.111, -0.066, -768.81, -473.64, -0.006999999999999999, 15.24, -58.95, -10.42, -4.885, -1.19, -1.22, 0.027000000000000003, 0.027000000000000003, 0.85, -17.29, -11.56, -2.64, -0.003, -4.76, -8.48, -4.32, 10.85, -13.85, -4.04, 0.28, 0.37, 0.062, 0.062, 0.062, 0.011, 0.011, 12.07, 0.006999999999999999, 0.006999999999999999, 0.006999999999999999, -440.0, 0.0781, -2.83, -2.47, -118.56, 19.29, -66.23, -125.0, -0.01, 0.04, -0.01, 0.02, 29.215, 1.06, -178.84, 2.7, -6.53, 2.54, -0.0037, -0.0036, -0.0078, -0.0033, 0.32, -0.51, -8.38, 8.27, 0.0066, -0.0052, -2.34, -6.7, -2.8, 7.16, 1.99, -15.1, 0.0145, -0.0137, 1.0, -7.25, 0.25, -36.37, -248.0, -220.0, 12.0, -38.89, 0.066, 0.047, -0.009000000000000001, -47.7, -48.96, -45.81, -0.01, 6.99, -3.09, 2.45, 5.2, -4.755, -156.97, -102.37, 0.0456, 0.0534, 14.64333333, -21.57, -5.383333333, -6.21, -8.3, -10.4, 0.0007, -0.013, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -0.009000000000000001, -0.13, 0.29, -1.6, 17.88, 5.25, 0.0025, -3.39
2011-6-15, 9.7, 0.067, -0.003, 0.05, 0.031, 0.0024, 0.0091, 0.0069, 1.89, 2.82, 29.67, 20.8, -0.92, 0.27, -0.63, -0.065, -0.037000000000000005, -677.87, 1.81, -0.021, 119.65, 107.61, 120.79, -4.885, -1.19, -1.22, 0.042, 0.042, 16.04, 0.91, 15.46, 6.58, 0.04, 29.66, 8.57, 32.13, -5.24, 12.89, 39.03, -0.71, -0.11, -0.012, -0.012, -0.012, 0.115, 0.115, -19.87, 0.045, 0.045, 0.045, -270.0, -0.0435, 0.32, 0.38, 348.01, 143.59, 99.58, 37.0, 0.01, -0.02, 0.0, -0.02, 29.215, 123.14, 6.05, -1.25, 11.38, 5.36, 0.002, -0.0022, 0.0, -0.001, 1.06, 1.44, 19.07, 0.03, 0.0036, 0.0095, 16.79, 2.8, 10.5, -3.32, 2.84, 1.8, -0.0002, 0.0143, -6.75, -13.0, -24.75, 277.79, 93.0, 225.0, 110.0, 24.51, -0.028, -0.011, 0.0022, -45.06, -47.08, -107.44, 0.009000000000000001, 2.4, 6.51, -5.7, -2.0, 9.17, 36.62, 41.27, -0.1154, 0.0516, -16.07, 35.16, 28.46, 6.95, 17.66, 10.8, 0.02, 0.018000000000000002, -0.01, -0.01, -0.01, -0.01, 0.31, -0.04, -1.09, -20.5, -21.88, 0.0025, 19.46
2011-6-16, -39.9, -0.116, 0.053, -0.009000000000000001, -0.061, -0.0273, 0.0022, -0.0045, 0.96, -1.05, -60.58, -41.25, 1.32, -0.79, 0.04, -0.004, -0.036000000000000004, 174.7, -575.27, 0.053, -89.71, -29.32, -67.98, 14.22, -0.9, -0.63, -0.059, -0.059, -22.45, 15.65, -4.63, -10.32, 0.046, -24.61, 21.46, -5.07, -21.21, -5.74, -47.26, 0.725, 0.245, -0.017, -0.017, -0.017, -0.132, -0.132, -4.18, -0.038, -0.038, -0.038, -525.0, 0.011, 0.31, -2.5, -31.25, 145.75, 26.53, 145.0, 0.02, 0.04, 0.02, 0.05, -57.51, -178.84, 123.82, -0.95, 1.08, 0.42, -0.0065, 0.0014, -0.0014, -0.0037, -3.06, -1.76, -9.55, -5.57, -0.0068, 0.0027, -14.53, 1.7, -7.0, -3.47, -7.44, 1.9, -0.02, -0.0002, -19.0, -17.25, -27.0, -440.39, 82.0, -133.0, -264.0, 20.98, -0.027000000000000003, 0.027000000000000003, -0.0106, -51.905, -49.195, -45.86, 0.014, -5.72, 2.04, 6.4, -4.0, -1.3, -40.11, -9.27, -0.0088, -0.1246, -22.45, -16.07, -25.5, 14.82, 1.07, 11.4, -0.141, -0.0197, 0.061, 0.061, 0.061, 0.061, 0.34, 0.41, 0.69, -13.88, -12.62, 0.042, -27.52
2011-6-17, -14.7, -0.026, -0.101, -0.11, 0.004, 0.0045, -0.0278, -0.0235, -4.89, -4.57, -43.74, -99.75, 0.59, 0.95, 0.98, -0.165, -0.114, -596.05, -958.87, -0.081, -4.88, -90.53, -75.25, -30.67, -40.75, -22.86, -0.055, -0.055, 2.22, -22.34, -13.76, -3.83, -0.053, -41.15, -32.05, -38.54, 11.14, -21.19, -7.76, 0.35, 0.28, 0.045, 0.045, 0.045, -0.041, -0.041, 13.21, -0.043, -0.043, -0.043, 900.0, 0.0967, -4.2, 0.28, 18.24, 69.3, -163.04, -105.0, -0.08, -0.04, -0.03, -0.08, -40.5, 64.25, -179.07, -4.7, -6.32, -7.3, 0.0034, -0.0065, -0.0028, -0.0026, -3.08, -4.25, -11.04, -8.29, 0.0022, -0.0069, 2.08, -4.9, -6.2, 1.73, -0.42, 7.0, -0.0016, -0.0198, -34.5, -33.75, -26.75, -66.08, -489.0, -429.0, -260.0, -53.78, 0.073, 0.192, -0.0059, -51.905, -49.195, -45.86, -0.014, 1.56, -5.31, 4.2, 7.0, -28.58, -87.45, -103.74, 0.1229, 0.0011, -56.11666667, -41.93666667, -52.74666667, -13.24, -11.39, -11.88, 0.019, -0.098, 0.032, 0.032, 0.032, 0.032, -0.27, -0.03, 0.0, -21.0, -21.25, -0.133, -15.96
2011-6-20, -12.28, 0.02, 0.011, 0.011, -0.009000000000000001, 0.0098, 0.0049, 0.0121, -0.4, 2.71, 16.13, 1.0, -0.84, 0.87, -0.35, -0.087, -0.091, -719.47, 76.27, 0.093, 53.85, 112.47, 19.26, -22.64, -12.09, -14.41, 0.017, 0.017, 3.86, 3.05, 5.71, 9.33, 0.042, -21.46, -24.22, -16.91, 2.52, 11.51, -7.22, -0.565, -0.275, -0.039, -0.039, -0.039, 0.018000000000000002, 0.018000000000000002, -8.54, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, -595.0, -0.1004, -0.35, -2.45, -105.91, -214.85, -59.88, -36.0, 0.05, -0.03, -0.01, -0.01, -12.51, 42.84, 66.45, -4.75, 4.77, 1.63, 0.0046, 0.0033, 0.0057, 0.0047, -0.81, -1.5, 6.36, -1.58, 0.0025, 0.002, 0.21, 7.8, 6.6, -1.81, 1.75, 1.0, 0.0035, -0.0004, -25.25, -14.0, -7.5, 244.4, -98.0, 332.0, 37.0, -18.17, 0.134, -0.059, 0.0041, -67.22, -14.43, 33.2, -0.025, -3.23, 1.34, -5.9, 0.35, 3.005, -46.06, -44.69, 0.0201, 0.1103, -56.11666667, -41.93666667, -52.74666667, 1.5, 1.9, -1.86, -0.0205, -0.0209, -0.052000000000000005, -0.052000000000000005, -0.052000000000000005, -0.052000000000000005, -0.53, -0.35, -0.455, -39.75, -29.25, 0.003, 19.03
2011-6-21, 28.52, 0.02, -0.035, 0.035, -0.04, -0.0002, 0.0061, -0.0013, -2.55, -2.75, -21.55, 3.5, -0.44, -0.71, -0.37, -0.008, -0.038, 176.64, 218.24, 0.001, -13.84, -65.87, 26.62, -17.69, -16.47, -15.17, 0.028, 0.028, 6.86, 2.92, 0.6, 0.16, -0.077, -21.57, -25.58, -37.15, -4.24, -0.98, 13.18, -0.35, -0.4, 0.018000000000000002, 0.018000000000000002, 0.018000000000000002, 0.012, 0.012, 1.6, 0.0, 0.0, 0.0, 120.0, -0.073, -1.91, -0.7, -234.59, -77.63, 2.92, -63.0, -0.02, 0.05, 0.02, 0.04, -31.46, 76.02, 41.7, -8.05, -1.42, -1.76, -0.0005, 0.0041, -0.0015, 0.0021, -1.52, 0.18, -9.63, -1.51, -0.0044, -0.0012, 6.73, -10.3, 0.9, -0.83, -0.84, 12.2, 0.0009, -0.001, 4.0, -6.75, 4.25, -392.55, -46.0, -453.0, -168.0, 6.82, -0.034, -0.058, 0.0032, 34.2, 45.58, 23.63, -0.003, -3.23, -4.77, -2.55, -7.35, 3.005, -75.91, -26.41, -0.0673, 0.0278, -56.11666667, -41.93666667, -52.74666667, -1.06, -1.9, -2.41, -0.0513, -0.0296, 0.056, 0.056, 0.056, 0.056, 0.16, -0.32, 0.605, 2.63, -9.0, -0.003, -20.76
