@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Now numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Low numeric
@attribute BEL_Low numeric

@data
2017-5-10, -22.64, 0.013, -0.016, 0.0037, 0.0043, 6.55, 6.02, 52.76, 62.9, 0.0085, -0.48, 0.1, 0.023, 0.011, 663.43, -363.9, -84.01, -0.022, -0.011, -0.011, 113.82, 119.99, 14.67, 6.3, 0.03, 0.034, 0.019, -49.5, -25.3, 9.86, -0.016, 0.023, -0.01, -37.04, -8.95, 27.32, 28.74, 0.026, 0.016, 0.002, -1.57, -0.0041, -0.0057, 0.02, 0.039, 0.041, 5.0, -0.0693, -0.024, -0.0166, -0.77, 0.44, 507.75, 232.59, -0.014, -0.001, 0.021, 63.8, 60.81, 3.43, 27.1, 1.85, 1.85, 1.16, 6.37, -3.9, 0.96, -1.32, -0.81, 0.0029, 2.79, 5.23, 3.27, 5.93, -1.81, -0.82, -0.89, -1.3, -1.3, -1.3, 83.4, 180.4, 0.0061, -1.25, -6.75, -1.25, 258.18, 805.0, 521.41, 43.21, 51.48, 49.51, -0.004, -0.039, -0.032, -0.033, 0.0036, 0.0052, 65.02, 0.006, 0.006, 2.61, 1.07, 12.99, 255.38, -0.0876, -0.002, -59.54, -110.56, -94.63, -74.86, -5.03, 0.15, 0.0433, -0.0109, 0.0249, -0.079, -0.038, -0.053, 0.79, 0.24, 0.26, -0.165, -0.155, -0.01, -4.25, -3.0, 60.11
2017-5-11, 26.25, 0.048, 0.081, -0.0124, -0.0064, 1.19, 2.39, 84.38, 44.78, -0.015, -0.2, 0.47, -0.029, 0.084, 1823.69, 578.46, 1513.59, 0.028, 0.011, 0.011, 14.04, 55.97, 14.67, 6.3, 0.018000000000000002, 0.046, 0.06, 28.2, 38.05, 0.25, 0.001, -0.042, 0.014, -11.9, -8.12, 26.48, 20.81, 0.02, 0.015, 0.042, -13.12, -0.0001, 0.0005, 0.001, 0.003, 0.008, 1400.0, -0.0949, -0.0323, -0.0708, 0.8, 0.28, 424.68, 9.05, 0.04, 0.045, 0.034, 46.87, -69.17, -32.77, -41.61, -0.25, -0.25, 10.16, 10.08, -3.31, 0.88, -0.32, 0.71, -0.0027, 7.95, -4.37, 3.38, 4.02, 3.02, -0.35, 1.7, -8.5, -8.5, -8.5, -61.5, -78.4, -0.0003, 8.5, 4.25, 2.0, 124.71, -130.23, 41.06, -1.34, -8.9, -56.36, 0.01, 0.034, 0.018000000000000002, 0.037000000000000005, -0.0022, 0.0006, 1.506666667, 0.01, 0.006, 0.72, 1.38, 1.3, -18.87, -0.1046, -0.0589, 65.78, 61.67, 62.64, 80.5, -8.875, -9.465, 0.0198, 0.025, 0.0101, 0.08, 0.032, 0.047, 1.03, 1.0, 1.05, -0.115, -0.16, -0.1, -2.25, -6.75, 10.38
2017-5-12, -10.35, 0.006999999999999999, -0.003, -0.0006, -0.0015, 1.51, -1.68, 1.39, 43.03, -0.06, -1.11, -0.95, 0.064, 0.039, 187.88, 1071.31, 181.04, -0.002, -0.022, -0.002, -3.2, -53.18, -25.67, 0.37, -0.006999999999999999, -0.008, -0.003, 108.95, 75.3, -5.19, 0.014, 0.0, 0.009000000000000001, -41.38, -9.03, -13.18, -28.19, 0.07, 0.086, 0.02, -6.55, 0.0038, 0.0005, 0.011, 0.02, 0.02, 165.0, -0.0615, -0.0988, -0.0374, 0.44, 1.33, -400.01, 51.41, 0.036000000000000004, 0.024, 0.029, 27.13, -23.69, -32.77, -42.92, -2.4, -2.4, -7.63, -3.1, -4.44, 0.55, 1.33, 0.53, 0.0023, -9.39, 7.17, -1.61, -11.29, 0.7, 0.22, -1.21, 5.3, 5.3, 5.3, -173.4, -134.5, -0.0036, -4.75, -0.75, 2.0, -70.29, 164.64, -24.88, -8.685, -9.815, 16.26, 0.042, 0.009000000000000001, 0.024, 0.033, 0.0052, -0.0007, 1.506666667, 0.006, 0.01, -5.99, -4.58, 2.83, -82.66, -0.0305, -0.0891, -47.81, 11.5, -3.61, -38.71, -8.875, -9.465, 0.0145, 0.012, 0.0343, -0.012, 0.026, 0.034, -0.42, 0.33, 0.03, 0.01, 0.08, 0.055, 1.75, 2.37, -28.9
2017-5-15, 4.63, -0.047, -0.04, 0.0043, 0.0019, -2.14, 0.63, 48.76, 1.39, 0.0, -0.05, -1.09, 0.09, 0.043, 684.33, 181.22, 719.3, -0.023, 0.0, -0.02, -1.88, 51.89, -7.96, -24.55, -0.07200000000000001, -0.029, -0.077, -11.95, -38.75, -3.54, 0.017, 0.015, 0.012, 17.32, 6.72, 5.27, 29.74, 0.006999999999999999, -0.01, -0.067, -0.27, -0.0029, 0.0014, -0.037000000000000005, -0.023, -0.024, 705.0, 0.0285, -0.0616, -0.0066, -0.15, 0.01, -104.45, -48.3, -0.006, -0.006, -0.01, 5.59, -22.81, -32.53, -17.26, 0.7, 0.7, 4.43, -5.21, 0.04, 0.07, 0.48, -0.07, -0.0014, -7.43, -9.81, -9.81, 0.87, 1.62, 0.78, 1.4, 2.8, 2.8, 2.8, 35.6, 12.1, -0.0053, 1.25, -2.25, -0.25, 92.93, -121.13, 154.17, -8.685, -9.815, 16.26, -0.022, 0.006999999999999999, -0.006, -0.005, -0.0094, -0.0074, 1.506666667, 0.009000000000000001, 0.003, -2.9, -4.3, 3.365, -12.67, 0.0365, -0.0314, 4.74, -38.6, -19.14, -9.575, -6.33, -9.38, 0.0034, 0.0075, 0.0092, 0.004, -0.031, -0.018000000000000002, -0.52, -0.45, -0.42, 0.13, 0.09, 0.125, -0.75, 2.88, -2.26
2017-5-16, 4.68, 0.003, 0.019, 0.0054, 0.0065, 0.71, 0.79, 18.98, 48.76, -0.0245, -0.62, -0.07, 0.019, -0.023, 252.25, 690.39, 164.22, -0.008, -0.023, -0.011, 61.29, 15.11, 8.54, 4.08, 0.052000000000000005, -0.015, 0.019, -3.1, 50.55, 11.42, 0.015, 0.026, 0.026, 31.82, -0.88, 28.44, 19.37, -0.025, 0.01, -0.002, 4.0, -0.002, -0.0066, 0.025, -0.01, 0.006999999999999999, 135.0, -0.0342, 0.0359, 0.0144, 1.59, 0.4, 252.88, -71.79, -0.04, -0.018000000000000002, -0.021, 10.95, 85.33, 30.44, 84.73, -1.35, -1.35, 3.39, 3.43, -0.89, 0.98, 0.13, 1.54, -0.0008, 11.15, -6.12, 9.6, 3.25, -0.3, 1.64, 0.93, 2.3, 2.3, 2.3, 60.8, 55.9, 0.004, 6.0, 9.75, 7.25, 129.01, 86.09, 73.97, 9.22, -4.97, -19.64, 0.014, 0.012, 0.019, 0.006999999999999999, -0.0001, 0.0049, -12.11, -0.009000000000000001, -0.005, -0.85, -2.61, 3.365, 91.59, -0.085, 0.0465, 4.74, -38.6, -19.14, -9.575, -6.52, -5.75, 0.0163, 0.0349, 0.0045, 0.006999999999999999, 0.011, 0.006, 0.44, -0.67, -0.11, 0.15, 0.33, 0.145, -8.5, -9.75, 12.51
2017-5-17, -2.25, 0.0, -0.011, 0.0107, 0.005, -0.17, 0.19, 67.66, 18.98, -0.0115, -0.15, -0.64, -0.028, -0.039, 210.31, 246.67, 198.91, -0.015, -0.005, -0.015, 9.37, 46.53, -10.18, -5.86, -0.009000000000000001, 0.018000000000000002, 0.014, 27.45, 33.25, -1.65, 0.012, -0.013, -0.016, -3.06, 9.75, 20.2, 14.31, 0.03, 0.006999999999999999, -0.014, 2.26, -0.0062, -0.0026, 0.012, 0.022, 0.019, 220.0, -0.0266, -0.0417, -0.1101, -0.28, 0.42, -219.34, 128.64, 0.035, 0.009000000000000001, 0.022, 2.59, -2.19, 60.85, 32.7, -2.0, -2.0, 3.22, 2.58, -0.02, -0.17, 0.99, -0.27, -0.0008, 0.76, 11.3, -2.63, 1.55, 1.06, -0.36, 0.64, 2.9, 3.9, 2.9, 24.6, 36.4, 0.0018, 0.0, -3.0, -2.0, 83.44, 62.23, 86.01, 0.49, 2.63, -2.08, -0.009000000000000001, -0.014, -0.023, -0.027000000000000003, 0.0031, -0.0013, 32.46, 0.002, 0.004, 1.54, -7.71, 1.49, -86.14, 0.0396, -0.0945, 48.49, 38.87, 54.47, 31.63, 8.93, 4.8, 0.0068, -0.009000000000000001, 0.0134, -0.006, -0.011, -0.041, -0.66, 0.59, -0.06, 0.145, 0.04, 0.155, 0.75, -1.25, -7.56
2017-5-18, -6.26, -0.052000000000000005, -0.115, 0.0065, 0.0107, -2.37, -6.47, -18.56, 67.66, 0.0065, 1.13, -0.13, -0.128, -0.1, -1144.25, 200.67, -117.86, -0.03, -0.028, -0.024, -54.77, -188.57, 1.41, -2.69, -0.064, -0.05, -0.049, 56.6, 29.75, -43.64, -0.003, 0.014, 0.012, 24.93, 16.28, -158.63, -129.62, -0.016, -0.019, -0.094, 10.7, -0.0018, -0.0004, -0.053, -0.022, -0.04, -410.0, 0.086, -0.0249, 0.0491, 0.12, -0.14, -711.67, -155.71, -0.025, -0.029, -0.032, -28.31, -372.82, -138.31, -187.36, 2.95, 2.95, -24.69, 3.22, 5.7, 0.56, -0.68, 0.25, -0.0002, -38.79, -6.27, -8.06, -28.97, -2.45, 1.18, 0.57, 11.7, 23.2, 11.7, -196.3, -167.0, 0.0036, 3.75, 3.5, 1.0, -504.18, -67.36, -431.65, -28.82, -32.3, -38.2, -0.066, -0.042, -0.015, -0.035, 0.0003, 0.0038, 26.01, 0.0, -0.003, 0.9, 2.93, -12.24, -269.65, 0.2675, 0.0398, 6.88, 48.49, 3.37, 45.86, 1.94, 8.69, 0.0171, 0.0149, -0.003, -0.07400000000000001, -0.048, -0.059, -2.3, -0.65, -0.66, 0.275, 0.18, 0.16, 2.5, 1.25, -54.64
2017-5-19, 1.66, -0.081, -0.024, 0.001, -0.0004, -5.74, -8.16, -67.05, -18.56, 0.0395, 0.72, 1.09, -0.022, -0.027000000000000003, -5943.19, -1138.23, -1138.23, -0.021, -0.043, -0.022, -152.63, -97.5, -26.69, -2.71, -0.008, -0.044, -0.036000000000000004, -64.4, -68.0, 8.69, -0.016, -0.015, -0.039, -25.47, 0.58, 43.89, -12.67, -0.04, -0.038, -0.031, 13.45, 0.0028, 0.0011, -0.035, -0.044, -0.06, -5465.0, -0.1078, 0.0883, 0.0646, 0.1, 0.02, -425.71, -241.25, -0.063, -0.022, -0.043, -140.26, 56.09, -266.52, -86.97, -4.8, -3.0, -13.1, -25.95, 3.16, 0.3, 0.99, 0.13, -0.0037, 5.19, -33.37, -23.29, -4.84, -23.02, -2.57, -0.21, 6.6, -5.9, 6.6, -101.2, -197.0, 0.0057, -5.5, -0.75, -2.0, 15.54, -381.51, -405.88, -71.01, -18.87, -31.28, 0.005, -0.028, -0.044, -0.039, 0.0059, 0.0006, -20.44, 0.0, -0.006999999999999999, 5.01, 11.13, -12.34, 3.52, -0.0054, 0.2671, -9.26, 6.88, 11.31, 1.99, -2.41, -3.95, 0.0118, 0.0072, 0.006, -0.039, -0.055, -0.041, 0.68, -2.3, -1.41, -0.155, -0.25, -0.23, -1.5, -0.25, -69.18
2017-5-22, 15.55, 0.019, 0.037000000000000005, 0.0041, 0.0022, -1.17, 4.99, 34.29, -67.05, -0.054000000000000006, -1.59, 0.78, -0.025, 0.028, 1042.25, -5938.97, -4047.6, 0.021, 0.038, 0.016, 24.29, 106.77, -5.26, -19.82, 0.036000000000000004, 0.033, 0.044, 16.7, -27.35, 16.01, 0.048, 0.023, 0.055, 4.38, -1.23, 28.57, 73.42, -0.02, -0.024, 0.043, -1.65, -0.0059, -0.0072, 0.033, -0.002, 0.036000000000000004, 400.0, -0.0945, -0.1103, -0.1525, 0.93, 1.23, 745.23, 27.11, 0.03, 0.0, 0.015, 57.43, 141.82, 118.63, 97.93, 4.7, -0.25, 13.94, -10.97, -3.79, 1.1, 0.38, 1.08, 0.0006, 6.25, 6.6, 9.41, 10.52, 8.6, -23.35, -17.8, 0.7, 0.7, 0.7, 150.5, 125.6, -0.0011, 6.5, 1.5, 1.75, 268.26, 163.29, 531.33, 53.07, 179.76, 52.55, 0.012, -0.005, 0.0, 0.019, -0.0043, -0.0012, 31.76, 0.004, 0.005, -1.82, -2.42, 6.85, 181.26, -0.0845, -0.0062, 24.775, 21.585, 17.575, 21.615, 3.76, 4.01, 0.0374, 0.0361, 0.0372, -0.031, -0.037000000000000005, 0.003, -0.22, 0.65, -0.03, -0.175, 0.07, 0.015, 9.5, 4.75, 46.18
2017-5-23, 7.71, 0.013, 0.001, 0.0051, 0.0065, 2.59, 2.42, 25.63, 34.29, 0.009000000000000001, -0.26, -1.52, 0.107, 0.064, -965.82, 1041.68, -849.69, -0.005, 0.013, 0.008, 11.71, -25.66, -11.89, -10.37, -0.006999999999999999, -0.004, -0.006, 10.35, 37.15, 12.29, 0.015, 0.022, 0.02, 0.46, 1.63, 49.92, 27.01, 0.016, 0.047, 0.014, 0.4, -0.006999999999999999, -0.0025, 0.02, 0.027000000000000003, 0.003, -1185.0, -0.0098, -0.0781, -0.0862, 0.53, 1.16, -124.01, 94.29, 0.023, 0.025, 0.034, 68.87, 89.99, 169.49, 57.13, -1.5, 3.15, 0.0, 14.16, 0.49, 0.26, 1.28, 0.55, -0.0001, 9.81, 6.35, 3.88, 6.35, -1.96, 9.13, -0.11, 8.1, 8.1, 8.1, -42.0, 71.5, 0.0004, 2.5, 4.5, 5.75, -248.94, -61.41, -96.92, 193.64, 49.23, 113.32, 0.042, 0.044, 0.038, 0.04, 0.0029, 0.006, -2.76, -0.005, 0.001, 2.67, -12.07, 6.85, 9.24, -0.0161, -0.0859, 24.775, 21.585, 17.575, 21.615, 8.09, 8.41, 0.0194, 0.0183, 0.0422, 0.003, 0.013, -0.008, 0.02, -0.15, -0.08, 0.618, 0.368, 0.618, -0.75, 8.5, -31.19
2017-5-24, 5.6, 0.013, 0.001, 0.0003, 0.0012, -1.86, -1.02, -11.05, 25.63, 0.0095, 1.28, -0.37, 0.034, -0.001, 988.99, -968.28, 136.14, -0.017, -0.032, -0.03, 33.48, 22.27, 9.65, -0.47, -0.006999999999999999, -0.015, -0.005, -35.2, -57.9, 4.4, 0.002, 0.011, 0.012, -17.78, 4.52, 5.09, 24.55, 0.003, -0.005, -0.012, 1.69, -0.0017, -0.0029, 0.016, 0.013, 0.015, 430.0, 0.0427, -0.0263, 0.0532, 0.73, 0.13, 99.06, -29.91, -0.004, -0.003, -0.004, -12.08, 43.08, 40.9, 46.88, -0.35, -1.5, 12.49, -1.12, 7.27, 0.28, 0.02, 0.06, 0.0033, 3.84, 10.36, 4.78, 4.17, 2.51, -2.17, 1.24, -5.9, -5.9, -5.9, 122.9, -4.9, -0.0008, -5.5, -1.75, -2.75, 97.16, -43.65, 47.9, -66.56, -96.75, -50.41, -0.006, -0.013, 0.012, 0.015, 0.0067, 0.0048, -36.94, 0.009000000000000001, 0.006999999999999999, 0.79, 6.57, -3.54, 9.24, 0.0405, -0.0143, -51.28, -2.88, -10.48, -50.76, 6.96, 4.43, 0.0046, 0.0084, -0.0004, -0.015, -0.017, -0.003, 0.48, -0.02, 0.24, -0.063, 0.087, -0.133, -5.63, -6.5, -1.4
2017-5-25, 25.59, 0.006, 0.021, -0.0046, -0.0005, 1.41, 1.24, 29.61, -11.05, 0.022, -0.9, 1.31, -0.091, -0.081, 594.88, 1002.41, 1241.16, 0.017, 0.035, 0.033, -41.69, 24.43, -8.18, -0.24, -0.006, 0.002, -0.006, -34.15, -28.35, 5.97, -0.013, 0.008, -0.008, -21.82, -2.99, 24.31, 17.54, 0.017, -0.008, 0.022, 2.23, 0.0016, -0.0052, -0.005, -0.004, 0.015, 1180.0, -0.0627, 0.0429, -0.0078, 0.09, 0.46, 451.88, 89.79, 0.016, -0.003, 0.003, -13.42, 74.51, 40.54, 61.68, -1.7, -0.2, -2.81, 12.52, -1.74, -0.19, 0.27, 0.19, 0.0029, 1.53, 2.92, 2.99, 4.5, -2.72, 2.58, 0.18, -2.4, -2.4, -2.4, -8.9, 125.8, -0.0036, 1.75, -4.25, -0.25, -46.01, 78.59, -0.74, -92.23, -72.98, -20.94, -0.006999999999999999, 0.022, -0.015, -0.012, 0.0017, 0.0012, 21.71, -0.003, 0.0, 3.42, 2.34, -1.16, -57.45, -0.0301, 0.041, -34.94, -51.28, -37.72, -30.0, 1.46, 5.42, -0.0004, 0.0057, 0.0105, 0.002, 0.014, -0.001, -0.28, 0.45, 0.26, -0.09, -0.155, -0.02, 3.38, -0.5, 2.22
2017-5-26, 12.37, -0.032, -0.024, 0.003, 0.0025, 0.84, -2.02, 2.81, 29.61, -0.02, 0.66, -0.89, -0.03, 0.005, -30.57, 583.85, -24.39, -0.041, -0.044, -0.044, 35.61, -73.99, -4.72, -5.0, -0.036000000000000004, -0.03, -0.021, -26.85, 37.55, 10.68, 0.014, -0.008, 0.009000000000000001, 7.77, 0.25, 42.24, 35.19, -0.019, -0.027000000000000003, -0.005, 0.14, -0.0047, -0.0017, -0.041, -0.028, -0.024, -90.0, 0.0749, -0.0653, -0.0293, 0.12, -2.58, -83.48, 68.12, -0.018000000000000002, -0.006, -0.011, -5.065, 70.53, 113.75, 89.5, 0.75, -1.85, -1.56, -1.355, -4.81, -2.5, 0.01, 0.05, -0.0003, 0.88, 3.65, 5.35, 3.78, 0.83, -2.78, -2.31, 3.3, 3.3, 3.3, 30.3, 38.4, 0.0013, -2.0, 1.5, 0.0, -78.01, 60.34, -109.85, 17.48, 11.945, 15.925, -0.027000000000000003, -0.022, -0.016, -0.006999999999999999, 0.0031, -0.0004, 3.28, 0.003, 0.002, 1.08, -6.3, 5.22, -8.76, -0.02, -0.0293, -29.71, -34.94, -31.48, -21.15, 3.26, 3.26, -0.0554, 0.0048, -0.0497, -0.008, -0.019, -0.003, 0.33, -0.28, -0.17, 0.175, 0.115, 0.16, -1.75, 2.5, -3.27
2017-5-29, -2.33, -0.008, -0.028, -0.0017, -0.0035, -2.14, -0.09, 29.92, 2.81, 0.0055, 0.1, 0.66, -0.018000000000000002, 0.006, 858.62, -28.96, 178.85, -0.032, -0.013, -0.013, -86.17, -14.26, -13.01, -15.92, -0.026, -0.011, -0.034, 123.7, 116.2, 0.75, -0.033, 0.004, -0.019, 45.95, -4.73, 4.93, 22.14, -0.03, -0.021, -0.012, -0.78, 0.0005, 0.0047, -0.033, -0.021, -0.036000000000000004, 190.0, -0.0114, 0.0787, 0.0149, -2.06, -0.27, 264.0, -49.34, -0.003, -0.01, -0.014, -5.065, -2.67, 7.19, -19.5, 1.9, 0.95, -1.56, -1.355, -1.92, 0.69, -2.77, -2.37, -0.0057, -1.15, -1.67, -7.74, -4.18, 0.96, 0.86, 0.88, 12.0, 12.0, 12.0, -33.5, -119.1, -0.0064, 5.0, 1.75, 0.0, -81.15, -227.14, -178.77, 17.48, 11.945, 15.925, -0.042, -0.011, -0.016, -0.045, -0.0019, 0.0022, -17.09, -0.004, -0.012, -0.86, 0.14, -0.88, 6.2, 0.0304, -0.0186, -25.005, -59.02, -46.15, -52.495, -0.14, 0.06, 0.0124, -0.0578, -0.0159, 0.004, 0.002, -0.003, -0.49, 0.38, -0.06, -0.06, 0.12, -0.05, 8.0, -0.75, -18.55
2017-5-30, -9.29, -0.032, -0.026, -0.0043, 0.0001, 0.25, 1.37, -10.56, 14.96, 0.0105, 0.47, 0.09, 0.05, -0.018000000000000002, -324.47, 827.33, -115.41, 0.01, -0.031, -0.022, 21.88, 49.07, 6.52, 0.79, 0.002, -0.034, 0.013, 52.3, 52.3, -1.455, 0.001, -0.0145, -0.0065, 8.013333333, 1.47, -3.5, 1.875, -0.022, -0.019, 0.01, -0.12, -0.003, -0.0007, -0.032, -0.027000000000000003, -0.029, -195.0, 0.0417, -0.0082, 0.0094, 0.35, 1.34, -224.44, -64.97, -0.004, 0.003, 0.014, -11.43, -25.405, -12.33, -14.6, 0.45, 0.575, -3.86, -3.22, 1.66, 0.14, 0.86, 0.31, -0.0069, -5.525, -0.985, -1.255, -2.595, 1.34, 1.08, 0.29, -54.08, -53.5, -57.14, -20.2, 43.2, -0.0096, -3.625, -0.5, -1.25, -426.75, -37.16, -258.55, 15.46, 2.24, -0.43, 0.012, -0.033, -0.013, -0.006, 0.0027, 0.0012, -18.4, -0.008, 0.002, 1.68, 0.47, -0.88, 4.98, 0.0365, 0.0319, -25.005, -59.02, -46.15, -52.495, -1.1, -0.51, 0.0057, 0.0144, 0.0276, -0.003, 0.067, 0.015, -0.08, -0.54, -0.41, 0.28, 0.139, 0.23, -4.685, -1.5, 12.22
2017-5-31, 3.7, -0.014, 0.005, 0.0015, -0.0049, -1.44, -2.25, -10.56, 14.96, 0.0145, 0.36, 0.44, 0.014, 0.01, 201.32, -289.9, 52.38, 0.0, 0.009000000000000001, 0.0, 14.73, -11.36, -7.86, -6.08, -0.017, 0.006, -0.025, 30.6, 33.5, -1.455, 0.001, -0.0145, -0.0065, 8.013333333, 5.2, -3.5, 1.875, -0.026, -0.027000000000000003, -0.033, -0.93, 0.0039, 0.0024, -0.003, -0.027000000000000003, -0.006, 85.0, 0.0123, 0.0413, 0.0438, -0.01, -0.49, -172.53, -45.18, -0.003, -0.015, -0.025, -21.22, -25.405, -12.33, -14.6, 0.45, 0.575, 7.83, -3.97, 4.63, -0.45, 0.01, -0.26, 0.0048, -5.525, -0.985, -1.255, -2.595, 0.64, 1.21, 1.5, 48.18, 47.6, 51.24, -7.1, -56.1, 0.0037, -3.625, -0.5, -1.25, 30.66, -508.46, -170.52, -28.04, -0.78, -10.07, -0.025, 0.006999999999999999, -0.005, 0.0, 0.0006, 0.0013, -24.21, 0.0, -0.004, 1.79, 3.78, -1.203333333, -49.56, 0.0599, 0.0329, 48.91, 38.32, 54.65, 55.18, 0.4, 1.32, -0.0196, -0.0049, -0.022, 0.08199999999999999, 0.019, 0.061, -0.41, -0.05, -0.13, -0.05, -0.049, -0.12, -4.685, -1.5, -15.59
2017-6-1, -2.77, 0.001, -0.006, 0.0048, 0.0054, 0.05, -0.05, -6.56, -21.12, -0.0295, 0.38, 0.36, -0.104, -0.083, -1250.79, 195.87, -122.8, -0.006, 0.0, 0.0, 61.03, 15.58, -32.53, -3.09, 0.051, 0.028, -0.004, 45.9, 28.05, -1.11, 0.016, 0.016, 0.01, 8.013333333, 1.02, -4.67, -36.34, -0.012, -0.021, -0.012, 0.09, 0.0016, -0.0015, 0.013, 0.002, -0.001, -190.0, -0.0414, 0.0068, -0.0387, -0.57, -1.3, -489.51, -17.93, -0.03, -0.018000000000000002, -0.015, 50.07, -20.82, 2.97, -11.92, -2.75, 1.45, -0.63, 7.94, -7.53, -1.53, -0.33, -0.43, 0.002, -0.98, -8.97, -6.74, -16.1, 1.84, 0.68, 1.11, 9.4, 9.4, 9.4, 3.1, 67.5, 0.0031, 5.0, 2.75, 2.75, -82.8, 191.8, 122.23, -2.96, 8.09, 4.42, 0.025, -0.035, -0.018000000000000002, -0.019, 0.0039, 0.002, 19.07, 0.0, 0.003, -5.29, -1.74, -1.203333333, -22.44, -0.0374, 0.0583, 0.62, 48.91, 13.8, 36.93, -6.91, -9.4, -0.0341, -0.0261, -0.0366, -0.018000000000000002, -0.012, -0.025, -0.07, -0.41, -0.1, -0.125, -0.06, 0.0, 0.12, 2.0, 15.91
