@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2013-7-15, 5.18, -0.023, 0.0035, -0.4, 1.13, 1.56, -0.0265, -0.11, -1.72, 0.031, -0.01, 0.026, -1093.02, 35.11, -0.017, 29.35, 47.72, 26.05, 47.47, 30.11, 28.16, -0.064, 0.002, 73.9, 106.0, 70.15, 63.2, 5.17, 17.85, 14.92, 57.02, -18.01, 25.65, 0.08, 0.11, 20.79, 24.05, -0.065, -1.34, -0.38, -0.036000000000000004, -0.051, 0.02, 0.02, -15.33, -0.01, 0.0034, -0.035, -370.0, -0.0201, -0.067, -0.0475, 1.04, -1.57, -150.02, -16.94, 77.5, -0.03, 7.39, 1.84, 2.61, 3.38, 14.84, 112.27, -4.0, -2.75, -3.8, 5.55, -15.81, -7.64, -21.53, -12.83, 1.08, 0.26, -8.86, 4.72, -0.0145, -0.0093, -0.0105, 3.34, 12.1, -1.8, -1.8, -186.0, -179.7, -0.0078, -0.0034, 0.0078, -15.25, 70.0, -8.5, -202.57, -189.04, -244.46, 57.75, -0.054000000000000006, -0.029, -0.0091, -0.0012, -33.64, 34.92, -3.71, -0.023, -0.005, -0.13, -9.1, 4.15, 4.97, 3.64, -31.08, 23.36, -0.0317, -0.0236, 0.0006, 4.32, 18.115, 2.945, 6.67, 45.39, 12.51, 33.47, 0.0344, 0.0001, 0.26, 0.39, -0.16399999999999998, 0.145, 4.0, -5.38, -0.004, -0.042, -0.031, 6.01, -6.94
2013-7-16, -8.8, 0.006999999999999999, -0.0006, 0.66, 1.18, 1.47, -0.0515, -0.024, -0.09, 0.03, -0.003, -0.054000000000000006, 1205.66, 4.57, 0.0, 45.01, 33.22, 5.73, 26.05, 5.34, 10.89, 0.014, -0.033, 21.8, -9.3, 19.2, 29.8, 2.31, 4.33, 5.56, -21.92, 1.8, 1.2, -3.58, -3.44, 9.51, 14.97, -0.305, -0.07, 0.14, 0.027000000000000003, 0.014, -0.049, -0.049, -1.51, 0.002, 0.0017, -0.018000000000000002, -1435.0, -0.0152, -0.08900000000000001, -0.0141, 0.37, 1.47, -7.49, -1.95, 32.315, 0.01, -21.19, -9.75, 10.63, 19.96, 11.09, 45.5, 3.75, -0.15, 0.8, 5.68, 3.45, -14.42, -9.08, 1.76, 0.28, 0.68, -4.43, -9.02, 0.006, -0.0138, 0.0009, 6.78, 4.03, 4.3, 4.3, 10.4, -18.2, -0.0008, -0.0061, -0.0049, -165.25, -256.25, -166.0, -220.42, -129.79, 41.7, -38.52, -0.058, -0.009000000000000001, -0.0051, -0.0021, -13.54, -32.58, -31.16, -0.01, 0.008, -2.33, 0.58, 4.15, 4.97, 3.64, 66.17, 50.28, -0.096, -0.0576, -0.1116, 4.32, 18.115, 2.945, 1.69, 9.05, 5.17, 7.58, -0.0033, 0.0339, 0.64, 0.4, 0.047, 0.05, -6.0, -9.87, -0.024, -0.002, -0.013, -0.56, 5.4
2013-7-17, 21.13, -0.023, 0.0058, 0.83, -1.16, -2.06, -0.091, -0.057, -0.38, 0.003, 0.029, 0.062, 130.39, 883.54, -0.012, 13.59, -33.23, 14.29, 5.73, 6.54, 7.78, -0.07400000000000001, 0.006999999999999999, -75.55, -60.4, -72.15, -70.0, -6.24, 3.11, -6.05, 8.48, -10.3, 1.29, -3.47, 0.07, 1.76, -1.89, -0.895, -0.29, -0.83, -0.025, 0.0, -0.011, -0.011, -0.72, 0.0042, -0.0013, 0.002, 1755.0, 0.0422, 0.1425, 0.0096, -0.32, 0.39, -662.81, -179.17, 32.315, 0.03, 16.03, -12.25, -68.68, -32.41, -11.32, -40.06, 2.7, 4.65, 4.75, -2.91, 10.71, 1.83, 8.13, 2.77, 0.31, 0.67, -3.94, -6.01, 0.0166, 0.005, 0.0055, -4.55, -0.13, 4.8, 4.8, -56.9, -46.0, 0.0062, 0.0042, 0.0017, 9.0, 6.0, 4.5, 119.78, 66.71, 53.68, 22.84, -0.03, -0.037000000000000005, 0.0074, 0.006, -7.55, -12.28, -11.36, 0.001, -0.003, -7.16, -3.28, -1.89, -0.48, -1.62, -11.46, -2.78, 0.0151, -0.0683, 0.0042, 4.23, -40.4, 8.24, -3.95, -10.21, -8.29, -12.43, 0.0208, 0.002, -0.77, -0.18, 0.097, 0.005, -5.63, 3.62, 0.004, -0.08800000000000001, -0.021, -2.57, -9.63
2013-7-18, -12.01, -0.045, 0.0032, -1.9, 0.25, -1.4, 0.013, -0.086, -1.08, -0.048, -0.035, -0.001, 538.02, 452.51, -0.036000000000000004, -34.81, -40.66, 24.22, 14.29, 21.7, 15.0, 0.033, -0.063, 18.05, 41.45, 23.75, 15.8, 4.65, -4.79, 6.07, 6.59, 9.45, 4.69, 1.79, 2.47, 4.44, 11.04, 0.315, -0.89, 0.09, 0.004, 0.015, -0.041, -0.041, 6.03, -0.0059, -0.0008, 0.004, -40.0, 0.031, -0.0183, 0.1252, 0.48, -0.66, 580.68, -131.35, -23.76, 0.02, -61.65, -60.18, -70.72, 18.67, 3.84, 22.41, 1.95, 1.35, 0.85, -1.31, 0.49, 10.95, 6.65, 10.33, -0.79, -1.33, 9.5, 4.51, 0.0003, 0.0168, 0.0131, 3.78, 2.35, -16.4, -16.4, 14.5, -33.9, 0.0052, 0.0099, 0.0036, -6.75, -0.75, -1.25, -28.71, 115.32, -86.27, 15.59, 0.035, 0.001, 0.0039, 0.005, -25.3, -8.36, -4.54, -0.004, 0.0, 2.4, -1.15, -1.89, -0.48, -1.62, 51.88, 30.84, -0.0312, 0.0146, -0.0027, -4.0, -0.51, -35.27, 6.63, 4.38, 7.22, 15.58, 0.0243, 0.016, 0.49, 0.16, -0.514, -0.435, -2.0, -7.25, 0.034, 0.078, 0.024, -3.93, -8.71
2013-7-19, -4.07, -0.002, -0.0018, 0.67, 2.22, 2.36, 0.058, 0.012, 0.38, 0.183, 0.152, -0.001, 249.61, 223.53, -0.054000000000000006, 22.68, 78.13, -15.7, 24.22, -15.17, 7.71, -0.037000000000000005, 0.012, 64.75, 12.45, 61.3, 47.8, 8.46, 3.14, 3.14, -22.79, -32.44, -26.33, -0.86, 3.01, 8.75, 6.4, 0.96, 0.31, 0.32, -0.021, -0.042, 0.043, 0.043, 0.67, 0.0036, 0.0019, -0.052000000000000005, 515.0, -0.0046, 0.061, 0.0059, 1.56, 0.78, 5.12, 99.93, 212.69, -0.03, -42.23, -2.36, 55.98, 78.02, 87.4, 27.79, -0.4, 5.4, 5.85, 1.19, -0.68, 0.21, -4.58, 0.12, 0.09, 0.73, 13.22, 12.47, -0.0039, -0.0001, -0.0025, 7.74, 3.79, 6.8, 6.8, 144.6, 78.8, 0.0016, -0.0025, 0.0078, 2.5, -6.5, -5.75, 86.01, 331.45, 225.79, 41.0, -0.066, -0.051, -0.0017, 0.0007, 3.1, -27.27, -22.59, -0.004, -0.011, 7.54, 6.15, 4.48, 2.94, 4.91, 60.08, 82.24, -0.0182, -0.03, -0.0061, -32.18, -4.0, 14.45, 29.11, 7.02, 23.66, 12.04, 0.0295, 0.0331, 0.84, 0.41, -0.033, 0.01, -5.25, -6.87, -0.092, -0.061, -0.07400000000000001, 7.97, 8.13
2013-7-22, 8.94, 0.0, 0.0021, 2.11, 0.43, 1.58, -0.0585, 0.056, 1.01, -0.023, -0.008, 0.155, -256.69, 70.18, 0.037000000000000005, 59.63, 68.7, 4.98, -15.7, 5.04, -3.47, 0.029, -0.032, -8.85, 72.5, 15.75, 45.7, 2.72, 5.1, 3.03, -13.08, -8.15, -26.65, 7.94, 4.33, -35.49, -28.52, -0.51, 0.94, 0.38, 0.023, -0.001, -0.052000000000000005, -0.052000000000000005, -1.78, -0.0029, -0.002, -0.003, 120.0, 0.0616, -0.0763, -0.059, 0.01, 1.56, -353.64, -101.93, 125.56, 0.02, 8.21, -28.59, -28.72, -4.8, -44.85, 26.05, -4.55, -9.05, -9.0, 1.64, -3.2, -0.87, 1.32, -0.39, -0.63, -1.02, -1.68, 7.61, 0.0005, -0.0032, 0.0026, 0.21, 3.56, 7.2, 7.2, -14.1, 106.0, 0.0039, 0.0038, 0.0039, 3.0, 3.0, 4.75, 325.82, 52.67, 342.07, 19.62, 0.009000000000000001, -0.013, 0.0068, 0.0029, 55.61, 4.07, 55.32, -0.011, -0.004, -3.97, -0.6, 1.525, 1.38, 2.705, 56.28, 13.64, -0.0651, -0.0207, -0.0362, 69.48, 55.395, 40.02, -5.35, 24.3, 2.35, 10.86, -0.0113, 0.0376, 0.23, 0.38, 0.07200000000000001, 0.045, -3.37, 2.75, 0.012, 0.002, 0.016, 4.77, 19.43
2013-7-23, 23.8, -0.003, 0.0044, 2.97, 1.74, 3.32, -0.0055, -0.059, -0.5, -0.112, -0.064, -0.121, 1173.86, 244.17, -0.036000000000000004, 44.27, 25.93, -2.32, 4.98, -6.15, -6.8, -0.022, 0.018000000000000002, 2.6, -47.45, -2.7, -16.0, 3.44, 8.26, 6.59, -47.59, -29.75, -19.61, -1.58, 1.14, 12.87, 8.89, -0.265, -0.48, -0.33, -0.001, 0.013, 0.002, 0.002, 6.31, -0.0014, -0.0034, -0.005, 95.0, -0.1547, -0.031, -0.0162, -1.14, 0.22, 226.0, 1.77, -183.27, -0.03, 30.12, 39.77, 36.09, 1.81, 31.66, 24.24, 2.7, 0.55, 0.0, 3.96, 6.75, -2.79, 0.88, -0.04, 0.08, 0.54, 7.34, 1.29, 0.0041, -0.001, 0.0001, 2.93, 3.16, 44.9, 44.9, 22.8, 29.6, 0.0092, 0.0103, 0.006, -3.25, -0.5, -0.5, 165.39, 103.41, 148.09, 0.25, -0.059, -0.022, -0.0014, 0.0012, 21.59, 28.965, 21.36, 0.011, -0.018000000000000002, -1.97, -6.67, 1.525, 1.38, 2.705, 73.25, 67.57, 0.0903, -0.0708, -0.011, 69.48, 55.395, 40.02, 15.735, 6.19, 11.83, 11.0, -0.023, -0.0222, -0.98, -0.55, 1.05, 0.23, 5.5, -2.13, -0.027000000000000003, -0.021, -0.029, -7.41, -6.73
2013-7-24, 7.93, 0.016, 0.0034, 0.44, -0.03, -1.04, -0.1625, -0.037000000000000005, -0.97, 0.066, -0.001, 0.019, 245.43, 1172.32, 0.0, 15.34, -3.69, -0.13, -2.32, 1.82, 2.97, 0.045, 0.005, 46.0, 54.55, 29.2, 57.05, -3.14, 2.22, 0.46, 31.22, 46.06, 34.45, 2.45, 0.33, 4.78, -10.5, -0.18, -0.27, -0.31, 0.022, 0.027000000000000003, 0.023, 0.023, -3.92, -0.0031, -0.0043, 0.04, 1410.0, -0.0367, -0.1175, -0.064, 0.32, -1.34, 672.49, 544.36, 50.16, -0.01, -7.29, -20.61, -42.51, 22.19, 28.01, 27.86, 0.8, 2.25, 0.65, -2.71, 3.95, 6.59, 1.92, 3.11, 0.27, 0.01, -1.4, 5.22, 0.0091, 0.0053, 0.0048, -1.21, 1.62, -1.8, -1.8, 107.7, 94.8, 0.0009, 0.0008, 0.006999999999999999, -18.25, -5.75, -14.75, 118.85, 179.86, 101.2, 26.85, 0.057, -0.018000000000000002, 0.0033, 0.0065, 21.59, 28.965, 21.36, -0.025, -0.016, -1.53, -2.65, 4.23, 2.12, 2.76, -13.0, 10.62, 0.0111, 0.0985, 0.029, -5.11, 15.65, 53.06, 15.735, 6.19, 11.83, 11.0, 0.0029, -0.0229, -0.24, -0.15, -0.252, 0.62, -7.13, -8.37, 0.006999999999999999, -0.017, -0.018000000000000002, 2.88, -5.07
2013-7-25, -2.47, 0.06, 0.0011, -1.48, 1.49, 0.88, -0.077, -0.146, 0.37, -0.045, 0.018000000000000002, 0.03, -445.29, -580.57, 0.006, -33.56, 11.88, -10.52, -0.13, -9.93, -13.04, 0.085, 0.051, -87.3, -32.1, -46.1, -98.7, -6.45, -0.57, -8.56, 26.74, -8.76, 5.33, 1.99, -2.44, -0.42, -3.43, -0.175, -0.2, -0.33, 0.062, 0.043, 0.077, 0.077, -0.75, -0.0045, -0.0015, 0.078, -15.0, 0.1362, 0.1243, -0.0164, -1.84, 0.36, 48.88, 132.48, -68.31, 0.03, -39.35, 32.21, 24.25, -25.5, -1.62, -47.22, -4.85, 0.7, -2.4, 10.15, -16.18, 3.66, -0.4, -11.75, -1.23, -1.31, -8.09, -7.2, -0.0135, 0.009000000000000001, -0.0062, -8.37, -8.48, -11.4, -11.4, 118.8, 83.3, -0.0053, -0.0002, -0.0037, -14.25, -15.0, -13.75, 4.78, 7.17, 30.38, 12.18, 0.005, 0.058, 0.0002, -0.0051, -5.1, 41.07, 4.26, -0.006999999999999999, 0.001, -1.38, -0.98, -1.38, 5.43, -0.3, -73.08, -5.13, -0.1061, 0.0076, -0.0659, -26.41, -12.85, -30.59, -11.95, 10.55, 5.89, -0.71, -0.0223, 0.0005, 0.82, 0.24, -0.232, -0.155, -5.37, 2.25, 0.029, 0.012, 0.03, 16.53, 7.58
2013-7-26, 1.2, 0.045, -0.0011, 1.45, -1.45, -1.68, -0.0035, -0.065, -0.15, -0.054000000000000006, -0.021, -0.049, 692.52, 7.93, 0.092, 24.46, -53.34, -15.98, -10.52, -5.53, -9.96, -0.009000000000000001, 0.06, -83.0, -61.8, -56.6, -66.2, 4.31, -10.85, -2.5, 1.65, 2.6, 6.01, -4.33, 2.0, -0.09, 5.67, 0.065, -0.16, 0.34, 0.002, 0.013, -0.006999999999999999, -0.006999999999999999, 7.44, 0.0031, -0.0007, 0.045, -735.0, 0.1011, 0.1108, 0.1802, 0.1, -1.99, -86.95, 65.48, -3.1, 0.08, 29.0, -47.13, -62.37, 13.37, -42.27, -41.25, 3.55, -4.3, 0.0, 0.34, 9.79, -15.99, -2.21, -0.22, 0.46, 0.29, 9.26, -0.39, 0.0075, -0.0135, -0.0006, 10.35, -1.59, 11.4, 11.4, 89.6, 57.1, 0.0075, 0.0043, -0.0023, -12.25, -13.5, -15.5, 168.17, 11.35, 7.3, -56.96, -0.042, -0.008, 0.0095, 0.0024, -40.98, -3.47, -13.54, 0.006, 0.014, 0.5, 2.5, 3.31, -4.02, -4.3, -3.16, -61.9, 0.1126, -0.1042, 0.0199, -4.06, -32.8, -4.31, -44.68, -18.65, -24.65, -40.36, -0.012, -0.0293, -0.95, -0.49, 0.133, -0.16, -1.25, -5.25, 0.083, 0.092, 0.078, -1.21, -4.02
2013-7-29, -10.92, -0.021, 0.0087, 0.69, 0.6, -0.66, -0.0295, -0.001, 0.11, -0.08900000000000001, -0.105, -0.092, 355.3, 625.87, 0.001, -7.74, -47.88, -5.01, -15.98, 1.26, 1.12, -0.051, -0.02, -21.3, -32.45, -46.15, -26.9, 1.4, 2.1, -4.04, -24.15, -23.8, -15.63, 9.3, 3.86, 7.14, 2.06, -0.415, 0.06, -0.69, -0.006, 0.002, -0.013, -0.013, -1.05, -0.0038, 0.0007, -0.003, 885.0, -0.0816, -0.0709, -0.0234, -0.79, 0.19, 312.49, 253.17, -372.76, -0.01, -55.14, -50.62, -59.24, 3.22, 0.64, -50.43, -2.55, 2.8, 1.25, 4.31, -1.33, 9.89, -2.65, 8.43, -0.48, -0.01, -6.18, 3.05, 0.0021, 0.0074, 0.0088, -5.67, 1.45, -11.7, -11.7, 71.5, 150.9, -0.001, -0.0015, 0.0089, -4.0, -11.0, -2.25, 32.87, 73.24, 105.82, -22.24, -0.008, -0.019, -0.0002, 0.0125, 13.61, -41.73, -29.59, 0.017, 0.002, -3.29, -3.25, -3.85, -2.665, -1.215, -21.24, -28.25, 0.0832, 0.112, 0.0916, 11.765, 6.97, -2.435, 20.03, -32.28, -17.85, -11.24, -0.0249, -0.0132, -1.02, -0.94, -0.382, -0.125, -3.88, 1.0, 0.017, 0.004, 0.014, 2.16, 3.02
2013-7-30, 17.16, -0.003, -0.0011, -2.25, -1.27, 0.46, -0.013, -0.027000000000000003, -0.44, -0.096, -0.134, -0.135, -209.72, 342.52, -0.024, -34.66, 28.27, -7.03, -5.01, -4.84, 0.31, -0.014, -0.036000000000000004, -54.55, -68.0, -58.5, -43.7, -6.32, 3.01, 5.83, -15.35, -23.73, -30.95, -4.71, -1.64, 5.52, 11.54, -0.075, -0.42, -0.17, 0.0, 0.004, 0.035, 0.035, -1.83, 0.0002, -0.0009, -0.004, 265.0, -0.1705, -0.0504, -0.1279, -0.15, -0.95, -722.72, -105.8, -422.16, 0.02, -73.52, -37.75, 16.63, -36.86, -3.83, 77.11, -1.1, -2.35, -2.3, -0.97, -6.84, -1.37, -0.33, -4.99, 0.28, 0.07, -5.53, -2.4, -0.0045, 0.0023, -0.0036, -7.85, -3.31, 10.5, 10.5, 22.5, 45.9, -0.0042, -0.0004, -0.0026, -2.75, -2.25, -1.75, 1.66, -37.11, -112.65, -50.99, 0.052000000000000005, 0.014, -0.0006, -0.0043, 5.15, 12.17, 10.83, -0.012, -0.01, -0.55, -3.39, -3.85, -2.665, -1.215, 21.14, 11.63, 0.0314, 0.0739, 0.0965, 11.765, 6.97, -2.435, -22.43, 0.65, -13.74, 6.49, 0.0061, -0.0135, -0.33, -0.33, 0.08900000000000001, 0.16, 1.63, -1.5, -0.036000000000000004, -0.016, -0.034, -15.42, -15.54
2013-7-31, -3.02, 0.033, -0.0007, 0.24, 0.06, 0.67, 0.0375, -0.015, -0.1, -0.027000000000000003, -0.032, 0.005, -650.55, -414.96, -0.008, -4.98, 10.87, -14.93, -7.03, -10.99, -1.52, -0.008, -0.01, -76.6, -33.9, -24.7, -78.2, 0.63, -2.4, 0.56, -16.39, 8.39, -4.49, -1.93, 1.63, 10.27, 13.53, 0.53, -0.06, 0.37, -0.012, -0.014, 0.006999999999999999, 0.006999999999999999, 3.39, -0.0015, 0.0005, -0.006999999999999999, -70.0, -0.3238, -0.1422, -0.3369, -1.47, -0.09, -105.31, -611.4, -44.4, -0.02, 2.09, -9.69, -18.23, -1.38, 36.77, -3.14, -0.85, -1.15, 0.2, 2.49, -12.54, -6.64, -8.15, -14.0, -0.54, -0.06, -5.54, -6.32, -0.015, -0.0046, -0.0159, 2.85, 0.99, -5.9, -5.9, 80.4, 14.2, -0.0102, -0.0061, -0.0107, 6.25, -0.25, 1.25, -160.25, 60.54, 30.7, -11.27, -0.016, 0.019, -0.0061, -0.0051, -1.44, 2.45, 3.46, 0.0, 0.017, 3.85, 3.85, -4.17, -6.54, -24.84, -87.29, -19.37, 0.0299, 0.0428, 0.0175, 69.85, 70.41, 29.64, -18.84, -3.48, 2.3, -16.33, -0.0095, -0.0004, 0.08, 0.13, -0.188, -0.22, 0.0, 6.5, -0.043, 0.018000000000000002, 0.033, -7.32, 11.63
2013-8-1, 6.71, -0.02, -0.0019, -1.84, -0.49, -1.49, 0.0645, 0.034, 0.58, 0.014, -0.016, 0.002, -327.29, -420.64, 0.039, -66.92, -43.04, -13.03, -14.93, -11.52, -16.85, 0.044, 0.005, -13.05, -97.7, -109.2, -71.85, -0.23, -0.16, 2.52, 19.34, 9.24, 22.52, 4.69, 5.4, 20.23, 18.44, 0.92, 0.48, 0.59, -0.024, 0.009000000000000001, -0.018000000000000002, -0.018000000000000002, 14.13, 0.0042, -0.0012, 0.031, -815.0, 0.1061, -0.1442, -0.0119, 1.95, -1.37, 601.33, 584.56, -73.42, -0.03, -26.85, 6.5, -14.88, -21.05, 40.41, 13.83, -1.7, -0.6, -2.6, 3.27, -2.41, -12.67, -8.66, -4.07, 0.79, -0.81, 7.7, -0.69, -0.01, -0.0147, -0.0078, 1.75, 3.58, -7.7, -7.7, -23.1, 12.6, -0.0029, -0.0099, -0.0096, 3.5, 2.25, 3.5, 198.06, -12.57, 150.37, -1.83, -0.003, -0.002, -0.0022, -0.0026, -18.26, 2.17, -10.13, -0.001, -0.006, 7.19, 6.84, -17.4, -17.25, 0.48, -95.11, -37.34, 0.0921, 0.0247, 0.0573, 51.28, 52.56, 74.88, -12.3, -21.91, -27.88, -32.36, 0.0364, -0.0065, -0.15, -0.18, -0.049, -0.25, 4.0, 3.12, 0.017, -0.043, -0.04, 24.34, 6.43
2013-8-2, 2.64, 0.005, -0.0018, 2.31, 1.81, 2.33, -0.0045, 0.068, 1.32, -0.059, -0.018000000000000002, -0.079, 906.29, 95.36, -0.005, 85.16, 103.53, 18.33, -13.03, 22.67, 7.79, 0.045, -0.04, -14.15, 38.55, 56.4, 1.1, 21.14, 1.66, 4.48, 0.03, 14.46, 9.18, 14.33, 1.94, 29.15, 28.97, -0.03, 0.97, 0.4, -0.015, -0.051, 0.12, 0.12, -3.64, -0.0033, 0.002, -0.029, 335.0, 0.0852, 0.0511, 0.0518, 2.86, 2.11, 1025.88, 894.47, 169.74, 0.0, 83.235, 66.78, 76.955, 128.48, 16.37, 10.89, -3.0, -1.75, -2.05, 6.33, -6.59, -2.22, -6.84, -3.25, 1.84, 1.79, -10.13, -1.39, -0.0023, -0.0103, -0.0045, 14.62, 1.76, -0.1, -0.1, 106.8, 55.8, -0.0088, -0.0011, -0.0016, -11.5, 0.25, -6.5, 48.83, 269.59, 126.57, -3.62, -0.032, -0.03, -0.0029, -0.0079, 119.38, -18.48, 99.19, 0.014, 0.008, -0.2, 0.33, -0.2, 4.02, 5.04, 107.32, -8.27, -0.1945, 0.0973, -0.0895, -4.45, 5.04, 34.62, 14.37, 1.02, 6.26, 22.43, 0.0535, 0.0468, 1.67, 0.07, -0.002, 0.215, 9.0, 1.88, -0.052000000000000005, -0.02, -0.039, 47.09, 37.95
2013-8-5, -7.16, 0.026, -0.0007, 3.66, 1.73, 1.25, 0.0025, -0.005, -0.12, -0.04, -0.047, -0.011, -666.74, 213.3, 0.099, 108.2, 59.39, 4.68, 18.33, -6.31, 9.22, 0.028, 0.14400000000000002, -49.95, -26.85, -46.65, -27.85, 2.8, 16.68, 11.26, 38.69, 17.15, 28.59, -11.0, 1.5, 11.09, 10.14, 0.095, -0.04, 0.49, -0.028, 0.043, -0.11, -0.11, -1.42, 0.0073, 0.0074, 0.05, 400.0, -0.1509, 0.0111, -0.004, -0.95, 2.54, 187.84, 277.03, 460.39, 0.13, 83.235, 66.78, 76.955, 30.34, 7.74, 54.83, 2.65, -2.75, 0.45, 4.44, -1.93, -6.51, -1.03, -2.94, -0.59, 0.86, 20.15, -0.38, -0.0071, -0.0022, -0.0047, -0.02, 8.44, -5.5, -5.5, 33.8, 57.8, 0.0169, 0.0066, -0.0008, -11.5, -10.5, -11.25, 270.47, 48.35, 90.69, 26.0, -0.047, -0.033, -0.0052, -0.0036, -0.78, 121.77, 20.82, 0.008, 0.01, 0.8, 3.57, 1.47, 1.535, -1.145, 9.29, 4.21, 0.0741, -0.195, -0.0344, 80.82, 81.29, 39.245, -16.57, 2.85, -1.48, -16.94, -0.0252, 0.041, -0.58, 1.02, 0.28800000000000003, 0.293, -5.63, -0.25, 0.093, 0.071, 0.083, 46.74, 54.9
