@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Open numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2017-7-28, -42.25, -0.006, -0.0057, 0.0086, 0.0036, 0.0036, 1.7, -0.029, 0.98, -1.16, -0.018000000000000002, 0.033, 266.81, -195.47, 21.31, -0.056, -93.07, -30.21, -79.72, 11.91, 10.56, 12.02, 6.99, 11.22, -0.039, -0.018000000000000002, 79.6, 39.55, -2.41, 2.79, 0.063, 0.012, 0.04, 2.11, -0.7, -12.92, -7.4, 0.31, 2.0, -40.56, 33.83, -0.68, -0.13, -0.051, -0.003, -6.19, -11.48, 0.0108, -0.0063, 0.0031, -0.012, -0.035, -270.0, -0.0178, -0.0248, 0.19, 0.39, -342.9, 8.62, -71.56, 60.39, -0.036000000000000004, -0.034, -0.033, -0.028, 17.25, 7.24, 85.54, 55.77, 1.15, 1.45, -0.41, -0.0003, 0.0002, -0.0013, 0.52, 0.58, 0.43, 1.23, 0.87, 0.0078, -8.66, -8.32, -5.39, -0.13, 0.79, 11.3, 14.8, 68.3, -0.0054, 0.0032, 1.5, 4.0, 7.0, 57.16, 39.22, 113.05, 60.22, -10.68, -0.047, -0.04, -0.014, -0.19, -0.006, -3.97, -1.3, -3.3, -7.41, -2.16, 2.08, -96.06, 0.0337, -0.0029, -27.53, -2.11, -3.12, 0.0079, 0.0125, 0.0213, -0.035, -0.71, -0.47, -0.28, 0.114, 0.225, 0.04, 5.0, 4.75, 3.63, -0.067, -0.036000000000000004, 32.9, 60.56, 40.22
2017-7-31, 1.72, 0.054000000000000006, 0.0075, -0.0057, -0.0012, 0.0022, -2.19, 0.0555, 1.22, 0.94, 0.032, -0.015, 219.75, -180.43, -60.23, 0.034, -49.34, -78.71, -77.45, 1.44, -3.56, -28.37, 5.67, -30.86, -0.002, 0.014, -66.7, -61.0, -3.32, -13.64, -0.029, -0.018000000000000002, -0.021, 3.46, -3.59, 4.44, 12.32, -0.72, 13.49, -7.51, -109.49, 1.03, 0.62, 0.019, 0.012, -7.92, -3.88, -0.0119, 0.0108, -0.0006, -0.014, 0.01, -85.0, 0.1296, 0.1363, 0.47, 0.61, -43.76, -317.5, 21.88, -120.23, 0.021, -0.003, 0.02, 0.008, 7.8, -13.53, 33.76, 42.71, 1.9, 2.25, -10.32, -0.0003, 0.0013, 0.0036, 1.03, 1.06, 0.81, -0.57, 2.0, -0.0027, -4.36, -9.67, -14.04, 4.73, 0.94, 8.9, 5.4, -75.6, 0.0068, -0.0002, 0.0, -0.25, 0.0, -204.36, 25.56, -118.11, -128.88, 10.07, 0.02, 0.044, -0.003, -2.81, 0.0, 14.56, 8.68, 0.65, 4.76, -2.17, -4.065, 18.55, 0.1218, 0.0357, -42.295, -2.49, -4.395, 0.0365, 0.0322, 0.0112, 0.032, 0.1, -0.39, -0.23, 0.135, -0.13, 0.04, 0.0, 3.75, 0.12, 0.025, 0.01, -41.04, -2.38, -23.17
2017-8-1, 20.25, 0.01, 0.009000000000000001, 0.006, 0.0082, 0.0052, 0.86, 0.0005, -0.52, 1.2, -0.058, -0.083, 423.23, 550.86, 549.88, -0.037000000000000005, -44.45, -9.85, -1.21, -13.45, -12.0, 2.78, -23.45, 0.3, 0.016, 0.002, 38.15, 72.45, -1.8, 6.82, 0.029, 0.025, 0.037000000000000005, 19.79, 12.58, 20.58, 18.23, 14.87, 4.55, -26.56, 44.42, 0.01, 0.38, -0.021, -0.014, -0.17, 2.76, 0.0045, -0.0114, -0.0039, 0.002, 0.011, 415.0, 0.0064, 0.0337, 0.68, 0.32, -201.73, -8.84, -115.01, -72.26, -0.009000000000000001, 0.022, -0.002, 0.006999999999999999, 35.97, 67.84, 60.81, 88.62, 1.4, 0.45, -8.83, 0.0001, 0.0005, 0.0005, 0.13, 0.22, 0.89, 16.73, 8.03, 0.0006, -4.12, -3.13, -0.13, -1.06, 2.96, -1.9, -1.9, 16.6, 0.0079, 0.006999999999999999, -3.5, -4.75, -5.5, 56.55, -120.31, 15.84, 57.55, 16.21, -0.026, -0.054000000000000006, -0.005, -28.66, 0.002, -7.43, -0.43, 6.39, 6.94, -2.17, -4.065, 50.64, -0.0102, 0.1182, -42.295, -2.49, -4.395, 0.0122, 0.0239, 0.0378, -0.03, -0.64, -0.56, -0.36, 0.086, 0.24, 0.135, -5.0, -8.5, -6.0, -0.018000000000000002, -0.01, -2.1, -18.75, -5.84
2017-8-2, 4.67, -0.102, -0.004, 0.0104, -0.0002, 0.0061, -0.09, -0.0155, 0.53, -0.5, -0.09, -0.065, 595.88, 557.79, 422.56, 0.026, 133.04, 6.36, -5.3, 0.28, 7.32, 20.61, 7.43, 20.21, 0.038, 0.022, 66.35, 48.8, 6.05, 1.16, -0.003, -0.01, -0.012, 19.61, 21.62, 15.69, 22.31, 5.82, -0.66, 14.82, -22.53, -0.37, -0.45, 0.021, -0.022, -0.24, 0.75, 0.0057, 0.0038, 0.0024, 0.011, -0.043, 585.0, -0.0383, -0.0627, 0.36, -0.81, 183.14, 62.61, -26.37, 16.56, 0.033, 0.005, 0.024, 0.02, 30.665, 25.085, 72.8, 61.16, -1.4, 0.2, 7.6, 0.002, -0.0008, -0.001, -0.87, 0.01, -1.32, 3.24, 7.6, 0.0012, 3.19, -3.43, -1.8, 0.67, -0.03, 5.8, 1.4, 28.3, -0.0011, 0.0024, -8.25, -0.75, -1.5, 125.9, 101.45, 24.47, 29.56, 11.69, -0.061, -0.009000000000000001, -0.058, -32.68, 0.003, -2.6, -3.57, -2.81, -4.9, -3.955, -0.535, -87.62, 0.0096, -0.0082, -21.67, 0.37, 1.86, -0.0106, 0.0102, -0.0165, -0.079, -0.39, -0.19, -0.27, -0.022, -0.1, -0.04, -2.25, -2.75, -11.12, 0.011, 0.006999999999999999, 17.9, 16.11, 1.79
2017-8-3, -40.78, 0.012, 0.0054, -0.0039, 0.0066, 0.001, -0.69, 0.0165, 0.12, 0.57, 0.005, 0.002, 619.75, 670.88, 379.72, -0.016, -69.81, 122.01, 61.48, -1.24, 0.24, 25.34, 16.18, 16.0, -0.022, 0.0, 35.25, -11.55, 1.22, 3.28, -0.014, -0.005, -0.003, -7.58, 14.15, 12.79, 8.54, -1.78, 9.4, -0.29, 20.94, 0.365, 0.555, -0.044, -0.008, 1.52, 1.48, 0.003, 0.0057, 0.0037, -0.046, -0.008, 675.0, 0.1352, 0.1098, -1.41, 0.18, 5.12, -128.33, 149.99, 113.27, -0.014, 0.004, -0.009000000000000001, 0.001, 30.665, 25.085, 52.32, 45.14, 2.5, 1.65, 3.89, -0.0023, 0.0023, 0.0009, 0.58, -0.5, 0.3, 1.47, 5.61, -0.0001, -15.43, 2.0, -2.63, 2.02, 1.3, -0.8, 0.0, -14.4, 0.002, 0.0003, 2.5, -4.25, -2.25, -39.2, 93.6, 46.61, 35.97, -34.68, 0.018000000000000002, -0.025, 0.009000000000000001, -19.18, -0.003, -0.8, -5.06, -2.28, 2.14, -3.955, -0.535, 143.11, -0.0214, 0.0077, 15.1, 4.09, 5.53, 0.0175, -0.0167, 0.0045, -0.001, 0.11, 0.41, 0.36, -0.031, 0.062, -0.08800000000000001, -9.13, -11.25, -4.5, -0.003, -0.021, -22.2, 10.31, 7.99
2017-8-4, 8.6, -0.042, 0.0014, 0.0054, -0.0017, 0.0037, -2.4, 0.031, 1.01, 0.19, -0.004, 0.009000000000000001, -358.86, -20.65, 399.8, 0.036000000000000004, -26.76, -139.14, -54.41, 8.9, 7.09, -0.19, 24.61, 20.61, 0.015, -0.014, -55.15, -55.95, -5.41, -4.35, 0.004, -0.005, 0.002, -12.13, -8.53, -12.06, -19.88, 7.74, 4.68, -22.31, -26.86, 0.43, 0.25, 0.008, -0.025, 0.92, 0.99, 0.002, 0.0034, 0.0029, -0.008, -0.028, -120.0, 0.097, 0.1585, 0.79, 0.23, 92.94, 44.28, 8.93, -43.57, 0.005, 0.0, 0.005, 0.0, 30.62, 18.9, 9.86, 8.75, -0.15, 0.35, -6.4, 0.0026, 0.006, -0.0007, -0.35, 0.46, 0.59, 4.42, -2.43, -0.0039, -7.67, -14.94, -13.31, 1.97, 2.4, -3.9, -0.3, -54.0, -0.0084, 0.0014, -1.5, 0.0, -2.5, 220.11, -10.11, 134.3, 18.06, 0.8, -0.001, 0.004, 0.001, -14.05, 0.002, 3.29, 2.9, 2.11, 1.43, -21.99, -13.01, -18.9, 0.1179, -0.0189, -28.4, -2.29, 0.75, -0.0199, 0.0031, 0.0096, -0.025, 0.36, -0.16, -0.42, -0.103, -0.103, -0.103, -2.24, -3.0, -1.88, -0.013, -0.009000000000000001, 10.84, -41.01, -23.51
2017-8-7, 3.3, 0.006, -0.0098, 0.0015, -0.0001, -0.01, 1.61, 0.009000000000000001, -0.32, 0.92, -0.019, -0.046, 120.86, -151.63, -179.4, -0.036000000000000004, 143.0, 7.33, 24.53, 2.31, -2.09, -11.8, -3.1, -10.81, -0.094, -0.067, -72.55, -9.9, 4.67, 0.85, -0.006, 0.006999999999999999, -0.005, -10.85, -10.67, -6.18, -0.85, 8.9, 0.14, 11.22, -15.45, -0.015, 0.065, -0.042, 0.001, -0.26, -1.93, 0.0066, 0.0014, 0.0049, -0.039, -0.003, -130.0, 0.0111, 0.0167, -0.64, -0.28, 35.22, 42.53, -116.21, -85.65, 0.0, -0.009000000000000001, -0.003, -0.01, 4.02, 18.67, 66.71, 47.96, -0.05, -0.05, 10.56, 0.0071, 0.0006, 0.0072, 0.41, -0.37, -0.34, -2.08, -7.79, -0.0026, 7.09, -7.95, -1.68, -2.23, -0.42, -9.9, -9.9, 142.3, -0.0103, -0.01, 3.0, 0.75, 2.0, 142.07, 147.82, 168.02, 197.28, -24.92, 0.025, -0.006, -0.002, -4.05, -0.01, -4.82, -0.88, -2.12, 5.98, -9.485, -16.155, 21.91, -0.0609, 0.116, 6.705, 0.01, 0.1, 0.0097, -0.01, -0.0106, 0.027000000000000003, -0.69, 0.22, -0.03, -0.3720000000000001, -0.329, -0.329, -3.13, -2.37, 0.25, -0.052000000000000005, -0.061, 20.99, 3.18, 23.39
2017-8-8, -4.02, -0.024, 0.0024, -0.0103, -0.0077, 0.0036, 5.86, -0.0065, -0.06, -0.34, -0.02, 0.012, 1041.67, 938.99, 361.96, 0.012, -40.55, 167.65, 102.11, 1.67, 8.35, 16.88, -8.84, 3.05, 0.023, 0.003, 66.2, 58.0, 4.08, 0.26, 0.015, 0.027000000000000003, 0.021, 17.38, -11.65, -7.09, -17.59, -12.1, -8.02, 32.21, 10.27, -0.11, 0.3, 0.046, 0.034, -3.98, 3.04, 0.0029, 0.0065, 0.0047, 0.023, 0.008, 945.0, -0.0227, -0.0037, 0.64, 0.04, 60.98, 59.55, 109.5, 101.39, 0.031, 0.045, 0.035, 0.044, 65.16, 30.05, 25.61, 28.34, 1.9, 1.3, 1.27, -0.0007, 0.0006, 0.0026, -0.05, 0.01, -0.06, -12.92, -1.79, 0.0024, 1.85, 7.26, 4.38, 0.04, -0.24, 0.3, -2.4, -6.3, -0.0001, -0.0103, 5.75, 4.5, 5.0, 95.38, 203.6, 73.8, 220.07, 12.66, -0.024, 0.006, 0.006, -21.65, 0.004, -3.31, -4.22, -2.14, -0.3, -9.485, -16.155, 7.035, -0.0202, -0.0561, 6.705, -4.59, -4.71, -0.0088, -0.0032, -0.0091, -0.023, 0.58, -0.14, 0.78, -0.001, -0.065, -0.03, 0.75, 2.37, -0.25, 0.038, 0.0, -9.96, 37.53, -1.86
2017-8-9, -26.34, 0.039, -0.0046, 0.0026, 0.0009, -0.0053, 1.01, 0.0005, 0.68, 0.0, 0.033, 0.02, -40.72, 456.68, 784.08, 0.006, 34.88, -65.96, -41.18, 7.74, 12.18, 19.24, 16.68, 16.13, -0.029, -0.022, -6.45, -99.35, -5.99, 1.21, 0.019, 0.028, 0.019, 2.41, 19.52, 5.38, 25.94, 1.4, -1.1, -13.31, 12.27, -0.105, -0.345, -0.014, 0.0, -2.77, -4.85, -0.0014, 0.0032, -0.001, -0.01, -0.002, 405.0, -0.0164, -0.0255, -0.28, 0.32, -60.51, 31.57, 3.36, -9.1, 0.038, 0.004, 0.028, 0.003, -40.79, -0.68, -33.08, 57.96, 0.7, 0.95, 4.26, 0.0021, 0.0026, 0.0014, -0.23, 0.2, 0.45, -1.12, -9.23, -0.0012, -4.02, 1.53, 8.87, 0.59, -0.97, -1.6, -0.8, 68.4, -0.0044, -0.0008, -2.5, 1.75, 0.0, 17.13, 24.14, 29.88, 4.55, -2.23, -0.008, -0.035, -0.022, -21.65, -0.001, 2.57, -2.02, -3.04, -1.5, -5.52, -7.65, 7.035, 0.0581, -0.025, 19.09, 3.77, -0.11, -0.0106, 0.0013, -0.0011, 0.009000000000000001, 0.12, -0.09, -0.38, 0.139, 0.165, 0.185, 5.0, 4.25, 0.25, -0.038, 0.033, 5.6, -19.12, -6.99
2017-8-10, -8.92, -0.028, 0.0009, -0.0042, -0.006, -0.0025, -3.0, 0.07400000000000001, 2.35, 0.62, 0.006, 0.067, -227.87, -605.57, -380.78, 0.0, -138.05, -48.41, -84.47, 11.58, -3.3, -13.7, 15.01, 3.33, -0.006, -0.023, -107.2, -53.95, -0.9, -13.0, 0.08900000000000001, 0.055, 0.08900000000000001, -6.3, 0.62, -7.54, -5.81, -2.69, 7.84, -18.13, -50.41, 1.595, 0.315, -0.004, -0.041, 25.87, 4.94, 0.0033, -0.0016, 0.0017, 0.002, -0.037000000000000005, -725.0, 0.1344, 0.0586, -0.31, 0.04, -91.26, -68.78, -133.69, -131.52, 0.021, 0.038, 0.03, 0.043, -62.57, -134.37, -36.64, -121.92, -0.1, -0.35, -1.82, -0.0004, -0.0033, -0.0029, 0.56, 0.12, -0.01, -2.54, 3.5, -0.0038, -13.2, -4.15, -16.51, -0.08, 1.32, 16.6, 18.5, -52.3, 0.0014, -0.0026, 2.5, -1.75, 0.5, -199.93, -76.51, -107.03, -201.3, 13.45, -0.018000000000000002, 0.004, -0.031, -18.1, 0.0, 5.73, 7.64, 3.29, 1.84, -15.88, -12.02, -20.88, 0.1142, 0.0608, 32.17, -5.93, -3.81, 0.0241, 0.0054, -0.0015, 0.011, -0.42, -0.44, -0.67, 0.474, 0.14, 0.43, -7.0, -6.5, -0.5, 0.03, -0.022, -39.05, -7.25, -19.3
2017-8-11, -39.76, -0.016, 0.0013, 0.0007, 0.0021, 0.0015, -4.75, 0.04, 1.4, 2.37, 0.066, 0.096, -678.98, -223.42, -640.94, 0.04, -139.7, -32.68, -106.39, -7.22, -2.77, -15.68, -8.16, -14.03, -0.022, -0.014, -88.3, -116.85, -35.81, 0.03, -0.073, -0.073, -0.097, -13.82, -8.08, 4.58, -27.67, 12.93, 9.14, -135.46, -10.27, 0.69, 1.64, -0.003, -0.015, 5.56, 22.39, 0.0044, 0.0036, 0.0025, -0.032, -0.018000000000000002, -275.0, 0.0417, 0.1277, 0.68, -0.55, -330.66, -27.74, -136.51, -115.4, -0.011, 0.019, 0.008, -0.107, -51.24, -58.02, -204.69, -68.99, -4.15, 0.0, -10.2, -0.0003, 0.002, -0.0001, -0.8, 0.79, -0.14, 15.11, 16.72, 0.0009, -24.41, -13.18, -13.18, -0.74, 0.03, 10.8, 8.7, -121.6, -0.003, -0.0012, -15.0, 3.0, -12.25, -166.76, -89.06, -91.1, -98.65, 9.85, 0.029, 0.001, 0.022, 10.29, -0.015, 0.65, 2.81, 7.39, 10.41, -13.37, -36.85, -134.88, 0.1262, 0.1116, 7.63, 0.13, -2.95, -0.022, 0.0233, 0.0128, 0.021, -0.23, -0.2, -0.42, 0.202, 0.44, 0.36, 1.75, 0.38, -14.75, -0.023, -0.002, -21.65, -8.7, -8.24
2017-8-14, 14.51, -0.04, 0.0049, 0.0012, 0.006, 0.0043, -6.46, 0.006999999999999999, -0.64, 1.4, 0.099, 0.002, 366.5, -47.7, 28.08, -0.051, -0.24, -197.09, -58.81, -14.48, -17.03, -15.4, -23.59, -25.36, -0.041, -0.046, -160.7, -90.65, 3.11, -24.34, -0.034, -0.01, -0.02, -53.21, -31.81, -37.4, -35.43, 6.92, 3.9, 39.69, -90.47, 0.295, 0.335, -0.049, -0.015, 5.28, 5.88, -0.0061, 0.0043, 0.0006, -0.031, -0.025, 90.0, 0.0139, -0.0196, -1.16, -0.37, -261.74, -339.35, -123.435, -115.735, -0.025, -0.029, -0.035, 0.078, -127.96, -84.48, 14.31, -77.11, 1.8, -2.6, -16.37, 0.0027, 0.0042, 0.0042, 0.2, -1.36, -0.37, 2.77, -0.58, -0.0041, 1.69, -24.34, -20.23, -2.47, -5.33, 3.6, 5.7, -185.3, 0.0037, 0.0014, 3.5, -14.0, 0.75, -327.59, -278.29, -297.31, -317.86, -20.95, 0.003, 0.005, 0.015, -23.63, -0.0005, 3.85, 1.17, 1.18, 4.77, 12.54, 12.65, -61.59, -0.0092, 0.1269, -2.48, -10.33, -10.23, 0.0033, -0.0379, -0.0144, -0.002, -0.86, -0.75, -0.37, 0.005, 0.15, -0.105, -16.75, -17.88, -4.88, -0.031, -0.036000000000000004, -38.46, -54.23, -55.17
2017-8-16, 14.04, 0.023, -0.0041, 0.0035, -0.0006, 0.0023, 2.71, -0.0465, -0.69, -0.68, 0.029, 0.021, 926.07, 1018.62, 548.68, -0.011, 151.06, 138.57, 162.08, 1.08, 7.91, 6.92, -5.87, 12.98, 0.008, 0.025, 43.6, 66.55, 24.52, 13.92, 0.011, -0.009000000000000001, 0.01, 28.82, -31.88, -5.07, 5.29, 2.73, -2.06, 83.67, 83.93, -0.765, -0.615, -0.004, 0.015, -7.9, -15.49, 0.0038, -0.006999999999999999, -0.0021, -0.008, 0.019, 990.0, -0.0964, -0.0759, 0.27, -0.55, 522.37, -215.49, -123.435, -115.735, -0.003, -0.029, -0.021, -0.016, 35.96, 70.92, 135.39, 108.14, -3.35, -0.95, 1.6, 0.0018, -0.0017, 0.0022, -1.37, 0.1, -0.75, 0.71, -3.26, 0.0005, 20.08, 2.87, 18.16, -0.53, 0.63, -3.3, -3.3, 91.6, -0.0047, -0.0007, 2.0, 1.5, -1.25, 368.09, -81.92, 208.63, 138.32, -0.04, -0.024, 0.003, -0.008, -6.93, -0.0005, -5.96, -1.48, -2.72, -1.27, 12.54, 12.65, 84.99, -0.0745, 0.0069, -2.48, 3.105, 3.145, -0.0289, 0.0094, -0.0076, -0.013, -0.16, 0.37, 0.26, 0.052000000000000005, -0.04, 0.01, -6.5, -3.5, -3.37, -0.012, 0.025, 43.01, 0.66, 35.97
2017-8-17, 13.41, 0.031, -0.001, -0.0072, -0.006, -0.0088, 5.26, -0.006, -1.08, -1.33, -0.085, -0.085, 309.63, 308.35, 1078.04, 0.046, 98.74, 149.85, 143.83, 5.24, 3.15, -8.87, 4.42, -5.6, 0.022, 0.025, 70.1, 21.75, 2.27, 13.67, -0.016, 0.063, -0.005, 9.09, 41.81, 8.73, 22.83, -16.47, -8.62, 4.88, 42.0, 0.055, -0.295, 0.07200000000000001, 0.023, -10.48, -3.71, -0.0105, 0.008, 0.0038, 0.049, 0.032, 260.0, -0.0027, -0.0231, -1.07, -0.76, -10.8, 651.47, 204.97, 178.45, 0.034, 0.035, 0.039, 0.042, 97.12, 101.5, 31.16, 66.48, -6.0, -6.3, 0.2, 0.0032, 0.0042, 0.0013, -0.46, -0.98, -0.4, -23.34, -15.86, -0.001, -10.78, 9.05, -2.85, 2.96, 3.03, -7.3, -16.3, 85.3, -0.0075, -0.0119, -10.25, -6.25, -6.75, 262.74, 338.03, 234.02, 343.19, 79.08, 0.026, 0.023, 0.029, -68.35, -0.001, 4.21, -1.4, -4.74, -6.97, 10.55, 20.19, -2.54, -0.0878, -0.2191, -44.97, 3.105, 3.145, -0.0313, -0.037000000000000005, -0.0338, 0.027000000000000003, 1.61, 1.14, 0.99, -0.17600000000000002, -0.36, -0.05, -5.62, -4.75, -14.0, 0.08, 0.051, 44.6, 61.38, 42.56
2017-8-18, -3.3, -0.025, -0.0046, 0.0033, 0.001, -0.002, -0.94, -0.012, 1.44, -0.18, -0.029, 0.006, -617.49, -354.68, -438.15, 0.0, -60.4, -13.42, -56.56, -0.07, -0.18, -1.36, -10.56, -4.12, -0.02, -0.006, 119.7, 109.9, -38.1, -5.68, 0.077, -0.005, 0.045, 21.98, 6.0, 20.36, 22.59, 3.47, -1.55, -123.2, -25.39, -0.2, 0.02, -0.04, -0.038, 9.2, 7.69, 0.0063, -0.0136, -0.0086, -0.013, -0.003, 445.0, -0.0203, -0.0149, -0.92, -0.21, -162.49, -155.24, -42.8, -37.82, -0.014, -0.016, -0.018000000000000002, -0.018000000000000002, -79.77, -93.0, -274.14, -100.97, -2.5, -2.05, -4.04, 0.0013, -0.0002, -0.0019, 0.76, -0.28, -0.15, 2.24, 2.96, 0.0086, -24.59, -1.11, -6.94, -0.41, 0.41, 9.3, 17.7, -38.8, -0.0021, 0.0009, -2.0, -3.0, 0.25, -195.99, 113.62, 15.39, -21.86, 10.085, -0.022, -0.029, -0.023, -9.29, -0.013, 1.19, 3.56, 8.85, -0.33, -4.64, 4.13, -46.29, 0.1222, 0.0409, 25.11, 1.43, 2.24, 0.0076, -0.0277, -0.021, -0.018000000000000002, -0.47, -0.58, -0.59, 0.113, 0.435, 0.065, -9.38, -13.5, -4.75, -0.027000000000000003, -0.015, -10.34, 1.37, -5.03
2017-8-21, -3.37, -0.016, 0.0038, -0.0044, -0.0015, 0.0045, -5.84, 0.0165, -0.3, 1.33, 0.026, -0.011, 737.86, 211.88, 113.06, 0.001, -38.27, -133.09, -103.53, 0.48, -6.05, -10.81, -4.04, -15.61, -0.006, -0.03, -79.6, -100.1, -4.46, -35.31, -0.033, -0.011, -0.001, 0.29, -0.61, 5.94, -3.38, 2.88, 2.09, -5.38, -100.26, 0.285, 0.435, -0.035, -0.02, 3.47, 5.27, -0.0093, 0.0064, 0.0008, -0.012, -0.025, 265.0, 0.0363, 0.0806, 0.13, 0.32, 81.28, -246.16, -236.48, -195.91, -0.008, -0.005, -0.009000000000000001, -0.003, -82.07, -92.59, -76.22, -191.39, -0.4, -2.15, -12.42, -0.0018, 0.0012, 0.0028, 1.69, 1.84, 0.78, 6.12, 2.29, -0.0006, -1.15, -26.06, -22.4, 2.39, 0.41, -1.1, -0.5, -144.6, 0.0007, 0.0006, 1.5, -1.25, 0.25, 26.1, -345.43, -213.06, -222.89, 10.085, 0.005, -0.015, -0.016, 28.16, 0.002, 4.49, 4.61, 0.5, 6.58, 0.14, -5.425, -108.22, 0.0109, 0.1217, 40.445, -2.42, -2.74, 0.0384, 0.0416, 0.0305, 0.006999999999999999, -0.62, -0.76, -0.82, -0.05, -0.15, -0.15, -4.75, -4.5, -0.38, -0.038, -0.054000000000000006, -18.96, -37.54, -31.52
