@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Open numeric
@attribute S&P_Now numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_High numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric

@data
2015-4-13, 11.16, 0.001, 0.038, -0.0069, 5.2, 5.22, 74.41, 78.37, 77.95, -0.033, 0.06, -0.095, -0.018000000000000002, 411.45, 263.73, 0.066, 0.055, 166.6, 25.96, -10.58, -8.76, 0.011, 0.033, 18.15, 10.88, 23.95, -9.04, -9.26, 20.15, -0.355, 0.5, 0.115, 0.34, -0.014, 0.011, 0.006999999999999999, -0.014, 0.061, -4.85, -8.81, 0.0054, 0.0056, 0.003, 300.0, 325.0, -0.036000000000000004, -0.018000000000000002, 0.85, -0.14, -66.62, -30.09, 138.43, 48.68, -0.024, 111.34, 68.35, 59.03, 1.5, 7.31, 4.04, -3.13, -0.0007, -0.0017, 1.3, 0.74, -15.09, 0.0025, 0.0038, 14.5, 0.14, 11.7, 66.9, 30.7, 24.0, -0.0082, -0.0095, -0.75, -0.5, 73.35, 225.7, 9.69, 8.1, -7.11, -0.005, 0.051, 0.005, -0.003, 1.77, -15.74, -1.73, -0.013, 0.005, 0.4, -1.92, -2.78, 3.76, 0.85, 12.83333333, 7.62, 10.29666667, 146.06, 46.76, 0.0045, -0.0031, 45.505, 54.65, 42.08, 2.72, -1.17, 0.0393, 0.011, 0.058, 0.019, 0.008, 0.75, 0.017, 34.05
2015-4-14, 12.8, -0.022, -0.001, -0.0049, 1.49, 2.45, -25.47, -5.52, 31.32, 0.014, 0.62, -0.008, -0.029, 25.66, 448.32, -0.006, 0.005, 112.2, -15.84, 21.17, 20.46, 0.013, 0.015, 27.4, -9.63, 87.72, 4.13, -8.77, 28.17, 0.99, -0.32, 0.77, 0.05, -0.002, -0.015, -0.003, -0.019, -0.014, 9.34, -4.36, -0.0022, -0.0006, -0.001, 150.0, 440.0, 0.0861, 0.0601, 0.27, 1.17, -32.57, -2.17, -22.17, -30.34, 0.033, 58.75, 2.49, 95.59, -2.25, 5.07, 1.1, -4.56, 0.0001, 0.0012, 0.06, 1.18, 4.48, 0.0057, -0.0013, 2.4, -2.82, -5.5, 6.4, 106.6, 81.6, 0.0044, -0.0018, -3.25, -3.5, 131.66, 28.91, -24.51, -22.12, -40.48, 0.029, -0.021, 0.02, -0.0083, 26.65666667, 1.46, 22.12666667, -0.001, -0.011, -1.28, 3.55, 7.68, -2.48, 5.89, 12.83333333, 7.62, 10.29666667, 39.07, 40.39, 0.0707, 0.0073, 45.505, 54.65, 42.08, 5.5425, 5.085, 0.0172, 0.048, -0.037000000000000005, -0.013, 0.004, -7.5, 0.01, 3.05
2015-4-15, 8.24, -0.033, -0.027000000000000003, 0.001, -2.8, 0.73, 10.96, -3.78, -2.08, -0.071, -0.2, 0.009000000000000001, 0.027000000000000003, -257.85, -230.97, -0.038, -0.038, -145.51, -0.88, -30.8, -16.37, -0.083, -0.051, 21.5, 3.41, 40.28, -0.73, 3.76, -27.43, -1.29, 0.96, -0.14, -0.24, -0.023, -0.011, -0.02, -0.03, -0.021, -3.94, 8.99, -0.0042, -0.0113, -0.015, 0.0, -135.0, -0.1145, -0.0095, 1.38, 0.69, 107.8, 3.22, -138.73, -53.16, 0.022, -44.14, -35.73, -73.21, -1.3, -1.13, 7.93, -3.34, -0.0047, -0.0031, 0.5, 0.15, -1.85, -0.0098, -0.0082, -7.9, -2.77, -9.7, 36.8, -22.0, -115.2, 0.0104, 0.0036, -4.0, -1.25, -256.0, 66.82, -41.2, -38.43, -33.19, 0.044, 0.037000000000000005, 0.023, 0.0067, 26.65666667, 1.46, 22.12666667, -0.016, -0.006, 4.18, 0.53, -9.58, 7.35, -1.11, -10.52, 8.69, 4.6, -29.23, -43.47, -0.0226, 0.0665, -74.79, 79.99, 13.52, 5.5425, 5.085, 0.0184, 0.0181, 0.03, 0.033, 0.019, -13.75, -0.057, 1.57
2015-4-16, 19.94, 0.026, -0.032, 0.0042, 1.57, -0.02, 21.52, 25.66, 13.74, 0.0545, -0.24, 0.073, -0.011, 936.82, 263.97, -0.039, -0.039, 33.61, 35.67, 30.31, 3.27, 0.044, -0.018000000000000002, 21.5, 10.79, 7.14, 3.9, -0.52, 24.37, 0.05, -1.3, -0.43, 0.02, -0.053, -0.016, -0.047, -0.01, -0.037000000000000005, 9.95, -3.91, -0.0034, -0.0163, -0.01, -145.0, 85.0, -0.0214, -0.0603, 3.1, 2.9, 14.3, -38.92, 9.88, -9.08, -0.006999999999999999, 27.98, 30.83, 66.6, 0.75, 0.06, 5.61, 6.27, 0.0009, -0.0022, 1.89, 0.57, 6.56, -0.0039, 0.0023, 11.9, 3.5, 8.4, -56.1, -47.0, 64.8, 0.0062, 0.0099, 1.75, 4.25, 277.63, -169.87, -12.3, -18.38, -3.42, -0.03, 0.051, 0.013, 0.006999999999999999, 26.65666667, 1.46, 22.12666667, 0.003, -0.005, 0.05, 2.78, 0.28, -9.55, -3.28, 7.78, -4.18, -4.51, 64.91, 121.77, 0.0203, -0.0209, 198.12, -74.79, 107.35, 5.5425, 5.085, 0.0871, 0.0255, 0.046, 0.031, -0.008, -2.25, -0.045, -6.68
2015-4-17, 3.6, 0.031, 0.037000000000000005, 0.0053, -3.05, -0.84, -36.33, 7.63, -0.6, -0.032, -0.44, 0.065, 0.054000000000000006, -244.53, 278.46, 0.002, 0.002, -217.06, 13.37, 9.09, 5.14, 0.046, 0.046, -87.7, -1.64, 19.82, -0.3, 3.57, -5.19, -1.025, 0.06, -0.445, -1.27, 0.001, -0.042, -0.026, 0.005, 0.004, 1.93, 9.93, -0.0242, -0.0139, -0.035, 1545.0, 1005.0, -0.1145, -0.0439, 0.32, 0.73, 253.0, 16.01, 23.95, -19.07, 0.019, -34.15, -26.6, 60.56, 2.3, 10.79, -3.79, 7.23, -0.0008, 0.0012, 3.66, 4.16, 2.37, 0.005, 0.0117, 2.4, 4.09, -3.5, 29.9, -43.3, -130.1, 0.0093, 0.0109, 3.0, -1.25, -419.73, 230.82, -5.34, -1.85, 7.37, 0.084, -0.03, 0.02, 0.008, 105.38, 178.72, 117.23, -0.001, 0.0, 13.94, 11.66, -7.89, 0.33, -3.22, -0.29, 7.89, 1.38, -7.3, -70.5, -0.0555, 0.0207, 86.74, 198.12, 124.52, 5.5425, 5.085, 0.0192, 0.0519, -0.022, 0.058, 0.043, -8.5, 0.09, -12.47
2015-4-20, 3.21, 0.034, 0.023, 0.0112, -9.35, -5.63, -65.82, -25.83, -78.42, -0.0015, -1.02, 0.003, 0.08, -719.42, -419.74, -0.008, -0.008, -323.16, 1.17, -30.2, 7.2, -0.017, -0.012, -59.0, -23.81, 121.91, 4.22, -0.09, -41.91, -0.08, -1.01, -1.1, -0.35, 0.009000000000000001, -0.006999999999999999, 0.003, -0.03, -0.004, 4.13, 1.45, -0.0056, -0.0054, -0.025, -350.0, -515.0, -0.0754, -0.1165, -0.97, -0.54, 225.77, -232.89, -52.08, -79.1, -0.014, -11.46, -19.27, -3.71, 2.5, -23.01, -20.75, -3.5, 0.0007, -0.0001, -0.53, 1.12, -1.0, 0.0112, -0.002, -23.1, -1.68, 5.1, -206.8, -174.3, -280.4, 0.0027, 0.0103, 0.5, 3.0, -566.73, -458.37, -2.88, 0.71, 8.96, 0.081, 0.075, 0.065, 0.0012, 0.0, 0.0, 0.0, -0.02, -0.014, 1.25, -0.23, -0.66, -7.82, -8.58, -3.425, -9.625, -4.25, -65.09, -86.69, 0.0017, -0.0578, 169.115, 227.76, 197.905, -3.15, 5.39, -0.0256, 0.0148, 0.094, 0.13699999999999998, 0.098, 4.37, -0.005, -28.98
2015-4-21, -1.92, 0.013, 0.031, -0.0024, 5.7, -2.47, 57.5, -25.68, 15.31, -0.03, -0.64, -0.097, -0.091, -193.52, -385.59, 0.008, 0.008, 52.43, -42.75, 26.65, -2.11, -0.016, -0.006, -79.25, 19.22, 38.78, -7.89, 5.79, 26.11, -0.035, -0.18, -0.285, -0.13, -0.002, 0.003, 0.018000000000000002, 0.021, -0.021, -5.98, 1.68, -0.0012, 0.0093, -0.004, -115.0, 0.0, -0.1697, -0.0892, 0.64, 0.29, -462.62, -18.39, -309.4, -89.39, 0.008, -154.91, -148.85, -261.38, -1.0, -28.7, -11.69, -5.88, 0.0024, 0.0017, 0.0, -0.17, -0.91, 0.001, 0.0017, 10.3, -2.76, -8.8, -165.3, -179.2, 6.5, -0.0056, -0.0027, 3.25, 1.0, 288.9, -486.23, -11.25, -21.87, -27.39, 0.03, 0.101, 0.065, -0.002, -6.03, 6.25, -2.09, 0.004, -0.002, -3.3, -1.23, -0.54, -1.46, -2.3, -3.425, -9.625, -4.25, 12.15, 115.56, -0.0262, 0.0098, 169.115, 227.76, 197.905, -6.53, -8.35, -0.0053, -0.0301, 0.098, -0.037000000000000005, 0.053, -0.62, 0.044, -27.1
2015-4-22, -0.9, 0.019, 0.014, -0.0052, 3.08, 5.44, 10.8, 37.29, 35.37, -0.0455, 0.22, 0.001, -0.001, 428.045, 125.84, 0.008, 0.008, 186.34, -17.41, 27.0, 19.28, -0.003, -0.008, -202.7, -3.11, -61.63, -0.69, -9.68, 28.02, -0.03, 0.05, 0.15, 0.49, 0.002, 0.0, -0.008, 0.025, 0.014, 1.84, -3.05, 0.0045, 0.003, 0.025, -292.5, 185.0, 0.0737, -0.0981, -1.12, -0.26, 57.82, 274.6, 230.57, 183.23, 0.044, 63.47, 82.09, 193.05, 0.8, 24.62, 19.11, -1.92, -0.0026, -0.0034, -1.37, -0.33, -4.3, -0.0133, -0.009000000000000001, 4.8, 1.03, 9.8, 38.8, 85.2, 61.8, 0.002, -0.0031, -2.5, -4.75, -92.72, 342.71, -0.14, 53.51, 21.75, 0.008, -0.025, 0.029, 0.0008, 18.22, -9.4, 11.23, -0.001, 0.001, -0.37, -2.3, -0.23, 0.15, 1.1, 3.89, 4.07, 7.52, 41.49, -49.06, -0.0372, -0.0321, -30.53, -30.55, -96.31, 9.03, 5.0, -0.0239, -0.0016, -0.017, 0.033, 0.029, 7.25, -0.008, 33.81
2015-4-23, 29.52, 0.056, 0.026, 0.0048, 1.91, 1.88, -34.69, -12.79, -32.85, 0.0455, -0.11, 0.025, 0.021, 428.045, 125.84, 0.017, 0.002, -126.14, -0.37, -32.68, 1.66, 0.141, 0.12, -15.7, 10.67, 105.82, 0.15, -0.35, 12.43, 0.14, 0.01, -0.08, -0.71, 0.038, 0.036000000000000004, 0.002, 0.071, 0.025, -18.65, 0.71, -0.0019, -0.0002, 0.057, -292.5, 185.0, -0.0179, 0.0006, 0.9, 0.28, 216.81, 224.81, 268.27, 235.57, -0.005, 18.4, 7.84, -83.41, 0.45, 14.64, 15.98, 5.75, -0.0014, -0.0005, 0.65, -1.62, 10.56, 0.001, 0.0035, -9.5, -0.03, -14.4, 13.2, -23.6, -91.9, 0.011, 0.0056, -4.0, -3.0, 75.14, -112.59, 45.84, -2.37, 21.2, -0.08199999999999999, -0.017, -0.063, -0.0006, 18.53, 17.71, 9.73, -0.006, -0.002, -4.37, -0.16, 1.05, 0.07, -0.7, 0.2775, 3.3975, 0.3775, -76.35, -92.14, -0.0101, -0.0391, 13.38, -30.53, 111.2, -17.34, -0.54, 0.0176, -0.0058, -0.012, -0.033, -0.059, -1.75, 0.038, -27.56
2015-4-24, -13.61, -0.018000000000000002, 0.047, -0.0042, -2.72, -1.91, 25.43, -37.19, -1.36, -0.06, 0.17, -0.017, -0.034, 1067.49, 301.73, 0.029, 0.044, -111.64, 26.01, -14.92, -34.53, -0.02, 0.011, 77.8, 4.97, 44.22, 7.5, -0.07, 32.44, -0.405, 0.08, -0.005, 0.47, 0.006999999999999999, 0.009000000000000001, 0.033, -0.028, 0.071, 16.44, -17.86, -0.0016, -0.0088, 0.009000000000000001, 460.0, 945.0, -0.1297, -0.0178, 1.58, 1.22, -68.14, 53.75, 227.44, 107.46, 0.067, 81.27, 61.08, 81.08, 2.4, 10.34, 3.41, 0.13, -0.0058, -0.0009, 2.12, 0.98, 0.63, 0.0036, -0.0035, 7.6, 2.79, 7.3, -34.7, -19.3, 15.0, 0.0023, 0.0046, -0.5, 4.0, -115.97, 11.42, -10.75, 6.14, 4.08, -0.026, -0.077, -0.033, -0.0071, -2.74, 22.91, 8.6, 0.011, 0.006, 4.1, 3.52, -3.1, 0.67, 0.0, 0.2775, 3.3975, 0.3775, -56.57, 83.89, -0.0011, -0.0091, 42.34, 13.38, -82.53, -7.17, -9.18, 0.0531, 0.0218, -0.083, -0.059, -0.032, -1.25, 0.08900000000000001, -35.15
2015-4-27, -2.26, -0.038, -0.02, 0.0118, 1.01, -0.61, 17.03, 47.44, 55.38, -0.0125, -0.65, -0.044, -0.002, 909.37, 1623.67, -0.024, -0.024, 35.52, 20.88, 20.06, 11.34, -0.039, -0.003, -72.5, 4.76, -28.03, 0.15, 7.48, 27.28, -0.59, -0.39, -0.45, -0.59, 0.004, 0.012, 0.018000000000000002, -0.04, -0.022, -3.97, 16.66, -0.0083, -0.002, 0.009000000000000001, 1265.0, 1135.0, -0.1752, -0.1407, -0.59, -0.46, 192.47, -167.61, -84.81, -109.65, 0.046, -46.4, -36.29, 24.52, -0.8, -13.91, -16.66, 0.69, 0.0056, 0.0014, 0.43, 1.87, 4.8, -0.0025, -0.0009, 4.3, 3.94, -21.6, 52.1, 144.4, 143.3, 0.013, 0.0067, -1.5, -6.75, 227.92, 23.93, 10.07, 0.0, -5.52, 0.029, 0.005, -0.002, 0.0014, 15.39, -4.32, 19.25, -0.025, -0.02, 4.0, 0.47, -4.58, -3.03, -3.45, 0.2775, 3.3975, 0.3775, 120.65, 14.55, 0.0072, -0.0012, 48.16, 76.45, 59.795, 10.62, -6.22, 0.0044, 0.053, 0.018000000000000002, 0.033, 0.017, -4.5, 0.01, 1.34
2015-4-28, -9.87, 0.023, -0.031, 0.0036, 5.23, 4.34, 33.28, 20.15, -25.9, -0.0955, -0.61, -0.067, -0.075, -1059.72, -172.1, -0.037000000000000005, -0.055, 17.94, -7.22, -5.48, 8.96, 0.046, -0.021, -75.15, -8.77, 113.36, -6.48, 0.05, 19.46, -0.95, -0.58, -0.57, -0.87, 0.006, -0.005, 0.004, 0.012, -0.048, -8.49, -2.58, 0.0008, -0.0021, -0.008, 1140.0, -30.0, -0.0322, -0.159, -0.16, -0.06, 348.5, -36.72, -78.67, -73.23, 0.002, -30.09, -40.87, 41.47, -1.25, 11.01, 19.79, -1.44, -0.003, -0.004, -0.45, 0.72, -0.53, -0.0021, 0.0009, -16.9, 0.93, 28.8, 62.4, 74.3, -69.1, 0.0049, 0.0082, -7.25, -6.0, 378.92, 92.73, -53.22, -60.75, -200.73, -0.07200000000000001, 0.055, -0.025, 0.0037, -4.66, 14.53, -12.94, 0.015, -0.005, -6.48, -3.03, -7.38, -3.37, -4.49, 0.2775, 3.3975, 0.3775, 36.32, 15.99, -0.0663, 0.006, 48.16, 76.45, 59.795, -6.63, 6.54, -0.0069, -0.0054, 0.065, 0.033, -0.002, -8.5, -0.04, 42.69
2015-4-29, -5.04, 0.093, 0.024, 0.0038, -7.58, -2.58, -73.45, -18.75, -41.3, -0.036000000000000004, -1.2, 0.033, 0.025, 277.53, -542.46, 0.022, 0.038, 14.74, -16.16, 0.67, -16.47, 0.001, 0.006999999999999999, -115.0, 5.84, 42.65, 4.86, -6.37, -44.53, -0.6, -0.96, -0.66, -0.61, -0.004, -0.003, -0.006999999999999999, 0.077, 0.014, -5.55, -9.71, -0.0077, -0.0067, -0.001, -1360.0, -940.0, 0.0049, 0.0179, 0.07, -0.06, -253.04, 75.63, 4.85, 64.54, 0.04, -38.37, -32.99, -61.99, -3.45, 8.21, -4.12, 14.03, -0.001, 0.0, -0.19, -0.73, -0.14, 0.0027, 0.0114, -7.5, 1.6, 12.2, 124.0, 4.8, 177.5, 0.01, 0.0067, -3.25, -1.75, -274.18, 344.47, -187.42, -161.43, -59.29, 0.003, -0.14400000000000002, -0.054000000000000006, 0.0073, 9.31, -3.41, 12.76, -0.004, 0.011, 1.07, 2.14, -4.63, -8.59, -5.06, -24.47, -11.32, -13.34, -101.52, -108.01, -0.0257, -0.064, 2.14, -14.24, 21.31, -17.3, -13.11, -0.0048, -0.0027, -0.121, -0.075, -0.052000000000000005, -12.0, 0.063, -6.49
2015-4-30, -15.46, 0.027000000000000003, 0.079, 0.0101, -12.4, -4.3, -84.25, -45.8, -38.41, 0.071, 0.33, 0.085, 0.043, -486.74, 94.46, 0.086, 0.08800000000000001, -333.24, 7.9, -6.9, 12.09, 0.134, 0.136, 59.25, -7.91, -72.45, 22.58, 4.95, -21.45, 0.755, -0.6, 0.085, 0.06, 0.134, 0.136, 0.031, 0.043, 0.062, 24.75, -5.79, -0.0044, -0.0068, 0.118, 315.0, -355.0, -0.0145, -0.0138, 1.52, 1.5, -175.68, -269.47, -110.575, -140.56, 0.073, -6.62, -7.41, 57.79, 1.1, -27.73, -24.86, 3.05, 0.0012, 0.0057, 1.2, -0.1, 18.44, 0.0135, 0.0056, 3.2, -3.84, -1.4, -37.0, -32.7, -171.5, 0.0102, 0.0153, 0.5, 1.0, -536.46, -139.66, 18.42, -4.95, -149.73, 0.114, 0.075, 0.076, -0.003, 38.94, 13.0, 40.21, 0.014, 0.009000000000000001, -0.17, 1.6, 5.94, -4.64, 0.77, -11.43, -12.72, -12.84, -52.76, 15.45, 0.0368, -0.0254, 99.33, 2.14, 59.99, -9.06, -20.24, 0.0315, 0.0002, 0.062, 0.092, 0.061, 5.5, 0.047, -41.51
2015-5-4, 5.06, -0.005, 0.041, 0.0113, -1.41, -12.35, 14.35, -87.85, -39.32, 0.0405, 0.76, 0.158, 0.046, 904.09, 12.36, 0.028, 0.011, -79.17, -2.31, 17.35, -1.94, 0.003, 0.041, -50.3, -21.34, 7.4, 17.83, 22.35, -37.89, 0.91, 0.71, 0.69, 0.48, 0.096, 0.111, 0.136, -0.011, 0.047, 16.45, 24.91, 0.0057, 0.0051, 0.095, -720.0, 520.0, 0.092, 0.0275, 1.05, 0.52, -388.04, -269.47, -110.575, -140.56, -0.032, -225.85, -201.48, -60.36, 1.15, -52.58, -48.07, -5.53, 0.0048, 0.0107, 0.94, 0.99, 9.2, 0.0003, -0.0054, -29.7, -1.27, -27.0, -267.9, -182.7, -113.5, -0.0089, -0.0026, 3.25, 3.25, 49.89, -690.02, -141.63, -95.71, 15.25, 0.059, 0.12, 0.118, -0.0071, 5.63, 40.88, 8.87, 0.014, 0.009000000000000001, 6.04, 3.22, 7.02, 5.57, 5.28, -3.71, -23.92, -12.23, 36.16, -39.59, 0.0343, 0.0379, 22.09, 99.33, 78.48, 4.27, 2.21, 0.0282, 0.0364, 0.1, 0.115, 0.078, 4.75, 0.08199999999999999, -93.29
2015-5-6, -27.65, 0.136, 0.075, 0.005, 3.32, 2.04, -13.445, 2.24, 3.61, 0.0235, 0.71, 0.054000000000000006, 0.181, 1124.6, 1150.28, 0.084, 0.017, 80.4, 25.525, 12.985, 15.565, 0.0735, 0.0685, 5.55, 28.98, -19.77, -3.45, 20.35, 27.66, 0.54, 1.44, 0.58, 1.42, 0.059, 0.06, 0.071, 0.111, 0.1, 3.32, 18.05, 0.005, 0.009000000000000001, 0.069, 1795.0, 1320.0, 0.0745, 0.0716, -0.7, -0.12, -361.22, -76.00666667, -163.68, -130.52666670000002, 0.111, 42.64, 37.57, -7.31, -6.3, 10.82, 1.33, -3.75, 0.0184, 0.0061, -0.33, 0.77, -22.62, -0.0152, -0.0128, 12.1, -2.67, 6.0, 26.0, 32.6, 22.5, -0.0231, -0.0213, -5.25, -7.0, 171.65, 118.23, 5.4, 29.59, 59.16, -0.013, 0.067, 0.002, -0.0079, 6.645, 11.62, 7.105, 0.036000000000000004, 0.052000000000000005, -0.8, -0.35, 4.49, 11.31, 4.55, -0.94, -5.86, -5.2, 23.53, 79.25, -0.0204, 0.0066, -47.49, -48.16, -107.15, -3.43, 0.125, 0.0024, 0.0235, 0.042, -0.066, 0.016, -14.25, 0.037000000000000005, -18.15
2015-5-7, -13.58, 0.106, 0.094, 0.0053, -13.02, -9.49, -13.445, 2.24, 3.61, -0.047, 0.11, -0.002, 0.009000000000000001, -250.84, 589.67, 0.096, 0.095, -171.91, 25.525, 12.985, 15.565, 0.0735, 0.0685, 86.55, -34.34, -111.22, 20.77, -1.87, -78.52, -0.17, 0.03, 0.02, -0.17, 0.191, 0.179, 0.172, 0.106, 0.052000000000000005, 20.39, 10.34, -0.0092, -0.0144, 0.146, 1305.0, 965.0, -0.0505, 0.0398, 2.0, 2.85, 489.48, -76.00666667, -163.68, -130.52666670000002, 0.041, -118.21, -146.26, -91.21, -0.1, -49.65, -41.82, 13.05, -0.0025, 0.0052, 1.32, 1.31, 10.14, 0.0156, 0.0187, -15.9, -4.69, 7.7, -276.7, -269.0, -232.2, 0.0125, 0.006, 2.75, 8.25, -557.32, -472.27, 40.41, 13.86, 31.73, 0.422, 0.381, 0.236, -0.004, 6.645, 11.62, 7.105, 0.0345, 0.01, 6.66, 7.29, -1.48, 0.15, 0.2, -21.6, -2.91, -13.79, -202.25, -254.94, 0.0381, 0.0229, -5.31, -13.21, 8.84, -3.43, 0.125, 0.0374, 0.0364, 0.378, 0.388, 0.233, 7.75, 0.219, -83.13
2015-5-8, -5.48, -0.07400000000000001, 0.067, 0.0061, 0.63, -3.98, -46.79, -41.08, -103.41, 0.0345, 2.03, -0.001, -0.036000000000000004, -181.75, -312.48, 0.048, 0.085, -72.31, -20.26, -27.33, -10.36, -0.051, 0.049, -239.6, 7.85, -162.59, 5.99, 16.21, -7.98, 1.72, -0.17, 1.71, 0.13, -0.002, 0.16699999999999998, 0.083, -0.07400000000000001, 0.056, 7.91, 11.57, 0.0075, 0.009000000000000001, 0.195, -1150.0, -1185.0, 0.0924, 0.0212, -1.99, -1.27, -230.12, -76.00666667, -163.68, -130.52666670000002, 0.019, -154.46, -97.35, -94.56, -3.35, -17.32, -8.06, 4.1, 0.0076, 0.0036, -2.23, -0.34, 20.35, -0.003, -0.0016, 3.8, 2.21, -8.2, 24.7, -18.0, -120.1, 0.0001, 0.0014, 3.75, -2.75, 182.07, -95.28, 21.59, -1.46, 16.67, -0.168, 0.03, 0.036000000000000004, -0.0048, 20.61, -12.06, 4.81, 0.0345, 0.01, 0.47, 1.35, 13.66, -1.2, 13.6, 10.47, -10.1, -0.33, -128.62, -44.98, 0.0936, 0.0191, -63.79, 30.66, -16.35, -21.57, -9.89, -0.0544, -0.0484, 0.03, 0.105, 0.039, 1.75, 0.071, -14.6
2015-5-11, 11.86, -0.047, -0.086, -0.0059, 12.01, 11.21, 159.87, 113.08, 75.74, -0.0345, -0.33, 0.067, 0.014, 227.94, 87.87, -0.076, -0.028, 247.74, -7.48, 21.54, 0.5, -0.054000000000000006, -0.132, 54.5, 28.1, -6.9, -13.54, 6.65, 57.21, -0.765, 1.75, -0.285, 1.05, -0.069, -0.155, -0.069, -0.036000000000000004, -0.065, -18.2, 7.94, -0.0017, 0.0014, -0.16, 235.0, 425.0, 0.0025, -0.0048, 0.45, -1.41, -78.38, 87.2, -40.83, -2.33, -0.084, 155.6, 209.43, 93.39, 5.05, 25.8, 24.59, -1.87, -0.0053, -0.0096, -0.15, -1.73, 21.43, -0.0018, -0.0054, 17.8, 5.47, 4.0, 135.7, 209.9, 284.7, 0.0211, 0.008, -7.75, -7.25, 470.51, 517.45, 20.45, 17.03, 37.93, -0.077, -0.248, -0.071, 0.004, -0.43, 22.83, 15.9, -0.017, 0.029, 5.06, 1.96, -6.02, 13.91, -2.2, 8.265, 15.93, 10.31, 124.79, 96.69, -0.0555, 0.096, -67.33, -35.585, -30.905, 12.2, -7.22, -0.008, -0.0248, -0.229, -0.252, -0.094, -1.5, -0.118, 63.12
