@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Open numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Now numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2009-7-7, 5.26, -0.014, -0.014, 0.0018, -0.003, -0.0061, -4.06, -1.69, -2.28, -41.4, -28.5, -48.9, 0.0, 0.81, -1.09, -0.1, -0.064, -0.055, -0.1185, -312.22, -1223.77, -56.39, -68.34, -28.8, -48.86, -13.07, -0.053, -165.25, 1.15, -0.0355, -0.0245, 55.67, 39.45, 60.55, 9.77, -7.34, -20.095, -15.245, -12.92, 0.74, -0.1, -0.25, -0.024, -0.024, 0.004, 0.004, 0.004, 6.68, -0.0013, -0.0017, 0.0026, -0.035, -0.035, -0.035, -201.0, -1240.0, -0.2613, -0.4388, -1.34, -1.285, -334.26, 0.04, 0.04, 0.04, 15.64, -62.03, 22.065, -111.85, -51.96, 0.175, -0.65, -0.55, -0.5, -7.11, -1.88, 4.66, 0.65, 0.0042, -1.56, -1.67, 1.49, -14.87, -9.11, -0.0024, -1.59, -5.055, 1.63, 0.69, -5.12, -89.7, -121.7, -0.005, -0.0105, -0.0205, -3.25, -383.76, -356.05, -40.29, -15.11, -0.023, -0.023, -0.0029, -3.89, -3.03, -0.025, -0.015, -2.3, -0.65, 2.65, -9.985, -12.86, -12.9, -255.67, -303.96, -0.0672, 0.1251, 0.0124, -43.44333333, -2.94, -3.923333333, -0.03565, -0.003, -0.003, -0.8, -1.03, -0.083, -0.175, -4.25, -5.0, -4.875, 0.044, -9.66, -15.91
2009-7-8, -3.18, -0.01, -0.01, 0.0022, 0.0053, 0.0026, -0.6, -0.32, 1.12, -7.9, 5.8, 12.1, -0.006999999999999999, 0.33, 0.14, 0.05, -0.058, -0.16, 0.004, -1165.77, -291.08, -53.63, -6.29, 2.67, 1.8, -34.95, -0.013, 21.8, -17.69, 0.0, 0.004, 26.79, 1.76, -12.62, -4.42, 5.44, 3.94, -4.45, -24.73, 0.25, 0.07, 0.25, -0.021, -0.021, -0.056, -0.056, -0.056, -1.64, 0.0063, -0.0025, -0.0045, 0.006, 0.006, 0.006, -1205.0, -300.0, 0.0743, 0.0, -1.12, -2.26, -269.65, 0.04, 0.04, 0.04, -24.95, 57.94, -161.27, 45.65, -17.98, -1.4, -0.3, -0.9, 0.2, 1.22, -6.27, -8.04, 9.07, 0.0042, -0.82, -0.57, -15.31, 0.72, -7.33, 0.0094, -9.78, -2.85, -11.53, -4.41, -4.35, 49.2, 37.3, -0.0013, -0.0031, 0.0021, 1.75, -237.18, -101.93, 48.24, 10.91, 0.02, 0.02, 0.0023, -3.89, -3.03, 0.01, 0.0, 1.42, 0.4, 2.1, 3.87, 1.95, 6.96, -183.08, -90.39, 0.1117, -0.014, 0.098, 13.25, -2.94, -3.923333333, -0.0418, 0.015, 0.015, -0.6, -0.07, -0.018000000000000002, -0.08, -7.5, -5.5, -6.25, 0.038, -12.47, -0.6
2009-7-9, -0.13, 0.059, 0.059, -0.006, -0.0114, -0.0071, -4.41, -3.83, -4.52, -46.8, -44.6, -53.8, 0.121, 0.97, 1.03, 1.0, -0.076, -0.115, -0.036000000000000004, -279.15, -944.17, -25.54, -68.5, -34.34, -22.43, -11.44, -0.045, -94.4, -1.47, -0.047, -0.059, -60.81, -32.11, -66.27, 3.44, -2.79, -31.44, -31.3, -18.33, 0.855, 0.905, 0.5, -0.024, -0.024, -0.14800000000000002, -0.14800000000000002, -0.14800000000000002, 3.83, 0.0016, 0.0065, 0.0045, -0.039, -0.039, -0.039, -467.0, -965.0, -0.0566, 0.1759, -2.79, -2.23, -313.98, -0.02, -0.02, -0.02, -39.81, -60.95, 14.81, -167.93, -80.57, -1.0, -1.8, -1.85, -1.2, -7.08, -0.1, -9.56, -12.91, 0.0005, -2.8, -1.76, 2.55, -15.76, -7.18, -0.0172, -4.57, -10.71, -0.33, -9.04, -4.85, -179.8, -180.6, -0.0147, -0.0158, -0.0134, -9.25, -373.87, -404.52, 0.36, 12.8, 0.022, 0.022, -0.0069, -15.89, -1.86, -0.015, -0.045, -0.18, 7.1, 5.6, 0.65, -12.05, -5.76, -190.9, -301.27, 0.0964, 0.5041, 0.1001, -33.13, -2.94, -3.923333333, -0.0492, 0.034, 0.034, -1.91, -2.78, -0.368, -0.24, -6.0, -2.0, 2.0, -0.16, -38.74, -47.64
2009-7-10, -2.27, -0.083, -0.083, -0.0044, 0.0135, 0.0026, 2.48, -1.08, 0.72, 18.5, -11.1, 9.6, 0.038, -0.29, 0.18, -0.4, 0.055, 0.079, 0.019, 21.615, 129.325, 57.42, 5.3, -4.83, -8.38, -11.04, 0.179, -21.25, 3.12, -0.057, -0.004, 16.06, 25.55, 53.0, 16.44, 4.92, 0.97, 5.96, 20.39, -0.27, -0.35, 0.4, 0.1, 0.1, 0.107, 0.107, 0.107, 11.51, -0.0055, 0.0018, -0.004, 0.036000000000000004, 0.036000000000000004, 0.036000000000000004, -49.0, 52.5, 0.08, -0.1672, 0.27, -1.06, 398.48, -0.07, -0.07, -0.07, 16.0, 12.9, 4.76, 21.99, 59.33, 0.55, 0.55, 0.55, 0.55, 0.5, -5.28, 4.59, -6.12, -0.0053, 0.67, -0.96, 32.08, 1.66, 24.59, -0.0063, -0.41, 5.43, 3.0, -2.77, 6.22, 14.2, 64.3, -0.0072, 0.0243, 0.0046, 4.5, 211.15, 30.65, 0.36, 12.8, 0.002, 0.002, 0.0053, -27.96, -27.01, 0.01, 0.01, 5.35, -2.65, -2.95, 1.73, 14.97, 7.1, 120.47, 111.56, 0.3705, -0.1543, 0.2561, 5.546666667, 4.91, 5.65, -0.0215, 0.041, 0.041, 0.45, 0.7, 0.083, -0.23, 8.75, 3.5, 8.75, -0.107, -5.63, 4.81
2009-7-13, -50.5, 0.018000000000000002, 0.018000000000000002, 0.015, -0.0041, 0.0022, -3.91, -0.72, -2.72, -31.5, -25.9, -16.7, 0.023, 1.55, 0.28, 0.98, -0.035, -0.04, -0.006, 21.615, 129.325, -53.76, 12.95, -49.71, -24.87, -9.0, -0.049, -63.05, -3.55, 0.037000000000000005, -0.003, 51.27, 16.53, 35.78, 2.9, 10.79, -12.36, 0.48, -9.18, 1.38, 0.82, -0.25, -0.032, -0.032, -0.109, -0.109, -0.109, 0.79, 0.002, -0.006, 0.005, -0.045, -0.045, -0.045, -49.0, 52.5, 0.1169, 0.1587, -0.52, -0.73, -101.26, -0.05, -0.05, -0.05, -67.58, -34.64, -36.65, 3.48, -59.7, -1.25, -1.55, -1.55, -1.55, -3.86, 0.62, 3.09, 0.25, 0.0018, -0.58, -0.73, -1.14, 39.69, 1.75, -0.0018, 1.71, -4.45, 3.92, 4.34, -4.83, -86.7, -65.7, 0.0282, -0.0037, 0.0125, 2.25, -321.57, -128.16, -20.88, -2.16, -0.029, -0.029, -0.0015, 14.83, -3.89, -0.02, 0.005, 1.39, 6.3, -2.0, 1.525, -9.635, -1.16, -26.79, -17.03, -0.0118, 0.2163, 0.0036, 5.546666667, 4.21, -7.07, -0.015, -0.019, -0.019, -0.62, -0.73, -0.287, -0.02, 0.25, -1.75, -6.5, 0.07200000000000001, -9.95, -7.83
2009-7-14, 7.44, 0.0, 0.0, -0.0078, -0.0031, 0.0018, 6.59, -3.03, 3.6, 74.9, 48.8, -27.4, 0.084, 3.01, 0.13, 4.02, -0.11, -0.093, -0.125, -33.85, -452.62, 146.03, -48.18, 0.38, 9.82, -34.02, -0.09, -58.05, 21.92, 0.035, 0.009000000000000001, -25.83, -27.16, -23.69, 34.91, 3.94, 16.42, 29.1, -1.31, 2.65, 3.57, 1.0, 0.021, 0.021, 0.056, 0.056, 0.056, 22.74, -0.0124, 0.0004, -0.0094, 0.016, 0.016, 0.016, 327.0, -390.0, 0.3345, 0.0108, -0.2, -0.22, 202.92, 0.06, 0.06, 0.06, 77.48, -60.82, 185.16, -35.67, 48.59, 0.0, 0.3, 0.3, -0.5, 11.87, -5.18, 21.28, 20.4, 0.0013, 0.17, 0.15, 36.85, -19.04, 30.8, -0.0001, 12.33, 0.76, 15.54, 3.49, 12.51, 148.3, -83.4, -0.0145, -0.0106, -0.0121, 5.0, 380.48, -193.17, -42.95, -65.94, 0.021, 0.021, -0.0039, 5.78, 19.04, 0.025, 0.005, 5.48, 27.6, 13.5, 1.525, -9.635, -1.16, 144.8, -41.59, 0.0802, 0.28800000000000003, 0.177, 5.546666667, -18.75, -9.92, -0.0088, -0.006, -0.006, 0.55, -0.04, 0.14800000000000002, -0.155, -0.75, 21.75, 3.5, -0.063, 2.34, 14.46
2009-7-15, 35.3, 0.114, 0.114, 0.0035, 0.0015, 0.0014, 2.12, 8.19, 2.72, 35.6, 47.1, 102.6, 0.006999999999999999, -2.02, 4.58, -1.0, 0.166, 0.116, 0.079, -314.35, 311.54, 59.35, 169.26, 30.94, 10.26, 36.96, 0.081, 55.35, 4.79, 0.029, 0.07, -10.38, 34.71, 12.28, -20.64, 20.12, 29.67, 7.52, 45.9, -1.77, -0.91, 1.5, 0.016, 0.016, 0.114, 0.114, 0.114, -18.62, -0.0182, -0.0113, -0.018000000000000002, 0.026, 0.026, 0.026, -440.0, 280.0, -0.2549, 0.3386, -0.17, 0.79, 419.7, 0.06, 0.06, 0.06, 49.76, 133.25, 27.81, 184.55, 149.11, 0.6, 0.9, 1.45, 1.7, 8.31, 12.59, 4.81, 3.62, -0.0052, 0.17, 0.67, -10.74, 56.43, 6.29, 0.0153, 3.21, 15.53, -0.74, 13.68, 7.96, 96.8, 310.5, 0.004, 0.0107, 0.0197, 20.5, 233.07, 1268.92, 36.44, 28.26, 0.018000000000000002, 0.018000000000000002, 0.0122, 0.24, -20.06, 0.035, 0.005, 21.34, -10.2, 5.8, 6.68, 28.09, 10.08, 94.22, 292.61, 0.2564, -0.221, 0.0026, 57.25, 9.23, 13.18, 0.0091, 0.025, 0.025, 0.55, 0.97, 0.07, 0.165, 21.5, -1.0, 14.0, 0.068, 41.65, 32.12
2009-7-16, 11.36, 0.057, 0.057, -0.0012, 0.0118, 0.0051, 8.91, 2.88, 8.31, 108.8, 90.1, 39.0, -0.062, -3.37, -3.54, -2.47, -0.146, 0.055, -0.045, 2424.08, 302.25, 146.75, 65.05, 21.3, 49.8, 2.51, 0.06, 144.65, 26.84, 0.056, 0.097, 68.04, 41.32, 68.04, -15.11, -14.34, 36.91, 62.56, 41.46, -2.99, -1.59, -2.41, 0.069, 0.069, 0.14, 0.14, 0.14, -7.07, -0.0206, -0.0176, -0.0205, 0.076, 0.076, 0.076, 2470.0, 1310.0, -0.3112, -0.0725, 2.02, 0.54, 387.01, 0.05, 0.05, 0.05, 108.28, 33.21, 256.72, 32.58, 108.68, 2.75, 1.4, 0.85, 1.4, 26.63, 8.43, -7.05, 1.2, 0.0028, 2.23, 1.57, -23.66, -11.26, -13.37, 0.009000000000000001, 19.12, 10.06, -3.09, -2.89, -0.73, 229.2, 119.1, 0.0086, 0.0124, 0.0072, -30.5, 679.46, -444.46, 66.7, 36.35, 0.027000000000000003, 0.027000000000000003, 0.006999999999999999, 3.93, 2.3, -0.005, 0.035, 5.53, -13.6, -17.2, 14.36, 5.42, 10.96, 229.31, 105.1, -0.2407, -0.2078, -0.3626, 128.54, 11.68, 10.42, 0.0203, 0.006999999999999999, 0.006999999999999999, 0.54, 0.55, 0.348, 0.285, 14.75, 33.0, 22.5, 0.14, 23.09, 56.58
2009-7-17, 7.88, -0.065, -0.065, 0.0133, 0.0032, 0.0093, 2.66, 7.2, 4.72, 15.3, 38.6, 91.7, -0.124, -0.86, -2.9, -3.22, 0.385, 0.153, -0.009000000000000001, 621.54, 1827.02, 28.75, 121.52, 15.38, -2.48, 47.15, -0.042, 86.75, 8.06, 0.07, 0.0, 53.16, 32.16, 19.34, -4.16, -9.38, 28.44, 24.6, 30.39, -0.77, -3.36, -1.3, -0.077, -0.077, -0.041, -0.041, -0.041, -3.22, 0.0049, -0.0199, 0.0008, -0.057, -0.057, -0.057, 592.0, 780.0, -0.1503, -0.5252, 0.48, 0.25, 949.67, 0.01, 0.01, 0.01, 65.24, 95.23, 95.61, 248.71, 180.02, -2.15, 0.95, 0.95, -1.1, 2.4, 26.03, -2.66, -8.89, 0.0015, -0.34, -0.53, -8.27, -27.31, -30.23, 0.0019, 6.38, 11.24, -1.77, -1.43, -0.67, 164.0, 184.3, 0.0102, 0.0008, 0.0053, -8.5, 102.95, 511.59, -5.33, 55.94, -0.03, -0.03, 0.0, -2.49, 5.92, -0.005, -0.005, 0.15, -22.2, -11.5, 1.93, 7.17, 5.29, 88.96, 177.35, -0.3564, -0.3321, -0.0684, 21.85666667, 15.47, 3.03, 0.042, -0.078, -0.078, -0.47, 0.0, 0.027000000000000003, 0.085, 4.0, 0.0, 0.25, 0.055, 52.99, 11.93
2009-7-20, 38.41, 0.062, 0.062, 0.0043, -0.0017, 0.0008, 2.92, 4.44, 2.15, 27.0, 26.8, 32.4, -0.08900000000000001, -1.33, 0.18, -0.57, 0.001, 0.105, 0.294, 154.29, 1033.46, 21.21, 59.24, 21.77, 27.45, -7.96, 0.066, 24.65, -0.36, -0.006999999999999999, 0.035, -28.72, -23.84, -17.39, -17.88, -9.05, 24.26, -0.55, 19.11, -1.165, -0.595, -0.77, 0.075, 0.075, 0.076, 0.076, 0.076, -12.09, -0.0042, 0.0042, 0.0002, 0.09, 0.09, 0.09, 35.0, 1000.0, -0.1558, -0.1221, 1.54, 1.74, 274.04, 0.11, 0.11, 0.11, 55.57, 94.17, 32.12, 99.23, 94.84, 2.75, 0.7, 0.7, 2.75, 18.82, 3.13, -11.02, -2.16, 0.003, 2.63, 2.63, -28.7, -4.39, -6.24, -0.0019, -2.8, 5.51, -2.97, -1.28, -3.0, 56.5, 107.8, 0.0018, -0.0033, -0.0088, -12.75, 49.63, 161.82, -11.6, -52.31, 0.049, 0.049, 0.0033, 24.47, 20.43, -0.01, -0.005, -4.06, -5.3, -6.0, 9.28, 11.74, 12.245, 65.0, 88.15, 0.0171, -0.0262, -0.0653, 21.85666667, -9.24, 1.81, 0.0161, 0.003, 0.003, 0.5, 0.21, 0.168, 0.06, -1.0, -1.5, 0.0, -0.03, 8.63, 3.48
2009-7-21, 10.48, -0.057, -0.057, -0.0029, 0.0101, 0.0046, 3.08, 3.42, 2.77, 54.8, 52.9, 27.0, -0.08900000000000001, -1.88, -1.77, -1.04, 0.02, -0.011, -0.028, 1082.44, 336.77, 51.75, 34.49, 47.31, 19.63, 29.86, 0.006, 147.75, 10.75, 0.071, 0.055, 22.83, 71.95, 34.33, -1.59, -2.97, 16.68, 22.55, 16.19, -1.675, -0.915, -1.36, -0.018000000000000002, -0.018000000000000002, -0.037000000000000005, -0.037000000000000005, -0.037000000000000005, -2.05, -0.0065, -0.0023, -0.0109, 0.009000000000000001, 0.009000000000000001, 0.009000000000000001, 1143.0, 1050.0, -0.028, -0.0915, 0.42, 0.91, 190.18, 0.11, 0.11, 0.11, 33.79, 37.47, 104.21, 34.16, 78.45, 3.5, 1.75, 1.75, 0.6, 1.33, 17.97, 6.24, -1.79, -0.0035, 1.06, 0.83, 5.53, -28.0, -19.79, 0.0091, 7.74, 3.86, 3.13, -1.29, 0.06, 37.9, 115.8, -0.0096, 0.0113, 0.0061, 4.75, 234.14, 158.63, 20.1, 23.225, -0.067, -0.067, 0.0046, 27.9, 24.96, 0.02, -0.01, -0.37, -5.8, -10.5, 9.28, 11.74, 12.245, 171.29, 117.77, -0.16699999999999998, -0.1783, -0.1645, 21.85666667, 15.87, 18.05, 0.0629, -0.044, -0.044, -0.05, 0.48, 0.222, 0.19, 8.75, 6.25, 3.75, 0.19, 5.69, 7.64
2009-7-22, 5.05, -0.012, -0.012, 0.0107, 0.0027, 0.0053, 1.2, 0.76, 2.86, 37.6, 37.3, 49.0, -0.041, 1.15, -1.7, -0.07, 0.016, -0.029, 0.09, 78.64, 446.79, 63.82, 26.69, 15.38, 17.07, 15.23, -0.049, 58.7, 3.45, 0.016, 0.001, 71.78, 10.41, 14.6, 8.8, -4.12, 20.4, 7.57, 2.17, 1.015, -0.065, -0.54, -0.078, -0.078, -0.128, -0.128, -0.128, 7.84, -0.0029, -0.0085, -0.0054, -0.056, -0.056, -0.056, 137.0, -225.0, 0.1075, -0.0071, 0.74, 0.63, 49.42, -0.01, -0.01, -0.01, 8.26, 16.7, 67.79, 102.1, 63.56, 0.2, 3.0, 3.1, 3.55, 8.78, 1.57, 9.64, 7.04, 0.0037, 0.43, 1.16, 2.17, 4.76, 16.05, 0.0016, -1.74, -2.89, 4.21, 4.55, 4.27, 59.0, 17.1, 0.0206, -0.0004, 0.0057, 1.0, 313.57, 234.14, 20.1, 23.225, -0.041, -0.041, 0.0033, 50.65, 56.82, 0.02, -0.01, -1.96, -0.5, 0.2, 18.79, -0.8, 9.5, -25.39, 53.72, -0.1351, 0.0795, 0.0089, 39.35, 7.28, 7.23, 0.0369, -0.059, -0.059, -0.61, -0.67, -0.147, 0.18, 0.5, -9.5, -1.5, -0.133, 10.59, 14.0
2009-7-23, 2.45, 0.024, 0.024, -0.0003, -0.0018, -0.0007, 0.51, 1.39, -2.02, 12.5, -4.1, 11.4, 0.078, -0.11, 0.78, -0.68, 0.08800000000000001, 0.159, 0.024, -161.0, 23.8, 27.59, 57.65, -24.63, -22.17, 16.22, 0.079, -56.15, -0.51, -0.024, 0.043, -67.68, 21.84, -0.24, -0.82, 0.82, -8.56, 17.15, 15.08, -0.105, -0.585, 0.41, 0.023, 0.023, 0.06, 0.06, 0.06, -0.81, -0.0042, -0.0028, -0.0013, 0.022, 0.022, 0.022, -281.0, 25.0, -0.1212, 0.0489, 0.68, 0.24, 113.02, -0.05, -0.05, -0.05, 0.83, 7.77, -34.68, 64.24, 21.31, 0.15, 1.55, 2.2, -4.05, 0.64, 7.58, -4.1, 2.65, -0.0003, 0.34, -0.44, -1.69, -5.81, -13.24, 0.0039, 3.48, 3.84, -3.41, 1.88, 0.43, -69.3, -49.2, -0.0091, -0.0048, -0.0074, -11.75, 95.42, 108.28, -20.94, 12.44, -0.029, -0.029, 0.0029, 11.71, 19.47, 0.01, 0.0, 5.42, -4.5, -1.2, -4.15, 16.33, 4.43, -82.97, -18.21, 0.1205, -0.0085, 0.1039, -13.89, 2.62, -12.19, 0.0017, 0.002, 0.002, 0.03, -0.19, 0.222, -0.01, -11.25, -11.75, -17.0, 0.063, 0.7, 13.85
2009-7-24, 6.1, 0.08, 0.08, -0.0014, 0.0032, -0.0036, 4.96, 0.96, 5.26, 66.1, 68.8, 22.9, 0.08199999999999999, -0.57, 0.33, 0.32, -0.243, -0.013, -0.107, 1176.79, 521.38, 125.72, 30.38, 12.9, 50.66, -13.79, 0.112, 25.5, 22.22, 0.064, -0.001, 93.11, 29.63, 81.96, -12.35, -5.04, 16.13, 44.73, 17.52, -0.5, 0.26, 0.09, 0.03, 0.03, 0.114, 0.114, 0.114, -11.11, -0.0097, -0.0038, -0.0112, 0.079, 0.079, 0.079, 1101.0, 550.0, 0.0264, -0.0539, 1.76, 1.72, 370.33, -0.01, -0.01, -0.01, 128.49, 26.21, 188.03, -30.08, 35.82, 4.45, -2.05, 2.15, 3.3, 18.99, 1.24, -6.43, -0.93, -0.0048, 2.04, 2.3, -3.11, 6.05, 4.23, 0.0, 17.15, 5.68, -0.06, -1.05, 0.71, 249.6, 124.2, -0.0001, 0.0081, 0.0124, 0.25, 316.6, 195.72, 35.11, 6.21, 0.042, 0.042, -0.0012, -4.72, -12.53, 0.01, 0.03, 6.06, 2.0, 3.1, 7.67, 3.24, 2.59, 243.33, 27.42, 0.0513, -0.0099, -0.2023, 49.45666667, -7.2, 7.39, 0.0248, 0.037000000000000005, 0.037000000000000005, 1.38, 0.49, 0.07, 0.145, -8.25, 6.25, 6.75, -0.025, 16.96, 7.66
2009-7-27, 21.46, 0.024, 0.024, -0.0046, -0.0036, 0.0017, 0.0, 3.49, 2.14, 16.8, 36.4, 64.4, 0.01, -0.27, -0.38, -0.6, 0.145, -0.18600000000000005, 0.001, 207.93, 971.69, -17.92, 104.63, 36.66, -4.42, 44.07, -0.005, 98.9, 2.97, -0.005, 0.006, 42.66, 66.99, 17.69, 2.96, -2.95, 18.27, -13.08, 12.87, -0.22, -0.51, -0.44, 0.019, 0.019, 0.002, 0.002, 0.002, 0.58, -0.0034, -0.0108, -0.0047, 0.02, 0.02, 0.02, 354.0, 930.0, 0.0346, 0.0531, 0.89, 0.71, 223.23, -0.04, -0.04, -0.04, -4.61, 67.84, 23.95, 183.8, 117.82, -0.6, 4.05, -0.05, 3.75, -0.91, 15.02, 3.98, -5.43, 0.006, 1.07, 0.68, -9.22, -6.13, -2.22, -0.0039, 2.61, 11.79, 0.33, -0.05, 0.66, 93.8, 172.2, 0.0037, -0.0044, -0.0044, 15.25, -81.13, 266.92, 24.93, 35.41, 0.003, 0.003, 0.002, 11.19, 8.42, -0.005, 0.045, 5.15, -4.0, -5.4, 12.14, 19.57, 17.255, 12.22, 141.74, -0.2744, -0.1985, 0.0088, 49.45666667, 10.45, 5.24, 0.0566, 0.029, 0.029, -0.12, 1.01, 0.105, -0.02, 8.25, -3.25, -4.5, 0.142, 10.34, 10.81
2009-7-28, 1.98, 0.027000000000000003, 0.027000000000000003, 0.0066, 0.0045, 0.0035, 1.99, 3.8, 0.98, 9.5, 11.9, 16.6, 0.03, -0.45, -0.35, -0.29, -0.091, -0.037000000000000005, 0.031, 91.7, -93.56, 22.19, 35.3, 24.99, 9.32, 9.12, 0.009000000000000001, 23.65, 2.92, 0.06, 0.035, 33.96, 37.88, 69.38, 0.62, 8.7, 21.39, 5.12, 9.31, -0.4, -0.26, -0.63, -0.002, -0.002, 0.065, 0.065, 0.065, -0.83, -0.0059, -0.004, -0.0016, 0.003, 0.003, 0.003, -38.0, -160.0, -0.1101, 0.0274, 0.33, 0.79, -70.9, 0.02, 0.02, 0.02, 13.99, 68.63, 15.27, 26.98, 40.81, 0.5, -0.55, -0.4, -0.5, -16.36, 4.26, 4.43, 6.13, -0.0009, 0.49, 0.82, 2.55, -5.15, -12.97, 0.0091, 2.42, 5.0, 5.96, 0.02, -1.12, 141.9, 145.2, -0.0046, -0.0018, -0.0008, -9.75, 184.92, 73.54, 23.45, 24.94, 0.011, 0.011, -0.0007, 28.39, 39.02, 0.015, -0.01, 7.62, -2.0, -0.8, 12.14, 19.57, 17.255, 69.53, 113.81, 0.045, -0.0135, -0.0829, 49.45666667, 4.1, 5.25, 0.0136, -0.034, -0.034, 0.33, 0.08, 0.115, 0.15, -14.75, -11.75, -3.5, 0.03, 7.94, -0.86
