@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_Open numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-03-03, 2078.75, 1.695, 1.696, 1.719, 1.6780000000000002, 1.0547, 503.79, 505.37, 7394.61, 8.5335, 8.6275, 8.5305, 167.01, 165.48, 165.42, 2.804, 2.73, 65854.93, 67035.31, 1.9069999999999998, 1.9069999999999998, 12052.8, 1099.82, 1120.94, 1098.55, 1.21, 1.195, 1.163, 8992.5, 2394.75, 3230.03, 3250.52, 5856.3, 148.24, 148.47, 0.92, 1129.72, 1137.29, 1128.37, 1.3325, 1.3402, 0.325, 0.28800000000000003, 0.327, 0.28, 66534.0, 67520.0, 67675.0, 17.2301, 52.61, 53.69, 52.54, 47288.66, 47458.69, 19668.01, 19564.8, 8661.63, 21002.97, 21128.91, 143.25, 1591.32, 1594.46, 1578.27, 867.86, 0.8566, 0.8590000000000001, 56.31, 56.44, 55.03, 1411.46, 1412.89, 1399.17, 1.0676, 1395.67, 1413.16, 370.73, 1291.6, 1291.6, 9716.0, 9753.1, 9762.3, 9715.8, 1.2289, 1.2308, 1.2242, 375.0, 19383.71, 19505.64, 19307.02, 5408.25, 5394.73, 5431.17, 5394.73, 1.69, 1.686, 1.722, 1.666, 0.7064, 0.7145, 0.7152, 0.7047, 6127.11, 6121.04, 6127.64, 6113.42, 0.069, 0.07200000000000001, 0.075, 0.065, 859.32, 855.71, 860.48, 853.93, 1150.71, 1140.23, 1152.53, 1139.8, 1443.15, 1447.86, 1447.86, 1439.69, 15536.65, 15586.81, 15620.55, 15532.13, 10.0583, 10.0244, 10.0741, 9.9872, 7016.66, 6966.53, 7024.31, 6966.53, 1569.94, 1571.28, 1573.31, 1568.42, 1.5791, 1.6267, 1.634, 1.578, 2.137, 2.115, 2.158, 2.105, 114.41, 113.75, 114.61, 113.69, 17.705, 18.405, 18.405, 17.69, 453.5, 457.5, 459.5, 450.12, 2.82, 2.833, 2.838, 2.807, 3668.37, 3658.52, 3679.6, 3658.52
2017-03-06, 2081.36, 1.7, 1.692, 1.735, 1.6909999999999998, 1.0508, 505.86, 502.35, 7382.36, 8.6155, 8.6665, 8.5925, 167.07, 166.79, 166.36, 2.827, 2.775, 66785.53, 66800.75, 1.912, 1.936, 11998.06, 1108.26, 1108.26, 1086.97, 1.185, 1.1909999999999998, 1.173, 8907.1, 2383.89, 3218.31, 3219.2, 5841.47, 148.435, 149.395, 0.961, 1135.56, 1145.92, 1132.7, 1.3391, 1.3438, 0.355, 0.301, 0.363, 0.294, 67570.0, 66680.0, 67625.0, 17.2554, 53.33, 52.58, 52.55, 47414.57, 47292.3, 19587.79, 19392.75, 8670.06, 21005.71, 21008.75, 142.6, 1579.57, 1585.61, 1573.99, 868.59, 0.8640000000000001, 0.8647, 55.18, 55.95, 55.09, 1416.77, 1421.86, 1409.46, 1.0664, 1394.13, 1399.08, 371.46, 1286.5, 1286.5, 9798.5, 9694.5, 9799.6, 9669.2, 1.227, 1.2304, 1.2217, 371.75, 19361.75, 19676.06, 19348.09, 5391.22, 5402.58, 5410.9, 5384.79, 1.672, 1.703, 1.7109999999999999, 1.655, 0.7042, 0.7067, 0.7072, 0.7003, 6101.51, 6126.32, 6131.77, 6093.96, 0.076, 0.085, 0.09, 0.076, 861.42, 859.32, 864.97, 857.45, 1152.32, 1150.71, 1159.85, 1147.7, 1436.41, 1444.335, 1444.765, 1434.35, 15608.5, 15522.57, 15622.15, 15521.34, 10.1067, 10.0592, 10.1488, 10.0387, 6996.505, 6967.25, 7000.375, 6952.315000000001, 1566.2, 1567.06, 1569.74, 1564.16, 1.5936, 1.575, 1.5965, 1.5741, 2.101, 2.131, 2.151, 2.0909999999999997, 114.02, 114.42, 114.77, 113.83, 17.697, 17.79, 17.945, 17.625, 454.25, 451.0, 455.5, 448.25, 2.825, 2.84, 2.842, 2.805, 3702.86, 3659.21, 3706.54, 3654.45
2017-03-07, 2094.05, 1.709, 1.69, 1.716, 1.6740000000000002, 1.0617, 503.65, 503.81, 7374.26, 8.611, 8.677999999999999, 8.61, 167.48, 166.9, 166.88, 2.9010000000000002, 2.8569999999999998, 66341.37, 66891.75, 1.879, 1.879, 11956.81, 1110.46, 1121.82, 1108.4, 1.214, 1.151, 1.138, 8967.8, 2378.8, 3233.87, 3217.33, 5827.46, 148.775, 149.335, 0.9690000000000001, 1143.94, 1149.84, 1140.62, 1.3375, 1.3426, 0.34, 0.34299999999999997, 0.35, 0.319, 66975.0, 67205.0, 67630.0, 17.3252, 53.2, 53.19, 52.76, 47883.59, 47407.29, 19411.54, 19340.32, 8664.8, 20954.34, 20955.71, 139.6, 1581.29, 1581.29, 1571.06, 872.26, 0.8648, 0.8675, 55.8, 56.25, 55.32, 1413.51, 1424.58, 1411.88, 1.0674, 1384.25, 1392.34, 372.29, 1285.0, 1285.0, 9804.1, 9772.3, 9825.3, 9753.9, 1.2294, 1.2302, 1.2223, 375.5, 19564.51, 19646.25, 19407.95, 5409.82, 5398.05, 5409.82, 5386.82, 1.746, 1.675, 1.757, 1.672, 0.6994, 0.7029, 0.705, 0.6991, 6117.19, 6101.4, 6124.18, 6094.17, 0.076, 0.076, 0.081, 0.075, 861.35, 861.3, 865.68, 860.25, 1155.15, 1152.41, 1159.4, 1152.12, 1429.67, 1440.81, 1441.67, 1429.01, 15629.75, 15570.72, 15631.24, 15499.63, 10.1432, 10.1058, 10.1912, 10.1029, 6976.35, 6967.97, 6976.44, 6938.1, 1553.61, 1564.41, 1564.89, 1550.98, 1.6045, 1.5916, 1.6141, 1.5796, 2.1630000000000003, 2.0980000000000003, 2.167, 2.0980000000000003, 113.89, 114.02, 114.14, 113.55, 17.725, 17.9, 17.9, 17.7, 458.75, 456.75, 462.5, 456.5, 2.813, 2.844, 2.852, 2.8089999999999997, 3687.06, 3691.7, 3694.84, 3677.4
2017-03-08, 2095.41, 1.7380000000000002, 1.704, 1.7469999999999999, 1.696, 1.0583, 502.95, 503.9, 7363.74, 8.652000000000001, 8.673, 8.583, 166.71, 167.29, 165.98, 2.824, 2.815, 65742.32, 66641.04, 1.879, 1.879, 11963.76, 1097.44, 1109.0, 1089.72, 1.194, 1.21, 1.177, 8977.85, 2375.12, 3242.41, 3233.09, 5826.32, 148.2, 149.17, 0.97, 1141.23, 1144.37, 1130.52, 1.341, 1.3436, 0.32, 0.34, 0.35, 0.301, 66396.0, 66960.0, 67340.0, 17.2709, 53.14, 53.17, 52.71, 47419.16, 47883.99, 19375.09, 19317.1, 8623.97, 20924.76, 20934.89, 139.75, 1575.54, 1578.26, 1567.59, 871.98, 0.8661, 0.8685, 55.95, 56.65, 55.56, 1403.82, 1417.89, 1399.76, 1.0696, 1374.88, 1383.66, 370.04, 1275.4, 1285.4, 9801.7, 9817.7, 9819.8, 9767.4, 1.2235, 1.2253, 1.2168, 373.0, 19490.66, 19511.05, 19346.7, 5402.61, 5416.02, 5427.91, 5386.32, 1.754, 1.7930000000000001, 1.7930000000000001, 1.686, 0.6955, 0.6999, 0.7024, 0.6953, 6108.11, 6107.5, 6120.23, 6098.91, 0.07, 0.07400000000000001, 0.075, 0.068, 857.82, 861.28, 864.46, 855.77, 1150.67, 1155.15, 1158.11, 1146.19, 1429.97, 1430.78, 1435.63, 1425.83, 15608.78, 15617.37, 15637.57, 15577.25, 10.095, 10.1441, 10.1601, 10.0587, 6993.13, 6976.35, 7011.66, 6973.91, 1549.87, 1552.44, 1556.95, 1549.09, 1.6139, 1.6095, 1.6384, 1.6019, 2.191, 2.17, 2.2030000000000003, 2.145, 113.98, 113.89, 114.17, 113.72, 17.492, 17.72, 17.72, 17.465, 456.25, 459.25, 460.75, 451.0, 2.825, 2.813, 2.8339999999999996, 2.813, 3684.13, 3690.81, 3691.11, 3670.89
2017-03-09, 2091.06, 1.776, 1.7469999999999999, 1.801, 1.7469999999999999, 1.0566, 502.8, 502.34, 7354.47, 8.627, 8.666, 8.578, 167.1, 166.5, 165.54, 2.9010000000000002, 2.833, 64718.02, 65809.51, 1.868, 1.868, 11922.86, 1072.17, 1098.92, 1067.37, 1.218, 1.2, 1.192, 8957.05, 2373.09, 3240.66, 3240.53, 5832.63, 148.745, 148.945, 1.034, 1136.19, 1140.88, 1128.22, 1.3414, 1.3501, 0.369, 0.317, 0.379, 0.317, 65455.0, 66315.0, 66500.0, 17.3024, 50.28, 52.79, 50.05, 47539.22, 47410.19, 19326.4, 19198.78, 8626.65, 20855.73, 20940.44, 140.05, 1575.78, 1583.22, 1574.21, 868.3, 0.8661, 0.8698, 55.63, 55.77, 52.93, 1405.87, 1408.23, 1395.97, 1.0663, 1366.04, 1381.96, 369.65, 1269.6, 1269.5, 9850.5, 9792.3, 9881.3, 9785.1, 1.2199, 1.2216, 1.214, 369.25, 19429.98, 19573.61, 19399.82, 5393.76, 5407.53, 5415.23, 5390.01, 1.808, 1.75, 1.827, 1.7209999999999999, 0.6915, 0.6954, 0.698, 0.6902, 6095.07, 6108.72, 6116.96, 6094.93, 0.076, 0.07200000000000001, 0.076, 0.065, 856.14, 858.16, 859.74, 853.22, 1155.19, 1151.08, 1156.88, 1143.67, 1438.81, 1431.39, 1440.38, 1430.5, 15496.98, 15602.3, 15645.64, 15488.86, 10.1018, 10.0975, 10.1155, 10.0511, 6970.84, 6993.13, 6998.35, 6957.31, 1551.73, 1549.29, 1551.73, 1534.85, 1.5567, 1.6176, 1.6247, 1.5502, 2.256, 2.1919999999999997, 2.281, 2.18, 114.35, 113.99, 114.77, 113.61, 17.257, 17.485, 17.5, 17.21, 447.5, 457.25, 457.25, 445.5, 2.8680000000000003, 2.8739999999999997, 2.889, 2.8569999999999998, 3699.47, 3685.25, 3711.73, 3674.15
2017-03-10, 2097.35, 1.8130000000000002, 1.781, 1.8159999999999998, 1.7619999999999998, 1.0541, 507.74, 504.53, 7336.26, 8.6475, 8.6765, 8.6225, 167.85, 166.85, 166.61, 2.9739999999999998, 2.889, 64585.24, 65067.91, 1.922, 1.922, 11923.51, 1046.9, 1088.84, 1045.02, 1.225, 1.225, 1.19, 8945.8, 2369.08, 3216.75, 3233.7, 5812.08, 149.415, 149.545, 1.0659999999999998, 1138.07, 1149.6, 1136.06, 1.349, 1.3536, 0.425, 0.377, 0.433, 0.36200000000000004, 65124.0, 65100.0, 65745.0, 17.3954, 49.28, 50.22, 48.59, 47263.92, 47538.82, 19350.2, 19262.98, 8639.7, 20858.19, 20864.32, 139.2, 1577.75, 1585.44, 1572.6, 867.66, 0.8694, 0.8719, 53.49, 53.86, 51.5, 1411.43, 1414.16, 1402.99, 1.0637, 1360.12, 1371.04, 367.06, 1263.4, 1263.4, 9998.4, 9844.9, 10014.5, 9837.4, 1.2166, 1.2195, 1.2134, 366.0, 19419.42, 19636.43, 19336.17, 5402.39, 5393.94, 5405.59, 5387.0, 1.831, 1.817, 1.831, 1.758, 0.6901, 0.6914, 0.6919, 0.6889, 6088.8, 6096.07, 6097.87, 6074.26, 0.092, 0.08199999999999999, 0.095, 0.08, 858.69, 855.85, 860.07, 854.94, 1160.1, 1154.8, 1161.45, 1153.1, 1439.21, 1433.6, 1441.3, 1433.6, 15496.84, 15501.47, 15583.87, 15430.97, 10.0926, 10.0991, 10.1305, 10.0653, 6916.84, 6970.84, 6970.1, 6884.27, 1549.24, 1548.23, 1551.2, 1544.62, 1.5295, 1.5533, 1.5714, 1.5148, 2.313, 2.272, 2.322, 2.21, 114.94, 114.38, 115.03, 114.33, 16.993, 17.16, 17.255, 16.925, 443.75, 447.75, 450.75, 442.5, 2.9360000000000004, 2.94, 2.952, 2.924, 3744.54, 3699.47, 3746.93, 3694.49
2017-03-13, 2117.59, 1.8090000000000002, 1.81, 1.84, 1.804, 1.0577, 511.14, 510.17, 7373.0, 8.666, 8.68, 8.582, 166.26, 167.64, 165.92, 3.008, 2.966, 64675.46, 65724.82, 1.931, 1.954, 12018.48, 1055.93, 1064.19, 1044.96, 1.2329999999999999, 1.23, 1.209, 8975.7, 2376.86, 3212.76, 3213.73, 5835.44, 147.955, 149.655, 1.114, 1146.33, 1148.67, 1135.97, 1.3509, 1.3517, 0.484, 0.44, 0.4970000000000001, 0.43, 65309.0, 65500.0, 66430.0, 17.2611, 48.49, 49.61, 48.31, 47102.31, 47262.91, 19623.72, 19427.81, 8669.97, 20902.98, 20919.01, 139.65, 1584.09, 1595.0, 1584.09, 865.5, 0.8768, 0.8787, 52.33, 53.02, 51.14, 1398.28, 1413.32, 1396.56, 1.0634, 1365.26, 1369.05, 366.53, 1261.7, 1261.7, 10006.4, 10038.8, 10091.4, 9989.1, 1.2168, 1.219, 1.214, 360.25, 19642.5, 19810.03, 19605.58, 5390.68, 5414.91, 5415.72, 5369.75, 1.891, 1.857, 1.895, 1.805, 0.6922, 0.6902, 0.695, 0.6893, 6084.99, 6091.51, 6095.42, 6078.06, 0.09, 0.099, 0.099, 0.081, 852.8, 858.69, 860.55, 852.61, 1148.81, 1160.09, 1162.03, 1148.19, 1439.66, 1436.605, 1441.8, 1435.365, 15506.68, 15543.07, 15573.51, 15422.06, 10.0114, 10.0904, 10.0988, 9.999, 6852.32, 6902.450000000003, 6910.115, 6833.025, 1539.91, 1547.91, 1548.59, 1537.23, 1.5036, 1.5355, 1.5459, 1.5001, 2.359, 2.329, 2.371, 2.291, 114.75, 114.94, 115.51, 114.63, 16.883, 16.925, 17.05, 16.835, 442.0, 442.88, 445.5, 439.75, 2.984, 2.972, 2.988, 2.969, 3764.65, 3756.08, 3778.9, 3753.18
2017-03-14, 2133.78, 1.87, 1.8030000000000002, 1.876, 1.796, 1.0672, 511.9, 511.62, 7377.41, 8.5895, 8.6245, 8.5655, 166.03, 166.0, 165.39, 3.043, 2.99, 65534.3, 65651.25, 1.946, 1.946, 11954.8, 1069.14, 1069.14, 1047.46, 1.248, 1.2109999999999999, 1.189, 9049.225, 2374.42, 3237.02, 3209.45, 5860.83, 147.85, 148.49, 1.093, 1135.63, 1141.86, 1132.87, 1.3457, 1.3477, 0.47200000000000003, 0.48, 0.495, 0.442, 66128.0, 65750.0, 66300.0, 17.3466, 48.4, 48.45, 47.9, 47101.14, 47093.31, 19656.48, 19531.51, 8683.05, 20881.48, 20899.28, 137.45, 1587.88, 1599.83, 1586.01, 864.94, 0.8719, 0.8788, 51.49, 51.7, 50.85, 1402.73, 1406.26, 1395.11, 1.0635, 1370.28, 1373.25, 367.16, 1264.3, 1266.8, 9995.9, 10020.0, 10023.4, 9957.4, 1.2162, 1.2252, 1.2149, 358.0, 19696.87, 19721.07, 19548.08, 5409.37, 5389.2, 5409.37, 5386.34, 1.893, 1.875, 1.91, 1.8419999999999999, 0.6924, 0.6927, 0.6956, 0.6918, 6070.8, 6086.72, 6088.85, 6059.86, 0.091, 0.096, 0.096, 0.085, 853.78, 853.87, 856.29, 850.36, 1147.99, 1149.12, 1153.01, 1144.15, 1440.11, 1439.61, 1442.3, 1437.13, 15544.82, 15495.46, 15566.26, 15495.46, 9.993, 10.0064, 10.0392, 9.9804, 6787.8, 6834.06, 6850.13, 6781.78, 1535.51, 1537.08, 1538.1, 1528.78, 1.5006, 1.5116, 1.5165, 1.4943, 2.3609999999999998, 2.352, 2.373, 2.32, 114.88, 114.81, 114.93, 114.47, 16.935, 16.975, 17.09, 16.94, 430.75, 440.25, 441.75, 430.25, 2.9560000000000004, 2.971, 2.983, 2.947, 3771.04, 3770.47, 3772.27, 3758.34
2017-03-15, 2133.0, 1.835, 1.868, 1.8719999999999999, 1.8319999999999999, 1.0655, 510.06, 512.35, 7386.17, 8.5925, 8.6145, 8.5695, 166.3, 165.75, 165.4, 2.938, 2.927, 64699.46, 65549.4, 1.946, 1.952, 11987.34, 1063.69, 1078.37, 1056.1, 1.224, 1.273, 1.224, 9122.75, 2368.55, 3239.33, 3235.25, 5831.88, 148.05, 148.2, 1.1, 1139.38, 1142.53, 1136.82, 1.3446, 1.3496, 0.44799999999999995, 0.486, 0.51, 0.441, 65373.0, 65750.0, 66170.0, 17.4834, 47.72, 48.45, 47.09, 47087.97, 47095.78, 19637.55, 19599.62, 8663.54, 20837.37, 20848.6, 140.75, 1594.79, 1595.16, 1576.51, 865.91, 0.8725, 0.8788, 51.34, 51.86, 50.25, 1397.67, 1405.02, 1391.58, 1.0668, 1362.38, 1369.16, 365.18, 1264.0, 1264.0, 9905.1, 9987.7, 9995.0, 9886.9, 1.2219, 1.2228, 1.2108, 354.0, 19708.48, 19725.66, 19479.34, 5431.59, 5415.95, 5449.76, 5412.96, 1.869, 1.9280000000000002, 1.9380000000000002, 1.8619999999999999, 0.6919, 0.6924, 0.6943, 0.6894, 6046.79, 6072.06, 6075.29, 6041.31, 0.08900000000000001, 0.09300000000000001, 0.095, 0.087, 853.1, 853.48, 855.66, 851.12, 1149.97, 1147.59, 1151.2, 1145.35, 1435.09, 1441.5, 1442.01, 1431.76, 15379.61, 15474.6, 15474.6, 15370.9, 10.022, 9.99, 10.0434, 9.9712, 6790.71, 6787.8, 6792.88, 6709.9, 1543.15, 1533.5, 1546.01, 1531.73, 1.4919, 1.5002, 1.5126, 1.4784, 2.339, 2.396, 2.403, 2.338, 114.75, 114.88, 115.2, 114.5, 16.887999999999998, 16.925, 16.96, 16.91, 431.0, 431.25, 434.5, 428.75, 2.947, 2.965, 2.986, 2.946, 3750.83, 3767.95, 3767.95, 3740.39
2017-03-16, 2150.08, 1.7619999999999998, 1.8259999999999998, 1.838, 1.7619999999999998, 1.0604, 511.66, 511.49, 7383.33, 8.6025, 8.6085, 8.4365, 163.22, 166.11, 162.89, 2.9810000000000003, 2.923, 66234.87, 66317.67, 1.943, 1.943, 12000.44, 1062.61, 1075.5, 1060.78, 1.212, 1.232, 1.204, 9106.55, 2390.01, 3241.76, 3235.4, 5858.16, 145.33, 148.14, 1.0390000000000001, 1138.49, 1140.35, 1127.14, 1.348, 1.3487, 0.414, 0.452, 0.461, 0.408, 66771.0, 65895.0, 66970.0, 17.1967, 48.86, 48.76, 48.16, 47470.31, 47087.77, 19581.53, 19503.74, 8688.86, 20950.1, 20874.78, 139.2, 1586.59, 1590.22, 1581.22, 865.24, 0.8733, 0.8740000000000001, 51.5, 52.15, 51.36, 1387.3, 1402.94, 1385.04, 1.0689, 1382.83, 1385.69, 365.43, 1262.0, 1262.0, 9983.2, 9931.2, 10000.1, 9913.2, 1.2153, 1.2309, 1.2139, 362.25, 19560.65, 19774.02, 19539.36, 5432.38, 5433.68, 5447.49, 5424.52, 1.8330000000000002, 1.869, 1.879, 1.804, 0.7045, 0.6919, 0.705, 0.6909, 6032.16, 6047.43, 6053.57, 6032.16, 0.096, 0.09, 0.096, 0.087, 848.33, 853.12, 854.3, 846.64, 1128.62, 1149.97, 1150.84, 1127.6, 1438.12, 1436.28, 1439.72, 1434.49, 15520.91, 15436.47, 15534.19, 15419.94, 9.9543, 10.0234, 10.0627, 9.945, 6835.76, 6790.71, 6846.32, 6788.64, 1540.8, 1542.57, 1545.28, 1537.47, 1.5124, 1.5118, 1.5213, 1.5016, 2.3, 2.344, 2.35, 2.267, 113.38, 114.75, 114.91, 113.18, 16.887999999999998, 16.9, 17.22, 16.82, 436.0, 431.25, 437.0, 430.75, 2.937, 2.9360000000000004, 2.946, 2.932, 3759.81, 3755.16, 3765.2, 3745.73
2017-03-17, 2164.58, 1.804, 1.784, 1.818, 1.7819999999999998, 1.0734, 514.53, 516.11, 7444.62, 8.4435, 8.5075, 8.4345, 163.65, 163.04, 162.93, 2.9019999999999997, 2.888, 65782.85, 66554.15, 1.8519999999999999, 1.8519999999999999, 12140.3, 1096.29, 1100.78, 1079.9, 1.25, 1.2009999999999998, 1.197, 9158.45, 2388.1, 3268.94, 3247.16, 5887.24, 145.395, 146.115, 1.092, 1128.28, 1135.0, 1126.5, 1.3307, 1.3354, 0.449, 0.385, 0.469, 0.384, 66265.0, 67120.0, 67205.0, 17.2642, 48.75, 49.01, 48.45, 48056.56, 47496.0, 19618.99, 19454.17, 8667.48, 20934.55, 20969.27, 138.55, 1591.13, 1603.06, 1585.6, 862.84, 0.871, 0.8762, 52.08, 52.65, 51.5, 1395.21, 1396.27, 1382.59, 1.0736, 1386.03, 1389.79, 365.62, 1288.4, 1288.4, 10168.0, 10090.8, 10175.3, 10063.7, 1.2289, 1.2378, 1.2241, 363.5, 19998.74, 20173.73, 19970.23, 5518.24, 5461.91, 5518.24, 5458.42, 1.892, 1.811, 1.8980000000000001, 1.7930000000000001, 0.6987, 0.7042, 0.7047, 0.6965, 6028.57, 6032.42, 6040.64, 6026.87, 0.076, 0.078, 0.085, 0.075, 847.52, 848.32, 852.82, 844.32, 1128.82, 1128.62, 1134.7, 1125.86, 1426.86, 1449.71, 1449.71, 1424.29, 15562.41, 15562.91, 15607.12, 15556.56, 9.9618, 9.9529, 10.0152, 9.9337, 6921.6, 6835.76, 6928.76, 6835.0, 1557.05, 1548.89, 1559.61, 1547.42, 1.5043, 1.5133, 1.5299, 1.5006, 2.362, 2.249, 2.3680000000000003, 2.249, 113.31, 113.36, 113.56, 112.91, 17.296, 17.39, 17.47, 17.255, 436.75, 436.5, 440.75, 434.75, 2.8280000000000003, 2.8480000000000003, 2.858, 2.804, 3778.13, 3786.36, 3800.06, 3773.17
