@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_High numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_High numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Low numeric

@data
2014-06-12, 2011.65, 2.3480000000000003, 2.353, 2.322, 1.3533, 1.3548, 415.13, 415.52, 6838.87, 6873.55, 6825.24, 8.596, 163.1, 163.42, 4.508, 4.573, 4.504, 55102.44, 2.165, 2.169, 2.136, 9949.81, 10022.99, 1374.94, 1363.6, 1501.18, 1487.45, 2.714, 7672.4, 7700.05, 1949.37, 1940.08, 3.042, 3.0389999999999997, 2054.95, 2049.13, 2056.63, 1374.68, 1377.66, 1373.19, 4331.93, 4322.92, 4338.21, 4315.49, 131.19, 1.755, 1.796, 2.64, 2.653, 2.662, 2.613, 1130.7, 1131.36, 1126.69, 1.0903, 1.0909, 1.0859, 1.396, 55350.0, 54885.0, 17.1783, 17.1092, 104.4, 104.81, 43044.89, 15069.48, 15000.13, 3.353, 3.342, 8712.09, 8763.98, 16843.88, 16943.16, 171.6, 166.6, 166.15, 1408.97, 1410.09, 1398.28, 953.23, 953.19, 0.8061, 0.8087, 109.95, 109.44, 1704.0, 1707.65, 1.1735, 1.1706, 1.1693, 1166.71, 1167.69, 1161.43, 453.94, 1387.0, 1387.0, 1387.0, 11074.9, 11045.2, 1.6788, 1.6757, 1.6738, 441.0, 449.75, 22223.77, 22206.09, 4971.95, 4971.95, 4939.98, 2.641, 2.661, 2.615, 0.8552, 0.8525, 0.8574, 0.8511, 6293.36, 6294.11, 6305.33, 0.597, 0.609, 935.49, 930.97, 1015.8, 1017.3, 1400.62, 1407.02, 14904.47, 14904.47, 14850.41, 9.951, 9.9735, 9.918, 9871.68, 9905.68, 9907.09, 9852.33, 1470.85, 1456.74, 2.9043, 2.9077, 2.8806, 2.7910000000000004, 2.813, 2.83, 2.77, 101.84, 19.154, 19.154, 602.13, 608.38, 3.863, 3.825, 3175.32
2014-06-13, 1990.85, 2.3169999999999997, 2.352, 2.299, 1.3553, 1.3533, 414.9, 415.91, 6843.11, 6853.18, 6827.03, 8.599, 163.66, 163.78, 4.762, 4.769, 4.52, 54954.54, 2.1519999999999997, 2.165, 2.146, 9938.7, 9950.52, 1371.88, 1354.2333333333333, 1498.763333333333, 1480.756666666667, 2.716, 7641.3, 7658.0, 1943.35, 1925.78, 3.017, 3.03, 2051.71, 2051.58, 2057.1, 1379.29, 1374.21, 1373.9, 4297.63, 4323.11, 4328.35, 4284.53, 131.01, 1.757, 1.7719999999999998, 2.597, 2.6439999999999997, 2.658, 2.575, 1128.19, 1134.62, 1127.82, 1.0869, 1.0871, 1.084, 1.3880000000000001, 55075.0, 54775.0, 17.2199, 17.1113, 106.53, 106.95, 42946.32, 14973.53, 14942.15, 3.3480000000000003, 3.313, 8670.98, 8716.02, 16734.19, 16840.48, 171.95, 171.6, 168.15, 1401.87, 1402.66, 1395.49, 959.34, 952.33, 0.8006, 0.8065, 113.02, 110.0, 1704.89, 1723.02, 1.1768, 1.173, 1.1694, 1159.4, 1165.27, 1156.07, 454.61, 1399.9, 1399.9, 1399.9, 11088.5, 11046.0, 1.6928, 1.6787, 1.6784, 444.0, 445.0, 22163.49, 22094.93, 4934.41, 4965.88, 4920.99, 2.699, 2.6639999999999997, 2.642, 0.8687, 0.8551, 0.8699, 0.8526, 6315.29, 6292.190000000001, 6324.0149999999985, 0.601, 0.607, 938.96, 933.97, 1017.7, 1018.7, 1397.39, 1402.34, 14891.43, 14922.64, 14857.43, 10.0045, 10.0172, 9.9442, 9826.67, 9871.68, 9875.61, 9799.97, 1466.38, 1457.02, 2.9893, 2.9958, 2.9003, 2.82, 2.81, 2.842, 2.785, 101.57, 19.515, 19.515, 588.38, 593.38, 3.8480000000000003, 3.822, 3164.54
2014-06-16, 1993.59, 2.313, 2.318, 2.302, 1.3542, 1.3552, 414.77, 414.96, 6777.85, 6843.11, 6758.15, 8.62, 163.95, 164.15, 4.739, 4.793, 4.716, 54806.64, 2.129, 2.13, 2.095, 9912.87, 9920.49, 1368.82, 1344.8666666666666, 1496.3466666666668, 1474.063333333333, 2.7489999999999997, 7668.2, 7678.5, 1937.3, 1927.69, 3.03, 3.0410000000000004, 2070.71, 2049.21, 2073.6, 1378.69, 1378.95, 1375.96, 4310.65, 4315.31, 4317.67, 4288.41, 131.27, 1.734, 1.785, 2.608, 2.6060000000000003, 2.6439999999999997, 2.5860000000000003, 1132.55, 1136.38, 1129.26, 1.0855, 1.0871, 1.0844, 1.371, 54800.0, 54665.0, 17.1829, 17.0115, 106.91, 107.68, 42602.92, 15097.84, 14830.99, 3.319, 3.299, 8653.76, 8658.55, 16775.74, 16734.64, 173.7, 171.95, 171.6, 1397.33, 1397.39, 1383.29, 957.12, 958.99, 0.7983, 0.8008, 113.41, 112.75, 1722.49, 1729.63, 1.176, 1.176, 1.1714, 1162.68, 1162.59, 1154.33, 453.87, 1401.6, 1401.6, 1401.6, 11113.7, 11010.0, 1.6965, 1.6929, 1.6922, 447.0, 449.75, 22165.97, 21915.26, 4926.66, 4929.61, 4918.48, 2.658, 2.696, 2.65, 0.8663, 0.8686, 0.8692, 0.8642, 6337.22, 6290.27, 6342.7, 0.603, 0.611, 938.72, 935.99, 1018.05, 1018.95, 1397.265, 1396.985, 14910.2, 15017.19, 14904.68, 9.974, 10.0133, 9.9618, 9674.925, 9794.335, 9797.625, 9657.7, 1463.49, 1453.91, 2.9876, 3.0239, 2.9785, 2.778, 2.819, 2.825, 2.772, 101.63, 19.637, 19.535, 585.88, 594.38, 3.824, 3.785, 3134.53
2014-06-17, 2001.55, 2.292, 2.294, 2.285, 1.3575, 1.3535, 413.18, 414.11, 6754.64, 6779.4, 6748.04, 8.616, 163.88, 164.32, 4.707, 4.886, 4.669, 54629.55, 2.101, 2.129, 2.101, 9883.98, 9885.97, 1365.76, 1335.5, 1493.93, 1467.37, 2.755, 7534.8, 7548.6, 1941.15, 1930.91, 3.0469999999999997, 3.056, 2085.98, 2070.7, 2087.32, 1385.28, 1377.49, 1376.98, 4321.1, 4303.93, 4326.89, 4296.26, 131.3, 1.725, 1.739, 2.597, 2.602, 2.613, 2.577, 1130.01, 1138.41, 1129.63, 1.0857, 1.0884, 1.0835, 1.354, 55100.0, 54525.0, 17.0855, 16.929000000000002, 106.9, 107.54, 42523.33, 14933.29, 15049.61, 3.315, 3.306, 8663.59, 8665.7, 16781.01, 16765.56, 172.95, 173.65, 172.1, 1387.93, 1392.16, 1380.28, 959.32, 956.53, 0.7993, 0.7995, 112.94, 112.33, 1727.1, 1735.68, 1.1757, 1.175, 1.1712, 1166.82, 1162.02, 1158.1, 455.37, 1403.0, 1403.0, 1403.0, 11008.2, 10971.7, 1.6984, 1.6969999999999998, 1.6959, 441.0, 449.5, 21976.26, 21915.11, 4885.46, 4929.55, 4880.16, 2.659, 2.656, 2.636, 0.8678, 0.8665, 0.8699, 0.8657, 6344.1, 6339.26, 6361.99, 0.603, 0.605, 941.81, 936.8, 1020.5, 1020.7, 1397.14, 1391.63, 15001.61, 15075.7, 15001.61, 10.0201, 10.0339, 9.9657, 9523.18, 9716.99, 9719.64, 9515.43, 1474.51, 1460.21, 2.9979, 3.0065, 2.9828, 2.77, 2.784, 2.7969999999999997, 2.7460000000000004, 101.69, 19.702, 19.67, 585.75, 594.63, 3.793, 3.742, 3135.46
2014-06-18, 1989.49, 2.312, 2.289, 2.28, 1.3546, 1.3574, 414.35, 414.83, 6766.77, 6774.87, 6736.11, 8.585, 164.13, 164.28, 4.709, 4.739, 4.672, 54299.95, 2.109, 2.1180000000000003, 2.094, 9920.32, 9915.2, 1359.56, 1338.76, 1486.38, 1479.98, 2.78, 7525.05, 7637.6, 1943.69, 1933.55, 3.0580000000000003, 3.062, 2066.7, 2080.48, 2080.48, 1384.4, 1384.45, 1383.14, 4337.23, 4316.01, 4346.12, 4311.15, 131.59, 1.774, 1.7819999999999998, 2.653, 2.6010000000000004, 2.657, 2.588, 1136.87, 1139.82, 1134.65, 1.0844, 1.0877, 1.0838, 1.4040000000000001, 54790.0, 54135.0, 17.0273, 16.8891, 106.36, 107.18, 42593.23, 14975.97, 14962.99, 3.312, 3.2880000000000003, 8667.79, 8683.75, 16808.49, 16779.21, 169.05, 172.5, 166.7, 1384.0, 1390.09, 1380.17, 954.14, 958.8, 0.7984, 0.8009, 113.45, 112.16, 1732.27, 1736.47, 1.1702, 1.1752, 1.168, 1176.62, 1165.64, 1163.67, 451.16, 1399.9, 1384.5, 1384.5, 11058.5, 11013.0, 1.6966, 1.6986, 1.6939, 438.75, 441.5, 21996.4, 21876.68, 4909.52, 4909.52, 4878.32, 2.7089999999999996, 2.677, 2.674, 0.8659, 0.867, 0.8685, 0.8640000000000001, 6344.41, 6344.78, 6350.31, 0.602, 0.605, 942.94, 939.7, 1022.0, 1023.15, 1398.15, 1396.65, 15039.97, 15074.74, 15006.37, 10.0053, 10.0354, 9.9956, 9574.51, 9523.18, 9577.61, 9430.13, 1477.53, 1468.8, 3.018, 3.0248, 2.9765, 2.823, 2.786, 2.833, 2.785, 101.78, 19.721, 19.721, 581.5, 584.63, 3.77, 3.696, 3143.3
2014-06-19, 1992.03, 2.265, 2.302, 2.261, 1.3596, 1.3546, 415.22, 416.77, 6778.56, 6799.59, 6766.77, 8.453, 164.19, 164.51, 4.659, 4.773, 4.646, 55202.54, 2.166, 2.166, 2.158, 9930.33, 9932.04, 1367.26, 1342.88, 1494.28, 1484.52, 2.741, 7636.05, 7663.0, 1957.74, 1939.29, 3.055, 3.065, 2055.52, 2064.38, 2066.91, 1390.99, 1384.06, 1383.45, 4362.84, 4341.18, 4365.1, 4320.54, 131.81, 1.74, 1.7890000000000001, 2.59, 2.659, 2.66, 2.5860000000000003, 1135.91, 1142.58, 1135.51, 1.0862, 1.0887, 1.0832, 1.3780000000000001, 54375.0, 54030.0, 17.0501, 16.8806, 105.97, 106.97, 42612.78, 15115.8, 15009.89, 3.313, 3.292, 8657.27, 8700.0, 16906.62, 16806.12, 166.75, 169.2, 166.0, 1386.51, 1389.61, 1378.42, 962.5, 953.39, 0.8001, 0.8019, 114.26, 113.05, 1733.3, 1739.42, 1.1747, 1.1691, 1.1671, 1183.13, 1176.64, 1172.03, 451.72, 1400.6, 1400.6, 1400.6, 11112.3, 11052.7, 1.6993, 1.6965, 1.6925, 441.5, 443.75, 22030.34, 21958.77, 4887.86, 4906.67, 4881.95, 2.7539999999999996, 2.714, 2.698, 0.8732, 0.8659, 0.8735, 0.8644, 6317.61, 6345.4, 6346.31, 0.597, 0.604, 944.32, 938.51, 1023.12, 1024.38, 1398.54, 1397.5, 15059.16, 15115.38, 15057.96, 10.0381, 10.0429, 9.9868, 9639.05, 9574.51, 9643.57, 9565.3, 1473.19, 1450.16, 3.0401, 3.047, 3.0127, 2.846, 2.826, 2.8760000000000003, 2.804, 101.86, 19.767, 19.75, 581.63, 597.88, 3.761, 3.736, 3149.93
2014-06-20, 1968.07, 2.262, 2.261, 2.21, 1.3609, 1.3596, 418.55, 419.04, 6808.11, 6837.57, 6778.56, 8.476, 163.57, 163.7, 4.584, 4.7, 4.559, 54920.36500000001, 2.101, 2.106, 2.081, 10004.0, 10018.91, 1388.47, 1370.53, 1495.09, 1493.86, 2.742, 7580.05, 7606.45, 1959.87, 1952.26, 3.075, 3.052, 2023.73, 2054.62, 2059.25, 1386.6, 1389.75, 1381.76, 4359.33, 4370.14, 4372.18, 4339.61, 131.88, 1.67, 1.72, 2.6210000000000004, 2.59, 2.6460000000000004, 2.565, 1141.16, 1143.33, 1134.3, 1.0836, 1.0845, 1.0808, 1.33, 55037.5, 54645.0, 17.0228, 16.8598, 106.43, 106.7, 42800.65, 15361.16, 15140.35, 3.2710000000000004, 3.242, 8674.37, 8697.93, 16921.46, 16909.9, 167.0, 167.25, 163.1, 1387.2, 1391.52, 1383.23, 957.63, 961.43, 0.7986, 0.8025, 115.06, 114.15, 1736.9, 1738.65, 1.1746, 1.1739, 1.1719, 1184.03, 1185.88, 1177.8, 457.34, 1442.5, 1442.5, 1442.5, 11187.8, 11158.8, 1.7041, 1.6993, 1.6982, 450.5, 450.75, 22216.63, 22145.13, 4864.27, 4900.32, 4859.2, 2.707, 2.69, 2.6630000000000003, 0.8717, 0.8731, 0.8736, 0.8699, 6313.2, 6317.55, 6321.49, 0.5920000000000001, 0.595, 944.19, 938.1, 1018.92, 1019.4, 1404.6, 1405.83, 15109.25, 15119.94, 15081.93, 9.9958, 10.0383, 9.9726, 9648.26, 9639.05, 9668.74, 9616.33, 1462.91, 1447.2, 3.0524, 3.0711, 3.0358, 2.7889999999999997, 2.779, 2.8139999999999996, 2.764, 101.71, 20.636999999999997, 20.02, 586.25, 595.88, 3.687, 3.647, 3170.58
2014-06-23, 1974.92, 2.296, 2.269, 2.256, 1.3599, 1.3607, 417.65, 419.57, 6825.2, 6840.62, 6791.2, 8.501, 164.06, 164.12, 4.5310000000000015, 4.614, 4.516, 54638.19, 2.142, 2.158, 2.101, 9987.24, 9995.5, 1370.84, 1355.43, 1486.3, 1481.25, 2.7710000000000004, 7543.3, 7560.55, 1963.91, 1959.17, 3.1180000000000003, 3.07, 2026.67, 2013.41, 2027.15, 1388.8, 1385.9, 1384.52, 4368.04, 4365.37, 4368.8, 4354.03, 131.4, 1.689, 1.709, 2.608, 2.622, 2.659, 2.6060000000000003, 1138.9, 1143.72, 1137.14, 1.0817, 1.0827, 1.0749, 1.349, 55700.0, 55260.0, 16.9892, 16.886, 107.26, 107.73, 42959.83, 15349.42, 15359.6, 3.26, 3.22, 8701.61, 8724.85, 16947.08, 16920.62, 173.25, 168.25, 168.05, 1387.92, 1395.345, 1382.23, 958.76, 957.0, 0.7994, 0.7997, 114.81, 114.43, 1735.46, 1742.58, 1.1724, 1.1738, 1.1709, 1188.42, 1186.13, 1182.05, 455.01, 1445.2, 1445.2, 1445.2, 11155.1, 11142.6, 1.7012, 1.7039, 1.7003, 453.25, 453.75, 21988.08, 21988.08, 4847.7, 4884.48, 4847.7, 2.739, 2.73, 2.716, 0.8697, 0.8712, 0.8723, 0.8678, 6302.45, 6313.48, 6317.22, 0.591, 0.597, 950.0, 940.64, 1021.21, 1021.35, 1404.65, 1406.09, 15112.22, 15124.89, 15086.62, 10.0045, 10.0236, 9.9854, 9600.91, 9648.23, 9663.075, 9552.255, 1468.46, 1460.48, 3.0512, 3.0582, 3.0410000000000004, 2.843, 2.813, 2.873, 2.805, 101.78, 20.941999999999997, 20.86, 592.88, 594.63, 3.7060000000000004, 3.676, 3160.26
2014-06-24, 1994.35, 2.333, 2.3040000000000003, 2.2840000000000003, 1.3605, 1.3596, 418.3, 418.3, 6800.56, 6829.76, 6785.83, 8.487, 163.69, 163.96, 4.4460000000000015, 4.577, 4.436, 54210.05, 2.141, 2.142, 2.129, 9920.92, 9991.4, 1377.73, 1357.46, 1486.3, 1478.63, 2.742, 7514.0, 7534.8, 1963.74, 1958.89, 3.1460000000000004, 3.1430000000000002, 2024.37, 2026.23, 2033.32, 1386.3, 1387.59, 1382.34, 4368.68, 4368.95, 4371.81, 4358.68, 131.69, 1.671, 1.699, 2.6260000000000003, 2.612, 2.63, 2.59, 1139.42, 1142.13, 1135.6, 1.0759999999999998, 1.0764, 1.0716, 1.325, 55595.0, 54850.0, 16.9684, 16.8919, 106.17, 107.45, 42865.72, 15369.28, 15419.47, 3.222, 3.197, 8644.57, 8695.61, 16937.26, 16946.5, 175.1, 173.0, 173.0, 1388.64, 1399.17, 1381.23, 960.05, 956.19, 0.799, 0.8, 114.12, 113.86, 1736.6, 1739.67, 1.1764, 1.1699, 1.1697, 1184.95, 1189.47, 1183.16, 455.7, 1447.0, 1447.0, 1447.0, 11118.3, 11093.9, 1.7027, 1.7015, 1.7002, 444.5, 457.75, 21694.75, 21646.7, 4842.13, 4868.02, 4840.98, 2.687, 2.737, 2.682, 0.8712, 0.8686, 0.8748, 0.8686, 6299.35, 6308.88, 6320.25, 0.584, 0.5920000000000001, 951.61, 945.89, 1019.0, 1020.5, 1404.7, 1406.35, 15109.42, 15117.95, 15073.82, 9.9951, 10.0172, 9.9667, 9553.56, 9657.41, 9657.41, 9488.18, 1474.46, 1466.19, 3.0326, 3.067, 3.022, 2.79, 2.843, 2.8510000000000004, 2.783, 101.78, 20.909000000000002, 20.909000000000002, 594.63, 600.88, 3.7110000000000003, 3.675, 3136.49
2014-06-25, 1981.77, 2.2840000000000003, 2.325, 2.282, 1.3605, 1.3603, 416.83, 416.97, 6787.07, 6824.45, 6776.8, 8.477, 163.53, 163.8, 4.535, 4.556, 4.431, 54280.78, 2.141, 2.158, 2.141, 9938.08, 9938.64, 1421.07, 1373.57, 1518.83, 1487.1, 2.737, 7515.2, 7593.35, 1968.17, 1948.34, 3.147, 3.1510000000000002, 2033.93, 2023.7, 2034.71, 1386.4, 1384.79, 1382.72, 4350.35, 4367.9, 4399.87, 4342.9, 131.33, 1.665, 1.694, 2.577, 2.6189999999999998, 2.6210000000000004, 2.575, 1138.19, 1142.09, 1136.09, 1.0731, 1.0748, 1.0713, 1.321, 54870.0, 54695.0, 16.9643, 16.9024, 106.03, 106.46, 42915.04, 15376.24, 15300.5, 3.24, 3.2119999999999997, 8673.27, 8691.42, 16818.13, 16934.62, 174.15, 174.85, 171.0, 1397.02, 1400.56, 1393.0, 954.5, 958.85, 0.8009999999999999, 0.8025, 114.46, 113.55, 1733.35, 1736.26, 1.1702, 1.1759, 1.1687, 1173.24, 1182.96, 1172.98, 456.97, 1448.6, 1448.6, 1448.6, 11105.9, 11082.5, 1.6986, 1.7029, 1.6965, 443.0, 445.0, 21641.24, 21544.88, 4862.24, 4869.02, 4847.43, 2.648, 2.678, 2.636, 0.8673, 0.8711, 0.8723, 0.8663, 6310.87, 6297.54, 6319.7, 0.5870000000000001, 0.588, 951.46, 947.06, 1019.0, 1019.8, 1403.89, 1404.26, 15106.21, 15137.68, 14956.76, 9.9926, 10.0083, 9.9614, 9522.1, 9553.55, 9556.02, 9412.93, 1467.1, 1453.09, 3.0416, 3.0553, 3.0244, 2.759, 2.782, 2.7880000000000003, 2.745, 101.78, 21.038, 21.038, 589.25, 589.25, 3.7110000000000003, 3.6460000000000004, 3140.38
2014-06-26, 1995.05, 2.271, 2.283, 2.234, 1.3630000000000002, 1.3607, 413.97, 413.97, 6733.62, 6787.07, 6716.35, 8.43, 163.6, 163.9, 4.553, 4.587, 4.5169999999999995, 53425.74, 2.116, 2.141, 2.1069999999999998, 9867.75, 9883.78, 1412.76, 1380.91, 1481.95, 1479.31, 2.6519999999999997, 7588.55, 7589.25, 1960.83, 1947.49, 3.16, 3.14, 2025.5, 2030.43, 2030.62, 1390.19, 1385.09, 1384.38, 4379.76, 4341.82, 4383.55, 4339.41, 131.32, 1.6, 1.666, 2.5610000000000004, 2.577, 2.588, 2.529, 1138.7, 1145.11, 1138.07, 1.0744, 1.0754, 1.0716, 1.266, 55045.0, 53955.0, 16.9785, 16.9001, 106.5, 107.5, 42885.66, 15266.61, 15297.24, 3.1919999999999997, 3.181, 8581.96, 8641.13, 16867.51, 16817.68, 179.95, 173.55, 173.55, 1393.74, 1393.82, 1375.26, 959.57, 953.56, 0.8025, 0.8034, 114.0, 113.23, 1728.97, 1734.37, 1.1759, 1.1691, 1.1681, 1182.68, 1168.74, 1168.53, 457.32, 1449.2, 1449.2, 1449.2, 10966.7, 10890.2, 1.6984, 1.6984, 1.6949, 441.0, 443.0, 21469.1, 21382.1, 4838.98, 4875.02, 4838.98, 2.636, 2.668, 2.6289999999999996, 0.8740000000000001, 0.8672, 0.8741, 0.8659, 6321.55, 6311.47, 6325.48, 0.578, 0.581, 951.93, 946.89, 1019.95, 1021.7, 1388.64, 1399.83, 14962.75, 15013.21, 14952.37, 10.0118, 10.0374, 9.9794, 9581.03, 9522.1, 9581.31, 9522.1, 1469.48, 1459.89, 3.0298, 3.0505, 3.0167, 2.734, 2.772, 2.792, 2.73, 101.6, 21.111, 21.111, 580.13, 584.63, 3.608, 3.573, 3100.91
2014-06-27, 1988.51, 2.24, 2.265, 2.23, 1.3611, 1.3628, 412.7, 412.74, 6735.12, 6753.25, 6701.59, 8.396, 163.35, 163.37, 4.4, 4.5969999999999995, 4.35, 53506.75, 2.092, 2.116, 2.092, 9804.9, 9894.55, 1390.65, 1369.11, 1473.18, 1465.25, 2.637, 7554.1, 7570.2, 1959.89, 1944.69, 3.161, 3.159, 2038.68, 2025.66, 2040.75, 1383.88, 1389.44, 1379.05, 4379.05, 4379.44, 4379.8, 4347.45, 131.52, 1.577, 1.6130000000000002, 2.532, 2.5610000000000004, 2.568, 2.516, 1141.84, 1142.74, 1134.0, 1.0718, 1.0724, 1.068, 1.242, 54180.0, 53955.0, 16.9601, 16.8552, 105.84, 106.81, 42864.85, 15308.49, 15320.13, 3.2089999999999996, 3.205, 8541.28, 8592.41, 16846.13, 16866.81, 178.8, 178.6, 177.7, 1380.39, 1383.16, 1369.65, 957.12, 959.19, 0.7994, 0.8033, 113.21, 113.0, 1731.5, 1732.94, 1.1758, 1.1748, 1.1723, 1180.71, 1182.61, 1172.91, 458.83, 1443.4, 1443.4, 1443.4, 10989.0, 10910.8, 1.7027, 1.6986, 1.6971, 442.75, 446.0, 21384.54, 21244.91, 4872.42, 4872.42, 4846.21, 2.634, 2.64, 2.622, 0.878, 0.8737, 0.8787, 0.8725, 6328.16, 6323.84, 6335.87, 0.574, 0.5760000000000001, 951.74, 947.18, 1016.7, 1018.4, 1384.36, 1388.97, 14974.65, 15036.78, 14937.88, 9.9936, 10.0206, 9.9764, 9569.49, 9581.03, 9591.54, 9553.86, 1478.51, 1471.69, 3.0138, 3.0376, 3.0103, 2.72, 2.73, 2.7460000000000004, 2.715, 101.47, 21.103, 21.103, 584.38, 589.88, 3.603, 3.59, 3112.29
