@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute BEL_Now numeric

@data
2015-06-05, 2068.1, 1.821, 1.726, 1.1239, 1.1276, 485.29, 485.83, 489.4, 478.4, 6859.24, 6950.46, 8.368, 8.4165, 8.337, 178.51, 178.42, 2.6260000000000003, 2.675, 53248.135, 53885.67, 53885.67, 53135.195, 1.8840000000000001, 1.861, 1.8840000000000001, 1.855, 11340.6, 11449.7, 922.63, 1638.07, 1628.8, 2.1790000000000003, 8160.05, 8056.75, 2112.35, 2093.23, 2.728, 2.735, 4912.95, 4947.96, 4647.41, 1247.48, 1263.53, 1244.96, 5078.22, 5101.11, 143.67, 142.7, 1.133, 2.309, 2.3609999999999998, 2.425, 2.296, 1192.92, 1184.32, 1183.0, 1.2504, 1.2452, 0.903, 0.998, 0.813, 17.2862, 17.2514, 57.83, 44561.11, 44729.21, 20488.19, 20438.21, 2.478, 2.511, 9233.65, 9221.66, 9283.28, 9121.02, 18087.15, 135.7, 134.3, 133.2, 1618.84, 856.34, 860.98, 862.64, 851.84, 62.03, 63.81, 61.78, 1.046, 1.0316, 1256.25, 1261.45, 1246.45, 354.46, 355.6, 352.31, 1241.1, 1241.1, 11201.2, 11070.0, 1.5366, 1.5442, 1.5303, 364.5, 356.5, 23336.5, 23480.15, 23564.36, 23217.09, 5121.55, 5143.22, 2.116, 2.148, 2.244, 2.072, 0.7145, 0.7173, 0.7101, 7147.85, 7158.94, 7120.91, 0.4970000000000001, 0.499, 0.508, 890.67, 887.63, 1107.43, 1696.74, 1701.17, 1688.74, 15019.39, 15096.19, 15114.51, 9684.44, 1484.57, 1491.81, 1476.16, 1.8913, 2.1180000000000003, 2.188, 124.69, 16.115, 510.0, 524.13, 504.13, 3.0460000000000003, 3692.07
2015-06-08, 2065.19, 1.837, 1.7480000000000002, 1.1113, 1.1239, 479.38, 481.74, 483.03, 477.14, 6804.6, 6859.24, 8.376, 8.4725, 8.344, 179.42, 178.74, 2.59, 2.6460000000000004, 52973.37, 53517.6, 53517.6, 52808.05, 1.834, 1.885, 1.885, 1.807, 11197.15, 11287.2, 922.67, 1652.07, 1638.12, 2.117, 8191.0, 8100.15, 2095.09, 2085.67, 2.7110000000000003, 2.725, 5016.09, 5051.63, 4898.07, 1250.28, 1255.67, 1232.72, 5057.04, 5074.98, 145.06, 143.53, 1.169, 2.4090000000000003, 2.316, 2.4419999999999997, 2.314, 1197.08, 1191.53, 1176.32, 1.2439, 1.2504, 0.8540000000000001, 0.919, 0.8220000000000001, 17.393, 17.3318, 56.83, 44561.94, 44559.48, 20460.9, 20363.18, 2.475, 2.481, 9105.02, 9169.38, 9181.1, 9079.75, 17940.78, 135.1, 135.0, 132.9, 1601.16, 857.96, 854.96, 861.02, 848.76, 63.31, 62.08, 60.94, 1.0427, 1.028, 1247.15, 1262.25, 1238.95, 357.7, 358.97, 350.33, 1237.6, 1237.6, 11061.5, 10984.1, 1.5272, 1.5371, 1.519, 367.25, 359.75, 22847.34, 23104.55, 23250.63, 22805.03, 5081.61, 5100.57, 2.229, 2.191, 2.24, 2.1390000000000002, 0.7129, 0.7152, 0.7023, 7129.68, 7156.8, 7120.91, 0.48700000000000004, 0.48200000000000004, 0.489, 904.0, 886.52, 1113.7, 1702.06, 1706.605, 1694.89, 14957.16, 14995.31, 15060.9, 9636.495, 1490.51, 1509.06, 1490.29, 1.8435, 2.2359999999999998, 2.2119999999999997, 125.86, 15.98, 523.5, 533.88, 516.25, 3.056, 3646.69
2015-06-09, 2064.03, 1.8330000000000002, 1.794, 1.1292, 1.1113, 475.13, 479.42, 479.43, 474.82, 6790.04, 6827.16, 8.463, 8.4785, 8.352, 181.15, 179.95, 2.705, 2.7119999999999997, 52809.63, 52974.72, 53324.56, 52809.63, 1.893, 1.8869999999999998, 1.901, 1.8869999999999998, 11064.92, 11224.56, 923.23, 1646.89, 1652.21, 2.101, 8131.0, 8030.55, 2092.34, 2079.11, 2.727, 2.7289999999999996, 5045.69, 5146.95, 4997.48, 1248.48, 1267.53, 1239.87, 5066.65, 5069.0, 144.33, 144.97, 1.217, 2.3819999999999997, 2.4130000000000003, 2.415, 2.366, 1206.65, 1195.95, 1186.6, 1.241, 1.2439, 0.853, 0.902, 0.821, 17.6224, 17.4469, 57.86, 44544.05, 44559.78, 20457.19, 20359.06, 2.489, 2.511, 9060.49, 9089.31, 9119.29, 9058.92, 17852.35, 136.55, 135.0, 134.2, 1589.57, 861.7, 855.44, 865.0, 850.99, 62.69, 63.06, 62.47, 1.0442, 1.0333, 1260.75, 1262.85, 1252.55, 359.39, 361.99, 355.24, 1243.0, 1243.0, 11022.8, 10917.3, 1.535, 1.5365, 1.5221, 366.25, 360.5, 22642.29, 22858.07, 22959.41, 22642.29, 5086.35, 5088.93, 2.2569999999999997, 2.239, 2.262, 2.202, 0.7033, 0.716, 0.7025, 7122.62, 7135.13, 7078.66, 0.4920000000000001, 0.4970000000000001, 0.5, 901.56, 896.35, 1124.95, 1707.38, 1712.04, 1701.04, 14743.33, 14939.12, 14939.12, 9588.55, 1507.72, 1511.5, 1501.62, 1.8634, 2.251, 2.256, 125.69, 16.035, 516.38, 532.63, 516.38, 3.045, 3621.89
2015-06-10, 2051.32, 1.916, 1.785, 1.1284, 1.1292, 474.7, 473.56, 475.1, 468.59, 6753.8, 6803.75, 8.352, 8.443999999999999, 8.345, 180.13, 179.93, 2.846, 2.85, 52815.99, 52809.63, 53292.41, 52687.88, 1.875, 1.876, 1.876, 1.874, 11001.29, 11071.61, 943.54, 1664.01, 1646.89, 2.116, 8057.15, 8005.15, 2079.07, 2072.14, 2.736, 2.752, 5145.98, 5147.45, 5042.96, 1262.19, 1270.69, 1254.71, 5013.13, 5027.02, 144.64, 144.19, 1.275, 2.4419999999999997, 2.388, 2.449, 2.354, 1204.37, 1205.25, 1198.58, 1.2338, 1.2412, 0.88, 0.9690000000000001, 0.855, 17.4785, 17.4534, 58.23, 44519.21, 44544.35, 20096.3, 20095.48, 2.4419999999999997, 2.459, 8980.22, 9012.95, 9040.23, 8948.94, 17817.83, 137.35, 136.45, 133.55, 1569.46, 862.45, 860.65, 864.88, 854.83, 64.88, 62.81, 62.72, 1.0449, 1.0353, 1253.55, 1255.15, 1242.15, 362.16, 362.67, 357.87, 1247.8, 1247.8, 10895.0, 10750.0, 1.5386, 1.5391, 1.5258, 368.5, 362.5, 22527.46, 22621.71, 22758.27, 22303.96, 5002.23, 5002.55, 2.29, 2.218, 2.292, 2.21, 0.7135, 0.7184, 0.7085, 7077.55, 7090.26, 7067.11, 0.457, 0.494, 0.495, 908.98, 898.59, 1118.87, 1691.56, 1707.2, 1687.81, 14817.71, 14742.1, 14840.12, 9532.48, 1504.59, 1505.23, 1490.64, 1.8558, 2.291, 2.219, 124.75, 15.97, 527.25, 537.13, 524.13, 2.983, 3609.88
2015-06-11, 2056.61, 1.923, 1.879, 1.1326, 1.1286, 481.45, 473.9, 483.12, 471.87, 6830.27, 6843.57, 8.421, 8.4435, 8.274, 180.52, 178.38, 2.891, 2.9219999999999997, 53876.44, 52817.45, 54102.18, 52817.45, 1.956, 1.94, 1.956, 1.94, 11265.39, 11299.61, 958.97, 1653.09, 1664.03, 2.164, 8152.25, 8023.8, 2081.12, 2081.12, 2.747, 2.773, 5049.2, 5164.16, 5001.49, 1264.2, 1269.38, 1250.33, 5029.41, 5086.66, 143.29, 144.51, 1.3259999999999998, 2.4859999999999998, 2.4330000000000003, 2.495, 2.4330000000000003, 1192.55, 1203.1, 1189.16, 1.2254, 1.2338, 0.9620000000000001, 1.0590000000000002, 0.951, 17.5015, 17.3259, 60.45, 44578.28, 44528.67, 20046.36, 20016.32, 2.483, 2.489, 9102.7, 8970.31, 9134.06, 8964.37, 18045.14, 136.45, 137.55, 135.55, 1578.85, 862.03, 861.29, 864.1, 852.78, 65.7, 65.04, 64.88, 1.045, 1.0334, 1257.45, 1271.95, 1255.75, 356.19, 362.88, 355.7, 1259.6, 1259.6, 10879.9, 10854.4, 1.5530000000000002, 1.5553, 1.5368, 366.5, 356.75, 23091.49, 22508.55, 23155.72, 22416.36, 4914.74, 4974.02, 2.299, 2.319, 2.401, 2.296, 0.713, 0.7234, 0.7105, 7066.53, 7077.06, 7052.98, 0.501, 0.47200000000000003, 0.503, 906.49, 899.05, 1121.45, 1686.02, 1696.61, 1683.51, 14889.04, 14860.93, 14953.03, 9563.43, 1496.65, 1510.68, 1496.37, 1.9215, 2.327, 2.3209999999999997, 124.64, 15.952, 532.5, 537.38, 512.63, 3.05, 3663.76
2015-06-12, 2052.17, 1.922, 1.811, 1.1258, 1.1325, 484.88, 480.47, 489.32, 479.6, 6846.74, 6870.19, 8.334, 8.389, 8.306000000000001, 178.81, 177.99, 2.825, 2.9189999999999996, 53688.51, 53876.44, 54270.8, 53443.53, 1.972, 1.9769999999999999, 1.9769999999999999, 1.959, 11332.78, 11452.94, 950.38, 1652.24, 1653.06, 2.16, 8163.05, 7958.25, 2106.24, 2106.24, 2.716, 2.7230000000000003, 5101.44, 5122.46, 5050.76, 1256.81, 1259.62, 1245.6, 5088.26, 5101.39, 143.62, 143.14, 1.22, 2.381, 2.475, 2.5, 2.377, 1192.95, 1191.07, 1183.3, 1.2292, 1.2254, 0.997, 1.035, 0.875, 17.4002, 17.304000000000002, 60.21, 44624.74, 44579.36, 20382.97, 20178.04, 2.519, 2.559, 9146.3, 9117.25, 9187.77, 9114.49, 18109.77, 132.0, 135.4, 131.2, 1596.48, 863.47, 861.47, 867.31, 856.15, 65.11, 65.57, 64.5, 1.0464, 1.0348, 1266.25, 1271.35, 1265.55, 360.38, 360.49, 350.86, 1253.6, 1253.6, 11097.6, 11085.1, 1.5518, 1.5538, 1.5425, 360.0, 354.5, 23172.34, 23017.97, 23436.02, 23001.82, 4971.19, 4979.26, 2.135, 2.315, 2.331, 2.089, 0.7193, 0.7206, 0.6965, 7063.34, 7080.73, 7051.52, 0.534, 0.516, 0.552, 905.87, 900.12, 1110.72, 1697.13, 1698.13, 1690.35, 14830.88, 14894.19, 14921.47, 9562.09, 1512.95, 1518.34, 1510.74, 1.9412, 2.14, 2.329, 124.15, 15.945, 513.88, 515.25, 502.75, 3.16, 3672.07
2015-06-15, 2042.32, 1.8330000000000002, 1.766, 1.1269, 1.1258, 477.76, 483.18, 483.74, 474.01, 6784.92, 6846.74, 8.347999999999999, 8.39, 8.311, 179.23, 178.55, 2.75, 2.826, 53347.53, 53689.17, 53689.17, 53032.88, 1.87, 1.865, 1.87, 1.865, 11196.49, 11365.92, 953.88, 1654.765, 1652.675, 2.0669999999999997, 7995.6, 7940.3, 2107.43, 2091.33, 2.6860000000000004, 2.701, 5143.34, 5178.19, 5103.4, 1252.16, 1257.6, 1244.82, 5060.24, 5067.96, 143.45, 143.49, 1.2329999999999999, 2.39, 2.384, 2.406, 2.334, 1197.1, 1191.05, 1187.13, 1.2322, 1.2289, 0.868, 0.924, 0.826, 17.3896, 17.3288, 59.73, 44692.5, 44626.9, 20407.08, 20331.19, 2.478, 2.498, 9026.43, 9122.3, 9143.74, 9010.27, 18035.83, 132.05, 132.0, 130.6, 1588.43, 859.82, 862.25, 864.79, 856.2, 63.87, 64.87, 63.68, 1.0445, 1.0354, 1266.55, 1267.35, 1260.25, 356.45, 361.73, 355.71, 1252.0, 1252.0, 11124.5, 10932.6, 1.5559, 1.5603, 1.5471, 356.75, 352.25, 22877.81, 23157.17, 23303.81, 22678.54, 4933.88, 4947.5, 2.255, 2.173, 2.326, 2.17, 0.7011, 0.7028, 0.6941, 7054.2, 7065.09, 7040.08, 0.506, 0.51, 0.512, 902.55, 901.04, 1113.4, 1685.59, 1692.275, 1680.12, 14741.15, 14798.31, 14798.31, 9627.58, 1515.64, 1517.1, 1506.69, 1.9159, 2.261, 2.181, 123.83, 15.995, 504.0, 510.63, 500.75, 3.016, 3631.76
2015-06-16, 2028.72, 1.807, 1.739, 1.1284, 1.1225, 472.89, 472.94, 475.29, 470.91, 6710.52, 6784.92, 8.331, 8.4005, 8.331, 178.93, 178.93, 2.889, 2.9189999999999996, 53137.53, 53338.14, 53338.14, 52548.19, 1.847, 1.8430000000000002, 1.847, 1.8430000000000002, 10984.97, 11090.71, 957.38, 1657.29, 1652.29, 2.037, 8057.7, 7944.85, 2091.34, 2072.49, 2.68, 2.68, 5174.42, 5176.79, 5048.74, 1246.63, 1261.0, 1244.85, 5011.79, 5035.37, 144.025, 143.24, 1.2770000000000001, 2.36, 2.349, 2.376, 2.313, 1201.31, 1195.2, 1187.71, 1.2325, 1.2317, 0.812, 0.845, 0.785, 17.3232, 17.3232, 58.73, 44395.76, 44697.36, 20387.79, 20205.1, 2.499, 2.513, 8924.67, 8973.0, 9005.82, 8921.06, 17890.76, 127.8, 131.05, 127.2, 1561.52, 867.11, 859.81, 869.06, 856.95, 62.61, 63.62, 62.24, 1.0482, 1.0374, 1255.45, 1264.35, 1245.15, 357.1, 361.01, 355.47, 1256.8, 1256.8, 10893.6, 10775.6, 1.5601, 1.5614, 1.5487, 353.25, 346.75, 22328.03, 22595.98, 22656.31, 22287.89, 4925.22, 4926.55, 2.419, 2.334, 2.4219999999999997, 2.309, 0.6981, 0.7016, 0.6957, 7071.76, 7086.84, 7061.28, 0.508, 0.5, 0.515, 905.94, 901.23, 1112.35, 1674.05, 1686.42, 1669.89, 14756.05, 14684.22, 14784.53, 9693.07, 1507.05, 1507.66, 1496.76, 1.8888, 2.34, 2.305, 123.67, 16.2, 503.25, 503.25, 486.13, 3.0010000000000003, 3573.19
2015-06-17, 2034.86, 1.776, 1.725, 1.1248, 1.1283, 475.17, 469.4, 476.73, 466.7, 6710.1, 6723.49, 8.363, 8.3975, 8.357000000000001, 179.65, 179.51, 2.8939999999999997, 2.929, 53702.15, 53143.74, 53968.99, 53106.91, 1.8430000000000002, 1.8430000000000002, 1.8430000000000002, 1.8430000000000002, 11044.01, 11074.34, 978.29, 1668.82, 1657.37, 2.039, 8061.85, 7952.35, 2084.26, 2082.1, 2.6319999999999997, 2.641, 5004.41, 5029.68, 4842.1, 1258.75, 1267.65, 1252.88, 5023.58, 5063.06, 144.315, 143.89, 1.26, 2.309, 2.352, 2.356, 2.307, 1200.04, 1199.98, 1196.49, 1.2294, 1.2327, 0.818, 0.826, 0.75, 17.4058, 17.3781, 59.42, 44722.28, 44389.54, 20257.94, 20234.16, 2.512, 2.537, 8965.4, 8899.26, 9002.25, 8893.42, 17919.62, 129.35, 128.75, 127.9, 1548.68, 867.19, 865.83, 870.0, 863.08, 63.7, 63.8, 63.42, 1.0471, 1.0382, 1260.45, 1271.85, 1260.05, 362.18, 362.91, 356.08, 1250.4, 1250.4, 10766.0, 10659.7, 1.5648, 1.5657, 1.5543, 354.25, 347.5, 22383.48, 22191.31, 22446.28, 21986.65, 4847.39, 4892.51, 2.3569999999999998, 2.513, 2.5340000000000003, 2.283, 0.6993, 0.7011, 0.6971, 7081.07, 7088.22, 7042.87, 0.502, 0.506, 0.511, 909.99, 904.69, 1116.62, 1688.05, 1689.96, 1670.63, 14753.05, 14743.7, 14753.99, 9570.97, 1502.26, 1507.93, 1501.28, 1.8703, 2.298, 2.43, 123.79, 15.958, 489.13, 494.88, 487.13, 3.0269999999999997, 3591.25
2015-06-18, 2041.88, 1.819, 1.739, 1.1337, 1.1249, 471.56, 476.65, 477.4, 470.12, 6680.55, 6731.54, 8.367, 8.414, 8.312000000000001, 180.02, 178.93, 2.855, 2.955, 53248.54, 53697.73, 53755.1, 52965.07, 1.8219999999999998, 1.8430000000000002, 1.8430000000000002, 1.8219999999999998, 10978.01, 11115.38, 966.55, 1664.66, 1668.84, 2.073, 8136.85, 8048.95, 2097.4, 2088.86, 2.625, 2.6430000000000002, 4890.55, 4983.66, 4767.22, 1257.12, 1270.35, 1254.73, 5067.68, 5080.11, 143.845, 144.17, 1.225, 2.32, 2.309, 2.403, 2.3040000000000003, 1208.38, 1198.13, 1197.13, 1.2226, 1.2294, 0.797, 0.8220000000000001, 0.777, 17.4169, 17.358, 58.85, 44792.04, 44719.58, 20219.27, 20126.57, 2.559, 2.559, 8906.69, 8964.82, 8987.21, 8885.49, 17998.0, 126.65, 129.0, 126.45, 1565.86, 864.02, 866.25, 868.86, 857.93, 63.87, 63.6, 62.6, 1.0419, 1.0299, 1273.85, 1275.05, 1265.65, 364.73, 367.82, 360.66, 1247.9, 1247.9, 10900.0, 10779.5, 1.5833, 1.585, 1.5625, 361.25, 353.75, 22225.06, 22408.84, 22565.64, 22210.93, 4894.64, 4955.56, 2.3409999999999997, 2.365, 2.371, 2.271, 0.6985, 0.7016, 0.6874, 7045.36, 7069.41, 7035.81, 0.484, 0.498, 0.498, 912.0, 905.36, 1118.67, 1688.12, 1696.28, 1685.12, 14732.98, 14773.03, 14825.13, 9559.64, 1507.23, 1516.52, 1504.16, 1.886, 2.285, 2.343, 124.45, 15.94, 490.13, 499.63, 489.63, 2.978, 3567.51
2015-06-19, 2046.96, 1.835, 1.7069999999999999, 1.136, 1.1337, 472.97, 469.59, 472.99, 464.6, 6707.88, 6707.88, 8.323, 8.3455, 8.267999999999999, 179.17, 177.24, 2.7769999999999997, 2.8819999999999997, 54238.59, 53251.15, 54351.87, 53213.64, 1.79, 1.79, 1.79, 1.79, 11100.3, 11109.76, 981.82, 1660.14, 1664.65, 2.064, 8186.9, 8101.8, 2101.58, 2101.58, 2.6519999999999997, 2.659, 4942.52, 4966.77, 4780.87, 1263.0, 1267.64, 1249.66, 5082.06, 5143.32, 142.61, 143.53, 1.187, 2.334, 2.3, 2.381, 2.261, 1200.02, 1206.97, 1191.18, 1.2222, 1.2228, 0.76, 0.815, 0.727, 17.3816, 17.2547, 59.25, 45120.79, 44788.79, 19990.82, 19990.55, 2.5180000000000002, 2.5469999999999997, 8880.29, 8878.82, 8880.29, 8740.33, 18174.73, 128.7, 127.55, 126.6, 1538.47, 862.18, 862.8, 866.14, 853.32, 64.26, 63.74, 63.44, 1.0452, 1.0294, 1274.65, 1287.65, 1274.05, 361.24, 365.01, 359.65, 1271.8, 1271.8, 10788.5, 10654.3, 1.5881, 1.5930000000000002, 1.5805, 361.25, 356.0, 22460.02, 22224.11, 22460.02, 21855.05, 4947.96, 4964.4, 2.29, 2.329, 2.336, 2.241, 0.6984, 0.6997, 0.6879, 7051.47, 7065.93, 7048.18, 0.444, 0.478, 0.478, 904.62, 900.54, 1113.78, 1684.9, 1688.57, 1672.6, 14770.64, 14731.55, 14781.45, 9562.69, 1517.13, 1518.44, 1506.57, 1.91, 2.265, 2.306, 123.61, 16.148, 491.38, 497.88, 487.38, 2.858, 3584.11
2015-06-22, 2055.16, 1.7819999999999998, 1.712, 1.1353, 1.136, 475.43, 472.79, 479.76, 472.44, 6710.45, 6759.29, 8.302999999999999, 8.3215, 8.251, 177.98, 177.12, 2.8160000000000003, 2.8369999999999997, 53749.41, 54236.08, 54236.08, 53479.42, 1.805, 1.805, 1.805, 1.805, 11040.1, 11246.27, 966.9, 1663.03, 1660.56, 2.036, 8250.8, 8195.65, 2121.06, 2109.45, 2.625, 2.625, 4689.93, 4744.08, 4476.5, 1254.69, 1259.32, 1247.69, 5139.77, 5140.17, 142.32, 142.53, 1.1640000000000001, 2.261, 2.326, 2.326, 2.258, 1202.27, 1198.81, 1191.57, 1.2266, 1.2222, 0.809, 0.809, 0.743, 17.3708, 17.2726, 58.88, 44973.41, 45120.77, 20174.24, 20075.91, 2.438, 2.4730000000000003, 8867.32, 8907.34, 8974.7, 8867.03, 18117.71, 127.15, 128.75, 124.8, 1560.0500000000006, 857.24, 861.13, 863.3, 853.87, 63.02, 64.2, 62.34, 1.042, 1.0333, 1283.35, 1286.85, 1281.85, 356.15, 362.39, 355.03, 1270.4, 1270.4, 10890.7, 10880.8, 1.5884, 1.5897, 1.5835, 358.0, 351.75, 22699.37, 22412.14, 22750.06, 22349.68, 4958.86, 4988.58, 2.282, 2.329, 2.33, 2.224, 0.6924, 0.6940000000000001, 0.6886, 7065.94, 7068.65, 7032.85, 0.424, 0.444, 0.444, 899.43, 896.5, 1105.94, 1691.015, 1703.1799999999994, 1683.9699999999998, 14653.12, 14680.26, 14746.39, 9465.3, 1507.6, 1508.19, 1488.07, 1.9181, 2.295, 2.325, 123.25, 16.104, 487.75, 492.25, 483.63, 2.8760000000000003, 3589.07
2015-06-23, 2081.2, 1.819, 1.715, 1.1341, 1.1363, 489.72, 485.17, 490.15, 484.35, 6825.67, 6825.67, 8.264, 8.2895, 8.243, 177.42, 176.67, 2.733, 2.753, 53863.67, 53750.07, 54341.54, 53655.4, 1.811, 1.795, 1.811, 1.795, 11460.5, 11470.25, 978.85, 1671.8, 1664.11, 2.113, 8369.45, 8257.4, 2112.5, 2112.5, 2.593, 2.594, 4580.77, 4661.01, 4370.635, 1252.32, 1255.88, 1244.12, 5147.87, 5162.13, 142.09, 142.18, 1.2409999999999999, 2.374, 2.286, 2.378, 2.279, 1195.14, 1200.65, 1190.33, 1.2308, 1.2266, 0.7929999999999999, 0.895, 0.7909999999999999, 17.346, 17.2738, 58.93, 45224.98, 44971.25, 20428.19, 20174.14, 2.5, 2.545, 9021.37, 8956.92, 9035.43, 8945.69, 18181.67, 130.35, 127.0, 126.65, 1581.63, 851.2, 855.2, 858.15, 847.95, 63.34, 62.57, 62.1, 1.0392, 1.0304, 1288.15, 1293.55, 1287.35, 357.43, 358.83, 354.1, 1253.1, 1253.1, 11184.5, 11168.9, 1.5825, 1.5912, 1.5806, 360.5, 350.5, 23485.95, 23115.33, 23485.95, 22987.33, 4992.04, 4992.04, 2.117, 2.174, 2.206, 2.0469999999999997, 0.6894, 0.6934, 0.6857, 7037.04, 7052.47, 7026.65, 0.429, 0.419, 0.431, 894.81, 890.74, 1102.85, 1697.13, 1717.79, 1695.34, 14790.48, 14644.92, 14827.2, 9367.91, 1492.55, 1509.39, 1492.18, 1.868, 2.135, 2.186, 123.44, 16.1, 487.88, 504.13, 487.38, 2.912, 3679.44
