@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_High numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric

@data
2009-07-20, 1478.51, 3.4930000000000003, 3.4930000000000003, 3.4930000000000003, 1.4099, 1.415, 1.4063, 265.32, 264.47, 4388.8, 4411.9, 12.383, 12.475, 12.545, 184.07, 185.32, 185.4, 183.62, 3.785, 52072.49, 52352.32, 2.59, 2.59, 2.59, 4978.4, 4960.65, 925.0, 928.42, 902.8, 966.18, 941.36, 968.9, 935.39, 3.818, 3.818, 3.818, 4374.95, 4390.4, 941.89, 934.65, 2.414, 2.3680000000000003, 3189.74, 3158.57, 1790.5, 1768.72, 1886.61, 1880.31, 163.35, 161.86, 3.812, 3.6489999999999996, 3.6489999999999996, 1167.97, 1162.65, 1.1134, 1.12, 3.409, 3.409, 3.409, 52320.0, 25.8905, 26.1621, 25.7703, 63.56, 61.04, 25741.96, 25733.7, 25881.17, 9360.59, 5.27, 5.27, 5578.4, 5601.66, 8743.94, 8797.97, 116.25, 824.18, 844.13, 1009.09, 1020.22, 1002.77, 0.8634, 0.8662, 63.8, 65.93, 62.81, 2053.56, 2081.81, 2082.94, 2045.09, 1.1643, 1.1693, 1.1557, 519.22, 522.42, 517.62, 652.48, 646.71, 936.9, 937.8, 931.8, 10041.9, 10049.3, 10125.8, 9962.9, 1.633, 1.6446, 322.25, 317.25, 316.0, 19232.95, 19356.25, 19123.95, 2126.51, 4.14, 4.14, 0.6476, 0.6419, 2395.02, 2370.55, 2403.93, 2370.55, 1.33, 1.31, 1129.37, 1132.58, 1133.38, 1121.49, 1257.5, 1260.5, 1255.0, 879.6800000000003, 10369.42, 10324.41, 10404.27, 10251.65, 13.3506, 13.5312, 5620.323333333334, 596.11, 587.91, 597.54, 584.55, 1.641, 1.6571, 1.5746, 4.407, 4.407, 94.21, 93.7, 94.37, 13.26, 13.395, 13.075, 533.0, 547.5, 5.565, 5.565, 2083.11
2009-07-21, 1488.99, 3.4360000000000004, 3.4360000000000004, 3.4360000000000004, 1.4228, 1.4251, 1.4109, 268.74, 267.53, 4443.6, 4464.8, 12.255, 12.33, 12.402, 182.19, 183.55, 184.36, 182.1, 3.7739999999999996, 53154.93, 53262.15, 2.6639999999999997, 2.6639999999999997, 2.6639999999999997, 5030.15, 5007.95, 972.31, 974.2, 925.0, 985.81, 971.22, 1000.6, 971.22, 3.824, 3.824, 3.824, 4502.25, 4510.3, 951.62, 940.99, 2.46, 2.439, 3266.92, 3192.9, 1774.26, 1765.75, 1909.29, 1896.99, 162.18, 160.5, 3.7939999999999996, 3.612, 3.612, 1165.92, 1160.32, 1.1069, 1.1155, 3.418, 3.418, 3.418, 53463.0, 25.8625, 25.9603, 25.7172, 63.98, 63.19, 26284.06, 25758.29, 26407.19, 9434.755, 5.38, 5.38, 5615.87, 5660.51, 8848.15, 8884.43, 119.75, 842.15, 852.31, 1015.33, 1018.43, 1005.54, 0.8599, 0.8653, 65.03, 66.76, 65.03, 2059.09, 2053.81, 2063.15, 2045.7, 1.1753, 1.1784, 1.1635, 526.96, 526.96, 521.48, 651.19, 646.77, 954.1, 954.5, 950.9, 10142.8, 10136.9, 10163.7, 10078.7, 1.6545, 1.6559, 323.25, 322.0, 318.25, 19282.58, 19634.67, 19282.58, 2142.0, 4.073, 4.073, 0.6587, 0.6465, 2422.92, 2395.02, 2428.89, 2395.02, 1.32, 1.31, 1125.08, 1126.55, 1134.42, 1121.12, 1244.5, 1254.5, 1244.5, 890.59, 10540.71, 10478.53, 10561.66, 10369.42, 13.2105, 13.3529, 5642.18, 613.67, 603.78, 613.67, 602.6, 1.6894, 1.6969, 1.6375, 4.363, 4.363, 94.16, 94.36, 94.78, 13.45, 13.725, 13.45, 541.75, 553.75, 5.755, 5.755, 2105.34
2009-07-22, 1494.04, 3.424, 3.424, 3.424, 1.4213, 1.4278, 1.4162, 269.5, 269.06, 4481.2, 4502.1, 12.462, 12.215, 12.532, 183.34, 181.85, 184.29, 181.49, 3.745, 53233.57, 53715.54, 2.609, 2.609, 2.609, 5093.97, 5027.3, 987.69, 992.15, 965.38, 1002.88, 986.45, 1018.32, 977.32, 3.775, 3.775, 3.775, 4469.1, 4524.0, 956.53, 943.22, 2.443, 2.455, 3213.21, 3207.5, 1769.59, 1761.63, 1916.2, 1917.39, 160.51, 159.96, 3.716, 3.484, 3.484, 1173.76, 1159.34, 1.104, 1.1117, 3.362, 3.362, 3.362, 53600.0, 25.97, 26.2238, 25.6143, 64.72, 63.51, 26004.02, 26282.06, 26450.33, 9508.92, 5.37, 5.37, 5632.57, 5677.31, 8915.94, 8991.07, 119.95, 843.72, 854.26, 1024.97, 1025.47, 1008.33, 0.8636, 0.8674, 66.63, 67.92, 65.69, 2061.26, 2058.57, 2079.2, 2039.51, 1.1773, 1.18, 1.1673, 525.22, 529.25, 518.59, 655.74, 651.04, 948.6, 948.6, 945.8, 10122.2, 10163.0, 10222.7, 10095.8, 1.6446, 1.6555, 311.5, 323.0, 310.25, 19516.72, 20007.24, 19516.72, 2157.49, 4.032, 4.032, 0.6607, 0.6498, 2473.57, 2422.92, 2485.71, 2422.92, 1.31, 1.31, 1134.11, 1123.76, 1141.7, 1119.16, 1252.4, 1247.2, 1244.7, 891.34, 10515.32, 10592.28, 10597.68, 10423.14, 13.3568, 13.4324, 5681.53, 609.83, 611.06, 618.22, 609.83, 1.6984, 1.7373, 1.6744, 4.303999999999999, 4.303999999999999, 93.55, 94.14, 94.38, 13.63, 13.63, 13.475, 542.25, 544.25, 5.622000000000001, 5.622000000000001, 2111.16
2009-07-23, 1496.49, 3.448, 3.448, 3.448, 1.4211, 1.426, 1.4155, 270.89, 267.85, 4493.7, 4498.0, 12.429, 12.401, 12.481, 183.23, 182.63, 183.61, 181.97, 3.904, 53072.57, 53663.62, 2.415, 2.415, 2.415, 5121.56, 5050.4, 963.06, 988.03, 962.39, 980.71, 1002.67, 1013.48, 974.95, 3.8539999999999996, 3.8539999999999996, 3.8539999999999996, 4398.9, 4557.95, 959.83, 947.75, 2.5180000000000002, 2.431, 3296.61, 3207.26, 1773.82, 1762.45, 1926.38, 1908.83, 160.96, 160.37, 3.739, 3.5439999999999996, 3.5439999999999996, 1172.95, 1162.22, 1.0998, 1.1093, 3.384, 3.384, 3.384, 53319.0, 25.8488, 26.1013, 25.6157, 65.4, 63.76, 26288.21, 26004.08, 26378.74, 9608.77, 5.32, 5.32, 5640.34, 5649.34, 8881.26, 8993.48, 120.1, 851.3, 853.38, 1020.87, 1028.12, 1009.87, 0.8633, 0.8697, 66.37, 67.48, 65.5, 2059.57, 2052.76, 2065.96, 2034.59, 1.1769, 1.1839, 1.1694, 528.7, 531.31, 522.43, 657.62, 651.47, 949.2, 952.2, 946.4, 10153.4, 10123.3, 10153.4, 10046.6, 1.646, 1.6507, 308.0, 311.25, 304.0, 19830.29, 19963.44, 19625.0, 2156.41, 4.003, 4.003, 0.6628, 0.6527, 2485.28, 2473.57, 2505.18, 2473.57, 1.31, 1.31, 1138.07, 1129.16, 1142.95, 1124.58, 1251.6, 1248.0, 1243.5, 904.33, 10432.35, 10422.71, 10545.27, 10404.93, 13.3726, 13.4239, 5667.64, 598.22, 613.68, 618.96, 597.64, 1.7112, 1.7251, 1.6761, 4.306, 4.306, 93.58, 93.55, 93.86, 13.62, 13.73, 13.61, 531.0, 532.5, 5.685, 5.685, 2125.66
2009-07-24, 1502.59, 3.528, 3.528, 3.528, 1.416, 1.4292, 1.4119, 271.85, 269.21, 4559.8, 4566.8, 12.436, 12.399, 12.492, 182.66, 182.96, 183.93, 182.06, 3.891, 54249.36, 54628.73, 2.548, 2.548, 2.548, 5247.28, 5101.26, 975.96, 977.58, 963.58, 1031.37, 988.88, 1032.12, 988.58, 3.966, 3.966, 3.966, 4523.75, 4532.4, 979.42, 953.27, 2.519, 2.495, 3328.49, 3289.22, 1777.31, 1757.41, 1973.6, 1924.96, 161.42, 160.46, 3.7689999999999997, 3.658, 3.658, 1161.84, 1155.16, 1.0901, 1.1012, 3.463, 3.463, 3.463, 54420.0, 25.8752, 26.0771, 25.6433, 67.16, 64.4, 26805.42, 26287.45, 26896.77, 9703.84, 5.31, 5.31, 5666.55, 5765.51, 9069.29, 9143.05, 124.55, 852.54, 874.48, 1014.44, 1027.19, 1009.03, 0.8585, 0.8652, 66.87, 69.78, 66.7, 2056.46, 2058.81, 2070.19, 2047.53, 1.173, 1.1839, 1.1682, 545.85, 547.42, 528.11, 656.57, 652.18, 954.2, 954.2, 949.8, 10369.8, 10176.7, 10403.0, 10170.8, 1.6482, 1.6588, 327.0, 311.5, 311.5, 19925.71, 20242.31, 19820.72, 2162.75, 4.045, 4.045, 0.6627, 0.6515, 2480.56, 2485.28, 2492.65, 2475.91, 1.34, 1.34, 1144.52, 1136.74, 1151.31, 1130.64, 1247.7, 1252.7, 1246.6, 911.35, 10675.68, 10425.88, 10675.68, 10432.35, 13.1434, 13.414, 5717.096666666667, 612.19, 606.48, 612.19, 605.03, 1.7644, 1.7761, 1.7009, 4.343, 4.343, 94.96, 93.6, 95.29, 13.765, 13.765, 13.765, 522.75, 538.75, 5.66, 5.66, 2140.85
2009-07-27, 1524.05, 3.552, 3.552, 3.552, 1.4205, 1.4256, 1.4136, 275.34, 274.2, 4576.6, 4603.2, 12.4725, 12.425, 12.5245, 182.39, 182.58, 183.33, 181.48, 3.705, 54457.29, 54600.26, 2.6239999999999997, 2.6239999999999997, 2.6239999999999997, 5229.36, 5202.02, 1012.62, 1012.62, 976.4, 1026.95, 1032.95, 1044.84, 1022.46, 3.9610000000000003, 3.9610000000000003, 3.9610000000000003, 4568.55, 4578.75, 979.79, 965.95, 2.517, 2.49, 3372.6, 3306.91, 1762.39, 1754.46, 1965.96, 1943.23, 160.61, 160.02, 3.7880000000000003, 3.66, 3.66, 1162.42, 1153.94, 1.0867, 1.0924, 3.483, 3.483, 3.483, 54774.0, 25.9098, 25.9975, 25.7214, 68.05, 66.46, 26646.37, 26805.77, 26851.15, 9863.87, 5.27, 5.27, 5734.39, 5788.1, 9093.24, 9144.48, 123.95, 867.56, 874.42, 1018.42, 1021.76, 1009.19, 0.8645, 0.8678, 68.78, 70.46, 68.69, 2047.24, 2052.68, 2067.97, 2040.43, 1.1771, 1.18, 1.171, 548.46, 548.46, 539.9, 656.52, 652.84, 950.3, 952.8, 950.3, 10438.6, 10360.9, 10496.8, 10343.0, 1.6431, 1.6544, 316.25, 326.75, 314.75, 20242.31, 20366.14, 20087.64, 2199.22, 4.048, 4.048, 0.6587, 0.6535, 2491.75, 2480.56, 2501.07, 2480.04, 1.385, 1.375, 1146.53, 1141.91, 1154.18, 1135.79, 1246.0, 1248.2, 1241.2, 923.485, 10687.9, 10665.51, 10717.75, 10574.09, 13.1441, 13.2155, 5766.553333333332, 614.24, 616.93, 618.36, 610.27, 1.7813, 1.7953, 1.7575, 4.372, 4.372, 94.84, 94.96, 95.01, 13.745, 13.82, 13.745, 531.0, 535.5, 5.8020000000000005, 5.8020000000000005, 2135.43
2009-07-28, 1526.03, 3.5789999999999997, 3.5789999999999997, 3.5789999999999997, 1.4245, 1.4301, 1.4171, 279.14, 276.17, 4586.1, 4615.1, 12.4725, 12.455, 12.5205, 181.94, 182.23, 183.04, 180.84, 3.668, 54548.99, 54885.66, 2.613, 2.613, 2.613, 5251.55, 5216.49, 1037.61, 1043.34, 1012.77, 1036.27, 1042.07, 1057.41, 1032.18, 3.97, 3.97, 3.97, 4572.3, 4596.75, 982.49, 972.29, 2.54, 2.55, 3435.21, 3376.29, 1770.89, 1763.16, 1967.89, 1964.62, 160.63, 159.39, 3.786, 3.725, 3.725, 1161.59, 1156.8, 1.0808, 1.088, 3.486, 3.486, 3.486, 54736.0, 25.7997, 26.1006, 25.644, 68.38, 67.6, 26815.3, 26647.56, 26855.7, 10015.11, 5.29, 5.29, 5803.02, 5807.84, 9108.51, 9154.23, 124.45, 871.82, 877.4, 1022.85, 1027.89, 1014.57, 0.8636, 0.8688, 70.06, 71.28, 69.96, 2049.79, 2047.53, 2055.0, 2037.05, 1.1849, 1.1891, 1.173, 550.88, 550.9, 544.9, 656.54, 651.72, 955.1, 957.1, 953.9, 10591.7, 10535.9, 10638.7, 10488.2, 1.6493, 1.6526, 322.25, 317.0, 312.5, 20161.18, 20446.73, 20161.18, 2213.62, 4.059, 4.059, 0.6613, 0.6528, 2520.14, 2491.75, 2540.09, 2491.75, 1.375, 1.37, 1149.61, 1147.15, 1152.99, 1143.41, 1242.9, 1245.4, 1240.4, 935.62, 10757.43, 10727.12, 10806.5, 10687.9, 13.0557, 13.202, 5816.01, 617.83, 621.03, 625.12, 615.52, 1.7966, 1.8092, 1.7711, 4.338, 4.338, 95.17, 94.71, 95.37, 13.895, 14.05, 13.895, 516.25, 523.75, 5.8320000000000025, 5.8320000000000025, 2136.92
2009-07-29, 1524.32, 3.5589999999999997, 3.5589999999999997, 3.5589999999999997, 1.4177, 1.4303, 1.4127, 278.36, 273.57, 4528.8, 4616.4, 12.5035, 12.441, 12.5165, 181.68, 181.86, 182.46, 180.5, 3.665, 54471.54, 54546.89, 2.5989999999999998, 2.5989999999999998, 2.5989999999999998, 5174.74, 5174.09, 1001.8, 1040.02, 1000.55, 1002.27, 1039.35, 1054.53, 997.73, 3.925, 3.925, 3.925, 4564.1, 4599.9, 982.35, 969.35, 2.515, 2.5540000000000003, 3438.37, 3392.43, 1769.3, 1750.72, 1975.51, 1957.26, 160.3, 159.13, 3.7030000000000003, 3.6860000000000004, 3.6860000000000004, 1154.63, 1147.0, 1.0804, 1.0907, 3.4219999999999997, 3.4219999999999997, 3.4219999999999997, 54587.0, 25.7336, 26.0212, 25.589, 67.23, 66.48, 26850.75, 26815.3, 26918.02, 10049.63, 5.28, 5.28, 5802.62, 5826.01, 9096.72, 9154.76, 122.8, 854.62, 862.88, 1026.49, 1031.57, 1017.47, 0.8622, 0.8648, 70.57, 71.36, 69.07, 2039.71, 2049.21, 2052.91, 2031.63, 1.1922, 1.1991, 1.1815, 551.95, 551.95, 544.18, 662.75, 654.06, 949.5, 949.5, 937.5, 10664.0, 10614.3, 10737.6, 10600.4, 1.6435, 1.6559, 320.5, 322.0, 320.0, 20346.1, 20472.85, 19975.39, 2240.64, 3.998, 3.998, 0.6633, 0.6538, 2520.11, 2520.14, 2537.74, 2518.47, 1.39, 1.38, 1148.91, 1148.88, 1152.88, 1136.37, 1241.0, 1241.4, 1234.3, 934.98, 10570.54, 10613.46, 10757.43, 10521.26, 13.1288, 13.1982, 5768.2, 621.96, 615.64, 624.3, 615.56, 1.7647, 1.8045, 1.7575, 4.2810000000000015, 4.2810000000000015, 94.43, 95.12, 95.17, 13.99, 13.99, 13.645, 520.0, 528.0, 5.837999999999999, 5.837999999999999, 2108.78
2009-07-30, 1534.74, 3.531, 3.531, 3.531, 1.4037, 1.4197, 1.4007, 272.99, 272.67, 4547.5, 4581.8, 12.4995, 12.48, 12.5065, 182.14, 181.52, 182.14, 180.9, 3.548, 53734.53, 54469.67, 2.53, 2.53, 2.53, 5270.32, 5159.25, 973.78, 1001.2, 971.45, 986.8, 998.88, 1005.99, 976.92, 3.952, 3.952, 3.952, 4513.5, 4573.85, 977.76, 968.65, 2.472, 2.51, 3266.43, 3174.21, 1756.71, 1741.54, 1967.76, 1965.32, 159.99, 159.46, 3.693, 3.6639999999999997, 3.6639999999999997, 1143.55, 1139.66, 1.0911, 1.0936, 3.418, 3.418, 3.418, 53963.0, 25.7753, 25.8784, 25.5921, 63.35, 62.7, 26516.5, 26838.14, 26838.14, 10035.91, 5.3, 5.3, 5756.7, 5811.72, 9070.72, 9141.23, 122.85, 852.75, 859.51, 1016.6, 1025.92, 1010.21, 0.8578, 0.8656, 69.42, 69.89, 66.14, 2036.17, 2037.07, 2049.36, 2030.0, 1.182, 1.1932, 1.1753, 548.38, 550.47, 545.69, 658.92, 651.27, 927.2, 927.2, 927.2, 10661.6, 10648.9, 10743.3, 10598.7, 1.6378, 1.6469999999999998, 320.75, 321.5, 315.25, 20012.35, 20404.98, 19984.54, 2241.63, 3.992, 3.992, 0.6587, 0.6476, 2510.01, 2520.11, 2535.01, 2504.94, 1.39, 1.37, 1142.45, 1146.66, 1149.2, 1136.33, 1244.3, 1240.4, 1236.3, 931.77, 10455.33, 10482.74, 10570.54, 10384.64, 13.091, 13.2304, 5720.76, 614.88, 619.7, 620.83, 610.78, 1.6713, 1.7655, 1.6583, 4.252, 4.252, 95.09, 94.43, 95.35, 13.55, 13.61, 13.265, 514.75, 518.0, 5.75, 5.75, 2120.37
2009-07-31, 1557.29, 3.557, 3.557, 3.557, 1.4074, 1.4097, 1.4007, 278.95, 277.48, 4631.6, 4646.9, 12.3805, 12.499, 12.5255, 180.39, 182.06, 182.51, 179.97, 3.7689999999999997, 54478.43, 55083.23, 2.575, 2.575, 2.575, 5360.66, 5251.5, 1001.3, 1001.3, 973.45, 1046.46, 990.96, 1048.61, 990.96, 3.9339999999999997, 3.9339999999999997, 3.9339999999999997, 4571.45, 4582.35, 996.68, 976.01, 2.557, 2.463, 3321.56, 3215.75, 1745.42, 1723.04, 1984.3, 1986.21, 160.48, 158.65, 3.696, 3.615, 3.615, 1133.28, 1123.95, 1.0833, 1.0914, 3.428, 3.428, 3.428, 54604.0, 25.5388, 25.8925, 25.4294, 66.94, 62.76, 26810.27, 26524.12, 26914.96, 10067.51, 5.24, 5.24, 5817.47, 5936.64, 9154.46, 9298.13, 124.95, 858.54, 880.29, 1017.25, 1022.15, 1010.61, 0.8527, 0.8587, 66.37, 70.37, 66.36, 2033.57, 2034.98, 2043.9, 2023.55, 1.192, 1.1958, 1.1775, 557.8, 563.48, 550.92, 657.29, 646.19, 929.2, 937.0, 928.4, 10874.4, 10743.2, 10895.3, 10663.0, 1.6504, 1.6528, 332.25, 321.0, 320.75, 20281.97, 20861.15, 20281.97, 2298.77, 3.9819999999999998, 3.9819999999999998, 0.6542, 0.6484, 2511.85, 2510.01, 2524.5, 2509.0, 1.375, 1.375, 1137.52, 1139.74, 1144.83, 1132.23, 1232.5, 1246.9, 1231.6, 942.5166666666668, 10676.72, 10601.65, 10687.59, 10455.33, 12.9024, 13.1155, 5734.4766666666665, 621.95, 614.14, 621.95, 608.86, 1.7687, 1.773, 1.6601, 4.2410000000000005, 4.2410000000000005, 95.56, 95.1, 95.88, 13.405, 13.525, 13.405, 512.0, 527.25, 5.76, 5.76, 2155.09
2009-08-03, 1564.98, 3.4589999999999996, 3.4589999999999996, 3.4589999999999996, 1.425, 1.4282, 1.4065, 282.63, 281.48, 4608.4, 4645.5, 12.3195, 12.41, 12.4235, 178.96, 180.9, 180.98, 178.89, 3.761, 54765.72, 54979.68, 2.524, 2.524, 2.524, 5332.14, 5303.69, 1017.47, 1021.75, 1002.11, 1053.3, 1049.31, 1055.24, 1024.15, 3.799, 3.799, 3.799, 4636.45, 4669.75, 993.18, 982.85, 2.616, 2.574, 3412.06, 3333.72, 1730.58, 1724.59, 1978.5, 1980.72, 158.76, 157.69, 3.57, 3.4819999999999998, 3.4819999999999998, 1144.26, 1125.61, 1.0779, 1.0858, 3.2889999999999997, 3.2889999999999997, 3.2889999999999997, 54610.0, 25.5662, 25.7315, 25.3816, 69.45, 64.96, 27043.5, 26807.98, 27156.05, 10259.57, 5.3, 5.3, 5912.76, 5978.04, 9171.61, 9264.65, 127.85, 878.84, 884.12, 1021.38, 1023.34, 1008.53, 0.8522, 0.8575, 69.79, 72.12, 68.06, 2044.41, 2029.46, 2046.25, 2016.26, 1.2016, 1.2045, 1.188, 556.71, 562.07, 555.48, 656.4, 648.43, 934.4, 958.1, 932.0, 10855.1, 10841.5, 10932.9, 10778.3, 1.6721, 1.6736, 339.5, 331.75, 329.5, 20818.6, 20846.2, 20461.91, 2332.76, 3.8360000000000003, 3.8360000000000003, 0.6624, 0.6524, 2525.7, 2511.85, 2533.76, 2504.93, 1.39, 1.385, 1134.65, 1134.21, 1141.94, 1127.15, 1222.7, 1236.5, 1222.7, 953.2633333333333, 10787.15, 10632.54, 10841.54, 10626.41, 12.914, 12.9409, 5748.193333333334, 624.0, 628.25, 629.41, 621.7, 1.7938, 1.82, 1.7166, 4.16, 4.16, 94.66, 95.56, 95.84, 13.915, 13.915, 13.915, 516.0, 530.0, 5.71, 5.71, 2169.14
2009-08-04, 1566.37, 3.495, 3.495, 3.495, 1.4418, 1.4447, 1.4206, 283.63, 283.19, 4682.5, 4710.2, 12.2675, 12.356, 12.3785, 177.77, 179.59, 179.69, 177.53, 4.162, 55997.81, 56200.47, 2.451, 2.451, 2.451, 5426.85, 5309.35, 1067.98, 1070.49, 1017.8, 1098.95, 1059.29, 1099.49, 1059.29, 3.875, 3.875, 3.875, 4711.4, 4723.75, 1003.61, 990.22, 2.7319999999999998, 2.7289999999999996, 3462.59, 3398.45, 1743.59, 1733.62, 2008.61, 1998.35, 157.69, 156.5, 3.623, 3.637, 3.637, 1146.57, 1136.38, 1.0659999999999998, 1.0794, 3.346, 3.346, 3.346, 56120.0, 25.663, 25.7339, 25.4565, 71.58, 69.09, 27692.48, 27074.06, 27803.15, 10322.0, 5.37, 5.37, 5954.66, 6002.24, 9286.56, 9342.11, 133.05, 881.45, 896.81, 1022.42, 1028.95, 1018.31, 0.8514, 0.8540000000000001, 71.98, 73.95, 71.5, 2056.64, 2042.54, 2063.31, 2039.9, 1.2064, 1.2088, 1.1995, 565.78, 565.78, 556.56, 658.01, 650.51, 952.6, 964.0, 952.4, 10901.0, 10809.9, 10952.7, 10800.1, 1.6936, 1.6988, 358.0, 342.0, 341.5, 20575.52, 21073.27, 20575.52, 2350.68, 3.9, 3.9, 0.6686, 0.6609999999999999, 2512.15, 2525.7, 2535.13, 2512.15, 1.415, 1.39, 1139.57, 1134.19, 1143.09, 1130.75, 1214.5, 1227.5, 1213.5, 964.01, 10902.625, 10787.92, 10929.82, 10706.78, 12.7474, 12.9707, 5761.91, 641.43, 627.21, 641.43, 626.97, 1.8713, 1.892, 1.8256, 4.165, 4.165, 95.2, 94.64, 95.42, 14.02, 14.35, 14.02, 531.75, 557.5, 5.73, 5.73, 2177.77
