@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Open numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Open numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute TA_Open numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute US_WHEAT_Now numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2017-03-20, 2157.01, 1.76, 1.798, 1.8019999999999998, 1.754, 1.0765, 516.24, 513.37, 516.9, 512.97, 7447.0, 7402.64, 8.5035, 163.54, 163.16, 2.908, 65783.48, 66205.1, 64151.75, 1.8630000000000002, 1.875, 12095.24, 12117.9, 12018.27, 1111.89, 1098.88, 1094.4, 2036.96, 2015.59, 2045.85, 1.245, 1.287, 1.229, 9160.05, 9218.4, 2378.25, 2383.71, 2377.64, 2.679, 2.66, 3237.45, 3271.87, 1221.81, 1211.45, 5901.0, 5898.58, 5912.61, 5890.42, 145.46, 145.4, 145.21, 1.048, 2.544, 2.49, 1130.56, 1.3319, 1.3304, 0.485, 0.423, 64757.0, 66675.0, 64590.0, 17.2642, 17.3267, 17.2309, 49.2, 48.6, 48593.44, 48066.82, 19521.59, 19487.92, 2.178, 2.2030000000000003, 8698.53, 8670.96, 8698.82, 140.45, 140.45, 1593.94, 869.7, 867.5, 872.84, 0.871, 0.8658, 51.76, 52.18, 51.53, 1395.22, 1.0822, 1.0745, 1391.52, 1385.27, 1393.18, 365.21, 361.59, 1291.3, 1291.3, 1291.3, 10245.8, 10143.9, 1.2359, 366.25, 364.5, 20074.28, 20112.87, 5540.43, 5539.82, 1.8769999999999998, 1.935, 1.8519999999999999, 0.7016, 0.6988, 0.7046, 6028.76, 6028.4, 0.079, 0.071, 845.72, 847.52, 851.56, 843.63, 1128.82, 1134.14, 1434.6750000000006, 15563.0, 15623.33, 9.9422, 6940.785, 6876.0949999999975, 1562.82, 1554.49, 1.5085, 1.5046, 1.5168, 1.4979, 2.5340000000000003, 2.556, 2.511, 112.72, 113.5, 436.75, 3799.86, 3772.55, 3799.86, 3772.55
2017-03-21, 2178.38, 1.7269999999999999, 1.7530000000000001, 1.7790000000000001, 1.7269999999999999, 1.074, 515.09, 514.76, 516.54, 514.62, 7433.68, 7399.97, 8.4765, 161.32, 160.82, 2.9130000000000003, 64209.93, 65135.89, 63672.13, 1.811, 1.807, 12052.9, 12082.31, 12033.24, 1121.4, 1122.49, 1107.37, 2042.72, 2038.99, 2051.5, 1.234, 1.27, 1.227, 9126.85, 9167.6, 2373.47, 2378.24, 2369.66, 2.655, 2.679, 3250.81, 3241.11, 1216.5, 1194.09, 5901.53, 5898.81, 5915.12, 5888.12, 143.52, 145.52, 143.27, 1.082, 2.513, 2.463, 1115.97, 1.3343, 1.3302, 0.465, 0.42200000000000004, 65372.0, 65635.0, 64130.0, 17.2439, 17.2784, 17.0322, 48.74, 47.84, 48591.245, 48330.23, 19488.735, 19412.57, 2.186, 2.204, 8695.04, 8679.26, 8698.86, 144.0, 144.0, 1587.79, 861.52, 869.79, 872.19, 0.8661, 0.8657, 51.62, 51.94, 51.01, 1400.69, 1.0818, 1.0766, 1384.1, 1391.46, 1391.48, 362.73, 364.82, 1294.9, 1295.7, 1295.7, 10214.0, 10189.0, 1.24, 369.0, 363.0, 19968.55, 19993.79, 5533.99, 5552.39, 1.84, 1.906, 1.84, 0.7055, 0.7022, 0.7075, 6047.44, 6041.17, 0.07450000000000001, 0.0675, 835.0, 846.55, 848.2, 832.46, 1129.05, 1131.31, 1419.64, 15490.81, 15508.31, 9.8727, 6952.81, 6917.19, 1568.29, 1561.79, 1.5141, 1.5117, 1.5263, 1.4926, 2.535, 2.533, 2.521, 112.56, 112.89, 430.75, 3791.12, 3785.06, 3801.83, 3781.94
2017-03-22, 2168.3, 1.702, 1.7269999999999999, 1.7719999999999998, 1.7009999999999998, 1.074, 513.59, 517.15, 518.88, 512.43, 7440.85, 7360.67, 8.441, 163.07, 161.04, 3.08, 64883.93, 64964.54, 62794.75, 1.742, 1.778, 11962.13, 12111.24, 11938.42, 1121.63, 1124.42, 1118.11, 2048.07, 2045.19, 2067.4, 1.255, 1.2990000000000002, 1.234, 9121.5, 9147.75, 2344.02, 2379.32, 2341.9, 2.61, 2.642, 3261.61, 3250.25, 1215.84, 1195.42, 5793.82, 5923.43, 5928.06, 5790.73, 144.61, 143.53, 143.47, 1.075, 2.499, 2.416, 1129.92, 1.3349, 1.3264, 0.488, 0.4370000000000001, 63363.0, 65520.0, 63160.0, 17.0584, 17.2059, 17.0519, 48.73, 47.23, 48589.05, 48593.64, 19455.88, 19337.22, 2.188, 2.194, 8614.86, 8697.6, 8704.11, 144.7, 144.7, 1588.63, 863.72, 861.51, 865.79, 0.8693, 0.8649, 50.96, 52.22, 50.73, 1377.49, 1.0818, 1.0744, 1346.55, 1385.53, 1390.2, 363.63, 362.34, 1306.7, 1300.0, 1300.0, 10211.9, 10188.9, 1.2358, 363.5, 359.25, 19918.84, 20030.39, 5543.09, 5541.05, 1.806, 1.8530000000000002, 1.7819999999999998, 0.7042, 0.7055, 0.7091, 6050.11, 6033.99, 0.07, 0.064, 841.1, 835.09, 843.09, 834.28, 1114.51, 1124.31, 1424.77, 15456.07, 15519.51, 9.8956, 6957.71, 6902.49, 1571.74, 1564.06, 1.5033, 1.515, 1.536, 1.4972, 2.4930000000000003, 2.4930000000000003, 2.467, 111.72, 112.88, 426.5, 3759.44, 3799.34, 3802.01, 3753.57
2017-03-23, 2172.72, 1.682, 1.6969999999999998, 1.7069999999999999, 1.651, 1.081, 509.52, 510.81, 511.2, 506.39, 7378.4, 7301.83, 8.455, 162.33, 161.98, 3.082, 62980.03, 63747.06, 62496.17, 1.666, 1.675, 11904.12, 11934.35, 11850.27, 1123.17, 1115.25, 1103.85, 2061.53, 2042.65, 2061.53, 1.1740000000000002, 1.237, 1.1740000000000002, 9030.45, 9072.9, 2348.45, 2343.0, 2336.45, 2.622, 2.6, 3245.22, 3246.22, 1217.25, 1205.45, 5821.64, 5790.59, 5825.67, 5781.81, 143.87, 144.6, 143.79, 1.037, 2.425, 2.375, 1127.09, 1.3353, 1.332, 0.451, 0.401, 63858.0, 64145.0, 62650.0, 17.1837, 17.2536, 17.0589, 48.32, 47.01, 48487.3, 48592.26, 19041.38, 19026.53, 2.1519999999999997, 2.1719999999999997, 8567.88, 8559.57, 8579.35, 144.45, 141.15, 1569.94, 857.79, 863.78, 864.26, 0.8662, 0.8641, 50.64, 50.98, 49.71, 1401.43, 1.0767, 1.0699, 1345.6, 1346.21, 1348.64, 361.86, 363.31, 1309.2, 1309.2, 1309.2, 10229.3, 10092.8, 1.2477, 361.25, 358.25, 19953.44, 19747.16, 5534.09, 5512.73, 1.7209999999999999, 1.8, 1.7069999999999999, 0.7044, 0.7041, 0.7074, 6040.64, 5992.91, 0.065, 0.053, 838.24, 841.1, 842.95, 835.79, 1123.03, 1127.6, 1403.66, 15274.24, 15365.54, 10.0416, 6912.78, 6826.16, 1569.99, 1558.0, 1.4968, 1.5025, 1.5077, 1.4758, 2.441, 2.477, 2.434, 111.16, 111.81, 422.25, 3730.01, 3732.58, 3739.85, 3706.72
2017-03-24, 2168.95, 1.6880000000000002, 1.682, 1.6980000000000002, 1.653, 1.0797, 512.62, 509.57, 512.98, 508.13, 7346.4, 7307.65, 8.441, 163.03, 162.01, 3.02, 63521.33, 63942.06, 62840.03, 1.666, 1.666, 12039.68, 12043.67, 11896.68, 1124.35, 1125.89, 1114.03, 2051.04, 2065.37, 2072.91, 1.2309999999999999, 1.235, 1.166, 9086.3, 9099.05, 2345.96, 2345.97, 2342.13, 2.636, 2.622, 3248.55, 3245.81, 1213.19, 1205.12, 5817.69, 5812.31, 5842.82, 5806.98, 144.545, 143.875, 143.805, 0.998, 2.437, 2.387, 1130.25, 1.3330000000000002, 1.3315, 0.435, 0.387, 63886.0, 64345.0, 63150.0, 17.0694, 17.1787, 17.062, 48.48, 47.58, 48676.91, 48481.15, 19085.31, 18973.75, 2.15, 2.162, 8628.64, 8573.73, 8628.64, 141.85, 139.55, 1581.57, 856.38, 857.85, 861.04, 0.8651, 0.8605, 50.56, 51.1, 50.25, 1394.98, 1.0739, 1.0663, 1353.43, 1345.42, 1361.22, 357.56, 361.6, 1306.2, 1306.2, 1306.2, 10324.9, 10202.0, 1.2484, 358.5, 356.25, 20167.49, 20011.44, 5563.76, 5539.64, 1.7280000000000002, 1.7380000000000002, 1.6769999999999998, 0.7029, 0.7045, 0.7057, 5997.7, 5976.76, 0.06, 0.054000000000000006, 840.89, 838.29, 843.22, 837.38, 1117.28, 1124.64, 1409.69, 15349.95, 15468.33, 10.0274, 6892.63, 6832.3, 1573.25, 1567.42, 1.4901, 1.4997, 1.5083, 1.4880000000000002, 2.448, 2.428, 2.37, 110.94, 111.58, 421.25, 3763.1, 3729.64, 3763.1, 3720.51
2017-03-27, 2155.66, 1.641, 1.6909999999999998, 1.696, 1.621, 1.0784, 511.53, 512.5, 512.8, 510.41, 7351.6, 7322.86, 8.443, 162.34, 161.53, 3.05, 63553.78, 63997.33, 63468.6, 1.7, 1.6669999999999998, 12064.27, 12082.67, 12010.33, 1124.66, 1123.17, 1117.45, 2039.77, 2047.78, 2052.9, 1.199, 1.25, 1.196, 9108.0, 9133.55, 2343.98, 2350.42, 2335.74, 2.623, 2.63, 3269.45, 3247.35, 1213.91, 1203.01, 5828.74, 5839.33, 5858.95, 5807.83, 143.9, 144.55, 143.38, 0.993, 2.438, 2.3930000000000002, 1127.25, 1.3351, 1.3345, 0.447, 0.40299999999999997, 64224.0, 64385.0, 63510.0, 17.152, 17.1966, 17.0195, 48.2, 47.54, 49083.85, 48675.19, 19262.53, 19060.64, 2.175, 2.181, 8613.64, 8618.2, 8636.42, 140.3, 137.1, 1582.04, 851.8, 856.27, 858.75, 0.8612, 0.8607, 50.8, 51.06, 50.4, 1405.6, 1.0701, 1.0633, 1354.64, 1354.52, 1362.79, 359.51, 357.13, 1308.1, 1308.1, 1308.1, 10309.4, 10276.2, 1.2521, 357.0, 355.25, 20188.02, 20184.21, 5567.13, 5565.62, 1.683, 1.75, 1.673, 0.7029, 0.703, 0.7045, 5979.22, 5971.64, 0.071, 0.059000000000000004, 835.34, 840.87, 841.8, 832.12, 1122.68, 1125.61, 1401.63, 15466.8, 15485.34, 10.0206, 6883.775, 6835.2649999999985, 1575.39, 1566.6, 1.4976, 1.4883, 1.5071, 1.4862, 2.397, 2.4730000000000003, 2.395, 111.34, 111.5, 424.25, 3747.43, 3759.92, 3759.92, 3740.22
2017-03-28, 2163.31, 1.6059999999999999, 1.63, 1.63, 1.5630000000000002, 1.0797, 509.32, 506.65, 509.56, 506.23, 7336.82, 7255.78, 8.3865, 161.69, 160.77, 3.1189999999999998, 63829.32, 64356.32, 63030.09, 1.63, 1.7, 11996.07, 11996.35, 11916.07, 1114.66, 1126.35, 1105.01, 2013.16, 2034.1, 2034.1, 1.168, 1.182, 1.156, 9045.2, 9094.85, 2341.59, 2329.11, 2322.25, 2.625, 2.596, 3266.96, 3268.92, 1212.18, 1204.33, 5840.37, 5776.33, 5849.2, 5769.39, 143.075, 143.835, 142.465, 0.9309999999999999, 2.384, 2.3480000000000003, 1127.38, 1.3377, 1.3321, 0.41, 0.355, 64635.0, 64825.0, 63355.0, 17.0754, 17.1411, 17.0228, 48.28, 47.08, 49312.99, 49082.89, 18985.59, 18932.09, 2.149, 2.175, 8594.54, 8546.34, 8594.54, 139.35, 136.2, 1578.31, 846.6, 851.04, 853.61, 0.8649, 0.8623, 50.75, 51.1, 50.03, 1394.93, 1.0681, 1.0596, 1357.32, 1352.7, 1359.33, 355.46, 359.11, 1315.1, 1315.0, 1315.0, 10302.9, 10191.1, 1.2487, 356.75, 354.25, 20124.19, 20026.59, 5541.2, 5557.93, 1.683, 1.719, 1.649, 0.7046, 0.7023, 0.7071, 5995.25, 5974.94, 0.063, 0.059000000000000004, 830.76, 835.18, 838.51, 827.32, 1117.14, 1117.58, 1393.57, 15368.68, 15512.17, 10.0267, 6874.92, 6838.23, 1576.12, 1568.48, 1.5025, 1.5028, 1.5079, 1.4763, 2.369, 2.365, 2.354, 110.66, 111.27, 421.25, 3739.54, 3722.32, 3740.74, 3718.19
2017-03-29, 2166.98, 1.6269999999999998, 1.608, 1.631, 1.574, 1.0864, 512.15, 510.9, 512.15, 508.89, 7349.59, 7285.8, 8.3935, 162.26, 161.24, 3.0460000000000003, 64308.08, 64847.15, 64041.7, 1.662, 1.663, 12149.42, 12158.72, 12045.17, 1125.58, 1116.47, 1111.65, 2032.54, 2016.95, 2032.54, 1.193, 1.196, 1.167, 9100.8, 9110.4, 2358.57, 2339.79, 2337.63, 2.6689999999999996, 2.623, 3252.95, 3265.63, 1211.41, 1203.12, 5875.14, 5836.5, 5888.7, 5828.86, 143.715, 143.075, 143.015, 0.932, 2.421, 2.3569999999999998, 1124.91, 1.3376, 1.3352, 0.418, 0.368, 64905.0, 65175.0, 64295.0, 17.0986, 17.1751, 17.0861, 48.74, 47.8, 49339.24, 49310.77, 19202.87, 19113.44, 2.161, 2.166, 8597.02, 8610.19, 8629.24, 139.65, 137.75, 1581.3, 852.27, 846.6, 852.84, 0.8648, 0.8616, 51.33, 51.87, 50.77, 1395.46, 1.0676, 1.0575, 1367.26, 1356.7, 1367.94, 355.42, 355.03, 1315.2, 1315.2, 1315.2, 10389.0, 10312.9, 1.2559, 356.0, 355.75, 20330.42, 20201.02, 5566.855, 5555.355, 1.673, 1.7, 1.643, 0.7014, 0.7046, 0.705, 5976.0, 5968.24, 0.068, 0.06, 834.21, 830.71, 835.08, 829.09, 1111.32, 1117.15, 1403.05, 15522.41, 15613.62, 10.0247, 6882.03, 6845.34, 1579.59, 1572.06, 1.5167, 1.501, 1.5369, 1.4996, 2.325, 2.387, 2.302, 111.16, 111.22, 424.75, 3768.85, 3749.18, 3769.8, 3738.3
2017-03-30, 2164.64, 1.5930000000000002, 1.614, 1.614, 1.589, 1.0811, 513.58, 513.82, 514.7, 511.67, 7373.72, 7313.9, 8.3945, 161.31, 161.02, 3.089, 64635.56, 65551.37, 64476.06, 1.639, 1.689, 12203.0, 12233.76, 12180.83, 1124.91, 1122.64, 1116.22, 2023.71, 2032.49, 2037.58, 1.151, 1.214, 1.149, 9143.8, 9153.15, 2361.13, 2356.54, 2352.94, 2.67, 2.667, 3241.31, 3252.87, 1208.59, 1194.85, 5897.55, 5875.35, 5900.87, 5870.93, 143.06, 143.72, 142.98, 0.919, 2.427, 2.378, 1115.27, 1.3381, 1.3322, 0.41600000000000004, 0.337, 65832.0, 65975.0, 64650.0, 17.1638, 17.1943, 17.114, 49.63, 48.38, 49036.52, 49335.81, 19217.48, 19164.61, 2.1590000000000003, 2.184, 8661.53, 8635.8, 8673.08, 140.3, 137.55, 1587.08, 852.5, 852.5, 855.5, 0.8686, 0.8623, 52.42, 52.48, 51.36, 1389.93, 1.0709, 1.0658, 1371.64, 1366.68, 1373.13, 356.26, 354.94, 1313.2, 1313.9, 1313.9, 10367.6, 10303.2, 1.2447, 357.25, 356.5, 20276.8, 20371.98, 5592.51, 5552.78, 1.6340000000000001, 1.6880000000000002, 1.624, 0.7033, 0.7013, 0.7040000000000001, 5979.17, 5979.17, 0.065, 0.057, 834.07, 834.21, 835.22, 830.59, 1116.41, 1117.31, 1404.15, 15585.47, 15661.63, 10.0013, 6949.08, 6872.77, 1579.59, 1573.06, 1.5425, 1.5216, 1.5443, 1.5192, 2.296, 2.336, 2.279, 111.05, 111.33, 425.5, 3787.54, 3781.49, 3787.54, 3764.45
2017-03-31, 2160.23, 1.6380000000000001, 1.597, 1.6380000000000001, 1.575, 1.0765, 515.73, 513.71, 515.73, 513.09, 7384.8, 7340.25, 8.4085, 162.37, 160.94, 3.21, 65541.26, 65775.41, 65070.19, 1.617, 1.617, 12256.43, 12258.37, 12200.34, 1137.26, 1126.93, 1125.55, 2021.88, 2025.0, 2026.94, 1.12, 1.141, 1.115, 9173.75, 9183.15, 2368.06, 2361.31, 2358.58, 2.665, 2.667, 3210.24, 3235.14, 1205.02, 1192.35, 5914.34, 5896.15, 5916.77, 5894.0, 143.97, 143.05, 142.89, 0.91, 2.425, 2.373, 1117.2, 1.3326, 1.3277, 0.354, 0.321, 65473.0, 66075.0, 65290.0, 17.1287, 17.2517, 17.1116, 50.47, 49.27, 48863.3, 49032.09, 19063.22, 19043.48, 2.184, 2.188, 8704.39, 8676.18, 8710.26, 140.05, 138.6, 1585.17, 854.72, 852.28, 858.2, 0.8658, 0.8554, 52.96, 53.1, 52.03, 1382.02, 1.0712, 1.0669, 1382.35, 1371.99, 1382.93, 355.1, 355.87, 1304.4, 1314.5, 1314.0, 10405.9, 10348.5, 1.2433, 358.25, 356.75, 20367.75, 20277.36, 5592.95, 5581.12, 1.649, 1.6769999999999998, 1.6230000000000002, 0.6995, 0.7033, 0.7046, 6021.97, 6014.89, 0.071, 0.055, 838.34, 834.13, 841.26, 832.68, 1111.47, 1119.81, 1389.99, 15653.43, 15664.08, 9.9888, 7009.61, 6948.96, 1584.73, 1574.14, 1.5582, 1.546, 1.5627, 1.5303, 2.307, 2.291, 2.2769999999999997, 111.92, 111.97, 420.75, 3795.27, 3787.66, 3798.87, 3775.81
2017-04-03, 2167.51, 1.624, 1.642, 1.659, 1.6230000000000002, 1.0675, 516.54, 514.6, 516.54, 513.76, 7369.55, 7322.92, 8.427, 162.28, 161.83, 3.199, 65266.22, 65596.61, 64859.03, 1.617, 1.617, 12312.87, 12313.29, 12230.17, 1113.76, 1135.1, 1112.46, 1995.9, 2021.16, 2022.24, 1.14, 1.147, 1.11, 9173.75, 9191.7, 2362.72, 2364.82, 2362.6, 2.647, 2.6710000000000003, 3222.51, 3206.25, 1199.37, 1190.06, 5911.74, 5905.63, 5927.81, 5901.77, 143.825, 143.975, 143.615, 0.9470000000000001, 2.431, 2.387, 1114.2, 1.3343, 1.3283, 0.345, 0.321, 65237.0, 65850.0, 65040.0, 17.2462, 17.3093, 17.2052, 50.85, 49.9, 48541.56, 48863.13, 18909.26, 18909.26, 2.1719999999999997, 2.1919999999999997, 8658.89, 8647.23, 8673.84, 140.05, 137.9, 1590.52, 852.61, 854.66, 858.12, 0.8559, 0.8482, 52.83, 53.45, 52.35, 1394.51, 1.0709, 1.0651, 1385.92, 1382.2, 1389.95, 357.85, 354.7, 1307.5, 1307.5, 1307.5, 10462.9, 10352.2, 1.2472, 358.0, 355.0, 20492.94, 20329.99, 5568.11, 5589.52, 1.6569999999999998, 1.661, 1.629, 0.7007, 0.6992, 0.7019, 6039.42, 6035.71, 0.07400000000000001, 0.063, 839.37, 838.38, 841.5, 836.35, 1118.6, 1122.68, 1394.095, 15557.58, 15607.6, 9.9781, 7002.66, 6955.315000000001, 1584.96, 1574.71, 1.5736, 1.5619999999999998, 1.5787, 1.5512, 2.312, 2.31, 2.295, 111.39, 112.2, 425.75, 3817.02, 3785.31, 3817.1, 3783.11
2017-04-04, 2161.1, 1.567, 1.618, 1.6269999999999998, 1.5530000000000002, 1.0659999999999998, 513.45, 517.52, 518.32, 513.25, 7350.3, 7280.76, 8.402999999999999, 162.23, 161.26, 3.217, 64989.21, 65384.21, 64774.19, 1.673, 1.65, 12257.2, 12375.58, 12256.94, 1122.98, 1118.93, 1116.38, 2008.61, 1998.55, 2014.18, 1.063, 1.147, 1.061, 9237.85, 9245.35, 2358.84, 2362.34, 2344.73, 2.5980000000000003, 2.642, 3238.4433333333336, 3216.0533333333333, 1194.21, 1187.82, 5894.68, 5917.31, 5928.93, 5867.73, 143.765, 143.815, 143.115, 0.951, 2.405, 2.3209999999999997, 1115.43, 1.3304, 1.33, 0.33799999999999997, 0.275, 65484.0, 65580.0, 64950.0, 17.2242, 17.244, 17.1533, 50.83, 50.12, 48819.07, 48549.23, 18983.23, 18920.52, 2.178, 2.197, 8633.86, 8669.5, 8698.05, 142.8, 137.5, 1591.13, 849.69, 852.59, 853.4, 0.8502, 0.8490000000000001, 53.12, 53.74, 53.03, 1401.61, 1.0689, 1.0611, 1369.67, 1386.43, 1388.74, 358.71, 357.31, 1310.4, 1310.4, 1310.4, 10325.3, 10324.6, 1.254, 365.75, 365.5, 20242.88, 20510.37, 5606.79, 5583.35, 1.629, 1.679, 1.626, 0.7014, 0.7014, 0.7019, 6060.9, 6060.9, 0.076, 0.066, 835.03, 840.12, 840.12, 833.53, 1116.9, 1119.54, 1398.2, 15586.99, 15633.26, 9.9899, 6995.71, 6961.67, 1583.55, 1577.78, 1.5634, 1.5729, 1.5872, 1.5605, 2.316, 2.3280000000000003, 2.309, 110.89, 111.61, 429.25, 3800.44, 3816.64, 3823.19, 3798.25
2017-04-05, 2160.85, 1.5819999999999999, 1.578, 1.5859999999999999, 1.545, 1.0669, 514.05, 513.46, 514.38, 512.12, 7324.6, 7282.69, 8.4575, 163.36, 161.92, 3.145, 65211.7, 65775.01, 64989.53, 1.673, 1.673, 12282.34, 12288.78, 12225.38, 1135.98, 1127.85, 1116.21, 2025.69, 2007.9, 2028.01, 1.069, 1.073, 1.034, 9251.5, 9259.625, 2360.16, 2354.76, 2350.72, 2.6060000000000003, 2.59, 3254.376666666666, 3225.856666666666, 1201.63, 1191.0, 5898.61, 5878.76, 5901.39, 5878.76, 144.785, 143.765, 143.705, 0.892, 2.364, 2.314, 1122.85, 1.338, 1.3373, 0.27899999999999997, 0.235, 65908.0, 65975.0, 65125.0, 17.1888, 17.3419, 17.1815, 51.3, 49.88, 49342.77, 48799.09, 18810.25, 18703.63, 2.1390000000000002, 2.144, 8646.99, 8631.89, 8657.79, 138.5, 136.25, 1578.62, 851.13, 849.36, 852.04, 0.8546, 0.8536, 54.17, 54.38, 52.73, 1395.18, 1.064, 1.0553, 1368.17, 1368.58, 1374.05, 363.64, 358.28, 1314.5, 1314.5, 1314.5, 10361.2, 10270.3, 1.2488, 367.0, 362.75, 20257.1, 20212.98, 5651.82, 5611.66, 1.615, 1.645, 1.575, 0.6973, 0.7014, 0.7023, 6082.7, 6080.01, 0.071, 0.06, 839.47, 835.0, 839.98, 834.1, 1117.28, 1127.22, 1396.0, 15555.3, 15682.68, 10.0671, 6988.5, 6943.11, 1586.04, 1579.07, 1.5923, 1.5634, 1.5985, 1.5527, 2.2769999999999997, 2.299, 2.242, 110.75, 110.97, 427.25, 3805.12, 3806.14, 3817.73, 3790.35
