@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute RTSI_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Low numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Open numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2013-07-09, 1830.35, 2.474, 1.2825, 355.31, 6375.52, 6476.09, 11.536, 11.48, 11.598, 187.23, 186.15, 3.741, 3.6260000000000003, 3.764, 3.612, 45075.5, 45740.37, 44838.92, 2.5340000000000003, 2.33, 1268.59, 1351.71, 2.502, 2.471, 5811.55, 5775.55, 1644.68, 1634.2, 3.111, 3.088, 3.076, 1983.21, 1464.05, 1462.23, 3484.83, 3495.51, 3475.39, 148.06, 148.67, 147.21, 2.283, 2.638, 2.638, 1194.72, 1180.37, 1.0564, 1.0589, 1.0543, 1.704, 1.7309999999999999, 1.694, 44763.0, 45100.0, 45565.0, 18.9207, 18.9501, 19.1423, 103.95, 40071.64, 14497.65, 14109.34, 3.7, 3.72, 7863.48, 7893.82, 15224.69, 15137.22, 15262.72, 15137.22, 120.5, 123.6, 1186.96, 1048.88, 1050.26, 1031.94, 0.8608, 0.8608, 0.8629, 107.43, 1717.01, 1.1679, 1.1703, 1.1574, 506.7, 1394.3, 1394.3, 8068.1, 7895.2, 1.4952, 1.4859, 684.0, 684.0, 15799.62, 15623.49, 15825.5, 4580.09, 4433.62, 4.691, 4.645, 4.731, 4.602, 0.7819, 5995.64, 6047.25, 5995.64, 0.884, 0.8640000000000001, 1079.88, 1091.41, 1142.1, 1142.1, 1207.71, 1207.71, 12208.87, 12188.14, 12134.91, 11.3742, 11.2789, 11.2411, 7695.25, 7717.26, 7725.69, 1425.13, 1404.46, 2.9801, 2.9998, 3.0, 4.4239999999999995, 100.97, 100.77, 19.025, 659.0, 659.0, 3.929, 3.96, 2553.32, 2587.91
2013-07-10, 1824.16, 2.478, 1.287, 358.75, 6450.07, 6530.86, 11.47, 11.526, 11.538, 186.33, 185.86, 3.657, 3.7319999999999998, 3.747, 3.6260000000000003, 45279.465, 45847.845, 44990.505, 2.516, 2.484, 1277.29, 1355.14, 2.513, 2.448, 5859.0, 5834.6, 1654.18, 1642.89, 3.076, 3.1039999999999996, 3.0389999999999997, 1953.6, 1477.28, 1455.72, 3504.26, 3508.81, 3484.79, 147.235, 148.125, 146.85, 2.2569999999999997, 2.64, 2.64, 1192.86, 1170.29, 1.056, 1.0575, 1.0511, 1.651, 1.7069999999999999, 1.646, 45007.5, 44982.5, 45660.0, 19.0027, 18.9086, 19.2005, 103.0, 40073.02, 14472.9, 14186.03, 3.58, 3.6, 7944.19, 7956.37, 15300.34, 15228.46, 15320.42, 15228.46, 124.0, 124.0, 1194.77, 1048.16, 1051.55, 1041.0, 0.8598, 0.8606, 0.867, 107.81, 1697.91, 1.1729, 1.1764, 1.1625, 506.88, 1403.3, 1403.3, 8111.5, 7965.8, 1.4867, 1.4813, 692.0, 692.0, 15790.55, 15866.7, 15983.69, 4482.24, 4403.8, 4.734, 4.671, 4.742, 4.655, 0.7884, 5980.16, 5996.29, 5980.16, 0.875, 0.88, 1086.65, 1088.77, 1148.87, 1140.17, 1206.87, 1209.7, 12297.09, 12247.05, 12203.46, 11.2906, 11.3669, 11.2464, 7708.52, 7695.25, 7723.46, 1408.03, 1398.45, 2.9857, 2.9747, 2.9908, 4.4030000000000005, 101.16, 100.75, 19.125, 662.88, 662.5, 3.884, 3.87, 2585.43, 2611.9
2013-07-11, 1877.6, 2.475, 1.2781, 359.78, 6513.08, 6535.91, 11.3935, 11.459, 11.4905, 185.09, 184.85, 3.68, 3.659, 3.787, 3.6310000000000002, 45483.43, 45955.32, 45142.09, 2.398, 2.398, 1282.84, 1349.62, 2.4459999999999997, 2.378, 5816.7, 5802.85, 1657.92, 1647.66, 3.1010000000000004, 3.083, 3.048, 1962.84, 1458.31, 1450.47, 3520.76, 3522.99, 3502.0, 146.37, 147.48, 146.23, 2.234, 2.674, 2.674, 1185.16, 1166.43, 1.0523, 1.0542, 1.0447, 1.653, 1.665, 1.625, 45252.0, 44865.0, 45755.0, 18.9562, 18.9861, 19.0795, 104.57, 39915.13, 14555.33, 14287.69, 3.57, 3.6, 7971.62, 7982.63, 15291.66, 15298.03, 15348.95, 15258.89, 121.75, 121.75, 1197.34, 1041.43, 1049.85, 1031.41, 0.8646, 0.8595, 0.8656, 108.51, 1704.32, 1.1663, 1.1774, 1.1584, 506.0, 1405.7, 1405.7, 8014.5, 7896.0, 1.5011, 1.4844, 703.75, 703.25, 15677.26, 15710.86, 15783.42, 4495.16, 4413.59, 4.814, 4.794, 4.869, 4.756, 0.7883, 6016.05, 5984.91, 5980.16, 0.857, 0.8740000000000001, 1084.26, 1087.49, 1142.24, 1135.25, 1206.06, 1208.06, 12306.93, 12311.62, 12250.06, 11.392, 11.2798, 11.2427, 7706.01, 7708.52, 7713.72, 1402.02, 1375.52, 3.0017, 2.9859, 3.0104, 4.499, 99.67, 99.41, 19.151, 676.13, 668.63, 3.866, 3.865, 2600.88, 2611.64
2013-07-12, 1869.98, 2.448, 1.298, 365.7, 6504.96, 6585.74, 11.279000000000002, 11.378, 11.389, 183.29, 182.75, 3.613, 3.6630000000000003, 3.702, 3.574, 46626.26, 46719.05, 45493.56, 2.355, 2.343, 1275.29, 1370.06, 2.39, 2.35, 5935.1, 5887.95, 1676.63, 1657.41, 3.1830000000000003, 3.134, 3.134, 2011.02, 1471.81, 1461.98, 3578.3, 3579.29, 3552.52, 144.98, 146.34, 144.62, 2.191, 2.572, 2.572, 1206.62, 1178.22, 1.0467, 1.0475, 1.0324, 1.624, 1.64, 1.6019999999999999, 46488.0, 46850.0, 46850.0, 18.7942, 18.9356, 18.9655, 106.15, 39996.0, 14496.67, 14275.26, 3.41, 3.44, 7986.4, 8039.41, 15460.92, 15298.0, 15483.55, 15298.0, 123.15, 123.15, 1211.37, 1033.22, 1055.39, 1025.15, 0.8624, 0.8642, 0.8695, 107.73, 1707.55, 1.1567, 1.1762, 1.1502, 500.87, 1435.4, 1435.4, 8086.6, 7980.5, 1.5185, 1.4998, 712.0, 709.0, 15677.3, 15905.04, 15916.17, 4621.78, 4504.17, 4.841, 4.762, 4.925, 4.76, 0.7968, 6062.38, 6026.95, 6016.05, 0.823, 0.857, 1083.51, 1094.19, 1134.95, 1122.32, 1214.52, 1215.59, 12493.26, 12420.13, 12306.93, 11.3635, 11.3784, 11.2815, 7690.38, 7706.01, 7707.93, 1409.37, 1408.49, 2.995, 2.9945, 3.0171, 4.567, 98.96, 98.27, 19.942999999999998, 679.13, 676.0, 3.7569999999999997, 3.822, 2632.97, 2644.08
2013-07-15, 1875.16, 2.435, 1.3097, 365.3, 6543.41, 6583.9, 11.2525, 11.268, 11.2895, 183.21, 182.28, 3.6439999999999997, 3.614, 3.6919999999999997, 3.6, 45533.24, 46624.21, 45528.67, 2.2769999999999997, 2.2769999999999997, 1322.76, 1398.22, 2.366, 2.291, 6009.0, 5951.15, 1680.19, 1672.33, 3.1710000000000003, 3.182, 3.155, 2068.04, 1471.89, 1462.09, 3600.08, 3600.08, 3576.57, 144.915, 145.145, 144.24, 2.214, 2.592, 2.592, 1191.29, 1180.84, 1.0367, 1.0406, 1.0358, 1.554, 1.605, 1.537, 45204.0, 46480.0, 46480.0, 18.7741, 18.7808, 18.8985, 104.58, 40071.53, 14574.17, 14417.3, 3.38, 3.4, 7983.18, 8041.25, 15464.3, 15460.69, 15498.39, 15410.27, 120.4, 120.4, 1216.92, 1017.41, 1033.86, 1012.32, 0.865, 0.8623, 0.8657, 108.81, 1698.69, 1.1422, 1.1593, 1.1397, 498.67, 1433.6, 1433.6, 8036.5, 7800.8, 1.5107, 1.5076, 718.0, 700.5, 15430.57, 15702.47, 15727.13, 4679.53, 4592.98, 4.787, 4.789, 4.886, 4.731, 0.7877, 6028.74, 6061.87, 6028.74, 0.8220000000000001, 0.8340000000000001, 1084.11, 1086.75, 1124.56, 1119.45, 1217.48, 1220.56, 12462.18, 12516.32, 12436.76, 11.3318, 11.3548, 11.2821, 7694.700000000003, 7725.085, 7726.045, 1454.76, 1441.96, 3.0294, 2.9946, 3.0418, 4.573, 99.22, 98.66, 19.779, 683.13, 679.88, 3.753, 3.78, 2644.55, 2650.09
2013-07-16, 1866.36, 2.416, 1.3066, 365.96, 6544.94, 6605.9, 11.201, 11.244000000000002, 11.279000000000002, 182.82, 182.53, 3.674, 3.65, 3.6889999999999996, 3.5460000000000003, 46738.9, 46839.9, 45533.24, 2.32, 2.296, 1348.81, 1409.11, 2.354, 2.309, 6030.8, 5980.95, 1684.51, 1677.89, 3.161, 3.168, 3.141, 2046.12, 1468.31, 1458.65, 3607.49, 3609.59, 3591.54, 144.61, 145.2, 144.38, 2.2119999999999997, 2.543, 2.543, 1189.78, 1177.14, 1.0387, 1.0435, 1.0375, 1.5759999999999998, 1.587, 1.548, 46614.0, 45045.0, 46750.0, 18.7589, 18.7618, 18.8095, 106.05, 40143.14, 14606.485, 14484.095, 3.39, 3.45, 7999.15, 8031.5, 15484.26, 15459.69, 15509.48, 15455.77, 120.25, 120.25, 1222.6, 1020.86, 1024.78, 1014.08, 0.8651, 0.8638, 0.8666, 109.09, 1694.26, 1.1482, 1.1544, 1.1406, 495.09, 1437.9, 1437.9, 7918.9, 7782.6, 1.5099, 1.5027, 542.5, 534.5, 15597.34, 15482.05, 15597.34, 4641.01, 4582.13, 4.729, 4.814, 4.822, 4.7219999999999995, 0.7826, 6015.2, 6029.29, 6015.02, 0.8240000000000001, 0.8240000000000001, 1081.14, 1084.15, 1124.38, 1120.72, 1220.44, 1225.53, 12528.35, 12515.93, 12462.18, 11.2358, 11.2972, 11.1705, 7699.02, 7744.16, 7744.16, 1463.81, 1449.54, 3.0261, 3.0285, 3.0412, 4.5169999999999995, 99.86, 99.06, 19.826, 677.13, 667.63, 3.7289999999999996, 3.778, 2633.14, 2649.53
2013-07-17, 1887.49, 2.41, 1.3062, 366.79, 6586.11, 6606.42, 11.11, 11.187, 11.209, 181.73, 181.53, 3.677, 3.6860000000000004, 3.718, 3.608, 46869.29, 47329.7, 46416.78, 2.278, 2.272, 1354.54, 1416.89, 2.352, 2.26, 5955.25, 5910.95, 1683.73, 1671.84, 3.2, 3.156, 3.156, 2054.6, 1464.84, 1458.72, 3598.5, 3611.35, 3589.65, 143.715, 144.765, 143.55, 2.214, 2.532, 2.532, 1189.06, 1176.51, 1.0429, 1.0444, 1.0362, 1.548, 1.589, 1.546, 46739.0, 46800.0, 47250.0, 18.8011, 18.7454, 18.952, 106.44, 39290.25, 14638.8, 14550.89, 3.42, 3.44, 7932.79, 8019.25, 15451.85, 15485.03, 15498.16, 15415.71, 124.9, 126.1, 1219.69, 1031.57, 1032.91, 1016.85, 0.8681, 0.8649, 0.8709, 109.4, 1690.32, 1.1648, 1.1659, 1.1461, 505.2, 1442.7, 1442.7, 7891.6, 7736.6, 1.5161, 1.5044, 540.0, 539.0, 15529.95, 15601.83, 15664.05, 4663.85, 4621.46, 4.699, 4.718, 4.753, 4.685, 0.79, 6007.65, 6017.01, 5985.14, 0.8290000000000001, 0.825, 1075.2, 1076.72, 1121.99, 1114.25, 1222.08, 1225.05, 12516.89, 12568.96, 12490.6, 11.2509, 11.2289, 11.1747, 7703.25, 7699.02, 7703.76, 1453.6, 1437.11, 3.0469, 3.0305, 3.0592, 4.496, 99.09, 98.88, 19.923, 671.5, 665.63, 3.733, 3.69, 2644.8, 2646.96
2013-07-18, 1875.48, 2.37, 1.3161, 364.89, 6556.35, 6595.62, 11.123, 11.101, 11.17, 182.11, 181.63, 3.6289999999999996, 3.6710000000000003, 3.6830000000000003, 3.6069999999999998, 47407.31, 47710.1, 46869.29, 2.2840000000000003, 2.278, 1368.83, 1431.89, 2.352, 2.263, 5973.3, 5926.75, 1684.75, 1677.91, 3.14, 3.188, 3.125, 2061.19, 1466.63, 1461.19, 3610.0, 3615.79, 3600.69, 144.03, 144.65, 143.64, 2.195, 2.491, 2.491, 1195.09, 1181.86, 1.037, 1.0442, 1.0354, 1.541, 1.5930000000000002, 1.535, 47293.0, 46760.0, 47635.0, 18.8321, 18.7914, 18.9337, 105.78, 39657.51, 14615.04, 14460.56, 3.44, 3.48, 7928.15, 7959.07, 15470.52, 15456.92, 15502.0, 15438.12, 126.25, 126.25, 1218.38, 1032.06, 1039.56, 1027.18, 0.8628, 0.8679, 0.8713, 108.61, 1699.82, 1.1651, 1.1703, 1.1592, 494.66, 1426.3, 1426.3, 7858.1, 7702.7, 1.5213, 1.508, 546.25, 537.75, 15695.03, 15573.12, 15779.37, 4679.44, 4643.33, 4.734, 4.692, 4.743, 4.686, 0.7939, 5982.35, 6008.65, 5982.35, 0.825, 0.821, 1074.49, 1080.26, 1114.97, 1114.85, 1223.72, 1224.57, 12568.77, 12536.34, 12518.96, 11.2197, 11.2435, 11.172, 7699.25, 7703.25, 7703.25, 1457.98, 1452.69, 3.0712, 3.0465, 3.0782, 4.51, 99.58, 99.04, 19.409000000000002, 669.5, 664.13, 3.767, 3.7680000000000002, 2630.88, 2643.03
2013-07-19, 1871.41, 2.399, 1.3125, 365.56, 6571.93, 6657.38, 11.181, 11.113, 11.214, 183.16, 182.03, 3.812, 3.623, 3.835, 3.6060000000000003, 47656.92, 48056.89, 47092.82, 2.224, 2.224, 1393.05, 1439.6, 2.2880000000000003, 2.245, 6038.05, 5974.55, 1693.12, 1681.05, 3.1430000000000002, 3.135, 3.1319999999999997, 2038.4, 1465.77, 1464.2, 3611.28, 3624.54, 3607.09, 144.99, 145.42, 143.96, 2.187, 2.5340000000000003, 2.5340000000000003, 1195.76, 1185.12, 1.0406, 1.0442, 1.0373, 1.517, 1.541, 1.505, 47526.0, 47275.0, 48035.0, 18.8275, 18.8214, 18.9947, 106.56, 40091.46, 14827.73, 14645.25, 3.41, 3.43, 7929.01, 7956.71, 15548.54, 15465.91, 15589.4, 15465.91, 131.65, 132.15, 1219.57, 1031.38, 1034.98, 1027.3, 0.8609, 0.8626, 0.8648, 108.7, 1713.04, 1.1612, 1.1669, 1.1567, 501.67, 1433.1, 1433.1, 7964.7, 7781.5, 1.5229, 1.5158, 537.5, 532.0, 16053.61, 15659.13, 16110.82, 4720.44, 4671.03, 4.668, 4.746, 4.788, 4.635, 0.7922, 5985.45, 5981.38, 5979.57, 0.812, 0.8170000000000001, 1073.18, 1084.45, 1117.51, 1117.51, 1226.89, 1227.51, 12628.85, 12593.81, 12568.34, 11.2015, 11.2135, 11.1659, 7667.07, 7699.25, 7699.25, 1465.0, 1464.73, 3.1007, 3.0796, 3.1143, 4.53, 100.42, 99.45, 19.375999999999998, 664.25, 656.63, 3.675, 3.707, 2622.53, 2651.0
2013-07-22, 1880.35, 2.3609999999999998, 1.311, 367.67, 6634.36, 6635.22, 11.1225, 11.169, 11.2105, 182.62, 182.41, 3.7889999999999997, 3.813, 3.827, 3.761, 47400.23, 47650.26, 47163.0, 2.261, 2.261, 1377.35, 1436.13, 2.31, 2.246, 6029.2, 6020.25, 1692.09, 1684.08, 3.15, 3.1510000000000002, 3.1430000000000002, 2025.32, 1473.71, 1468.53, 3587.61, 3589.05, 3578.57, 144.48, 145.34, 144.34, 2.175, 2.4819999999999998, 2.4819999999999998, 1193.98, 1186.96, 1.0377, 1.0395, 1.0353, 1.525, 1.538, 1.504, 47365.0, 47395.0, 47595.0, 18.8891, 18.8119, 18.9184, 108.12, 39843.33, 14953.29, 14413.28, 3.43, 3.44, 7928.12, 7928.12, 15543.74, 15524.27, 15544.55, 15491.96, 122.6, 122.6, 1221.21, 1028.18, 1036.3, 1026.91, 0.8608, 0.8607, 0.8631, 108.07, 1711.36, 1.1617, 1.1681, 1.1593, 504.6, 1440.3, 1440.3, 7978.9, 7887.5, 1.5268, 1.5197, 539.75, 536.75, 16124.36, 15984.95, 16163.49, 4740.06, 4706.47, 4.677, 4.624, 4.691, 4.622, 0.799, 6041.06, 5985.45, 5980.14, 0.8079999999999999, 0.8059999999999999, 1082.84, 1086.21, 1124.65, 1120.25, 1228.19, 1228.89, 12685.13, 12628.35, 12624.99, 11.1364, 11.1928, 11.1297, 7736.549999999997, 7719.855, 7754.645, 1489.3, 1475.59, 3.0894, 3.1172, 3.1325, 4.419, 100.65, 99.83, 19.448, 660.88, 658.13, 3.687, 3.7089999999999996, 2648.92, 2655.77
2013-07-23, 1904.15, 2.3569999999999998, 1.3142, 370.64, 6630.67, 6645.01, 11.117, 11.11, 11.122, 182.2, 182.03, 3.677, 3.75, 3.763, 3.64, 48574.09, 48879.39, 47407.17, 2.22, 2.219, 1382.33, 1429.33, 2.299, 2.261, 6031.8, 6004.25, 1697.61, 1690.67, 3.1889999999999996, 3.193, 3.187, 1977.73, 1472.13, 1469.67, 3600.39, 3601.92, 3587.46, 144.215, 144.495, 144.01, 2.1830000000000003, 2.484, 2.484, 1200.29, 1188.15, 1.0363, 1.0369, 1.0319, 1.5190000000000001, 1.5330000000000001, 1.508, 48576.0, 47490.0, 48920.0, 18.7344, 18.8783, 18.8874, 108.34, 39775.41, 14770.02, 14514.29, 3.4, 3.43, 7927.45, 7967.89, 15545.55, 15543.97, 15576.21, 15516.2, 123.15, 125.7, 1225.17, 1034.93, 1037.18, 1026.87, 0.8584, 0.8604, 0.8614, 108.15, 1718.7, 1.1658, 1.1684, 1.1594, 498.79, 1485.2, 1485.2, 8016.9, 7917.1, 1.536, 1.5257, 544.25, 536.25, 16233.55, 16150.34, 16266.9, 4740.31, 4677.66, 4.618, 4.6819999999999995, 4.685, 4.6, 0.7976, 6062.65, 6014.415, 6010.6, 0.792, 0.8170000000000001, 1080.35, 1084.32, 1120.88, 1117.75, 1229.49, 1230.27, 12758.38, 12685.13, 12685.13, 11.2267, 11.122, 11.1187, 7806.03, 7740.46, 7810.04, 1495.49, 1486.59, 3.0664, 3.095, 3.1132, 4.4110000000000005, 99.67, 99.28, 20.498, 666.38, 655.13, 3.66, 3.688, 2644.82, 2648.36
2013-07-24, 1912.08, 2.408, 1.3186, 371.08, 6623.17, 6657.66, 10.9545, 11.073, 11.1215, 182.06, 181.54, 3.7430000000000003, 3.7, 3.762, 3.659, 48819.52, 49379.07, 48579.49, 2.227, 2.225, 1380.01, 1432.3, 2.333, 2.273, 6077.8, 6061.3, 1698.78, 1691.13, 3.198, 3.19, 3.176, 2008.95, 1474.58, 1470.0, 3579.27, 3606.7, 3576.96, 144.035, 144.245, 143.7, 2.1959999999999997, 2.5069999999999997, 2.5069999999999997, 1196.37, 1187.03, 1.0332, 1.0351, 1.0276, 1.5530000000000002, 1.5730000000000002, 1.5119999999999998, 48692.0, 48900.0, 49340.0, 18.6977, 18.7234, 18.7699, 107.0, 40054.35, 14820.18, 14549.06, 3.39, 3.43, 7896.26, 7947.28, 15567.74, 15547.0, 15604.22, 15544.06, 125.4, 126.5, 1222.46, 1038.88, 1039.1, 1029.98, 0.8604, 0.8581, 0.8611, 108.42, 1717.3, 1.1749, 1.1755, 1.1642, 500.74, 1483.4, 1483.4, 8138.0, 8011.9, 1.5369, 1.5327, 539.25, 521.5, 16238.58, 16269.19, 16446.76, 4767.16, 4696.78, 4.675, 4.591, 4.691, 4.582, 0.8009, 6084.24, 6043.38, 6041.06, 0.785, 0.792, 1082.0, 1087.43, 1115.72, 1115.53, 1230.29, 1232.39, 12745.38, 12759.11, 12710.41, 11.2378, 11.2205, 11.1477, 7800.92, 7806.03, 7825.69, 1501.68, 1497.59, 3.0693, 3.0721, 3.0786, 4.371, 99.43, 99.13, 20.246, 659.25, 650.63, 3.667, 3.6710000000000003, 2642.82, 2651.24
2013-07-25, 1909.61, 2.485, 1.3222, 369.6, 6597.44, 6662.19, 10.8775, 10.927, 10.9425, 181.88, 181.22, 3.698, 3.7319999999999998, 3.78, 3.6889999999999996, 48374.23, 48887.73, 47998.92, 2.2680000000000002, 2.231, 1379.88, 1419.26, 2.4090000000000003, 2.326, 5990.5, 5962.6, 1698.38, 1682.57, 3.182, 3.195, 3.1719999999999997, 2035.69, 1476.57, 1467.56, 3579.6, 3606.28, 3573.53, 143.86, 144.03, 143.37, 2.221, 2.5839999999999996, 2.5839999999999996, 1195.62, 1186.23, 1.0287, 1.0328, 1.0261, 1.6469999999999998, 1.651, 1.5390000000000001, 48338.0, 48885.0, 49065.0, 18.8339, 18.681, 18.8942, 107.36, 40665.06, 14751.87, 14630.68, 3.42, 3.44, 7923.07, 7979.49, 15542.24, 15576.69, 15602.6, 15496.84, 126.1, 126.4, 1232.61, 1022.7, 1038.7, 1018.23, 0.8619, 0.8601, 0.8631, 107.19, 1709.21, 1.1614, 1.1774, 1.158, 504.36, 1472.0, 1472.0, 8199.1, 8095.2, 1.5316, 1.529, 522.5, 507.75, 16442.71, 16273.97, 16453.93, 4779.34, 4677.89, 4.68, 4.686, 4.694, 4.64, 0.8011, 6079.14, 6084.45, 6060.06, 0.775, 0.785, 1085.38, 1086.81, 1117.25, 1112.8, 1234.2, 1237.82, 12672.3, 12745.38, 12632.73, 11.1317, 11.2281, 11.0818, 7774.51, 7800.92, 7812.84, 1512.23, 1496.88, 3.047, 3.0726, 3.077, 4.387, 100.25, 99.37, 20.014, 653.88, 653.13, 3.696, 3.6830000000000003, 2635.21, 2667.77
2013-07-26, 1910.81, 2.4619999999999997, 1.3199, 371.05, 6620.43, 6625.35, 10.874, 10.862, 10.911, 182.0, 181.72, 3.6439999999999997, 3.701, 3.759, 3.64, 49066.75, 49122.81, 48006.85, 2.354, 2.323, 1369.36, 1409.3, 2.435, 2.372, 5907.5, 5896.4, 1690.94, 1680.07, 3.188, 3.1830000000000003, 3.154, 2037.34, 1472.24, 1469.56, 3605.19, 3606.19, 3579.2, 143.925, 144.345, 143.71, 2.283, 2.577, 2.577, 1203.06, 1187.62, 1.0318, 1.0322, 1.0254, 1.681, 1.696, 1.641, 49084.0, 48150.0, 49245.0, 18.935, 18.8598, 19.005, 105.37, 40692.02, 14748.77, 14533.21, 3.5, 3.52, 7865.38, 7932.36, 15555.61, 15539.17, 15560.33, 15455.59, 121.8, 125.15, 1232.95, 1032.49, 1036.49, 1018.01, 0.8627, 0.8617, 0.8645, 107.65, 1718.47, 1.1689, 1.1736, 1.1574, 495.43, 1483.4, 1483.4, 8287.3, 8152.3, 1.5391, 1.5267, 508.5, 492.25, 16431.97, 16442.14, 16465.28, 4722.38, 4665.88, 4.638, 4.676, 4.697, 4.632, 0.8106, 6038.16, 6080.98, 6037.45, 0.802, 0.7909999999999999, 1081.12, 1089.05, 1116.05, 1115.45, 1229.24, 1233.8, 12669.14, 12672.36, 12637.27, 11.2443, 11.1239, 11.1017, 7770.45, 7774.51, 7780.04, 1493.58, 1456.52, 3.035, 3.0433, 3.047, 4.407, 99.3, 98.88, 20.147000000000002, 652.63, 648.13, 3.779, 3.775, 2665.67, 2666.56
