@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute GAS_Low numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_High numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_High numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Low numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Open numeric
@attribute BEL_Open numeric
@attribute BEL_Low numeric

@data
2011-04-29, 2192.36, 3.2289999999999996, 3.261, 3.275, 1.4824, 1.4883, 1.4769, 360.62, 361.51, 6069.9, 6085.8, 6089.3, 12.507, 12.409, 165.66, 4.397, 4.599, 4.396, 66249.18, 65105.31, 2.7760000000000002, 2.7760000000000002, 2.7760000000000002, 7475.22, 7450.57, 7480.33, 7426.62, 2015.6, 2012.57, 1749.65, 1745.87, 1766.88, 3.4810000000000003, 3.4810000000000003, 3.4810000000000003, 5785.45, 5851.35, 5856.4, 1360.48, 1353.86, 1353.6, 4.245, 4.255, 4.306, 4.207, 2887.04, 2953.19, 2884.84, 1591.21, 1597.7, 1584.67, 2872.53, 2862.82, 2874.59, 2859.62, 138.17, 138.53, 137.73, 3.589, 3.3160000000000003, 3.3160000000000003, 1228.92, 1229.92, 1235.57, 1224.75, 0.9509, 0.9522, 0.9464, 3.25, 3.25, 3.25, 66495.0, 66820.0, 24.2849, 24.3395, 24.1274, 113.97, 111.69, 36826.26, 36870.44, 9741.0, 9716.5, 4.55, 6516.21, 6502.98, 6516.79, 6482.06, 12763.31, 12689.75, 12617.43, 298.6, 1159.36, 1161.46, 1168.6, 1175.44, 0.8889, 0.8919, 0.8867, 126.66, 1798.02, 1.3416, 1.3433, 1.3332, 861.55, 856.1, 678.62, 687.12, 1536.0, 10867.8, 10890.0, 10809.0, 1.6629, 1.6629, 1.6747, 1.662, 22378.0, 22458.0, 3805.02, 3824.07, 5.541, 5.545, 5.386, 0.8036, 0.8084, 0.7972, 7377.65, 7420.54, 7363.78, 1.206, 1.232, 1.2, 1129.18, 1134.85, 1126.73, 1073.4, 1314.56, 1314.56, 13936.68, 13.1698, 13.0872, 13.201, 6732.3566666666675, 6683.6033333333335, 1104.62, 1106.07, 1092.31, 3.2316, 3.24, 4.774, 4.774, 82.26, 81.4, 47.52, 770.0, 818.13, 820.25, 767.63, 5.455, 2767.43, 2753.68
2011-05-02, 2228.96, 3.213, 3.225, 3.2310000000000003, 1.4802, 1.4881, 1.4802, 358.15, 359.94, 6074.2266666666665, 6088.833333333332, 6093.966666666667, 12.4765, 12.469, 165.91, 4.57, 4.705, 4.555, 65664.39, 65460.92, 2.761, 2.761, 2.761, 7514.46, 7475.0, 7514.69, 7461.53, 2028.94, 2011.34, 1741.84, 1749.01, 1749.01, 3.4610000000000003, 3.4610000000000003, 3.4610000000000003, 5749.5, 5782.5, 5804.3, 1363.61, 1360.14, 1358.69, 4.165, 4.252, 4.265, 4.149, 2911.51, 2913.56, 2871.01, 1581.59, 1595.78, 1580.53, 2873.54, 2869.74, 2876.83, 2863.04, 137.58, 138.03, 137.49, 3.5860000000000003, 3.29, 3.29, 1234.26, 1227.0, 1240.01, 1224.55, 0.9446, 0.9549, 0.9437, 3.236, 3.236, 3.236, 66971.0, 66800.0, 24.1539, 24.2965, 24.0915, 114.18, 112.25, 36709.23, 36963.91, 9853.5, 9829.0, 4.48, 6539.7, 6534.98, 6555.69, 6528.1, 12810.54, 12763.39, 12711.85, 299.35, 1156.67, 1163.06, 1171.7, 1175.24, 0.8911, 0.8941, 0.8858, 126.1, 1789.69, 1.3428, 1.3439, 1.3347, 865.29, 860.2, 678.22, 676.46, 1568.7, 10878.9, 10911.3, 10805.5, 1.6704, 1.6636, 1.6724, 1.6624, 22408.0, 22453.0, 3807.99, 3822.64, 5.4060000000000015, 5.4060000000000015, 5.278, 0.8099, 0.8108, 0.8004, 7356.97, 7439.08, 7349.56, 1.2035, 1.2209999999999999, 1.1965, 1132.19, 1132.19, 1118.39, 1068.5, 1303.225, 1300.69, 13945.7, 13.154000000000002, 13.1486, 13.1926, 6728.093333333332, 6681.186666666667, 1090.93, 1094.48, 1082.2, 3.2558, 3.2316, 4.744, 4.744, 81.62, 81.04, 48.583999999999996, 804.13, 770.38, 805.38, 768.38, 5.44, 2765.39, 2756.51
2011-05-03, 2200.73, 3.2060000000000004, 3.187, 3.2439999999999998, 1.4827, 1.4905, 1.4763, 362.26, 363.31, 6078.553333333332, 6091.866666666668, 6098.633333333332, 12.4705, 12.441, 164.87, 4.685, 4.729, 4.637, 66119.4, 65345.68, 2.761, 2.761, 2.761, 7527.64, 7570.86, 7600.41, 7527.64, 2027.94, 1993.75, 1716.645, 1745.415, 1748.11, 3.4410000000000003, 3.4410000000000003, 3.4410000000000003, 5701.3, 5766.9, 5775.25, 1361.22, 1365.21, 1358.59, 4.183, 4.178, 4.192, 4.098, 2921.8500000000013, 2923.51, 2880.615, 1580.33, 1588.74, 1572.71, 2864.08, 2881.28, 2887.75, 2859.84, 137.255, 137.52, 136.96, 3.583, 3.281, 3.281, 1232.03, 1235.11, 1238.28, 1217.42, 0.9504, 0.952, 0.9445, 3.2460000000000004, 3.2460000000000004, 3.2460000000000004, 66189.0, 67190.0, 24.1653, 24.1959, 23.9754, 114.83, 110.82, 36970.46, 37056.85, 9966.0, 9941.5, 4.47, 6544.67, 6568.46, 6569.49, 6539.11, 12807.36, 12810.16, 12754.53, 304.55, 1167.1, 1167.1, 1172.02, 1174.7, 0.887, 0.8922, 0.885, 126.54, 1787.03, 1.3383, 1.3468, 1.3359, 854.77, 853.7, 670.11, 678.51, 1576.6, 10877.3, 10928.2, 10841.8, 1.665, 1.6711, 1.6738, 1.6635, 22578.0, 22583.0, 3819.8, 3849.3, 5.2970000000000015, 5.345, 5.282, 0.8044, 0.812, 0.804, 7313.82, 7401.565, 7305.915000000001, 1.2009999999999998, 1.21, 1.193, 1121.41, 1131.76, 1118.87, 1065.95, 1291.89, 1286.82, 14089.1, 13.1242, 13.1657, 13.1803, 6723.83, 6678.77, 1091.73, 1094.645, 1074.0700000000004, 3.2521, 3.283, 4.712, 4.712, 81.22, 81.0, 46.078, 795.63, 801.25, 824.38, 789.63, 5.455, 2773.19, 2765.67
2011-05-04, 2180.64, 3.158, 3.2089999999999996, 3.2089999999999996, 1.4828, 1.4892, 1.4753, 360.65, 361.53, 6082.88, 6094.9, 6103.3, 12.5665, 12.484000000000002, 165.23, 4.688, 4.718, 4.649, 65457.68, 64243.67, 2.761, 2.761, 2.761, 7500.7, 7518.6, 7523.68, 7446.83, 2026.94, 1976.16, 1691.45, 1741.82, 1747.21, 3.4210000000000003, 3.4210000000000003, 3.4210000000000003, 5565.25, 5689.7, 5710.8, 1356.62, 1359.76, 1349.52, 4.24, 4.155, 4.25, 4.154, 2932.19, 2933.46, 2890.22, 1591.62, 1596.08, 1575.13, 2841.62, 2859.3, 2861.95, 2825.5, 138.235, 137.18, 137.17, 3.63, 3.2510000000000003, 3.2510000000000003, 1246.66, 1230.94, 1247.53, 1228.67, 0.9527, 0.9543, 0.9456, 3.2710000000000004, 3.2710000000000004, 3.2710000000000004, 64979.0, 65840.0, 24.1115, 24.2649, 24.0552, 113.22, 110.3, 36592.85, 36614.43, 9904.333333333334, 9886.333333333334, 4.46, 6510.61, 6519.23, 6533.65, 6489.67, 12807.51, 12806.38, 12700.72, 304.9, 1161.2, 1162.0, 1165.44, 1171.96, 0.8898, 0.9008, 0.8879, 125.02, 1782.82, 1.3318, 1.3411, 1.3301, 843.77, 838.0, 675.99, 670.42, 1547.0, 10825.6, 10865.6, 10775.8, 1.6482, 1.6648, 1.6663, 1.6465, 22401.0, 22453.0, 3847.39, 3847.39, 5.268, 5.296, 5.252999999999999, 0.7986, 0.8062, 0.7971, 7270.67, 7364.05, 7262.27, 1.1789999999999998, 1.2056666666666669, 1.173, 1127.03, 1132.72, 1118.64, 1073.5, 1281.91, 1273.66, 13931.73, 13.258, 13.1122, 13.2845, 6720.04, 6682.43, 1092.53, 1094.81, 1065.94, 3.1908, 3.24, 4.6960000000000015, 4.6960000000000015, 81.24, 80.7, 42.576, 792.88, 795.75, 799.63, 782.25, 5.405, 2766.35, 2741.03
2011-05-06, 2147.45, 3.1180000000000003, 3.1630000000000003, 3.178, 1.4824, 1.4942, 1.4776, 359.29, 361.17, 5984.07, 6049.0, 6074.5, 12.592, 12.531, 165.82, 4.67, 4.685, 4.556, 64320.41, 63547.51, 2.613, 2.613, 2.613, 7373.93, 7475.18, 7534.26, 7355.4, 1976.91, 1943.95, 1657.54, 1691.45, 1698.23, 3.378, 3.378, 3.378, 5537.15, 5567.7, 5578.8, 1347.32, 1355.9, 1341.5, 4.12, 4.228, 4.228, 4.114, 2866.02, 2916.97, 2860.07, 1596.23, 1603.48, 1588.34, 2828.23, 2842.92, 2848.16, 2808.79, 138.57, 138.16, 137.95, 3.6510000000000002, 3.221, 3.221, 1249.78, 1244.78, 1256.92, 1241.82, 0.9585, 0.9605, 0.9501, 3.2960000000000003, 3.2960000000000003, 3.2960000000000003, 64315.0, 64880.0, 24.138, 24.273000000000003, 24.0695, 111.22, 108.48, 35880.15, 36002.57, 9842.666666666666, 9831.166666666666, 4.47, 6470.35, 6503.53, 6547.43, 6461.37, 12723.58, 12806.29, 12632.46, 293.75, 1154.02, 1160.91, 1162.38, 1168.73, 0.8991, 0.903, 0.8974, 123.06, 1782.02, 1.3232, 1.3364, 1.321, 832.9, 828.6, 666.41, 675.35, 1539.0, 10712.6, 10883.1, 10686.9, 1.6494, 1.6483, 1.6576, 1.6453, 22259.0, 22444.0, 3813.68, 3815.35, 5.247000000000001, 5.282, 5.218, 0.7902, 0.7989, 0.7866, 7213.33, 7273.57, 7201.12, 1.157, 1.2013333333333334, 1.153, 1122.66, 1129.05, 1119.01, 1076.75, 1292.98, 1282.24, 13694.34, 13.3617, 13.2485, 13.3866, 6695.66, 6668.34, 1070.05, 1074.9, 1063.09, 3.143, 3.19, 4.706, 4.706, 81.04, 80.43, 39.383, 772.25, 793.0, 794.25, 768.13, 5.3870000000000005, 2723.92, 2695.52
2011-05-09, 2139.17, 3.195, 3.2, 3.262, 1.431, 1.459, 1.431, 355.07, 359.71, 5976.77, 5918.3, 5986.5, 12.656, 12.6, 167.9, 4.235, 4.343999999999999, 4.217, 63422.21, 63422.21, 2.6710000000000003, 2.6710000000000003, 2.6710000000000003, 7492.25, 7391.04, 7501.63, 7362.55, 1916.33, 1875.98, 1681.01, 1644.92, 1681.55, 3.383, 3.383, 3.383, 5551.45, 5477.65, 5564.4, 1340.2, 1340.24, 1335.58, 3.963, 3.9730000000000003, 4.043, 3.932, 2863.89, 2881.71, 2834.46, 1553.47, 1586.47, 1552.56, 2827.56, 2840.71, 2859.25, 2818.65, 139.685, 139.12, 139.09, 3.557, 3.15, 3.15, 1235.26, 1242.02, 1253.02, 1232.79, 0.9656, 0.9704, 0.9571, 3.18, 3.18, 3.18, 65062.0, 64180.0, 24.331, 24.3594, 24.1581, 102.38, 94.63, 35325.09, 35515.86, 9781.0, 9776.0, 4.44, 6526.51, 6465.53, 6545.29, 6449.13, 12638.74, 12580.76, 12580.76, 287.05, 1150.24, 1159.33, 1144.23, 1172.89, 0.8869, 0.8902, 0.8739, 114.24, 1787.57, 1.3256, 1.3314, 1.3119, 833.34, 829.5, 672.06, 666.65, 1494.8, 10610.5, 10628.4, 10481.6, 1.6369999999999998, 1.6395, 1.6465, 1.6355, 21753.0, 22015.0, 3815.99, 3815.99, 5.277, 5.296, 5.23, 0.7906, 0.7973, 0.7856, 7319.15, 7367.23, 7308.64, 1.135, 1.197, 1.133, 1123.17, 1134.19, 1117.17, 1085.55, 1295.6, 1285.7666666666667, 13615.47, 13.4633, 13.4725, 13.581, 6693.235000000002, 6645.945, 1057.5, 1064.1, 1048.63, 2.8457, 2.8925, 4.771, 4.771, 80.32, 80.21, 35.283, 753.88, 752.88, 777.5, 740.25, 5.4179999999999975, 2695.81, 2673.22
2011-05-11, 2166.63, 3.194, 3.214, 3.221, 1.4364, 1.4443, 1.4255, 358.12, 359.45, 5942.69, 5946.0, 5999.3, 12.644, 12.563, 167.22, 4.25, 4.297, 4.149, 64415.96, 64149.5, 2.676, 2.676, 2.676, 7410.52, 7461.35, 7489.09, 7379.97, 1921.985, 1890.365, 1667.895, 1661.595, 1687.655, 3.362, 3.362, 3.362, 5551.1, 5575.2, 5586.05, 1346.29, 1340.2, 1338.64, 4.004, 4.02, 4.046, 3.997, 2872.46, 2885.18, 2861.42, 1553.47, 1563.05, 1542.5, 2843.25, 2828.24, 2850.39, 2823.67, 139.14, 139.63, 138.71, 3.4810000000000003, 3.157, 3.157, 1240.32, 1236.44, 1241.89, 1229.05, 0.9621, 0.9698, 0.9602, 3.1, 3.1, 3.1, 65363.0, 65160.0, 24.1149, 24.2829, 24.0925, 103.4, 97.42, 35216.45, 35477.9, 9881.0, 9781.5, 4.43, 6476.89, 6506.44, 6526.91, 6464.46, 12684.68, 12637.83, 12591.59, 287.05, 1155.55, 1160.96, 1162.14, 1169.64, 0.8771, 0.8821, 0.8738, 116.52, 1779.08, 1.3296, 1.3322, 1.32, 842.8, 831.8, 669.78, 667.8, 1512.8, 10396.3, 10548.3, 10368.1, 1.6396, 1.6377, 1.6407, 1.6269999999999998, 21848.0, 21938.0, 3798.74, 3803.53, 5.2589999999999995, 5.347, 5.226, 0.7924, 0.7959999999999999, 0.7888, 7377.86, 7400.32, 7319.15, 1.137, 1.149, 1.13, 1124.57, 1127.43, 1116.82, 1081.5, 1298.22, 1289.2933333333333, 13678.9, 13.4725, 13.4444, 13.4909, 6690.81, 6623.55, 1054.67, 1074.2, 1054.67, 2.9618, 2.86, 4.777, 4.777, 80.8, 80.16, 37.11, 792.5, 774.5, 797.5, 769.25, 5.412000000000001, 2700.39, 2682.06
2011-05-12, 2122.65, 3.2230000000000003, 3.2680000000000002, 3.286, 1.4197, 1.4425, 1.4172, 361.48, 363.11, 5976.0, 6031.6, 6039.8, 12.6255, 12.539, 166.46, 4.28, 4.292, 4.1530000000000005, 64876.7, 63621.99, 2.7, 2.7, 2.7, 7495.05, 7526.56, 7566.41, 7469.63, 1927.64, 1904.75, 1654.78, 1678.27, 1693.76, 3.437, 3.437, 3.437, 5565.05, 5547.2, 5574.7, 1342.08, 1354.51, 1336.36, 3.9019999999999997, 4.011, 4.033, 3.8939999999999997, 2883.42, 2897.14, 2868.35, 1528.41, 1557.96, 1524.69, 2845.06, 2867.16, 2874.61, 2829.68, 138.505, 138.95, 138.09, 3.5260000000000002, 3.156, 3.156, 1213.03, 1226.85, 1228.87, 1210.35, 0.9614, 0.964, 0.9511, 3.1439999999999997, 3.1439999999999997, 3.1439999999999997, 64275.0, 65340.0, 24.0648, 24.1377, 23.9978, 104.6, 97.5, 35679.89, 35690.59, 9921.0, 9841.5, 4.45, 6562.82, 6549.27, 6575.64, 6537.83, 12630.03, 12745.87, 12577.21, 272.5, 1168.66, 1175.08, 1170.94, 1173.25, 0.8799, 0.8811, 0.8674, 118.43, 1775.73, 1.3219, 1.3382, 1.3173, 840.66, 836.4, 664.14, 673.02, 1524.1, 10531.5, 10590.3, 10461.4, 1.6351, 1.6368, 1.6519, 1.6321, 22068.0, 22203.0, 3800.61, 3838.42, 5.349, 5.364, 5.232, 0.789, 0.7974, 0.7872, 7280.66, 7364.11, 7270.02, 1.131, 1.1520000000000001, 1.126, 1119.66, 1130.2, 1115.95, 1076.5, 1300.84, 1292.82, 13641.68, 13.2762, 13.3515, 13.3667, 6735.13, 6702.94, 1092.4, 1102.44, 1091.19, 2.8983, 3.0125, 4.743, 4.743, 80.97, 80.62, 35.509, 759.5, 799.75, 804.38, 756.63, 5.452000000000001, 2732.95, 2707.08
2011-05-13, 2120.08, 3.236, 3.23, 3.25, 1.4243, 1.4278, 1.4123, 357.51, 357.77, 5944.96, 5925.5, 5944.96, 12.705, 12.651, 167.49, 4.189, 4.2360000000000015, 4.109, 63771.66, 63125.39, 2.6439999999999997, 2.6439999999999997, 2.6439999999999997, 7443.95, 7438.02, 7443.95, 7356.76, 1908.46, 1846.4, 1630.78, 1654.77, 1649.12, 3.378, 3.378, 3.378, 5486.15, 5537.8, 5572.5, 1348.65, 1339.39, 1332.03, 3.9610000000000003, 3.8960000000000004, 3.98, 3.846, 2844.08, 2876.45, 2843.1, 1550.35, 1554.27, 1527.38, 2863.04, 2833.67, 2865.86, 2819.37, 140.055, 138.43, 138.43, 3.478, 3.2260000000000004, 3.2260000000000004, 1231.61, 1212.8, 1233.84, 1211.98, 0.9624, 0.9696, 0.9598, 3.113, 3.113, 3.113, 64595.0, 63800.0, 24.2524, 24.3191, 24.1107, 100.49, 95.25, 35369.28, 35373.65, 9766.0, 9711.5, 4.38, 6562.59, 6516.83, 6562.59, 6510.39, 12695.92, 12629.81, 12497.97, 273.95, 1166.95, 1169.09, 1151.32, 1164.63, 0.8683, 0.8755, 0.867, 114.56, 1776.91, 1.3222, 1.3262, 1.3084, 847.53, 830.6, 671.85, 663.62, 1502.7, 10487.6, 10487.6, 10383.9, 1.629, 1.6355, 1.6382, 1.6235, 21828.0, 21891.0, 3837.77, 3837.77, 5.291, 5.291, 5.2170000000000005, 0.7938, 0.7991, 0.7842, 7300.82, 7322.62, 7266.3, 1.119, 1.127, 1.117, 1130.62, 1132.86, 1118.78, 1088.5, 1290.8, 1286.02, 13440.8, 13.4441, 13.2578, 13.489, 6721.156666666668, 6675.833333333332, 1094.24, 1099.1, 1086.27, 2.9137, 2.907, 4.704, 4.704, 81.04, 80.71, 34.793, 738.5, 759.63, 764.75, 728.88, 5.38, 2705.42, 2694.56
2011-05-16, 2104.18, 3.195, 3.227, 3.239, 1.4121, 1.4342, 1.4067, 358.89, 358.96, 5925.87, 5968.1, 6000.0, 12.7245, 12.639, 168.09, 4.192, 4.273, 4.1530000000000005, 64003.16, 63063.44, 2.67, 2.67, 2.67, 7403.31, 7486.2, 7511.09, 7391.14, 1864.95, 1861.46, 1632.23, 1630.79, 1646.38, 3.366, 3.366, 3.366, 5544.75, 5492.35, 5605.0, 1337.77, 1348.69, 1333.36, 3.975, 4.005, 4.005, 3.9739999999999998, 2871.03, 2871.99, 2832.25, 1534.88, 1558.9, 1528.48, 2828.47, 2859.7, 2861.51, 2827.51, 139.84, 139.98, 139.36, 3.446, 3.1689999999999996, 3.1689999999999996, 1217.94, 1230.35, 1235.51, 1214.03, 0.9683, 0.9747, 0.9605, 3.0839999999999996, 3.0839999999999996, 3.0839999999999996, 63691.0, 64850.0, 24.1126, 24.3965, 24.0749, 100.7, 97.09, 35161.26, 35270.61, 9751.0, 9546.5, 4.34, 6563.26, 6592.6, 6602.1, 6562.91, 12595.75, 12695.65, 12522.79, 269.3, 1171.7, 1171.84, 1160.9, 1165.47, 0.8742, 0.8803, 0.8701, 114.92, 1775.01, 1.317, 1.3286, 1.3119, 835.67, 833.1, 664.35, 669.65, 1511.3, 10356.5, 10566.9, 10321.8, 1.6198, 1.6289, 1.631, 1.6148, 21928.0, 22021.0, 3809.43, 3832.02, 5.311, 5.311, 5.2120000000000015, 0.7873, 0.7966, 0.7837, 7319.94, 7375.61, 7300.82, 1.122, 1.133, 1.119, 1122.13, 1132.03, 1114.9, 1086.95, 1289.535, 1279.85, 13439.94, 13.454, 13.4321, 13.5336, 6707.1833333333325, 6648.7266666666665, 1091.39, 1092.84, 1078.52, 2.9422, 2.9121, 4.727, 4.727, 81.01, 80.35, 35.010999999999996, 729.13, 738.63, 749.0, 723.25, 5.365, 2728.87, 2725.47
2011-05-17, 2102.41, 3.1889999999999996, 3.1860000000000004, 3.2039999999999997, 1.4154, 1.4245, 1.4047, 352.44, 353.19, 5923.69, 5902.2, 5935.3, 12.7365, 12.723, 168.59, 4.253, 4.3389999999999995, 4.1960000000000015, 63233.37, 62675.59, 2.634, 2.634, 2.634, 7387.54, 7348.12, 7402.52, 7284.96, 1866.3, 1824.98, 1622.98, 1632.12, 1632.12, 3.383, 3.383, 3.383, 5499.0, 5541.7, 5541.8, 1329.47, 1334.77, 1327.32, 3.983, 3.9939999999999998, 3.9939999999999998, 3.955, 2849.07, 2877.09, 2846.31, 1546.12, 1555.29, 1528.15, 2782.31, 2815.9, 2828.14, 2779.54, 140.39, 139.82, 139.81, 3.486, 3.147, 3.147, 1234.71, 1216.48, 1240.88, 1215.25, 0.9752, 0.977, 0.968, 3.12, 3.12, 3.12, 63244.0, 63400.0, 24.3347, 24.4698, 24.1607, 99.65, 96.83, 35046.87, 35142.49, 9581.0, 9551.5, 4.36, 6564.15, 6546.7, 6578.61, 6510.65, 12548.37, 12594.84, 12482.07, 264.0, 1161.36, 1173.48, 1148.53, 1162.11, 0.8701, 0.8773, 0.8685, 114.0, 1774.97, 1.3218, 1.3284, 1.3141, 822.91, 822.9, 667.96, 667.18, 1494.9, 10363.9, 10390.9, 10245.1, 1.6191, 1.6178, 1.6256, 1.6159, 21568.0, 21731.0, 3831.93, 3831.93, 5.315, 5.329, 5.247999999999998, 0.7796, 0.7866, 0.7756, 7358.69, 7366.42, 7319.94, 1.136, 1.138, 1.107, 1119.62, 1128.7, 1116.83, 1091.85, 1288.27, 1273.68, 13519.19, 13.5063, 13.4372, 13.5639, 6693.21, 6621.62, 1087.74, 1088.9933333333333, 1075.3866666666663, 2.8744, 2.9332, 4.703, 4.703, 80.72, 80.68, 34.129, 736.13, 738.75, 747.25, 730.63, 5.343, 2711.46, 2700.56
