@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_Open numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Open numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute RTSI_Now numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Open numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Open numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute BRENT_OIL_Now numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute Corn_Now numeric
@attribute Corn_Low numeric
@attribute IDX_Now numeric
@attribute IDX_Open numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Now numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2016-03-09, 1952.95, 1.181, 1.286, 1.1014, 433.36, 9.152, 9.21, 9.152, 183.86, 1.712, 49244.43, 48846.92, 1.3880000000000001, 1.3430000000000002, 9692.82, 9688.47, 9785.05, 837.435, 840.0699999999997, 818.73, 1908.28, 1879.445, 1.4340000000000002, 1.357, 7485.3, 7486.4, 7527.15, 7442.15, 1979.26, 1996.88, 1977.43, 2.272, 2.204, 2901.39, 2895.67, 2902.62, 1319.78, 1337.52, 4648.82, 4676.22, 4642.86, 154.35, 0.489, 0.54, 1.831, 1.909, 1.804, 1214.3, 1203.79, 1.3427, 0.179, 0.20800000000000002, 0.20800000000000002, 0.16399999999999998, 49702.0, 49315.0, 49140.0, 17.9857, 17.871, 36.5, 37.94, 36.12, 44504.29, 44967.22, 44335.39, 16783.15, 16889.48, 16909.79, 1.847, 1.8840000000000001, 16964.1, 17050.67, 120.2, 119.0, 1396.03, 1399.81, 899.62, 893.11, 0.7744, 0.7796, 39.65, 40.71, 41.48, 1.0288, 1.0241, 1067.88, 1067.24, 322.19, 323.88, 316.53, 1295.7, 1294.1, 1294.1, 8736.3, 8663.2, 1.4216, 358.75, 354.25, 4811.04, 4831.05, 4776.07, 1.571, 1.581, 1.601, 1.558, 0.6802, 0.6733, 6058.52, 6058.52, 5932.54, -0.087, -0.04, -0.091, 902.41, 908.46, 1210.9, 1199.74, 1457.04, 1451.0, 13311.05, 13256.75, 10.7429, 10.5594, 10.7558, 6430.87, 6452.71, 6387.78, 1374.62, 1373.86, 1.2425, 1.1946, 113.45, 113.52, 112.41, 15.71, 15.75, 15.365, 465.13, 465.62, 457.12, 2.572, 2.642, 3385.45, 3337.33
2016-03-10, 1969.33, 1.25, 1.194, 1.1012, 433.66, 9.194, 9.27, 9.17, 185.05, 1.7519999999999998, 49102.41, 48623.35, 1.3130000000000002, 1.294, 9723.09, 9700.16, 9838.95, 835.64, 840.04, 815.11, 1906.99, 1875.51, 1.425, 1.4180000000000001, 7531.8, 7436.1, 7539.0, 7424.3, 1989.26, 1992.69, 1979.84, 2.248, 2.206, 2862.56, 2839.41, 2863.01, 1330.05, 1337.18, 4674.38, 4666.42, 4642.42, 155.68, 0.539, 0.552, 1.879, 1.8969999999999998, 1.825, 1212.66, 1213.06, 1.3447, 0.23800000000000002, 0.207, 0.242, 0.196, 49230.0, 49905.0, 49080.0, 18.0733, 17.9369, 38.29, 36.36, 36.24, 44492.5, 44507.49, 44189.56, 16642.2, 16625.59, 16706.25, 1.8430000000000002, 1.828, 17000.36, 16969.17, 120.85, 121.1, 1390.56, 1402.78, 905.22, 896.38, 0.7738, 0.7758, 41.07, 39.65, 41.18, 1.0297, 1.0259, 1072.77, 1067.13, 327.81, 328.05, 321.49, 1290.1, 1284.0, 1284.0, 8765.5, 8741.0, 1.4217, 359.0, 356.0, 4802.12, 4811.365, 4768.725, 1.567, 1.5819999999999999, 1.5919999999999999, 1.5490000000000002, 0.6746, 0.6639, 5933.22, 5934.72, 5802.02, -0.016, -0.087, -0.08800000000000001, 900.75, 913.51, 1218.36, 1207.05, 1458.96, 1457.44, 13392.9, 13342.74, 10.6622, 10.7316, 10.8219, 6370.37, 6430.87, 6343.92, 1390.66, 1366.81, 1.2399, 1.1995, 112.62, 113.48, 112.2, 15.385, 15.395, 15.195, 468.12, 468.38, 461.12, 2.56, 2.5660000000000003, 3414.51, 3369.63
2016-03-11, 1971.41, 1.2990000000000002, 1.2590000000000001, 1.0998, 436.75, 9.19, 9.2455, 9.157, 183.47, 1.788, 48666.75, 47922.39, 1.328, 1.2930000000000001, 9498.15, 9697.64, 9995.84, 834.24, 850.15, 828.53, 1896.06, 1875.62, 1.456, 1.44, 7486.15, 7545.35, 7547.1, 7447.4, 1989.57, 2005.08, 1969.25, 2.238, 2.208, 2804.73, 2847.57, 2863.18, 1328.93, 1354.23, 4662.16, 4691.2, 4607.99, 155.54, 0.628, 0.632, 1.936, 1.952, 1.855, 1224.28, 1210.45, 1.3399, 0.297, 0.242, 0.33, 0.16, 50114.0, 50070.0, 48370.0, 18.0851, 17.861, 37.84, 38.17, 37.21, 44337.04, 44499.49, 43965.23, 16852.35, 16811.0, 16887.6, 1.8630000000000002, 1.8519999999999999, 16995.13, 17006.05, 120.6, 119.6, 1398.02, 1423.77, 898.5, 894.08, 0.7829, 0.7852, 40.05, 40.89, 41.01, 1.0336, 1.025, 1063.99, 1054.56, 332.49, 334.26, 324.4, 1306.8, 1306.8, 1306.8, 8782.0, 8730.6, 1.4280000000000002, 362.5, 357.75, 4793.2, 4791.68, 4761.38, 1.597, 1.545, 1.6130000000000002, 1.3769999999999998, 0.6657, 0.6624, 5862.51, 5956.47, 5858.04, -0.013999999999999999, -0.024, -0.035, 911.47, 916.04, 1214.86, 1198.61, 1472.83, 1469.79, 13379.14, 13298.32, 10.6564, 10.6488, 10.7189, 6354.48, 6432.09, 6350.05, 1379.06, 1376.34, 1.2316, 1.2096, 113.34, 114.45, 112.61, 15.315, 15.625, 15.175, 476.38, 477.38, 465.13, 2.608, 2.6189999999999998, 3486.5, 3355.04
2016-03-14, 1972.27, 1.3630000000000002, 1.31, 1.1177, 437.96, 9.216, 9.266, 9.051, 182.16, 1.8219999999999998, 49573.88, 49156.02, 1.385, 1.351, 9831.13, 9672.05, 9833.9, 845.59, 854.06, 831.7, 1888.77, 1868.22, 1.52, 1.516, 7510.2, 7484.85, 7543.95, 7460.6, 2022.19, 2022.37, 1994.71, 2.25, 2.233, 2810.31, 2781.6, 2815.61, 1346.51, 1354.02, 4748.47, 4712.38, 4700.91, 155.22, 0.527, 0.614, 1.98, 1.986, 1.916, 1208.75, 1222.65, 1.3367, 0.28, 0.314, 0.321, 0.251, 49992.0, 50500.0, 49590.0, 17.9911, 17.6646, 38.5, 37.99, 37.92, 44735.5, 44338.94, 44337.04, 16938.87, 16610.18, 17015.3, 1.916, 1.8969999999999998, 17213.31, 17014.99, 124.4, 123.0, 1392.07, 1419.19, 898.17, 888.76, 0.7752, 0.785, 40.39, 40.33, 41.03, 1.0283, 1.027, 1087.56, 1066.11, 331.31, 334.74, 324.03, 1295.3, 1295.3, 1295.3, 8930.3, 8913.6, 1.4387, 366.0, 362.25, 4813.78, 4784.24, 4777.0, 1.4880000000000002, 1.518, 1.5390000000000001, 1.472, 0.667, 0.6661, 5952.36, 6028.24, 5948.23, -0.008, -0.002, -0.009000000000000001, 902.92, 908.21, 1211.1, 1184.39, 1481.085, 1476.925, 13522.0, 13434.45, 10.4371, 10.6452, 10.7143, 6321.3899999999985, 6408.795, 6318.925, 1393.41, 1385.26, 1.2411, 1.2142, 113.18, 113.92, 112.76, 15.605, 15.66, 15.55, 475.88, 478.38, 471.62, 2.6719999999999997, 2.681, 3439.68, 3395.2
2016-03-15, 1969.97, 1.3459999999999999, 1.374, 1.1151, 444.52, 9.077, 9.1455, 9.053, 182.09, 1.819, 49639.02, 48756.51, 1.415, 1.395, 9990.26, 9948.21, 10039.61, 830.54, 847.18, 826.32, 1880.41, 1857.19, 1.568, 1.5390000000000001, 7538.75, 7542.6, 7583.7, 7515.05, 2019.64, 2024.57, 2012.05, 2.263, 2.231, 2859.5, 2830.08, 2889.82, 1323.27, 1330.89, 4750.28, 4733.39, 4731.51, 152.94, 0.528, 0.5429999999999999, 1.9609999999999999, 1.986, 1.9409999999999998, 1204.34, 1207.55, 1.3309, 0.28, 0.273, 0.28300000000000003, 0.23800000000000002, 49216.0, 50250.0, 48760.0, 17.8144, 17.6227, 37.18, 38.17, 36.68, 44691.8, 44746.33, 44548.55, 17233.75, 17155.52, 17291.35, 1.913, 1.936, 17229.13, 17207.49, 125.6, 125.0, 1419.67, 1431.64, 893.8, 888.59, 0.7766, 0.7771, 39.53, 40.25, 40.65, 1.0345, 1.0297, 1084.25, 1079.9, 324.71, 333.09, 324.16, 1281.1, 1279.4, 1282.5, 9156.1, 9120.1, 1.4302, 366.75, 364.25, 4877.53, 4839.03, 4835.27, 1.469, 1.465, 1.492, 1.445, 0.674, 0.6659, 6020.39, 6029.24, 5975.16, -0.035, -0.006999999999999999, -0.049, 898.21, 901.28, 1192.56, 1183.92, 1489.34, 1484.06, 13477.54, 13426.11, 10.4462, 10.4224, 10.4837, 6288.3, 6385.5, 6287.8, 1394.27, 1392.51, 1.2216, 1.1715, 113.82, 114.02, 113.48, 15.55, 15.8, 15.37, 478.62, 479.38, 472.88, 2.702, 2.71, 3458.7, 3432.45
2016-03-16, 1974.9, 1.331, 1.3530000000000002, 1.11, 441.64, 9.091, 9.137, 9.016, 182.1, 1.851, 48866.35, 46684.42, 1.385, 1.38, 9933.85, 9941.46, 9973.58, 821.64, 845.12, 818.95, 1879.0, 1851.49, 1.55, 1.4869999999999999, 7460.6, 7535.85, 7545.2, 7452.8, 2015.93, 2015.94, 2005.23, 2.233, 2.205, 2864.37, 2853.98, 2865.79, 1318.81, 1331.45, 4728.67, 4731.14, 4712.07, 153.06, 0.5720000000000001, 0.588, 1.9680000000000002, 1.975, 1.915, 1210.44, 1202.72, 1.3402, 0.316, 0.29100000000000004, 0.32, 0.27, 47445.0, 47800.0, 47055.0, 17.7871, 17.629, 36.34, 37.37, 35.96, 44210.44, 44691.01, 44139.54, 17117.07, 17219.89, 17279.3, 1.919, 1.91, 17251.53, 17217.15, 124.1, 125.0, 1424.19, 1424.19, 891.07, 886.83, 0.7849, 0.7863, 38.74, 39.67, 39.74, 1.0338, 1.0263, 1066.67, 1065.51, 317.33, 326.7, 315.91, 1266.9, 1266.9, 1266.9, 9099.5, 8961.6, 1.4153, 368.5, 366.25, 4849.78, 4880.88, 4843.92, 1.5190000000000001, 1.476, 1.528, 1.4680000000000002, 0.6674, 0.6585, 5979.31, 5984.42, 5967.34, -0.015, -0.043, -0.046, 895.56, 899.23, 1197.84, 1186.26, 1485.27, 1482.21, 13400.31, 13284.22, 10.5574, 10.433, 10.6289, 6232.69, 6288.3, 6202.17, 1382.93, 1380.23, 1.2033, 1.1616, 113.81, 113.94, 112.61, 15.385, 15.41, 15.245, 477.12, 479.12, 473.12, 2.674, 2.6830000000000003, 3434.9, 3412.91
2016-03-17, 1987.99, 1.295, 1.341, 1.111, 443.7, 9.056, 9.085, 8.859, 180.17, 1.868, 47129.74, 46520.81, 1.419, 1.369, 9983.41, 9971.04, 10021.7, 835.97, 835.97, 821.19, 1871.2, 1852.92, 1.536, 1.495, 7498.75, 7457.05, 7508.0, 7405.15, 2027.22, 2032.02, 2010.04, 2.259, 2.2230000000000003, 2870.43, 2858.71, 2881.53, 1325.84, 1333.12, 4763.97, 4717.88, 4716.45, 153.78, 0.546, 0.581, 1.913, 2.002, 1.9080000000000001, 1206.7, 1208.7, 1.3407, 0.31, 0.311, 0.317, 0.27699999999999997, 48113.0, 47450.0, 46820.0, 17.7734, 17.4986, 38.46, 36.74, 36.61, 44751.4, 44207.54, 44026.18, 16974.45, 16981.36, 17102.45, 1.9180000000000001, 1.91, 17325.76, 17249.34, 127.4, 124.25, 1404.15, 1412.49, 890.34, 883.97, 0.7872, 0.7888, 40.33, 39.14, 40.44, 1.0299, 1.0247, 1074.51, 1063.66, 315.04, 317.74, 309.47, 1267.6, 1267.6, 1267.6, 9018.4, 8898.6, 1.4259, 368.25, 366.0, 4861.44, 4848.61, 4837.58, 1.51, 1.492, 1.5230000000000001, 1.484, 0.6601, 0.6576, 5970.48, 6039.38, 5970.36, -0.045, 0.003, -0.047, 893.61, 903.59, 1197.14, 1176.95, 1486.29, 1483.06, 13478.13, 13402.02, 10.4711, 10.5441, 10.5826, 6305.78, 6306.97, 6218.72, 1377.8, 1370.08, 1.234, 1.1779, 113.14, 113.83, 112.31, 15.27, 15.66, 15.22, 470.62, 477.12, 469.88, 2.633, 2.673, 3441.06, 3408.09
2016-03-18, 1992.12, 1.29, 1.311, 1.1224, 447.25, 8.874, 8.9725, 8.785, 177.71, 1.936, 47770.46, 47770.46, 1.369, 1.369, 9892.2, 10051.69, 10055.29, 873.8, 876.33, 854.62, 1900.12, 1874.39, 1.4180000000000001, 1.41, 7512.55, 7557.4, 7585.3, 7479.4, 2040.59, 2046.24, 2022.16, 2.292, 2.2569999999999997, 2904.83, 2875.41, 2921.0, 1321.49, 1324.57, 4774.98, 4752.62, 4737.97, 151.77, 0.49, 0.519, 1.8980000000000001, 1.919, 1.854, 1193.56, 1205.07, 1.3134, 0.233, 0.253, 0.266, 0.225, 51327.0, 50600.0, 49815.0, 17.5787, 17.2715, 40.2, 38.59, 38.47, 45435.09, 44751.4, 44644.34, 16936.38, 17107.6, 17253.03, 1.8630000000000002, 1.87, 17481.49, 17321.38, 132.0, 127.75, 1393.1, 1404.08, 883.6, 879.09, 0.7817, 0.7913, 41.54, 40.45, 41.6, 1.0298, 1.0285, 1091.25, 1069.89, 318.45, 321.17, 309.04, 1300.8, 1300.8, 1300.8, 9064.9, 8782.8, 1.4479, 368.5, 366.5, 4885.69, 4883.17, 4869.81, 1.43, 1.449, 1.454, 1.423, 0.6728, 0.6714, 6019.81, 6074.28, 6019.28, -0.044000000000000004, -0.057999999999999996, -0.06, 898.86, 902.57, 1180.26, 1152.14, 1492.06, 1480.26, 13621.3, 13494.57, 10.3689, 10.4572, 10.5044, 6394.67, 6413.39, 6306.58, 1380.2, 1379.96, 1.258, 1.2276, 112.53, 112.97, 110.65, 15.63, 16.035, 15.595, 462.38, 475.88, 460.12, 2.588, 2.588, 3459.13, 3362.53
2016-03-21, 1989.76, 1.284, 1.273, 1.1319, 445.76, 8.806000000000003, 8.908999999999997, 8.8, 178.02, 1.9069999999999998, 50915.46, 50202.02, 1.245, 1.245, 9950.8, 9905.67, 9961.48, 885.13, 894.76, 866.88, 1923.5, 1885.15, 1.435, 1.4240000000000002, 7604.35, 7534.65, 7613.6, 7517.9, 2049.58, 2052.36, 2041.16, 2.314, 2.278, 2955.15, 2915.52, 2971.55, 1305.52, 1318.93, 4795.65, 4784.63, 4772.41, 148.74, 0.48, 0.494, 1.8769999999999998, 1.901, 1.8630000000000002, 1200.06, 1191.48, 1.3045, 0.218, 0.214, 0.23199999999999998, 0.198, 51060.0, 51800.0, 50560.0, 17.5438, 17.3015, 39.44, 40.25, 39.15, 45482.39, 45436.18, 45203.17, 16724.81, 16883.75, 16920.91, 1.8259999999999998, 1.865, 17602.3, 17481.49, 133.85, 132.1, 1391.26, 1393.22, 885.27, 880.35, 0.7782, 0.7833, 41.2, 41.38, 42.54, 1.0323, 1.0297, 1101.67, 1092.01, 321.27, 325.78, 315.66, 1288.7, 1288.7, 1288.7, 8995.3, 8904.7, 1.4480000000000002, 367.0, 366.0, 4885.71, 4889.9, 4858.59, 1.4509999999999998, 1.409, 1.4580000000000002, 1.403, 0.6852, 0.6781, 6069.81, 6069.81, 6036.11, -0.09699999999999999, -0.054000000000000006, -0.131, 889.02, 897.12, 1164.7, 1153.79, 1488.285, 1481.565, 13497.07, 13490.1, 10.4356, 10.3554, 10.4834, 6440.3899999999985, 6469.425, 6386.065000000001, 1382.96, 1376.41, 1.2762, 1.2365, 111.38, 111.77, 110.8, 16.085, 16.15, 15.87, 463.38, 463.88, 457.88, 2.5580000000000003, 2.6, 3428.86, 3394.57
2016-03-22, 1996.81, 1.3019999999999998, 1.297, 1.127, 441.77, 8.866, 8.9095, 8.787, 178.28, 1.828, 50815.53, 50764.53, 1.249, 1.234, 9948.64, 9893.26, 10095.46, 883.6, 887.09, 866.47, 1906.34, 1886.76, 1.449, 1.429, 7704.25, 7619.2, 7713.55, 7617.7, 2051.6, 2053.91, 2043.14, 2.295, 2.279, 3018.8, 2978.46, 3028.32, 1310.34, 1320.33, 4808.87, 4787.31, 4785.38, 149.97, 0.48100000000000004, 0.5, 1.9169999999999998, 1.9240000000000002, 1.868, 1197.34, 1197.99, 1.3102, 0.231, 0.213, 0.24100000000000002, 0.185, 51609.0, 51250.0, 51085.0, 17.6293, 17.3922, 39.91, 39.06, 38.61, 45557.335, 45450.355, 45255.735, 16886.68, 16910.53, 17014.355, 1.8230000000000002, 1.8359999999999999, 17623.87, 17589.7, 131.55, 133.7, 1389.69, 1391.77, 880.09, 877.54, 0.7824, 0.784, 41.54, 41.31, 41.88, 1.0314, 1.0291, 1098.58, 1096.16, 321.0, 322.92, 317.73, 1279.4, 1279.4, 1279.4, 9006.1, 8966.5, 1.4367, 369.5, 365.75, 4885.16, 4871.25, 4865.24, 1.443, 1.442, 1.463, 1.419, 0.6794, 0.6747, 6060.45, 6103.42, 6057.12, -0.096, -0.07150000000000001, -0.117, 894.12, 897.19, 1170.3, 1157.7, 1484.51, 1482.87, 13561.09, 13479.27, 10.3728, 10.4238, 10.512, 6486.11, 6525.46, 6465.55, 1393.63, 1380.16, 1.2559, 1.2201, 111.43, 111.98, 111.2, 15.795, 15.86, 15.75, 466.38, 472.0, 463.88, 2.574, 2.5980000000000003, 3452.26, 3397.78
2016-03-23, 1995.12, 1.327, 1.295, 1.1245, 441.89, 8.828, 8.8755, 8.749, 177.45, 1.8630000000000002, 51170.48, 50811.59, 1.2930000000000001, 1.2930000000000001, 9990.0, 9836.28, 9990.0, 889.02, 894.45, 874.22, 1916.27, 1888.59, 1.45, 1.42, 7714.9, 7695.55, 7728.2, 7643.8, 2049.8, 2056.6, 2040.57, 2.289, 2.272, 2999.36, 3001.63, 3019.1, 1303.71, 1310.26, 4821.66, 4783.6, 4781.71, 149.61, 0.48, 0.5, 1.944, 1.946, 1.879, 1189.75, 1195.74, 1.3139, 0.21, 0.221, 0.233, 0.183, 51393.0, 50920.0, 50900.0, 17.525, 17.2778, 41.45, 41.59, 40.77, 45632.28, 45464.53, 45308.3, 17048.55, 16937.31, 17107.8, 1.844, 1.849, 17582.57, 17602.71, 134.65, 132.0, 1376.78, 1382.44, 882.07, 871.68, 0.7894, 0.7908, 41.79, 41.47, 42.08, 1.0299, 1.0291, 1097.34, 1090.0, 323.15, 323.44, 316.94, 1285.5, 1288.6, 1288.6, 8969.3, 8840.4, 1.4208, 370.0, 368.75, 4856.11, 4870.9, 4833.7, 1.514, 1.517, 1.5390000000000001, 1.507, 0.6761, 0.6721, 6075.76, 6105.2800000000025, 6051.53, -0.095, -0.08900000000000001, -0.10300000000000001, 885.29, 891.24, 1165.9, 1152.84, 1484.28, 1477.77, 13493.49, 13493.49, 10.2983, 10.3608, 10.4208, 6481.68, 6515.34, 6427.87, 1397.2, 1391.23, 1.2606, 1.2274, 111.94, 112.5, 111.36, 15.95, 15.955, 15.845, 467.38, 470.62, 463.38, 2.6010000000000004, 2.6260000000000003, 3425.31, 3370.68
2016-03-24, 1985.97, 1.247, 1.341, 1.1218, 443.46, 8.77, 8.875, 8.757, 177.82, 1.794, 51004.57, 49490.73, 1.361, 1.361, 10022.93, 10046.94, 10112.17, 865.4, 889.45, 863.83, 1906.38, 1869.32, 1.504, 1.4409999999999998, 7716.5, 7717.45, 7726.85, 7670.6, 2036.71, 2048.55, 2034.86, 2.272, 2.2359999999999998, 3009.96, 2991.17, 3012.56, 1296.64, 1308.04, 4768.86, 4813.87, 4765.37, 149.12, 0.478, 0.508, 1.879, 1.954, 1.8719999999999999, 1198.45, 1188.11, 1.3219999999999998, 0.198, 0.22699999999999998, 0.23800000000000002, 0.19699999999999998, 49948.0, 51240.0, 49590.0, 17.4945, 17.2887, 39.79, 41.19, 39.67, 45647.57, 45632.63, 45365.54, 17000.98, 17066.27, 17142.08, 1.88, 1.857, 17502.59, 17588.81, 131.1, 135.0, 1382.63, 1382.63, 880.38, 876.43, 0.7923, 0.7935, 40.47, 41.56, 41.82, 1.0358, 1.0276, 1075.7, 1075.7, 317.15, 325.39, 316.61, 1260.7, 1279.0, 1279.0, 9017.2, 8880.2, 1.4117, 368.5, 366.0, 4854.18, 4850.17, 4822.34, 1.5319999999999998, 1.5290000000000001, 1.568, 1.518, 0.6758, 0.6687, 6091.07, 6107.14, 6045.94, -0.095, -0.092, -0.102, 886.17, 890.61, 1169.51, 1155.83, 1495.71, 1484.53, 13379.48, 13364.98, 10.4008, 10.288, 10.4077, 6460.98, 6517.89, 6458.22, 1412.16, 1393.16, 1.2492, 1.2015, 112.36, 112.93, 112.12, 15.5, 15.5, 15.255, 463.38, 467.38, 462.62, 2.6689999999999996, 2.679, 3457.88, 3412.62
2016-03-25, 1983.81, 1.274, 1.247, 1.1179, 439.95, 8.857999999999997, 8.8875, 8.774, 178.57, 1.806, 49686.04, 48777.8, 1.329, 1.329, 9851.35, 9974.6, 9977.99, 847.26, 859.41, 841.49, 1875.27, 1857.27, 1.4280000000000002, 1.405, 7682.7, 7725.3, 7734.366666666668, 7642.966666666667, 2035.94, 2036.04, 2022.49, 2.2319999999999998, 2.21, 2960.97, 2986.8, 2998.15, 1305.6, 1309.23, 4773.51, 4743.36, 4734.77, 150.54, 0.45299999999999996, 0.47, 1.9, 1.902, 1.8519999999999999, 1197.77, 1196.44, 1.3298, 0.179, 0.187, 0.19399999999999998, 0.159, 49980.0, 49050.0, 48985.0, 17.5093, 17.3846, 39.46, 39.73, 38.33, 45639.54, 45639.23333333333, 45396.556666666664, 16892.33, 16979.39, 17041.16, 1.844, 1.8459999999999999, 17515.73, 17485.33, 127.55, 130.95, 1365.17, 1365.17, 879.86, 871.3, 0.7894, 0.7947, 40.44, 40.4, 40.64, 1.0286, 1.0244, 1079.54, 1065.62, 317.79, 317.95, 313.14, 1259.1, 1259.1, 1259.1, 8862.5, 8781.7, 1.4154, 370.0, 367.25, 4827.09, 4836.62, 4817.72, 1.5330000000000001, 1.5130000000000001, 1.544, 1.5090000000000001, 0.6706, 0.6673, 6073.77, 6099.7, 6073.5, -0.083, -0.10400000000000001, -0.11, 884.06, 886.84, 1171.26, 1164.4, 1486.79, 1479.3366666666666, 13358.11, 13255.47, 10.3498, 10.386, 10.4173, 6350.9, 6460.78, 6345.19, 1405.41, 1403.53, 1.2125, 1.1752, 112.37, 113.02, 112.27, 15.29, 15.315, 15.18, 463.5, 464.38, 458.62, 2.5989999999999998, 2.614, 3412.5, 3364.75
