@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Now numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute Nifty_Now numeric
@attribute Nifty_High numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute iBovespa_Open numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute OMXS_High numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_High numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Now numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute Tadawul_Low numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Now numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute Silver_Open numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric

@data
2018-02-23, 2451.52, 2.344, 2.287, 1.2331, 1.2283, 1.2354, 1.226, 532.64, 528.37, 7.9025, 7.9575, 7.8745, 170.19, 169.47, 171.1, 169.43, 2.634, 2.67, 86686.45, 86050.46, 87159.04, 2.075, 2.077, 2.077, 12497.71, 12283.7, 1301.01, 1285.67, 1279.77, 2316.09, 2336.82, 2307.28, 1.5490000000000002, 10382.7, 10397.55, 10340.65, 2703.96, 2710.42, 2731.26, 3.233, 3.179, 3268.56, 3237.57, 3234.12, 1332.59, 1320.72, 7252.47, 7280.93, 7194.84, 138.12, 137.5, 138.84, 137.46, 0.98, 1.0190000000000001, 0.968, 2.9189999999999996, 2.946, 2.904, 1145.86, 1159.67, 1144.97, 1.2705, 1.2669, 0.708, 87015.0, 88035.0, 86765.0, 16.6329, 16.6043, 16.7533, 62.77, 61.34, 49086.63, 48538.9, 21736.44, 21799.4, 21626.85, 2.804, 8931.55, 8967.43, 8899.23, 24962.48, 24855.41, 25156.72, 118.0, 117.45, 1573.88, 1575.16, 847.88, 839.67, 849.67, 838.46, 0.8831, 0.8825, 0.8865, 0.8822, 66.39, 1497.76, 1496.43, 1.035, 1.0328, 1.0314, 1529.99, 1529.2, 329.09, 333.36, 1393.1, 1392.8, 9876.5, 9903.1, 9744.9, 1.3956, 1.3919, 1.3857, 366.75, 365.5, 367.0, 364.25, 22601.66, 22269.72, 6646.35, 6648.75, 6586.31, 1.5719999999999998, 0.7340000000000001, 0.7366, 0.7307, 6571.54, 6602.52, 0.057, 0.059000000000000004, 847.12, 1080.72, 1076.01, 1086.4, 1075.75, 1499.34, 1498.75, 1489.23, 15588.87, 15493.55, 10.1234, 9.9816, 7525.22, 7528.13, 7459.39, 1787.7, 1.9527, 1.9307, 1.9579, 1.9164, 2.158, 2.184, 106.75, 107.81, 106.59, 16.57, 16.57, 450.75, 447.5, 451.75, 2.884, 2.8510000000000004, 3978.85, 3935.23
2018-02-26, 2457.65, 2.3040000000000003, 2.244, 1.2293, 1.2329, 1.2337, 1.2279, 534.09, 531.23, 7.899, 7.911, 7.869, 169.94, 170.24, 170.57, 169.74, 2.625, 2.633, 87293.24, 86690.01, 87344.76, 2.049, 2.081, 2.081, 12513.32, 12431.94, 1312.815, 1298.85, 1295.53, 2334.99, 2356.890000000001, 2327.005, 1.5230000000000001, 10491.05, 10499.1, 10396.65, 2747.3, 2715.8, 2747.76, 3.205, 3.199, 3289.02, 3275.43, 3258.49, 1324.01, 1322.65, 7261.35, 7337.83, 7232.49, 137.66, 138.12, 138.33, 137.48, 0.925, 0.992, 0.9229999999999999, 2.866, 2.926, 2.861, 1158.57, 1159.75, 1149.1, 1.263, 1.2626, 0.654, 87995.0, 88160.0, 86860.0, 16.6435, 16.6343, 16.6803, 63.55, 62.6, 49176.31, 48488.18, 21892.78, 21903.39, 21741.63, 2.792, 8948.74, 8955.07, 8897.56, 25309.99, 25050.51, 25313.91, 121.0, 118.75, 1577.11, 1580.14, 844.86, 848.1, 848.54, 840.78, 0.8801, 0.8835, 0.884, 0.8783, 67.31, 1508.31, 1498.37, 1.0353, 1.0353, 1.0314, 1549.19, 1531.35, 332.51, 333.51, 1390.7, 1390.7, 9822.4, 9891.1, 9764.9, 1.3967, 1.3962, 1.3905, 366.25, 366.25, 367.75, 365.25, 22698.74, 22394.59, 6608.53, 6659.26, 6608.53, 1.5830000000000002, 0.7290000000000001, 0.7347, 0.7271, 6575.39, 6570.36, 0.052000000000000005, 0.052000000000000005, 850.7, 1077.0, 1080.72, 1082.4, 1075.52, 1504.045, 1504.045, 1498.81, 15560.15, 15533.28, 10.0762, 10.0725, 7498.559999999998, 7512.5, 7463.115, 1790.28, 1.9694, 1.9461, 1.976, 1.936, 2.178, 2.193, 106.89, 107.14, 106.48, 16.55, 16.55, 452.0, 450.75, 456.25, 2.873, 2.823, 3972.53, 3985.54
2018-02-27, 2456.14, 2.255, 2.21, 1.2318, 1.2299, 1.2356, 1.2278, 538.31, 536.64, 7.881, 7.8889999999999985, 7.8279999999999985, 169.52, 169.95, 170.36, 169.37, 2.639, 2.68, 87652.64, 87295.86, 88317.83, 1.995, 2.001, 2.006, 12601.46, 12484.59, 1324.62, 1312.03, 1311.29, 2353.89, 2376.96, 2346.73, 1.511, 10582.6, 10592.95, 10520.2, 2779.6, 2757.37, 2780.64, 3.2039999999999997, 3.196, 3329.57, 3307.3, 3281.61, 1318.81, 1315.09, 7373.3, 7421.85, 7360.25, 136.855, 137.665, 137.805, 136.675, 0.945, 0.966, 0.919, 2.864, 2.875, 2.8310000000000004, 1149.65, 1151.94, 1139.27, 1.2681, 1.2614, 0.653, 88600.0, 89160.0, 88045.0, 16.5304, 16.6434, 16.6606, 63.91, 63.6, 48713.99, 48240.32, 22153.63, 22226.53, 22040.87, 2.763, 8977.91, 9026.11, 8962.98, 25709.27, 25403.35, 25732.8, 121.05, 119.5, 1586.96, 1591.59, 841.07, 843.78, 847.4, 838.66, 0.8819, 0.8797, 0.8825, 0.877, 67.5, 1505.01, 1491.88, 1.0337, 1.0336, 1.0316, 1559.33, 1544.99, 332.63, 332.97, 1394.8, 1394.8, 9902.4, 9915.1, 9841.7, 1.3967, 1.3974, 1.3928, 368.5, 366.5, 370.0, 366.5, 22859.0, 22618.79, 6615.37, 6624.02, 6554.67, 1.5530000000000002, 0.7304, 0.7347, 0.7277, 6560.32, 6576.72, 0.048, 0.051, 851.72, 1070.67, 1076.99, 1078.11, 1069.33, 1508.75, 1509.34, 1508.39, 15701.13, 15652.2, 10.012, 9.9991, 7471.9, 7496.87, 7466.84, 1809.33, 1.9859, 1.9739, 1.9943, 1.9598, 2.15, 2.151, 106.94, 107.3, 106.38, 16.542, 16.542, 473.75, 468.75, 476.75, 2.802, 2.753, 3992.5, 3993.97
2018-02-28, 2427.36, 2.296, 2.239, 1.2232, 1.2317, 1.2348, 1.2221, 537.83, 536.57, 7.837999999999999, 7.911, 7.825, 171.2, 169.4, 171.27, 169.15, 2.6830000000000003, 2.702, 86935.44, 87648.98, 87839.35, 1.966, 1.9780000000000002, 1.9780000000000002, 12577.56, 12436.13, 1310.84, 1332.58, 1310.84, 2356.75, 2357.1, 2333.38, 1.561, 10554.3, 10631.65, 10537.25, 2744.28, 2780.45, 2789.15, 3.2089999999999996, 3.134, 3292.07, 3328.67, 3284.63, 1322.94, 1315.49, 7416.17, 7438.09, 7330.35, 138.16, 136.85, 138.21, 136.61, 0.96, 0.9690000000000001, 0.929, 2.9010000000000002, 2.861, 2.85, 1141.44, 1152.19, 1140.33, 1.2776, 1.2665, 0.677, 88190.0, 88660.0, 87380.0, 16.6582, 16.5303, 16.6799, 63.01, 64.06, 48532.55, 47886.36, 22389.86, 22502.05, 22325.07, 2.7289999999999996, 9055.88, 9057.3, 8967.72, 25410.03, 25735.78, 25800.35, 120.2, 119.8, 1588.23, 1595.35, 842.34, 840.69, 843.88, 838.19, 0.8795, 0.8818, 0.8847, 0.8786, 66.63, 1495.4, 1489.34, 1.0314, 1.0333, 1.0305, 1536.47, 1536.47, 331.9, 333.54, 1381.3, 1385.8, 9900.2, 9937.2, 9863.4, 1.3909, 1.3967, 1.3858, 370.5, 368.25, 371.0, 367.75, 22853.28, 22639.14, 6573.7, 6598.93, 6562.84, 1.54, 0.7236, 0.7306, 0.7231, 6559.42, 6559.53, 0.047, 0.047, 844.38, 1081.45, 1070.67, 1081.91, 1068.8, 1511.06, 1512.96, 1508.59, 15703.69, 15655.53, 10.0755, 9.9906, 7465.47, 7491.89, 7461.01, 1830.03, 1.963, 1.992, 1.992, 1.9579, 2.0909999999999997, 2.121, 107.33, 107.69, 106.78, 16.61, 16.26, 477.5, 473.75, 479.0, 2.765, 2.7039999999999997, 4010.17, 4003.27
2018-03-02, 2402.16, 2.291, 2.23, 1.2194, 1.2232, 1.2243, 1.2188, 535.58, 535.24, 7.9095, 7.9125, 7.8615, 171.41, 171.29, 171.44, 170.75, 2.667, 2.71, 85353.6, 86939.29, 87109.23, 2.0180000000000002, 2.015, 2.0180000000000002, 12516.92, 12417.96, 1285.47, 1308.81, 1285.47, 2338.26, 2338.26, 2296.8, 1.5019999999999998, 10492.85, 10535.5, 10461.55, 2713.83, 2753.78, 2761.52, 3.156, 3.102, 3259.41, 3264.06, 3239.84, 1323.31, 1318.19, 7371.41, 7386.8, 7273.01, 138.66, 138.16, 138.69, 137.9, 0.932, 0.9690000000000001, 0.919, 2.864, 2.9010000000000002, 2.862, 1151.7, 1154.65, 1143.74, 1.2832, 1.2759, 0.654, 87550.0, 87955.0, 86000.0, 16.6419, 16.6597, 16.702, 61.64, 62.79, 48062.13, 47231.79, 22068.24, 22380.28, 22068.24, 2.736, 8959.98, 8977.0, 8906.38, 25029.2, 25485.15, 25576.15, 120.5, 120.0, 1583.39, 1594.51, 842.35, 842.24, 846.42, 840.65, 0.8861, 0.8796, 0.8869, 0.8779, 65.78, 1504.35, 1489.18, 1.0285, 1.0313, 1.0278, 1512.45, 1512.45, 332.59, 334.78, 1380.8, 1382.0, 9840.3, 9887.2, 9830.2, 1.376, 1.3907, 1.3756, 374.5, 370.5, 376.75, 369.75, 22792.29, 22602.39, 6595.86, 6609.4, 6564.48, 1.526, 0.7212, 0.7244, 0.7206, 6551.78, 6560.85, 0.049, 0.049, 846.47, 1085.21, 1081.45, 1085.38, 1079.43, 1500.56, 1505.9, 1499.95, 15723.61, 15442.04, 10.1731, 10.0424, 7418.8, 7465.47, 7401.67, 1825.67, 1.9136, 1.959, 1.9646, 1.892, 2.0980000000000003, 2.1, 106.67, 107.53, 106.55, 16.335, 16.3, 492.5, 477.5, 499.5, 2.81, 2.764, 3994.45, 3993.92
2018-03-05, 2375.06, 2.205, 2.155, 1.2317, 1.2266, 1.2336, 1.225, 518.72, 517.27, 7.877000000000002, 7.893, 7.829, 170.16, 170.32, 171.16, 169.72, 2.695, 2.728, 85761.34, 85377.82, 85761.34, 1.944, 1.956, 1.956, 12081.4, 11877.66, 1261.63, 1272.45, 1248.07, 2295.15, 2301.77, 2263.77, 1.473, 10425.85, 10482.1, 10392.725, 2691.25, 2658.89, 2696.25, 3.1189999999999998, 3.0869999999999997, 3254.53, 3248.45, 3242.27, 1329.91, 1320.54, 7099.54, 7267.19, 7084.83, 137.88, 138.33, 138.68, 137.55, 0.909, 0.934, 0.882, 2.8680000000000003, 2.819, 2.793, 1149.63, 1161.42, 1146.05, 1.288, 1.2816, 0.647, 85635.0, 86605.0, 84565.0, 16.5546, 16.6002, 16.6437, 61.25, 61.34, 47683.49, 47034.82, 21181.64, 21366.09, 21088.96, 2.735, 8721.87, 8730.86, 8612.98, 24538.06, 24394.91, 24592.46, 121.55, 120.95, 1526.46, 1559.5, 838.27, 839.85, 842.15, 835.74, 0.8922, 0.8905, 0.8954, 0.8894, 64.37, 1491.82, 1482.78, 1.0246, 1.0263, 1.0216, 1533.17, 1494.0, 333.04, 333.61, 1385.8, 1378.0, 9531.1, 9680.0, 9510.8, 1.3805, 1.3777, 1.3757, 377.25, 377.75, 380.25, 376.0, 22298.71, 21832.93, 6597.71, 6597.71, 6561.05, 1.47, 0.7236, 0.7281, 0.7219, 6557.02, 6547.74, 0.051, 0.081, 843.33, 1079.69, 1082.84, 1085.84, 1077.04, 1488.67, 1491.45, 1486.155, 15314.62, 15286.55, 10.2098, 10.1619, 7392.815, 7428.525, 7369.04, 1806.84, 1.8796, 1.8855, 1.89, 1.85, 2.011, 2.052, 105.75, 106.31, 105.25, 16.39, 16.36, 499.0, 516.0, 518.5, 2.739, 2.694, 3869.18, 3926.66
2018-03-06, 2411.41, 2.206, 2.145, 1.2336, 1.2323, 1.2366, 1.2268, 526.51, 517.79, 7.8475, 7.8815, 7.8255, 169.72, 170.08, 171.09, 169.62, 2.7039999999999997, 2.7260000000000004, 86022.83, 85761.19, 86164.8, 1.9809999999999999, 1.973, 1.984, 12110.18, 11830.98, 1279.51, 1270.91, 1267.26, 2291.9, 2317.01, 2291.9, 1.4980000000000002, 10358.85, 10428.7, 10323.9, 2720.94, 2681.06, 2728.09, 3.2319999999999998, 3.2319999999999998, 3256.93, 3255.87, 3236.72, 1329.42, 1326.52, 7222.89, 7350.07, 7205.31, 137.595, 137.875, 138.345, 137.495, 0.89, 0.927, 0.877, 2.883, 2.85, 2.81, 1150.69, 1158.09, 1145.64, 1.2964, 1.2869, 0.6459999999999999, 86300.0, 86910.0, 85685.0, 16.5733, 16.5517, 16.6657, 62.57, 61.55, 47827.4, 47217.98, 21042.09, 21164.38, 20937.26, 2.737, 8625.89, 8808.38, 8624.04, 24874.76, 24471.31, 24961.0, 119.2, 118.15, 1547.94, 1548.03, 836.87, 838.24, 839.77, 834.5, 0.8908, 0.8937, 0.8955, 0.8882, 65.54, 1488.54, 1486.21, 1.0239, 1.0249, 1.0199, 1546.05, 1525.08, 331.89, 333.1, 1382.1, 1382.1, 9590.8, 9604.2, 9494.5, 1.3849, 1.3797, 1.3766, 378.25, 376.25, 378.5, 374.75, 21826.74, 21460.46, 6594.52, 6607.16, 6543.66, 1.483, 0.7226, 0.7257, 0.7203, 6552.81, 6565.87, 0.065, 0.065, 838.38, 1077.67, 1079.59, 1083.49, 1076.81, 1476.78, 1477.0, 1472.36, 15340.21, 15334.74, 10.1471, 10.1465, 7366.83, 7391.58, 7336.41, 1792.14, 1.8967, 1.8964, 1.9048, 1.856, 2.127, 2.128, 106.2, 106.25, 105.36, 17.155, 17.08, 507.0, 507.75, 510.25, 2.7760000000000002, 2.714, 3907.04, 3859.61
2018-03-07, 2401.82, 2.235, 2.182, 1.2404, 1.2336, 1.2422, 1.2328, 528.36, 528.33, 7.832000000000002, 7.836, 7.697999999999999, 168.62, 169.73, 170.11, 167.41, 2.7489999999999997, 2.7569999999999997, 85653.02, 86023.05, 86930.55, 2.013, 2.025, 2.025, 12259.58, 12110.34, 1281.43, 1291.3, 1281.43, 2312.6, 2325.16, 2302.11, 1.5219999999999998, 10249.25, 10441.35, 10215.9, 2728.12, 2730.18, 2732.08, 3.155, 3.1039999999999996, 3289.64, 3266.49, 3243.65, 1319.73, 1315.93, 7366.61, 7378.03, 7319.68, 135.82, 137.59, 137.75, 135.38, 0.9690000000000001, 0.991, 0.8959999999999999, 2.886, 2.88, 2.8569999999999998, 1146.45, 1147.21, 1129.03, 1.2876, 1.2861, 0.6759999999999999, 87300.0, 87665.0, 86105.0, 16.3925, 16.5737, 16.5831, 62.6, 62.58, 48233.35, 47617.75, 21417.76, 21551.14, 21381.42, 2.759, 8844.3, 8860.18, 8765.88, 24884.12, 24965.89, 24995.24, 120.1, 120.1, 1559.94, 1569.74, 832.87, 836.82, 838.66, 829.47, 0.8932, 0.8909, 0.8947, 0.8905, 65.79, 1492.62, 1474.35, 1.0303, 1.0239, 1.0228, 1562.2, 1538.63, 332.31, 332.8, 1397.5, 1399.9, 9586.8, 9677.0, 9586.3, 1.3887, 1.385, 1.3817, 379.75, 377.75, 380.25, 377.25, 22273.55, 21950.22, 6577.18, 6589.72, 6492.95, 1.421, 0.7290000000000001, 0.7313, 0.7221, 6533.46, 6553.24, 0.049, 0.055, 831.22, 1063.96, 1077.67, 1078.98, 1060.47, 1482.12, 1485.0, 1480.56, 15568.87, 15503.75, 10.0256, 9.9828, 7437.61, 7447.09, 7365.24, 1795.34, 1.9033, 1.8978, 1.9111, 1.883, 2.072, 2.0980000000000003, 106.12, 106.47, 105.84, 16.37, 16.37, 506.0, 507.0, 507.5, 2.824, 2.787, 3916.41, 3934.16
2018-03-08, 2433.08, 2.244, 2.193, 1.2413, 1.2404, 1.2445, 1.2385, 530.71, 524.83, 7.7235, 7.7835, 7.7225, 168.75, 168.69, 169.82, 168.65, 2.7769999999999997, 2.7889999999999997, 85483.55, 85652.9, 85652.9, 2.077, 2.025, 2.094, 12275.69, 12020.61, 1270.17, 1278.3, 1255.27, 2299.38, 2299.38, 2269.9, 1.494, 10154.2, 10243.35, 10141.55, 2726.8, 2710.18, 2730.6, 3.123, 3.096, 3271.67, 3288.86, 3264.76, 1324.79, 1319.74, 7311.73, 7403.79, 7311.73, 136.23, 135.82, 136.74, 135.8, 0.907, 0.937, 0.893, 2.8810000000000002, 2.8480000000000003, 2.842, 1130.79, 1142.68, 1130.43, 1.2912, 1.2872, 0.654, 85675.0, 86300.0, 84990.0, 16.4524, 16.3942, 16.5175, 61.15, 62.3, 47831.92, 47529.77, 21252.72, 21484.08, 21201.94, 2.727, 8739.31, 8800.21, 8709.8, 24801.36, 24758.15, 24849.68, 119.6, 118.15, 1564.19, 1564.19, 835.26, 832.88, 836.2, 827.15, 0.8928, 0.8932, 0.8971, 0.8918, 64.34, 1477.53, 1477.23, 1.0283, 1.0305, 1.0244, 1574.53, 1550.47, 331.28, 333.77, 1389.5, 1389.5, 9599.3, 9612.4, 9547.1, 1.3901, 1.3887, 1.3846, 379.25, 378.75, 380.75, 378.5, 22521.46, 22100.55, 6500.96, 6516.89, 6346.66, 1.4269999999999998, 0.7285, 0.7301, 0.7255, 6503.86, 6532.72, 0.049, 0.057, 826.38, 1067.43, 1063.96, 1071.49, 1063.8, 1479.48, 1477.03, 1473.17, 15487.23, 15471.56, 10.063, 10.0196, 7453.17, 7461.97, 7434.58, 1780.12, 1.8746, 1.8959, 1.9093, 1.8615, 2.066, 2.068, 106.08, 106.22, 105.44, 16.64, 16.4, 497.5, 506.0, 509.75, 2.84, 2.798, 3929.2, 3902.22
2018-03-09, 2459.45, 2.246, 2.207, 1.2312, 1.2411, 1.2448, 1.2298, 535.22, 530.44, 7.755, 7.806, 7.75, 169.36, 168.76, 169.67, 168.67, 2.7560000000000002, 2.793, 84984.61, 85509.88, 85829.53, 2.048, 2.106, 2.112, 12382.69, 12177.12, 1277.85, 1274.375, 1259.115, 2295.075, 2305.535, 2278.065, 1.474, 10242.65, 10270.35, 10146.4, 2738.97, 2732.75, 2740.45, 3.0980000000000003, 3.051, 3288.41, 3268.35, 3261.55, 1322.44, 1320.93, 7422.77, 7435.01, 7391.5, 136.99, 136.23, 137.22, 136.16, 0.87, 0.9520000000000001, 0.862, 2.8569999999999998, 2.885, 2.8480000000000003, 1131.34, 1137.94, 1128.05, 1.2896, 1.2864, 0.63, 86250.0, 86435.0, 85025.0, 16.4981, 16.451, 16.5173, 60.12, 61.33, 48285.77, 47696.32, 21368.07, 21488.16, 21299.4, 2.73, 8789.43, 8898.2, 8789.02, 24895.21, 24853.41, 24950.49, 119.1, 119.1, 1585.53, 1586.22, 836.89, 835.32, 839.4, 833.96, 0.8914, 0.8928, 0.8959, 0.8905, 63.61, 1483.83, 1480.51, 1.0265, 1.0284, 1.0247, 1571.97, 1564.59, 328.9, 331.12, 1384.0, 1381.5, 9646.2, 9666.4, 9564.2, 1.3812, 1.39, 1.3782, 385.75, 378.5, 385.75, 378.0, 22791.79, 22417.47, 6410.71, 6443.06, 6371.97, 1.391, 0.7264, 0.7298, 0.7245, 6521.24, 6505.25, 0.05, 0.055, 826.7, 1074.11, 1067.43, 1076.05, 1066.8, 1481.35, 1483.92, 1479.82, 15511.08, 15477.75, 10.1136, 10.0457, 7562.11, 7565.86, 7452.51, 1772.79, 1.8591, 1.8777, 1.8828, 1.8562, 2.059, 2.076, 106.2, 106.31, 105.88, 16.44, 16.375, 499.25, 497.5, 502.5, 2.8369999999999997, 2.8160000000000003, 3974.52, 3950.86
2018-03-12, 2484.12, 2.274, 2.227, 1.2307, 1.2312, 1.2336, 1.2273, 537.14, 534.32, 7.7915, 7.7945, 7.7285, 168.24, 169.38, 169.44, 168.15, 2.7319999999999998, 2.752, 86371.41, 84987.15, 86388.75, 2.095, 2.095, 2.095, 12407.98, 12284.57, 1285.53, 1270.45, 1262.96, 2290.77, 2311.69, 2286.23, 1.494, 10226.85, 10296.7, 10211.9, 2786.57, 2752.91, 2786.57, 3.1260000000000003, 3.0410000000000004, 3307.17, 3291.43, 3283.56, 1311.16, 1309.96, 7475.98, 7560.81, 7469.03, 135.945, 136.995, 137.055, 135.895, 0.9009999999999999, 0.9129999999999999, 0.8690000000000001, 2.8960000000000004, 2.872, 2.8680000000000003, 1129.21, 1130.46, 1119.21, 1.2812, 1.2807, 0.644, 85405.0, 87055.0, 85360.0, 16.359, 16.4981, 16.5052, 62.04, 60.27, 48809.32, 48208.75, 21469.2, 21884.45, 21357.55, 2.7430000000000003, 8885.94, 8943.83, 8880.4, 25335.74, 25004.89, 25336.33, 119.75, 119.4, 1589.62, 1592.77, 836.43, 836.85, 838.47, 830.72, 0.8887, 0.8913, 0.8929, 0.8874, 65.49, 1483.56, 1473.62, 1.0337, 1.0264, 1.0251, 1597.14, 1573.19, 328.79, 329.63, 1386.9, 1386.9, 9686.1, 9704.9, 9631.5, 1.3849, 1.3811, 1.3788, 383.0, 385.0, 385.25, 382.5, 22778.84, 22621.81, 6448.19, 6459.03, 6382.89, 1.41, 0.7282, 0.7299, 0.725, 6551.19, 6524.51, 0.054000000000000006, 0.059000000000000004, 832.95, 1065.38, 1074.11, 1074.57, 1065.08, 1487.565, 1491.99, 1486.8, 15581.02, 15503.03, 9.9759, 9.9538, 7671.4699999999975, 7696.549999999997, 7574.145, 1761.63, 1.8866, 1.8626, 1.895, 1.8605, 1.993, 2.01, 106.8, 107.06, 106.16, 17.23, 17.23, 490.25, 499.25, 499.25, 2.8169999999999997, 2.764, 3987.04, 3969.22
