@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Open numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Open numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_High numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Now numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute Copper_High numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_High numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute CHF_KRW_Low numeric
@attribute USD_CAD_Now numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Open numeric
@attribute WTI_Low numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_High numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Now numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Open numeric
@attribute GBP_KRW_High numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Open numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute NZD_USD_Low numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute SET_High numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2010-03-31, 1692.85, 3.582, 1.3413, 1.3479, 1.354, 1.3394, 345.24, 346.08, 343.27, 5742.8, 5662.8, 12.401, 166.26, 166.4, 3.9730000000000003, 4.015, 69941.84, 70450.66, 69750.47, 2.967, 2.967, 6142.45, 6203.5, 1551.7, 1570.26, 1551.51, 1443.81, 1440.2, 1450.0, 1433.19, 3.9810000000000003, 3.9810000000000003, 3.9810000000000003, 5262.45, 5302.95, 5325.0, 1173.27, 1173.75, 1177.83, 3.5669999999999997, 3128.47, 3123.83, 3132.58, 3113.77, 1517.89, 1529.75, 1532.63, 1514.46, 2406.69, 2417.36, 2395.8, 145.745, 146.2, 146.335, 145.27, 3.446, 3.858, 3.858, 3.858, 1067.93, 1069.77, 1057.82, 1.0198, 1.0156, 3.108, 3.108, 3.108, 70355.0, 25.3198, 25.0277, 82.5, 81.77, 33399.46, 33589.09, 33288.95, 11097.14, 11022.2, 5.0, 5.0, 5.0, 5.0, 6871.42, 6882.63, 10907.42, 10895.02, 10968.56, 10837.21, 138.95, 138.25, 1022.79, 1031.0, 1022.05, 1039.35, 1042.33, 1033.95, 0.9002, 0.8876, 81.28, 1705.76, 1700.34, 1710.81, 1.2858, 1.2793, 683.94, 682.9, 679.85, 1104.5, 1112.9, 10968.0, 1.4984, 1.4975, 354.5, 356.5, 359.0, 351.75, 23003.34, 23207.13, 23247.22, 2795.18, 3.8310000000000004, 3.8310000000000004, 0.7094, 0.7133, 0.7083, 3789.45, 1.41, 1128.9, 1133.1, 1128.9, 1233.1950000000004, 1235.61, 1227.57, 12044.21, 12042.17, 12022.83, 12.193, 12.265, 12.2963, 6814.99, 6824.74, 788.8, 774.2, 792.14, 2.13, 2.109, 3.884, 3.884, 92.93, 92.43, 93.02, 17.316, 17.24, 464.13, 5.8020000000000005, 5.8020000000000005, 2656.12, 2655.64
2010-04-01, 1719.17, 3.5660000000000003, 1.3512, 1.3415, 1.355, 1.3384, 343.42, 345.66, 342.16, 5698.5, 5646.3, 12.446, 165.65, 166.27, 3.8689999999999998, 4.079, 69959.58, 70391.8, 69573.05, 2.995, 2.995, 6153.55, 6162.18, 1562.09, 1584.72, 1556.02, 1450.15, 1443.82, 1461.89, 1438.37, 3.945, 3.945, 3.945, 5249.1, 5260.4, 5293.9, 1169.43, 1171.75, 1174.56, 3.5580000000000003, 3109.11, 3129.57, 3130.11, 3101.76, 1530.59, 1516.72, 1534.08, 1514.74, 2402.98, 2415.44, 2395.34, 145.895, 145.61, 146.285, 145.53, 3.4389999999999996, 3.833, 3.833, 3.833, 1060.1, 1079.82, 1057.93, 1.0154, 1.0128, 3.0980000000000003, 3.0980000000000003, 3.0980000000000003, 69910.0, 25.3272, 25.0282, 82.5, 82.22, 33266.43, 33429.67, 33214.47, 11089.94, 11138.72, 4.94, 4.94, 4.94, 4.94, 6873.37, 6870.21, 10856.63, 10907.34, 10933.19, 10802.22, 136.15, 139.0, 1021.08, 1022.59, 1016.26, 1038.55, 1042.92, 1032.79, 0.8947, 0.8867, 82.7, 1719.88, 1703.85, 1721.57, 1.2828, 1.2768, 678.64, 681.37, 678.64, 1113.3, 1118.7, 10774.0, 1.5071, 1.5044, 345.0, 345.25, 349.0, 343.5, 22847.97, 22976.1, 23152.39, 2798.68, 3.819, 3.819, 0.711, 0.7116, 0.706, 3768.05, 1.419, 1133.0, 1135.8, 1130.9, 1234.93, 1236.09, 1229.07, 12037.73, 12063.33, 11983.35, 12.12, 12.1751, 12.205, 6801.01, 6823.82, 787.98, 791.2, 799.06, 2.17, 2.12, 3.875, 3.875, 93.47, 92.84, 93.63, 17.512, 17.465, 450.38, 5.782, 5.782, 2648.46, 2633.33
2010-04-02, 1723.49, 3.563, 1.3582, 1.351, 1.3592, 1.3457, 345.9, 351.46, 345.9, 5744.9, 5679.5, 12.423, 165.8, 165.81, 4.086, 4.157, 70374.54, 71401.09, 70373.04, 2.989, 2.989, 6235.56, 6238.57, 1572.48, 1611.45, 1569.6, 1479.66, 1450.16, 1482.37, 1450.16, 3.923, 3.923, 3.923, 5290.5, 5249.2, 5298.6, 1178.1, 1171.23, 1181.43, 3.589, 3147.42, 3111.93, 3148.34, 3111.93, 1529.53, 1528.95, 1531.22, 1515.44, 2411.68, 2423.43, 2383.77, 145.03, 145.75, 145.79, 144.9, 3.398, 3.87, 3.87, 3.87, 1073.61, 1079.44, 1060.95, 1.0086, 1.0066, 3.0860000000000003, 3.0860000000000003, 3.0860000000000003, 70990.0, 25.2458, 25.0881, 83.36, 83.21, 33393.916666666664, 33546.23, 33231.87, 11244.4, 11178.92, 4.92, 4.92, 4.92, 4.92, 6888.92, 6876.94, 10927.07, 10857.31, 10983.14, 10851.57, 137.4, 136.55, 1036.93, 1026.67, 1025.69, 1037.2, 1038.64, 1031.02, 0.8905, 0.8839, 84.01, 1722.31, 1718.41, 1723.88, 1.287, 1.2791, 683.98, 681.57, 677.75, 1125.1, 1127.7, 10893.0, 1.5183, 1.5173, 344.5, 345.25, 349.0, 343.5, 23206.66, 22962.51, 23206.66, 2777.7, 3.8089999999999997, 3.8089999999999997, 0.7084, 0.7104, 0.7036, 3751.92, 1.41, 1129.95, 1130.95, 1125.25, 1233.1, 1235.7, 1231.88, 12151.06, 12069.91, 12037.73, 11.9996, 12.11, 12.1151, 6802.446666666668, 6825.663333333333, 801.32, 795.83, 803.92, 2.2289, 2.166, 3.846, 3.846, 93.74, 93.53, 94.04, 17.875999999999994, 17.56, 449.75, 5.7620000000000005, 5.7620000000000005, 2680.56, 2656.22
2010-04-05, 1724.99, 3.6175, 1.3504, 1.3584, 1.3593, 1.3474, 348.3133333333333, 352.8433333333333, 348.2233333333333, 5760.0666666666675, 5701.2, 12.372, 164.99, 165.0, 4.1815, 4.2349999999999985, 70761.495, 71523.17499999999, 70760.745, 3.0075, 3.0075, 6235.56, 6237.065000000001, 1608.44, 1622.35, 1606.24, 1480.17, 1479.73, 1487.98, 1472.61, 3.952333333333333, 3.952333333333333, 3.952333333333333, 5329.45, 5270.299999999998, 5338.075000000002, 1182.77, 1174.97, 1184.58, 3.6095, 3157.96, 3154.77, 3159.6, 3141.87, 1520.55, 1529.74, 1531.11, 1516.81, 2410.58, 2426.52, 2393.825, 144.96, 145.02, 145.05, 144.4, 3.4266666666666667, 3.943, 3.943, 3.943, 1067.99, 1069.19, 1056.79, 1.0114, 1.008, 3.1083333333333334, 3.1083333333333334, 3.1083333333333334, 71282.5, 25.2494, 25.0134, 84.33500000000002, 84.13499999999998, 33521.40333333333, 33662.79, 33249.27, 11286.09, 11274.18, 4.93, 4.93, 4.93, 4.93, 6888.91, 6882.92, 10950.31, 10892.38, 11004.945, 10865.965, 138.525, 137.025, 1039.9533333333334, 1030.7733333333333, 1029.4433333333334, 1035.3, 1038.14, 1030.84, 0.89, 0.8864, 84.945, 1712.53, 1722.11, 1723.05, 1.2877, 1.2817, 690.815, 683.9000000000002, 681.605, 1129.0, 1130.5, 10918.066666666668, 1.5291, 1.518, 345.125, 345.0, 348.125, 343.625, 23253.32666666667, 23085.8, 23258.29333333333, 2804.365, 3.8323333333333336, 3.8323333333333336, 0.708, 0.7083, 0.7052, 3769.625, 1.38, 1123.1, 1126.0, 1121.7, 1235.51, 1237.93, 1233.2866666666666, 12168.705, 12130.37, 12094.395, 11.9015, 11.996, 12.0259, 6803.883333333332, 6827.506666666667, 801.15, 806.37, 807.49, 2.2523, 2.19565, 3.867333333333333, 3.867333333333333, 94.61, 93.74, 94.69, 17.989999999999995, 17.7275, 448.44, 5.790333333333334, 5.790333333333334, 2685.9266666666667, 2664.7433333333333
2010-04-06, 1726.09, 3.6719999999999997, 1.3486, 1.3491, 1.3541, 1.3461, 350.72666666666663, 354.22666666666674, 350.54666666666674, 5775.233333333333, 5722.900000000002, 12.393, 164.95, 165.28, 4.277, 4.313, 71148.45, 71645.26, 71148.45, 3.0260000000000002, 3.0260000000000002, 6235.56, 6235.56, 1614.45, 1627.37, 1613.02, 1487.55, 1480.46, 1488.53, 1473.7, 3.981666666666667, 3.981666666666667, 3.981666666666667, 5368.4, 5291.4, 5377.55, 1187.44, 1178.71, 1187.73, 3.63, 3158.32, 3162.69, 3168.785, 3141.9, 1514.37, 1518.61, 1525.55, 1510.62, 2409.48, 2429.61, 2403.88, 144.605, 144.95, 145.245, 144.37, 3.4553333333333334, 3.99, 3.99, 3.99, 1060.27, 1064.94, 1053.95, 1.0014, 1.0009, 3.130666666666667, 3.130666666666667, 3.130666666666667, 71575.0, 25.3492, 25.0703, 85.31, 85.06, 33648.89, 33779.35, 33266.67, 11339.3, 11380.63, 4.95, 4.95, 4.95, 4.95, 6888.9, 6888.9, 10973.55, 10927.45, 11026.75, 10880.36, 139.65, 137.5, 1042.9766666666667, 1034.8766666666668, 1033.1966666666667, 1035.13, 1039.35, 1031.04, 0.8863, 0.8811, 85.88, 1717.74, 1718.69, 1722.76, 1.2876, 1.2838, 697.65, 686.23, 685.46, 1132.9, 1133.3, 10943.133333333333, 1.5267, 1.5221, 345.75, 344.75, 347.25, 343.75, 23299.99333333333, 23209.09, 23309.926666666666, 2831.03, 3.8556666666666666, 3.8556666666666666, 0.7066, 0.7074, 0.7020000000000001, 3787.33, 1.396, 1125.9, 1128.2, 1122.3, 1237.9199999999996, 1240.16, 1234.6933333333334, 12186.35, 12190.83, 12151.06, 11.9069, 11.8791, 11.9531, 6805.32, 6829.35, 808.15, 796.01, 808.15, 2.2757, 2.2253, 3.888666666666667, 3.888666666666667, 94.28, 94.53, 94.6, 18.104, 17.895, 447.13, 5.818666666666667, 5.818666666666667, 2691.293333333333, 2673.2666666666664
2010-04-07, 1726.6, 3.682, 1.3399, 1.3483, 1.3497, 1.3354, 353.14, 355.61, 352.87, 5790.4, 5744.6, 12.376, 164.37, 164.81, 4.096, 4.334, 71289.63, 71711.44, 70822.81, 3.0445, 3.0445, 6252.21, 6265.32, 1626.79, 1642.37, 1617.95, 1498.64, 1487.51, 1506.03, 1479.28, 4.011, 4.011, 4.011, 5366.0, 5369.65, 5388.65, 1189.44, 1186.01, 1191.8, 3.627, 3158.68, 3170.61, 3177.97, 3141.93, 1506.67, 1512.79, 1515.35, 1500.69, 2420.33, 2443.5, 2417.77, 144.82, 144.48, 144.85, 144.35, 3.484, 3.9560000000000004, 3.9560000000000004, 3.9560000000000004, 1056.0, 1057.9, 1047.08, 1.0017, 0.9988, 3.153, 3.153, 3.153, 71200.0, 25.4117, 25.2014, 86.74, 86.13, 33801.21, 33821.72, 33611.67, 11282.32, 11350.7, 4.94, 4.94, 4.94, 4.94, 6886.21, 6928.32, 10969.99, 10972.49, 11017.76, 10893.89, 139.2, 139.5, 1046.0, 1038.98, 1036.95, 1043.13, 1044.6, 1028.64, 0.8861, 0.8762, 86.15, 1717.41, 1715.99, 1718.76, 1.2954, 1.2797, 701.48, 694.96, 693.94, 1135.1, 1138.5, 10968.2, 1.5297, 1.5129, 346.5, 345.75, 349.75, 344.25, 23346.66, 23332.38, 23361.56, 2888.81, 3.8789999999999996, 3.8789999999999996, 0.7040000000000001, 0.7074, 0.6964, 3882.23, 1.413, 1121.75, 1124.91, 1121.65, 1240.33, 1242.39, 1236.1, 12156.71, 12135.57, 12120.25, 11.9946, 11.8919, 12.0073, 6759.47, 6831.15, 810.39, 804.65, 814.12, 2.2822, 2.2571, 3.91, 3.91, 93.64, 94.28, 94.29, 17.917, 18.035, 450.25, 5.847, 5.847, 2696.66, 2681.79
2010-04-08, 1733.78, 3.6210000000000004, 1.334, 1.3396, 1.3409, 1.3323, 355.84, 356.13, 353.49, 5782.3, 5753.4, 12.397, 164.36, 164.62, 4.019, 4.173, 71092.38, 71257.34, 70531.05, 3.063, 3.063, 6222.41, 6256.4, 1633.32, 1637.28, 1611.13, 1478.44, 1498.64, 1501.29, 1476.6, 4.051, 4.051, 4.051, 5374.65, 5365.7, 5399.65, 1182.45, 1188.23, 1189.6, 3.6260000000000003, 3148.22, 3156.31, 3161.08, 3132.24, 1497.53, 1505.46, 1507.97, 1493.06, 2433.1, 2442.27, 2418.73, 144.64, 144.73, 144.83, 144.21, 3.4539999999999997, 3.863, 3.863, 3.863, 1051.26, 1053.33, 1041.96, 1.0055, 0.9977, 3.1210000000000004, 3.1210000000000004, 3.1210000000000004, 70850.0, 25.3914, 25.1354, 86.76, 85.52, 33632.35, 33802.59, 33589.38, 11292.83, 11296.31, 4.88, 4.88, 4.88, 4.88, 6843.49, 6882.85, 10897.52, 10961.95, 11000.22, 10835.77, 137.55, 138.85, 1042.78, 1045.87, 1040.93, 1040.38, 1043.91, 1036.16, 0.8821, 0.8746, 85.59, 1710.55, 1715.07, 1717.97, 1.294, 1.2902, 699.46, 700.21, 695.36, 1152.3, 1153.0, 11083.2, 1.5269, 1.5137, 356.5, 346.75, 359.0, 343.75, 23151.3, 23328.88, 23328.88, 2881.37, 3.885, 3.885, 0.7056, 0.7094, 0.7028, 3919.91, 1.4180000000000001, 1122.55, 1123.45, 1120.55, 1236.04, 1236.62, 1226.54, 12110.9, 12137.14, 12059.31, 12.0239, 11.9857, 12.0331, 6774.98, 6774.98, 812.63, 813.29, 820.09, 2.269, 2.2361, 3.897, 3.897, 93.21, 93.64, 94.26, 18.185, 18.17, 456.38, 5.8629999999999995, 5.8629999999999995, 2696.96, 2693.5
2010-04-09, 1724.47, 3.688, 1.336, 1.3337, 1.3368, 1.328, 352.27, 352.57, 349.51, 5762.1, 5684.5, 12.385, 164.36, 164.88, 3.909, 4.099, 70792.54, 71805.04, 70461.58, 3.031, 3.031, 6171.83, 6207.14, 1613.94, 1617.97, 1586.57, 1476.59, 1478.41, 1479.56, 1460.4, 4.004, 4.004, 4.004, 5304.45, 5376.3, 5383.65, 1186.44, 1181.75, 1188.55, 3.5810000000000004, 3118.71, 3143.45, 3143.83, 3110.26, 1500.94, 1496.05, 1501.86, 1491.25, 2423.99, 2441.12, 2413.74, 144.805, 144.56, 144.985, 144.4, 3.427, 3.89, 3.89, 3.89, 1044.02, 1048.72, 1040.39, 1.0019, 1.0017, 3.0980000000000003, 3.0980000000000003, 3.0980000000000003, 70565.0, 25.3843, 25.1239, 85.64, 84.38, 33567.35, 33667.25, 33314.93, 11168.2, 11179.67, 4.83, 4.83, 4.83, 4.83, 6791.01, 6808.42, 10927.07, 10896.99, 10969.92, 10810.15, 134.7, 137.4, 1036.73, 1040.2, 1028.47, 1043.95, 1044.34, 1035.61, 0.8785, 0.8735, 84.81, 1716.7, 1708.65, 1716.93, 1.2954, 1.2862, 699.64, 697.41, 692.48, 1152.2, 1152.3, 10977.0, 1.5231, 1.5141, 348.25, 355.0, 355.75, 346.25, 22820.01, 23043.15, 23121.99, 2898.18, 3.8560000000000003, 3.8560000000000003, 0.7064, 0.708, 0.7008, 3952.45, 1.4040000000000001, 1121.3, 1125.5, 1121.3, 1225.03, 1225.5, 1212.02, 12113.53, 12060.65, 11975.94, 12.0289, 12.0259, 12.1064, 6811.033333333333, 6815.95, 783.93, 808.77, 810.91, 2.2453, 2.2072, 3.891, 3.891, 93.42, 93.21, 93.53, 18.116, 17.95, 467.13, 5.8, 5.8, 2668.62, 2652.93
2010-04-12, 1710.3, 3.65, 1.3499, 1.336, 1.3503, 1.3341, 353.91, 356.25, 353.91, 5773.6, 5712.7, 12.343, 164.55, 164.64, 4.07, 4.102, 71783.16, 71989.18, 71306.97, 3.032, 3.032, 6249.7, 6254.49, 1600.84, 1636.04, 1599.63, 1496.88, 1476.59, 1502.65, 1476.59, 4.041, 4.041, 4.041, 5361.75, 5302.4, 5377.45, 1194.37, 1187.47, 1194.66, 3.6039999999999996, 3145.35, 3118.93, 3146.46, 3114.79, 1508.51, 1499.99, 1508.96, 1490.88, 2441.31, 2454.12, 2432.93, 144.085, 144.72, 144.805, 143.95, 3.463, 3.8810000000000002, 3.8810000000000002, 3.8810000000000002, 1046.4, 1049.25, 1037.88, 1.0029, 0.999, 3.165, 3.165, 3.165, 72150.0, 25.3092, 25.135, 85.56, 84.12, 33840.85, 33841.07, 33524.42, 11204.34, 11174.62, 4.83, 4.83, 4.83, 4.83, 6888.97, 6824.48, 10997.35, 10926.92, 11032.12, 10894.19, 132.7, 135.2, 1044.58, 1042.85, 1040.83, 1042.74, 1044.53, 1035.72, 0.8787, 0.8702, 84.83, 1718.21, 1715.61, 1721.61, 1.2968, 1.291, 702.95, 700.89, 696.07, 1161.1, 1164.8, 11139.5, 1.528, 1.5267, 345.75, 348.25, 352.0, 344.0, 23103.87, 23001.75, 23118.06, 2850.63, 3.87, 3.87, 0.708, 0.7174, 0.7068, 3967.06, 1.396, 1119.4, 1121.4, 1117.5, 1227.205, 1227.785, 1216.24, 12176.84, 12150.53, 12113.53, 11.9929, 12.0236, 12.0392, 6847.086666666667, 6856.92, 789.66, 776.12, 789.66, 2.2583, 2.2072, 3.9010000000000002, 3.9010000000000002, 93.18, 93.42, 93.78, 18.34, 18.23, 462.88, 5.83, 5.83, 2702.87, 2685.73
2010-04-13, 1710.59, 3.662, 1.3586, 1.3622, 1.3693, 1.3563, 358.05, 358.2, 354.39, 5803.7, 5755.8, 12.366, 163.69, 163.8, 4.008, 4.18, 71413.68, 71606.79, 70505.44, 3.069, 3.069, 6250.69, 6285.03, 1631.71, 1658.74, 1624.52, 1502.66, 1496.88, 1512.07, 1493.29, 4.053999999999999, 4.053999999999999, 4.053999999999999, 5339.7, 5354.15, 5382.15, 1196.48, 1194.94, 1199.2, 3.595, 3129.26, 3151.89, 3156.21, 3111.9, 1515.87, 1521.35, 1528.66, 1510.81, 2455.4, 2463.17, 2450.15, 143.785, 144.0, 144.085, 143.24, 3.489, 3.838, 3.838, 3.838, 1056.16, 1058.78, 1048.18, 1.0029, 1.001, 3.18, 3.18, 3.18, 71510.0, 25.283, 25.0168, 85.17, 84.08, 33852.39, 33925.05, 33681.23, 11251.9, 11300.79, 4.93, 4.93, 4.93, 4.93, 6910.96, 6905.99, 11005.97, 10996.75, 11066.96, 10957.22, 133.55, 133.5, 1048.27, 1048.86, 1044.96, 1033.39, 1048.74, 1030.34, 0.8851, 0.88, 84.77, 1714.26, 1725.77, 1727.99, 1.2877, 1.2869, 705.06, 703.73, 701.96, 1161.6, 1169.0, 11416.1, 1.5453, 1.5353, 348.25, 346.5, 351.25, 345.5, 23291.65, 23264.82, 23328.49, 2845.61, 3.853, 3.853, 0.718, 0.7185, 0.7111, 3981.67, 1.406, 1117.65, 1117.65, 1111.75, 1229.38, 1230.07, 1220.46, 12148.66, 12167.53, 12139.23, 11.9618, 11.9824, 12.0203, 6883.14, 6897.89, 760.9, 755.41, 763.86, 2.2469, 2.2147, 3.8810000000000002, 3.8810000000000002, 93.21, 93.09, 93.61, 18.403, 18.215, 466.13, 5.855, 5.855, 2714.81, 2707.29
2010-04-14, 1735.33, 3.688, 1.3607, 1.3584, 1.3627, 1.3545, 353.66, 355.71, 352.75, 5778.9, 5741.9, 12.342, 163.29, 164.91, 4.16, 4.167, 70618.37, 71053.49, 70168.89, 3.025, 3.025, 6230.83, 6251.46, 1648.43, 1653.63, 1636.32, 1499.34, 1502.64, 1508.32, 1488.97, 4.01, 4.01, 4.01, 5322.95, 5340.85, 5356.5, 1197.3, 1195.94, 1199.04, 3.588, 3161.25, 3129.69, 3173.63, 3101.48, 1530.07, 1514.37, 1531.76, 1512.99, 2454.95, 2467.94, 2445.26, 144.825, 143.7, 145.055, 143.55, 3.4339999999999997, 3.82, 3.82, 3.82, 1051.49, 1066.93, 1050.66, 1.0014, 1.0002, 3.147, 3.147, 3.147, 70500.0, 25.2987, 25.0236, 84.36, 82.51, 33819.04, 33877.8, 33727.2, 11161.23, 11202.92, 4.95, 4.95, 4.95, 4.95, 6885.86, 6893.68, 11019.42, 11006.72, 11072.7, 10925.86, 132.2, 133.6, 1046.5, 1042.9, 1037.56, 1043.65, 1044.55, 1029.61, 0.8864, 0.8802, 84.72, 1728.67, 1712.6, 1736.54, 1.294, 1.2841, 707.03, 704.04, 700.41, 1152.8, 1157.0, 11403.5, 1.5364, 1.5337, 352.5, 347.75, 353.5, 345.25, 23195.56, 23227.87, 23344.56, 2881.03, 3.861, 3.861, 0.7136, 0.7146, 0.7086, 3976.8433333333332, 1.401, 1114.0, 1125.7, 1113.9, 1215.27, 1221.9, 1214.64, 12101.52, 12091.45, 12025.41, 12.0565, 11.9586, 12.146, 6883.8, 6902.22, 754.7149999999997, 753.7275, 760.5475, 2.2275, 2.1873, 3.88, 3.88, 93.24, 93.21, 93.41, 18.238, 18.02, 463.88, 5.778, 5.778, 2708.98, 2697.66
2010-04-15, 1743.91, 3.7110000000000003, 1.3653, 1.3617, 1.3679, 1.3596, 356.34, 357.92, 355.92, 5812.8, 5761.7, 12.443, 164.64, 164.73, 4.199, 4.269, 70793.63, 71207.26, 70628.28, 3.0260000000000002, 3.0260000000000002, 6278.4, 6305.15, 1643.91, 1673.59, 1643.55, 1526.61, 1499.36, 1527.83, 1499.36, 4.027, 4.027, 4.027, 5298.275, 5332.075000000002, 5364.825, 1210.65, 1198.69, 1210.65, 3.612, 3166.18, 3161.55, 3167.66, 3145.55, 1517.92, 1530.17, 1531.44, 1510.84, 2481.8, 2504.86, 2480.43, 143.245, 144.8, 144.905, 143.06, 3.424, 3.865, 3.865, 3.865, 1065.82, 1067.14, 1051.86, 0.999, 0.9952, 3.137, 3.137, 3.137, 71200.0, 25.2411, 25.0438, 83.82, 83.71, 34113.93, 34113.96, 33822.03, 11204.9, 11213.46, 4.95, 4.95, 4.95, 4.95, 6916.59, 6921.59, 11123.11, 11020.7, 11147.14, 11004.61, 131.85, 132.25, 1051.76, 1047.42, 1043.33, 1039.55, 1044.45, 1034.48, 0.8866, 0.8802, 86.15, 1719.6, 1728.4, 1731.15, 1.2839, 1.2807, 722.4, 709.91, 709.91, 1159.0, 1160.6, 11460.2, 1.5381, 1.537, 358.0, 352.0, 363.75, 351.5, 23480.42, 23323.11, 23495.58, 2884.9, 3.862, 3.862, 0.71, 0.716, 0.7096, 3972.016666666667, 1.3840000000000001, 1123.65, 1124.25, 1111.1, 1225.5, 1231.77, 1224.23, 12204.41, 12141.7, 12095.93, 11.9248, 12.0515, 12.07, 6890.74, 6918.9, 748.53, 752.045, 757.235, 2.2594, 2.2064, 3.889, 3.889, 93.31, 93.24, 93.71, 18.404, 18.44, 470.63, 5.827000000000001, 5.827000000000001, 2716.7, 2700.26
