@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute AEX_Now numeric
@attribute AEX_Open numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_High numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_Low numeric
@attribute Brazil_High numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Low numeric
@attribute MOEX_Open numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute S&P_Open numeric
@attribute Copper_Now numeric
@attribute Copper_Open numeric
@attribute Copper_High numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_High numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute US_10_YEAR_High numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_Low numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_High numeric
@attribute iBovespa_Low numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_Open numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SMI_Now numeric
@attribute SMI_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_High numeric
@attribute OMXS_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Open numeric
@attribute BRENT_OIL_High numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_High numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_High numeric
@attribute CSE_Low numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Open numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Low numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_High numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_High numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Now numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute US_WHEAT_Now numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_High numeric

@data
2014-03-07, 1974.68, 2.47, 1.3861, 1.3734, 400.06, 399.56, 400.83, 398.58, 6788.49, 6775.42, 6806.62, 6770.95, 9.279, 9.245, 9.285, 173.99, 174.72, 175.13, 4.662, 4.566, 4.506, 47400.49, 2.299, 2.299, 2.299, 9577.35, 9587.44, 9505.32, 1129.87, 1351.5, 2.773, 2.74, 2.738, 6401.15, 6344.75, 1874.18, 3.2760000000000002, 3.247, 3.278, 3.247, 2065.79, 1470.38, 1476.9, 1459.81, 4368.81, 4371.71, 4341.0, 2.2230000000000003, 2.245, 2.739, 2.7030000000000003, 2.748, 1208.96, 1206.86, 1196.31, 1.672, 1.6130000000000002, 47416.0, 47840.0, 46850.0, 17.3381, 17.2539, 101.56, 39176.3, 39023.26, 14933.76, 15203.12, 14871.56, 3.56, 8484.21, 8499.57, 16360.56, 194.8, 200.65, 200.65, 192.9, 1376.45, 1370.5, 0.828, 0.821, 0.8204, 107.66, 108.54, 107.37, 1782.0, 1775.24, 1.1516, 1.138, 1208.8, 1202.07, 462.01, 457.58, 1504.3, 1504.3, 10304.0, 10251.0, 10358.9, 1.6685, 485.75, 20838.05, 20835.26, 20970.85, 3.4139999999999997, 3.372, 3.4139999999999997, 3.347, 0.8476, 0.8414, 0.8502, 5961.93, 5930.41, 0.621, 0.63, 970.85, 972.98, 962.9, 1064.55, 1064.05, 1371.84, 1362.74, 14271.92, 14323.28, 10.3285, 10.4767, 9248.82, 9251.88, 2.987, 3.3680000000000003, 103.07, 102.29, 103.17, 21.541999999999998, 646.63, 4.106, 4.066, 4.106, 4.05, 3131.59
2014-03-10, 1954.42, 2.502, 1.3878, 1.386, 396.28, 399.63, 400.93, 396.0, 6712.67, 6788.49, 6800.66, 6706.38, 9.311, 9.254, 9.367, 173.87, 173.63, 174.47, 4.618, 4.641, 4.566, 47218.16, 2.318, 2.335, 2.312, 9538.45, 9543.24, 9346.82, 1148.71, 1337.5, 2.793, 2.778, 2.752, 6526.65, 6413.95, 1878.52, 3.156, 3.272, 3.272, 3.147, 2079.49, 1474.63, 1478.43, 1468.81, 4370.98, 4371.39, 4319.15, 2.2119999999999997, 2.242, 2.79, 2.7439999999999998, 2.821, 1213.09, 1208.24, 1202.91, 1.683, 1.632, 46569.0, 47605.0, 46400.0, 17.3822, 17.3431, 102.58, 38913.04, 39176.5, 15280.76, 15312.6, 15145.59, 3.5869999999999997, 8378.58, 8494.55, 16398.86, 196.05, 198.0, 198.0, 197.0, 1376.32, 1356.6, 0.8302, 0.8277, 0.8272, 108.3, 109.09, 107.82, 1780.45, 1773.05, 1.1543, 1.1456, 1210.58, 1199.06, 457.87, 451.91, 1494.6, 1494.6, 10164.2, 10327.5, 10345.3, 1.6707, 481.0, 20634.21, 20852.65, 20876.43, 3.362, 3.388, 3.403, 3.362, 0.847, 0.8473, 0.8522, 5975.52, 5961.93, 0.625, 0.638, 968.42, 969.98, 955.72, 1065.15, 1060.85, 1371.175, 1361.06, 14299.08, 14335.52, 10.3132, 10.3473, 9296.3, 9307.18, 2.9888, 3.411, 103.28, 103.05, 103.78, 20.897, 653.5, 4.183, 4.145, 4.19, 4.14, 3125.07
2014-03-11, 1963.87, 2.4859999999999998, 1.3877, 1.3875, 393.4, 395.49, 399.06, 392.01, 6689.45, 6712.67, 6757.0, 6671.62, 9.391, 9.297, 9.404, 173.87, 173.66, 174.27, 4.651, 4.623, 4.556, 46241.82, 2.347, 2.371, 2.318, 9305.51, 9382.98, 9216.07, 1138.875, 1338.0, 2.7969999999999997, 2.775, 2.773, 6537.25, 6491.7, 1877.86, 3.111, 3.153, 3.153, 3.09, 2042.63, 1476.47, 1483.17, 1475.51, 4332.62, 4339.93, 4307.84, 2.2030000000000003, 2.2230000000000003, 2.779, 2.79, 2.804, 1215.95, 1214.15, 1211.11, 1.6569999999999998, 1.618, 45823.0, 46450.0, 45500.0, 17.4153, 17.3704, 101.12, 38671.01, 38914.4, 15197.53, 15266.12, 15088.11, 3.6, 8367.55, 8404.33, 16334.2, 202.5, 201.5, 202.3, 201.5, 1367.19, 1354.35, 0.8337, 0.8298, 0.8281, 108.73, 108.85, 107.75, 1776.52, 1772.19, 1.1503, 1.1421, 1202.29, 1193.24, 453.55, 452.52, 1497.2, 1497.2, 10194.6, 10151.4, 10292.0, 1.6623, 472.0, 20753.36, 20620.4, 20847.66, 3.307, 3.362, 3.3689999999999998, 3.3, 0.847, 0.8467, 0.848, 5975.23, 5957.61, 0.628, 0.638, 960.47, 962.17, 957.86, 1067.3, 1064.5, 1370.51, 1359.38, 14302.06, 14323.37, 10.3355, 10.3658, 9343.78, 9362.48, 3.0010000000000003, 3.37, 103.27, 102.97, 103.42, 20.879, 639.63, 4.216, 4.188, 4.231, 4.188, 3108.83
2014-03-12, 1932.54, 2.483, 1.3859, 1.3874, 394.29, 394.59, 396.34, 392.58, 6685.52, 6689.45, 6718.3, 6660.59, 9.351, 9.38, 9.39, 173.54, 173.73, 173.85, 4.605, 4.658, 4.572, 46049.65, 2.342, 2.371, 2.342, 9295.32, 9375.29, 9259.18, 1129.04, 1338.5, 2.78, 2.806, 2.773, 6511.9, 6537.35, 1878.26, 3.031, 3.122, 3.1310000000000002, 3.0260000000000002, 2008.07, 1479.8, 1480.88, 1473.16, 4342.93, 4354.43, 4295.47, 2.224, 2.237, 2.77, 2.783, 2.799, 1213.09, 1214.81, 1209.07, 1.661, 1.611, 46031.0, 46415.0, 45695.0, 17.514, 17.4589, 100.03, 38689.57, 38671.01, 15179.47, 15256.03, 15124.36, 3.569, 8359.51, 8411.06, 16325.17, 205.05, 206.65, 207.55, 206.5, 1365.53, 1353.24, 0.8340000000000001, 0.8334, 0.8319, 107.88, 108.7, 107.83, 1770.68, 1767.03, 1.1464, 1.1351, 1204.39, 1183.43, 453.8, 449.61, 1502.2, 1502.2, 10163.3, 10234.9, 10245.0, 1.6596, 478.0, 20833.92, 20821.56, 20984.64, 3.325, 3.3160000000000003, 3.344, 3.3139999999999996, 0.847, 0.8469, 0.8505, 5962.06, 5927.72, 0.628, 0.644, 960.04, 962.71, 955.42, 1065.58, 1063.25, 1373.04, 1367.64, 14267.23, 14330.38, 10.3435, 10.3615, 9354.55, 9376.21, 2.9634, 3.37, 103.02, 103.24, 103.44, 20.784000000000002, 658.13, 4.2010000000000005, 4.183, 4.211, 4.178, 3116.91
2014-03-13, 1934.38, 2.439, 1.3904, 1.3859, 391.41, 391.95, 392.54, 388.51, 6620.9, 6685.52, 6685.52, 6598.36, 9.371, 9.38, 9.39, 174.23, 174.13, 174.3, 4.49, 4.604, 4.448, 45915.56, 2.318, 2.336, 2.318, 9257.13, 9267.1, 9142.54, 1098.21, 1307.08, 2.75, 2.758, 2.7230000000000003, 6516.9, 6497.5, 1866.15, 3.0260000000000002, 3.025, 3.051, 2.988, 2011.06, 1476.16, 1489.76, 1475.21, 4288.6, 4323.33, 4270.22, 2.187, 2.2159999999999997, 2.7319999999999998, 2.77, 2.773, 1224.93, 1212.58, 1212.3, 1.624, 1.577, 46165.0, 46270.0, 45730.0, 17.4755, 17.4539, 97.99, 38634.83, 38689.51, 15003.8, 15020.14, 14828.18, 3.557, 8310.36, 8368.65, 16260.03, 204.8, 203.8, 203.8, 201.8, 1355.22, 1342.68, 0.8366, 0.8340000000000001, 0.8321, 108.41, 108.55, 107.61, 1779.37, 1769.18, 1.1399, 1.1325, 1191.37, 1177.48, 450.47, 450.47, 1525.2, 1525.2, 10070.4, 10128.6, 10169.0, 1.6569999999999998, 484.25, 20781.46, 20744.75, 20845.29, 3.35, 3.323, 3.352, 3.3139999999999996, 0.8525, 0.8467, 0.8525, 5947.93, 5933.25, 0.623, 0.643, 958.89, 965.55, 957.68, 1070.65, 1067.45, 1369.4, 1362.7, 14319.0, 14329.78, 10.4189, 10.4403, 9351.11, 9354.55, 2.957, 3.38, 102.77, 103.0, 103.11, 21.328000000000007, 684.13, 4.197, 4.176, 4.202, 4.172, 3094.85
2014-03-14, 1919.9, 2.381, 1.3869, 1.3903, 386.06, 392.04, 392.04, 386.06, 6553.78, 6620.9, 6631.38, 6552.46, 9.4005, 9.331, 9.4125, 174.38, 173.55, 174.38, 4.383, 4.493, 4.355, 46176.34, 2.3, 2.3080000000000003, 2.3, 9200.12, 9226.96, 9017.35, 1077.89, 1274.24, 2.694, 2.737, 2.688, 6493.1, 6491.75, 1869.06, 2.99, 3.04, 3.04, 2.971, 2029.12, 1487.79, 1493.72, 1479.82, 4338.26, 4339.9, 4242.94, 2.1390000000000002, 2.1919999999999997, 2.645, 2.734, 2.755, 1222.93, 1224.2, 1218.86, 1.6019999999999999, 1.547, 45731.0, 46480.0, 45550.0, 17.4194, 17.4194, 98.2, 38037.5, 38634.0, 14847.72, 14919.84, 14790.48, 3.535, 8205.9, 8324.73, 16084.1, 205.05, 206.05, 206.05, 205.55, 1351.25, 1336.7, 0.8342, 0.8364, 0.8328, 108.26, 108.51, 106.98, 1778.88, 1771.46, 1.1514, 1.137, 1195.88, 1171.87, 454.24, 451.34, 1526.0, 1526.0, 9950.3, 10112.3, 10117.8, 1.6605, 484.25, 20591.82, 20856.06, 20971.02, 3.344, 3.3489999999999998, 3.3539999999999996, 3.326, 0.8543, 0.8523, 0.8606, 5937.15, 5907.64, 0.636, 0.6579999999999999, 962.5, 968.49, 958.91, 1070.0, 1067.0, 1373.72, 1369.68, 14245.14, 14328.66, 10.5067, 10.5376, 9386.08, 9406.83, 2.9276, 3.386, 101.84, 102.74, 102.87, 21.169, 672.13, 4.207, 4.14, 4.227, 4.122, 3082.19
2014-03-17, 1927.53, 2.349, 1.3914, 1.3866, 382.65, 383.41, 383.89, 379.8, 6527.89, 6553.78, 6553.78, 6500.37, 9.434, 9.381, 9.45, 174.18, 174.04, 174.99, 4.425, 4.375, 4.341, 45561.67, 2.2319999999999998, 2.3, 2.226, 8939.18, 9094.24, 8913.27, 1016.01, 1248.29, 2.6639999999999997, 2.6889999999999996, 2.642, 6504.2, 6447.25, 1845.07, 3.013, 2.995, 3.0210000000000004, 2.977, 2017.91, 1482.28, 1493.62, 1479.71, 4250.45, 4272.34, 4241.94, 2.126, 2.145, 2.656, 2.647, 2.667, 1227.84, 1222.27, 1219.73, 1.554, 1.506, 45211.0, 45900.0, 45150.0, 17.4567, 17.4118, 98.89, 37950.97, 38037.5, 14526.28, 14539.6, 14280.75, 3.495, 8114.02, 8186.01, 16046.99, 197.85, 200.5, 201.35, 200.5, 1329.95, 1317.92, 0.8359, 0.8341, 0.8333, 107.25, 108.69, 107.24, 1783.22, 1774.16, 1.1464, 1.1393, 1184.55, 1173.23, 452.07, 450.67, 1532.4, 1532.4, 9812.0, 9881.4, 9944.3, 1.6588, 472.25, 20346.57, 20430.18, 20579.84, 3.345, 3.366, 3.378, 3.324, 0.8537, 0.8540000000000001, 0.8564, 5918.49, 5890.76, 0.625, 0.647, 965.32, 969.35, 963.29, 1071.23, 1068.4, 1376.18, 1370.1, 14227.66, 14276.85, 10.5691, 10.5897, 9377.055, 9398.735, 2.9238, 3.3960000000000004, 101.36, 101.83, 101.89, 21.384, 686.63, 4.067, 4.0710000000000015, 4.115, 4.067, 3018.84
2014-03-18, 1940.21, 2.384, 1.3922, 1.3911, 386.92, 383.43, 388.34, 382.73, 6568.35, 6527.89, 6592.37, 6527.87, 9.4555, 9.432, 9.5145, 172.83, 174.21, 174.64, 4.5360000000000005, 4.504, 4.482, 45498.67, 2.241, 2.241, 2.228, 9047.49, 9197.81, 9047.49, 1063.93, 1237.52, 2.6839999999999997, 2.665, 2.66, 6510.424999999997, 6489.85, 1842.81, 3.002, 3.0060000000000002, 3.04, 2.9810000000000003, 2024.37, 1491.85, 1493.97, 1481.03, 4274.22, 4301.28, 4273.01, 2.1390000000000002, 2.146, 2.694, 2.642, 2.699, 1222.52, 1229.04, 1218.3, 1.5719999999999998, 1.541, 45378.0, 45770.0, 45220.0, 17.5053, 17.4318, 98.08, 38382.83, 37994.235, 14254.32, 14359.16, 14203.21, 3.48, 8161.78, 8187.15, 16066.37, 189.9, 195.35, 195.5, 191.2, 1350.48, 1327.24, 0.8368, 0.8358, 0.8339, 108.55, 108.6, 106.16, 1776.36, 1771.91, 1.1509, 1.1364, 1196.25, 1186.75, 456.54, 452.65, 1525.6, 1525.6, 9975.0, 9822.9, 9992.5, 1.6604, 479.0, 20858.84, 20415.94, 20858.84, 3.319, 3.341, 3.344, 3.312, 0.8566, 0.8534, 0.8582, 5914.11, 5887.72, 0.631, 0.631, 966.11, 967.95, 960.84, 1067.75, 1067.75, 1378.64, 1370.52, 14231.89, 14315.22, 10.4918, 10.6028, 9368.03, 9390.64, 2.9413, 3.3680000000000003, 101.77, 101.32, 101.88, 21.249000000000002, 674.63, 4.0310000000000015, 4.05, 4.069, 4.016, 3043.01
2014-03-19, 1937.68, 2.403, 1.3934, 1.3921, 389.37, 386.28, 391.35, 384.14, 6605.28, 6568.35, 6628.2, 6534.86, 9.448, 9.447, 9.496, 172.72, 172.7, 173.06, 4.456, 4.515, 4.4460000000000015, 46217.33, 2.265, 2.267, 2.241, 9172.05, 9315.07, 9105.69, 1100.56, 1285.53, 2.68, 2.693, 2.6630000000000003, 6516.65, 6532.45, 1858.92, 2.9939999999999998, 3.022, 3.03, 2.989, 2034.92, 1485.26, 1491.05, 1483.63, 4286.22, 4334.66, 4284.11, 2.126, 2.1430000000000002, 2.674, 2.694, 2.701, 1224.88, 1221.66, 1219.14, 1.584, 1.551, 46440.0, 46530.0, 45305.0, 17.4632, 17.4403, 99.7, 38814.69, 37950.97, 14491.41, 14533.25, 14399.72, 3.543, 8240.07, 8286.37, 16245.93, 190.95, 191.6, 191.85, 191.0, 1362.08, 1344.04, 0.8397, 0.8365, 0.8359, 106.4, 106.85, 105.85, 1774.62, 1769.16, 1.1553, 1.1456, 1205.04, 1189.27, 454.12, 452.86, 1511.6, 1511.6, 10051.4, 9975.1, 10109.3, 1.6544, 486.25, 21038.03, 20832.22, 21179.71, 3.306, 3.319, 3.338, 3.2969999999999997, 0.8623, 0.8563, 0.8640000000000001, 5920.03, 5905.4, 0.621, 0.635, 965.17, 970.41, 958.3, 1069.5, 1066.1, 1380.21, 1373.96, 14368.98, 14372.46, 10.5421, 10.5583, 9331.69, 9401.95, 2.8974, 3.3569999999999998, 101.44, 101.75, 101.97, 20.836, 691.88, 4.099, 4.095, 4.119, 4.083, 3087.81
2014-03-20, 1919.52, 2.401, 1.3833, 1.3933, 388.88, 389.67, 390.5, 388.01, 6573.13, 6605.28, 6609.46, 6566.85, 9.4635, 9.434, 9.4865, 172.82, 172.62, 173.13, 4.484, 4.467, 4.42, 46803.23, 2.256, 2.265, 2.247, 9262.71, 9325.93, 9221.59, 1146.5, 1335.84, 2.697, 2.697, 2.6839999999999997, 6524.05, 6530.0, 1872.25, 3.028, 2.99, 3.034, 2.928, 2022.18, 1489.33, 1493.52, 1477.84, 4331.46, 4334.3, 4283.53, 2.158, 2.1630000000000003, 2.773, 2.674, 2.793, 1215.92, 1223.81, 1211.96, 1.605, 1.569, 46860.0, 47120.0, 46180.0, 17.4857, 17.4693, 100.37, 38811.94, 38804.75, 14495.73, 14663.54, 14302.37, 3.5410000000000004, 8226.55, 8264.81, 16126.29, 185.1, 191.2, 191.2, 184.1, 1362.94, 1356.63, 0.8362, 0.8396, 0.8344, 106.6, 106.87, 105.71, 1771.17, 1766.6, 1.1557, 1.1471, 1205.36, 1189.56, 457.66, 454.47, 1493.0, 1493.0, 10093.3, 10085.5, 10135.5, 1.6508, 487.75, 20976.99, 21034.49, 21079.15, 3.3360000000000003, 3.302, 3.3369999999999997, 3.2910000000000004, 0.8561, 0.8619, 0.8637, 5916.09, 5894.52, 0.618, 0.623, 959.78, 964.44, 949.33, 1070.68, 1068.3, 1386.63, 1378.93, 14334.04, 14380.91, 10.4614, 10.5825, 9318.63, 9346.38, 2.902, 3.346, 102.34, 101.41, 102.69, 20.8, 715.63, 4.066, 4.092, 4.109, 4.062, 3090.88
2014-03-21, 1934.94, 2.4530000000000003, 1.3779, 1.3832, 390.82, 386.98, 390.82, 385.67, 6542.44, 6573.13, 6573.13, 6492.62, 9.4125, 9.503, 9.5185, 172.98, 173.56, 173.78, 4.369, 4.471, 4.349, 47484.02, 2.385, 2.39, 2.256, 9215.7, 9296.9, 9156.63, 1136.59, 1316.67, 2.766, 2.76, 2.753, 6483.1, 6508.35, 1860.09, 2.9760000000000004, 3.0239999999999996, 3.0239999999999996, 2.955, 2030.85, 1480.3, 1491.19, 1478.16, 4297.99, 4329.61, 4287.41, 2.19, 2.228, 2.773, 2.7680000000000002, 2.793, 1218.79, 1215.26, 1212.64, 1.67, 1.626, 47467.0, 47805.0, 46395.0, 17.6357, 17.5045, 99.43, 39616.19, 38817.42, 14548.76, 14548.76, 14207.83, 3.568, 8261.69, 8261.69, 16160.33, 174.15, 184.15, 184.35, 172.55, 1352.47, 1342.71, 0.8348, 0.836, 0.8326, 105.9, 106.75, 105.41, 1778.02, 1768.42, 1.1573, 1.1459, 1200.91, 1190.08, 455.77, 455.63, 1488.7, 1488.7, 10079.9, 10008.0, 10085.5, 1.6481, 478.5, 21094.49, 20820.83, 21101.07, 3.378, 3.3760000000000003, 3.3989999999999996, 3.365, 0.8533, 0.8558, 0.8571, 5922.01, 5908.33, 0.601, 0.619, 952.12, 959.08, 951.19, 1077.23, 1074.45, 1386.41, 1379.67, 14361.83, 14377.61, 10.5198, 10.5403, 9305.64, 9319.77, 2.9034, 3.417, 102.4, 102.3, 102.56, 20.404, 706.38, 4.141, 4.166, 4.184, 4.138, 3080.49
2014-03-24, 1945.55, 2.481, 1.3794, 1.3779, 391.36, 391.72, 393.55, 390.02, 6557.17, 6542.44, 6572.09, 6537.89, 9.455, 9.412, 9.463, 173.49, 173.05, 174.0, 4.313, 4.377, 4.2860000000000005, 47831.73, 2.397, 2.403, 2.394, 9300.66, 9376.94, 9288.15, 1098.55, 1320.12, 2.748, 2.7689999999999997, 2.747, 6493.2, 6515.2, 1874.53, 2.9939999999999998, 2.983, 3.023, 2.972, 2052.47, 1482.79, 1493.11, 1482.47, 4339.9, 4344.39, 4268.34, 2.162, 2.195, 2.7460000000000004, 2.766, 2.784, 1222.83, 1217.51, 1217.1, 1.65, 1.631, 47643.0, 48130.0, 46505.0, 17.5664, 17.5632, 99.46, 40021.73, 39628.33, 14423.17, 14531.52, 14247.555, 3.54, 8289.76, 8329.59, 16290.79, 171.15, 173.0, 175.6, 168.5, 1354.89, 1345.78, 0.8367, 0.8346, 0.8341, 106.22, 107.77, 106.01, 1780.54, 1775.86, 1.1599, 1.1526, 1208.14, 1192.8, 462.18, 462.06, 1493.5, 1493.5, 10053.1, 10094.8, 10157.5, 1.6475, 479.0, 20972.24, 21098.62, 21204.32, 3.355, 3.353, 3.3819999999999997, 3.347, 0.8536, 0.8531, 0.8568, 5937.87, 5914.56, 0.604, 0.616, 957.12, 966.93, 956.86, 1080.0, 1077.9, 1393.235, 1380.64, 14335.76, 14406.86, 10.5608, 10.5926, 9367.425, 9390.485, 2.9161, 3.405, 102.27, 102.38, 102.48, 20.285999999999998, 692.25, 4.1560000000000015, 4.1339999999999995, 4.1610000000000005, 4.1339999999999995, 3094.35
2014-03-25, 1941.25, 2.451, 1.3839, 1.3792, 388.23, 391.82, 392.4, 387.24, 6520.39, 6557.17, 6568.96, 6506.42, 9.471, 9.444, 9.509, 173.95, 173.32, 174.07, 4.276, 4.312, 4.262, 48141.79, 2.3930000000000002, 2.4090000000000003, 2.3609999999999998, 9349.52, 9358.95, 9181.37, 1131.46, 1307.34, 2.6889999999999996, 2.765, 2.688, 6583.5, 6510.5, 1867.67, 2.99, 2.99, 3.0010000000000003, 2.984, 2074.06, 1488.88, 1495.55, 1482.81, 4289.49, 4289.49, 4190.61, 2.129, 2.182, 2.73, 2.7569999999999997, 2.783, 1223.66, 1222.1, 1214.99, 1.656, 1.581, 48278.0, 48500.0, 47660.0, 17.7161, 17.6948, 99.6, 39821.71, 40017.35, 14297.58, 14514.28, 14287.28, 3.56, 8198.02, 8302.34, 16215.56, 176.4, 171.15, 177.55, 166.0, 1353.66, 1335.5, 0.8388, 0.8362, 0.8342, 107.01, 107.5, 106.45, 1778.1, 1774.33, 1.1627, 1.1522, 1196.7, 1169.51, 464.27, 461.6, 1468.5, 1468.5, 9913.1, 10061.7, 10090.0, 1.646, 490.0, 20626.58, 20951.73, 21049.99, 3.3539999999999996, 3.359, 3.38, 3.346, 0.8542, 0.8533, 0.8566, 5939.63, 5902.2, 0.607, 0.613, 961.95, 963.74, 957.96, 1077.8, 1077.6, 1400.06, 1381.61, 14278.55, 14402.49, 10.5414, 10.5755, 9429.21, 9461.2, 2.9201, 3.41, 102.25, 102.23, 102.66, 20.043, 713.38, 4.173, 4.144, 4.183, 4.144, 3090.61
2014-03-26, 1964.31, 2.448, 1.3827, 1.3839, 393.13, 389.11, 393.48, 389.11, 6604.89, 6520.39, 6604.89, 6520.39, 9.4755, 9.458, 9.4945, 174.06, 173.79, 174.79, 4.4110000000000005, 4.288, 4.263, 48440.7, 2.339, 2.3930000000000002, 2.339, 9223.92, 9372.07, 9223.9, 1127.72, 1297.9, 2.7110000000000003, 2.6830000000000003, 2.677, 6589.75, 6550.1, 1859.48, 3.0460000000000003, 2.9930000000000003, 3.0639999999999996, 2.9930000000000003, 2079.55, 1491.21, 1494.88, 1482.96, 4252.65, 4274.32, 4203.64, 2.126, 2.137, 2.75, 2.735, 2.763, 1223.16, 1223.27, 1214.44, 1.591, 1.568, 48476.0, 49050.0, 47915.0, 17.7149, 17.6984, 99.19, 39793.02, 39829.1, 14401.69, 14531.79, 14312.08, 3.554, 8299.19, 8314.75, 16279.2, 175.3, 177.0, 177.3, 173.65, 1350.77, 1337.82, 0.8366, 0.8387, 0.8333, 106.59, 107.48, 106.44, 1784.3, 1774.96, 1.1639, 1.1565, 1190.78, 1171.95, 463.69, 462.55, 1466.4, 1466.4, 9990.5, 9939.8, 10035.2, 1.6481, 486.5, 20823.16, 20736.27, 20928.56, 3.3339999999999996, 3.3360000000000003, 3.346, 3.327, 0.8577, 0.8535, 0.8588, 5958.85, 5910.6, 0.614, 0.622, 962.83, 967.86, 960.79, 1079.5, 1076.3, 1400.77, 1387.13, 14299.49, 14328.38, 10.5569, 10.5724, 9433.63, 9437.91, 2.9171, 3.392, 102.27, 102.22, 102.48, 19.955, 709.38, 4.136, 4.138999999999999, 4.1530000000000005, 4.128, 3084.2
