@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_High numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_High_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Open numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute GAS_High numeric
@attribute Brazil_Now numeric
@attribute Brazil_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_Low numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_High numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_Open numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Low numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Open numeric
@attribute Copper_Low numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute NASDAQ_Open numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_Low numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_High numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SMI_Now numeric
@attribute SMI_Open numeric
@attribute SMI_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Now numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_High numeric
@attribute US_COFFEE_Low numeric
@attribute OMXS_Now numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Open numeric
@attribute EUR_GBP_High numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_Now numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Low numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute IBEX_Low numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Now numeric
@attribute Corn_Open numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute IDX_Open numeric
@attribute IDX_High numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Now numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_High numeric
@attribute CSE_Open numeric
@attribute CSE_High numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute CAD_KRW_High numeric
@attribute CAD_KRW_Low numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_High numeric
@attribute SET_Low numeric
@attribute HEATING_OIL_Open numeric
@attribute HEATING_OIL_High numeric
@attribute HEATING_OIL_Low numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_High numeric
@attribute USD_JPY_Open numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute Silver_Low numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_High numeric
@attribute AUS_10_YEAR_High numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric

@data
2012-03-19, 2047.0, 2.244, 2.301, 1.3175, 1.3083, 1.3189, 1.3048, 336.17, 337.2, 335.0, 5965.58, 5974.05, 12.332, 12.25, 12.228, 178.06, 2.362, 67684.13, 68152.89, 67504.68, 1.479, 1.479, 1.479, 1.479, 7157.82, 7145.78, 7142.75, 1758.42, 1739.93, 1618.99, 1629.01, 1608.74, 2.445, 2.445, 2.445, 5305.0, 1404.17, 1401.47, 3.884, 3.8680000000000003, 2406.15, 2368.31, 1483.32, 1470.04, 3058.49, 3060.82, 3047.69, 144.64, 3.029, 3.029, 2.298, 2.298, 1229.75, 1217.16, 1230.69, 0.9918, 0.9898, 2.049, 2.049, 2.049, 68089.0, 68400.0, 22.4551, 22.4641, 22.302, 107.34, 38258.45, 38310.56, 10110.57, 10090.09, 6341.33, 6340.81, 6357.45, 6326.62, 13232.62, 13253.51, 13289.08, 13231.45, 181.35, 181.35, 181.35, 1123.35, 1192.72, 1180.61, 0.8324, 0.8333, 0.8291, 122.45, 1783.99, 1762.75, 1.3256, 830.18, 832.6, 625.38, 624.46, 623.07, 1655.5, 8450.0, 8486.3, 8379.4, 1.5845, 1.5714, 1.5862, 1.5693, 673.0, 668.0, 673.75, 665.75, 17096.88, 16892.18, 4040.52, 4060.08, 5.21, 5.216, 5.142, 0.8243, 0.8190000000000001, 0.8258, 5397.2, 5462.52, 1.036, 1137.61, 1131.04, 1125.9, 1124.1, 1112.1, 1113.995, 1106.685, 12496.96, 12467.12, 12455.03, 13.5405, 13.4028, 7600.0, 7584.326666666668, 7634.946666666668, 1189.56, 1173.95, 3.2265, 3.2902, 3.2193, 4.856, 4.88, 83.5, 32.573, 32.115, 32.585, 32.115, 663.5, 672.63, 4.332, 4.332, 2366.11, 2348.82, 2368.51
2012-03-20, 2042.15, 2.289, 2.303, 1.3241, 1.318, 1.3266, 1.3142, 336.12, 336.41, 334.19, 5961.11, 5968.89, 12.2745, 12.316, 12.219, 177.15, 2.3930000000000002, 67730.31, 68159.36, 67546.64, 1.4509999999999998, 1.4509999999999998, 1.4509999999999998, 1.4509999999999998, 7154.22, 7143.93, 7095.13, 1762.71, 1714.63, 1586.41, 1626.81, 1579.17, 2.4130000000000003, 2.4130000000000003, 2.4130000000000003, 5238.55, 1409.75, 1402.43, 3.8680000000000003, 3.8569999999999998, 2412.34, 2383.67, 1482.84, 1483.56, 3057.24, 3087.1, 3050.89, 144.17, 3.0010000000000003, 3.0010000000000003, 2.375, 2.375, 1229.0, 1229.47, 1234.28, 0.9913, 0.9858, 2.04, 2.04, 2.04, 68141.0, 67850.0, 22.3229, 22.4654, 22.3003, 108.24, 38156.86, 38293.105, 10150.85, 10134.48, 6326.56, 6333.79, 6346.79, 6313.59, 13239.13, 13231.94, 13269.71, 13208.63, 182.5, 184.8, 183.05, 1121.39, 1188.42, 1184.94, 0.8316, 0.8347, 0.828, 124.82, 1779.76, 1774.61, 1.3279, 837.77, 829.0, 614.92, 625.25, 614.14, 1666.9, 8478.3, 8591.8, 8443.5, 1.5896, 1.5844, 1.5916, 1.5821, 663.5, 673.0, 675.75, 662.0, 17158.65, 16964.42, 4028.9, 4043.19, 5.21, 5.231, 5.183, 0.8254, 0.8266, 0.8288, 5449.05, 5486.13, 1.038, 1137.61, 1130.03, 1120.05, 1126.3, 1111.13, 1113.2, 1106.2, 12479.7, 12494.61, 12475.46, 13.5419, 13.4088, 7616.01, 7615.69, 7658.43, 1201.61, 1189.5, 3.29, 3.2912, 3.2488, 4.83, 4.862, 83.46, 32.926, 32.65, 32.99, 32.45, 674.38, 674.88, 4.378, 4.378, 2374.29, 2365.35, 2376.5
2012-03-21, 2027.23, 2.283, 2.295, 1.3225, 1.3239, 1.3253, 1.3172, 332.05, 334.7, 331.37, 5891.41, 5961.11, 12.3195, 12.261, 12.227, 178.43, 2.369, 67295.56, 67724.88, 66704.16, 1.5019999999999998, 1.5019999999999998, 1.5019999999999998, 1.5019999999999998, 7054.94, 7121.92, 7032.07, 1733.6, 1689.51, 1558.65, 1594.07, 1556.28, 2.418, 2.418, 2.418, 5233.25, 1405.52, 1397.68, 3.886, 3.812, 2407.54, 2376.03, 1491.24, 1481.93, 3060.93, 3078.72, 3050.82, 144.18, 3.022, 3.022, 2.363, 2.363, 1236.2, 1227.87, 1240.39, 0.9873, 0.9868, 2.05, 2.05, 2.05, 67628.0, 67640.0, 22.3182, 22.4268, 22.2684, 107.91, 38055.27, 38275.65, 10125.86, 10104.19, 6296.16, 6320.66, 6323.75, 6283.86, 13170.19, 13238.45, 13238.45, 13123.38, 183.1, 185.1, 182.75, 1104.62, 1181.54, 1178.63, 0.833, 0.8357, 0.8313, 123.2, 1788.6, 1777.8, 1.3211, 829.24, 830.6, 621.59, 614.34, 614.34, 1646.7, 8576.7, 8606.2, 8508.3, 1.586, 1.589, 1.5898, 1.5831, 647.5, 663.25, 663.5, 643.25, 17113.28, 16903.41, 4025.18, 4035.32, 5.24, 5.244, 5.162000000000001, 0.8176, 0.8254, 0.8269, 5449.46, 5462.4, 1.0325, 1140.91, 1130.72, 1127.85, 1119.85, 1108.89, 1111.46, 1102.42, 12430.7, 12422.11, 12336.89, 13.5403, 13.4114, 7518.66, 7616.01, 7616.01, 1200.38, 1189.5, 3.2524, 3.2524, 3.2038, 4.897, 4.897, 83.38, 31.805, 32.13, 32.33, 32.05, 652.13, 652.38, 4.3919999999999995, 4.3919999999999995, 2351.95, 2363.49, 2368.78
2012-03-22, 2026.12, 2.238, 2.296, 1.3212, 1.3224, 1.3285, 1.3178, 330.78, 334.04, 329.2, 5891.95, 5921.68, 12.361, 12.302, 12.249, 178.71, 2.366, 66860.05, 67436.27, 66762.19, 1.5019999999999998, 1.5019999999999998, 1.5019999999999998, 1.5019999999999998, 7071.32, 7088.76, 7012.04, 1709.68, 1677.37, 1551.78, 1572.23, 1542.13, 2.377, 2.377, 2.377, 5256.0, 1402.89, 1400.64, 3.855, 3.8360000000000003, 2396.72, 2361.22, 1493.83, 1490.83, 3077.44, 3090.08, 3069.09, 144.87, 3.0069999999999997, 3.0069999999999997, 2.296, 2.296, 1239.0, 1235.43, 1243.49, 0.9914, 0.9871, 1.985, 1.985, 1.985, 67207.0, 67815.0, 22.3245, 22.4097, 22.261, 107.64, 38434.51, 38443.54, 10100.87, 10073.9, 6290.0, 6311.19, 6327.85, 6280.26, 13124.62, 13170.79, 13190.02, 13112.93, 184.7, 188.45, 182.5, 1088.76, 1181.84, 1175.15, 0.8336, 0.8372, 0.8319, 123.76, 1794.06, 1784.84, 1.3176, 829.92, 831.9, 620.2, 621.12, 616.63, 1650.0, 8602.8, 8625.5, 8432.3, 1.5871, 1.5857, 1.5924, 1.5819, 642.0, 647.25, 651.0, 641.5, 17059.98, 16617.71, 4022.26, 4036.68, 5.4, 5.398, 5.237, 0.8128, 0.8176, 0.8218, 5414.02, 5415.7, 1.0270000000000001, 1143.21, 1134.75, 1130.4, 1127.85, 1111.81, 1120.08, 1111.81, 12436.49, 12427.24, 12380.85, 13.5718, 13.4116, 7540.27, 7518.66, 7575.51, 1207.67, 1193.31, 3.239, 3.2484, 3.21, 5.008, 5.0089999999999995, 83.67, 32.199, 32.2, 32.3, 32.07, 642.88, 647.25, 4.4, 4.4, 2345.61, 2354.8, 2364.23
2012-03-23, 2026.83, 2.199, 2.239, 1.3198, 1.321, 1.3256, 1.3135, 326.92, 330.15, 325.72, 5845.65, 5891.95, 12.3755, 12.35, 12.284, 179.9, 2.38, 65828.19, 66860.05, 65534.25, 1.445, 1.445, 1.445, 1.445, 6981.26, 7053.42, 6938.2, 1695.35, 1651.07, 1529.51, 1561.11, 1525.67, 2.324, 2.324, 2.324, 5205.65, 1392.78, 1388.73, 3.835, 3.76, 2386.1, 2364.13, 1495.62, 1492.5, 3055.0, 3068.5, 3050.7, 145.13, 3.0010000000000003, 3.0010000000000003, 2.282, 2.282, 1240.27, 1237.81, 1242.96, 0.9925, 0.9912, 1.916, 1.916, 1.916, 66183.0, 66600.0, 22.0938, 22.3827, 22.0587, 107.12, 38323.51, 38446.02, 10055.16, 10052.5, 6249.56, 6274.39, 6284.46, 6234.22, 13046.14, 13124.4, 13124.47, 13017.42, 176.95, 185.3, 174.45, 1077.34, 1177.5, 1169.75, 0.8326, 0.835, 0.8296, 122.3, 1792.37, 1785.24, 1.3093, 821.44, 820.3, 622.71, 619.96, 617.73, 1642.3, 8449.1, 8463.4, 8311.3, 1.5816, 1.5862, 1.5894, 1.5772, 644.5, 643.5, 647.5, 636.75, 16744.69, 16336.2, 4036.41, 4044.15, 5.51, 5.535, 5.4460000000000015, 0.8109, 0.8128, 0.8154, 5384.1, 5396.35, 1.014, 1141.03, 1130.69, 1133.3, 1130.4, 1116.52, 1119.6, 1109.79, 12361.81, 12354.79, 12335.37, 13.7661, 13.5259, 7621.13, 7598.66, 7658.38, 1214.31, 1191.0, 3.2183, 3.2209, 3.1575, 5.088, 5.115, 83.2, 31.31900000000001, 32.295, 32.295, 31.19, 640.63, 650.38, 4.305, 4.305, 2323.27, 2345.48, 2345.56
2012-03-26, 2019.19, 2.184, 2.21, 1.3273, 1.3198, 1.3295, 1.319, 326.19, 328.37, 323.86, 5854.89, 5875.73, 12.3995, 12.348, 12.344, 180.06, 2.325, 65812.95, 66252.81, 65576.28, 1.436, 1.436, 1.436, 1.436, 6995.62, 6986.9, 6908.97, 1668.41, 1646.43, 1540.97, 1541.68, 1518.24, 2.275, 2.275, 2.275, 5220.0, 1397.11, 1386.87, 3.799, 3.7680000000000002, 2371.26, 2342.12, 1507.15, 1494.97, 3066.37, 3070.93, 3044.67, 145.67, 2.964, 2.964, 2.233, 2.233, 1250.62, 1239.5, 1252.77, 0.999, 0.997, 1.8730000000000002, 1.8730000000000002, 1.8730000000000002, 66136.0, 65935.0, 22.1885, 22.2144, 22.0987, 108.25, 38334.9, 38422.74, 10014.87, 9999.37, 6240.33, 6255.02, 6264.95, 6207.45, 13080.73, 13045.99, 13099.91, 13002.77, 178.75, 179.25, 175.25, 1084.29, 1188.18, 1175.87, 0.8342, 0.8368, 0.8333, 123.1, 1801.81, 1789.94, 1.31, 830.03, 822.6, 627.16, 622.06, 621.18, 1662.3, 8360.4, 8386.8, 8192.6, 1.5868, 1.5818, 1.5909, 1.5805, 646.5, 645.5, 652.0, 642.25, 16556.74, 16216.13, 4039.075, 4052.645, 5.38, 5.5470000000000015, 5.374, 0.8182, 0.8109, 0.8190000000000001, 5349.7, 5423.7, 1.022, 1138.94, 1130.7, 1135.5, 1132.2, 1121.58, 1134.3049999999996, 1118.035, 12465.66, 12376.87, 12364.26, 13.8552, 13.6599, 7701.9900000000025, 7678.66, 7741.25, 1197.04, 1179.49, 3.1860000000000004, 3.2669, 3.1856, 5.053, 5.202999999999999, 82.53, 32.248000000000005, 31.5, 32.14, 31.5, 648.88, 654.88, 4.3, 4.3, 2338.31, 2321.13, 2340.6
2012-03-27, 2039.76, 2.19, 2.22, 1.3358, 1.3272, 1.3368, 1.3191, 330.23, 330.37, 326.05, 5902.7, 5913.06, 12.3515, 12.372, 12.335, 179.46, 2.318, 66684.59, 66775.65, 65817.72, 1.4080000000000001, 1.4080000000000001, 1.4080000000000001, 1.4080000000000001, 7079.23, 7022.64, 6969.97, 1716.12, 1667.25, 1565.12, 1568.85, 1539.52, 2.334, 2.334, 2.334, 5174.9, 1416.51, 1397.11, 3.825, 3.822, 2358.0, 2339.14, 1513.86, 1506.26, 3090.52, 3122.57, 3090.05, 145.76, 2.945, 2.945, 2.253, 2.253, 1255.33, 1249.72, 1260.75, 0.9982, 0.9903, 1.944, 1.944, 1.944, 67082.0, 66500.0, 22.2075, 22.3128, 22.1454, 107.32, 38863.15, 38942.41, 10040.1, 10016.05, 6283.26, 6253.2, 6289.74, 6244.13, 13241.63, 13082.62, 13243.86, 13082.39, 178.8, 180.4, 177.7, 1102.88, 1194.11, 1186.96, 0.8358, 0.8372, 0.8333, 124.58, 1809.74, 1799.5, 1.3159999999999998, 846.13, 839.9, 623.5, 625.84, 622.51, 1685.5, 8310.8, 8310.8, 8114.9, 1.597, 1.5876, 1.5974, 1.5799, 637.75, 646.25, 656.0, 637.25, 16668.79, 16318.05, 4041.74, 4061.14, 5.33, 5.3629999999999995, 5.285, 0.8225, 0.8182, 0.8238, 5425.1, 5444.47, 1.0190000000000001, 1149.32, 1136.36, 1133.25, 1134.3, 1126.64, 1149.01, 1126.28, 12574.79, 12535.58, 12486.77, 13.8361, 13.6587, 7782.85, 7758.66, 7824.12, 1199.0, 1187.65, 3.2099, 3.2311, 3.1982, 5.019, 5.052, 82.6, 32.726, 32.14, 32.715, 32.12, 650.13, 670.38, 4.27, 4.27, 2362.61, 2342.92, 2368.84
2012-03-28, 2031.74, 2.126, 2.1959999999999997, 1.3318, 1.3354, 1.3386, 1.3311, 328.99, 332.44, 328.55, 5869.55, 5941.9, 12.4115, 12.368, 12.32, 180.13, 2.238, 66037.35, 66967.92, 65924.64, 1.3719999999999999, 1.3719999999999999, 1.3719999999999999, 1.3719999999999999, 7078.9, 7106.77, 7075.16, 1723.97, 1695.67, 1554.28, 1574.27, 1549.27, 2.263, 2.263, 2.263, 5184.65, 1412.52, 1411.95, 3.8810000000000002, 3.862, 2363.77, 2344.3, 1513.88, 1512.69, 3124.06, 3134.17, 3119.03, 145.78, 2.958, 2.958, 2.187, 2.187, 1255.51, 1254.4, 1261.36, 0.9912, 0.9898, 1.882, 1.882, 1.882, 66234.0, 66900.0, 22.4305, 22.4305, 22.1944, 107.73, 38956.32, 39134.88, 10152.9, 10152.25, 6269.38, 6298.92, 6312.86, 6253.67, 13197.73, 13242.09, 13264.98, 13194.33, 187.35, 187.65, 178.8, 1095.42, 1188.89, 1186.94, 0.8362, 0.8373, 0.8333, 124.91, 1813.37, 1805.62, 1.3136, 839.98, 847.1, 623.81, 624.43, 621.8, 1684.8, 8284.9, 8345.7, 8131.0, 1.595, 1.5968, 1.6003, 1.5943, 630.75, 638.0, 644.5, 630.5, 16793.61, 16494.17, 4032.33, 4081.85, 5.36, 5.375, 5.33, 0.8195, 0.8224, 0.8264, 5435.8, 5472.92, 1.0190000000000001, 1149.72, 1140.42, 1136.55, 1135.8, 1151.98, 1158.63, 1149.43, 12512.04, 12595.35, 12498.77, 13.7652, 13.5928, 7767.33, 7782.85, 7830.29, 1207.29, 1197.82, 3.2298, 3.236, 3.2030000000000003, 5.126, 5.1370000000000005, 83.02, 32.601, 32.99, 32.99, 32.6, 658.88, 663.38, 4.287, 4.287, 2349.67, 2372.64, 2378.99
2012-03-29, 2014.41, 2.12, 2.15, 1.3317, 1.3318, 1.3376, 1.3277, 325.62, 330.36, 325.62, 5808.99, 5877.94, 12.433, 12.405, 12.338, 180.46, 2.21, 65079.34, 66031.9, 64819.41, 1.3159999999999998, 1.3159999999999998, 1.3159999999999998, 1.3159999999999998, 6998.8, 7056.05, 6998.8, 1702.34, 1646.85, 1520.37, 1555.63, 1518.49, 2.211, 2.211, 2.211, 5169.6, 1405.54, 1397.2, 3.864, 3.7910000000000004, 2341.42, 2281.43, 1514.32, 1512.9, 3123.84, 3130.56, 3086.93, 146.03, 2.968, 2.968, 2.201, 2.201, 1256.27, 1255.14, 1260.48, 0.9956, 0.9945, 1.834, 1.834, 1.834, 65392.0, 66050.0, 22.3966, 22.512, 22.2714, 106.94, 38910.68, 39033.33, 10153.51, 10124.28, 6250.43, 6253.57, 6278.76, 6242.52, 13126.21, 13195.39, 13212.64, 13069.26, 182.0, 187.85, 181.25, 1083.92, 1181.77, 1175.18, 0.8349, 0.8398, 0.8345, 123.53, 1806.66, 1797.73, 1.3022, 834.45, 840.1, 623.88, 623.33, 620.59, 1657.9, 8136.6, 8180.1, 7963.7, 1.589, 1.5949, 1.5966, 1.584, 620.25, 630.5, 634.75, 619.0, 16631.77, 16425.28, 4079.29, 4091.94, 5.32, 5.356, 5.29, 0.8183, 0.8195, 0.8214, 5425.0, 5445.0, 1.008, 1145.02, 1136.62, 1137.3, 1137.9, 1150.96, 1154.35, 1143.86, 12413.86, 12470.96, 12354.85, 13.7622, 13.6416, 7782.84, 7767.33, 7797.29, 1209.16, 1199.59, 3.2091, 3.2134, 3.1886, 5.096, 5.127000000000002, 83.07, 31.816, 32.45, 32.45, 32.08, 640.75, 646.13, 4.188, 4.188, 2322.92, 2340.39, 2353.49
2012-03-30, 2014.04, 2.081, 2.129, 1.3302, 1.3316, 1.3346, 1.3251, 321.09, 326.01, 320.18, 5742.03, 5812.17, 12.4295, 12.401, 12.345999999999998, 180.69, 2.2769999999999997, 64871.99, 65074.24, 64095.7, 1.305, 1.305, 1.305, 1.305, 6875.15, 6980.09, 6841.97, 1653.09, 1607.44, 1494.86, 1521.58, 1486.93, 2.2, 2.2, 2.2, 5135.95, 1403.28, 1391.56, 3.7969999999999997, 3.764, 2280.96, 2242.34, 1515.13, 1512.98, 3087.25, 3099.8, 3069.81, 146.14, 2.957, 2.957, 2.1590000000000003, 2.1590000000000003, 1256.65, 1255.03, 1259.28, 0.9982, 0.9961, 1.8030000000000002, 1.8030000000000002, 1.8030000000000002, 65181.0, 65200.0, 22.1862, 22.4719, 22.1329, 105.7, 39125.35, 39199.68, 10134.78, 10084.77, 6176.26, 6236.02, 6247.24, 6165.19, 13145.82, 13125.99, 13151.57, 13032.67, 176.45, 183.25, 175.9, 1058.32, 1183.01, 1173.04, 0.8379, 0.8387, 0.833, 121.37, 1817.57, 1803.76, 1.2982, 832.22, 829.2, 625.07, 622.53, 619.62, 1652.2, 7965.2, 8022.5, 7866.4, 1.5955, 1.589, 1.596, 1.5858, 604.0, 620.25, 623.5, 603.0, 16478.04, 15897.09, 4090.39, 4105.63, 5.47, 5.4979999999999976, 5.348, 0.8174, 0.8184, 0.8194, 5417.05, 5435.81, 0.996, 1143.63, 1135.07, 1139.15, 1135.9, 1141.45, 1142.38, 1124.85, 12339.36, 12379.6, 12194.53, 13.8986, 13.6887, 7824.66, 7814.023333333333, 7846.313333333333, 1205.63, 1194.83, 3.2088, 3.23, 3.1437, 5.231, 5.265, 82.84, 31.978, 32.04, 32.15, 31.645, 633.38, 635.13, 4.117, 4.117, 2296.47, 2330.39, 2335.09
2012-04-02, 2029.29, 2.109, 2.1319999999999997, 1.3344, 1.3299, 1.3377, 1.3296, 323.51, 324.76, 321.59, 5768.45, 5782.71, 12.3785, 12.4, 12.296, 179.72, 2.1719999999999997, 64510.97, 65363.3, 64245.36, 1.2890000000000001, 1.2890000000000001, 1.2890000000000001, 1.2890000000000001, 6946.83, 6924.82, 6898.91, 1652.85, 1612.99, 1517.34, 1531.89, 1493.92, 2.202, 2.202, 2.202, 5203.65, 1408.47, 1401.42, 3.821, 3.82, 2266.21, 2246.24, 1510.41, 1514.04, 3110.97, 3111.55, 3079.05, 145.5, 2.891, 2.891, 2.214, 2.214, 1254.53, 1255.85, 1258.69, 0.9965, 0.9951, 1.805, 1.805, 1.805, 64706.0, 65800.0, 22.2486, 22.3088, 22.0755, 104.15, 39521.24, 39567.99, 10089.1, 10033.19, 6235.51, 6202.71, 6235.51, 6173.53, 13212.04, 13147.94, 13224.49, 13147.78, 182.45, 184.05, 177.1, 1074.48, 1171.01, 1169.98, 0.8334, 0.8362, 0.8322, 122.58, 1812.51, 1805.81, 1.2996, 830.3, 837.8, 619.73, 624.48, 618.18, 1669.3, 7945.7, 8015.1, 7903.1, 1.6013, 1.5955, 1.6039, 1.5947, 644.0, 605.0, 644.0, 604.0, 16052.46, 15782.36, 4105.26, 4129.33, 5.35, 5.455, 5.371, 0.8184, 0.8174, 0.8229, 5412.36, 5436.5, 0.992, 1143.33, 1131.66, 1131.9, 1137.6, 1136.94, 1139.62, 1127.36, 12392.18, 12391.61, 12333.11, 13.8917, 13.6428, 7866.48, 7860.716666666666, 7895.336666666666, 1207.28, 1194.03, 3.17, 3.1951, 3.1518, 5.12, 5.193, 82.29, 32.469, 32.32, 32.355, 32.32, 616.75, 668.63, 4.077, 4.077, 2324.05, 2302.71, 2325.55
2012-04-03, 2049.28, 2.128, 2.1430000000000002, 1.3323, 1.3359, 1.3382, 1.3277, 326.39, 326.45, 320.94, 5874.89, 5874.89, 12.319, 12.378, 12.263, 178.76, 2.1630000000000003, 65216.25, 65593.15, 64198.56, 1.35, 1.35, 1.35, 1.35, 7056.65, 6973.99, 6911.63, 1661.41, 1628.74, 1521.9, 1537.73, 1508.32, 2.227, 2.227, 2.227, 5278.8, 1419.04, 1404.46, 3.873, 3.838, 2275.6125, 2247.5275, 1499.82, 1511.21, 3085.94, 3123.03, 3079.78, 144.84, 2.8960000000000004, 2.8960000000000004, 2.18, 2.18, 1245.87, 1255.16, 1258.14, 0.9955, 0.9886, 1.798, 1.798, 1.798, 65472.0, 64645.0, 22.1643, 22.2824, 22.1338, 105.49, 39908.54, 39963.64, 10161.72, 10109.87, 6299.38, 6233.56, 6299.38, 6208.94, 13264.49, 13211.36, 13297.11, 13153.69, 186.2, 186.9, 180.3, 1086.47, 1172.39, 1167.55, 0.8338, 0.8351, 0.8292, 121.7, 1804.22, 1799.98, 1.2999, 840.63, 827.3, 614.3, 619.8, 613.39, 1677.5, 8024.7, 8042.8, 7866.8, 1.6025, 1.6018, 1.6063, 1.5976, 655.0, 649.5, 659.5, 646.5, 15986.36, 15671.33, 4121.82, 4168.74, 5.35, 5.359, 5.263999999999999, 0.8247, 0.8218, 0.8256, 5406.21, 5433.344999999998, 1.001, 1138.93, 1126.71, 1125.95, 1133.5, 1132.43, 1136.86, 1129.87, 12507.06, 12381.48, 12373.43, 13.7842, 13.5253, 7908.3, 7907.41, 7944.36, 1203.03, 1195.21, 3.1723, 3.2578, 3.149, 5.086, 5.1080000000000005, 82.89, 33.083, 33.105, 33.105, 32.97, 663.38, 664.13, 4.133, 4.133, 2354.53, 2330.75, 2354.53
