@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute CANADA_10_YEAR_Low numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_High numeric
@attribute EUR_USD_Low numeric
@attribute AEX_Now numeric
@attribute AEX_Low numeric
@attribute FTSE_Now_x numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_High numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute GAS_Now numeric
@attribute GAS_Open numeric
@attribute GAS_High numeric
@attribute Brazil_Low numeric
@attribute HONH_KONG_10_YEAR_Now numeric
@attribute HONH_KONG_10_YEAR_Open numeric
@attribute HONH_KONG_10_YEAR_High numeric
@attribute HONH_KONG_10_YEAR_Low numeric
@attribute DAX_Now numeric
@attribute DAX_Open numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_High numeric
@attribute RTSI_Low numeric
@attribute MOEX_High numeric
@attribute UK_10_YEAR_Now numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute S&P_Now numeric
@attribute S&P_Low numeric
@attribute Copper_Now numeric
@attribute Copper_Low numeric
@attribute SANGHAI_Now numeric
@attribute SANGHAI_Open numeric
@attribute SANGHAI_High numeric
@attribute SANGHAI_Low numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_Low numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_Open numeric
@attribute HKD_KRW_Open numeric
@attribute HKD_KRW_Low numeric
@attribute FRANCE_10_YEAR_Now numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_High numeric
@attribute US_10_YEAR_Low numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_Open numeric
@attribute USD_CAD_High numeric
@attribute USD_CAD_Low numeric
@attribute GERMANY_10_YEAR_Now numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute WTI_Open numeric
@attribute S&P_BMV_High numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_High numeric
@attribute SOUTH_KOREA_10_YEAR_Open numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SOUTH_KOREA_10_YEAR_Low numeric
@attribute SMI_High numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute OMXS_Now numeric
@attribute OMXS_Open numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Now numeric
@attribute AUD_KRW_Open numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Low numeric
@attribute BRENT_OIL_Low numeric
@attribute GBP_KRW_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute Russell_High numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_Open numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Now numeric
@attribute IBEX_Open numeric
@attribute IBEX_Low numeric
@attribute Corn_High numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_High_y numeric
@attribute IDX_Now numeric
@attribute IDX_High numeric
@attribute IDX_Low numeric
@attribute SPAIN_10_YEAR_Open numeric
@attribute SPAIN_10_YEAR_High numeric
@attribute NZD_USD_High numeric
@attribute CSE_Now numeric
@attribute CSE_Open numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_Low numeric
@attribute USD_KRW_Now numeric
@attribute TA_Now numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute TA_Low numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_High numeric
@attribute JPY_KRW_Low numeric
@attribute SET_Now numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_Open numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute ITALY_10_YEAR_Low numeric
@attribute USD_JPY_Open numeric
@attribute USD_JPY_High numeric
@attribute USD_JPY_Low numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_High numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_Low numeric
@attribute BEL_Now numeric
@attribute BEL_Open numeric
@attribute BEL_High numeric
@attribute BEL_Low numeric

@data
2015-10-05, 1978.25, 1.4509999999999998, 1.327, 1.1211, 1.1196, 1.1319, 1.1151, 422.58, 415.52, 6129.98, 6072.47, 6176.2, 6051.62, 8.0115, 8.0935, 7.992000000000001, 184.56, 185.31, 2.451, 2.4290000000000003, 2.471, 44973.4, 1.5959999999999999, 1.59, 1.5959999999999999, 1.59, 9553.07, 9606.59, 9667.54, 9396.34, 781.43, 781.86, 759.99, 1630.75, 1.702, 1.795, 1.646, 8035.1, 1951.36, 1893.7, 2.329, 2.28, 3082.973333333333, 3087.25, 3106.293333333333, 3070.87, 1318.33, 1313.3, 4707.77, 4566.13, 151.97, 151.16, 0.8109999999999999, 0.7859999999999999, 1.9909999999999999, 2.065, 1.9040000000000001, 1208.01, 1205.19, 1.327, 1.3149, 0.516, 0.557, 0.5760000000000001, 45800.0, 17.947, 17.9445, 18.0911, 17.9018, 45.54, 45.07, 42769.23, 17564.39, 17775.77, 2.0909999999999997, 2.1109999999999998, 2.084, 8624.44, 16472.77, 16013.66, 124.3, 1412.86, 1416.66, 1396.2, 826.8, 827.22, 823.58, 0.7329, 46.93, 1802.74, 1777.17, 1.0097, 1115.55, 298.36, 293.68, 292.15, 1179.0, 1172.0, 1171.0, 9603.6, 9650.4, 9428.8, 391.5, 384.0, 21395.29, 21547.94, 4207.8, 4252.67, 4207.8, 1.8259999999999998, 1.876, 0.6465, 7105.54, 7081.06, 0.327, 0.327, 0.324, 1173.1, 1496.85, 1497.1033333333332, 1507.92, 1492.0566666666666, 13339.74, 13179.52, 13341.68, 9.8198, 9.9778, 9.7656, 1346.35, 1345.68, 1.527, 1.636, 1.6880000000000002, 1.608, 119.92, 120.42, 118.67, 512.63, 523.0, 512.63, 2.609, 2.597, 2.595, 3342.93, 3356.17, 3384.09, 3291.95
2015-10-06, 1990.65, 1.4480000000000002, 1.391, 1.1185, 1.122, 1.129, 1.117, 436.9, 428.98, 6298.92, 6129.98, 6301.05, 6129.98, 8.0095, 8.0735, 7.982, 182.66, 184.36, 2.45, 2.451, 2.491, 47018.61, 1.558, 1.6, 1.6, 1.521, 9814.79, 9691.65, 9854.77, 9647.17, 769.9, 806.43, 769.9, 1654.73, 1.7830000000000001, 1.7919999999999998, 1.713, 8119.3, 1987.05, 1954.33, 2.36, 2.3409999999999997, 3098.07, 3104.455, 3122.79, 3086.435, 1314.91, 1294.68, 4781.26, 4742.13, 151.2, 149.44, 0.856, 0.8059999999999999, 2.0580000000000003, 2.063, 1.9769999999999999, 1190.54, 1206.06, 1.3176, 1.3064, 0.5660000000000001, 0.516, 0.5710000000000001, 47500.0, 17.825, 17.9252, 18.018, 17.7542, 46.26, 45.65, 43614.17, 17921.0, 18079.46, 2.05, 2.075, 2.04, 8762.88, 16798.37, 16502.1, 127.55, 1456.97, 1434.95, 1429.65, 822.4, 824.92, 819.74, 0.7369, 47.84, 1787.41, 1753.21, 1.0063, 1142.55, 296.74, 297.81, 294.14, 1178.3, 1173.0, 1171.0, 9971.3, 9777.3, 9731.5, 394.0, 388.75, 21980.08, 22026.56, 4343.7, 4346.37, 4241.02, 1.7630000000000001, 1.8119999999999998, 0.6534, 7089.06, 7109.06, 0.316, 0.311, 0.311, 1161.01, 1505.16, 1501.216666666667, 1514.18, 1496.1633333333334, 13552.2, 13416.25, 13590.73, 9.7695, 9.7982, 9.6144, 1363.17, 1354.11, 1.5243, 1.659, 1.626, 1.618, 119.97, 120.56, 119.85, 515.88, 518.0, 508.88, 2.541, 2.597, 2.498, 3438.17, 3389.25, 3445.84, 3379.49
2015-10-07, 2005.84, 1.469, 1.421, 1.1271, 1.1193, 1.1282, 1.1174, 440.72, 434.43, 6326.16, 6298.92, 6343.71, 6255.1, 8.154, 8.227, 8.0, 182.75, 182.54, 2.47, 2.459, 2.489, 47388.54, 1.617, 1.6269999999999998, 1.633, 1.6059999999999999, 9902.83, 9804.42, 9957.92, 9730.41, 804.65, 826.65, 796.58, 1670.69, 1.8090000000000002, 1.839, 1.7819999999999998, 8152.9, 1979.92, 1971.99, 2.359, 2.356, 3113.166666666667, 3121.660000000001, 3139.286666666667, 3102.0, 1297.94, 1297.27, 4748.36, 4767.63, 149.7, 149.63, 0.887, 0.853, 2.035, 2.077, 2.028, 1201.34, 1189.61, 1.3137, 1.3025, 0.601, 0.564, 0.617, 47450.0, 17.8351, 17.8103, 17.9169, 17.7826, 48.53, 46.2, 43743.84, 18302.41, 18372.72, 2.0669999999999997, 2.07, 2.042, 8805.33, 16865.09, 16746.03, 128.1, 1457.15, 1457.38, 1441.35, 832.38, 821.52, 820.84, 0.7367, 48.86, 1775.83, 1756.07, 1.0167, 1144.75, 301.4, 296.48, 295.95, 1186.4, 1183.5, 1183.5, 10103.3, 9996.5, 9909.5, 399.0, 391.75, 22182.65, 22182.65, 4445.78, 4464.9, 4381.27, 1.806, 1.875, 0.6562, 7085.93, 7089.7, 0.325, 0.322, 0.322, 1161.58, 1513.47, 1505.33, 1520.44, 1500.27, 13647.26, 13582.12, 13690.86, 9.6309, 9.733, 9.627, 1370.69, 1367.9, 1.5482, 1.6880000000000002, 1.659, 1.6580000000000001, 120.46, 120.58, 120.08, 525.88, 526.63, 513.13, 2.594, 2.609, 2.576, 3447.09, 3433.51, 3465.06, 3418.66
2015-10-08, 2019.53, 1.482, 1.43, 1.1235, 1.1269, 1.1284, 1.121, 440.59, 439.35, 6336.35, 6326.16, 6396.34, 6319.77, 8.382, 8.441, 8.141, 182.31, 182.59, 2.474, 2.476, 2.531, 47714.69, 1.645, 1.611, 1.645, 1.611, 9970.4, 9968.56, 10093.1, 9932.42, 831.17, 852.44, 831.17, 1679.49, 1.821, 1.8619999999999999, 1.814, 8177.4, 1995.83, 1976.44, 2.372, 2.362, 3128.2633333333333, 3138.865, 3155.7833333333338, 3117.565, 1307.86, 1291.2, 4791.15, 4775.05, 149.74, 148.45, 0.898, 0.887, 2.065, 2.086, 2.035, 1190.17, 1199.94, 1.3074, 1.2973, 0.5920000000000001, 0.597, 0.632, 48040.0, 17.8535, 17.8169, 17.9057, 17.7287, 47.81, 49.0, 44166.4, 18168.2, 18379.23, 2.051, 2.0909999999999997, 2.051, 8772.39, 16963.3, 16765.0, 126.05, 1452.01, 1459.26, 1452.01, 835.22, 831.44, 829.78, 0.733, 51.21, 1781.35, 1760.02, 1.0179, 1153.55, 298.37, 301.1, 296.74, 1189.1, 1186.0, 1186.0, 10170.0, 10176.1, 10119.9, 399.75, 393.75, 22007.34, 22343.41, 4487.13, 4487.13, 4414.83, 1.854, 1.86, 0.6649, 7085.45, 7083.94, 0.33299999999999996, 0.32799999999999996, 0.327, 1158.81, 1534.86, 1517.06, 1534.86, 1512.81, 13868.35, 13735.38, 13873.84, 9.6522, 9.7374, 9.5825, 1393.66, 1376.47, 1.6191, 1.713, 1.709, 1.683, 120.2, 120.36, 119.72, 516.63, 531.5, 515.13, 2.633, 2.612, 2.6, 3440.02, 3465.85, 3487.3, 3434.72
2015-10-12, 2021.63, 1.5219999999999998, 1.422, 1.1279, 1.1235, 1.1325, 1.1232, 442.08, 438.77, 6374.82, 6336.35, 6380.3, 6303.46, 8.3145, 8.4505, 8.296, 181.48, 182.29, 2.498, 2.474, 2.53, 48657.64, 1.598, 1.6269999999999998, 1.6269999999999998, 1.598, 9993.07, 9942.78, 10027.42, 9911.05, 841.97, 859.27, 837.96, 1691.82, 1.8259999999999998, 1.8259999999999998, 1.7790000000000001, 8129.35, 2013.43, 1987.53, 2.347, 2.326, 3143.36, 3156.07, 3172.28, 3133.13, 1300.68, 1297.23, 4810.79, 4775.06, 149.38, 148.51, 0.873, 0.845, 2.102, 2.122, 2.033, 1193.31, 1189.69, 1.3075, 1.2978, 0.589, 0.5820000000000001, 0.5920000000000001, 48570.0, 17.7878, 17.8276, 17.8963, 17.7256, 49.43, 48.11, 44172.33, 18310.62, 18400.69, 2.0780000000000003, 2.11, 2.0780000000000003, 8718.09, 17081.28, 16859.34, 128.45, 1464.49, 1448.42, 1447.36, 837.07, 834.09, 829.89, 0.7331, 51.28, 1786.81, 1766.32, 1.0197, 1165.55, 304.7, 297.98, 296.57, 1185.0, 1185.0, 1185.0, 10181.2, 10137.8, 10063.2, 395.75, 390.5, 22156.74, 22195.14, 4491.43, 4537.25, 4484.68, 1.829, 1.84, 0.6703, 7085.65, 7085.88, 0.33299999999999996, 0.34, 0.327, 1152.98, 1519.72, 1532.74, 1532.74, 1517.94, 13978.66, 13860.99, 13994.52, 9.646, 9.7172, 9.5954, 1392.15, 1393.79, 1.5911, 1.683, 1.6869999999999998, 1.653, 120.0, 120.12, 119.6, 511.13, 522.0, 509.38, 2.641, 2.6860000000000004, 2.628, 3436.18, 3440.26, 3452.6, 3419.63
2015-10-13, 2019.05, 1.5055, 1.4314999999999998, 1.1355, 1.1355, 1.1397, 1.1351, 440.05, 438.61, 6371.18, 6416.16, 6416.16, 6351.34, 8.5355, 8.6155, 8.48, 180.95, 180.74, 2.535, 2.52, 2.559, 49338.41, 1.621, 1.615, 1.621, 1.6130000000000002, 10119.83, 10128.49, 10187.09, 10057.59, 883.32, 895.12, 871.55, 1739.19, 1.818, 1.869, 1.818, 8143.6, 2017.46, 2010.55, 2.42, 2.414, 3287.66, 3193.54, 3318.71, 3188.41, 1302.26, 1295.01, 4838.64, 4839.79, 147.98, 147.01, 0.872, 0.867, 2.07, 2.074, 2.069, 1189.23, 1192.27, 1.3013, 1.2902, 0.58, 0.614, 0.623, 48660.0, 17.6581, 17.7019, 17.7655, 17.5936, 47.1, 49.51, 44619.61, 18322.885, 18380.2, 2.125, 2.141, 2.125, 8722.93, 17139.21, 17064.58, 134.5, 1481.43, 1488.08, 1472.52, 842.33, 840.03, 837.19, 0.7394, 49.77, 1762.91, 1749.84, 1.03, 1167.55, 303.98, 304.44, 302.46, 1206.2, 1206.2, 1206.2, 10246.4, 10318.8, 10208.5, 385.25, 380.25, 22091.27, 22346.13, 4630.71, 4639.94, 4595.94, 1.844, 1.855, 0.6742, 7100.0, 7103.45, 0.3275, 0.3325, 0.3235, 1144.16, 1514.35, 1525.77, 1530.75, 1514.35, 13911.695, 13894.095, 13973.615, 9.535, 9.5792, 9.4811, 1412.49, 1415.44, 1.5907, 1.6780000000000002, 1.702, 1.6680000000000001, 120.24, 120.28, 119.86, 506.88, 510.63, 503.38, 2.722, 2.679, 2.679, 3420.95, 3453.08, 3457.64, 3408.49
2015-10-14, 2009.55, 1.489, 1.4409999999999998, 1.1379, 1.1358, 1.1413, 1.1346, 438.25, 433.09, 6342.28, 6371.18, 6371.18, 6303.02, 8.446, 8.566, 8.39, 181.37, 180.74, 2.498, 2.544, 2.555, 47134.9, 1.5830000000000002, 1.605, 1.605, 1.5830000000000002, 10032.82, 10106.67, 10107.86, 9939.96, 866.35, 867.56, 851.61, 1720.81, 1.83, 1.849, 1.786, 8131.7, 2003.69, 2001.78, 2.392, 2.386, 3293.23, 3262.16, 3298.63, 3253.25, 1298.06, 1297.43, 4796.61, 4809.24, 147.5, 147.44, 0.884, 0.845, 2.042, 2.0780000000000003, 2.037, 1200.91, 1188.07, 1.3081, 1.2954, 0.591, 0.583, 0.604, 48750.0, 17.67, 17.64, 17.7342, 17.6025, 46.66, 47.46, 44442.54, 18335.15, 18359.71, 2.146, 2.154, 2.12, 8692.24, 17172.81, 17034.45, 134.35, 1460.11, 1483.29, 1452.78, 833.21, 841.25, 831.93, 0.7390000000000001, 48.88, 1766.87, 1745.69, 1.0158, 1170.95, 295.42, 303.6, 294.56, 1206.9, 1206.9, 1206.9, 10115.3, 10227.4, 10049.8, 384.75, 379.0, 22048.49, 22179.72, 4483.08, 4622.11, 4483.08, 1.8119999999999998, 1.8159999999999998, 0.6722, 7078.45, 7094.71, 0.322, 0.325, 0.32, 1150.29, 1497.2, 1513.77, 1513.94, 1484.8, 13844.73, 13927.2, 13952.71, 9.5224, 9.6307, 9.5167, 1406.69, 1408.33, 1.5156, 1.672, 1.673, 1.646, 120.04, 120.08, 119.53, 518.88, 521.75, 505.13, 2.677, 2.7119999999999997, 2.6630000000000003, 3396.55, 3421.03, 3421.03, 3372.72
2015-10-15, 2033.27, 1.45, 1.39, 1.1473, 1.1378, 1.149, 1.1374, 434.32, 431.23, 6269.61, 6342.28, 6342.28, 6268.29, 8.3485, 8.4845, 8.327, 179.12, 181.13, 2.5180000000000002, 2.499, 2.539, 46700.73, 1.535, 1.551, 1.551, 1.535, 9915.85, 9948.49, 10036.23, 9890.46, 858.61, 868.73, 848.92, 1731.53, 1.761, 1.807, 1.7519999999999998, 8107.9, 1994.24, 1990.73, 2.42, 2.403, 3262.44, 3280.02, 3307.32, 3256.25, 1307.43, 1301.36, 4782.85, 4801.35, 148.24, 146.38, 0.835, 0.8190000000000001, 1.975, 2.049, 1.974, 1197.23, 1199.43, 1.3039, 1.2908, 0.546, 0.58, 0.58, 47255.0, 17.5639, 17.6461, 17.7392, 17.4972, 46.64, 46.69, 44416.14, 18106.66, 18126.39, 2.1180000000000003, 2.141, 2.104, 8644.13, 17111.38, 16887.67, 134.65, 1442.75, 1451.66, 1441.29, 830.02, 832.66, 824.98, 0.7398, 48.71, 1768.34, 1747.6, 1.0064, 1155.75, 298.28, 294.95, 293.83, 1219.3, 1219.3, 1219.3, 10037.6, 10065.4, 9992.4, 386.75, 378.5, 21838.2, 22035.18, 4495.135, 4587.025, 4495.135, 1.797, 1.805, 0.682, 7040.32, 7080.31, 0.314, 0.321, 0.312, 1137.01, 1510.37, 1493.3, 1513.85, 1488.28, 13875.33, 13861.41, 13958.46, 9.5958, 9.6671, 9.5421, 1405.08, 1405.29, 1.4766, 1.63, 1.64, 1.6219999999999999, 119.73, 119.81, 118.62, 508.38, 519.75, 507.63, 2.613, 2.693, 2.592, 3377.02, 3380.03, 3408.19, 3363.22
2015-10-16, 2030.26, 1.444, 1.402, 1.1383, 1.1474, 1.1496, 1.1363, 443.7, 439.08, 6338.67, 6269.61, 6351.43, 6269.61, 8.3465, 8.5955, 8.311, 176.97, 178.92, 2.4530000000000003, 2.5380000000000003, 2.5780000000000003, 46321.48, 1.4609999999999999, 1.4509999999999998, 1.4609999999999999, 1.445, 10064.8, 9999.64, 10088.47, 9957.39, 867.08, 885.94, 867.08, 1746.67, 1.774, 1.8, 1.742, 8179.5, 2023.86, 1996.47, 2.426, 2.4090000000000003, 3338.07, 3255.03, 3338.3, 3254.39, 1303.34, 1274.67, 4870.1, 4799.43, 146.58, 144.54, 0.846, 0.813, 2.019, 2.028, 1.9880000000000002, 1180.9, 1195.8, 1.2951, 1.283, 0.556, 0.551, 0.564, 47750.0, 17.3366, 17.5457, 17.5932, 17.28, 46.38, 46.28, 44255.38, 17804.91, 18170.67, 2.092, 2.097, 2.05, 8662.74, 17144.42, 16933.57, 133.7, 1453.87, 1444.2, 1441.76, 823.02, 828.83, 815.55, 0.7338, 48.21, 1764.47, 1728.64, 1.0096, 1163.25, 295.64, 297.9, 289.25, 1227.1, 1219.5, 1219.0, 10101.7, 10132.1, 10055.1, 379.5, 375.0, 22217.69, 22233.92, 4507.19, 4551.94, 4507.19, 1.808, 1.814, 0.6904, 7030.45, 7041.21, 0.32, 0.304, 0.303, 1123.04, 1527.07, 1521.46, 1528.57, 1514.56, 13828.97, 13822.35, 13873.2, 9.5592, 9.5999, 9.4286, 1425.32, 1413.0, 1.4796, 1.642, 1.636, 1.617, 118.81, 119.18, 118.04, 502.13, 512.75, 502.13, 2.5860000000000003, 2.553, 2.545, 3399.62, 3401.54, 3404.42, 3383.73
2015-10-19, 2030.27, 1.469, 1.4169999999999998, 1.1347, 1.1383, 1.1397, 1.1334, 447.86, 445.49, 6378.04, 6338.67, 6398.23, 6338.67, 8.3625, 8.3895, 8.29, 178.11, 176.81, 2.43, 2.4530000000000003, 2.4659999999999997, 46516.85, 1.4969999999999999, 1.5130000000000001, 1.5130000000000001, 1.492, 10104.43, 10128.81, 10166.79, 10058.53, 885.56, 897.75, 876.07, 1746.02, 1.8, 1.807, 1.768, 8238.15, 2033.11, 2020.46, 2.407, 2.396, 3391.35, 3358.3, 3393.02, 3334.85, 1277.11, 1274.85, 4886.69, 4872.36, 144.78, 144.73, 0.8320000000000001, 0.8190000000000001, 2.035, 2.037, 2.0, 1186.62, 1179.85, 1.2942, 1.2851, 0.5489999999999999, 0.5589999999999999, 0.562, 47850.0, 17.4866, 17.3182, 17.502, 17.3093, 47.26, 46.87, 44432.37, 18300.83, 18397.52, 2.074, 2.085, 2.063, 8743.06, 17220.02, 17107.35, 125.85, 1452.36, 1463.95, 1444.88, 821.6, 822.12, 817.96, 0.7336, 49.31, 1753.12, 1732.36, 1.0048, 1164.85, 288.3, 295.0, 285.88, 1222.3, 1222.3, 1222.3, 10231.5, 10174.9, 10153.1, 378.0, 372.5, 22337.66, 22416.35, 4521.88, 4544.82, 4501.06, 1.8, 1.805, 0.6881, 7020.74, 7032.82, 0.321, 0.322, 0.318, 1131.44, 1533.0749999999994, 1530.915, 1538.015, 1523.705, 13838.1, 13888.11, 13925.5, 9.436, 9.5298, 9.4192, 1418.38, 1428.99, 1.4956, 1.605, 1.636, 1.594, 118.88, 119.69, 118.8, 492.38, 505.88, 489.88, 2.6010000000000004, 2.6010000000000004, 2.6010000000000004, 3425.61, 3413.07, 3435.99, 3409.14
2015-10-20, 2039.36, 1.49, 1.4509999999999998, 1.1327, 1.1352, 1.1382, 1.1307, 449.31, 447.33, 6352.33, 6378.04, 6408.09, 6336.27, 8.366, 8.377, 8.257, 178.0, 177.99, 2.4419999999999997, 2.464, 2.481, 46916.77, 1.5419999999999998, 1.508, 1.5419999999999998, 1.508, 10164.31, 10084.61, 10205.03, 10084.61, 881.59, 885.73, 861.23, 1722.47, 1.827, 1.8419999999999999, 1.8, 8275.05, 2033.66, 2022.31, 2.372, 2.365, 3386.7, 3401.63, 3423.4, 3355.57, 1283.13, 1269.32, 4905.47, 4873.54, 145.87, 144.33, 0.848, 0.833, 2.023, 2.056, 2.0140000000000002, 1183.3, 1184.75, 1.3030000000000002, 1.2899, 0.569, 0.552, 0.5820000000000001, 47850.0, 17.438, 17.4727, 17.5212, 17.2574, 45.89, 47.27, 44523.7, 18282.78, 18314.09, 2.072, 2.102, 2.07, 8788.69, 17235.95, 17129.19, 123.9, 1458.01, 1452.62, 1452.21, 820.86, 819.81, 812.63, 0.7301, 48.57, 1753.34, 1727.07, 1.0069, 1169.75, 291.34, 288.09, 284.77, 1212.0, 1207.2, 1206.5, 10207.3, 10221.5, 10164.7, 377.5, 372.5, 22419.68, 22532.75, 4569.84, 4571.17, 4533.94, 1.781, 1.787, 0.6827, 7020.74, 7032.82, 0.327, 0.324, 0.324, 1132.06, 1539.08, 1540.37, 1547.46, 1532.85, 13758.38, 13777.01, 13818.19, 9.4629, 9.5059, 9.3637, 1416.91, 1421.61, 1.4953, 1.599, 1.615, 1.597, 119.47, 119.58, 119.12, 485.38, 493.5, 484.38, 2.6060000000000003, 2.637, 2.5810000000000004, 3439.42, 3426.62, 3454.0, 3425.35
2015-10-21, 2042.98, 1.545, 1.4509999999999998, 1.1345, 1.1326, 1.1387, 1.1324, 447.27, 444.99, 6345.13, 6352.33, 6367.75, 6319.25, 8.2925, 8.3965, 8.241, 178.23, 177.81, 2.476, 2.4530000000000003, 2.499, 46622.87, 1.5230000000000001, 1.5390000000000001, 1.5390000000000001, 1.518, 10147.68, 10174.8, 10194.53, 10080.19, 868.4, 879.46, 861.31, 1722.62, 1.8659999999999999, 1.8780000000000001, 1.807, 8261.65, 2030.77, 2026.61, 2.369, 2.364, 3425.33, 3377.55, 3425.52, 3357.86, 1280.81, 1276.18, 4880.97, 4900.02, 145.93, 145.27, 0.9109999999999999, 0.833, 2.069, 2.079, 2.0140000000000002, 1183.32, 1181.63, 1.3048, 1.2933, 0.63, 0.551, 0.633, 47945.0, 17.401, 17.4199, 17.4871, 17.3252, 45.55, 46.25, 44653.86, 18245.54, 18253.13, 2.07, 2.1, 2.062, 8724.55, 17264.88, 17147.99, 124.75, 1466.67, 1463.83, 1449.55, 821.52, 819.91, 817.89, 0.7311, 48.22, 1757.0, 1742.69, 1.0097, 1170.45, 289.58, 290.97, 288.69, 1216.6, 1216.6, 1216.6, 10100.6, 10196.8, 10055.1, 377.75, 372.0, 22270.11, 22536.84, 4585.82, 4608.35, 4562.02, 1.757, 1.8259999999999998, 0.685, 7041.26, 7019.66, 0.318, 0.327, 0.318, 1131.49, 1540.8, 1541.68, 1546.45, 1538.12, 13841.92, 13762.94, 13916.02, 9.4641, 9.5086, 9.401, 1418.63, 1415.55, 1.4579, 1.663, 1.5919999999999999, 1.591, 119.47, 119.98, 119.38, 490.63, 491.63, 483.63, 2.617, 2.6239999999999997, 2.608, 3434.0, 3439.46, 3460.37, 3423.44
2015-10-22, 2023.0, 1.541, 1.455, 1.1339, 1.1347, 1.138, 1.1335, 449.78, 444.84, 6348.42, 6345.13, 6387.29, 6316.3, 8.3115, 8.3255, 8.212, 179.56, 178.06, 2.404, 2.4930000000000003, 2.4930000000000003, 46653.85, 1.5230000000000001, 1.5230000000000001, 1.5230000000000001, 1.5230000000000001, 10238.1, 10185.42, 10277.59, 10107.92, 873.32, 873.32, 851.98, 1722.89, 1.8030000000000002, 1.848, 1.795, 8251.7, 2018.94, 2017.22, 2.364, 2.335, 3320.68, 3428.56, 3447.26, 3265.44, 1282.31, 1280.16, 4840.12, 4903.98, 145.86, 145.49, 0.9309999999999999, 0.9279999999999999, 2.028, 2.072, 2.017, 1187.95, 1181.9, 1.3144, 1.2967, 0.5720000000000001, 0.634, 0.639, 47630.0, 17.5003, 17.3829, 17.5273, 17.3392, 45.2, 45.88, 44938.12, 18167.64, 18605.41, 2.1180000000000003, 2.137, 2.106, 8666.01, 17314.99, 17153.13, 121.0, 1452.09, 1460.31, 1443.16, 822.11, 820.5, 817.19, 0.733, 47.5, 1763.49, 1741.47, 1.0057, 1167.15, 289.25, 289.21, 287.08, 1205.4, 1205.4, 1205.4, 10157.5, 10126.1, 10004.0, 381.0, 375.5, 22172.64, 22388.15, 4605.23, 4645.24, 4591.23, 1.811, 1.811, 0.6764, 7055.67, 7046.85, 0.321, 0.319, 0.316, 1140.07, 1547.47, 1541.2, 1553.85, 1538.67, 13704.19, 13850.91, 13882.56, 9.4317, 9.522, 9.4031, 1415.8, 1421.63, 1.4427, 1.608, 1.66, 1.607, 119.83, 120.11, 119.73, 494.63, 497.5, 490.38, 2.675, 2.697, 2.6689999999999996, 3427.15, 3445.83, 3449.86, 3418.53
