@relation KOSPI
@attribute Date date yyyy-MM-dd
@attribute KOSPI_Now numeric
@attribute CANADA_10_YEAR_Now numeric
@attribute CANADA_10_YEAR_High numeric
@attribute EUR_USD_Now numeric
@attribute EUR_USD_Open numeric
@attribute EUR_USD_Low numeric
@attribute FTSE_Open_x numeric
@attribute FTSE_High_x numeric
@attribute FTSE_Low_x numeric
@attribute IDR_KRW_Now numeric
@attribute IDR_KRW_Low numeric
@attribute CNY_KRW_Now numeric
@attribute CNY_KRW_Open numeric
@attribute CNY_KRW_High numeric
@attribute CNY_KRW_Low numeric
@attribute GAS_Low numeric
@attribute Brazil_Now numeric
@attribute Brazil_Open numeric
@attribute Brazil_Low numeric
@attribute DAX_High numeric
@attribute DAX_Low numeric
@attribute RTSI_Open numeric
@attribute RTSI_Low numeric
@attribute MOEX_Now numeric
@attribute MOEX_Open numeric
@attribute MOEX_Low numeric
@attribute UK_10_YEAR_High numeric
@attribute UK_10_YEAR_Low numeric
@attribute Nifty_Now numeric
@attribute Nifty_Open numeric
@attribute Nifty_High numeric
@attribute S&P_Open numeric
@attribute S&P_High numeric
@attribute S&P_Low numeric
@attribute Copper_Low numeric
@attribute EUR_KRW_Now numeric
@attribute EUR_KRW_Open numeric
@attribute EUR_KRW_High numeric
@attribute NASDAQ_Now numeric
@attribute NASDAQ_High numeric
@attribute NASDAQ_Low numeric
@attribute HKD_KRW_Now numeric
@attribute HKD_KRW_High numeric
@attribute FRANCE_10_YEAR_Open numeric
@attribute FRANCE_10_YEAR_Low numeric
@attribute US_10_YEAR_Now numeric
@attribute US_10_YEAR_Open numeric
@attribute CHF_KRW_Now numeric
@attribute CHF_KRW_High numeric
@attribute USD_CAD_Open numeric
@attribute GERMANY_10_YEAR_Open numeric
@attribute GERMANY_10_YEAR_High numeric
@attribute iBovespa_Now numeric
@attribute iBovespa_Open numeric
@attribute INR_KRW_Now numeric
@attribute INR_KRW_Open numeric
@attribute INR_KRW_High numeric
@attribute INR_KRW_Low numeric
@attribute WTI_Now numeric
@attribute S&P_BMV_Now numeric
@attribute S&P_BMV_High numeric
@attribute S&P_BMV_Low numeric
@attribute NIKKEI_Now numeric
@attribute NIKKEI_Open numeric
@attribute NIKKEI_Low numeric
@attribute SOUTH_KOREA_10_YEAR_Now numeric
@attribute SOUTH_KOREA_10_YEAR_High numeric
@attribute SMI_Low numeric
@attribute DOWJONES_Open numeric
@attribute DOWJONES_High numeric
@attribute DOWJONES_Low numeric
@attribute US_COFFEE_Now numeric
@attribute US_COFFEE_Open numeric
@attribute OMXS_Now numeric
@attribute OMXS_Low numeric
@attribute AUD_KRW_Low numeric
@attribute EUR_GBP_Now numeric
@attribute EUR_GBP_High numeric
@attribute GBP_KRW_Low numeric
@attribute AUD_SGD_Now numeric
@attribute AUD_SGD_Open numeric
@attribute AUD_SGD_High numeric
@attribute Russell_Now numeric
@attribute Russell_Open numeric
@attribute Russell_High numeric
@attribute Russell_Low numeric
@attribute BRL_KRW_Now numeric
@attribute BRL_KRW_High numeric
@attribute BRL_KRW_Low numeric
@attribute Gold_Now numeric
@attribute Gold_Open numeric
@attribute Gold_High numeric
@attribute Gold_Low numeric
@attribute IBEX_Open numeric
@attribute IBEX_High numeric
@attribute GBP_USD_Now numeric
@attribute GBP_USD_Open numeric
@attribute GBP_USD_High numeric
@attribute GBP_USD_Low numeric
@attribute Corn_Open numeric
@attribute Corn_Low numeric
@attribute FTSE_Now_y numeric
@attribute FTSE_Open_y numeric
@attribute FTSE_High_y numeric
@attribute FTSE_Low_y numeric
@attribute SPAIN_10_YEAR_Now numeric
@attribute SPAIN_10_YEAR_Low numeric
@attribute NZD_USD_Open numeric
@attribute NZD_USD_Low numeric
@attribute CSE_Now numeric
@attribute JAPAN_10_YEAR_Now numeric
@attribute JAPAN_10_YEAR_Open numeric
@attribute JAPAN_10_YEAR_High numeric
@attribute CAD_KRW_Now numeric
@attribute CAD_KRW_High numeric
@attribute USD_KRW_Now numeric
@attribute USD_KRW_Open numeric
@attribute USD_KRW_High numeric
@attribute USD_KRW_Low numeric
@attribute TA_Open numeric
@attribute TA_High numeric
@attribute S&P_TSX_Now numeric
@attribute S&P_TSX_Open numeric
@attribute S&P_TSX_High numeric
@attribute S&P_TSX_Low numeric
@attribute JPY_KRW_Now numeric
@attribute JPY_KRW_Open numeric
@attribute JPY_KRW_Low numeric
@attribute Tadawul_Now numeric
@attribute Tadawul_Open numeric
@attribute Tadawul_High numeric
@attribute SET_Open numeric
@attribute HEATING_OIL_High numeric
@attribute ITALY_10_YEAR_Now numeric
@attribute ITALY_10_YEAR_Open numeric
@attribute USD_JPY_High numeric
@attribute Silver_Now numeric
@attribute Silver_Open numeric
@attribute Silver_High numeric
@attribute US_WHEAT_Now numeric
@attribute US_WHEAT_Open numeric
@attribute US_WHEAT_Low numeric
@attribute AUS_10_YEAR_Now numeric
@attribute AUS_10_YEAR_Open numeric
@attribute AUS_10_YEAR_High numeric
@attribute BEL_Now numeric
@attribute BEL_Low numeric

@data
2016-3-29, 12.37, -0.017, 0.039, 0.003, -0.0012, 0.0001, -30.87666667, -14.14666667, -6.42, -0.0985, -0.081, -0.23, 0.16, 0.0, -0.03, -0.003, 590.42, 0.24, 454.36, -10.32, -12.29666667, 2.49, -10.8, -16.92, 2.33, -20.64, -0.0076666669999999985, -0.00033333300000000016, -33.8, 7.85, 7.516666667000001, 2.705, 3.315, 4.735, 0.0075, 0.09, -0.39, -0.86, -3.36, 6.94, 12.62, -0.39, 0.0, 0.0, -0.004, -0.0085, 0.015, 1.54, -0.84, 0.0024, -0.003, -0.005333333000000001, 597.0, 637.5, 0.0123, 0.0437, 0.0061, 0.0506, -0.035, -8.03, 44.50333333, 31.01666667, 131.62, 179.74, 72.01, 0.005, -0.01, -9.1, 20.375, 33.335, 47.01, 0.5, -1.75, 1.12, -1.82, 0.41, -0.0041, -0.0006, 0.41, 0.0035, -0.002, 0.0013, 0.345, 2.62, 2.465, 3.92, 4.06, 3.24, -0.6, 40.7, 37.3, 37.3, 37.3, -6.433333332999999, 5.233333333, 0.0111, -0.0024, 0.0123, 0.001, 0.375, 0.25, 2.006666667, -49.3, -0.253333333, -36.23333333, -0.002, 0.0, -0.0018, -0.0005, -15.2, 0.002, -0.004, 0.004, 3.63, -0.3, -3.06, 1.35, -0.36, -0.82, -8.92, -7.08, 16.04, 33.24, 18.7, 10.87, -0.062, -0.0112, -0.0466, -41.095, -102.15, -69.535, -11.74, 0.0, -0.018666667, -0.006999999999999999, 0.37, -0.006, -0.02, 0.125, 4.25, 1.06, 2.69, -0.009000000000000001, 0.0, 0.025, 4.473333333, -1.81
2016-3-30, 7.23, -0.076, -0.054000000000000006, 0.0095, 0.0034, 0.0014, -30.87666667, -14.14666667, -6.42, -0.096, -0.09, -1.56, -0.35, -0.73, -1.25, 0.055, 316.76, 1152.76, 700.81, -10.32, -12.29666667, -11.32, -12.5, -4.11, -22.82, -18.74, -0.0076666669999999985, -0.00033333300000000016, -18.1, -134.45, -96.5, -2.14, 13.24, -3.65, -0.027000000000000003, -0.5, -0.07, 2.86, 79.83, 61.92, -10.23, -1.28, -0.78, -0.006, -0.044, -0.079, -0.031, -2.0, 1.05, -0.0088, -0.003, -0.005333333000000001, 205.0, 955.0, -0.093, -0.0007, -0.0058, -0.0612, -1.11, 274.17, 63.55, -2.45, -30.84, -143.99, -12.98, -0.035, -0.009000000000000001, -9.1, -13.5, 59.0, -58.76, -1.1, 1.15, 1.12, -1.82, -0.99, -0.0005, -0.0032, 5.19, -0.0007, 0.0052, 0.002, 28.85, -0.12, 24.74, 1.97, -3.8, 0.18, 0.62, 15.6, 19.0, 19.0, 19.0, -6.433333332999999, 5.233333333, 0.0131, 0.0128, 0.0127, 0.0079, 1.0, 0.75, 2.006666667, -49.3, -0.253333333, -36.23333333, -0.094, -0.077, 0.0038, 0.0043, -30.2, 0.006999999999999999, 0.006, 0.003, -0.19, 5.39, -10.25, -3.85, -6.11, -9.33, 4.03, -2.66, 36.04, -15.76, 48.29, -7.04, -0.0217, -0.0618, -0.0393, -91.87, 12.03, -53.36, -6.65, -0.0286, -0.018666667, -0.006999999999999999, 0.11, 0.043, -0.065, -0.15, 5.0, 6.25, 7.0, 0.019, 0.027000000000000003, 0.0, 4.473333333, -1.81
2016-3-31, -6.29, 0.046, 0.011, 0.0047, 0.0092, 0.0113, -0.58, 65.13, 35.13, -0.005, -0.029, -0.69, -1.5, -1.22, -1.46, 0.142, 93.93, 315.71, 512.52, 150.67, 138.78, 7.24, 21.71, 22.9, 4.24, 21.79, 0.021, -0.026, 138.2, 44.55, 89.05, 22.52, 16.3, 29.96, -0.019, -8.06, -0.45, -4.46, 22.67, 49.83, 109.57, -1.495, -1.175, -0.051, -0.025, 0.024, -0.07400000000000001, -10.03, -3.14, -0.0109, -0.045, -0.005, 20.0, 685.0, -0.1791, -0.0939, -0.112, -0.2247, 0.04, 293.86, 396.8, 352.41, -224.57, 92.75, -72.52, -0.031, -0.058, 88.53, 139.78, 147.3, 218.09, -0.45, -0.35, 28.13, 8.82, -1.46, 0.0035, 0.0014, -11.09, 0.0028, -0.0009, 0.0024, 1.36, 30.37, 8.14, 32.3, 0.08, -3.59, -3.53, -9.4, -9.4, -9.4, -9.4, 31.2, 54.2, -0.0007, 0.0123, 0.0051, 0.0163, 2.0, -1.75, 203.46, 5.01, 28.61, 224.61, -0.017, -0.019, 0.0127, 0.0131, 9.14, -0.006, -0.011, -0.011, -1.88, -4.34, -11.89, -10.76, -9.21, -15.47, -3.17, -1.41, 77.75, 121.79, 131.19, 205.2, -0.0811, -0.0213, -0.0835, 38.81, -91.87, -45.38, 12.04, 0.0173, -0.017, -0.03, -1.0, -0.031, 0.25, 0.19, -12.75, 4.5, -7.75, -0.07400000000000001, -0.091, -0.084, 37.06, 37.66
2016-4-1, -22.28, 0.0, -0.008, 0.0042, 0.0048, 0.0028, 97.27, -18.41, 43.92, 0.0135, -0.036000000000000004, 0.61, -0.63, -0.53, -0.38, -0.033, -1193.65, 93.3, -1257.7, -76.36, -0.24, 3.49, 1.16, 3.05, 11.75, 3.57, -0.032, 0.014, 3.2, 76.55, 35.65, 5.5, -4.29, -0.81, -0.004, 6.08, -7.54, -3.62, 0.56, -7.84, 5.06, 0.07, -1.42, -0.006999999999999999, 0.006, -0.058, 0.006999999999999999, 5.17, -4.53, -0.0109, 0.006999999999999999, 0.006999999999999999, -1226.0, -855.0, 0.0481, -0.1714, -0.1606, -0.0474, 0.02, -310.43, -30.62, -144.92, -120.29, -80.89, -117.24, 0.013, 0.026, -40.01, 63.69, -34.41, 17.36, 0.45, -0.8, -11.13, 14.08, -1.31, 0.004, 0.0058, -11.44, -0.0031, 0.0029, -0.0021, 3.59, 0.24, 0.44, 1.8, 0.91, 3.5, 0.06, 4.0, 4.0, 4.0, 4.0, -48.9, -132.8, -0.0016, 0.0, -0.0032, -0.0033, -5.75, -19.25, -258.44, -21.18, -196.34, -284.42, 0.006, 0.0, 0.0074, 0.0042, 38.16, 0.045, 0.006, 0.046, -1.82, -2.6, 1.12, -11.37, -11.38, -5.1, -14.78, -12.61, -9.62, 20.09, -26.82, -0.09, -0.0037, -0.0771, -0.0378, 7.48, 38.81, 9.96, 5.77, -0.0107, -0.001, 0.001, -0.14, 0.254, 0.055, 0.075, 10.25, -12.0, -7.37, -0.026, 0.018000000000000002, 0.011, -46.34, -27.34
2016-4-4, 5.4, 0.012, 0.024, 0.0007, 0.0042, 0.0025, -28.27, -28.49, -72.93, 0.0875, 0.056, -0.36, 0.58, 1.1, 1.33, -0.005, 506.26, -1193.88, -281.28, -170.03, -271.52, 13.46, -11.58, -14.38, -4.57, -17.74, 0.028, 0.008, -25.35, -9.6, -37.45, -7.15, 7.15, -13.48, -0.017, 4.25, 5.96, 12.52, 44.69, 25.79, -32.35, 0.44, 1.07, 0.013, -0.014, 0.004, -0.032, 8.34, 11.38, 0.004, 0.01, -0.016, 555.0, -1360.0, 0.0152, 0.0471, 0.1222, 0.1117, -1.55, 181.84, -208.68, -154.54, -594.51, -277.58, -645.66, 0.003, -0.001, -178.82, -54.31, 55.78, -101.7, -0.2, -0.1, -7.48, -19.51, 2.71, 0.008, 0.0076, -1.46, 0.0033, -0.003, 0.0016, 3.65, 2.47, 0.6, -7.41, 4.39, 2.74, 5.04, -12.0, -12.0, -12.0, -12.0, -200.9, -150.7, -0.0136, -0.0015, -0.0049, -0.0151, -15.0, -0.25, -340.04, -380.65, -215.88, -233.83, 0.01, 0.006, -0.0018, -0.005, 3.86, -0.021, 0.028, 0.015, 1.88, 2.84, 2.92, 1.36, 8.39, 7.7, -2.71, -2.21, -53.92, -90.88, -107.33, -151.71, 0.1091, -0.0045, 0.0556, -6.11, -44.765, -6.74, -1.78, 0.0019, -0.01, 0.01, -0.08, -0.418, -0.378, -0.398, 1.0, 9.75, 11.12, 0.052000000000000005, -0.027000000000000003, 0.02, -15.96, -53.61
2016-4-5, -16.23, -0.018000000000000002, -0.02, 0.0005, 0.0013, 0.0023, -28.85, 27.05, 56.01, 0.028, 0.084, 0.66, -0.36, -0.79, -0.19, 0.051, -1781.54, 501.77, -760.42, 55.74, 57.32, -10.07, 0.56, 9.87, -6.16, 19.93, -0.003, -0.006, 45.75, 15.1, 24.3, 16.57, -1.05, 18.59, -0.02, 5.32, 4.37, -3.02, -22.74, 0.66, 53.11, 0.535, -0.335, -0.033, -0.004, -0.012, -0.019, 2.57, -2.62, 0.0007, -0.03, -0.013, -1864.0, 550.0, 0.1325, 0.0141, 0.0378, 0.0225, -1.09, -384.74, 8.79, -54.99, -40.89, -631.8, -83.51, -0.022, -0.02, 38.99, 137.65, -5.1, 142.65, -4.45, -1.55, 3.64, 7.8, -1.63, -0.0017, -0.0005, -0.55, -0.0081, 0.003, -0.0012, -9.14, 4.79, 1.02, 6.05, -5.09, -0.67, -0.55, -4.2, -4.2, -4.2, -4.2, -35.3, 35.7, 0.0037, -0.0146, -0.0057, 0.0013, 2.0, 3.5, -137.58, -154.68, -150.31, -162.97, 0.022, 0.018000000000000002, -0.0012, -0.0009, -3.86, -0.017, -0.004, -0.037000000000000005, -1.73, -2.15, 4.27, 2.62, -2.59, 3.18, -2.71, -2.21, -104.29, 45.46, 12.08, -8.97, 0.0688, 0.1053, 0.1118, -6.11, -44.765, -6.74, -5.48, -0.0531, 0.039, -0.009000000000000001, -0.78, -0.1, -0.022, -0.022, -1.0, 2.63, 3.5, -0.075, 0.064, 0.017, 18.71, 26.33
2016-4-6, 8.58, -0.053, -0.047, -0.0008, -0.0004, -0.0021, 18.67, -37.21, -71.05, 0.031, 0.03, 1.37, 0.66, 1.51, 0.73, -0.045, 273.63, -1778.14, -451.7, -245.75, -179.65, -12.24, -7.98, -9.55, 5.14, -5.92, -0.051, -0.051, -155.6, 3.15, -28.15, -10.69, -11.52, -20.01, -0.004, 8.93, 5.19, 11.07, -47.87, -45.05, -46.55, 1.08, 1.2, -0.003, -0.029, -0.042, -0.001, 12.69, 14.89, 0.0073, 0.0, -0.031, 298.0, -2045.0, 0.0473, 0.1322, 0.0532, 0.1294, 0.19, -492.17, -398.76, -270.39, -390.45, -43.53, -330.95, 0.021, 0.009000000000000001, -35.14, -81.36, -88.35, -131.11, -1.9, -2.95, -28.01, -23.63, -2.37, 0.0052, 0.0038, 10.67, -0.0052, -0.0079, -0.0048, -12.69, -11.47, -13.19, -12.92, -2.53, -3.64, -2.37, 9.8, 9.8, 9.8, 9.8, -105.5, -221.4, -0.0102, 0.0044, -0.0041, -0.0067, 0.75, 2.75, -529.96, -310.08, -473.74, -470.75, 0.029, 0.0, -0.0063, -0.0068, 79.87, 0.017, -0.01, 0.005, 3.03, 0.13, 8.65, 4.26, 9.58, 4.72, -4.19, -11.08, -31.49, -140.74, -126.39, -52.36, 0.1693, 0.0733, 0.0758, -9.82, 84.79, -8.54, -9.84, -0.0514, 0.031, 0.01, -0.45, 0.172, 0.094, 0.094, -1.0, -1.38, -0.25, -0.004, -0.094, -0.079, -54.18, -32.3
2016-4-7, 2.57, 0.043, -0.004, 0.0015, -0.0005, -0.0009, -73.49, -3.11, 29.38, -0.04, -0.005, -0.86, 1.38, -0.14, 0.46, -0.034, -957.38, 275.78, -275.1, -25.39, -47.27, 3.97, 8.45, 3.08, 3.79, 3.21, 0.017, 0.027000000000000003, 11.15, -100.25, -97.65, -16.94, 4.83, 0.53, -0.003, -3.93, 8.93, -1.21, 76.79, 48.81, 10.66, -0.64, 0.12, 0.09, 0.093, 0.038, -0.032, -4.82, -1.66, 0.0051, -0.015, 0.011, -897.0, 585.0, -0.0997, 0.0486, -0.0302, -0.067, 1.86, 95.96, -307.55, -160.2, -17.46, -316.53, -85.64, -0.002, -0.001, 18.12, -112.58, 5.52, -37.02, 0.6, -1.4, 15.17, -3.89, 0.6, 0.0033, 0.005, -11.84, 0.0009, -0.0052, -0.0064, 12.96, -10.23, 2.8, -1.01, 2.04, -2.2, -1.86, -5.7, -5.7, -5.7, -5.7, -85.0, -22.6, -0.004, -0.0103, -0.011, -0.0117, 2.25, 1.5, 131.61, -175.6, -68.52, -68.33, 0.02, 0.043, -0.0025, 0.0017, 6.09, 0.008, 0.006, 0.004, -0.49, 0.85, -4.97, 8.73, 0.81, 2.8, -2.59, 0.85, 42.8, -0.37, 21.47, -24.33, 0.0094, 0.1721, 0.0923, 12.49, -9.82, 40.2, -7.28, 0.0571, 0.005, 0.034, -0.72, -0.062, -0.062, -0.062, -10.25, -2.0, -8.5, -0.015, -0.048, -0.034, 23.76, 6.69
2016-4-8, -1.84, -0.044, 0.003, -0.0022, 0.0014, 0.001, 70.4, 42.48, 28.15, 0.079, -0.012, 1.25, -0.93, 0.4, -0.39, -0.005, 416.86, -954.71, 225.46, 66.27, -21.15, 13.4, 4.91, -1.32, 2.67, -2.64, -0.03, -0.051, -67.9, -5.65, -7.9, 17.45, -4.32, -9.29, -0.06, 3.09, -3.93, -0.88, -72.35, -20.02, -17.79, 0.545, -0.255, -0.002, 0.001, -0.071, 0.026, 5.44, 2.17, -0.0047, 0.008, -0.006, 285.0, -740.0, 0.0118, -0.1009, -0.0347, -0.0185, -0.49, -229.81, -80.76, -189.27, 34.48, 11.56, 23.3, 0.012, 0.01, 115.81, 81.83, -36.27, -58.31, -1.7, 0.9, -18.18, 6.96, -3.72, 0.0022, 0.0012, -5.85, -0.0086, 0.0012, 0.0034, -16.02, 11.9, -1.13, -5.68, -2.89, 0.72, -1.85, 13.5, 13.5, 13.5, 13.5, 19.4, -37.5, -0.0064, -0.004, -0.0012, 0.0041, 1.0, 2.5, -422.66, 59.29, -69.65, -257.92, 0.091, 0.02, 0.0017, -0.0015, 65.08, 0.002, 0.008, 0.006999999999999999, 0.01, 0.06, 4.96, -4.75, -1.68, -2.23, 10.28, 6.68, -81.02, 18.37, -20.7, -20.74, 0.1994, 0.0055, 0.0683, 44.53, 12.49, 22.23, -7.28, 0.0122, 0.126, 0.02, -0.78, 0.104, 0.104, 0.104, -6.0, -10.0, -4.63, 0.006, 0.045, 0.037000000000000005, -25.38, -5.45
2016-4-11, -1.68, 0.061, 0.016, 0.0024, -0.0019, 0.0012, -24.74, 12.17, 17.51, -0.0575, 0.02, -1.48, 1.21, 0.33, -0.34, 0.094, 1779.83, 417.91, 417.91, -27.15, 87.82, -7.29, 7.8, 18.42, -5.04, 9.25, -0.008, 0.014, 8.75, -88.05, -61.4, -17.47, -2.38, 7.89, 0.013, -7.58, 2.75, -0.32, 2.32, -8.89, 3.87, -1.12, 0.25, -0.005, 0.001, 0.03, -0.057, -8.0, -1.56, 0.0058, -0.014, -0.013, 1857.0, 1700.0, -0.0837, 0.0074, -0.0166, -0.0623, 2.46, -192.67, 92.63, -37.08, 71.68, -142.22, -164.41, -0.001, 0.006999999999999999, 20.44, -131.89, 7.23, 43.93, 0.65, -2.55, 34.1, 0.87, -1.9, -0.0023, -0.0016, -4.19, 0.0045, -0.0086, -0.0083, 4.52, -14.03, -1.84, 5.21, 6.27, 2.06, 1.39, 5.0, 5.0, 5.0, 5.0, -108.3, 31.4, 0.0069, -0.006, -0.0015, -0.0004, 3.75, 1.5, 686.37, -312.74, 187.04, 178.62, -0.086, 0.006999999999999999, -0.004, 0.002, 45.43, -0.025, -0.001, -0.003, 3.63, 1.17, -9.16, 4.71, 2.05, -3.42, -7.135, -0.43, 130.29, 1.05, 101.51, 111.18, -0.0688, 0.1965, 0.0505, 26.735, 66.29, 36.41, -17.96, 0.0503, -0.098, 0.068, -0.75, 0.226, 0.226, 0.226, 4.25, -5.5, -0.62, -0.038, -0.058, -0.07200000000000001, 34.07, 16.48
2016-4-12, 10.95, 0.011, 0.033, 0.0007, 0.0028, 0.0024, 67.52, 13.38, 28.57, -0.059, -0.036000000000000004, -1.23, -1.51, -1.33, -0.64, -0.079, -127.46, 1786.31, 1561.21, 76.9, -47.91, 18.11, 15.16, 29.63, 14.81, 15.06, 0.049, 0.004, 116.2, 35.45, 109.45, 4.69, 2.3, 0.19, -0.009000000000000001, -9.52, -6.77, -4.05, -17.29, 4.95, -1.96, -1.09, -1.09, -0.006999999999999999, -0.021, 0.005, 0.031, -8.99, -3.68, -0.0163, -0.008, 0.023, -178.0, 900.0, -0.0668, -0.0855, -0.0709, -0.037000000000000005, 0.64, -98.96, -270.1, -52.05, -70.39, 164.53, 53.69, -0.004, -0.006, -60.0, 31.09, 37.12, 27.74, 2.9, 1.55, 3.68, 22.19, -2.16, -0.006, -0.0013, 0.67, 0.0017, 0.004, 0.0035, -2.97, 4.1, 4.38, 0.54, 6.37, 6.96, 6.26, 15.1, 15.1, 15.1, 15.1, 103.5, 100.6, 0.0115, 0.0064, 0.0142, 0.0062, 0.5, -3.0, 218.04, 492.02, 346.53, 367.05, -0.006999999999999999, -0.031, 0.002, 0.0011, 0.0, -0.001, -0.02, -0.024, -0.86, 2.54, -9.0, -9.29, -8.61, -6.0, -7.135, -0.43, 26.03, 93.78, 100.14, 93.78, -0.0724, -0.0711, 0.0107, 26.735, 66.29, 36.41, 13.08, 0.0196, 0.025, -0.038, -0.67, 0.5920000000000001, 0.08800000000000001, 0.423, -14.5, 0.38, -10.25, 0.004, -0.003, 0.037000000000000005, 14.94, 9.04
2016-4-14, 34.61, 0.054000000000000006, 0.037000000000000005, -0.0022, 0.0001, -0.0026, -4.29, 18.61, 10.82, 0.019, 0.002, 0.03, -1.07, -1.0, 0.03, 0.015, 1836.39, -136.87, 88.23, 18.54, 93.17, 19.39, 21.4, -7.64, 31.82, 16.52, 0.032, 0.084, 37.55, 91.45, 38.6, -6.51, 2.12, -2.14, 0.019, -1.1, -10.39, -8.47, 38.69, -17.95, -24.49, 0.165, -0.785, 0.034, 0.055, 0.054000000000000006, -0.003, -0.26, -8.54, -0.0088, 0.032, 0.031, 1781.0, 160.0, 0.0199, -0.0568, -0.036000000000000004, -0.0426, 1.81, 330.14, 14.36, -36.48, 177.66, -42.33, 168.12, 0.002, 0.0, -29.29, -15.14, 12.8, -2.33, 1.25, 2.05, -2.02, -0.34, 2.55, -0.0035, -0.0057, 7.04, 0.0112, 0.0012, 0.0093, 11.37, -3.5, -3.07, -2.66, 0.7, 0.7, 2.35, 4.0, 4.0, 4.0, 4.0, 106.4, 24.5, 0.0034, 0.0116, 0.0063, 0.0092, -5.0, 0.75, -277.86, 288.95, 5.17, -91.81, 0.031, 0.03, 0.0057, 0.006, 77.58, -0.012, 0.003, -0.005, 10.55, 7.82, 1.25, -9.27, -6.5, -0.15, 10.01, 2.09, 158.66, 25.34, 103.81, 22.32, -0.0471, -0.0707, -0.0361, 92.02, -34.58, 72.28, 4.61, 0.0575, 0.035, 0.029, 0.36, 0.246, 0.49, 0.355, 6.5, -10.26, 0.5, 0.05, 0.056, 0.027000000000000003, 1.69, 3.65
2016-4-15, -1.22, 0.003, -0.005, -0.0118, -0.0134, -0.0113, 162.77, 125.66, 159.12, 0.0325, 0.005, 1.05, -0.06, 1.15, 0.07, 0.035, 409.16, 2983.88, 2075.77, 327.97, 398.34, 17.33, 9.28, 16.59, 22.31, 13.62, 0.019, -0.004, 68.58333333, 79.63333333, 67.73333333, 39.17, 22.79, 38.39, 0.065, -2.39, -11.24, -4.37, 73.8, 81.7, 122.9, 1.23, 1.36, -0.005, -0.009000000000000001, 0.016, 0.044, -4.3, -5.03, -0.0084, 0.008, 0.016, 1414.0, 2910.0, 0.0664, -0.0092, 0.0934, 0.0471, -0.67, 312.87, 497.61, 655.2, 982.26, 910.59, 908.56, 0.052000000000000005, 0.045, 263.04, 340.91, 217.71, 331.87, -1.45, -0.9, 17.51, 28.29, 9.52, -0.0015, -0.0049, 0.31, 0.0169, 0.0132, 0.0198, 22.88, 35.62, 24.73, 33.48, 3.3, 4.37, 4.95, -34.3, -34.3, -34.3, -34.3, 334.2, 283.0, -0.0121, -0.0037, -0.0137, -0.0107, 16.0, 13.0, 884.29, 464.59, 468.16, 753.65, -0.041, -0.063, 0.0063, -0.0024, 24.06, 0.006999999999999999, -0.005, 0.008, 1.85, 4.3, 9.85, 3.95, 11.0, 4.14, 25.12, 25.01, 86.87, 232.52, 68.31, 185.14, 0.0077, -0.1024, -0.0589, 105.42, 130.46, 94.65, 4.053333333, -0.0028, -0.02, -0.054000000000000006, 0.77, -0.051, 0.105, 0.03, 5.0, 14.88, 7.75, 0.056, 0.063, 0.075, 87.21, 90.15
2016-4-18, -5.61, -0.023, -0.003, 0.0015, -0.0003, 0.0012, 2.21, -1.41, -7.21, -0.0495, -0.016, -0.84, 1.04, -0.53, -0.07, -0.07200000000000001, 816.72, -736.1, 172.01, -28.4, 4.17, -5.24, -7.25, -8.07, -15.68, -3.35, -0.034, -0.012, 68.58333333, 79.63333333, 67.73333333, 0.21, -4.62, -1.82, -0.014, -5.89, 7.76, -3.65, -7.67, -10.87, -6.35, -0.855, -0.435, 0.046, 0.011, -0.038, 0.014, -7.72, -3.1, 0.0035, 0.042, -0.009000000000000001, 866.0, 480.0, -0.1176, 0.0865, -0.0634, -0.0309, -1.14, 132.98, 11.64, 27.0, -63.02, 90.56, 118.22, -0.006, 0.008, 17.22, 13.7, -24.49, -18.03, -0.2, 0.8, -2.78, -2.49, 5.31, -0.0012, -0.0006, -4.03, -0.0007, 0.0154, -0.0005, 2.33, -2.0, 0.05, -0.07, -6.55, -0.62, -4.47, 7.6, 7.6, 7.6, 7.6, 1.4, 15.7, 0.0041, -0.0048, 0.0029, 0.0042, 0.5, 2.25, -71.74, 75.92, -6.97, 175.79, -0.002, 0.018000000000000002, -0.0076, 0.0018, 24.06, -0.021, 0.0, -0.014, -3.72, -1.32, -6.75, 7.46, -3.55, -0.84, 4.355, 6.575, -31.09, -47.82, -43.51, -33.44, -0.0005, 0.0618, -0.0089, -42.06, -14.835, -42.465, 4.053333333, -0.0202, -0.015, 0.042, 0.2, 0.14, 0.175, 0.05, 1.75, -3.25, 0.5, 0.049, 0.05, 0.025, 0.6, 16.12
